ImageId,PredictionString
ID_99bc4d11b,0.15945661067962646 0.014425141612929102 -3.0707812309265137 13.870146693760981 8.809445078415033 47.412094132449155 0.6776021448253048 0.15865984559059143 -0.005281871822070781 -3.07464599609375 13.731011414475988 8.282356452282176 44.60049138272426 0.5227976998069878 0.16268756985664368 -0.0029783772250289945 -3.079313278198242 12.6824983430564 7.367014442716905 37.38817803472385 0.7521221276035847 0.16603311896324158 0.012942669896001416 -3.0776026248931885 10.46050473937755 5.427685792903184 25.90669936995642 0.8189944715777991 0.1644243597984314 -0.02789259899828198 -3.081360101699829 2.6881569855669043 5.258076679057416 23.850065424378116 0.8086639829075593 0.15076550841331482 -0.009007626954049155 -3.0922536849975586 9.351438457696766 3.882500209159411 16.86313775037041 0.6552840280080028 0.16499707102775574 -0.001221792340609963 -3.0748300552368164 8.047675759273153 3.6016228084064466 14.548796415349852 0.6544648914357875
ID_9bd02b06b,0.1583840698003769 3.0973932718983552 -3.1108479499816895 -13.450379017337513 8.585337967817622 49.304219705235695 0.8292436672995848 0.16478878259658813 3.117875246407097 -3.09297513961792 -12.515859115393866 11.756093800097036 67.56407577583553 0.6810037273889946 0.16454064846038818 3.1344547833666656 -3.1115918159484863 -13.703415679799086 6.7536480826422105 35.96335463273329 0.8687661526602152 0.1622987985610962 0.037514770071932255 -3.0863959789276123 -5.088720303586558 6.34984252983877 33.84535159101819 0.7834388291090778 0.14959974586963654 -3.1082257029804077 -3.11714768409729 -12.511779930219564 3.9302090495259865 19.095514714755375 0.5229116638188498 0.15241937339305878 -0.005287142747950794 -3.0982015132904053 -3.978874504708377 2.4840331842699843 7.68778026107468 0.9083077942729365
ID_3eb110281,0.15744218230247498 3.128578138456145 -3.1165478229522705 -4.040750905497941 8.686713874374071 44.55150674222009 0.7514210338971531 0.15307840704917908 3.1273586557626034 -3.1134371757507324 -0.8645887466132639 12.428527089996225 66.59886847374932 0.8737811581625614 0.14352282881736755 0.020482876443136205 -3.102595806121826 1.7861657045583303 10.141275843593819 53.005004032859446 0.7143834640730783 0.1468861997127533 0.01650042004837438 -3.0839285850524902 4.688550933008643 11.418568853356662 61.128542091953015 0.6713246911879155 0.14652220904827118 -0.0055859483697867345 -3.094738483428955 4.489109829637654 8.923614152522633 47.242390829506846 0.526670856456179 0.1583050787448883 -0.08029446811025848 -3.0973377227783203 7.834493512134431 9.385587182771973 46.505602140153364 0.5024838893195919 0.16354763507843018 0.01164580320956015 -3.0925817489624023 4.099416678184864 4.316638675610057 14.755366742644366 0.9625681241654437
ID_223276b96,0.153671994805336 3.1168054934450575 -3.1011886596679688 -13.772747674314145 6.734056329226823 36.05868763785498 0.8526900361057004 0.16023461520671844 0.28222304289079747 -3.106452226638794 -1.408752002518816 7.037244224485379 32.46929347518659 0.8646623794440079 0.1664448082447052 1.1749354398771201 -3.095892906188965 15.300108501851678 8.750435194780843 39.16099636783048 0.6401334995209458
ID_1f8605bdc,0.15346771478652954 -0.056290864760831595 -3.090780735015869 -9.791076856331687 5.394670048769784 25.047031622138963 0.5017692544331851 0.16281011700630188 -0.005044284754993475 -3.08866810798645 -4.871931499850798 5.885151329903217 26.919206635743283 0.5647371007099735
ID_089d5b041,0.1506252884864807 0.02815152115198851 -3.0880494117736816 -8.582998282608681 2.8696735440190024 12.168841834869973 0.6024692698663453
ID_b4fc9fa2c,0.15849748253822327 3.1220602419266843 -3.1102609634399414 -9.060689749850573 11.394014954602412 66.92605325321101 0.8139491832164888 0.15215325355529785 3.130292501638587 -3.103695869445801 -15.953813523732448 4.7612766416888075 24.94342020518438 0.6329323631236781 0.15647795796394348 0.015181021896501352 -3.086595058441162 1.9638990679579336 8.56589714763736 44.850432221259936 0.888174431570322 0.15547028183937073 0.01099870192448506 -3.0936288833618164 -0.5071520840290654 5.976996627574413 29.42551917891638 0.9263414786322215 0.15452143549919128 0.010066976651158917 -3.077277898788452 2.3920618814302674 5.220758668991981 24.698805501360148 0.6813686947910426 0.16784453392028809 -3.1392193709801357 -3.1177496910095215 -4.483016995545266 3.688000041365897 14.777232706583629 0.5969990092726698 0.16220423579216003 -0.0029992232685952173 -3.0868160724639893 2.6552122053437874 3.4901680124639634 12.447829966328493 0.7366556968862197
ID_0a2bb53de,0.1472756266593933 -3.130180953937111 -3.1044623851776123 -26.812572956386646 6.83800056579573 39.91159302236351 0.6984086690478251 0.15189319849014282 -3.132048936175311 -3.0933942794799805 -29.311816290039246 8.237073293974456 48.03924531678312 0.5019927151702418 0.15879389643669128 3.1327019887210086 -3.096461296081543 -18.606660987572326 6.507874786451039 36.86981036778997 0.812823650484904 0.1591588705778122 0.06391140121953416 -3.0855844020843506 -11.33463173736103 7.346112258619962 38.73248531934331 0.6762608316175943 0.1529504656791687 0.04127298506880643 -3.085836410522461 -9.068474861646258 8.081693963441758 42.21181831992838 0.6914349856611616 0.1604311764240265 0.006324013038140873 -3.086155414581299 -8.654779423178327 8.616055278229023 45.242237008625125 0.5053096283511647 0.1554591953754425 0.017089956796619496 -3.082949161529541 1.5125201796323582 8.392045435615632 44.00539408567141 0.8941592994874119 0.15303421020507812 0.013254239463955571 -3.0859546661376953 -7.255881727286587 6.002777210434224 29.346732641425838 0.9320286368875444 0.1664637327194214 -0.0029935890817060465 -3.084709882736206 -4.5174933900922625 7.398797907020647 35.7172009252493 0.6971566952630065 0.1627146303653717 0.025320849675856006 -3.086287498474121 2.840054424743083 7.367666242527968 36.401337010037636 0.9016961499381486 0.17733356356620789 0.03305445517866761 -3.0706512928009033 3.5889874228073544 6.000954527141277 25.05931939518733 0.8674507851331594 0.15053823590278625 0.023410152329575912 -3.08280086517334 5.090406709454438 4.592818436891459 16.504940390622888 0.7371196404860243 0.14643773436546326 0.03846927323668644 -3.0820295810699463 4.572946979736542 2.926387123435789 8.751064538993177 0.5291571720075202
ID_58921d231,0.17765840888023376 0.01461161590179372 -3.092217206954956 5.245314988343061 6.322475901329495 25.997093098152273 0.7940822065895858 0.17113423347473145 0.022849589574919935 -3.089057445526123 11.031827016294267 6.643284552498064 23.126383620262647 0.6774685373581212 0.16400229930877686 0.01081306082816456 -3.0789737701416016 10.275524198065284 5.539789636058782 16.719995615571175 0.8039423768530446
ID_f89d8e6cd,0.16487792134284973 -0.013052456522002006 -3.0879595279693604 -0.6865163779365779 9.758579731007456 51.93429203241737 0.6086765973119748 0.15761780738830566 0.00386302479317374 -3.093733310699463 2.893743392389997 8.701959312147277 46.474944660385 0.5866311226234525 0.15266534686088562 3.1142110636653175 -3.0941758155822754 17.551729666048256 10.570761344021859 54.242794061866505 0.5756423294133866 0.15737198293209076 0.018714281449795547 -3.0926074981689453 -3.7879018443360897 6.278300640176068 30.5899532935623 0.6592676804124258 0.16137337684631348 0.02254718280326051 -3.080631732940674 3.5489920394216408 6.6399328530499115 31.66595666636869 0.9091488044047169 0.15836337208747864 0.01709108204474122 -3.0792274475097656 3.292371742959257 4.432867724115142 18.84515717141642 0.7057877637656921
ID_9f9c04c6f,0.1525515466928482 3.111452018717457 -3.110917806625366 12.566869502873383 14.465061731754286 81.32863843770146 0.5391615289726096 0.15848049521446228 0.039643193224764235 -3.0889484882354736 -5.871403800241796 13.30963969234205 76.30464444993035 0.5140535945371364 0.15708690881729126 0.017854202590849418 -3.094177007675171 1.6810102081737508 14.153876867832402 78.96336824632756 0.5712213489468563 0.15543232858181 3.1024805268918465 -3.0938072204589844 3.9813900149962476 7.750427565770951 42.38518178627956 0.6681649506255478 0.14830033481121063 3.1264354895472968 -3.1049821376800537 56.67773481083816 55.04829895872485 301.5578212268181 0.6708682329507464 0.1462845355272293 0.02056963692412033 -3.0872812271118164 -5.4564906458605975 7.602804997187549 40.748524752623126 0.6462715787194064 0.1572946012020111 0.01830533260224523 -3.0873241424560547 -2.8953088983660984 9.216456115275662 48.97856722710626 0.690690477183908 0.17109978199005127 0.038873556210997404 -3.0842254161834717 2.0639173247443563 6.667033563988752 31.453972125882178 0.623734585520376 0.14676760137081146 3.112971696549698 -3.1239871978759766 9.079434430193864 4.900935151014352 23.589296638987594 0.6130735847654217 0.1706017255783081 3.1228316142326404 -3.121398448944092 10.35813500952336 5.877930754520214 26.911491155646566 0.6047436204100164
ID_0591a0910,0.14541980624198914 0.02893059783436467 -3.0964152812957764 -20.520010623616326 10.573975545345188 60.59944774144566 0.5771245060002357 0.1512993723154068 0.02090971379465359 -3.085845947265625 -21.418988398182073 14.067140024227458 82.06999323598171 0.6321776266261634 0.16124963760375977 0.014468327375534495 -3.0876870155334473 2.609337677704848 7.1970013560808725 32.29100432214753 0.5519397684442295 0.15284483134746552 0.003785033252247319 -3.092397689819336 -2.6034718239934174 4.313679973798997 17.32116490605967 0.8160805837705274 0.16235122084617615 0.016561489662879354 -3.0789363384246826 3.6631936664037164 4.396677224349121 15.793852508101518 0.8410479768029753 0.15578706562519073 -0.03169856849411144 -3.0860612392425537 -1.5858262776349379 1.8423530650278852 5.790397255097906 0.7215755183765418
ID_1a96a868e,0.1553724706172943 3.1274368558769057 -3.1105542182922363 -13.52618367323079 9.479950108749406 54.97389684958899 0.7827104989788668 0.14629480242729187 3.140893935556286 -3.114293098449707 -12.928453365310432 7.591577433617838 40.16986920949529 0.9525024809430014 0.14956316351890564 3.1316071689296803 -3.1217925548553467 -12.161955812584385 8.22124406699426 44.00614798072553 0.8950043143579093 0.15579372644424438 0.056224217890552486 -3.0959630012512207 -1.6422362873751586 6.930253774013791 36.87995086548822 0.5076311006929618 0.14616388082504272 -3.120774166508109 -3.1132712364196777 -8.831623972541127 4.233874214096772 20.75204104187778 0.6341637456463464 0.15375593304634094 3.1350855023835393 -3.10383939743042 -11.64605243417926 6.657293907098989 33.35097304441434 0.9578476902261283 0.1648717224597931 0.030962454038635203 -3.082764148712158 -2.837644067171683 5.811407888561315 25.921380212206095 0.5797215547906354 0.14497783780097961 3.1206789559290793 -3.096501350402832 -9.267886635408269 3.3904686570516387 14.801412959760798 0.8349340737411676 0.14915716648101807 0.03193621823956269 -3.0856523513793945 0.030195660747095492 3.2991751725142886 11.829014478448173 0.550473635172217
ID_f164fabf2,0.17157942056655884 0.01805038233203472 -3.0856289863586426 6.297532902300757 10.845194757020241 58.09116091967089 0.6182752696908759 0.1674545407295227 -0.008256158020281472 -3.087615966796875 1.785589620760294 7.559101077054082 37.468254864664615 0.5457065204893295 0.16989260911941528 0.057130509527578234 -3.065542221069336 5.365768633380674 7.942521098016468 38.626202565761055 0.6223496276392532 0.15114814043045044 0.07937722969211579 -3.073242664337158 -13.72054722256098 4.900998593236361 21.449252263322574 0.6691952323933709 0.17159399390220642 -0.020992698711265308 -3.093430757522583 -4.24816657025326 3.846371822748708 12.738019517052116 0.5733699357616583 0.1618567705154419 0.02906746637679347 -3.082845687866211 4.346883198085066 3.322075706661918 8.812065150192756 0.6240985153067146
ID_2749c3f78,0.1600027084350586 3.0610150179459437 -3.099353790283203 -13.228186238158385 13.449725617146505 78.80486977269366 0.5044380020543474 0.15365132689476013 3.0975490188078805 -3.1039438247680664 -10.266536157424026 17.47304499152876 101.53607041569505 0.5957922276198859 0.15664619207382202 0.005244239769753808 -3.0912396907806396 0.09039767573655227 6.647220310277032 35.38092106625611 0.7390492109164317 0.15639033913612366 0.023952934216304754 -3.0977654457092285 3.0286611844616202 11.76512241365302 63.266757239061725 0.5195181737671009 0.15630249679088593 -0.03905916482423571 -3.087252140045166 3.4252354097351136 10.799440741574532 57.60028686762316 0.6141708929648668 0.15997105836868286 3.127001822695646 -3.1064329147338867 -9.397738307990748 5.061275383260528 24.648796021973858 0.9305083595618375 0.15587079524993896 -0.004197971145604058 -3.0834498405456543 0.4370004387322652 5.323869421454286 23.559979786771983 0.950356483002211 0.15300416946411133 3.120916851700757 -3.1050028800964355 -10.176269963519045 3.637976606371065 15.531052649057372 0.5457598822108088 0.15212881565093994 0.01175827257074944 -3.0902812480926514 5.668666389416335 3.3520664230840422 11.519449151645617 0.9109352556568955
ID_1a5257d65,0.14211885631084442 -3.1337895661382484 -3.101341724395752 -24.94398435888782 9.54223855849813 60.73255683412885 0.8456727255167648 0.1441262662410736 3.127519253908404 -3.1042919158935547 -27.033459684008427 13.313373923337227 84.05559581841511 0.7383760684381346 0.14160877466201782 3.139158263184916 -3.1033613681793213 -25.485185781710854 9.628590858148455 55.863936200013235 0.7494803916707207 0.1536654233932495 -3.1272021973629034 -3.1095170974731445 -23.780582530754913 11.74320781538365 68.08369420207713 0.8580787499983538 0.1537589728832245 -3.1250271253017017 -3.109286069869995 -12.997103933275538 8.801137816307842 49.62078068584265 0.8050763061744424 0.1482437252998352 3.127662812807413 -3.1111323833465576 -11.384836211343465 11.902500689047459 68.19110810282115 0.6018613876218685 0.15915438532829285 0.02689878438907983 -3.1019372940063477 12.466564777686107 5.779630432220151 24.576131999527256 0.6680037718613933 0.1578250527381897 0.01858689565829661 -3.0664987564086914 13.268360249373359 5.449890985207638 20.606371979188566 0.7017930986479081
ID_e88770830,0.14471617341041565 3.1405105144713237 -3.104722023010254 -24.088544322486424 10.408343374757752 60.31804084781385 0.9324340992851267 0.15262487530708313 -3.1382514657267513 -3.1023924350738525 -22.473941725367805 13.98041844371527 81.67365700932298 0.9182982975369963 0.15205946564674377 3.120892360816759 -3.1015944480895996 -22.05422542956365 15.728231920130554 90.11334179882772 0.8087953201353685 0.16447097063064575 0.01916962396023647 -3.0953052043914795 0.1910794693552669 14.118103687793198 75.45135031582771 0.7425582530821668 0.15953944623470306 -0.07914436291553804 -3.0997705459594727 1.5105369961959074 15.853583931856974 83.90919576523797 0.5174531233971481 0.1593707650899887 0.037391188412682734 -3.085615634918213 4.932140405127629 15.164154768007878 79.78425919535044 0.5230277972118553 0.16071268916130066 0.030732759223527452 -3.0813076496124268 10.592991406574383 8.783142406367126 42.13631536400599 0.8247524404224564 0.16484332084655762 0.02978699487924768 -3.0778632164001465 11.6770218906058 7.992594110067563 36.08433141824315 0.9416188467101001 0.16605976223945618 0.022897432933338856 -3.0821540355682373 12.965664735000873 7.844339017841564 33.68611931804395 0.9270052763047052 0.1755795180797577 0.026312110864503618 -3.0757412910461426 12.877472149041525 7.143397625663943 28.85865883196073 0.7873082679513841 0.16472357511520386 0.0010368216207469977 -3.0978918075561523 11.868861813081864 5.329594016106414 21.45321851562803 0.8568291608349439 0.157705157995224 -0.010235756561276768 -3.076357841491699 12.972311223393264 5.008387346676723 17.982012033499316 0.6420304693627364
ID_5eb629235,0.15671168267726898 3.118118975243271 -3.107663869857788 0.8484505109396192 8.907184377787535 46.039438512431836 0.6382809239169576 0.15795078873634338 3.1225903080892627 -3.104978561401367 1.585822459210254 6.282482185335099 33.33493500992829 0.6374851892138605 0.1475450098514557 3.0887689287617874 -3.1172494888305664 5.8971387776388715 3.609522060500702 15.321367979090368 0.873329692901448
ID_3dc4de7a4,0.16170769929885864 3.1083939728812355 -3.110947608947754 -12.840608249743278 7.694710254432585 44.63397226966593 0.7647691432728931 0.15309062600135803 0.015313307600146913 -3.083091974258423 4.278567872077068 10.408884138546213 57.785467716488995 0.6190585744670795 0.1531708836555481 0.008313496418527954 -3.082157611846924 4.660554637266773 8.98230539581368 49.314139887193065 0.6952870344935136 0.15814299881458282 0.024831951286062144 -3.073899984359741 4.8266269343146515 7.429300744508355 37.79129280539842 0.8731729723786031 0.1637129783630371 0.02306864153802807 -3.073331594467163 4.792492036218545 5.734501721190233 26.034624829177254 0.7772741618969842 0.1587027758359909 0.016705615195998547 -3.0918869972229004 5.341182927935913 3.6738665016069154 11.973606050053494 0.9323419943063379
ID_298d74636,0.15488965809345245 3.1294792571651717 -3.115816593170166 -10.66688543378649 8.220944952742736 44.03941295779917 0.8939126091658137 0.15154919028282166 0.011847220422900404 -3.097835063934326 3.0254033845587833 12.168395519292122 65.197747060878 0.6498962763092363 0.16072946786880493 3.1363033938230966 -3.1048951148986816 -10.966014309855325 6.3660504628025665 31.393894553218544 0.9104723526679591 0.1597079038619995 3.1288421569950278 -3.12129282951355 -9.823006247573193 7.340667742402172 36.590213103220485 0.948415723397666 0.1553499400615692 0.009633767832298837 -3.093456268310547 -1.8327811694905816 6.712598460707312 32.731121403309274 0.8082263832367518 0.1627415418624878 0.027262894645441564 -3.1008687019348145 1.0707217055114073 7.067853441880095 31.748516703811394 0.5605406138637546 0.16623681783676147 0.052708303675487664 -3.0935797691345215 5.749665285552944 6.6953986883467485 30.453508608742613 0.5488031570773352 0.16580983996391296 -0.0007092977116348465 -3.0724377632141113 6.410493567898962 4.63176936426006 16.637855768234143 0.7598163285311661
ID_521f0b21f,0.14978234469890594 -3.1389186874554396 -3.1055827140808105 -17.531729795244978 6.048798728106386 32.125336339261 0.7961188129749419 0.15635579824447632 3.1230266382840433 -3.102351188659668 -17.322361641793663 7.856266127312742 42.47081281559552 0.7285585160074648 0.15552009642124176 3.1230883031254866 -3.103325366973877 -13.43843817342162 12.555479593600895 68.60730017423221 0.7911395585081243 0.15751095116138458 3.1221991440653882 -3.107438564300537 -11.742281684466214 14.233462865282492 78.04353258997169 0.7699324969674288 0.16253656148910522 0.028267539307764867 -3.088054656982422 -7.727937606938456 15.877557900812478 86.57677242462269 0.8012382857212514 0.1546226143836975 -3.1356636287532167 -3.1114351749420166 -8.666650933440811 5.749266516310714 27.190547178826435 0.9337707988843567 0.1619178205728531 -3.134568032417349 -3.116091728210449 -8.88896196251801 7.083291341010133 34.96125721735451 0.8548533755789975 0.16381511092185974 -0.0018907117737002328 -3.096311092376709 -2.213069689680877 7.890513793260825 38.23442717606601 0.7978184651343981 0.1675432026386261 -3.10901875465517 -3.115530014038086 -6.503025739412569 3.05876071983262 13.865086551236661 0.9788490866711023 0.1727708876132965 0.020446103226691135 -3.0842318534851074 4.90746495182643 8.224539145157342 37.83571828183242 0.7380926298944036 0.16769269108772278 0.02723282677460725 -3.086301326751709 5.434288952863131 7.704052476366561 34.49144059425488 0.9035967712140622 0.16700005531311035 0.030000797808397664 -3.080519914627075 17.373039847112086 10.211356092669863 46.424743225473605 0.5572902774311206 0.16774559020996094 0.022411407021550363 -3.0787787437438965 8.210273328224867 7.2821708170055865 31.260889768635998 0.9263943359421279 0.16639620065689087 0.02371227366916078 -3.090330123901367 8.629042134870815 6.811544539883657 27.9052765615983 0.8158397302341548 0.1598944067955017 -0.006722807064110144 -3.081536293029785 8.08687383214484 5.037116033557772 18.111769855050753 0.7029011444924224
ID_f83fe5925,0.15402907133102417 3.1106961819608046 -3.099881410598755 15.480030388508016 13.247658802913461 71.45439540395324 0.5465908184610765 0.1573665738105774 3.008504280530013 -3.1104836463928223 3.8531207019930376 6.770868394008043 35.776342887605146 0.8853250956644853 0.15253952145576477 3.139534657255905 -3.1012461185455322 6.545329371864498 6.7087868267017035 34.68120694164014 0.7326562184111033 0.14973148703575134 3.1213580164681343 -3.1045236587524414 8.421593496831477 4.2885876393924915 18.253228068383613 0.5837864373371594 0.16445225477218628 0.011485179327320422 -3.103928565979004 -5.689112953647794 2.1502501314000284 7.9413741827339415 0.6050941876468963 0.15340936183929443 3.1053366733133583 -3.1111245155334473 10.992306606596197 4.405765645617316 16.649422049553976 0.9031586452603633
ID_818a14ac7,0.14832821488380432 3.134432894256669 -3.0980873107910156 -29.51630721044509 6.967373844925012 42.956472390289534 0.9373533693179201 0.14547541737556458 3.1297156138770776 -3.098033905029297 -34.224128115915406 14.125869726554994 86.50291612021718 0.8113981080671204 0.1457611471414566 3.118306796334537 -3.088988780975342 -32.107651025290316 16.54056023476125 102.44133113362503 0.7800957575324164 0.14740276336669922 0.00418166157135058 -3.088801860809326 -1.7800440687445562 18.39994005904609 106.93714876058759 0.875761297854539 0.15885621309280396 0.02686855630497558 -3.0862841606140137 6.610032985387225 7.885269026098612 38.71452174815699 0.952818811173785 0.16361230611801147 0.02040152939080311 -3.083007335662842 9.752361596275115 8.117110299936488 39.46719612110114 0.8606569369276938 0.16242250800132751 -0.014847338696267797 -3.0861966609954834 13.78106473813202 6.152940416100001 26.40266276626255 0.6951900158126033
ID_124673c47,0.15048706531524658 3.118386194945659 -3.0962796211242676 -49.51428243102079 11.680546260283247 74.38032410425144 0.6910117811111106 0.15232940018177032 3.13116807730432 -3.1104769706726074 -35.76554712348817 10.684044319135682 67.23626996507977 0.5606819531879874 0.15038855373859406 3.1339492371082294 -3.1013107299804688 -36.87240980554591 11.67553230523681 73.3142257773687 0.7735454994808247 0.14558792114257812 0.013301469753161078 -3.095899820327759 -14.45825771417324 11.297725638754228 68.33614851463136 0.517713475679614 0.15559785068035126 0.05271427277162489 -3.0983047485351562 -11.611204266441657 10.140293836629159 57.57341395257013 0.6254107641808304 0.15234847366809845 -0.010220927485569738 -3.086740016937256 -8.761129400381117 16.217362989163416 94.53722208737209 0.6010193733379889 0.1607765555381775 0.029488810707672498 -3.0875017642974854 -6.057448201500826 3.390230927501416 15.3419628739713 0.6481856483028665
