,train_loss,dev_loss
1.2321219226260258,9.189780235290527,
1.2332942555685815,10.00987720489502,
1.2344665885111372,7.955827713012695,
1.235638921453693,8.663806915283203,
1.2368112543962486,8.067557334899902,
1.2379835873388043,8.72852611541748,
1.2391559202813598,10.048551559448242,
1.2403282532239155,9.85397720336914,
1.2415005861664712,8.406394004821777,
1.2426729191090269,7.82248592376709,
1.2438452520515826,7.290546417236328,
1.2450175849941383,8.750165939331055,
1.246189917936694,6.843739986419678,
1.2473622508792497,9.442277908325195,
1.2485345838218054,8.207476615905762,
1.249706916764361,7.041594505310059,
1.2508792497069168,9.240361213684082,
1.2520515826494725,7.963955402374268,
1.2532239155920282,6.764995098114014,
1.2543962485345839,7.894624710083008,
1.2555685814771396,7.1629157066345215,
1.2567409144196953,8.021379470825195,
1.257913247362251,6.896463871002197,
1.2590855803048067,8.608575820922852,
1.2602579132473624,9.155847549438477,
1.261430246189918,8.878273010253906,
1.2626025791324738,8.731992721557617,
1.2637749120750292,10.00400447845459,
1.264947245017585,6.75206184387207,
1.2661195779601406,9.307707786560059,
1.2672919109026963,8.177865028381348,
1.268464243845252,9.618253707885742,
1.2696365767878077,8.680665969848633,
1.2708089097303634,9.459543228149414,
1.2719812426729191,7.29679012298584,
1.2731535756154748,8.341843605041504,
1.2743259085580305,6.756833553314209,
1.2754982415005862,7.7736592292785645,
1.276670574443142,8.839802742004395,
1.2778429073856976,8.900581359863281,
1.279015240328253,7.015456676483154,
1.2801875732708088,7.427277088165283,
1.2813599062133645,8.805870056152344,
1.2825322391559202,8.861310005187988,
1.2837045720984759,8.09352970123291,
1.2848769050410316,7.722580909729004,
1.2860492379835873,9.999611854553223,
1.287221570926143,7.307476997375488,
1.2883939038686987,7.799787521362305,
1.2895662368112544,7.4413862228393555,
1.29073856975381,7.144079208374023,
1.2919109026963658,6.6782097816467285,
1.2930832356389215,7.142212867736816,
1.2942555685814772,7.123988151550293,
1.2954279015240329,8.699621200561523,
1.2966002344665886,9.344806671142578,
1.2977725674091443,7.503834247589111,
1.2989449003517,6.4654974937438965,
1.3001172332942557,9.637666702270508,
1.3012895662368114,7.592922210693359,
1.302461899179367,7.683365821838379,
1.3036342321219228,7.504369735717773,
1.3048065650644782,9.584421157836914,
1.305978898007034,9.31225299835205,
1.3071512309495896,8.049236297607422,
1.3083235638921453,8.830096244812012,
1.309495896834701,7.538681983947754,
1.3106682297772567,6.743468284606934,
1.3118405627198124,6.702085494995117,
1.3130128956623681,7.292300224304199,
1.3141852286049238,6.674898147583008,
1.3153575615474795,8.058416366577148,
1.3165298944900352,7.541050910949707,
1.317702227432591,7.5244903564453125,
1.3188745603751466,10.205307960510254,
1.3200468933177023,7.343133449554443,
1.3212192262602578,9.2169189453125,
1.3223915592028135,7.034884452819824,
1.3235638921453692,6.290682792663574,
1.3247362250879249,7.040014743804932,
1.3259085580304806,8.272674560546875,
1.3270808909730363,5.9563469886779785,
1.328253223915592,5.719350814819336,
1.3294255568581477,6.733628273010254,
1.3305978898007034,8.481476783752441,
1.331770222743259,7.590002536773682,
1.3329425556858148,9.36762809753418,
1.3341148886283705,8.47551441192627,
1.3352872215709262,6.834258556365967,
1.3364595545134819,7.016837120056152,
1.3376318874560376,7.526383876800537,
1.3388042203985933,6.29733943939209,
1.339976553341149,6.976946830749512,
1.3411488862837047,8.00448989868164,
1.3423212192262604,5.706573009490967,
1.343493552168816,7.981480598449707,
1.3446658851113718,7.1855244636535645,
1.3458382180539274,6.906546115875244,
1.347010550996483,6.8875250816345215,
1.3481828839390386,7.750204086303711,
1.3493552168815943,8.445783615112305,
1.35052754982415,8.274893760681152,
1.3516998827667057,6.434783935546875,
1.3528722157092614,10.471004486083984,
1.3540445486518171,7.077981948852539,
1.3552168815943728,7.839237689971924,
1.3563892145369285,6.9065961837768555,
1.3575615474794842,6.735755920410156,
1.35873388042204,6.84181022644043,
1.3599062133645956,6.469660758972168,
1.3610785463071513,6.263533115386963,
1.3622508792497068,7.817372798919678,
1.3634232121922625,5.035914421081543,
1.3645955451348182,6.881434440612793,
1.3657678780773739,5.357791900634766,
1.3669402110199296,6.001737594604492,
1.3681125439624853,5.220551490783691,
1.369284876905041,6.752886772155762,
1.3704572098475967,5.54864501953125,
1.3716295427901524,7.298325061798096,
1.372801875732708,6.33726692199707,
1.3739742086752638,5.667301177978516,
1.3751465416178195,5.755355358123779,
1.3763188745603752,5.9457855224609375,
1.3774912075029309,6.035323619842529,
1.3786635404454866,5.733458042144775,
1.3798358733880423,7.590447902679443,
1.381008206330598,5.801665306091309,
1.3821805392731537,6.634246826171875,
1.3833528722157094,5.958754539489746,
1.384525205158265,6.981251239776611,
1.3856975381008207,5.454709053039551,
1.3868698710433764,5.808521270751953,
1.388042203985932,6.408505439758301,
1.3892145369284876,5.845263957977295,
1.3903868698710433,5.429229736328125,
1.391559202813599,6.202723979949951,
1.3927315357561547,8.812541007995605,
1.3939038686987104,6.617458343505859,
1.3950762016412661,5.829610347747803,
1.3962485345838218,8.315279006958008,
1.3974208675263775,7.825775623321533,
1.3985932004689332,6.0240654945373535,
1.399765533411489,6.358129501342773,
1.4009378663540446,7.808433532714844,
1.4021101992966003,7.065066814422607,
1.403282532239156,4.8991594314575195,
1.4044548651817115,6.138664245605469,
1.4056271981242672,6.45178747177124,
1.4067995310668229,6.069149017333984,
1.4079718640093786,6.0025224685668945,
1.4091441969519343,5.815430164337158,
1.41031652989449,5.61157751083374,
1.4114888628370457,4.812987327575684,
1.4126611957796014,5.2950358390808105,
1.413833528722157,6.182011604309082,
1.4150058616647128,5.985721111297607,
1.4161781946072685,7.734236717224121,
1.4173505275498242,6.190486431121826,
1.4185228604923799,5.823319911956787,
1.4196951934349356,5.650074005126953,
1.4208675263774913,4.818963050842285,
1.422039859320047,6.4691853523254395,
1.4232121922626026,6.4556050300598145,
1.4243845252051583,7.9322967529296875,
1.425556858147714,6.978550434112549,
1.4267291910902697,5.685821533203125,
1.4279015240328254,6.871016025543213,
1.4290738569753811,9.183039665222168,
1.4302461899179366,6.3229756355285645,
1.4314185228604923,6.137038707733154,
1.432590855803048,5.950331687927246,
1.4337631887456037,8.100261688232422,
1.4349355216881594,6.139267921447754,
1.436107854630715,4.724117755889893,
1.4372801875732708,8.758014678955078,
1.4384525205158265,5.408066272735596,
1.4396248534583822,7.059811592102051,
1.440797186400938,6.694523811340332,
1.4419695193434936,6.800967693328857,
1.4431418522860493,6.240823745727539,
1.444314185228605,5.844964027404785,
1.4454865181711605,6.097845554351807,
1.4466588511137162,6.087080478668213,
1.4478311840562719,5.370558261871338,
1.4490035169988276,6.344271183013916,
1.4501758499413833,6.209408283233643,
1.451348182883939,6.266204833984375,
1.4525205158264947,6.389027118682861,
1.4536928487690504,7.643912315368652,
1.454865181711606,7.388728141784668,
1.4560375146541618,5.6550445556640625,
1.4572098475967175,7.43902587890625,
1.4583821805392732,6.221978187561035,
1.4595545134818289,8.24919319152832,
1.4607268464243846,6.748931407928467,
1.4618991793669402,5.572945594787598,
1.463071512309496,6.43364143371582,
1.4642438452520516,8.010623931884766,
1.4654161781946073,5.620823383331299,
1.466588511137163,6.5415754318237305,
1.4677608440797187,5.306961536407471,
1.4689331770222744,7.190340042114258,
1.4701055099648301,5.121109962463379,
1.4712778429073858,5.530797004699707,
1.4724501758499413,6.838686943054199,
1.473622508792497,6.320471286773682,
1.4747948417350527,6.112771034240723,
1.4759671746776084,7.465856075286865,
1.477139507620164,4.185248374938965,
1.4783118405627198,5.831226825714111,
1.4794841735052755,5.819743633270264,
1.4806565064478312,5.34607458114624,
1.481828839390387,5.3848042488098145,
1.4830011723329426,6.348794937133789,
1.4841735052754983,5.220752239227295,
1.485345838218054,6.120630264282227,
1.4865181711606097,5.940128326416016,
1.4876905041031652,6.993865489959717,
1.4888628370457209,6.009917259216309,
1.4900351699882766,4.999629020690918,
1.4912075029308323,5.6210150718688965,
1.492379835873388,5.887188911437988,
1.4935521688159437,6.308588027954102,
1.4947245017584994,5.302576065063477,
1.495896834701055,6.100230693817139,
1.4970691676436108,5.211397647857666,
1.4982415005861665,6.217451572418213,
1.4994138335287222,6.4552106857299805,
1.5005861664712778,5.2745561599731445,
1.5017584994138335,4.965810775756836,
1.5029308323563892,6.230193614959717,
1.504103165298945,5.958892822265625,
1.5052754982415006,5.80145263671875,
1.5064478311840563,5.749290466308594,
1.507620164126612,5.761515140533447,
1.5087924970691677,6.140120983123779,
1.5099648300117234,5.836740970611572,
1.5111371629542791,7.318059921264648,
1.5123094958968348,5.184152126312256,
1.5134818288393905,5.0584845542907715,
1.5146541617819462,4.980543613433838,
1.5158264947245017,5.539685249328613,
1.5169988276670574,5.77414608001709,
1.518171160609613,6.013221263885498,
1.5193434935521688,6.8973846435546875,
1.5205158264947245,5.325098037719727,
1.5216881594372802,5.45674467086792,
1.522860492379836,5.848114013671875,
1.5240328253223916,5.271825313568115,
1.5252051582649473,7.821250915527344,
1.5263774912075028,5.597703456878662,
1.5275498241500585,7.66267728805542,
1.5287221570926142,5.951274871826172,
1.5298944900351699,5.032796382904053,
1.5310668229777256,3.9573428630828857,
1.5322391559202813,4.831135272979736,
1.533411488862837,6.896029472351074,
1.5345838218053927,6.557868003845215,
1.5357561547479484,7.871281147003174,
1.536928487690504,6.516269683837891,
1.5381008206330598,5.959290504455566,
1.5392731535756154,4.770373344421387,
1.5404454865181711,5.229697227478027,
1.5416178194607268,6.417115688323975,
1.5427901524032825,6.606747150421143,
1.5439624853458382,5.451807975769043,
1.545134818288394,8.651152610778809,
1.5463071512309496,5.722483158111572,
1.5474794841735053,5.517276287078857,
1.548651817116061,4.96491813659668,
1.5498241500586167,5.959558963775635,
1.5509964830011724,6.1361870765686035,
1.5521688159437281,6.678940296173096,
1.5533411488862838,5.460587501525879,
1.5545134818288395,4.4317216873168945,
1.5556858147713952,5.466680526733398,
1.556858147713951,5.426610946655273,
1.5580304806565064,5.941681861877441,
1.559202813599062,6.100155353546143,
1.5603751465416178,6.15437650680542,
1.5615474794841735,5.712740898132324,
1.5627198124267292,5.6738691329956055,
1.563892145369285,6.623530864715576,
1.5650644783118406,6.7936906814575195,
1.5662368112543963,5.145327568054199,
1.567409144196952,5.2486958503723145,
1.5685814771395075,8.920875549316406,
1.5697538100820632,8.65499210357666,
1.5709261430246189,4.663847923278809,
1.5720984759671746,5.344030857086182,
1.5732708089097303,6.1293044090271,
1.574443141852286,5.643881320953369,
1.5756154747948417,5.733314037322998,
1.5767878077373974,5.601465225219727,
1.577960140679953,6.096403121948242,
1.5791324736225087,4.488625526428223,
1.5803048065650644,4.900867938995361,
1.5814771395076201,4.444052696228027,
1.5826494724501758,7.17780065536499,
1.5838218053927315,6.795783519744873,
1.5849941383352872,5.668246269226074,
1.586166471277843,5.005239009857178,
1.5873388042203986,7.171184062957764,
1.5885111371629543,4.77249813079834,
1.58968347010551,5.960605144500732,
1.5908558030480657,4.349689960479736,
1.5920281359906214,5.6840057373046875,
1.5932004689331771,5.16666841506958,
1.5943728018757328,9.159843444824219,
1.5955451348182885,7.324317455291748,
1.5967174677608442,6.410566329956055,
1.5978898007034,5.344216346740723,
1.5990621336459554,7.528751373291016,
1.600234466588511,5.385832786560059,
1.6014067995310668,6.350927829742432,
1.6025791324736225,5.013524055480957,
1.6037514654161782,6.4062066078186035,
1.6049237983587339,5.925723075866699,
1.6060961313012896,4.910760402679443,
1.6072684642438453,6.809463024139404,
1.608440797186401,5.0167317390441895,
1.6096131301289565,5.589712619781494,
1.6107854630715122,4.995426654815674,
1.6119577960140679,5.708388805389404,
1.6131301289566236,5.468886375427246,
1.6143024618991793,5.237088680267334,
1.615474794841735,6.662599086761475,
1.6166471277842906,5.39546012878418,
1.6178194607268463,5.848974227905273,
1.618991793669402,5.375420570373535,
1.6201641266119577,5.728394508361816,
1.6213364595545134,5.608970642089844,
1.6225087924970691,4.663508415222168,
1.6236811254396248,5.135405540466309,
1.6248534583821805,4.884139060974121,
1.6260257913247362,6.5567426681518555,
1.627198124267292,6.04538631439209,
1.6283704572098476,4.647815227508545,
1.6295427901524033,5.784416198730469,
1.630715123094959,4.18911075592041,
1.6318874560375147,4.5909624099731445,
1.6330597889800704,5.8326191902160645,
1.6342321219226261,5.503149032592773,
1.6354044548651818,4.695126056671143,
1.6365767878077375,5.511984825134277,
1.6377491207502932,4.9917683601379395,
1.638921453692849,6.7179083824157715,
1.6400937866354046,6.886902332305908,
1.64126611957796,5.4366068840026855,
1.6424384525205158,6.535935878753662,
1.6436107854630715,5.570111274719238,
1.6447831184056272,6.216917514801025,
1.6459554513481829,6.020328044891357,
1.6471277842907386,5.101604461669922,
1.6483001172332943,4.375528335571289,
1.64947245017585,5.946416854858398,
1.6506447831184057,6.973624229431152,
1.6518171160609612,6.248383522033691,
1.6529894490035169,3.9213030338287354,
1.6541617819460726,6.996854305267334,
1.6553341148886282,6.324515342712402,
1.656506447831184,6.054287433624268,
1.6576787807737396,5.967535018920898,
1.6588511137162953,5.385276794433594,
1.660023446658851,5.1182756423950195,
1.6611957796014067,5.062179088592529,
1.6623681125439624,4.127876281738281,
1.6635404454865181,4.396507263183594,
1.6647127784290738,4.495485305786133,
1.6658851113716295,5.037267208099365,
1.6670574443141852,5.618636131286621,
1.668229777256741,6.1613569259643555,
1.6694021101992966,4.801826000213623,
1.6705744431418523,5.070306777954102,
1.671746776084408,5.127181529998779,
1.6729191090269637,5.7508649826049805,
1.6740914419695194,3.9797215461730957,
1.6752637749120751,5.87642765045166,
1.6764361078546308,6.817603588104248,
1.6776084407971865,4.125241756439209,
1.6787807737397422,5.676919937133789,
1.679953106682298,4.603799343109131,
1.6811254396248536,4.771808624267578,
1.682297772567409,5.7208356857299805,
1.6834701055099648,3.911656141281128,
1.6846424384525205,5.113808631896973,
1.6858147713950762,4.779860496520996,
1.6869871043376319,4.870899200439453,
1.6881594372801876,7.6162261962890625,
1.6893317702227433,5.068863391876221,
1.690504103165299,6.136958122253418,
1.6916764361078547,4.136433124542236,
1.6928487690504102,5.097744941711426,
1.6940211019929658,5.67628812789917,
1.6951934349355215,6.192656993865967,
1.6963657678780772,4.664484024047852,
1.697538100820633,4.18619966506958,
1.6987104337631886,4.130793571472168,
1.6998827667057443,5.480924129486084,
1.7010550996483,5.850281715393066,
1.7022274325908557,3.7404823303222656,
1.7033997655334114,5.817507266998291,
1.7045720984759671,5.051192760467529,
1.7057444314185228,7.169505596160889,
1.7069167643610785,6.3149027824401855,
1.7080890973036342,4.625055313110352,
1.70926143024619,4.243841171264648,
1.7104337631887456,7.146362781524658,
1.7116060961313013,3.712756872177124,
1.712778429073857,3.840857744216919,
1.7139507620164127,6.563138961791992,
1.7151230949589684,6.166731834411621,
1.7162954279015241,7.189394950866699,
1.7174677608440798,6.773021697998047,
1.7186400937866355,5.179539203643799,
1.7198124267291912,4.66472864151001,
1.720984759671747,8.150221824645996,
1.7221570926143026,5.126070976257324,
1.7233294255568583,5.246568202972412,
1.7245017584994138,3.76251220703125,
1.7256740914419695,6.042356491088867,
1.7268464243845252,5.783695220947266,
1.7280187573270809,5.717081069946289,
1.7291910902696366,5.356940269470215,
1.7303634232121923,4.795172214508057,
1.731535756154748,5.066126346588135,
1.7327080890973037,5.747923374176025,
1.7338804220398594,4.896734237670898,
1.7350527549824148,5.740156173706055,
1.7362250879249705,5.330471515655518,
1.7373974208675262,4.034522533416748,
1.738569753810082,5.147826671600342,
1.7397420867526376,4.596919536590576,
1.7409144196951933,5.4565277099609375,
1.742086752637749,7.044486999511719,
1.7432590855803047,5.139954090118408,
1.7444314185228604,4.490041732788086,
1.7456037514654161,4.956218242645264,
1.7467760844079718,5.540271759033203,
1.7479484173505275,8.520036697387695,
1.7491207502930832,5.9707841873168945,
1.750293083235639,5.669750213623047,
1.7514654161781946,5.055697441101074,
1.7526377491207503,4.916390419006348,
1.753810082063306,5.396853923797607,
1.7549824150058617,4.895395278930664,
1.7561547479484174,6.785955905914307,
1.7573270808909731,5.203769207000732,
1.7584994138335288,5.385196208953857,
1.7596717467760845,4.60483980178833,
1.7608440797186402,6.269588470458984,
1.762016412661196,4.137484073638916,
1.7631887456037516,4.232259750366211,
1.7643610785463073,5.000645160675049,
1.765533411488863,4.309859752655029,
1.7667057444314185,5.586328506469727,
1.7678780773739742,4.780537128448486,
1.7690504103165299,6.413197994232178,
1.7702227432590856,7.058180809020996,
1.7713950762016413,6.958914756774902,
1.772567409144197,3.7484347820281982,
1.7737397420867527,5.762439250946045,
1.7749120750293084,4.386579513549805,
1.7760844079718638,6.101437568664551,
1.7772567409144195,4.037795066833496,
1.7784290738569752,6.640688896179199,
1.779601406799531,3.5415873527526855,
1.7807737397420866,7.006172180175781,
1.7819460726846423,4.2704362869262695,
1.783118405627198,3.929069995880127,
1.7842907385697537,5.664067268371582,
1.7854630715123094,6.314486026763916,
1.7866354044548651,5.380230903625488,
1.7878077373974208,4.645303249359131,
1.7889800703399765,6.732120990753174,
1.7901524032825322,4.177661418914795,
1.791324736225088,3.9317524433135986,
1.7924970691676436,6.679398536682129,
1.7936694021101993,3.713175058364868,
1.794841735052755,5.9669060707092285,
1.7960140679953107,6.000276565551758,
1.7971864009378664,4.344676971435547,
1.7983587338804221,4.152749538421631,
1.7995310668229778,6.132613658905029,
1.8007033997655335,3.81730580329895,
1.8018757327080892,7.84813117980957,
1.803048065650645,5.89518928527832,
1.8042203985932006,5.053314208984375,
1.8053927315357563,4.917587757110596,
1.806565064478312,6.040455341339111,
1.8077373974208675,4.923957824707031,
1.8089097303634232,6.146932601928711,
1.8100820633059789,4.636619567871094,
1.8112543962485346,3.513096570968628,
1.8124267291910903,4.122060775756836,
1.813599062133646,7.649148464202881,
1.8147713950762017,4.669278144836426,
1.8159437280187574,5.132358551025391,
1.817116060961313,5.880472660064697,
1.8182883939038685,7.983772277832031,
1.8194607268464242,4.870275497436523,
1.82063305978898,3.926942825317383,
1.8218053927315356,6.291006565093994,
1.8229777256740913,4.137549877166748,
1.824150058616647,4.227506160736084,
1.8253223915592027,4.779360771179199,
1.8264947245017584,5.701616287231445,
1.8276670574443141,5.620355606079102,
1.8288393903868698,4.944684028625488,
1.8300117233294255,5.05690336227417,
1.8311840562719812,4.804244518280029,
1.832356389214537,5.272852897644043,
1.8335287221570926,3.200869560241699,
1.8347010550996483,4.634983062744141,
1.835873388042204,5.145340442657471,
1.8370457209847597,4.847827911376953,
1.8382180539273154,5.88813591003418,
1.839390386869871,4.622880935668945,
1.8405627198124268,5.248950481414795,
1.8417350527549825,5.780000686645508,
1.8429073856975382,4.230538368225098,
1.844079718640094,4.569582939147949,
1.8452520515826496,5.218232154846191,
1.8464243845252053,4.1318535804748535,
1.847596717467761,3.7671689987182617,
1.8487690504103167,4.389283657073975,
1.8499413833528722,5.582476615905762,
1.8511137162954279,5.811180591583252,
1.8522860492379836,4.651700496673584,
1.8534583821805393,3.780632257461548,
1.854630715123095,5.792166709899902,
1.8558030480656507,5.457032680511475,
1.8569753810082064,4.842629432678223,
1.858147713950762,4.60319709777832,
1.8593200468933178,5.24437952041626,
1.8604923798358732,4.2716803550720215,
1.861664712778429,6.440175533294678,
1.8628370457209846,3.805171251296997,
1.8640093786635403,5.4850077629089355,
1.865181711606096,4.786101341247559,
1.8663540445486517,3.9137887954711914,
1.8675263774912074,6.638787746429443,
1.8686987104337631,7.094308376312256,
1.8698710433763188,4.84709358215332,
1.8710433763188745,4.785672187805176,
1.8722157092614302,5.431768417358398,
1.873388042203986,4.385228157043457,
1.8745603751465416,3.705099582672119,
1.8757327080890973,5.9654364585876465,
1.876905041031653,4.0355706214904785,
1.8780773739742087,4.363128185272217,
1.8792497069167644,5.776437282562256,
1.88042203985932,4.326481819152832,
1.8815943728018758,4.080746173858643,
1.8827667057444315,3.424917697906494,
1.8839390386869872,6.4329328536987305,
1.885111371629543,3.168903112411499,
1.8862837045720986,5.291938781738281,
1.8874560375146543,6.3662824630737305,
1.88862837045721,3.66475248336792,
1.8898007033997657,4.615789890289307,
1.8909730363423212,5.049006462097168,
1.8921453692848769,5.829839706420898,
1.8933177022274326,6.311805248260498,
1.8944900351699883,4.36438512802124,
1.895662368112544,4.623493194580078,
1.8968347010550997,5.597655773162842,
1.8980070339976554,5.087520599365234,
1.899179366940211,5.22788667678833,
1.9003516998827668,4.88873291015625,
1.9015240328253222,5.587320804595947,
1.902696365767878,3.5148167610168457,
1.9038686987104336,4.982964992523193,
1.9050410316529893,3.9448330402374268,
1.906213364595545,5.572448253631592,
1.9073856975381007,5.411856174468994,
1.9085580304806564,6.043428897857666,
1.9097303634232121,4.670094966888428,
1.9109026963657678,3.434086322784424,
1.9120750293083235,4.522847652435303,
1.9132473622508792,5.317866802215576,
1.914419695193435,4.155109882354736,
