ImageId,PredictionString
ID_99bc4d11b,0.1550910472869873 -0.028531813458489173 -3.08514404296875 14.477190675453313 8.907372729654298 51.96784734725952 0.4579200451379927 0.15162016451358795 0.0515198979590525 -3.096456527709961 14.20375292035235 8.235820077665455 45.41882574558258 0.4353419524584788 0.16433466970920563 -0.03496621963059626 -3.0781891345977783 9.670531469109253 5.574531885271662 28.363585472106934 0.4797938660272167 0.13200372457504272 -0.009493950792293007 -3.1017932891845703 2.1883303625727133 4.14070937628283 19.955317676067352 0.40335355420420643 0.1614532172679901 -0.011149335461196876 -3.0982913970947266 2.4411013445616945 4.882348216780284 22.743389010429382 0.19255475843887881 0.15326417982578278 -0.0053784133686017276 -3.0725507736206055 7.422315631904832 3.3028111986455766 13.398532569408417 0.3615478851585092
ID_9bd02b06b,0.14425289630889893 -3.0641250103043505 -3.1093130111694336 -14.403419088166823 17.82988741512023 112.44875192642212 0.32268749504252064 0.14597252011299133 -3.0871769163128695 -3.0902256965637207 -12.691979046007058 7.914471096214114 47.40351736545563 0.1846617360185448 0.15540869534015656 -3.027220910926184 -3.112518787384033 -11.657090800706065 11.948924375033968 67.2511100769043 0.5188563843687597 0.15346819162368774 3.1112849764386907 -3.111339569091797 -14.343600681141202 6.98527532235874 37.32026815414429 0.7154178776348846 0.14257702231407166 -0.005607495919384024 -3.095211982727051 -4.547668504343278 6.396362995746873 32.984304428100586 0.3096548233880973 0.148732528090477 0.05793423345110098 -3.089010000228882 -1.736920057856907 4.922708924830536 25.334033370018005 0.6325487836176008 0.15068498253822327 -3.0581370404537482 -3.1031198501586914 -14.147409149977422 4.36487054938184 21.772663295269012 0.6690451353005434 0.1525903046131134 0.005629385110052613 -3.0939836502075195 -4.001914604126993 2.4596467614536968 7.7736154198646545 0.6065296923317696
ID_3eb110281,0.1641945093870163 -2.9216135257796814 -3.0936946868896484 -23.003772944321224 10.154430137769198 58.081233501434326 0.6665084737494109 0.154938742518425 -0.07392093204639512 -3.091442346572876 8.583475190491487 24.68490485354808 133.8062286376953 0.48191294311822985 0.15382510423660278 3.1153575231989157 -3.113572359085083 -1.428257035204578 12.818797506338216 67.15095043182373 0.6215669583897455 0.15211732685565948 0.007912262444493579 -3.083188056945801 2.0610678176207693 15.935168896732998 83.95565748214722 0.23818183552765776 0.1461278647184372 0.24211938966878274 -3.0684096813201904 9.82617346963012 15.972893513685323 84.29026007652283 0.19169914209653935 0.15512193739414215 3.029243340567193 -3.122251510620117 -4.87241689065648 9.837276149225561 50.81084966659546 0.548905610422326 0.14753346145153046 0.04632300287304733 -3.082977533340454 1.9868141014096503 9.234852050025399 47.40133285522461 0.4379506772133362 0.16300487518310547 -0.05258637042329575 -3.1036887168884277 4.748397712115232 10.008544135523168 49.88475441932678 0.570850354647743 0.1486116200685501 0.006098187185159522 -3.096956253051758 4.050327498150199 4.180574581704395 14.598795771598816 0.6758939758104218
ID_223276b96,0.15387707948684692 2.7773592313266295 -3.1088194847106934 -21.364125429307514 6.377091254889512 35.17427444458008 0.34076641537845204 0.1538500040769577 2.3927422047994913 -3.093275785446167 -21.163744633541747 15.800935482493234 88.03746104240417 0.25917686228776027 0.15286266803741455 -2.981712162693321 -3.10094952583313 -18.44065450831677 15.20793483208735 84.47079062461853 0.41049454940135655 0.15355218946933746 2.3866379215123557 -3.097733974456787 -16.363469826379834 14.98018995474894 83.48665237426758 0.48972710142967996 0.15805454552173615 -3.1086922344022883 -3.1164188385009766 -16.26393132245575 8.33267032535965 42.84995794296265 0.35489459277654856 0.15395230054855347 3.125477021124798 -3.114879608154297 -17.21599601645334 8.941976805033544 46.26988768577576 0.46113103263876243 0.14886368811130524 0.8118272748667801 -3.103802442550659 2.0731608392277328 7.850610558621836 37.84785568714142 0.5889429482510915 0.14328645169734955 1.521785330137565 -3.1045639514923096 6.012190589843523 8.131267972636634 39.0484094619751 0.5841796697228488 0.15069490671157837 -1.577675120718688 -3.0953617095947266 -0.6784761174883888 5.581238004277208 26.090821623802185 0.666923621950087 0.17346645891666412 1.552021978925485 -3.09586501121521 13.39356295098285 7.6834690151954135 34.81067419052124 0.45829878904360666
ID_1f8605bdc,0.10470541566610336 -0.041444488140701376 -3.101492404937744 -9.610566347872151 12.063499764341385 55.996501445770264 0.37421587871858997 0.1509743332862854 0.024459664764225637 -3.09566068649292 -30.9221986545348 17.022782826281887 76.77083015441895 0.7150951675541839 0.14726139605045319 -0.16086451382584233 -3.1035847663879395 -9.86890167662177 12.891330935268488 57.98717141151428 0.418063624592121 0.17625583708286285 -0.507086286727098 -3.1059956550598145 -7.268518989682784 7.222035259613564 27.918940782546997 0.1882301411174962
ID_089d5b041,0.12993209064006805 -0.04622424404023625 -3.091383695602417 -36.00849614149914 17.991087269168705 86.87864542007446 0.1834887012137637 0.14564470946788788 0.048249041141343776 -3.0845930576324463 -28.606963796094522 14.474087869117836 67.5737977027893 0.3687073971197196 0.15070976316928864 0.07619696082480679 -3.08567476272583 -29.067966593124424 18.35775200802772 84.22502875328064 0.2848975764200697 0.15234847366809845 0.03248282783031462 -3.0890307426452637 -26.64009124551837 17.120494958145002 78.92082333564758 0.5416694970742411 0.1291932463645935 0.012896968139996972 -3.084754467010498 -21.769400799904435 12.21547728718986 55.876362323760986 0.23238275508073275 0.15284192562103271 -0.005271095398287133 -3.092816114425659 -17.822969664935197 10.5537859070031 46.110767126083374 0.6389070211272259 0.13010208308696747 0.025309109502526128 -3.089660882949829 -28.71564717919726 9.680510883088326 41.165363788604736 0.4902686849373001 0.15531004965305328 0.028205378096112423 -3.1083383560180664 -26.9534948004535 9.124435179909456 38.20011019706726 0.5106177573568474 0.16091042757034302 -0.02031798390068524 -3.1044514179229736 -21.14646367340372 9.671866912433897 38.11579942703247 0.4713602533877827
ID_b4fc9fa2c,0.13089419901371002 -3.0947090148997423 -3.1073265075683594 -7.651223505915927 9.210635936673938 55.142855644226074 0.4125077567031709 0.15386177599430084 -3.0239040193947697 -3.1055941581726074 -18.246817509827753 5.04635253959264 27.721524238586426 0.7064245468442983 0.16590933501720428 0.006160988248427471 -3.0808727741241455 2.148080354238235 9.241408109678908 47.155916690826416 0.5459629864835467 0.14934279024600983 -0.03153953054547744 -3.0961437225341797 -0.2756410171242228 5.5231460957667124 26.367345452308655 0.5961929711470055 0.15270420908927917 0.023341095654364964 -3.091986656188965 2.600557915907938 5.892805682998411 28.15377116203308 0.4621059796410466 0.15240700542926788 -3.0691746496419827 -3.1166601181030273 -4.798149657426307 3.7985954433819487 15.79824686050415 0.7317006911248622 0.14529499411582947 -0.015502490277804504 -3.105625629425049 3.085518564690713 3.8321183367802614 14.374519884586334 0.31642286118477514
ID_0a2bb53de,0.15286214649677277 -3.118432069581387 -3.1158294677734375 -32.18454287925637 9.690811222114927 58.014774322509766 0.22896068499373023 0.1447640359401703 0.02043696601178311 -3.109633684158325 -2.360604382598361 22.15571526151724 125.994873046875 0.39685126924066394 0.14748476445674896 -3.109923356855075 -3.1182785034179688 -17.087160132036406 6.067631535854592 33.761030435562134 0.6663239705105496 0.14827147126197815 -3.1039306890803746 -3.1085734367370605 -17.188038975109645 8.48578390213841 47.24624156951904 0.6859309090401378 0.15091542899608612 0.07128075931336038 -3.0761022567749023 -9.47202688491006 9.583687782315579 53.675663471221924 0.4366347705564181 0.14313557744026184 0.03678627656580444 -3.0980827808380127 -9.455853098923601 6.144904487457528 32.963383197784424 0.7829846287866657 0.13954848051071167 0.08775998678258218 -3.075221538543701 -9.208854247931566 8.55975266141924 46.06613218784332 0.30598631157026646 0.16994959115982056 0.07816097633837125 -3.0842981338500977 -9.111433374007607 8.288167822807573 42.51809120178223 0.7790978045625093 0.16372694075107574 0.08395878461505851 -3.0719175338745117 1.4365377940655955 8.948247134713498 46.23787999153137 0.7373033791413288 0.15525555610656738 -0.020741487393701363 -3.1048502922058105 -4.158491114501635 6.84029298440708 34.210702776908875 0.4614668201183851 0.1712975800037384 0.023325080688402583 -3.1063222885131836 -6.877901190105619 5.902523919967976 28.724437952041626 0.728076782404663 0.1692998856306076 0.02830363286767837 -3.0909790992736816 3.037461820429147 7.899779920868367 37.907975912094116 0.5912376445891686 0.15100906789302826 -1.911505932162522 -3.0912599563598633 10.690100927088327 6.4865802747430905 30.490311980247498 0.6579132172777387 0.16652651131153107 0.030029163558758315 -3.092250347137451 3.654084121323184 5.9360264827893925 26.168930530548096 0.228209180722042 0.169348806142807 0.016321711342326368 -3.0924322605133057 4.078953665203907 6.474846045640259 28.147059679031372 0.5827590571547385 0.14556166529655457 -0.6191802189900988 -3.0960757732391357 11.401701533014815 5.759450080827926 25.142934918403625 0.44154442392393056 0.16286814212799072 0.0014228268974516962 -3.063035488128662 5.083918396854124 5.983877463502581 24.620382487773895 0.7851903502813219 0.14886826276779175 0.0026550493600670743 -3.110827684402466 5.218332985127493 4.489923354941426 16.340360045433044 0.27681697803899613 0.1524510383605957 -0.007813527700004862 -3.087723731994629 5.069082328373174 3.30310655809483 9.643702208995819 0.2497827363329347
ID_58921d231,0.1450333148241043 -0.005800549517440519 -3.095407485961914 9.204224537011061 11.133339710335582 46.62528038024902 0.3708431104726895 0.16722559928894043 0.03168624933191025 -3.101834535598755 8.674309961998931 10.882672300655331 44.24444139003754 0.23724484240566934 0.15349537134170532 -0.1249585405346085 -3.084904432296753 10.512433515683627 8.713883752343069 33.67894887924194 0.6323614822223603 0.15013772249221802 -1.0616688464185398 -3.0896923542022705 17.45211287450013 10.483579827334593 40.163302421569824 0.2945361051989298 0.16527308523654938 -0.08816320284414819 -3.0523176193237305 9.592491824362344 8.355355142149854 31.26113712787628 0.28773479059001184 0.15724660456180573 0.017905920666239222 -3.107076644897461 -3.786668068577665 4.7009545269753525 17.21699833869934 0.7395139260510141 0.15169410407543182 0.02940168487069741 -3.083505868911743 9.484852822701 7.370271494102588 26.62322223186493 0.3032855578712083 0.1601778119802475 0.06487418345393545 -3.0866010189056396 13.096015495158767 6.962904448476384 21.71238511800766 0.38762662395258174
ID_f89d8e6cd,0.15711860358715057 0.7117764388832962 -3.087996482849121 -8.599198390434815 11.999155397010703 65.92994928359985 0.7545917646794252 0.15272380411624908 0.047299071842238846 -3.07828950881958 2.8626642829841877 8.82767438891348 46.02456986904144 0.6157488070823304 0.12585246562957764 1.7945001552149087 -3.1166744232177734 18.989290270633653 11.896832287358574 61.51341199874878 0.5212411985951244 0.13617584109306335 -0.03644159159952867 -3.0996532440185547 -3.521261892813521 6.493785606619143 31.92957043647766 0.3726122650731792 0.16495363414287567 0.028004894374407528 -3.085850238800049 3.7150265977873067 7.656714586626806 37.07433342933655 0.7442675071571665 0.1477508246898651 0.0005137949763006584 -3.0937724113464355 3.5133329452707405 4.609443793989343 19.77390944957733 0.6468102548697222
ID_9f9c04c6f,0.1610940545797348 -3.027611728557972 -3.086791753768921 -22.203226066672762 15.345125352850747 88.42185139656067 0.29797352902395663 0.15001250803470612 -0.03686089224904177 -3.114239454269409 -4.169760942568372 13.949305674200083 78.7776231765747 0.22245007765830188 0.15308021008968353 0.27258355590680117 -3.0926156044006348 -4.520320192667489 20.123864446697905 113.2770299911499 0.44787065698258394 0.149644136428833 -0.046834993455918045 -3.1133780479431152 -1.5101092543212336 21.234506978687353 118.80475282669067 0.333290132188352 0.16023817658424377 -3.127236972318521 -3.1072287559509277 2.4920392711517683 17.499936591197418 100.1887559890747 0.4797144064756522 0.13921834528446198 0.04794994100135365 -3.1126341819763184 12.44967769718582 11.123247054916316 62.647444009780884 0.39940240627745754 0.16625148057937622 -3.097600294050362 -3.1139769554138184 -23.56491422784565 18.83971437800925 104.09953594207764 0.3009061900038231 0.14858143031597137 -3.0954127666556843 -3.11739444732666 5.0719083536379586 8.527015231197602 47.09973931312561 0.5401087472764328 0.15717628598213196 0.01131646684632844 -3.10443377494812 -2.8702010193308527 10.401166636181204 55.302006006240845 0.5284246401895639 0.14026953279972076 0.05885939153467908 -3.1053383350372314 -5.813351799439026 8.464162013283037 43.69339942932129 0.49405550830787065 0.15859703719615936 0.034681981565930685 -3.119332790374756 2.1675389776492278 6.331211496525661 31.809714436531067 0.7539736748067616 0.15973368287086487 3.08184303824205 -3.099991798400879 8.633413206152278 4.664880655506029 21.793851256370544 0.7791029059230841 0.1543593555688858 -0.026903078565690828 -3.09072208404541 3.004406466744688 4.2088335258587515 17.558252811431885 0.62937296885216 0.15518903732299805 -0.006789050068595195 -3.091341972351074 2.6555791969199856 3.6050845610330886 15.111497044563293 0.6025086475056276
ID_0591a0910,0.14261533319950104 0.005791929575932044 -3.100923776626587 -20.325941373299194 14.241097653406882 80.10711073875427 0.43959946524515353 0.148349329829216 0.1740750012808535 -3.0925230979919434 -15.951704953875549 15.689907272802849 87.57370710372925 0.3359243713968235 0.1536743938922882 0.07371852356956757 -3.0856270790100098 -14.094078704508902 15.04798576783259 83.31332802772522 0.34946192055566583 0.15164580941200256 -0.005140953739703132 -3.085620403289795 -15.657087794983639 17.782502219743183 97.52345085144043 0.220886839037197 0.14232781529426575 0.3052024480169107 -3.090061664581299 -19.139723463535894 5.913786716503154 31.655031442642212 0.3414580872463128 0.15138694643974304 0.06646377467024858 -3.1008858680725098 -15.063357542643141 11.772638832626305 63.57777118682861 0.4567791529952777 0.1525973081588745 0.08453822452686738 -3.09997296333313 -15.516220408308767 8.673620302977422 45.13389468193054 0.2235638992751863 0.14864878356456757 0.021018404748403555 -3.1039910316467285 -16.186600942373037 9.33597193826816 48.40245842933655 0.33755633126362344 0.15060795843601227 0.03072146581204889 -3.0952675342559814 -5.92883877348525 10.873502049837724 52.053749561309814 0.3120947443229698 0.15173950791358948 0.027496047473254997 -3.0970802307128906 -5.970751891837725 12.047820992639128 58.05419087409973 0.23970492256731996 0.1517946720123291 0.08712535869440653 -3.091643810272217 -6.211199970366936 13.400381544492976 65.04461169242859 0.5463142109973976 0.15800634026527405 0.012332444135367037 -3.100851535797119 -4.981874108392422 13.973369950487427 67.64910221099854 0.29334395281770925 0.15967461466789246 -0.023463466032576596 -3.0979065895080566 -0.8877744762325102 23.957463128118786 114.70229625701904 0.22734800429317267 0.15140052139759064 0.0511868500057645 -3.108445644378662 1.580743601684596 11.788192356228242 54.89935874938965 0.2871022272699146 0.15631620585918427 0.05131294538395018 -3.1043241024017334 -5.7804637634076075 7.25493337034677 32.762616872787476 0.41960187030429985 0.15952399373054504 -0.07888827342671689 -3.0922515392303467 2.141165469704343 12.627270413741648 56.878745555877686 0.324240241667479 0.14887182414531708 0.04468318137292813 -3.0915114879608154 3.7738953625543226 10.477152988993888 47.31348752975464 0.4527964252186522 0.14850744605064392 0.01210745673972713 -3.113405227661133 -10.365041198555547 3.8618433774404433 16.988088190555573 0.5783232337480234 0.14841228723526 0.03565959708419606 -3.0968472957611084 -1.192508522178516 7.075639541657997 30.667200684547424 0.29874870829395656 0.16001366078853607 0.043427806270918516 -3.108816146850586 -1.179690207538744 6.817055659499129 28.680291771888733 0.30012326773484393 0.14886432886123657 0.009109114918689447 -3.113091468811035 -3.4605933690802777 5.895308146823337 23.88114482164383 0.45335424044916217 0.15241342782974243 0.026835558539011255 -3.101449489593506 -6.88865330071106 4.865051721218277 19.04744654893875 0.5278796768248766 0.1560438722372055 -0.012464102777364863 -3.1009910106658936 -5.967480247116212 4.383668221400777 17.211350798606873 0.5610653047260707 0.16119760274887085 0.007602846368396652 -3.0788156986236572 4.635534323934437 5.498292567708471 19.93682086467743 0.6017456604445716 0.14178448915481567 0.033317421371592576 -3.103963851928711 -2.7971790771361897 3.0511545624171394 9.687171876430511 0.5698550137271914
ID_1a96a868e,0.13305725157260895 -0.03077505293607671 -3.095432758331299 -11.726244538108226 16.206732103763354 101.49121284484863 0.23357833334280054 0.15443605184555054 -0.007546045686307295 -3.0868759155273438 -11.854669078727422 16.853551303649628 99.46883916854858 0.29219619615156595 0.15787695348262787 -3.0785467624448737 -3.1161394119262695 -6.833372618552263 9.21236241826105 50.250422954559326 0.5245634449864408 0.13986529409885406 -1.4379551584616563 -3.111909866333008 11.08480601033294 11.003285120536255 60.889798402786255 0.508937599083736 0.15433461964130402 3.108869633681892 -3.1098594665527344 -11.860989334355171 7.000046968484865 37.633877992630005 0.4868028706752879 0.15300515294075012 3.1133532152600454 -3.1199638843536377 -11.073587341432887 7.46256932618712 40.016305446624756 0.7384582935001828 0.15165455639362335 -2.372138826741588 -3.1199445724487305 -0.4877753363676771 8.18933109228652 42.02168881893158 0.6357789520124 0.15792539715766907 -3.097948957904907 -3.108977794647217 -9.99319627879651 5.581762674274018 27.728137373924255 0.4023117532797206 0.15883572399616241 3.134566678364648 -3.111508846282959 -10.702632436779107 6.165829124513468 30.213651061058044 0.2110450900829029 0.15479515492916107 -1.1282152433537296 -3.1013379096984863 3.364706788510998 6.7200807087790535 33.62773060798645 0.6595710001329582 0.15371853113174438 -3.058229323884576 -3.124844789505005 -10.884660784120491 5.388252530016278 25.197449326515198 0.6007236663028547 0.15843483805656433 0.051110054471767606 -3.1007494926452637 -2.246578985159726 4.879859150589573 22.75433987379074 0.7338090295444761 0.14430028200149536 -1.6284958297950667 -3.0988411903381348 16.13793030725379 5.687465928826358 23.54521155357361 0.3863607054136689 0.1463392674922943 -0.03210124942211767 -3.08211088180542 0.13052696915848191 3.3171006677095285 12.094791978597641 0.5051064560547084
