ImageId,PredictionString
ID_99bc4d11b,0.14044226706027985 0.02082437601358006 -3.101175308227539 10.753500718533394 9.00263462223703 54.516398906707764 0.21819216186125545 0.1504860669374466 0.03248196308132113 -3.09615159034729 -4.5612776130615424 11.659635289738796 66.63156747817993 0.20436359192727796 0.16000667214393616 0.3998424616172296 -3.095794439315796 14.713246082816472 9.430955565439964 53.57753038406372 0.30576866522624147 0.15583808720111847 0.03929200336682928 -3.0848941802978516 12.763528097078753 7.318183766884721 40.94340801239014 0.35327801432053596 0.16123375296592712 -0.03343738443151575 -3.09216046333313 11.337561144264896 6.429192398196298 33.45293402671814 0.3245580055475742 0.16041003167629242 0.005712408812029014 -3.0958876609802246 7.845957283303631 3.9060220477193583 19.305896759033203 0.25457537853052065 0.1603488177061081 -0.002552034884898772 -3.0992937088012695 2.3711457615230125 4.56832849200601 21.15318328142166 0.4461538559727417 0.1551576852798462 -0.005993805580790952 -3.087979793548584 8.419216789968576 3.7229236097087015 15.041157603263855 0.2531364556463927
ID_9bd02b06b,0.14787158370018005 -3.08885936561117 -3.105987548828125 -16.125042309563494 17.64414741119468 107.5933575630188 0.2497250336083265 0.16627338528633118 -3.116357071871255 -3.1145262718200684 -15.443984843337496 17.269116476384042 101.8176794052124 0.2773973522311408 0.1592082679271698 3.131909258418863 -3.1240952014923096 -11.465074121924076 7.204427785095034 41.53746962547302 0.2892370316004758 0.15361692011356354 3.1369222646568686 -3.11426043510437 -10.680797770633603 10.667967643769174 60.70351600646973 0.49533612952396205 0.15124613046646118 3.127119328822221 -3.1291027069091797 -13.890285710988184 6.7432306707153185 36.313337087631226 0.5059928939932749 0.1533602774143219 0.0045558250468980275 -3.098674774169922 -4.717150879209006 6.3952058515024355 33.06867480278015 0.4374926333624765 0.15207871794700623 -3.1324464972756263 -3.120006561279297 -14.533857819506098 4.487530289502223 22.388356924057007 0.4239772807508201 0.16618485748767853 0.012115250805888487 -3.095796823501587 -1.6941492219823453 5.52364857398318 27.572089433670044 0.27573978073241934 0.16148479282855988 3.1295526249721606 -3.1188442707061768 -16.42050336287669 5.224375185878143 25.160637497901917 0.20196333229983496 0.14580008387565613 -0.00904475977527549 -3.1049726009368896 -3.2824781700867054 2.0110681275051885 6.344349682331085 0.20549819214873502
ID_3eb110281,0.1555158793926239 -0.03075432386450203 -3.08640718460083 8.356419388667646 23.061201221164193 126.89268589019775 0.2228996709571832 0.1556679755449295 3.1403683589051496 -3.114109992980957 -1.1715431017738676 12.450821697739926 67.03778505325317 0.37897004239386173 0.14600859582424164 -0.003726856857075054 -3.0882904529571533 1.907706555841638 13.437406622680287 70.71497440338135 0.2136197089981111 0.14898167550563812 0.04892736574096019 -3.085564374923706 9.55214933961303 15.48725824471129 80.52107095718384 0.2655216847566845 0.15400420129299164 3.11206159074359 -3.1274852752685547 -4.5329506747643045 9.493002701235143 48.76435399055481 0.5176009036503737 0.16632148623466492 -3.139133342216132 -3.113959312438965 -1.0069580818655617 12.44649376547816 63.60785961151123 0.2455249673886396 0.14920514822006226 0.00311927624113013 -3.0952277183532715 1.5608820237637766 9.594025123548834 48.91296029090881 0.39953103752042757 0.16554895043373108 -0.007362300397149125 -3.0988214015960693 1.943147632638544 10.187280583811132 51.006144285202026 0.2979463931422457 0.15971584618091583 0.008752309362508934 -3.100020170211792 4.264602546595029 9.87940999021773 49.265748262405396 0.5116345891025157 0.15990900993347168 0.0035166537216830547 -3.075404405593872 8.307478288350833 11.247410704197744 54.11186218261719 0.3418285229114866 0.1626463532447815 -0.00294118896076537 -3.0869369506835938 4.909417908809856 5.288928095133529 17.96695739030838 0.3184061473287668
ID_223276b96,0.15608468651771545 -3.116410281129838 -3.1142826080322266 -21.50124347910047 6.066113133353261 33.63596498966217 0.2936460962672123 0.1617855578660965 -3.111850388701424 -3.1049904823303223 -18.764655157384006 15.46797160051331 86.00467443466187 0.31597662093147433 0.15489740669727325 -3.137889443311583 -3.123436450958252 -16.03712050509793 8.071150447227101 41.42880141735077 0.4161255723172139 0.15574048459529877 3.1271039726570775 -3.122084617614746 -17.74513974238317 9.346513019696689 47.55122363567352 0.18980010167190275 0.1574813574552536 1.135921051583923 -3.105733633041382 2.2018577374637114 8.082103729272827 39.28287625312805 0.3194888305461591 0.1578729748725891 1.8113753342605334 -3.111966133117676 7.10980773061955 9.08257062402751 43.84514391422272 0.42124935471365355 0.15436789393424988 -1.7213891921815798 -3.107546329498291 -0.9677638881929832 6.893943095919501 32.50647783279419 0.22666191831575488 0.15275704860687256 -2.1461312122579606 -3.1101388931274414 -0.8657446569092035 7.5284484099878926 35.199713706970215 0.22702472268347373 0.158783957362175 1.8977851751682333 -3.1136856079101562 17.25611038069861 9.563632283854218 44.87330913543701 0.35029352703812794
ID_1f8605bdc,0.14987413585186005 0.010566228263420945 -3.0920515060424805 -27.220752514337423 14.725839617112213 67.40010976791382 0.49849973626830224 0.15105794370174408 -0.07061693417253413 -3.0999841690063477 -30.100539005839785 17.152141148127527 76.40297412872314 0.2003674187400373 0.15365539491176605 -0.020624842654347015 -3.115516185760498 -10.51040920864664 13.123091064973492 59.67434644699097 0.33928201351626164
ID_089d5b041,0.13407336175441742 0.010143384631229437 -3.0861587524414062 -30.52177779812677 18.196262515614368 86.6742491722107 0.2762679030065636 0.14126992225646973 0.026283210808723746 -3.090592384338379 -26.437554803331764 13.380090075106143 62.42053508758545 0.28334089147013203 0.15484482049942017 0.05598715640880788 -3.0875906944274902 -27.608170012975222 16.90660704290965 79.66994047164917 0.28980217632983923 0.15502670407295227 -0.01845097278494649 -3.092522621154785 -25.79486942335283 16.522951062962104 76.39765739440918 0.3342840823807877 0.166545569896698 0.03513849577648395 -3.094409465789795 -25.2594507130396 13.19203741153987 59.713006019592285 0.20081150887324806 0.14896316826343536 -0.00579324143309958 -3.0948872566223145 -18.410965977838423 11.028565546083575 48.293185234069824 0.4565486250000272 0.14163881540298462 -0.01166097145669736 -3.0951435565948486 -29.936250955309426 9.994738535364013 42.627763748168945 0.3599583511858391 0.1623622179031372 0.021858612382426812 -3.105553388595581 -27.128696076366214 9.361159011771525 38.912612199783325 0.19461260051703624 0.16077616810798645 0.03015401173479682 -3.102991819381714 -17.894106185974124 7.8617482514340615 31.138262152671814 0.22164737591751216 0.15427817404270172 -0.02135177244637585 -3.105436325073242 -19.542358600679577 8.910437018946505 34.97177064418793 0.33624234565989614
ID_b4fc9fa2c,0.13469894230365753 0.025552649415715462 -3.0822155475616455 0.2788623930788225 11.243161511130193 67.02801585197449 0.22645106603534196 0.15515224635601044 -3.116708236380456 -3.1177282333374023 -7.163886615867589 9.222244686302005 52.79576778411865 0.4468350386816147 0.16240061819553375 0.03027455916752709 -3.0932931900024414 0.24433625081611768 10.953462075910114 63.186442852020264 0.25930448622360835 0.14946234226226807 3.1276764144191693 -3.110074996948242 -16.991276948804302 4.8231239825244785 26.315808296203613 0.3048603235457294 0.1647476702928543 -0.02953093753287337 -3.102043628692627 -1.3677047937326854 9.361118735143238 52.00233459472656 0.26031379875937255 0.16306127607822418 -0.059981760862814364 -3.106285572052002 -0.8304427290814445 8.74138793986684 48.7824410200119 0.27401506921384217 0.15793834626674652 3.1355649238947136 -3.0997283458709717 -14.801235644924683 5.974275041739216 31.899389624595642 0.20951775047195523 0.13807539641857147 0.02561525188126287 -3.095932960510254 1.9981517620927922 8.251500874771757 44.124406576156616 0.23236187367598926 0.15751619637012482 -0.0005135436683407428 -3.089367628097534 2.0174580910286015 9.060844779042569 47.03089892864227 0.4455056449196042 0.15210989117622375 -0.004478246023640445 -3.1003756523132324 -0.2666585147240921 5.6479852646729185 27.2904634475708 0.41328448771168824 0.1574258655309677 -0.006153626022861627 -3.1019020080566406 3.2592045271978356 6.890955833555312 33.27109217643738 0.3459184417412968 0.1536264270544052 -3.1230803706777763 -3.126126766204834 -4.765855805446692 3.6871619128692723 15.413111448287964 0.37497509622568076 0.15591734647750854 0.004585033184264081 -3.0886285305023193 3.5075990110710373 4.559338275995436 16.68916940689087 0.3456399087095521 0.1668488085269928 -0.003976152837973996 -3.0918796062469482 4.041888630036455 5.357500127028279 18.94010305404663 0.20157630472629492
ID_0a2bb53de,0.14119137823581696 -3.1382282456555313 -3.108759641647339 -27.020148541194985 6.737061189896469 40.18385410308838 0.2629518703180766 0.1520375907421112 -3.13628857913049 -3.11187744140625 -26.237555067855784 7.115370380169754 42.57015883922577 0.26987870687151855 0.15959680080413818 -3.120435095634022 -3.1171584129333496 -29.96414489998406 9.084669237638199 53.99329662322998 0.3000888252917766 0.13775871694087982 3.13264000617707 -3.10866117477417 -18.032922637851176 9.720092266826 56.65483474731445 0.1844918116029109 0.1531222015619278 -0.011492220253087486 -3.0989856719970703 -2.0793129275679196 20.66538132290976 119.79035139083862 0.331366792106584 0.16207915544509888 -3.136154651026547 -3.1285150051116943 -15.194167153061208 5.311979069340693 29.336082935333252 0.22121935880360752 0.15143433213233948 3.1354490984029035 -3.1303372383117676 -16.81955822532226 5.968986134546594 33.03358554840088 0.44436336160143985 0.15320758521556854 3.126607459059892 -3.123953342437744 -16.34468308637736 7.978270947961178 44.32588219642639 0.505397459091785 0.1585383117198944 -0.03748929762610968 -3.096558094024658 -15.16217429522859 8.873023092760725 48.84151220321655 0.2587424903646382 0.1375921368598938 0.02547792492967704 -3.082629442214966 -9.200305755318928 9.730317849350302 54.17870283126831 0.2824517893646898 0.1501293182373047 0.01652162496217028 -3.1009936332702637 -10.305989101342044 6.8518221378512285 37.001585960388184 0.501866997774368 0.1455346941947937 0.006475072099380253 -3.0923478603363037 -8.579788882921768 8.639932829571096 45.95041871070862 0.35272051086778095 0.14802400767803192 0.0021721435691863704 -3.0923078060150146 -8.66458157824389 7.930964681141891 40.74885845184326 0.41842665721334377 0.158975750207901 0.023333464816223986 -3.0846030712127686 1.7840065287622198 8.87921154501852 45.40042281150818 0.5388074809165306 0.1598440408706665 0.02942262002350353 -3.100099563598633 -4.72475540109598 7.2302986723970735 36.02651655673981 0.34279527651884834 0.1569165289402008 0.014339978804748845 -3.10992431640625 -6.935485032226 6.038092183391857 29.266375303268433 0.46909475133433187 0.16515488922595978 0.03942751629851383 -3.0863161087036133 2.8324999244107465 8.660183507633535 41.53339862823486 0.3647094648376517 0.15751221776008606 1.2138985177576713 -3.1066653728485107 11.359804340430234 7.156973429384413 33.37332010269165 0.2369410405861205 0.156454935669899 0.00010150195985697277 -3.0987801551818848 4.499391466407147 6.97080732313115 30.527639389038086 0.38212417124171927 0.16328352689743042 0.09058671758250361 -3.0953822135925293 11.975896117358682 6.101769274118582 26.692596077919006 0.18824957193606082 0.16270291805267334 0.015046710446753238 -3.0788331031799316 4.431372655020742 5.053285851399955 21.061795949935913 0.3578788825636537 0.1420469880104065 0.0016114838558734274 -3.101691246032715 5.169049684384752 4.396138357384953 16.14435166120529 0.1843529206787845 0.15869037806987762 -0.012337694981787998 -3.093703031539917 5.902330104825619 5.117103745225121 18.165872991085052 0.3889985927414544 0.15023547410964966 0.020097857670043566 -3.0928618907928467 7.440320061312534 4.920163838909125 14.3477201461792 0.20014243726139672 0.1546478122472763 -0.018725777481667028 -3.0889923572540283 6.299004884881342 4.156545663594049 11.925236880779266 0.23973857243226818
ID_58921d231,0.1614672839641571 -0.022961462618812833 -3.0864593982696533 8.109458898611187 11.24076364080402 47.080665826797485 0.2066087241969013 0.15159951150417328 0.011335402192783547 -3.09279727935791 9.073278867931 10.809956183888596 44.904929399490356 0.24288398324025096 0.16427835822105408 -0.011974758898329338 -3.08829402923584 8.620105817891636 10.595788225800057 42.63293743133545 0.18641614579263832 0.15460678935050964 0.022812659237449285 -3.0960264205932617 -5.033555279924352 6.271983594529546 22.740858793258667 0.29204228527065396 0.16124708950519562 0.19422779167212773 -3.087913990020752 9.455972889605857 7.372931310496431 27.058744430541992 0.2360250544326389 0.16557036340236664 -0.004135982318632512 -3.082796573638916 12.165214121366486 7.835985764900033 26.414668560028076 0.3290548064056067 0.1566397249698639 0.008035316210906342 -3.0973217487335205 11.869978329432842 6.213551322303743 19.277745485305786 0.2476532364379087 0.1660471111536026 -0.0037660631482587933 -3.0843605995178223 13.971093875905321 7.364779985693469 22.567640244960785 0.2967062965581664
ID_f89d8e6cd,0.14871089160442352 0.3672742630660859 -3.0919973850250244 -9.605779088873348 13.244909138366362 74.38573837280273 0.18339356519758984 0.14573104679584503 0.006113243785194956 -3.089625835418701 -3.92638322184018 8.658230304732008 46.627384424209595 0.36923939380814397 0.1559443473815918 0.07908693643903159 -3.086613655090332 -1.6237228639962682 9.412545710838646 49.68051016330719 0.1877066514316361 0.15718580782413483 0.0002702396821201004 -3.091320037841797 2.9318851814199633 9.367839992082892 48.667559027671814 0.48584305672982286 0.15773114562034607 2.0085910243620364 -3.1061763763427734 20.524235815347676 13.786102542815936 70.9246039390564 0.32742570789358044 0.15606443583965302 1.7342617584564177 -3.108027935028076 24.368987140649512 14.87452052272532 74.47185516357422 0.2911536993380517 0.14777252078056335 1.5842322820880574 -3.1083502769470215 24.352170363274453 12.98561675867164 65.6564712524414 0.20269764535953655 0.14952468872070312 -0.0020009525387430596 -3.0986599922180176 -3.524356043104878 6.52898661970737 32.12176859378815 0.41086905977118876 0.16160301864147186 -0.0036649228410771608 -3.096297264099121 14.521074769695886 12.14978495445029 59.89037752151489 0.39179297119801776 0.1578942835330963 0.018450245404629417 -3.095926284790039 3.3618766019181265 7.247572729643984 34.9016398191452 0.5006023741202795 0.15200014412403107 -0.004408028041664246 -3.098905563354492 3.558610263153572 4.705877960515685 20.07088214159012 0.3403490272172256 0.1530359834432602 -0.004617512915040799 -3.096104145050049 -0.191535462406272 4.263935343599263 17.683151364326477 0.3470888419728593 0.16705206036567688 -0.02104594023286332 -3.096978187561035 -0.18942496277047455 5.029443264795012 20.33870816230774 0.22397803145162704
ID_9f9c04c6f,0.16376620531082153 0.08537637856997961 -3.094021797180176 14.901065059910351 15.38816886126839 93.40678453445435 0.19293404737369738 0.1481136828660965 -3.1136026819927505 -3.10141658782959 -20.17136106176541 14.200359444699295 80.84053993225098 0.3336238476831965 0.14830182492733002 -3.135780565845951 -3.1090621948242188 -19.777949418010042 15.22465582764628 86.16268634796143 0.2299420274504786 0.14875498414039612 0.007823797499198664 -3.1030430793762207 -5.518631263241392 14.459050556809634 81.95335865020752 0.31367727490593916 0.15565232932567596 -0.008374650369616462 -3.1019246578216553 -0.6789875059144961 19.965399275828766 114.18958902359009 0.2904918666787454 0.1600799858570099 3.118171857186749 -3.1077003479003906 2.2675876091488707 15.821078255978463 89.16152715682983 0.36634766712450983 0.13951893150806427 -0.0017676456812397135 -3.1029887199401855 11.903594027008085 10.111311030096868 57.85669684410095 0.2130767954089292 0.15456236898899078 -3.1097143787079484 -3.116518020629883 5.288868864945081 8.798340923007785 48.88863563537598 0.4440354711410567 0.16257654130458832 -0.011724631157989175 -3.10092830657959 10.61174134178714 9.787261511848957 54.07618284225464 0.31902026955335 0.15522214770317078 -0.0012092967699647988 -3.105574607849121 -2.8354636229031454 9.39592570067851 50.512635707855225 0.4333249426188255 0.1513969600200653 0.01026852294950108 -3.1006593704223633 -5.517391413559507 8.056210820310067 42.008647322654724 0.4461475916052044 0.15859615802764893 0.010628243124663747 -3.1041879653930664 2.32198823232453 6.892126863841158 34.381505846977234 0.403538547573376 0.15805135667324066 2.8912513019314066 -3.109984874725342 8.972683238087674 4.822428288110819 22.479379177093506 0.374139103114237 0.15788044035434723 -0.0032013131122580374 -3.0974106788635254 3.32673821964193 4.655465406097356 19.522196054458618 0.40815185807543003
