ImageId,PredictionString
ID_99bc4d11b,0.13166103 -0.16256608762726096 -3.1238418129556855 13.201790567116573 15.332783743543548 97.6039171218872 0.19338838554994583 0.15569286 2.456927123493056 -3.116235988336154 12.269230143007695 10.400981247070836 62.67743110656738 0.2723885504050171 0.15501446 1.0340636849267029 -3.1145292987399777 13.135633125806073 11.310954343981603 65.17102122306824 0.19617533529800027 0.15643068 -0.052126873598918815 -3.115698330225893 15.781818166581033 9.747967076010564 56.11777305603027 0.19466220526175482 0.15066288 -0.3838099339956663 -3.119624711694666 15.351119862083369 9.221492192547919 52.596354484558105 0.2714739663750076 0.16008435 -0.040610312396439155 -3.1132543702893933 14.170736466053906 8.057715014933954 44.90593671798706 0.25129992149393865 0.15730087 -0.17338537907174573 -3.1145246309512338 10.83380366438515 6.175655760053517 31.904959678649902 0.2571483626863202 0.14942144 -0.05566448567524163 -3.1141539347642144 9.819273723751238 4.675254773391495 24.180814623832703 0.19413565812679795 0.15992665 -0.047488955659358546 -3.109129911410161 8.843833721323277 4.275252524532867 21.55516743659973 0.28314582863736193 0.15649626 -0.045288091110246065 -3.1138405950092753 2.4050758920843336 4.373365676329011 20.373880863189697 0.29675634299009235 0.15537415 -0.0036034543363722845 -3.10876980622346 7.542767589965074 3.306992421651242 13.340617716312408 0.2043815766237948
ID_9bd02b06b,0.1387013 3.1087500584409216 -3.1113441475951156 -16.863382988973267 18.494921238987736 113.84769678115845 0.23274493935752402 0.15233544 3.0852221215426647 -3.1131768581741532 -15.414271624486071 21.406269980769487 134.10308361053467 0.19169984302227955 0.15282264 3.075729057907948 -3.116108553605624 -17.146403040691233 9.684624911559645 58.26401710510254 0.2822056276766465 0.1574279 3.107500070286063 -3.1183068585866174 -16.194241916829984 17.921737465917367 105.07278442382812 0.2875400789066865 0.15823214 -3.1048835822063614 -3.1218653322481593 -11.201483810401246 7.237054847486623 41.60221219062805 0.41270333562924333 0.15428394 3.107426304396393 -3.1191454381966075 -9.758408298868593 10.487795706085254 59.277474880218506 0.47390451561322544 0.15779394 3.1100388130091847 -3.1227255781465253 -13.962602436670723 6.672702704117816 36.02098822593689 0.514222906154777 0.15408331 -3.09752721725308 -3.114475993561097 -8.537373327573128 7.362462461190542 39.07380998134613 0.288932145201508 0.14982003 -0.0148118631207608 -3.1169281621747693 -4.609894729167919 6.256487648504572 32.26393461227417 0.3598587678158576 0.15536453 0.03516266114864457 -3.1079909597807607 -2.5401308683077493 6.529154051476375 33.364203572273254 0.21558818876179212 0.1502258 -0.001263423776917207 -3.111828714730688 -1.7178009718908418 5.580921216668009 28.403136134147644 0.20940259333853456 0.15434876 -3.1070460543570997 -3.1232601163261613 -14.243983400153855 4.376801612031588 21.94821983575821 0.48102908449562615 0.15844819 0.004787732579153426 -3.1081758012347898 -1.9622988561995587 6.266587968773859 31.242746114730835 0.3226753804758617 0.15065129 -0.007808933048508203 -3.111895218613096 -4.57743836528693 2.7952745453911527 8.686010539531708 0.28608133738310754
ID_3eb110281,0.15182152 3.094807966541958 -3.1147193146222314 -1.0670125554444916 12.732897698907223 68.30663681030273 0.334681097127046 0.15241913 0.0032201038067965924 -3.117111751931258 2.086390664558365 13.461785982652014 72.32712507247925 0.40668694588798904 0.16138478 0.006255205217531337 -3.1096826290064534 8.919770178788855 14.104324053336548 75.8247971534729 0.2649574004774573 0.15423268 3.0968744189351503 -3.1155506168776235 -5.002041948230204 10.048719234425915 51.42309069633484 0.5037285400203074 0.15988895 3.100591560128234 -3.1179601607197007 -1.2696515847389027 11.329374633769817 58.469802141189575 0.22659344313981078 0.14543012 -0.018479639375188792 -3.117566306265541 1.8727372557533617 10.226048529176083 52.72452235221863 0.3362559451819074 0.14950511 -0.02421425511720798 -3.114465458440133 4.1558037287586895 9.604123979834881 48.36271405220032 0.41653159005219076 0.1588203 0.01581626195371826 -3.10869528924162 7.497853011555127 9.711936940255026 46.53365612030029 0.3309444568059626 0.15041472 1.811396187451879 -3.121368294703313 42.54038680203677 16.543203892425662 78.99054288864136 0.1901541388169679 0.16150819 1.4897803936762803 -3.119221843900629 41.10617407010349 16.302321988791824 76.37463212013245 0.24217838973783115 0.16097033 0.010771874440308941 -3.1041291562193116 3.185328318257296 3.460599631733492 11.695584654808044 0.1867449044686945 0.15812553 -0.0031778048301296154 -3.106993371742316 3.979040310316681 4.045197897077576 13.786250352859497 0.3174777772201756
ID_223276b96,0.15365183 3.109344594826457 -3.118754945816942 -15.780475527285358 7.967974805052322 40.8361554145813 0.29001249715298066 0.1567378 3.090959836008972 -3.11944596295292 -16.47908740209484 8.59905042201505 43.99012327194214 0.3436361401185 0.15803221 2.0684493116786404 -3.1208923925929746 2.386891994309327 7.87232825600381 38.21535110473633 0.20532907326784264 0.16650441 1.6897578051437478 -3.123387027653404 6.858783515363984 8.895522356061306 42.77443587779999 0.36250777911324356 0.16586967 1.5215649923014023 -3.1233432703935584 6.526471862819934 8.253563757006818 39.8700475692749 0.18610759984565814 0.114030965 -1.9994251928139701 -3.133526397990533 -0.7488008355207245 6.887265837866287 31.834852695465088 0.30122267144604553 0.16403879 2.3767764363944313 -3.1183582601421556 2.205132783287257 7.500804436542048 35.04430949687958 0.1961545458584413 0.1475452 -1.2936038389740652 -3.1183217262201985 12.284544231846256 9.032327740072299 41.251736879348755 0.28991655653308707 0.1660932 1.5224662014643833 -3.1226299816095313 16.331514555868385 9.269346258392595 41.91792607307434 0.2641587387000654
ID_1f8605bdc,0.14483936 -0.007495389090709412 -3.1145351008796176 -29.711733760280705 16.30358196257966 74.05096292495728 0.45038746729316886 0.14795472 -0.04843394378769782 -3.116987796621867 -31.069882003197204 17.427298024617563 78.00260782241821 0.26532253075310586 0.14987768 -0.04708664805821246 -3.1172805597358426 -10.12407008927801 12.77737074910895 57.881343364715576 0.34111046505788434 0.1515624 -0.025096122037058688 -3.1127271746569356 -7.806762328425462 7.992546814106476 30.25311529636383 0.25748079746226066 0.15305054 -0.014528666397858325 -3.113176345946737 -5.950921649070054 6.053057512904337 22.71607220172882 0.23474386034547381
ID_089d5b041,0.14380021 -0.003880445485259866 -3.1157422122829637 -27.451896126652393 13.929908702825479 64.52561616897583 0.24040417530120706 0.14732191 -0.004478965669013916 -3.114305755245038 -26.031402758366166 16.851007074536554 77.78556942939758 0.3121181081238961 0.14806637 -0.013659543141195586 -3.117206247644969 -13.256446969853927 17.475197989624075 81.71075582504272 0.24256409019699762 0.14375296 -0.013931700855803444 -3.115476731332489 -19.473492776725497 11.667845679474087 51.244282722473145 0.37507663183956075 0.14560127 -0.029267905152347597 -3.1184247249090156 -27.785388077392703 9.166721336496929 39.34483528137207 0.3050928334421521 0.15452918 -0.027648845346100077 -3.1160715353959283 -24.18529239057079 8.226645374369362 34.178292751312256 0.2059576974694819 0.15323398 -0.02553895846045005 -3.1142255944483956 -18.38153877221654 8.329000275068054 32.97082781791687 0.34811404996526996
ID_b4fc9fa2c,0.14573887 0.01489340699896769 -3.116051135706254 0.5085994060377856 13.634419977310705 81.7822813987732 0.19575033215406273 0.15973134 3.1047854343777903 -3.1214388237618884 -8.375884360714647 10.741053539781532 61.506569385528564 0.3160360945230559 0.14970256 3.1060075762413986 -3.1185503882640084 -19.0514789137018 5.3899169620314655 29.394277930259705 0.21302305393496015 0.14901744 -3.1033593530882193 -3.114649387198039 -16.595688487839965 6.6716596484432085 36.863720417022705 0.20194789033916938 0.14463876 -0.05151608103319311 -3.1209113636338195 -1.13036468435745 10.126566740028077 56.419384479522705 0.25348843154552736 0.15027867 -3.1101216984846873 -3.1212243140959224 -17.17991629678245 4.973977063757989 26.402419805526733 0.29963138866368155 0.14893384 -3.1062745754346928 -3.1173157842182597 -14.569149326741666 5.951057439688784 31.50429129600525 0.2009652725172358 0.15144573 3.1085512222312035 -3.1194516365700444 -15.509302266768355 6.486371349025374 34.40004587173462 0.21212393087223347 0.14028154 -0.006407268240713136 -3.115903904783078 2.1033091475610637 9.358433634070721 49.41519498825073 0.21322388430580574 0.15675604 -0.001231158416677076 -3.111321000503846 2.117464878166189 8.955108344581713 45.80858051776886 0.3907117028164462 0.15252952 -0.01603432364055094 -3.113356439518281 2.5464408194392965 5.957317520314113 28.610175848007202 0.3067072391775255 0.15563284 -0.014704164081799469 -3.111593013750859 -0.10405113171347247 6.067577485421239 27.93232798576355 0.3926780494789973 0.15826648 -0.015101686845623548 -3.112183990078517 2.491019364481042 5.4592597325694 25.598862767219543 0.19680833243163423 0.15703253 3.1090363255916778 -3.122599961357661 -3.886688145421623 3.00464069555831 12.516109645366669 0.36223430897046593 0.15889709 0.01288084972722054 -3.107059208797761 2.9007003826511206 3.779710829286458 13.894955813884735 0.2619297251142487
ID_0a2bb53de,0.13666429 -3.10577871005267 -3.1080553253465375 -30.705766839388122 12.916820251932045 81.01421594619751 0.26883084811010677 0.14237708 -3.1083135118048197 -3.11430659157271 -31.793565460383977 7.908073412663345 47.22945690155029 0.3316551198058796 0.14879233 3.1017537826151726 -3.1157792453938207 -27.393241624341616 7.571326941279736 44.85073685646057 0.25357762482941126 0.15020235 3.1054672240854444 -3.118475740897008 -30.560188928823862 8.546017592468626 50.94970464706421 0.28480580184914794 0.15348764 3.110145526890162 -3.120400795834609 -30.518590440791602 9.152426091164289 54.834699630737305 0.19232328953351088 0.15613817 0.040475038339769266 -3.1128176153921565 -3.3384228365772364 21.491381041705626 129.03653383255005 0.19121764625858775 0.1477862 -0.04302056740229028 -3.1198219322883567 3.2266250964583265 22.628228212544546 130.78770637512207 0.25098357606884086 0.15347041 -3.0987683594665 -3.1224880536370954 -14.783072727439384 5.179689814969992 28.4000426530838 0.39359293288201985 0.15524761 3.1076730580312324 -3.1215633285515985 -16.55431838606235 5.876901842999869 32.51726031303406 0.20854539588360033 0.15187806 3.1045055380087003 -3.1197721288823566 -16.385058366213517 8.347853293955716 46.00454568862915 0.39867820284634087 0.14070663 -0.0030247564693649783 -3.1174837482445916 -9.417218476188024 9.855842807653175 54.566580057144165 0.21287747358231798 0.14712119 -0.020411869155774705 -3.1179293432557067 -10.026601152010397 6.740874285952605 35.97360849380493 0.4586942116964233 0.14761297 0.018366607523953714 -3.1158870236300906 -9.858314483487943 9.768853742333782 51.785242557525635 0.20639994220826813 0.14320786 -0.006138287770221309 -3.1160425582253417 -8.83716022557504 9.2618443072122 49.07072186470032 0.3890351426593003 0.15254447 -0.007033462308679075 -3.1155093406611165 -8.865369584267638 7.774497093190722 40.047627687454224 0.3863781452208561 0.1401203 -0.02691385171148676 -3.1168885474377355 -5.111294112399546 8.092922115050682 41.830599308013916 0.2509844471531726 0.15745592 0.007049633248538301 -3.1071867664628705 2.1224785941213944 10.190927237300244 51.935070753097534 0.43507651278359544 0.15396707 -0.03115886925935426 -3.1164012645655355 -4.295073017523034 7.3228227454088355 36.24680936336517 0.2871966679384389 0.15951562 0.0026908716444882835 -3.1105862726741513 -6.584959402023532 5.841504205388119 27.97304391860962 0.4323179271022976 0.16782308 0.033822903991935264 -3.10116449941928 2.720250984264545 8.020010590588662 38.50956857204437 0.3288000780157656 0.16311301 -0.006094883189251003 -3.105515545355626 2.7102767444335027 7.22128846914781 35.03175377845764 0.24797664482356122 0.14918114 -2.4753806499242574 -3.1241049115830144 12.753758023026677 7.74131277645462 36.15393042564392 0.2346226594044451 0.16042909 0.05307076715129114 -3.1042780374460897 3.6915357154328956 6.430864502125637 28.33017110824585 0.21982062909529718 0.1584669 -0.0015803697157699814 -3.1076316071027 3.746140735432235 5.909597128657666 26.028650999069214 0.40757900121327106 0.1500633 -1.5011420146618362 -3.123826068016239 13.934254342093555 7.097464597913077 30.97364902496338 0.2520865956267528 0.14019586 -1.6007149597699188 -3.129873687522956 13.307141959223221 6.482309748051289 28.5149484872818 0.1936365681961739 0.16328613 -0.00016392619126232212 -3.1062226725094995 4.7624318410961495 5.454881489304867 22.729770839214325 0.38800049731509056 0.15810442 0.004578756466225149 -3.1075204407149037 4.60313646698865 4.052137583522679 14.425340294837952 0.3580861282417188 0.15892422 0.0048831855017572425 -3.1083465573662004 5.38389970393439 3.5469666949666596 10.22578775882721 0.25821755992241724
ID_58921d231,0.15535739 -0.03263468846267504 -3.113715073215314 8.991605653702832 11.811387962503163 49.49212670326233 0.29739771047304364 0.159564 -0.027154213394053085 -3.1097232830994805 9.01000341495702 8.040556613829814 30.45138716697693 0.20185301497410776 0.15745208 0.007602635293738875 -3.110228883224078 -4.16605347102531 5.125369954581384 18.771103024482727 0.4002364411005399 0.16433871 0.0036474536704858866 -3.1071676221960267 9.33040406762714 7.2069234341002515 26.45218074321747 0.2505962731375486 0.15942217 0.019251027400761494 -3.1052623261981687 10.529708190344033 6.5570214900396815 22.895225882530212 0.29787478831046216 0.16580981 0.02121489860433269 -3.10398821731145 10.439350896559159 5.56136086060727 16.97121560573578 0.2693639816586314
ID_f89d8e6cd,0.15281446 0.05657818021957621 -3.113928726064511 -9.611350935696318 13.282401571212542 73.75626564025879 0.20623492379055722 0.15063716 0.021277365148179357 -3.1138577071302613 -4.339219334660685 9.628423785486586 51.24136805534363 0.28838343168187 0.15429455 0.0024121990194782904 -3.1102018040888986 -0.6498541109191653 7.782379537848797 40.09054899215698 0.24271442227362025 0.14178927 -4.789999300244353e-05 -3.1143834573500833 2.843001597639962 9.23520924742897 47.40021824836731 0.4014920945580322 0.1576261 1.841166305235806 -3.126882568123289 24.337187943352014 14.919498295723736 76.59999132156372 0.2417789862136016 0.15881646 1.8257106449860465 -3.1245374140613755 27.90101335807544 14.504065583754944 75.56520700454712 0.1935718676005317 0.14532521 -0.015339514212663158 -3.113656684877821 -3.6700779142922544 6.625868522253289 33.157023787498474 0.3587283139156698 0.15424345 0.03507944338860815 -3.107234289991208 3.5283908747763073 7.236531858957963 35.01758277416229 0.4422293343280839 0.15918067 0.030779161604385343 -3.1060738657885274 3.4329631318931453 4.8305276454340955 20.774388313293457 0.31545168783376587 0.15321776 0.005283636779939081 -3.1097161715203008 -0.2367253297937303 4.445709119109505 18.54950785636902 0.387769988630306 0.15976556 0.016883812168838684 -3.1058381107919892 3.032922833008931 4.426667760902877 18.548020720481873 0.20199732654676647
