,train_loss,dev_loss
1.5123094958968348,5.5625128746032715,
1.5134818288393905,5.233010292053223,
1.5146541617819462,4.5429887771606445,
1.5158264947245017,5.358397483825684,
1.5169988276670574,6.5072503089904785,
1.518171160609613,8.178831100463867,
1.5193434935521688,5.1933183670043945,
1.5205158264947245,6.657103061676025,
1.5216881594372802,8.625473022460938,
1.522860492379836,5.142462253570557,
1.5240328253223916,6.426644802093506,
1.5252051582649473,7.008181571960449,
1.5263774912075028,5.147797107696533,
1.5275498241500585,6.0019636154174805,
1.5287221570926142,6.870851039886475,
1.5298944900351699,6.0291032791137695,
1.5310668229777256,6.005428791046143,
1.5322391559202813,5.188387393951416,
1.533411488862837,5.664588451385498,
1.5345838218053927,5.437252998352051,
1.5357561547479484,4.655365943908691,
1.536928487690504,5.74018669128418,
1.5381008206330598,4.744682312011719,
1.5392731535756154,8.283119201660156,
1.5404454865181711,5.947856426239014,
1.5416178194607268,6.4805426597595215,
1.5427901524032825,6.2213850021362305,
1.5439624853458382,5.248732089996338,
1.545134818288394,5.16611385345459,
1.5463071512309496,4.294284343719482,
1.5474794841735053,5.122811317443848,
1.548651817116061,6.256477355957031,
1.5498241500586167,6.2320637702941895,
1.5509964830011724,4.432472229003906,
1.5521688159437281,6.118769645690918,
1.5533411488862838,5.855948448181152,
1.5545134818288395,4.593089580535889,
1.5556858147713952,4.448732852935791,
1.556858147713951,5.888067245483398,
1.5580304806565064,6.866474151611328,
1.559202813599062,4.399916648864746,
1.5603751465416178,6.851419448852539,
1.5615474794841735,6.658945560455322,
1.5627198124267292,5.047756195068359,
1.563892145369285,7.685647487640381,
1.5650644783118406,5.437589168548584,
1.5662368112543963,6.10618257522583,
1.567409144196952,5.915981769561768,
1.5685814771395075,6.407035827636719,
1.5697538100820632,5.1042256355285645,
1.5709261430246189,4.567791938781738,
1.5720984759671746,5.788980484008789,
1.5732708089097303,5.215417861938477,
1.574443141852286,6.102597236633301,
1.5756154747948417,5.727109432220459,
1.5767878077373974,6.250333309173584,
1.577960140679953,6.1534295082092285,
1.5791324736225087,7.034144401550293,
1.5803048065650644,5.621082305908203,
1.5814771395076201,5.2445855140686035,
1.5826494724501758,6.9054999351501465,
1.5838218053927315,5.123378276824951,
1.5849941383352872,6.782461643218994,
1.586166471277843,5.355202674865723,
1.5873388042203986,7.05446195602417,
1.5885111371629543,4.923645973205566,
1.58968347010551,5.134463787078857,
1.5908558030480657,4.039356231689453,
1.5920281359906214,4.878596782684326,
1.5932004689331771,6.225038051605225,
1.5943728018757328,6.479579925537109,
1.5955451348182885,5.558065414428711,
1.5967174677608442,5.798742771148682,
1.5978898007034,4.67126989364624,
1.5990621336459554,4.735313892364502,
1.600234466588511,6.672140598297119,
1.6014067995310668,4.329207897186279,
1.6025791324736225,5.1394734382629395,
1.6037514654161782,4.521233558654785,
1.6049237983587339,5.775148391723633,
1.6060961313012896,6.138760566711426,
1.6072684642438453,4.588874340057373,
1.608440797186401,4.167394638061523,
1.6096131301289565,5.625771999359131,
1.6107854630715122,5.661191463470459,
1.6119577960140679,6.496998310089111,
1.6131301289566236,4.730080604553223,
1.6143024618991793,5.475325584411621,
1.615474794841735,4.278903484344482,
1.6166471277842906,6.6132330894470215,
1.6178194607268463,5.4121880531311035,
1.618991793669402,5.7417168617248535,
1.6201641266119577,4.09083890914917,
1.6213364595545134,6.154442310333252,
1.6225087924970691,5.145445346832275,
1.6236811254396248,4.623714923858643,
1.6248534583821805,6.718808174133301,
1.6260257913247362,6.685605049133301,
1.627198124267292,5.247383117675781,
1.6283704572098476,4.754392147064209,
1.6295427901524033,7.013832092285156,
1.630715123094959,6.73790979385376,
1.6318874560375147,5.487782001495361,
1.6330597889800704,3.885854721069336,
1.6342321219226261,4.935738563537598,
1.6354044548651818,4.367858409881592,
1.6365767878077375,7.090015888214111,
1.6377491207502932,3.768981695175171,
1.638921453692849,6.537549018859863,
1.6400937866354046,8.247934341430664,
1.64126611957796,5.89068603515625,
1.6424384525205158,6.485363483428955,
1.6436107854630715,5.240759372711182,
1.6447831184056272,4.639700412750244,
1.6459554513481829,6.893598556518555,
1.6471277842907386,4.49705171585083,
1.6483001172332943,5.440570831298828,
1.64947245017585,6.713061809539795,
1.6506447831184057,6.0372138023376465,
1.6518171160609612,5.56484842300415,
1.6529894490035169,4.861153602600098,
1.6541617819460726,4.390359878540039,
1.6553341148886282,4.72745418548584,
1.656506447831184,4.874350547790527,
1.6576787807737396,5.271881580352783,
1.6588511137162953,4.947005271911621,
1.660023446658851,6.071389675140381,
1.6611957796014067,4.573125839233398,
1.6623681125439624,5.287057876586914,
1.6635404454865181,4.556082248687744,
1.6647127784290738,6.957456111907959,
1.6658851113716295,3.369283676147461,
1.6670574443141852,5.67221736907959,
1.668229777256741,5.55517578125,
1.6694021101992966,6.0777201652526855,
1.6705744431418523,5.389446258544922,
1.671746776084408,4.543371200561523,
1.6729191090269637,7.198799133300781,
1.6740914419695194,6.124959468841553,
1.6752637749120751,5.56031608581543,
1.6764361078546308,5.837285041809082,
1.6776084407971865,6.160658359527588,
1.6787807737397422,6.042518138885498,
1.679953106682298,3.931872606277466,
1.6811254396248536,4.947567462921143,
1.682297772567409,4.602275371551514,
1.6834701055099648,6.853012561798096,
1.6846424384525205,6.5281548500061035,
1.6858147713950762,4.98183536529541,
1.6869871043376319,6.496281147003174,
1.6881594372801876,4.58441162109375,
1.6893317702227433,4.233613967895508,
1.690504103165299,5.412496566772461,
1.6916764361078547,6.187783718109131,
1.6928487690504102,5.918967247009277,
1.6940211019929658,4.230531215667725,
1.6951934349355215,7.0056843757629395,
1.6963657678780772,4.798698425292969,
1.697538100820633,5.175407886505127,
1.6987104337631886,6.536546230316162,
1.6998827667057443,6.509785175323486,
1.7010550996483,6.349084377288818,
1.7022274325908557,7.258609294891357,
1.7033997655334114,4.369911193847656,
1.7045720984759671,5.874612331390381,
1.7057444314185228,5.93729305267334,
1.7069167643610785,5.132935047149658,
1.7080890973036342,6.426202297210693,
1.70926143024619,7.04351806640625,
1.7104337631887456,4.744001865386963,
1.7116060961313013,6.2779221534729,
1.712778429073857,5.9606804847717285,
1.7139507620164127,7.078274726867676,
1.7151230949589684,4.924831867218018,
1.7162954279015241,6.221228122711182,
1.7174677608440798,6.749238967895508,
1.7186400937866355,5.547403812408447,
1.7198124267291912,5.761875629425049,
1.720984759671747,5.665396690368652,
1.7221570926143026,6.650935173034668,
1.7233294255568583,4.655131816864014,
1.7245017584994138,4.625380516052246,
1.7256740914419695,3.8052515983581543,
1.7268464243845252,5.385378360748291,
1.7280187573270809,4.612624168395996,
1.7291910902696366,4.342316150665283,
1.7303634232121923,5.432445526123047,
1.731535756154748,5.24431848526001,
1.7327080890973037,4.4085564613342285,
1.7338804220398594,7.087423801422119,
1.7350527549824148,4.864924907684326,
1.7362250879249705,4.296032428741455,
1.7373974208675262,3.748277425765991,
1.738569753810082,5.74534797668457,
1.7397420867526376,5.527617931365967,
1.7409144196951933,6.010560512542725,
1.742086752637749,6.697762966156006,
1.7432590855803047,5.401454925537109,
1.7444314185228604,4.290221691131592,
1.7456037514654161,4.9293131828308105,
1.7467760844079718,7.861100196838379,
1.7479484173505275,6.277220726013184,
1.7491207502930832,4.879270076751709,
1.750293083235639,5.379455089569092,
1.7514654161781946,5.266674041748047,
1.7526377491207503,5.119618892669678,
1.753810082063306,4.9716410636901855,
1.7549824150058617,4.826516151428223,
1.7561547479484174,6.0533366203308105,
1.7573270808909731,6.021282196044922,
1.7584994138335288,3.874767541885376,
1.7596717467760845,5.428257465362549,
1.7608440797186402,5.291044235229492,
1.762016412661196,6.48774528503418,
1.7631887456037516,5.591759204864502,
1.7643610785463073,5.725231170654297,
1.765533411488863,4.5759806632995605,
1.7667057444314185,5.2650837898254395,
1.7678780773739742,5.201416015625,
1.7690504103165299,3.7570176124572754,
1.7702227432590856,4.394890785217285,
1.7713950762016413,5.8495893478393555,
1.772567409144197,5.0409159660339355,
1.7737397420867527,4.301489353179932,
1.7749120750293084,5.156358242034912,
1.7760844079718638,5.471435546875,
1.7772567409144195,6.983880996704102,
1.7784290738569752,4.075724124908447,
1.779601406799531,5.659533500671387,
1.7807737397420866,6.510019779205322,
1.7819460726846423,4.279215335845947,
1.783118405627198,5.241820812225342,
1.7842907385697537,5.4114227294921875,
1.7854630715123094,4.701836109161377,
1.7866354044548651,4.555881023406982,
1.7878077373974208,5.521231174468994,
1.7889800703399765,6.001766681671143,
1.7901524032825322,7.5246100425720215,
1.791324736225088,3.6112990379333496,
1.7924970691676436,6.30661153793335,
1.7936694021101993,5.040763854980469,
1.794841735052755,6.639407634735107,
1.7960140679953107,6.0657501220703125,
1.7971864009378664,4.733308792114258,
1.7983587338804221,4.937326908111572,
1.7995310668229778,5.959920883178711,
1.8007033997655335,4.605999946594238,
1.8018757327080892,5.695138454437256,
1.803048065650645,4.5914812088012695,
1.8042203985932006,4.584599018096924,
1.8053927315357563,4.729841709136963,
1.806565064478312,5.747485637664795,
1.8077373974208675,4.638577461242676,
1.8089097303634232,4.778195858001709,
1.8100820633059789,6.740368366241455,
1.8112543962485346,5.847360134124756,
1.8124267291910903,5.337605953216553,
1.813599062133646,5.14858865737915,
1.8147713950762017,4.524527549743652,
1.8159437280187574,4.906266212463379,
1.817116060961313,4.409926891326904,
1.8182883939038685,5.358819961547852,
1.8194607268464242,4.10905647277832,
1.82063305978898,6.546413898468018,
1.8218053927315356,4.570173740386963,
1.8229777256740913,3.317206382751465,
1.824150058616647,6.2626051902771,
1.8253223915592027,4.515300273895264,
1.8264947245017584,6.028584957122803,
1.8276670574443141,6.23572301864624,
1.8288393903868698,4.7367024421691895,
1.8300117233294255,5.418431282043457,
1.8311840562719812,5.048669815063477,
1.832356389214537,5.583214282989502,
1.8335287221570926,4.653501510620117,
1.8347010550996483,5.3346848487854,
1.835873388042204,4.7824177742004395,
1.8370457209847597,7.135096549987793,
1.8382180539273154,4.400535583496094,
1.839390386869871,4.991278171539307,
1.8405627198124268,5.596587657928467,
1.8417350527549825,5.174903869628906,
1.8429073856975382,5.482297420501709,
1.844079718640094,3.801787853240967,
1.8452520515826496,4.287821292877197,
1.8464243845252053,5.4110612869262695,
1.847596717467761,7.171382427215576,
1.8487690504103167,7.158299922943115,
1.8499413833528722,6.6139326095581055,
1.8511137162954279,3.763559579849243,
1.8522860492379836,3.788555860519409,
1.8534583821805393,6.330732345581055,
1.854630715123095,6.124894142150879,
1.8558030480656507,6.543418884277344,
1.8569753810082064,5.858652591705322,
1.858147713950762,4.654438018798828,
1.8593200468933178,4.915893077850342,
1.8604923798358732,5.243087291717529,
1.861664712778429,6.319659233093262,
1.8628370457209846,5.794518947601318,
1.8640093786635403,5.921955108642578,
1.865181711606096,5.432819366455078,
1.8663540445486517,4.480348587036133,
1.8675263774912074,5.855136871337891,
1.8686987104337631,4.308121681213379,
1.8698710433763188,3.7396163940429688,
1.8710433763188745,6.180293083190918,
1.8722157092614302,5.987781047821045,
1.873388042203986,6.017975330352783,
1.8745603751465416,5.172418594360352,
1.8757327080890973,4.198964595794678,
1.876905041031653,4.322587013244629,
1.8780773739742087,3.6726629734039307,
1.8792497069167644,3.705803155899048,
1.88042203985932,7.348711967468262,
1.8815943728018758,4.825499534606934,
1.8827667057444315,4.773749351501465,
1.8839390386869872,6.421769142150879,
1.885111371629543,4.871277332305908,
1.8862837045720986,4.30064058303833,
1.8874560375146543,5.250202655792236,
1.88862837045721,5.395823001861572,
1.8898007033997657,4.471303939819336,
1.8909730363423212,5.988767147064209,
1.8921453692848769,4.442318916320801,
1.8933177022274326,6.609323501586914,
1.8944900351699883,4.68820333480835,
1.895662368112544,5.429469108581543,
1.8968347010550997,5.6446309089660645,
1.8980070339976554,4.370797634124756,
1.899179366940211,4.713033676147461,
1.9003516998827668,6.619543552398682,
1.9015240328253222,5.598180294036865,
1.902696365767878,7.052005767822266,
1.9038686987104336,5.757695198059082,
1.9050410316529893,4.634727478027344,
1.906213364595545,5.249429702758789,
1.9073856975381007,6.435427665710449,
1.9085580304806564,6.249629497528076,
1.9097303634232121,5.6540021896362305,
1.9109026963657678,4.190699100494385,
1.9120750293083235,5.563843250274658,
1.9132473622508792,6.237155914306641,
1.914419695193435,4.538944244384766,
1.9155920281359906,5.869535446166992,
