ImageId,PredictionString
ID_99bc4d11b,0.1443542242050171 -0.016077981598943344 -3.080017328262329 133.42174755744506 119.07644775794788 658.4454163599958 0.6128751140472952 0.16105175018310547 0.0237971785772854 -3.0801093578338623 13.925745540658406 9.879445783461293 53.16859941218686 0.750833863733173 0.16531772911548615 -0.018928393363254706 -3.073808431625366 10.601990164653726 6.171755230833032 31.241853065406875 0.7272600223459328 0.16684108972549438 -0.008912011597396819 -3.0746099948883057 9.829761692941712 5.103518565690058 24.56260174515665 0.8627560917415669 0.1568434238433838 -0.0012450679456203718 -3.087534189224243 8.71662182908925 3.937751670144344 15.758134424723565 0.9375472195596309
ID_9bd02b06b,0.1571834683418274 3.141244937573673 -3.1095807552337646 -12.382521432589762 7.878592540753931 45.48816345370982 0.8563167309283003 0.1451004594564438 0.024753719399413444 -3.0809407234191895 -9.624230736546782 10.18789112572391 59.526477438345836 0.665720060402495 0.15471096336841583 3.1381739950046104 -3.1187744140625 -14.699885750755115 7.4042584588867495 38.694527745282414 0.9191272397411762 0.14698927104473114 0.02612837253529976 -3.091172933578491 -5.18957449467811 6.3535985653406915 33.86314801901397 0.7703182481782658 0.1626492142677307 -3.094535806130957 -3.101806163787842 -14.84136482169299 4.575363088199804 22.637246729574052 0.5055720390952194 0.16034622490406036 0.021550874842895827 -3.0942163467407227 -4.508957997629133 2.7863577008562017 8.714469261926887 0.7467548939145
ID_3eb110281,0.1600121110677719 3.122730588375987 -3.1231112480163574 -9.539261614134686 13.530451045838593 79.65815324849962 0.753043628098368 0.16767944395542145 3.1057647777189015 -3.12447452545166 -4.161458985414521 8.839224004271722 46.51190052869609 0.7038563042385474 0.15633448958396912 3.0990940754034417 -3.1021242141723633 -0.9592347527692603 13.83729623975845 73.99567376019687 0.7389667077474951 0.1447928249835968 0.014327281320500984 -3.099268674850464 1.867834478628263 10.693014494888054 57.37299946078104 0.7649172792529448 0.1529666781425476 0.00035058416144544607 -3.079495668411255 5.253123915297509 12.757145721888556 67.18192743395619 0.5777699229048507 0.16013985872268677 -0.029842003866431814 -3.0844552516937256 10.217034624824942 13.431132819639373 71.45496295845246 0.5303098841731768 0.16161653399467468 0.006646405290980533 -3.0888607501983643 4.869199597764391 10.423296214075286 50.8028671893395 0.7441926155236926 0.16034656763076782 -0.026791571008153683 -3.084386110305786 7.8069884692045175 10.300652771044541 49.44610010025995 0.5022954038571311 0.17530527710914612 0.007330116792729994 -3.078357696533203 4.491128063423324 4.640949930601052 16.15631792158774 0.938361642337133
ID_223276b96,0.15850409865379333 3.1125427241556656 -3.1133053302764893 -14.570665463713143 7.15310904567075 37.87494599822736 0.8690235201033885 0.1607135683298111 2.8132993907194574 -3.104887008666992 5.697690690387235 7.335279136919892 36.32128797207769 0.882049423888821 0.14492866396903992 1.6773850708067735 -3.0923855304718018 13.171776021406316 7.416028476288821 34.033179442196825 0.7405455636674494
ID_1f8605bdc,0.1412423998117447 -0.008824735712683487 -3.0706210136413574 -8.817517367162113 4.96186554472592 22.328885631152385 0.8566298406612166 0.1536462903022766 0.03288112839440269 -3.081092357635498 -5.417553827611641 6.420344005513053 29.935740677198428 0.8228576585422556
ID_089d5b041,0.15924397110939026 0.042058734529711914 -3.085155487060547 -9.661517401736695 4.972653140135425 22.682711634878483 0.738183853504181 0.16681285202503204 0.061733960037728415 -3.0873470306396484 -11.170678110382713 3.8132597891659117 16.081902552379702 0.7063352492453104 0.14928263425827026 0.028483151941484063 -3.0965218544006348 -8.311657250218852 3.7630083768241085 14.918130057954977 0.8575213324341154
ID_b4fc9fa2c,0.15117117762565613 -3.1038385517023293 -3.07985258102417 -16.108233783714443 6.224827267382568 35.296052694356206 0.635174261224271 0.16165156662464142 -3.137134159997502 -3.1238670349121094 -10.95521950745088 12.260668724810689 70.10143127690479 0.54290743461661 0.1602977216243744 3.109990463322114 -3.1050376892089844 -10.150807429656547 12.880306154256045 73.36737523911492 0.7877927827850076 0.15966516733169556 0.037754591587381855 -3.081627368927002 -0.09957006700413798 17.16044404942597 96.8158653471559 0.559381590724461 0.15838417410850525 0.01343224575837792 -3.0795512199401855 2.0568566618015165 8.67663865868042 46.10487829087274 0.9206052908716812 0.1553546041250229 0.0068665930731656635 -3.0892691612243652 -0.4535512129413151 6.318593770290237 30.819652929175284 0.935365928634985 0.15736408531665802 0.026791277627768496 -3.085994005203247 2.5002264710883138 5.4663273866170545 25.913072968653182 0.8993810984659255 0.1525825709104538 3.141520637386151 -3.1070809364318848 -4.965210309186908 4.042650643595224 16.34263442620883 0.9145042349921298 0.15692615509033203 -0.0006661018431006947 -3.088809013366699 2.8857274502803008 3.7168091649730437 13.320252299347494 0.9477369245078678 0.16674335300922394 0.017448107929401276 -3.068040370941162 3.942050376041054 3.1357830538555396 8.544085919887852 0.6904739161474941
ID_0a2bb53de,0.14426833391189575 -3.1249429870391787 -3.0981106758117676 -27.718693017941828 7.889828660418023 48.89042675496924 0.5308220041666001 0.1384478360414505 -3.1213793601466135 -3.1080191135406494 -15.222170842653918 5.326209356391515 30.321979522740925 0.6314558443521467 0.1557038128376007 0.028356775531113394 -3.082125663757324 -11.900677918840044 7.7124760417590945 40.767948175636036 0.8980967587633131 0.15840131044387817 0.02612749233298097 -3.0749940872192383 -8.74187231277585 7.740976208797238 41.38765941498773 0.5183341547316747 0.16315534710884094 0.026169136888374207 -3.0724196434020996 -8.07876049588099 8.279811532071454 44.23936639159979 0.7144076478830235 0.1480594277381897 0.0053612874810575915 -3.087430953979492 -5.0675986046123915 7.8824372322695115 40.49551083537431 0.525570638719713 0.16917794942855835 0.03582591034239324 -3.0909945964813232 1.53365638231872 8.96446091398101 46.31118387909685 0.7607212099215505 0.15339665114879608 0.022275530410520585 -3.0975937843322754 -7.230299250700495 6.021692337636167 29.443357731071224 0.8983455597498394 0.16845817863941193 0.034740085637635205 -3.080716133117676 2.90528072600202 7.56143177735866 35.814488037805724 0.7413278364046579 0.16686676442623138 0.023988776927862582 -3.0512208938598633 3.6986520722564484 6.024813990693447 25.76184406392588 0.8616913776784437 0.15955626964569092 0.002676844431398953 -3.083317279815674 4.543327273342041 3.915782666055426 14.035047590764332 0.9414780041443761
ID_58921d231,0.17050692439079285 0.04184481686246408 -3.0866525173187256 4.917509631839694 6.01000977569372 24.3918339028332 0.8575837506814239 0.16073447465896606 0.02613327926685342 -3.0909767150878906 11.13766519340088 6.929057316694857 24.121160965886588 0.7782979172599293
ID_f89d8e6cd,0.15777690708637238 0.010563986025268772 -3.087977886199951 3.576009025679466 10.277400274094349 53.5516024672796 0.5555142916024088 0.15350481867790222 0.031200345810366247 -3.070019245147705 -3.660263992254 6.259515955184003 30.64566697107592 0.7535936898559227 0.16796231269836426 -0.005062480104936376 -3.069718360900879 3.166780443102932 9.961809631908176 48.51193397273465 0.5218145176528073 0.16900449991226196 0.013726474323178993 -3.0747387409210205 3.930623694348575 7.379867813113388 34.90202735302942 0.9202192092230919 0.15457379817962646 0.005242419806375694 -3.105724811553955 -0.26501742382962384 4.717607177647417 20.10433658477377 0.7794878895080734 0.15265056490898132 0.002134242915720714 -3.0858287811279297 3.553611770000839 4.4580190222237945 19.100262224697012 0.8466089332088927
ID_9f9c04c6f,0.15076468884944916 0.032004869841850817 -3.0767483711242676 -4.534706656994232 10.515706241161263 59.351087816323705 0.6322020201791825 0.1533234864473343 -0.008568334524774552 -3.082357406616211 -1.348370499891158 15.863415598855477 91.32768769148053 0.5427348099291274 0.14799794554710388 2.7166021679769425 -3.1074576377868652 4.41779967390791 8.573438642340294 47.00014170102868 0.5320303382454203 0.14565198123455048 -1.0531977715943444 -3.1107656955718994 13.461958318276809 12.398172756424819 67.02837468879557 0.6160901039180101 0.14960552752017975 0.02411366478328879 -3.0912506580352783 -4.983482807393608 6.7384258420115435 35.899621351938414 0.8283334787559847 0.15543290972709656 0.018885628260540414 -3.0862412452697754 -2.8075529260109975 8.548104339782558 44.69681988599033 0.8389829139631273 0.145752415060997 3.1321219495440475 -3.111607551574707 9.475908418702387 5.312739665548773 24.50253459145416 0.8145047262585452
ID_0591a0910,0.14993804693222046 0.03322959072538184 -3.0892276763916016 -19.7354639893517 10.205782711182039 58.99051688350413 0.5502949929573184 0.15829989314079285 0.03570659892781079 -3.086824417114258 2.5866033080665423 7.555932267465258 34.391050380937344 0.7318580166615188 0.1518997848033905 -0.017209326004352304 -3.0818099975585938 -5.677455297606738 3.881751254462407 15.587510168588894 0.7820357919054581 0.15597732365131378 0.00842838445374991 -3.1055688858032227 -3.3212198444602765 5.376458634409186 22.10869639804131 0.9376760696167872 0.14778809249401093 0.04323064009620381 -3.083838939666748 4.523827261734445 5.1315903341542795 19.50447261337045 0.6038833551524495 0.15329770743846893 0.020746040591602698 -3.0964107513427734 -2.860390411214425 3.3244085548111673 10.498922970953828 0.5067903198585996
ID_1a96a868e,0.15706634521484375 3.1338561123783477 -3.112579345703125 -15.244729911814686 10.96774052498342 63.31742427579191 0.6619067490065904 0.15642917156219482 -3.1403802809565855 -3.099278450012207 -13.749274404261085 7.927301526109474 42.60687828067854 0.9257070353725529 0.15361258387565613 -3.139577737670092 -3.1030097007751465 -12.91778551572625 8.882450877513973 46.74088492509435 0.876305315163103 0.1510646492242813 3.137642493513633 -3.1143555641174316 -10.569482528609045 6.045078045343013 29.715953613486995 0.83612472814896 0.14278879761695862 -3.1228628774315146 -3.108633279800415 -8.859225256877872 4.565353040357514 20.819835364851365 0.5274588186885462 0.15878233313560486 -3.1340369706234066 -3.110401153564453 -10.622438625823126 3.879257995442999 16.59950464967227 0.624746424623026
ID_f164fabf2,0.14698129892349243 0.0017377323808593732 -3.0908424854278564 2.3865343259399383 9.456995750703053 50.61192424505622 0.5081170017539608 0.15300022065639496 0.017256217879435903 -3.0894720554351807 5.746061251681531 10.645555205217152 55.11191509000089 0.8261660461329524 0.15904150903224945 0.027917030042090767 -3.0805246829986572 1.8645285862979044 7.983031586508214 38.00067613957422 0.6461056222172749 0.1551988124847412 0.037491364658932456 -3.078777551651001 4.375269764375803 6.65940545094774 32.519087506080844 0.5734738680001634 0.15410521626472473 0.012770305918976304 -3.0805745124816895 -3.5407275076864684 4.778573082108447 19.5111827856827 0.6159471989118174 0.15911664068698883 0.005214641984736893 -3.081009864807129 4.6273774564865615 3.4477972852282326 9.405864775203305 0.791148307015349 0.15656925737857819 0.0077263313773204756 -3.104334831237793 -4.10811552211842 2.7920317548657896 7.36980920234875 0.5541963673105583
ID_2749c3f78,0.15459571778774261 3.125464321501705 -3.1149535179138184 -12.607893769129678 12.747256457841164 73.47163293693534 0.7256749864821688 0.15898758172988892 -3.1382998249991596 -3.105714797973633 -10.638113454816759 17.25746803033156 97.03871022107333 0.8515174358473973 0.15327832102775574 3.1347182127412037 -3.1049046516418457 -7.779616428150274 18.613159764981287 108.11458148723963 0.5727315104272013 0.16384467482566833 0.02897728564107357 -3.0711193084716797 2.730120191385493 10.929350075404049 56.5674536514699 0.6624784604478363 0.17350342869758606 0.019655208523606072 -3.076099157333374 6.725118948002003 13.382610787129416 72.25398541268295 0.7077466017147268 0.15431150794029236 -3.1123021545395155 -3.128901243209839 -9.953062916339409 5.347215681473638 26.022248925279293 0.8440657737974104 0.15747947990894318 -0.009641501565271377 -3.0921380519866943 0.3643340436724063 4.465221818091969 20.252072657314052 0.8764272090133399 0.15631160140037537 0.016892897910458705 -3.1185879707336426 6.073475258488158 5.780443633434172 26.590789482472367 0.8951270305595486 0.15476062893867493 -3.112596550789051 -3.105804443359375 -8.240130277695362 2.958714854573877 12.576110661057527 0.5405956767595894 0.15781375765800476 0.006399178538519175 -3.0914697647094727 6.805583188273531 4.04859813540366 13.823978499530858 0.9604542202430224
ID_1a5257d65,0.15045829117298126 3.117813009938673 -3.09385347366333 -27.076551292664973 10.510723667706502 65.03381143452853 0.6077563227379625 0.15185615420341492 2.382211063203892 -3.1058168411254883 -27.609354912834384 7.788285454782193 45.436633751271195 0.6683813746097707 0.15004226565361023 -3.1237011071831264 -3.0970139503479004 -22.696300806314465 11.113798264596895 64.13370515340164 0.8921035765604093 0.1528984010219574 -3.1265200793648664 -3.0978052616119385 -13.53836059568536 9.20192568589855 52.627262581545246 0.678371075603396 0.17641417682170868 0.03432447248607102 -3.0733346939086914 13.303335185380156 8.857803665522129 42.52239301318846 0.7969497884158092 0.15768422186374664 0.04902727533754806 -3.0826168060302734 13.55098049472019 6.226777285361654 26.699048280742495 0.7317740789478849 0.15993128716945648 0.024823297224877524 -3.0890872478485107 12.680441914428346 5.08750826123152 19.61449512612572 0.9407697343968346
ID_e88770830,0.1569826453924179 3.136037495636579 -3.08858585357666 -24.754942911007724 10.699673185184768 62.05690934773992 0.9548921231456614 0.1588340550661087 -3.132131580370074 -3.1036343574523926 -21.505885101732932 13.355521573063324 77.85596261857049 0.8832078008086457 0.15301111340522766 3.131122135936851 -3.0947341918945312 -20.661349675749914 14.58035332872613 83.76226435540215 0.8478108851714898 0.15102842450141907 3.139204562712014 -3.1025311946868896 -19.096574890971844 15.318796576107323 89.64857370587144 0.6201866243470001 0.1586262285709381 0.037705405820032796 -3.08729887008667 0.757281623481595 15.902338513515712 84.15404325142936 0.519772814772573 0.16621531546115875 -0.02227981695929792 -3.0896124839782715 1.511258295119536 15.539815573904562 81.82953777411542 0.6276002833572999 0.16050280630588531 0.03103664437613933 -3.082731246948242 9.785381461404702 8.141843449662254 38.976829936403476 0.8102690487716211 0.16713307797908783 0.03997273270672338 -3.0509331226348877 13.298062558760995 9.006831129430633 40.507504036325656 0.6491816419506556 0.16488751769065857 0.03074086030034318 -3.074284791946411 13.6397007328952 8.243287259839043 35.437333583867314 0.8669971328277336 0.16987267136573792 0.017104383443064156 -3.070594549179077 12.381943100272203 6.8813657409933535 27.75724232198958 0.7976217229862189 0.1621861457824707 -0.03610850351216239 -3.0747179985046387 10.628798928654337 4.068499016707275 14.733472466506644 0.5548377845454086
ID_5eb629235,0.14506584405899048 0.015042519183919537 -3.0996742248535156 -2.06244397499623 6.4765525266421236 34.6415842223119 0.6241952247094341 0.1642669290304184 3.1100464690841547 -3.101067543029785 0.8192187834402244 8.467689795218336 45.270015904624806 0.8179529313078423 0.14383605122566223 3.1117579056724765 -3.1054511070251465 2.461844612553254 7.391026154886641 39.203751190881896 0.6699659245030363 0.16785988211631775 -3.1361295986468094 -3.119112253189087 6.203837143665529 3.775678125418649 16.118201613462766 0.92005676398014
ID_3dc4de7a4,0.15749287605285645 0.018890201422840397 -3.115633964538574 -6.436303439594929 18.437294839831026 108.86456492634429 0.6244288440354488 0.1591949462890625 3.1277530962621363 -3.133660316467285 -14.340222321968607 8.56875106690524 49.31918183184163 0.8358563248883928 0.16339673101902008 0.03873264807224318 -3.0688424110412598 4.288915752956613 9.822331720778648 54.07220722901462 0.537075327166122 0.15458308160305023 -0.003107365234477547 -3.075049638748169 4.196115077941082 8.141316870309103 44.53973066808969 0.8014202491550373 0.16930358111858368 0.027625890695272128 -3.077239990234375 4.404022286995443 6.79357786076877 35.82560680545542 0.8646904215444248 0.16283221542835236 0.003400088400440098 -3.084667921066284 4.214514378232137 4.616842059919358 20.93167454007841 0.936488901755809 0.1632012128829956 0.00875348166846703 -3.0799880027770996 4.657624668474627 3.20410155422216 10.435798764263131 0.917283518723603
ID_298d74636,0.1576347053050995 0.006196264430338571 -3.0866875648498535 -1.1560517836860433 19.545361616528297 112.18262233501795 0.7522479490667843 0.15668930113315582 3.1178706024015947 -3.112680435180664 -10.318003150818459 7.952954405494178 42.61662508478498 0.9534900197379753 0.15551944077014923 -0.004549366548972339 -3.0893454551696777 2.8225839138208664 11.164175438883976 59.595735981163095 0.5053194145635054 0.15679523348808289 -0.0034670084921051116 -3.0935678482055664 5.317925273926076 11.054602265393502 58.72447998247238 0.6210555594917812 0.14758802950382233 -3.13585173860295 -3.118335485458374 -10.03236308476185 5.866765008121997 28.721004724538098 0.851197233423909 0.1429217904806137 -3.1289102959321693 -3.1150946617126465 -9.650557075053596 7.075683911334976 35.16600944691338 0.8883478375240825 0.15677648782730103 -0.0100873230319718 -3.089961528778076 -1.875810883921907 5.968463793412514 29.024354959675893 0.86847173460359 0.1631004959344864 -3.118967517077001 -3.100167751312256 -7.504673279686173 3.8778005215624116 17.62557178738831 0.7914758716778296 0.16137759387493134 0.05986797526363056 -3.066861629486084 11.03499346664054 7.647194242839905 34.49566194754293 0.5223716307004351 0.16494527459144592 0.03840321746190132 -3.0565972328186035 6.372397761763103 4.6099480426527935 16.55613929036056 0.8343434144511372
ID_521f0b21f,0.15154224634170532 -3.119238324517861 -3.098156213760376 -22.529753063532333 5.691969546295425 30.753168165003085 0.5458798688005023 0.15486668050289154 3.1329763895931007 -3.1091761589050293 -16.39410680878206 5.67181384461366 29.884168467085356 0.6664849882515508 0.16245682537555695 3.1243870211616898 -3.1133971214294434 -15.323254251323997 6.509104144342407 34.39411718149853 0.6232614741212738 0.1508851796388626 3.1402586296809214 -3.110532760620117 -16.277695766703367 8.34525567271505 44.93951514147377 0.6419984572643159 0.15683138370513916 3.12501219042381 -3.101025104522705 -11.358154897966951 11.12232096869818 59.48486343113716 0.6571076239287182 0.15611997246742249 3.1310170271506825 -3.0983755588531494 -10.766326829716554 13.213716560193959 71.70119467501681 0.6395610190804933 0.15401588380336761 0.05305422180642135 -3.069505214691162 -7.592995331047269 15.629591050628953 85.06554044571192 0.7306395796827501 0.15033498406410217 -3.134951436249941 -3.116854667663574 -8.839904062615386 5.733529320696621 28.037794550739502 0.9160195670333132 0.1499662548303604 -3.1307895949990905 -3.108035087585449 -10.170081473734506 7.87354793328663 39.54274601977338 0.7749072941846143 0.15256080031394958 -3.1324008605299 -3.1148858070373535 -13.110483372901731 5.951488216853804 27.83332182498836 0.9531454064548324 0.17082706093788147 0.010186590023154751 -3.082914352416992 4.413876691870508 7.889608783772579 36.06976729975634 0.7854939667868661 0.16362756490707397 0.039349339623298576 -3.0648884773254395 6.765277095242224 9.190941786193493 42.59888754776036 0.8306092988080833 0.16898147761821747 -0.002215269260106696 -3.077380895614624 8.343255904392082 7.398864530423174 31.78125619891859 0.8486021265689431 0.16170163452625275 0.0036232528552174806 -3.0810463428497314 7.742010950478793 6.22104342643122 25.090719605653305 0.6300124104500728 0.16469179093837738 0.016810297635247738 -3.0838510990142822 9.076656981608691 5.738758466225329 21.054428530086874 0.8448038472245515 0.17531472444534302 0.004745845560918002 -3.063056707382202 10.948969208390537 5.813535620271527 19.25358817266478 0.6783566755257848 0.1644892543554306 -0.006957635901756514 -3.084049940109253 11.730384051151026 5.274358848497636 15.918951438811288 0.7774314153362857
ID_f83fe5925,0.14978593587875366 0.05307734622164041 -3.1049065589904785 3.8992166349327357 7.134645341723209 37.19470192114635 0.8855936312718157 0.14874689280986786 0.044112116347633366 -3.0820302963256836 -8.131930039620173 3.7939831605329872 18.443414568936113 0.6371041295831167 0.1524612456560135 0.019276087746814455 -3.1030025482177734 9.3889812745282 4.783959056042395 20.34997493030808 0.6687712673062318
