train_loss,val_loss,lr,mask_val_loss,regr_val_loss
17.409813,-1.0,0.001,-1.0,-1.0
17.719177,-1.0,0.001,-1.0,-1.0
18.551975,-1.0,0.001,-1.0,-1.0
19.137447,-1.0,0.001,-1.0,-1.0
15.726668,-1.0,0.001,-1.0,-1.0
15.384562,-1.0,0.001,-1.0,-1.0
15.079658,-1.0,0.001,-1.0,-1.0
17.527214,-1.0,0.001,-1.0,-1.0
14.80219,-1.0,0.001,-1.0,-1.0
16.966518,-1.0,0.001,-1.0,-1.0
14.92242,-1.0,0.001,-1.0,-1.0
15.6390085,-1.0,0.001,-1.0,-1.0
13.648807,-1.0,0.001,-1.0,-1.0
15.243299,-1.0,0.001,-1.0,-1.0
13.45932,-1.0,0.001,-1.0,-1.0
12.018184,-1.0,0.001,-1.0,-1.0
14.318176,-1.0,0.001,-1.0,-1.0
12.876944,-1.0,0.001,-1.0,-1.0
11.973041,-1.0,0.001,-1.0,-1.0
17.516502,-1.0,0.001,-1.0,-1.0
12.395531,-1.0,0.001,-1.0,-1.0
12.530126,-1.0,0.001,-1.0,-1.0
14.426753,-1.0,0.001,-1.0,-1.0
13.660202,-1.0,0.001,-1.0,-1.0
12.524812,-1.0,0.001,-1.0,-1.0
14.2128525,-1.0,0.001,-1.0,-1.0
14.17141,-1.0,0.001,-1.0,-1.0
11.15473,-1.0,0.001,-1.0,-1.0
11.262365,-1.0,0.001,-1.0,-1.0
16.33063,-1.0,0.001,-1.0,-1.0
13.116623,-1.0,0.001,-1.0,-1.0
12.68985,-1.0,0.001,-1.0,-1.0
13.220669,-1.0,0.001,-1.0,-1.0
12.944551,-1.0,0.001,-1.0,-1.0
11.975483,-1.0,0.001,-1.0,-1.0
10.634806,-1.0,0.001,-1.0,-1.0
12.117697,-1.0,0.001,-1.0,-1.0
10.944525,-1.0,0.001,-1.0,-1.0
12.617107,-1.0,0.001,-1.0,-1.0
14.183524,-1.0,0.001,-1.0,-1.0
12.080541,-1.0,0.001,-1.0,-1.0
10.871444,-1.0,0.001,-1.0,-1.0
10.211137,-1.0,0.001,-1.0,-1.0
11.508269,-1.0,0.001,-1.0,-1.0
16.13074,-1.0,0.001,-1.0,-1.0
10.458343,-1.0,0.001,-1.0,-1.0
9.80787,-1.0,0.001,-1.0,-1.0
11.705928,-1.0,0.001,-1.0,-1.0
11.38071,-1.0,0.001,-1.0,-1.0
10.824896,-1.0,0.001,-1.0,-1.0
14.720886,-1.0,0.001,-1.0,-1.0
10.324246,-1.0,0.001,-1.0,-1.0
9.998225,-1.0,0.001,-1.0,-1.0
12.847657,-1.0,0.001,-1.0,-1.0
9.068481,-1.0,0.001,-1.0,-1.0
11.486895,-1.0,0.001,-1.0,-1.0
9.371944,-1.0,0.001,-1.0,-1.0
8.794108,-1.0,0.001,-1.0,-1.0
8.803146,-1.0,0.001,-1.0,-1.0
11.805434,-1.0,0.001,-1.0,-1.0
13.214972,-1.0,0.001,-1.0,-1.0
11.479202,-1.0,0.001,-1.0,-1.0
11.256085,-1.0,0.001,-1.0,-1.0
8.292143,-1.0,0.001,-1.0,-1.0
11.321701,-1.0,0.001,-1.0,-1.0
9.196419,-1.0,0.001,-1.0,-1.0
11.488334,-1.0,0.001,-1.0,-1.0
9.814151,-1.0,0.001,-1.0,-1.0
11.388346,-1.0,0.001,-1.0,-1.0
10.103692,-1.0,0.001,-1.0,-1.0
7.6811676,-1.0,0.001,-1.0,-1.0
10.03129,-1.0,0.001,-1.0,-1.0
10.393093,-1.0,0.001,-1.0,-1.0
9.942887,-1.0,0.001,-1.0,-1.0
9.778766,-1.0,0.001,-1.0,-1.0
8.374866,-1.0,0.001,-1.0,-1.0
11.329777,-1.0,0.001,-1.0,-1.0
7.8518085,-1.0,0.001,-1.0,-1.0
7.769273,-1.0,0.001,-1.0,-1.0
11.871587,-1.0,0.001,-1.0,-1.0
8.831857,-1.0,0.001,-1.0,-1.0
9.773589,-1.0,0.001,-1.0,-1.0
9.769534,-1.0,0.001,-1.0,-1.0
8.35863,-1.0,0.001,-1.0,-1.0
9.114273,-1.0,0.001,-1.0,-1.0
7.9433675,-1.0,0.001,-1.0,-1.0
7.829822,-1.0,0.001,-1.0,-1.0
8.910454,-1.0,0.001,-1.0,-1.0
7.127083,-1.0,0.001,-1.0,-1.0
7.2090797,-1.0,0.001,-1.0,-1.0
9.976737,-1.0,0.001,-1.0,-1.0
8.183043,-1.0,0.001,-1.0,-1.0
8.313787,-1.0,0.001,-1.0,-1.0
12.59863,-1.0,0.001,-1.0,-1.0
8.077882,-1.0,0.001,-1.0,-1.0
8.790537,-1.0,0.001,-1.0,-1.0
10.05031,-1.0,0.001,-1.0,-1.0
7.296405,-1.0,0.001,-1.0,-1.0
8.148823,-1.0,0.001,-1.0,-1.0
10.162392,-1.0,0.001,-1.0,-1.0
9.026326,-1.0,0.001,-1.0,-1.0
8.257612,-1.0,0.001,-1.0,-1.0
7.441766,-1.0,0.001,-1.0,-1.0
8.546696,-1.0,0.001,-1.0,-1.0
9.791567,-1.0,0.001,-1.0,-1.0
9.62644,-1.0,0.001,-1.0,-1.0
6.726496,-1.0,0.001,-1.0,-1.0
9.168047,-1.0,0.001,-1.0,-1.0
6.4806952,-1.0,0.001,-1.0,-1.0
11.065151,-1.0,0.001,-1.0,-1.0
6.448178,-1.0,0.001,-1.0,-1.0
7.706429,-1.0,0.001,-1.0,-1.0
7.855291,-1.0,0.001,-1.0,-1.0
7.8528132,-1.0,0.001,-1.0,-1.0
8.883019,-1.0,0.001,-1.0,-1.0
7.365415,-1.0,0.001,-1.0,-1.0
7.2485414,-1.0,0.001,-1.0,-1.0
6.8349905,-1.0,0.001,-1.0,-1.0
6.1201887,-1.0,0.001,-1.0,-1.0
8.49119,-1.0,0.001,-1.0,-1.0
10.884095,-1.0,0.001,-1.0,-1.0
7.056651,-1.0,0.001,-1.0,-1.0
7.4454536,-1.0,0.001,-1.0,-1.0
7.7001133,-1.0,0.001,-1.0,-1.0
7.0833025,-1.0,0.001,-1.0,-1.0
6.1930194,-1.0,0.001,-1.0,-1.0
7.7242923,-1.0,0.001,-1.0,-1.0
9.303359,-1.0,0.001,-1.0,-1.0
6.5767274,-1.0,0.001,-1.0,-1.0
7.566288,-1.0,0.001,-1.0,-1.0
6.134742,-1.0,0.001,-1.0,-1.0
7.042871,-1.0,0.001,-1.0,-1.0
6.298832,-1.0,0.001,-1.0,-1.0
7.51087,-1.0,0.001,-1.0,-1.0
8.374681,-1.0,0.001,-1.0,-1.0
7.84469,-1.0,0.001,-1.0,-1.0
7.4800754,-1.0,0.001,-1.0,-1.0
6.346854,-1.0,0.001,-1.0,-1.0
8.688803,-1.0,0.001,-1.0,-1.0
6.0147853,-1.0,0.001,-1.0,-1.0
5.720918,-1.0,0.001,-1.0,-1.0
6.32395,-1.0,0.001,-1.0,-1.0
6.883706,-1.0,0.001,-1.0,-1.0
9.478104,-1.0,0.001,-1.0,-1.0
5.6713657,-1.0,0.001,-1.0,-1.0
8.529684,-1.0,0.001,-1.0,-1.0
7.060206,-1.0,0.001,-1.0,-1.0
6.541097,-1.0,0.001,-1.0,-1.0
7.1105914,-1.0,0.001,-1.0,-1.0
8.784795,-1.0,0.001,-1.0,-1.0
7.5098534,-1.0,0.001,-1.0,-1.0
6.729944,-1.0,0.001,-1.0,-1.0
6.227529,-1.0,0.001,-1.0,-1.0
4.9829283,-1.0,0.001,-1.0,-1.0
5.876249,-1.0,0.001,-1.0,-1.0
6.4944983,-1.0,0.001,-1.0,-1.0
8.04263,-1.0,0.001,-1.0,-1.0
5.7371216,-1.0,0.001,-1.0,-1.0
4.9438486,-1.0,0.001,-1.0,-1.0
6.7552,-1.0,0.001,-1.0,-1.0
7.431614,-1.0,0.001,-1.0,-1.0
9.542904,-1.0,0.001,-1.0,-1.0
6.4422703,-1.0,0.001,-1.0,-1.0
5.5577245,-1.0,0.001,-1.0,-1.0
5.974545,-1.0,0.001,-1.0,-1.0
7.402722,-1.0,0.001,-1.0,-1.0
6.420539,-1.0,0.001,-1.0,-1.0
7.039551,-1.0,0.001,-1.0,-1.0
7.292866,-1.0,0.001,-1.0,-1.0
7.8043375,-1.0,0.001,-1.0,-1.0
6.1975527,-1.0,0.001,-1.0,-1.0
4.6660433,-1.0,0.001,-1.0,-1.0
7.5905495,-1.0,0.001,-1.0,-1.0
6.436016,-1.0,0.001,-1.0,-1.0
6.6712117,-1.0,0.001,-1.0,-1.0
5.6676984,-1.0,0.001,-1.0,-1.0
5.6400003,-1.0,0.001,-1.0,-1.0
6.3686414,-1.0,0.001,-1.0,-1.0
6.4970236,-1.0,0.001,-1.0,-1.0
6.312275,-1.0,0.001,-1.0,-1.0
8.067182,-1.0,0.001,-1.0,-1.0
4.8620687,-1.0,0.001,-1.0,-1.0
6.358882,-1.0,0.001,-1.0,-1.0
7.500295,-1.0,0.001,-1.0,-1.0
4.956738,-1.0,0.001,-1.0,-1.0
5.4137974,-1.0,0.001,-1.0,-1.0
6.5347023,-1.0,0.001,-1.0,-1.0
6.371969,-1.0,0.001,-1.0,-1.0
5.3455353,-1.0,0.001,-1.0,-1.0
4.7639847,-1.0,0.001,-1.0,-1.0
7.697356,-1.0,0.001,-1.0,-1.0
6.1633687,-1.0,0.001,-1.0,-1.0
5.5721135,-1.0,0.001,-1.0,-1.0
5.147465,-1.0,0.001,-1.0,-1.0
5.1231246,-1.0,0.001,-1.0,-1.0
5.7121334,-1.0,0.001,-1.0,-1.0
6.9755383,-1.0,0.001,-1.0,-1.0
5.9892735,-1.0,0.001,-1.0,-1.0
6.9263587,-1.0,0.001,-1.0,-1.0
6.4296856,-1.0,0.001,-1.0,-1.0
6.1323166,-1.0,0.001,-1.0,-1.0
7.9734626,-1.0,0.001,-1.0,-1.0
5.3745885,-1.0,0.001,-1.0,-1.0
5.3609934,-1.0,0.001,-1.0,-1.0
6.257672,-1.0,0.001,-1.0,-1.0
6.851451,-1.0,0.001,-1.0,-1.0
5.690156,-1.0,0.001,-1.0,-1.0
5.062746,-1.0,0.001,-1.0,-1.0
4.942951,-1.0,0.001,-1.0,-1.0
6.739376,-1.0,0.001,-1.0,-1.0
8.139981,-1.0,0.001,-1.0,-1.0
6.289478,-1.0,0.001,-1.0,-1.0
8.573055,-1.0,0.001,-1.0,-1.0
7.0435967,-1.0,0.001,-1.0,-1.0
8.157563,-1.0,0.001,-1.0,-1.0
5.598728,-1.0,0.001,-1.0,-1.0
7.349799,-1.0,0.001,-1.0,-1.0
5.7708282,-1.0,0.001,-1.0,-1.0
8.164501,-1.0,0.001,-1.0,-1.0
6.692148,-1.0,0.001,-1.0,-1.0
6.297529,-1.0,0.001,-1.0,-1.0
5.661676,-1.0,0.001,-1.0,-1.0
5.140973,-1.0,0.001,-1.0,-1.0
5.865883,-1.0,0.001,-1.0,-1.0
5.14893,-1.0,0.001,-1.0,-1.0
6.142175,-1.0,0.001,-1.0,-1.0
4.2207475,-1.0,0.001,-1.0,-1.0
7.246479,-1.0,0.001,-1.0,-1.0
3.5140889,-1.0,0.001,-1.0,-1.0
6.974165,-1.0,0.001,-1.0,-1.0
4.073761,-1.0,0.001,-1.0,-1.0
4.9200344,-1.0,0.001,-1.0,-1.0
4.722623,-1.0,0.001,-1.0,-1.0
5.592006,-1.0,0.001,-1.0,-1.0
5.003504,-1.0,0.001,-1.0,-1.0
8.40835,-1.0,0.001,-1.0,-1.0
4.010643,-1.0,0.001,-1.0,-1.0
5.1077805,-1.0,0.001,-1.0,-1.0
3.693728,-1.0,0.001,-1.0,-1.0
4.459317,-1.0,0.001,-1.0,-1.0
5.8668017,-1.0,0.001,-1.0,-1.0
6.5140014,-1.0,0.001,-1.0,-1.0
5.2763577,-1.0,0.001,-1.0,-1.0
8.290679,-1.0,0.001,-1.0,-1.0
4.7779117,-1.0,0.001,-1.0,-1.0
5.391014,-1.0,0.001,-1.0,-1.0
6.050439,-1.0,0.001,-1.0,-1.0
4.9296045,-1.0,0.001,-1.0,-1.0
4.1971884,-1.0,0.001,-1.0,-1.0
7.189222,-1.0,0.001,-1.0,-1.0
5.3473043,-1.0,0.001,-1.0,-1.0
4.6371727,-1.0,0.001,-1.0,-1.0
5.4736466,-1.0,0.001,-1.0,-1.0
5.8242135,-1.0,0.001,-1.0,-1.0
6.4013414,-1.0,0.001,-1.0,-1.0
4.7061143,-1.0,0.001,-1.0,-1.0
7.730357,-1.0,0.001,-1.0,-1.0
5.833316,-1.0,0.001,-1.0,-1.0
6.776417,-1.0,0.001,-1.0,-1.0
6.4717736,-1.0,0.001,-1.0,-1.0
6.8115,-1.0,0.001,-1.0,-1.0
4.6361933,-1.0,0.001,-1.0,-1.0
7.649382,-1.0,0.001,-1.0,-1.0
5.523989,-1.0,0.001,-1.0,-1.0
5.209353,-1.0,0.001,-1.0,-1.0
6.5765753,-1.0,0.001,-1.0,-1.0
4.616234,-1.0,0.001,-1.0,-1.0
4.7636857,-1.0,0.001,-1.0,-1.0
4.503807,-1.0,0.001,-1.0,-1.0
6.0971546,-1.0,0.001,-1.0,-1.0
4.7998333,-1.0,0.001,-1.0,-1.0
6.914626,-1.0,0.001,-1.0,-1.0
9.638931,-1.0,0.001,-1.0,-1.0
3.5390167,-1.0,0.001,-1.0,-1.0
5.4199085,-1.0,0.001,-1.0,-1.0
5.542614,-1.0,0.001,-1.0,-1.0
6.040534,-1.0,0.001,-1.0,-1.0
7.434244,-1.0,0.001,-1.0,-1.0
7.827797,-1.0,0.001,-1.0,-1.0
5.580469,-1.0,0.001,-1.0,-1.0
5.4203854,-1.0,0.001,-1.0,-1.0
6.119834,-1.0,0.001,-1.0,-1.0
7.944546,-1.0,0.001,-1.0,-1.0
3.8889182,-1.0,0.001,-1.0,-1.0
3.9812522,-1.0,0.001,-1.0,-1.0
6.192166,-1.0,0.001,-1.0,-1.0
4.7843757,-1.0,0.001,-1.0,-1.0
4.48328,-1.0,0.001,-1.0,-1.0
5.2081656,-1.0,0.001,-1.0,-1.0
6.4423575,-1.0,0.001,-1.0,-1.0
5.1676493,-1.0,0.001,-1.0,-1.0
7.442907,-1.0,0.001,-1.0,-1.0
4.668275,-1.0,0.001,-1.0,-1.0
4.50856,-1.0,0.001,-1.0,-1.0
4.874307,-1.0,0.001,-1.0,-1.0
4.5725155,-1.0,0.001,-1.0,-1.0
5.9716806,-1.0,0.001,-1.0,-1.0
4.954497,-1.0,0.001,-1.0,-1.0
4.7425113,-1.0,0.001,-1.0,-1.0
6.576272,-1.0,0.001,-1.0,-1.0
5.7907557,-1.0,0.001,-1.0,-1.0
4.3074465,-1.0,0.001,-1.0,-1.0
7.1217804,-1.0,0.001,-1.0,-1.0
6.164869,-1.0,0.001,-1.0,-1.0
6.001355,-1.0,0.001,-1.0,-1.0
5.344434,-1.0,0.001,-1.0,-1.0
6.9999347,-1.0,0.001,-1.0,-1.0
5.2573643,-1.0,0.001,-1.0,-1.0
7.0456266,-1.0,0.001,-1.0,-1.0
6.4278455,-1.0,0.001,-1.0,-1.0
4.610504,-1.0,0.001,-1.0,-1.0
5.8395886,-1.0,0.001,-1.0,-1.0
6.9410253,-1.0,0.001,-1.0,-1.0
4.4558887,-1.0,0.001,-1.0,-1.0
4.1664286,-1.0,0.001,-1.0,-1.0
4.665487,-1.0,0.001,-1.0,-1.0
8.178906,-1.0,0.001,-1.0,-1.0
4.072212,-1.0,0.001,-1.0,-1.0
6.485566,-1.0,0.001,-1.0,-1.0
4.7121196,-1.0,0.001,-1.0,-1.0
4.4317846,-1.0,0.001,-1.0,-1.0
6.21774,-1.0,0.001,-1.0,-1.0
4.5524325,-1.0,0.001,-1.0,-1.0
4.5581555,-1.0,0.001,-1.0,-1.0
4.3093376,-1.0,0.001,-1.0,-1.0
6.3603096,-1.0,0.001,-1.0,-1.0
3.8499582,-1.0,0.001,-1.0,-1.0
3.5650616,-1.0,0.001,-1.0,-1.0
5.4948144,-1.0,0.001,-1.0,-1.0
3.931127,-1.0,0.001,-1.0,-1.0
6.129029,-1.0,0.001,-1.0,-1.0
4.05427,-1.0,0.001,-1.0,-1.0
5.0185213,-1.0,0.001,-1.0,-1.0
6.61492,-1.0,0.001,-1.0,-1.0
5.031691,-1.0,0.001,-1.0,-1.0
4.4798098,-1.0,0.001,-1.0,-1.0
6.472686,-1.0,0.001,-1.0,-1.0
4.215098,-1.0,0.001,-1.0,-1.0
6.641496,-1.0,0.001,-1.0,-1.0
3.2867625,-1.0,0.001,-1.0,-1.0
3.8342924,-1.0,0.001,-1.0,-1.0
6.6347737,-1.0,0.001,-1.0,-1.0
5.8438945,-1.0,0.001,-1.0,-1.0
3.6154237,-1.0,0.001,-1.0,-1.0
4.0978556,-1.0,0.001,-1.0,-1.0
3.3785064,-1.0,0.001,-1.0,-1.0
6.2789087,-1.0,0.001,-1.0,-1.0
4.0923715,-1.0,0.001,-1.0,-1.0
5.586544,-1.0,0.001,-1.0,-1.0
5.1369715,-1.0,0.001,-1.0,-1.0
4.409318,-1.0,0.001,-1.0,-1.0
5.619614,-1.0,0.001,-1.0,-1.0
3.5841186,-1.0,0.001,-1.0,-1.0
4.417316,-1.0,0.001,-1.0,-1.0
7.8187485,-1.0,0.001,-1.0,-1.0
5.90225,-1.0,0.001,-1.0,-1.0
4.698244,-1.0,0.001,-1.0,-1.0
6.493372,-1.0,0.001,-1.0,-1.0
6.592657,-1.0,0.001,-1.0,-1.0
5.6129847,-1.0,0.001,-1.0,-1.0
5.343267,-1.0,0.001,-1.0,-1.0
3.6405232,-1.0,0.001,-1.0,-1.0
6.2904086,-1.0,0.001,-1.0,-1.0
3.8406398,-1.0,0.001,-1.0,-1.0
3.8108354,-1.0,0.001,-1.0,-1.0
5.5415306,-1.0,0.001,-1.0,-1.0
5.3062024,-1.0,0.001,-1.0,-1.0
4.1048675,-1.0,0.001,-1.0,-1.0
5.1221805,-1.0,0.001,-1.0,-1.0
5.9211316,-1.0,0.001,-1.0,-1.0
4.985843,-1.0,0.001,-1.0,-1.0
6.7445636,-1.0,0.001,-1.0,-1.0
5.8298383,-1.0,0.001,-1.0,-1.0
5.9707093,-1.0,0.001,-1.0,-1.0
6.647134,-1.0,0.001,-1.0,-1.0
6.9365673,-1.0,0.001,-1.0,-1.0
5.0649934,-1.0,0.001,-1.0,-1.0
3.5811057,-1.0,0.001,-1.0,-1.0
7.034682,-1.0,0.001,-1.0,-1.0
5.772026,-1.0,0.001,-1.0,-1.0
5.5475607,-1.0,0.001,-1.0,-1.0
3.984324,-1.0,0.001,-1.0,-1.0
4.045757,-1.0,0.001,-1.0,-1.0
3.586328,-1.0,0.001,-1.0,-1.0
4.1652923,-1.0,0.001,-1.0,-1.0
3.473847,-1.0,0.001,-1.0,-1.0
6.000113,-1.0,0.001,-1.0,-1.0
4.0172443,-1.0,0.001,-1.0,-1.0
4.780328,-1.0,0.001,-1.0,-1.0
4.656988,-1.0,0.001,-1.0,-1.0
5.27581,-1.0,0.001,-1.0,-1.0
5.3826413,-1.0,0.001,-1.0,-1.0
4.514104,-1.0,0.001,-1.0,-1.0
8.660871,-1.0,0.001,-1.0,-1.0
3.583885,-1.0,0.001,-1.0,-1.0
5.230687,-1.0,0.001,-1.0,-1.0
3.4996355,-1.0,0.001,-1.0,-1.0
4.8589063,-1.0,0.001,-1.0,-1.0
5.649366,-1.0,0.001,-1.0,-1.0
4.620868,-1.0,0.001,-1.0,-1.0
5.3877535,-1.0,0.001,-1.0,-1.0
3.4789612,-1.0,0.001,-1.0,-1.0
4.489494,-1.0,0.001,-1.0,-1.0
6.4967394,-1.0,0.001,-1.0,-1.0
4.94629,-1.0,0.001,-1.0,-1.0
4.834426,-1.0,0.001,-1.0,-1.0
6.5682116,-1.0,0.001,-1.0,-1.0
3.2164376,-1.0,0.001,-1.0,-1.0
6.75288,-1.0,0.001,-1.0,-1.0
4.8759127,-1.0,0.001,-1.0,-1.0
6.12745,-1.0,0.001,-1.0,-1.0
4.405422,-1.0,0.001,-1.0,-1.0
4.122493,-1.0,0.001,-1.0,-1.0
3.9333751,-1.0,0.001,-1.0,-1.0
4.571627,-1.0,0.001,-1.0,-1.0
3.1702533,-1.0,0.001,-1.0,-1.0
4.8583083,-1.0,0.001,-1.0,-1.0
3.1900957,-1.0,0.001,-1.0,-1.0
4.215237,-1.0,0.001,-1.0,-1.0
4.658877,-1.0,0.001,-1.0,-1.0
5.6714983,-1.0,0.001,-1.0,-1.0
4.6654143,-1.0,0.001,-1.0,-1.0
4.845973,-1.0,0.001,-1.0,-1.0
4.8689227,-1.0,0.001,-1.0,-1.0
6.6119933,-1.0,0.001,-1.0,-1.0
4.4858894,-1.0,0.001,-1.0,-1.0
3.907292,-1.0,0.001,-1.0,-1.0
6.3849463,-1.0,0.001,-1.0,-1.0
5.6619906,-1.0,0.001,-1.0,-1.0
4.035286,-1.0,0.001,-1.0,-1.0
5.1460505,-1.0,0.001,-1.0,-1.0
4.4409647,-1.0,0.001,-1.0,-1.0
4.3609953,-1.0,0.001,-1.0,-1.0
5.9358964,-1.0,0.001,-1.0,-1.0
4.59252,-1.0,0.001,-1.0,-1.0
4.7003603,-1.0,0.001,-1.0,-1.0
3.3904233,-1.0,0.001,-1.0,-1.0
5.7079067,-1.0,0.001,-1.0,-1.0
3.9820595,-1.0,0.001,-1.0,-1.0
4.3262978,-1.0,0.001,-1.0,-1.0
4.8268075,-1.0,0.001,-1.0,-1.0
4.3512506,-1.0,0.001,-1.0,-1.0
4.861601,-1.0,0.001,-1.0,-1.0
5.8112144,-1.0,0.001,-1.0,-1.0
4.700459,-1.0,0.001,-1.0,-1.0
3.265005,-1.0,0.001,-1.0,-1.0
4.0453978,-1.0,0.001,-1.0,-1.0
5.346212,-1.0,0.001,-1.0,-1.0
3.9229767,-1.0,0.001,-1.0,-1.0
3.4259245,-1.0,0.001,-1.0,-1.0
4.173142,-1.0,0.001,-1.0,-1.0
4.0995116,-1.0,0.001,-1.0,-1.0
4.2870646,-1.0,0.001,-1.0,-1.0
4.367776,-1.0,0.001,-1.0,-1.0
4.105444,-1.0,0.001,-1.0,-1.0
4.7472777,-1.0,0.001,-1.0,-1.0
3.783472,-1.0,0.001,-1.0,-1.0
3.3360593,-1.0,0.001,-1.0,-1.0
3.9760523,-1.0,0.001,-1.0,-1.0
5.067734,-1.0,0.001,-1.0,-1.0
2.971355,-1.0,0.001,-1.0,-1.0
7.679633,-1.0,0.001,-1.0,-1.0
4.545106,-1.0,0.001,-1.0,-1.0
2.7400432,-1.0,0.001,-1.0,-1.0
6.272576,-1.0,0.001,-1.0,-1.0
4.0612483,-1.0,0.001,-1.0,-1.0
4.443358,-1.0,0.001,-1.0,-1.0
4.153242,-1.0,0.001,-1.0,-1.0
4.098176,-1.0,0.001,-1.0,-1.0
4.58392,-1.0,0.001,-1.0,-1.0
2.8896115,-1.0,0.001,-1.0,-1.0
4.0711884,-1.0,0.001,-1.0,-1.0
4.729599,-1.0,0.001,-1.0,-1.0
4.597232,-1.0,0.001,-1.0,-1.0
4.2531767,-1.0,0.001,-1.0,-1.0
2.035553,-1.0,0.001,-1.0,-1.0
4.634887,-1.0,0.001,-1.0,-1.0
4.51026,-1.0,0.001,-1.0,-1.0
4.830794,-1.0,0.001,-1.0,-1.0
3.511356,-1.0,0.001,-1.0,-1.0
4.5439625,-1.0,0.001,-1.0,-1.0
4.0756135,-1.0,0.001,-1.0,-1.0
3.424213,-1.0,0.001,-1.0,-1.0
5.298229,-1.0,0.001,-1.0,-1.0
4.6808386,-1.0,0.001,-1.0,-1.0
4.720448,-1.0,0.001,-1.0,-1.0
5.101409,-1.0,0.001,-1.0,-1.0
6.5027585,-1.0,0.001,-1.0,-1.0
5.0922537,-1.0,0.001,-1.0,-1.0
7.614648,-1.0,0.001,-1.0,-1.0
4.486011,-1.0,0.001,-1.0,-1.0
3.9842668,-1.0,0.001,-1.0,-1.0
4.690695,-1.0,0.001,-1.0,-1.0
3.3154411,-1.0,0.001,-1.0,-1.0
3.6047401,-1.0,0.001,-1.0,-1.0
3.8318229,-1.0,0.001,-1.0,-1.0
4.3265886,-1.0,0.001,-1.0,-1.0
4.96306,-1.0,0.001,-1.0,-1.0
4.7869673,-1.0,0.001,-1.0,-1.0
3.4136395,-1.0,0.001,-1.0,-1.0
4.0568957,-1.0,0.001,-1.0,-1.0
7.9244704,-1.0,0.001,-1.0,-1.0
3.8466036,-1.0,0.001,-1.0,-1.0
3.1141121,-1.0,0.001,-1.0,-1.0
4.787117,-1.0,0.001,-1.0,-1.0
5.0147514,-1.0,0.001,-1.0,-1.0
2.9756298,-1.0,0.001,-1.0,-1.0
6.444047,-1.0,0.001,-1.0,-1.0
3.8302917,-1.0,0.001,-1.0,-1.0
3.6178806,-1.0,0.001,-1.0,-1.0
3.9373984,-1.0,0.001,-1.0,-1.0
3.1995358,-1.0,0.001,-1.0,-1.0
6.9197373,-1.0,0.001,-1.0,-1.0
4.078568,-1.0,0.001,-1.0,-1.0
2.7688532,-1.0,0.001,-1.0,-1.0
2.7289195,-1.0,0.001,-1.0,-1.0
5.379216,-1.0,0.001,-1.0,-1.0
5.0030184,-1.0,0.001,-1.0,-1.0
4.757983,-1.0,0.001,-1.0,-1.0
3.9789186,-1.0,0.001,-1.0,-1.0
3.4724762,-1.0,0.001,-1.0,-1.0
4.294387,-1.0,0.001,-1.0,-1.0
4.616884,-1.0,0.001,-1.0,-1.0
3.2601776,-1.0,0.001,-1.0,-1.0
4.2358146,-1.0,0.001,-1.0,-1.0
2.9885917,-1.0,0.001,-1.0,-1.0
4.160879,-1.0,0.001,-1.0,-1.0
5.839829,-1.0,0.001,-1.0,-1.0
4.2617493,-1.0,0.001,-1.0,-1.0
3.018445,-1.0,0.001,-1.0,-1.0
