,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
126,7.9433675,-1.0,0.001,-1.0,-1.0
127,7.829822,-1.0,0.001,-1.0,-1.0
128,8.910454,-1.0,0.001,-1.0,-1.0
129,7.127083,-1.0,0.001,-1.0,-1.0
130,7.2090797,-1.0,0.001,-1.0,-1.0
131,9.976737,-1.0,0.001,-1.0,-1.0
132,8.183043,-1.0,0.001,-1.0,-1.0
133,8.313787,-1.0,0.001,-1.0,-1.0
134,12.59863,-1.0,0.001,-1.0,-1.0
135,8.077882,-1.0,0.001,-1.0,-1.0
136,8.790537,-1.0,0.001,-1.0,-1.0
137,10.05031,-1.0,0.001,-1.0,-1.0
138,7.296405,-1.0,0.001,-1.0,-1.0
139,8.148823,-1.0,0.001,-1.0,-1.0
140,10.162392,-1.0,0.001,-1.0,-1.0
141,9.026326,-1.0,0.001,-1.0,-1.0
142,8.257612,-1.0,0.001,-1.0,-1.0
143,7.441766,-1.0,0.001,-1.0,-1.0
144,8.546696,-1.0,0.001,-1.0,-1.0
145,9.791567,-1.0,0.001,-1.0,-1.0
146,9.62644,-1.0,0.001,-1.0,-1.0
147,6.726496,-1.0,0.001,-1.0,-1.0
148,9.168047,-1.0,0.001,-1.0,-1.0
149,6.4806952,-1.0,0.001,-1.0,-1.0
150,11.065151,-1.0,0.001,-1.0,-1.0
151,6.448178,-1.0,0.001,-1.0,-1.0
152,7.706429,-1.0,0.001,-1.0,-1.0
153,7.855291,-1.0,0.001,-1.0,-1.0
154,7.8528132,-1.0,0.001,-1.0,-1.0
155,8.883019,-1.0,0.001,-1.0,-1.0
156,7.365415,-1.0,0.001,-1.0,-1.0
157,7.2485414,-1.0,0.001,-1.0,-1.0
158,6.8349905,-1.0,0.001,-1.0,-1.0
159,6.1201887,-1.0,0.001,-1.0,-1.0
160,8.49119,-1.0,0.001,-1.0,-1.0
161,10.884095,-1.0,0.001,-1.0,-1.0
162,7.056651,-1.0,0.001,-1.0,-1.0
163,7.4454536,-1.0,0.001,-1.0,-1.0
164,7.7001133,-1.0,0.001,-1.0,-1.0
165,7.0833025,-1.0,0.001,-1.0,-1.0
166,6.1930194,-1.0,0.001,-1.0,-1.0
167,7.7242923,-1.0,0.001,-1.0,-1.0
168,9.303359,-1.0,0.001,-1.0,-1.0
169,6.5767274,-1.0,0.001,-1.0,-1.0
170,7.566288,-1.0,0.001,-1.0,-1.0
171,6.134742,-1.0,0.001,-1.0,-1.0
172,7.042871,-1.0,0.001,-1.0,-1.0
173,6.298832,-1.0,0.001,-1.0,-1.0
174,7.51087,-1.0,0.001,-1.0,-1.0
175,8.374681,-1.0,0.001,-1.0,-1.0
176,7.84469,-1.0,0.001,-1.0,-1.0
177,7.4800754,-1.0,0.001,-1.0,-1.0
178,6.346854,-1.0,0.001,-1.0,-1.0
179,8.688803,-1.0,0.001,-1.0,-1.0
180,6.0147853,-1.0,0.001,-1.0,-1.0
181,5.720918,-1.0,0.001,-1.0,-1.0
182,6.32395,-1.0,0.001,-1.0,-1.0
183,6.883706,-1.0,0.001,-1.0,-1.0
184,9.478104,-1.0,0.001,-1.0,-1.0
185,5.6713657,-1.0,0.001,-1.0,-1.0
186,8.529684,-1.0,0.001,-1.0,-1.0
187,7.060206,-1.0,0.001,-1.0,-1.0
188,6.541097,-1.0,0.001,-1.0,-1.0
189,7.1105914,-1.0,0.001,-1.0,-1.0
190,8.784795,-1.0,0.001,-1.0,-1.0
191,7.5098534,-1.0,0.001,-1.0,-1.0
192,6.729944,-1.0,0.001,-1.0,-1.0
193,6.227529,-1.0,0.001,-1.0,-1.0
194,4.9829283,-1.0,0.001,-1.0,-1.0
195,5.876249,-1.0,0.001,-1.0,-1.0
196,6.4944983,-1.0,0.001,-1.0,-1.0
197,8.04263,-1.0,0.001,-1.0,-1.0
198,5.7371216,-1.0,0.001,-1.0,-1.0
199,4.9438486,-1.0,0.001,-1.0,-1.0
200,6.7552,-1.0,0.001,-1.0,-1.0
201,7.431614,-1.0,0.001,-1.0,-1.0
202,9.542904,-1.0,0.001,-1.0,-1.0
203,6.4422703,-1.0,0.001,-1.0,-1.0
204,5.5577245,-1.0,0.001,-1.0,-1.0
205,5.974545,-1.0,0.001,-1.0,-1.0
206,7.402722,-1.0,0.001,-1.0,-1.0
207,6.420539,-1.0,0.001,-1.0,-1.0
208,7.039551,-1.0,0.001,-1.0,-1.0
209,7.292866,-1.0,0.001,-1.0,-1.0
210,7.8043375,-1.0,0.001,-1.0,-1.0
211,6.1975527,-1.0,0.001,-1.0,-1.0
212,4.6660433,-1.0,0.001,-1.0,-1.0
213,7.5905495,-1.0,0.001,-1.0,-1.0
214,6.436016,-1.0,0.001,-1.0,-1.0
215,6.6712117,-1.0,0.001,-1.0,-1.0
216,5.6676984,-1.0,0.001,-1.0,-1.0
217,5.6400003,-1.0,0.001,-1.0,-1.0
218,6.3686414,-1.0,0.001,-1.0,-1.0
219,6.4970236,-1.0,0.001,-1.0,-1.0
220,6.312275,-1.0,0.001,-1.0,-1.0
221,8.067182,-1.0,0.001,-1.0,-1.0
222,4.8620687,-1.0,0.001,-1.0,-1.0
223,6.358882,-1.0,0.001,-1.0,-1.0
224,7.500295,-1.0,0.001,-1.0,-1.0
225,4.956738,-1.0,0.001,-1.0,-1.0
226,5.4137974,-1.0,0.001,-1.0,-1.0
227,6.5347023,-1.0,0.001,-1.0,-1.0
228,6.371969,-1.0,0.001,-1.0,-1.0
229,5.3455353,-1.0,0.001,-1.0,-1.0
230,4.7639847,-1.0,0.001,-1.0,-1.0
231,7.697356,-1.0,0.001,-1.0,-1.0
232,6.1633687,-1.0,0.001,-1.0,-1.0
233,5.5721135,-1.0,0.001,-1.0,-1.0
234,5.147465,-1.0,0.001,-1.0,-1.0
235,5.1231246,-1.0,0.001,-1.0,-1.0
236,5.7121334,-1.0,0.001,-1.0,-1.0
237,6.9755383,-1.0,0.001,-1.0,-1.0
238,5.9892735,-1.0,0.001,-1.0,-1.0
239,6.9263587,-1.0,0.001,-1.0,-1.0
240,6.4296856,-1.0,0.001,-1.0,-1.0
241,6.1323166,-1.0,0.001,-1.0,-1.0
242,7.9734626,-1.0,0.001,-1.0,-1.0
243,5.3745885,-1.0,0.001,-1.0,-1.0
244,5.3609934,-1.0,0.001,-1.0,-1.0
245,6.257672,-1.0,0.001,-1.0,-1.0
246,6.851451,-1.0,0.001,-1.0,-1.0
247,5.690156,-1.0,0.001,-1.0,-1.0
248,5.062746,-1.0,0.001,-1.0,-1.0
249,4.942951,-1.0,0.001,-1.0,-1.0
250,6.739376,-1.0,0.001,-1.0,-1.0
251,8.139981,-1.0,0.001,-1.0,-1.0
252,6.289478,-1.0,0.001,-1.0,-1.0
253,8.573055,-1.0,0.001,-1.0,-1.0
254,7.0435967,-1.0,0.001,-1.0,-1.0
255,8.157563,-1.0,0.001,-1.0,-1.0
256,5.598728,-1.0,0.001,-1.0,-1.0
257,7.349799,-1.0,0.001,-1.0,-1.0
258,5.7708282,-1.0,0.001,-1.0,-1.0
259,8.164501,-1.0,0.001,-1.0,-1.0
260,6.692148,-1.0,0.001,-1.0,-1.0
261,6.297529,-1.0,0.001,-1.0,-1.0
262,5.661676,-1.0,0.001,-1.0,-1.0
263,5.140973,-1.0,0.001,-1.0,-1.0
264,5.865883,-1.0,0.001,-1.0,-1.0
265,5.14893,-1.0,0.001,-1.0,-1.0
266,6.142175,-1.0,0.001,-1.0,-1.0
267,4.2207475,-1.0,0.001,-1.0,-1.0
268,7.246479,-1.0,0.001,-1.0,-1.0
269,3.5140889,-1.0,0.001,-1.0,-1.0
270,6.974165,-1.0,0.001,-1.0,-1.0
271,4.073761,-1.0,0.001,-1.0,-1.0
272,4.9200344,-1.0,0.001,-1.0,-1.0
273,4.722623,-1.0,0.001,-1.0,-1.0
274,5.592006,-1.0,0.001,-1.0,-1.0
275,5.003504,-1.0,0.001,-1.0,-1.0
276,8.40835,-1.0,0.001,-1.0,-1.0
277,4.010643,-1.0,0.001,-1.0,-1.0
278,5.1077805,-1.0,0.001,-1.0,-1.0
279,3.693728,-1.0,0.001,-1.0,-1.0
280,4.459317,-1.0,0.001,-1.0,-1.0
281,5.8668017,-1.0,0.001,-1.0,-1.0
282,6.5140014,-1.0,0.001,-1.0,-1.0
283,5.2763577,-1.0,0.001,-1.0,-1.0
284,8.290679,-1.0,0.001,-1.0,-1.0
285,4.7779117,-1.0,0.001,-1.0,-1.0
286,5.391014,-1.0,0.001,-1.0,-1.0
287,6.050439,-1.0,0.001,-1.0,-1.0
288,4.9296045,-1.0,0.001,-1.0,-1.0
289,4.1971884,-1.0,0.001,-1.0,-1.0
290,7.189222,-1.0,0.001,-1.0,-1.0
291,5.3473043,-1.0,0.001,-1.0,-1.0
292,4.6371727,-1.0,0.001,-1.0,-1.0
293,5.4736466,-1.0,0.001,-1.0,-1.0
294,5.8242135,-1.0,0.001,-1.0,-1.0
295,6.4013414,-1.0,0.001,-1.0,-1.0
296,4.7061143,-1.0,0.001,-1.0,-1.0
297,7.730357,-1.0,0.001,-1.0,-1.0
298,5.833316,-1.0,0.001,-1.0,-1.0
299,6.776417,-1.0,0.001,-1.0,-1.0
300,6.4717736,-1.0,0.001,-1.0,-1.0
301,6.8115,-1.0,0.001,-1.0,-1.0
302,4.6361933,-1.0,0.001,-1.0,-1.0
303,7.649382,-1.0,0.001,-1.0,-1.0
304,5.523989,-1.0,0.001,-1.0,-1.0
305,5.209353,-1.0,0.001,-1.0,-1.0
306,6.5765753,-1.0,0.001,-1.0,-1.0
307,4.616234,-1.0,0.001,-1.0,-1.0
308,4.7636857,-1.0,0.001,-1.0,-1.0
309,4.503807,-1.0,0.001,-1.0,-1.0
310,6.0971546,-1.0,0.001,-1.0,-1.0
311,4.7998333,-1.0,0.001,-1.0,-1.0
312,6.914626,-1.0,0.001,-1.0,-1.0
313,9.638931,-1.0,0.001,-1.0,-1.0
314,3.5390167,-1.0,0.001,-1.0,-1.0
315,5.4199085,-1.0,0.001,-1.0,-1.0
316,5.542614,-1.0,0.001,-1.0,-1.0
317,6.040534,-1.0,0.001,-1.0,-1.0
318,7.434244,-1.0,0.001,-1.0,-1.0
319,7.827797,-1.0,0.001,-1.0,-1.0
320,5.580469,-1.0,0.001,-1.0,-1.0
321,5.4203854,-1.0,0.001,-1.0,-1.0
322,6.119834,-1.0,0.001,-1.0,-1.0
323,7.944546,-1.0,0.001,-1.0,-1.0
324,3.8889182,-1.0,0.001,-1.0,-1.0
325,3.9812522,-1.0,0.001,-1.0,-1.0
326,6.192166,-1.0,0.001,-1.0,-1.0
327,4.7843757,-1.0,0.001,-1.0,-1.0
328,4.48328,-1.0,0.001,-1.0,-1.0
329,5.2081656,-1.0,0.001,-1.0,-1.0
330,6.4423575,-1.0,0.001,-1.0,-1.0
331,5.1676493,-1.0,0.001,-1.0,-1.0
332,7.442907,-1.0,0.001,-1.0,-1.0
333,4.668275,-1.0,0.001,-1.0,-1.0
334,4.50856,-1.0,0.001,-1.0,-1.0
335,4.874307,-1.0,0.001,-1.0,-1.0
336,4.5725155,-1.0,0.001,-1.0,-1.0
337,5.9716806,-1.0,0.001,-1.0,-1.0
338,4.954497,-1.0,0.001,-1.0,-1.0
339,4.7425113,-1.0,0.001,-1.0,-1.0
340,6.576272,-1.0,0.001,-1.0,-1.0
341,5.7907557,-1.0,0.001,-1.0,-1.0
342,4.3074465,-1.0,0.001,-1.0,-1.0
343,7.1217804,-1.0,0.001,-1.0,-1.0
344,6.164869,-1.0,0.001,-1.0,-1.0
345,6.001355,-1.0,0.001,-1.0,-1.0
346,5.344434,-1.0,0.001,-1.0,-1.0
347,6.9999347,-1.0,0.001,-1.0,-1.0
348,5.2573643,-1.0,0.001,-1.0,-1.0
349,7.0456266,-1.0,0.001,-1.0,-1.0
350,6.4278455,-1.0,0.001,-1.0,-1.0
351,4.610504,-1.0,0.001,-1.0,-1.0
352,5.8395886,-1.0,0.001,-1.0,-1.0
353,6.9410253,-1.0,0.001,-1.0,-1.0
354,4.4558887,-1.0,0.001,-1.0,-1.0
355,4.1664286,-1.0,0.001,-1.0,-1.0
356,4.665487,-1.0,0.001,-1.0,-1.0
357,8.178906,-1.0,0.001,-1.0,-1.0
358,4.072212,-1.0,0.001,-1.0,-1.0
359,6.485566,-1.0,0.001,-1.0,-1.0
360,4.7121196,-1.0,0.001,-1.0,-1.0
361,4.4317846,-1.0,0.001,-1.0,-1.0
362,6.21774,-1.0,0.001,-1.0,-1.0
363,4.5524325,-1.0,0.001,-1.0,-1.0
364,4.5581555,-1.0,0.001,-1.0,-1.0
365,4.3093376,-1.0,0.001,-1.0,-1.0
366,6.3603096,-1.0,0.001,-1.0,-1.0
367,3.8499582,-1.0,0.001,-1.0,-1.0
368,3.5650616,-1.0,0.001,-1.0,-1.0
369,5.4948144,-1.0,0.001,-1.0,-1.0
370,3.931127,-1.0,0.001,-1.0,-1.0
371,6.129029,-1.0,0.001,-1.0,-1.0
372,4.05427,-1.0,0.001,-1.0,-1.0
373,5.0185213,-1.0,0.001,-1.0,-1.0
374,6.61492,-1.0,0.001,-1.0,-1.0
375,5.031691,-1.0,0.001,-1.0,-1.0
376,4.4798098,-1.0,0.001,-1.0,-1.0
377,6.472686,-1.0,0.001,-1.0,-1.0
378,4.215098,-1.0,0.001,-1.0,-1.0
379,6.641496,-1.0,0.001,-1.0,-1.0
380,3.2867625,-1.0,0.001,-1.0,-1.0
381,3.8342924,-1.0,0.001,-1.0,-1.0
382,6.6347737,-1.0,0.001,-1.0,-1.0
383,5.8438945,-1.0,0.001,-1.0,-1.0
384,3.6154237,-1.0,0.001,-1.0,-1.0
385,4.0978556,-1.0,0.001,-1.0,-1.0
386,3.3785064,-1.0,0.001,-1.0,-1.0
387,6.2789087,-1.0,0.001,-1.0,-1.0
388,4.0923715,-1.0,0.001,-1.0,-1.0
389,5.586544,-1.0,0.001,-1.0,-1.0
390,5.1369715,-1.0,0.001,-1.0,-1.0
391,4.409318,-1.0,0.001,-1.0,-1.0
392,5.619614,-1.0,0.001,-1.0,-1.0
393,3.5841186,-1.0,0.001,-1.0,-1.0
394,4.417316,-1.0,0.001,-1.0,-1.0
395,7.8187485,-1.0,0.001,-1.0,-1.0
396,5.90225,-1.0,0.001,-1.0,-1.0
397,4.698244,-1.0,0.001,-1.0,-1.0
398,6.493372,-1.0,0.001,-1.0,-1.0
399,6.592657,-1.0,0.001,-1.0,-1.0
400,5.6129847,-1.0,0.001,-1.0,-1.0
401,5.343267,-1.0,0.001,-1.0,-1.0
402,3.6405232,-1.0,0.001,-1.0,-1.0
403,6.2904086,-1.0,0.001,-1.0,-1.0
404,3.8406398,-1.0,0.001,-1.0,-1.0
405,3.8108354,-1.0,0.001,-1.0,-1.0
406,5.5415306,-1.0,0.001,-1.0,-1.0
407,5.3062024,-1.0,0.001,-1.0,-1.0
408,4.1048675,-1.0,0.001,-1.0,-1.0
409,5.1221805,-1.0,0.001,-1.0,-1.0
410,5.9211316,-1.0,0.001,-1.0,-1.0
411,4.985843,-1.0,0.001,-1.0,-1.0
412,6.7445636,-1.0,0.001,-1.0,-1.0
413,5.8298383,-1.0,0.001,-1.0,-1.0
414,5.9707093,-1.0,0.001,-1.0,-1.0
415,6.647134,-1.0,0.001,-1.0,-1.0
416,6.9365673,-1.0,0.001,-1.0,-1.0
417,5.0649934,-1.0,0.001,-1.0,-1.0
418,3.5811057,-1.0,0.001,-1.0,-1.0
419,7.034682,-1.0,0.001,-1.0,-1.0
420,5.772026,-1.0,0.001,-1.0,-1.0
421,5.5475607,-1.0,0.001,-1.0,-1.0
422,3.984324,-1.0,0.001,-1.0,-1.0
423,4.045757,-1.0,0.001,-1.0,-1.0
424,3.586328,-1.0,0.001,-1.0,-1.0
425,4.1652923,-1.0,0.001,-1.0,-1.0
426,3.473847,-1.0,0.001,-1.0,-1.0
427,6.000113,-1.0,0.001,-1.0,-1.0
428,4.0172443,-1.0,0.001,-1.0,-1.0
429,4.780328,-1.0,0.001,-1.0,-1.0
430,4.656988,-1.0,0.001,-1.0,-1.0
431,5.27581,-1.0,0.001,-1.0,-1.0
432,5.3826413,-1.0,0.001,-1.0,-1.0
433,4.514104,-1.0,0.001,-1.0,-1.0
434,8.660871,-1.0,0.001,-1.0,-1.0
435,3.583885,-1.0,0.001,-1.0,-1.0
436,5.230687,-1.0,0.001,-1.0,-1.0
437,3.4996355,-1.0,0.001,-1.0,-1.0
438,4.8589063,-1.0,0.001,-1.0,-1.0
439,5.649366,-1.0,0.001,-1.0,-1.0
440,4.620868,-1.0,0.001,-1.0,-1.0
441,5.3877535,-1.0,0.001,-1.0,-1.0
442,3.4789612,-1.0,0.001,-1.0,-1.0
443,4.489494,-1.0,0.001,-1.0,-1.0
444,6.4967394,-1.0,0.001,-1.0,-1.0
445,4.94629,-1.0,0.001,-1.0,-1.0
446,4.834426,-1.0,0.001,-1.0,-1.0
447,6.5682116,-1.0,0.001,-1.0,-1.0
448,3.2164376,-1.0,0.001,-1.0,-1.0
449,6.75288,-1.0,0.001,-1.0,-1.0
450,4.8759127,-1.0,0.001,-1.0,-1.0
451,6.12745,-1.0,0.001,-1.0,-1.0
452,4.405422,-1.0,0.001,-1.0,-1.0
453,4.122493,-1.0,0.001,-1.0,-1.0
454,3.9333751,-1.0,0.001,-1.0,-1.0
455,4.571627,-1.0,0.001,-1.0,-1.0
456,3.1702533,-1.0,0.001,-1.0,-1.0
457,4.8583083,-1.0,0.001,-1.0,-1.0
458,3.1900957,-1.0,0.001,-1.0,-1.0
459,4.215237,-1.0,0.001,-1.0,-1.0
460,4.658877,-1.0,0.001,-1.0,-1.0
461,5.6714983,-1.0,0.001,-1.0,-1.0
462,4.6654143,-1.0,0.001,-1.0,-1.0
463,4.845973,-1.0,0.001,-1.0,-1.0
464,4.8689227,-1.0,0.001,-1.0,-1.0
465,6.6119933,-1.0,0.001,-1.0,-1.0
466,4.4858894,-1.0,0.001,-1.0,-1.0
467,3.907292,-1.0,0.001,-1.0,-1.0
468,6.3849463,-1.0,0.001,-1.0,-1.0
469,5.6619906,-1.0,0.001,-1.0,-1.0
470,4.035286,-1.0,0.001,-1.0,-1.0
471,5.1460505,-1.0,0.001,-1.0,-1.0
472,4.4409647,-1.0,0.001,-1.0,-1.0
473,4.3609953,-1.0,0.001,-1.0,-1.0
474,5.9358964,-1.0,0.001,-1.0,-1.0
475,4.59252,-1.0,0.001,-1.0,-1.0
476,4.7003603,-1.0,0.001,-1.0,-1.0
477,3.3904233,-1.0,0.001,-1.0,-1.0
478,5.7079067,-1.0,0.001,-1.0,-1.0
479,3.9820595,-1.0,0.001,-1.0,-1.0
480,4.3262978,-1.0,0.001,-1.0,-1.0
481,4.8268075,-1.0,0.001,-1.0,-1.0
482,4.3512506,-1.0,0.001,-1.0,-1.0
483,4.861601,-1.0,0.001,-1.0,-1.0
484,5.8112144,-1.0,0.001,-1.0,-1.0
485,4.700459,-1.0,0.001,-1.0,-1.0
486,3.265005,-1.0,0.001,-1.0,-1.0
487,4.0453978,-1.0,0.001,-1.0,-1.0
488,5.346212,-1.0,0.001,-1.0,-1.0
489,3.9229767,-1.0,0.001,-1.0,-1.0
490,3.4259245,-1.0,0.001,-1.0,-1.0
491,4.173142,-1.0,0.001,-1.0,-1.0
492,4.0995116,-1.0,0.001,-1.0,-1.0
493,4.2870646,-1.0,0.001,-1.0,-1.0
494,4.367776,-1.0,0.001,-1.0,-1.0
495,4.105444,-1.0,0.001,-1.0,-1.0
496,4.7472777,-1.0,0.001,-1.0,-1.0
497,3.783472,-1.0,0.001,-1.0,-1.0
498,3.3360593,-1.0,0.001,-1.0,-1.0
499,3.9760523,-1.0,0.001,-1.0,-1.0
500,5.067734,-1.0,0.001,-1.0,-1.0
501,2.971355,-1.0,0.001,-1.0,-1.0
502,7.679633,-1.0,0.001,-1.0,-1.0
503,4.545106,-1.0,0.001,-1.0,-1.0
504,2.7400432,-1.0,0.001,-1.0,-1.0
505,6.272576,-1.0,0.001,-1.0,-1.0
506,4.0612483,-1.0,0.001,-1.0,-1.0
507,4.443358,-1.0,0.001,-1.0,-1.0
508,4.153242,-1.0,0.001,-1.0,-1.0
509,4.098176,-1.0,0.001,-1.0,-1.0
510,4.58392,-1.0,0.001,-1.0,-1.0
511,2.8896115,-1.0,0.001,-1.0,-1.0
512,4.0711884,-1.0,0.001,-1.0,-1.0
513,4.729599,-1.0,0.001,-1.0,-1.0
514,4.597232,-1.0,0.001,-1.0,-1.0
515,4.2531767,-1.0,0.001,-1.0,-1.0
516,2.035553,-1.0,0.001,-1.0,-1.0
517,4.634887,-1.0,0.001,-1.0,-1.0
518,4.51026,-1.0,0.001,-1.0,-1.0
519,4.830794,-1.0,0.001,-1.0,-1.0
520,3.511356,-1.0,0.001,-1.0,-1.0
521,4.5439625,-1.0,0.001,-1.0,-1.0
522,4.0756135,-1.0,0.001,-1.0,-1.0
523,3.424213,-1.0,0.001,-1.0,-1.0
524,5.298229,-1.0,0.001,-1.0,-1.0
525,4.6808386,-1.0,0.001,-1.0,-1.0
526,4.720448,-1.0,0.001,-1.0,-1.0
527,5.101409,-1.0,0.001,-1.0,-1.0
