ImageId,PredictionString
ID_b02f0033c,0.15132341 1.5699056968150358 -3.10877080087597 20.455590364504417 15.186329381486011 68.36132407188416 0.34721040919969703 0.14649841 -2.7414881939708535 -3.10149788682396 1.6576460148462167 17.881513174908722 76.28592848777771 0.25606495397636264 0.14553308 -2.671334978981513 -3.108452322083064 6.105042268610303 18.78751542815915 81.03813529014587 0.22752902778424977 0.15186262 2.7295250871393497 -3.1031227355175695 9.366340139729868 28.236080513779925 119.84976530075073 0.2937538822042663 0.1544073 -0.004350302451925122 -3.104583753394433 -12.750970073465298 18.213829957365217 72.22437262535095 0.32723092668295994 0.1556545 0.007694269984207797 -3.0982883555167398 -7.058015060660817 14.266614727849129 56.8799614906311 0.37445543738586196 0.1607443 0.10148271602816161 -3.0912488122754773 6.286238718841015 8.7982159925507 35.22520959377289 0.4437963742326842 0.15037805 -0.002876476043804747 -3.1007710826867303 5.935102492437752 7.686736071181038 30.261749029159546 0.25822352138654875 0.15774326 0.03271585886795175 -3.103984376537152 -9.214376447822124 11.527175464681001 43.71596574783325 0.3430755557693147 0.16255993 0.0187794786017523 -3.1038694587820252 -9.763942673256267 13.864254549466501 51.97734832763672 0.35242951405937656 0.16166088 0.013337523048358198 -3.0981011000745973 -2.9362780028641664 11.950545766404481 45.31658589839935 0.38178559577470256 0.1693917 0.03447203767518302 -3.0941663292520722 5.280849093279844 7.363390259316031 28.14604341983795 0.34415818641617313 0.15012239 -0.0009892107652532765 -3.0993278716974935 -22.09742398425452 14.979060498560468 53.99233102798462 0.21286281305985674 0.15893944 0.007730194877483845 -3.1031334084742745 -8.126966291755993 9.787294422657407 35.93477010726929 0.4229763588580325 0.1590985 -0.004335537736823988 -3.101036286103078 -20.14819692332776 13.966757723232927 49.14485812187195 0.4295308831468302 0.15815859 0.03253596647201047 -3.0960042161219796 4.486695123691391 4.898979221286634 17.148318886756897 0.4709016450498733 0.15461323 0.03322652447174739 -3.0972103757136544 -6.14449169537616 5.565981496599399 18.772785365581512 0.36046274940351564 0.15801927 0.014132090983130903 -3.0975303706997117 -5.365630851570357 4.978789468111852 16.415049135684967 0.1852004399979936 0.16036534 0.013248236799524953 -3.096206436055251 6.1889338735892245 3.203579816058589 10.352754592895508 0.37530364261978927
ID_907762a30,0.14464544 1.4243133738228209 -3.0987664518230638 -32.906995787640945 8.370063801302305 55.91075420379639 0.19149131612842665 0.15682144 1.20012932285426 -3.1064700206094464 -28.6547782548447 7.977698217441009 51.12319588661194 0.26078566526426294 0.15902627 0.616954266433352 -3.103025620924779 -31.02586327241572 9.038231486451073 57.221972942352295 0.24893279432270202 0.14382951 -2.991831397450376 -3.114468677090951 -27.944757253906232 14.180480115968544 87.54801154136658 0.32057027718759024 0.1522234 -3.1141499445246392 -3.111102020489522 -11.173223210193669 9.9412881938267 55.70213198661804 0.2790002351440981 0.15227968 3.139286517056293 -3.109652580814906 -11.340712164690869 10.47106348023826 58.79281163215637 0.4368522876579426 0.15763034 0.01627711792098812 -3.0995130596035203 -5.130310608415163 11.480812093376084 63.647592067718506 0.41116275978439343 0.15573333 -0.009618148144450956 -3.1010222790115556 -3.113020276153478 12.119790276651408 67.56192445755005 0.37797609821403466 0.15289234 -3.1336591603061477 -3.118080524849244 -13.49454307576904 6.035881489549483 32.42679238319397 0.5303315590093027 0.14778449 -0.019605483583919014 -3.104265371459075 -3.3858684723786845 5.332293190209538 28.76841425895691 0.358405532272895 0.14926481 -0.018568883430615406 -3.105049641924449 -4.399238743258756 7.936529815262004 43.0474579334259 0.21429771008786233 0.16312093 1.5849929833544563 -3.097922170656272 9.743005002143256 6.139026209736945 27.425193786621094 0.330024488811887 0.15593126 -0.01661771149581047 -3.097779417532035 -3.7821556434703347 3.4636746088394657 12.785430252552032 0.43631452876687093
ID_a1545df60,0.14756434 3.1312501214522257 -3.113314690189906 -17.788560177767085 12.280469160013658 71.27628922462463 0.321251457168811 0.14781979 0.010430492090365853 -3.0984067750447473 1.8927175687527842 14.36508085406306 81.58915042877197 0.4071642709640061 0.14715202 3.1326614771784165 -3.1171547157042703 -24.21191838873807 13.340234814346555 71.13798260688782 0.2713560810378482 0.15398604 -0.001065760306419753 -3.098981676744767 9.146587404242585 5.588405421789942 29.81812059879303 0.20780138045620541 0.15384227 0.005737989363075976 -3.098480688529559 8.473194739413765 4.861512995136159 26.336723566055298 0.2552516626973873 0.1487496 -3.1366658178976823 -3.1186855771862945 -14.781339864240298 7.137310583891729 36.537158489227295 0.4873077951745386 0.15594804 -0.0047549927618110565 -3.0984296185248574 3.262562677721324 8.306560665383024 42.98333525657654 0.5211763815609382 0.15593529 -0.003162423636524826 -3.0980146323614797 6.875480591030042 4.378621541146161 22.423242032527924 0.2360107641017746 0.15138842 -3.116050991745586 -3.1236214340948543 -13.075628902268676 5.663145877863446 25.14355182647705 0.44778181773536935
ID_a8a05b611,0.15010302 3.131596080577211 -3.1061837059729775 -1.148637834530939 15.37189595446998 91.51403307914734 0.270578646686155 0.14937548 -3.132517147792132 -3.1134558228128633 -6.535492255063416 12.415655812412718 69.55808997154236 0.4190576482219066 0.16057858 -0.021774798921554282 -3.105012899386235 -0.47656397304729153 10.711240133409525 56.84514045715332 0.4873774723477778 0.15629336 3.1056266488054307 -3.1174480636888227 -6.628877898472946 6.231134833598416 31.634658575057983 0.36222590946960376 0.15549186 3.138897675982759 -3.1232133751087865 -6.422377730624608 5.254098137534814 25.912216305732727 0.46372248187865417 0.15090042 -3.1109381386969286 -3.1156920959525785 -5.510211484890086 3.358146365344723 15.113985538482666 0.3370530368033391 0.15157007 -3.137520975861087 -3.1198055186593017 -6.100134055132484 4.002960194283382 17.785489559173584 0.26652039819862045 0.148467 -3.12896996761789 -3.119158253195234 -6.900035767412697 3.1423706561606792 12.043468654155731 0.4341481975564424
ID_cfacf5cf1,0.1408376 -3.1217284393273093 -3.1080914234095296 -29.660346596129923 7.623551170133397 48.102253675460815 0.18412924461996574 0.14777845 -3.128612906322131 -3.115372847887226 -27.42662893215096 7.536450198350017 44.99443769454956 0.30823601465756645 0.13839766 -3.139276941036055 -3.1124978122585496 -27.166306760121884 7.997011430482717 48.45060706138611 0.2647466749211483 0.14470364 3.1347493175129255 -3.1076147240870675 -23.200963072026028 9.486465456203588 56.362634897232056 0.21309951869622218 0.14483383 3.131109086298749 -3.1084270795160016 -23.756943277561916 10.247481169418462 61.33441925048828 0.29562546897362807 0.13720162 -3.1371601076438598 -3.106943456577607 -24.615421936604026 12.327547107754421 72.5553810596466 0.3111792348542965 0.1529073 0.008246221106639537 -3.1013939214223107 -1.13646542422613 19.736890449431893 120.97618579864502 0.2566882202232646 0.14728448 -3.096564707766804 -3.1168810055875262 -20.689494542324795 6.593061983613339 38.06886076927185 0.5105709062993176 0.14567435 -3.1077363646653304 -3.1127865352951964 -21.693423276274807 7.521559647663404 43.27252209186554 0.49766822434785746 0.14761119 -3.1176871330053664 -3.1161696465038737 -22.371396948288513 8.300527538452725 47.73704409599304 0.37140549657119015 0.14568372 -3.140570100608239 -3.114984670775481 -25.4237959160334 10.305658837940461 57.90291428565979 0.2540354734765366 0.15145347 3.139858287851841 -3.1190254931622228 -26.16032429329422 11.80225021770084 66.54321551322937 0.2666194744989392 0.14771919 3.1346182169743844 -3.1125022267275533 -14.064982212626894 8.052467554835644 46.35564684867859 0.473512246048212 0.1604468 -0.03598576582930167 -3.10602496762807 0.9754027093522273 22.10406225565438 127.48007774353027 0.20330953659594828 0.15886319 0.030963572889890836 -3.0979003702574452 3.9105388912564623 19.263055656967833 107.62802362442017 0.37593294681252537 0.15610321 -0.026854976346943924 -3.102690478908368 17.377664744603422 19.266773998339783 102.94606685638428 0.27028449602232435 0.15532495 -0.17518742088404238 -3.1051041578226766 17.982691023042538 18.132549260674192 97.38277196884155 0.19257175027503992 0.16645917 0.07019107765639523 -3.0907760468595704 3.8513793000119496 10.74274105930352 53.70054841041565 0.24477525290296473 0.16065912 0.029509238980296434 -3.0904133227937898 3.6323720918192137 8.883590472055879 44.99911069869995 0.35233119621673786 0.16489342 0.02831471778097765 -3.087960796552249 4.229264269268874 8.059247078559558 38.8412743806839 0.4495301523216941 0.16361389 0.02507311521639536 -3.0921938476436814 11.257856287140713 7.8734882176202206 38.77701163291931 0.279897813338373 0.16274188 0.001894772313996906 -3.094293965148278 11.545538530210795 7.512133305574142 36.477574706077576 0.39403853697537966 0.16777399 0.034504016753814266 -3.089358827220746 4.285487880005231 7.22129385514292 33.21605324745178 0.5024913088722224 0.16278397 0.0049040047204105906 -3.0960401502721986 13.421256017170831 8.519169145409357 39.18887376785278 0.5237514493745813 0.16275568 0.014256379074048257 -3.0913139713280877 4.232402602372896 6.293676081729262 27.91294753551483 0.4609727072061715 0.17133981 0.023864568549108112 -3.0858299640291413 12.82736155625155 7.217989214110785 31.951171159744263 0.4435634450685327 0.1498015 -0.01837283193867899 -3.1000660491460046 -2.2162807471554453 3.8271528833297555 16.53747260570526 0.4704097909923615 0.15229866 0.012266994078729877 -3.0957264100485524 4.380752491242294 4.832872068528276 20.90999037027359 0.40943168918987843 0.16447547 -0.0033532670394436437 -3.088568942742892 3.954378945360995 4.48658557266354 18.32924634218216 0.27445024611704605 0.1682526 0.015106886545317954 -3.088966479646512 13.004842922770743 6.481708307497454 26.71358585357666 0.34612472997069005 0.16752395 0.0013276471610166336 -3.08519288723404 13.28462888994457 5.682897095201138 21.39996588230133 0.3908965906483511
ID_e42aef935,0.15796214 2.9126491042531364 -3.10150911484892 -1.7451831558379447 19.560487414548025 127.26054191589355 0.18367521568887796 0.14746024 0.005531084772261102 -3.10266591434414 -1.0974674757637828 13.132680635011655 85.14691591262817 0.28302251809299833 0.1616784 0.005314895753027748 -3.101659948127814 9.102664191123326 22.978211202865918 150.2879023551941 0.2261146268470687 0.1560411 0.007516749099684555 -3.1010648292773446 7.824656321910377 17.35072845089199 109.26729440689087 0.3846103376847668 0.15157755 0.0010575776864808588 -3.100506378459283 7.665872128327296 8.38567151149833 46.52376174926758 0.4488300232467256 0.15779835 0.011661461036020815 -3.0964100902252873 7.324231759375981 7.463318083929749 40.347886085510254 0.1897759014923612 0.15419191 0.008657429983849408 -3.0991168600791177 4.0369651556446815 4.474829562879229 21.666258573532104 0.4488923495783163 0.15364403 0.009185075902356251 -3.097845735149928 7.872943581834353 3.442955478975709 12.421562522649765 0.26364461571930886
ID_af95f02ff,0.15716355 2.451097003818665 -3.1024287809901914 9.426246285329272 9.039042523947549 32.13670551776886 0.49062241013364805 0.15508765 2.5515706798466344 -3.1013192405276975 13.192461751947667 10.577831060859799 37.802040576934814 0.30732885152263667 0.15480566 2.6956627503137707 -3.1043474992089948 15.911777409604067 9.93334647377919 35.074788331985474 0.40456387119693277
ID_6df2f8ce7,0.15596041 -0.02512285332346435 -3.101643381761857 6.8015401914638804 10.486623021312624 54.52977418899536 0.1910803732220768 0.1556643 0.008494913206306364 -3.102786874520131 1.0619920842892758 6.661547720446272 33.04995596408844 0.39332600222052727 0.1574149 -0.00836318703817215 -3.105263302224227 2.275268097339345 7.715730369119015 38.34350407123566 0.2392946101626201 0.1549018 0.028364592646326573 -3.092373116063424 3.7584021336332705 7.366549629416002 35.77337861061096 0.25771020860909677 0.15774503 0.0313396888857561 -3.097501104819127 7.659992130120203 9.846517180023861 46.83951735496521 0.2274552787762947 0.15508832 0.01150372597076261 -3.0981857051425656 7.39593945442209 8.649098249622256 42.63007640838623 0.2443661915621005 0.15688848 -0.029961391355215642 -3.1055197325819215 3.755713701138903 6.860956364090484 31.660902500152588 0.18381603530975446 0.16215222 -0.05534126904975224 -3.103277778374501 5.434532371817289 5.7599395513782365 26.948177814483643 0.3751617622487609 0.15087304 0.0017117853177926485 -3.097459105896302 -0.10368085863884703 4.657918619945093 21.026910841464996 0.3028551743070921 0.1518975 -0.004339952932011007 -3.0984853488677224 0.09119542111537514 4.295859573910646 18.551450967788696 0.2248147596862062 0.14729896 -3.1337369813094758 -3.120035806792327 -9.193933350024649 3.1484901905202736 13.101610541343689 0.28531110090607936 0.15792252 -0.005459372717767158 -3.0995693152123174 -2.6747882442358786 4.216586425451641 17.366717755794525 0.3876977823658083 0.16200182 0.019817750043123448 -3.093731580423661 5.855512568129432 5.761400845404365 23.704561591148376 0.35581749124263773 0.15575674 0.02062202748980956 -3.094365032511302 5.443772351223382 5.168398369667653 21.161524951457977 0.2859955264104613 0.15857494 0.008530249819372372 -3.0955318828397473 5.964608568795965 4.00150316403033 13.342270255088806 0.2830515687438159 0.15709457 -0.008345575179763207 -3.0965614301436624 -0.20523659436267327 2.9313396662758606 9.38885509967804 0.3900113740423376 0.15462722 -0.0023992924945513317 -3.0984801856153688 -2.671628318902348 2.8625815195493627 8.907263725996017 0.3464355611721294
ID_07143bf91,0.1483995 -3.0952505836660844 -3.1038546246760568 -4.220915609839921 12.723917733241484 81.22535347938538 0.27317531432260395 0.1553132 0.011244978688801307 -3.101974772410937 11.953340417219792 19.25540987115927 107.85094499588013 0.2476303247583329 0.15095186 3.1410977422821706 -3.1209381745480975 -8.808253029633033 5.459897965220776 27.758824825286865 0.5123213265351242 0.1532385 -3.1062740579851074 -3.1129297149651727 -3.7709938991414833 6.633975356845227 34.055835008621216 0.5162924371717399 0.1500963 -3.1003597174796544 -3.1150743310623845 -7.24348810464673 3.554090244085655 16.65113866329193 0.4183099567807627 0.15262154 -0.006259557339739097 -3.0999160205298146 4.380984737844297 5.666264891649233 26.89099907875061 0.3999503197392025 0.15210529 -3.1218170969340697 -3.112628273787447 -4.199482390459379 3.628364622264665 16.14619344472885 0.49714394083064667 0.15026873 3.1400378620240983 -3.126185454549738 -7.510241528704704 2.8900425759779758 12.472343444824219 0.3652180530725943 0.15967788 -0.0013071828438243698 -3.0943687503510198 5.221517044735282 4.9994437439476975 20.099875330924988 0.40280906788679965 0.15622619 2.268077614786673 -3.09808016766841 14.463569708248917 6.154938042188631 25.593966245651245 0.3761890150903286
ID_64373d302,0.15526465 1.1149859118017513 -3.100389929609843 -24.47465323611523 6.259373981190055 35.83860695362091 0.3186787445818473 0.14987418 0.37530796514848036 -3.112939091520854 -18.81855990484807 5.315783992437687 30.88628649711609 0.22924149792394075 0.15353492 1.779082399927764 -3.1052305680983743 -21.117937100550385 6.464949011914923 37.39197850227356 0.18516014971368916 0.15375337 2.778946622149381 -3.113000190007039 -17.34022606991699 15.591168116608634 88.59267234802246 0.3009293551739309 0.14865646 -2.7506678548795613 -3.1114046723865947 -18.426983202691236 19.124166245859605 101.61709785461426 0.19664353717423372 0.14637396 3.1344395709264523 -3.1099963915818414 -15.892104631571714 16.234315850732056 89.98838663101196 0.35710193533688134 0.15239362 3.140019881172123 -3.1154824161254844 -5.975134555771695 16.61347869497366 93.65228414535522 0.23868150375748165 0.15048473 3.126343642990572 -3.112137561785527 -4.975766699116304 16.271169220028593 91.20887517929077 0.3150177389299081 0.1476634 -3.126354380269962 -3.1050758605175695 -1.0458149789588915 15.178424463338306 84.19408798217773 0.24842125637673473 0.16260289 0.0074040498408887295 -3.102560831355401 5.429681172448909 20.034074519692137 113.65102529525757 0.43314650381924086 0.15344559 1.657362396730819 -3.1059498508744916 -16.48860338097009 5.372711349804338 28.90651226043701 0.23750465815709632 0.15313354 -3.140858903374553 -3.109265165525027 -1.0312971244692408 13.634252891606739 72.59373664855957 0.2062159524355146 0.15386716 -3.1377746040416867 -3.1199191735410174 -4.416168834563311 6.180961586952923 29.85905408859253 0.5088732435121089 0.1544331 0.08173301497762873 -3.097461002069064 13.301798863847075 10.988413249960733 53.4193217754364 0.2885720804112425 0.14680855 -0.14341516390779457 -3.1049125624173364 14.463603631201659 11.581858327956333 55.71252703666687 0.23520331275051626 0.16283405 -0.014315932738122629 -3.102761222171136 14.174318634426633 10.759793674460244 50.448548793792725 0.3347140283811976 0.1509804 -3.1265214131687817 -3.1209330317848405 -3.4325510543039184 2.7350337667525073 9.64530035853386 0.3830484924883096 0.16019788 0.005748313706063326 -3.0945485105090818 9.97017096936484 4.924915845110444 14.929193258285522 0.3416755928444273 0.15831707 -0.0023921800985801625 -3.0957699437909802 3.7637108440788496 2.949876171794618 7.810129225254059 0.24055210334204397
ID_d024ac603,0.15996665 -0.005671945576122444 -3.1006585528426847 15.396948706035753 16.37294224175495 79.62530255317688 0.2702689083828388 0.14758717 0.010177405289564501 -3.100775761651345 23.784204766335833 18.750548525292693 89.85611200332642 0.2533384311430268 0.14805755 -0.07993529300662351 -3.108637137460061 20.068745876056123 16.294657058676673 79.03293371200562 0.2096018892186884 0.15664354 -0.0601438184152147 -3.1036530454927167 24.563408594085143 15.685977827813971 75.29897093772888 0.21411730184379718 0.15038094 -0.0010736516820509146 -3.1009980981522283 23.473005323526454 13.815789899590545 65.97340703010559 0.295854931270559 0.15764362 0.009005886027709596 -3.1034741160743913 10.424520232798365 23.363531855582405 106.8311095237732 0.31647404949977487 0.15706432 0.023177442255275797 -3.10147317324812 13.86760583208544 24.38742665550684 111.97624206542969 0.2225730680848047 0.15545958 0.0038114625023536685 -3.1019867454939565 12.630243884759354 20.222220817822848 94.9608862400055 0.4128499231474641 0.15432878 -0.0013056280806076153 -3.1031576377623757 13.575664664944322 19.679524241357388 90.42977690696716 0.3106549441069014 0.15762955 0.01221335157810858 -3.0990469363802156 15.01945860761514 14.228959792918891 65.63306450843811 0.2993099528831507 0.15643801 -0.08741393807164356 -3.1070556958490094 15.079936121553223 13.033030147018223 60.75855493545532 0.30233730742801324 0.15721747 -0.05160676716191051 -3.104009574400731 16.05235781939187 14.68821031946183 67.9153323173523 0.3008903671988133 0.15466502 -0.0014950948531882707 -3.0988891926878175 15.759417735493223 9.484851000645378 44.73617672920227 0.2908279821696677 0.15279 -0.01338561341183145 -3.1031786558502397 30.273361847466877 11.245091240644692 51.10647678375244 0.2921543708705451 0.16262205 0.23457943069359743 -3.1101963353627404 33.01820384374525 10.694860777040999 49.53847527503967 0.23014134944140172 0.16259609 -0.3623569490330153 -3.105994554358073 33.05994281694641 10.070725651927859 47.474563121795654 0.19035549420810274 0.1544681 -0.0026268950313316462 -3.0970322025292596 14.319523981701343 6.668531894711819 29.94283437728882 0.45758061150878016 0.15924504 -0.01856715079443564 -3.0973554757707795 16.441593735453278 7.337716036255401 31.2094509601593 0.33972145345857785 0.1640048 -0.0058420239810523765 -3.100741544859954 6.231164668617918 8.417425081813102 34.374213218688965 0.3283397062942559 0.15755758 -0.10395959030283247 -3.1045593192153653 2.268418381152879 6.739265357360527 26.422935724258423 0.23466004369820923 0.16901094 0.05051624786636758 -3.0949833561950406 -2.920577639968975 7.244352523829061 27.557513117790222 0.3874937108434759 0.16421261 -0.027162209596096203 -3.10235412617261 -3.0962817569659484 6.5953957503006615 24.293500185012817 0.2328230507645135 0.16098486 0.004207425348867742 -3.099442070471593 -3.912874567398801 2.9392446040314995 7.477331161499023 0.30812741386630077
ID_11705552d,0.15292235 0.006862613105037473 -3.0960312021249017 -11.303588999130284 10.180678340145022 55.91069459915161 0.40397484750187984 0.14918095 0.012992960654155455 -3.1013798174732408 -5.215959447722509 17.773016117966215 93.42469573020935 0.29324356097727067 0.15226378 -0.00712008759493172 -3.102153645949908 -3.3080291325600637 15.94441402474512 87.01265454292297 0.36206678361767414 0.15284197 0.007803638244779809 -3.097060365723916 -9.447007812058457 6.689926502436338 34.52601432800293 0.5051367960094677 0.15425666 -0.005100607723970916 -3.1019622442596635 -9.989250003568097 8.0040736146697 40.81396460533142 0.4161934347515481 0.15467182 0.02796736230010104 -3.093176568048545 -4.545779872926941 9.051863225646883 46.886688470840454 0.3427538875312656 0.16211042 0.008551390267642837 -3.0976523888581475 -5.634720301006045 7.022645730209677 34.35261845588684 0.4866963355083586 0.15201713 0.18690682898256228 -3.1051246916228017 6.380979627163321 7.437228411470259 36.51694655418396 0.18491189503055983 0.15745768 5.375241497450987e-05 -3.095135709392377 -11.619442707713919 3.5721234977525143 16.860178112983704 0.4514932131031832 0.15280655 -0.006668702422965494 -3.102874072390147 -1.66603839915337 5.880812076937475 27.59419083595276 0.5076629121719973 0.16925952 0.03152778904483314 -3.0957673025601586 4.758478175212311 7.0957390598607475 31.572699546813965 0.5219637930975478
ID_7826c7275,0.14782955 -2.562680311476523 -3.1051874441378793 -32.006568503247024 7.6807234556440145 43.84748935699463 0.3077098021211363 0.14239249 -3.123640980353732 -3.110046973573514 -30.97591813044186 9.36155888897009 52.229470014572144 0.4191406690125451 0.14438307 -3.1372562151241192 -3.111405985551425 -30.368678329515713 10.061174367485714 55.595862865448 0.3838897699326997 0.14518705 -3.1355243539002458 -3.115615738677331 -29.21338723348011 10.057420817084752 57.278603315353394 0.24481111308198764 0.14446336 -3.1350299368937242 -3.1133665834837636 -24.814378946661858 9.713688229141903 53.78504991531372 0.19311106635900052 0.14719963 3.1126333987815076 -3.1138645355873784 -28.97716398201646 12.632853081365282 71.07945084571838 0.1841139200666379 0.1411963 -0.031176381053741816 -3.108925553160258 -9.040661694145614 16.7020527058711 95.79518437385559 0.3083823481621112 0.1487682 -0.004497350663676776 -3.1026828681402883 2.768776473435962 20.943540418849462 121.29255533218384 0.23932977000900646 0.14898655 -3.1410097111313995 -3.1184147411310157 -28.1277506340098 8.228842107416751 43.273597955703735 0.4308836759007503 0.14933792 -3.1389763861039714 -3.1194055025749883 -28.908820552029383 8.926198339049492 48.89423847198486 0.23581781498638973 0.16153999 -0.026147198940861684 -3.103827918069907 -8.834318788074045 16.807054429965515 89.53369855880737 0.4190411317406695 0.15984727 0.031857709674673725 -3.0992341582947454 4.058346443258124 19.361208700096647 101.48874521255493 0.24381037415262563 0.15657151 0.017199688365149603 -3.1010288802259645 6.077585845206922 18.34891454892944 97.7135956287384 0.28933863045408453 0.15321225 -0.002261619848501718 -3.1020547208660325 6.72811712048732 16.36414917735355 90.22454619407654 0.29706623381526015 0.14771542 -3.1040605788647526 -3.112886143969842 -9.438644029933215 4.80852622321959 24.945154786109924 0.42524677657360194 0.16201141 0.03150723234608905 -3.096942363428422 7.717852674747762 14.412330755931784 73.85785579681396 0.301791391351749 0.15851542 0.02023474271992389 -3.0959302206807813 7.801959388393681 12.765358127516343 65.90553522109985 0.2878591011925041 0.15786332 -0.06750487181085187 -3.1065138672762593 20.265120936064413 14.658375623542696 74.55463409423828 0.3963896004320466 0.15317258 -0.5248462137860475 -3.1083179732137403 22.81271716143883 14.99617268127901 76.71974897384644 0.21082449524663924 0.15330404 -0.05156026500272988 -3.104800449805804 24.67748733443458 15.63060667475254 79.45578694343567 0.22117049348082096 0.15475431 -0.09346009197396024 -3.1074485090845307 26.233200280464313 16.152970413870552 81.43656849861145 0.3367193763420082 0.15793407 -0.7081245756866323 -3.1088202131264886 25.85441145438143 14.59288153506405 75.73111653327942 0.3015791492618713 0.15757903 -0.8901923397835898 -3.109985603141137 25.697739033308046 13.74222760704065 71.49981260299683 0.3512535888036445 0.16663799 0.011951442005612368 -3.0941235852711877 8.63402162709042 12.534568057126453 59.618163108825684 0.3331434219864282 0.15260816 -0.6792348529858636 -3.1046297793560704 19.526249284795917 10.783410872457862 51.754212379455566 0.2662219039300556 0.15074538 -0.41547806703760765 -3.10627585102851 25.171684349451226 12.833823041000464 61.52852773666382 0.18953393035056085 0.1643258 0.019803210383005195 -3.095289999740668 10.325617562343048 9.200601840806861 42.87056922912598 0.4997074528573772 0.1515555 -0.8694327092332811 -3.107247194396802 30.77094115242063 12.436835920325112 58.23591351509094 0.2558528190417805 0.15768209 0.025814895397964385 -3.094385305541106 10.673525948369182 7.683256347479681 33.81983935832977 0.4601259144120321 0.17144114 0.02962550123154393 -3.087239174293824 8.745897281312299 6.62107201089046 28.427520394325256 0.20800776823444753 0.16566968 0.023358582989909924 -3.0931694490187844 9.685948118445964 6.032157410627997 25.816234946250916 0.49886048850411513 0.16667855 -0.011818050727866852 -3.09058457438881 11.683723865232258 6.320470192519153 25.210192799568176 0.49553899546615865 0.1660657 0.004787536891260417 -3.0918509756499013 12.341486626485976 5.71339607702037 21.007363498210907 0.3853618675226703
ID_55ca04d37,0.14790276 -3.1221432360602748 -3.110010689246007 -25.90601711457633 11.05468854259059 43.99934411048889 0.48025357932732615 0.14579505 -3.1195800385361685 -3.1126222630315503 -21.73587841881018 8.067604197739566 30.42682409286499 0.2765907862245351 0.16589928 0.02967794441518422 -3.0948961210721215 -8.822499665527332 15.60569373998208 60.09063720703125 0.18932434344106405 0.16093838 -0.00470092881469017 -3.098857568698474 -7.3526532375872575 15.19762928615554 57.3614776134491 0.4366134761693619 0.15354092 -0.017812696204753713 -3.1021541116111955 -3.3373428371510423 14.570745059478725 54.57279086112976 0.4687824052807405 0.15394108 0.01514903794523793 -3.0987679121368608 1.6793460742814077 17.131481435563487 63.79303336143494 0.24365027415349574 0.15880334 0.0132435066099109 -3.0987325516813478 1.2591590867827518 14.593290360102353 53.920018672943115 0.23996152197808704 0.15407097 1.5217286243672998 -3.1056825054162225 35.54135540569459 15.489899965754578 55.30763864517212 0.23141288901747906 0.15767376 0.002999675613516009 -3.098273044573613 -6.856920586294328 5.909367604069244 19.773170351982117 0.49113552338061295 0.15762118 0.0008001571040755935 -3.0972649214142045 -3.561591851077342 5.442018146407921 17.502392828464508 0.36674014636540425 0.16424552 0.021685789316033655 -3.091622857498475 11.374014259399985 6.090444495861774 18.211182951927185 0.44274240355705174
ID_8bfe04325,0.14821845 3.132433435454187 -3.1115481575303754 -9.114250046827351 8.993642887239481 50.53110718727112 0.23129477082301664 0.15188143 -3.116005603648704 -3.112585960077592 -3.556142374416051 10.259057318473541 58.22595953941345 0.504495157260666 0.15111664 -3.1205789977817995 -3.1156371646844825 -8.632907164767845 7.421261072186795 39.79200720787048 0.5434545552547236 0.14968765 -3.1383117339643647 -3.11536079284782 -4.041124994192686 6.796196982242145 36.54421269893646 0.5206734361928148 0.15135947 -3.114331946640128 -3.1149742921167096 -8.135385480569212 5.990815162686673 30.5059015750885 0.5244142363394538 0.15466231 0.007945698017792005 -3.095834160345145 6.414548615610962 8.686669170884457 44.59477663040161 0.3480232649219303 0.16090722 0.008457898290846904 -3.094562618183442 5.226318496077123 6.924969840914342 33.19615721702576 0.33155824717844146 0.15041582 -3.121204490480599 -3.1118339394503316 -4.859846114862153 3.1404143077900954 13.42860460281372 0.42406176941153967 0.15538508 0.00429476979443213 -3.095108648883649 0.19366517665480143 3.7056537123855384 16.079513728618622 0.19552475618981663 0.15235624 -0.016731518658214616 -3.100112909572669 0.6193514126022905 4.538782315250659 19.124242663383484 0.42883329909936196 0.15240052 -3.112811875372432 -3.113222563760825 -4.005865398827565 2.731752639442663 11.336541920900345 0.19141511140610815 0.15907753 0.013716635053985429 -3.0941366908424577 2.142175464029059 3.3830079554978076 12.360284477472305 0.3738289336081499 0.14913097 -3.1312542094565368 -3.113392276810952 -3.2165613166513944 2.918532600759704 8.867424726486206 0.3696852561801888
