ImageId,PredictionString
ID_e53e450e9,0.14178145 3.117101544078545 -3.1249591076099357 -14.924892244095483 12.274857829619812 70.25666832923889 0.18735474805784294 0.14766407 -3.1219135418581967 -3.104889342682906 -5.185803203959658 20.02920263287875 115.8831238746643 0.2480110294821995 0.14452052 3.121156719262282 -3.131166972341486 -12.596166397513676 11.776470502977396 63.05603384971619 0.35281471310731105 0.1439211 -0.00880746439182384 -3.0941057858341416 -0.6715279067952011 8.457877969051086 45.04354000091553 0.48139664231240953 0.1425088 3.1306301709067004 -3.1263346673273524 -4.5364503164634415 8.033085039315287 40.9923791885376 0.39824363926906603 0.14368959 0.01415591099791672 -3.0911984985047063 2.7266356577039157 8.979101479081478 46.39679789543152 0.21632011282076197 0.14816645 -0.011199716401976992 -3.0932798777991017 5.210230980930998 11.002760209089375 55.41291832923889 0.414420000036558 0.17521687 -0.004808164462486568 -3.0825405364208898 2.3609765974331154 8.725621332998593 42.59112477302551 0.3916866289567206 0.15539618 0.10507692597904522 -3.0976477434211453 18.541092001354734 11.45946617997172 55.55158257484436 0.5543806477813329 0.1437446 3.1364070316773867 -3.1248723344230136 -5.014803895587895 6.367402929497092 29.80349361896515 0.5102555110276819 0.1561714 0.03885998302281681 -3.0861900766664228 5.067360106269449 7.43466615679678 34.71597731113434 0.5425069779332461 0.14254394 -3.1346526328628457 -3.1295725294672927 -4.348234517677808 4.631554740508151 20.07603794336319 0.3405946022672829 0.14273903 3.126375457575551 -3.130961977066942 -4.808015667030748 5.491297850284165 23.259980976581573 0.3931221543707113 0.13980031 -3.117434337683036 -3.120333632575818 -3.981558125480342 2.335548284256814 9.195414185523987 0.27570012337245026
ID_74c5f2bdc,0.15495972 0.07210571848258018 -3.094346599774905 -7.4288512674511145 15.296841894207668 81.267911195755 0.4856945867159073 0.14369534 0.10518434492593029 -3.0888643992417535 -4.248432699408488 15.06696168047018 79.2229950428009 0.3030319275255653 0.15153679 -0.010706176362008346 -3.0974374433332166 0.7043848297074107 19.030633829318788 104.52456474304199 0.303594606512291 0.15468648 -0.015500987751670723 -3.097486550109931 -2.7288508711619808 13.586335348466186 69.42827701568604 0.3652139984547012 0.15174685 0.03474473348611848 -3.0889204648607453 7.459929183787755 9.03578382213201 41.93331003189087 0.5364365786140131 0.16591306 0.020053116751050246 -3.0797623825543603 10.995872662133625 8.493870137949552 36.80382966995239 0.5417238913078927 0.14391878 0.024472688659047743 -3.090361053245612 -0.03223485703981538 4.675118140540865 18.881338834762573 0.3317872934044059 0.15904161 0.019111195615045894 -3.0831342582874974 12.210084950438333 6.962688857634205 26.486632227897644 0.5222930364606091 0.15860768 -0.006621587631656398 -3.0822084714942655 9.831555187714569 4.245402647597171 14.626990258693695 0.34756109182289624
ID_f6a5de7f1,0.15373854 1.341995681052806 -3.1075179820233068 -18.749944150228707 6.141982042009872 28.579825162887573 0.22640222097759807 0.14909565 0.11329280266654682 -3.101742172735282 4.03247457260008 14.508693880439065 66.8290913105011 0.3746670872209819 0.15423492 0.03490481433522637 -3.0952637885981282 3.139954381144086 12.265253387844602 53.44592332839966 0.21620348830436276 0.15105322 0.04740998184567377 -3.095860494422265 3.3396253691210016 10.416493266711642 46.54812216758728 0.4344170272089098 0.15040615 0.00832484088113267 -3.0860776399546346 8.04275779137133 4.374525696067181 16.563895344734192 0.3601507869698921 0.151587 0.016707190055973833 -3.092758847522088 -9.175056936343765 6.035570318397644 20.267105102539062 0.3330001191695163 0.14631161 -0.0041352543874149114 -3.094029514240571 -2.784986873516641 4.251460569977697 14.088612794876099 0.2677745284822115
ID_d5b13d65d,0.1411471 -0.005930395510100653 -3.0974400137835225 8.835507664549157 25.687556649333835 183.32170248031616 0.27535528860151776 0.14299884 3.1109301786050505 -3.127833029376813 -19.043578278225457 19.344776705013995 136.82782649993896 0.1861408685127686 0.14818844 3.140117895773632 -3.12036224280531 -3.893218324485711 22.451219071108234 126.25840902328491 0.2996905636968132 0.14549784 3.1062224579969557 -3.121929008635231 -14.247510874593122 23.12293212528838 130.33126592636108 0.24037912731966382 0.13577136 3.1125129381806325 -3.12336138648028 -25.105158868994668 12.075494066086648 75.88958144187927 0.36574000499738685 0.14150524 3.1280571725788597 -3.1270342731201133 -26.814632271578684 13.511703645492279 80.57333827018738 0.19519252480775814 0.13649262 3.1224174918907703 -3.127661222713538 -47.73953526891743 15.538616214810085 87.0266318321228 0.35953120665837135 0.14979896 0.005902325904911897 -3.0909452122920236 -2.8242819223361884 2.775779325851204 10.97756028175354 0.4379912196121887
ID_019cd6743,0.16096985 0.6660561638532834 -3.0918257181816777 13.16510573860675 15.823594140864289 97.51347303390503 0.33467857346615776 0.17171034 1.7748079597819806 -3.1092734952741345 22.356058393536284 12.527108845704749 74.60165023803711 0.44019612391011076 0.16087508 1.9512501726295648 -3.1043139045410832 22.638653005651882 11.678697800006303 68.66865754127502 0.4944889230837791 0.15241846 2.4600139765627542 -3.1147207041555127 21.68009358131361 10.664126910865601 63.42620253562927 0.38664108973262534 0.14544168 2.9416956015716638 -3.1278195475512227 -5.9016106424657115 10.934832802181269 58.721113204956055 0.3623447743999251 0.14386383 -1.4547055094242602 -3.092779455828019 -27.02392414120805 12.33082445756201 61.59117817878723 0.2228227008106461 0.14629012 3.056964991353821 -3.1281293855332812 -6.2330185266685225 8.945933993226408 46.449828147888184 0.28894723292453545 0.14732236 2.9003930251622148 -3.117106709750839 -3.0718421936769396 8.03750082852948 41.06377959251404 0.36099226776007665 0.14688966 -3.1108481244843773 -3.113042501854249 -1.7506572260277735 7.791297590276347 39.47409987449646 0.2977644226554047 0.15472594 2.442412271687133 -3.1242809129231652 -22.892250755662893 10.270992955676888 49.45440888404846 0.26634947509650975 0.14475274 -2.9349102422799964 -3.1161457655304154 -9.990255979581706 8.692347309973256 42.248016595840454 0.5347297173210389 0.15325233 0.04372588247258952 -3.0853340720110616 1.1914013102112795 5.583341755766997 27.20476984977722 0.47956115902468627 0.15560785 -0.03645550246200121 -3.0939653908186635 1.4470436422924295 5.964553701168899 29.195457696914673 0.35066659236930725 0.13700272 -0.2240351281560531 -3.101413181173154 10.977849628096937 5.457856480525058 25.69766640663147 0.38858763588753437 0.15921193 2.6032808682245436 -3.118463000404187 -15.105333972268244 5.938006109075258 26.682448387145996 0.28484036513426325 0.15952641 -1.1046955699224343 -3.1006337275081357 -15.157531222187131 5.6976322812856015 24.45254772901535 0.24390950810611772
ID_09b7b1a98,0.15995277 1.636961321892353 -3.115660974877425 43.508814359340825 11.302961660204218 63.77192735671997 0.2819200956281086 0.15700519 1.8052020713204955 -3.111039063083478 47.05619679256183 11.531676962304982 64.9509847164154 0.18304675253034847 0.11968313 1.5087106998413706 -3.107596567022153 21.397136495179584 8.000223822972123 43.61995756626129 0.28909227881804705 0.1430525 3.1231274374257865 -3.1178203785144767 -7.711028715669502 15.312210155328692 78.66371870040894 0.45571267062657417 0.13235386 -2.956883582432156 -3.1044935045116624 -4.634005461314217 14.779279024530798 76.30985379219055 0.2906918671918609 0.1410932 0.02284355824824169 -3.0961741377883634 -1.0525342404016664 15.327805518663775 78.00942659378052 0.39445142803591204 0.13652256 1.5942804126887553 -3.102175111072608 12.32486181179361 11.742666149107526 59.32297110557556 0.2068811047143524 0.14372416 2.4027288593416776 -3.097715938585349 22.656480530894164 8.969302579057336 46.35590314865112 0.42726352909477683 0.14702109 2.9595175673398155 -3.1268103701346597 -9.689081884467562 12.321804056610135 58.57137441635132 0.440421089327913 0.15955445 -0.024995616332988087 -3.11006489594514 -3.8124737932191626 12.378323525081088 60.0957989692688 0.4278302261363595 0.15390798 -0.018488411525922017 -3.0965119918161115 0.6075340737462438 12.060657590518405 59.027498960494995 0.30196653511604027 0.16620365 0.8151799039851636 -3.0903548692637166 12.299531646100968 12.783825878916454 61.08549237251282 0.3117381494204127 0.15639573 1.1164404260663907 -3.0977828373485288 12.140308107428005 10.802646847911745 53.4812331199646 0.34632066944861845 0.14440575 0.03721859828400021 -3.0957933646910867 -2.7645805702151276 6.497654133255523 29.10209596157074 0.48282878945211827 0.14307654 -0.005708854554031549 -3.1004487482183656 -2.621142864336561 7.0946194747948805 31.597942113876343 0.32473732172291864 0.1488301 -3.1304260251465568 -3.1263935352959713 -7.684236635662272 6.0582500751054935 25.208577513694763 0.22948763677092823
ID_2c0dadb64,0.14964262 2.639312684891805 -3.1084656474464616 2.0747329652840394 23.598539303351806 136.24694347381592 0.30938308438922146 0.15913063 0.05680083028399551 -3.0895779376202306 8.0541727049944 20.659001055441088 112.03643083572388 0.33522470335882953 0.13518557 0.2531844690818094 -3.093366043763705 10.306820240356606 14.139383505414632 77.58110761642456 0.20407938453262398 0.14131103 1.6116536568801163 -3.1156630871170243 25.85494799479232 15.30382616464118 80.53510189056396 0.4316158876439355 0.14427705 3.0893068109051662 -3.125094762193509 -4.575365659757704 13.920429429383411 70.30803561210632 0.35542637375069036 0.14640057 0.07769005212533814 -3.099576676385947 6.372708422028143 11.702782960847982 59.239232540130615 0.39778033040118843 0.16182512 0.34428514692997186 -3.089909227686473 10.084708272970568 13.697834613041051 69.95081901550293 0.36260453950745725 0.15169978 -0.3669733959383813 -3.099697185801812 10.143892203388882 12.485425284271265 63.76964449882507 0.34153200445701976 0.1475686 -0.5169630774551266 -3.1043429022007665 10.551957522450161 11.486993840103175 57.902246713638306 0.443014919458247 0.14578667 2.8394980045188323 -3.125962423282214 -7.434793425862194 8.263411012349 40.40328860282898 0.4856023098823559 0.14399043 -3.1380001024222874 -3.125047354149171 -4.762956443134464 6.964619457751661 34.677836298942566 0.29408858183922176 0.16264576 0.020517699712734674 -3.089893454807349 6.211325102007429 11.758944873629284 56.174612045288086 0.23531451286553648 0.14929493 2.731308217369688 -3.1155162547999105 12.031330489075224 7.222199738963866 33.89778733253479 0.5347743569418759 0.15772685 -0.004832533734250658 -3.0931029749386987 -2.8894629908643004 4.953510099920815 19.524231553077698 0.44100491152809373 0.16138214 0.03378716085957871 -3.0869803709262094 0.6612587701269751 4.217512453617957 16.54263734817505 0.3810690547201485 0.15965989 0.007488932207832447 -3.0888397750728807 -2.506847954940386 3.773547102302088 13.317522406578064 0.47065432199410556 0.14867836 -0.009561189263956672 -3.0930016358667096 0.006593651779749708 2.457302831690011 7.94137641787529 0.30133210893407936 0.1525205 0.006962014345175424 -3.0910786261134824 -4.695826373595557 4.151866420542537 12.131290137767792 0.43009435292897996
ID_d4cd0361c,0.14048007 3.138432887273544 -3.108759893225976 -38.297721776494264 12.728125214168067 58.33725333213806 0.3890582920873932 0.13780074 3.0343185960329286 -3.114088686304637 -38.903472353436364 14.099405777214525 66.86265468597412 0.27142554933643076 0.14459434 -3.112830142463438 -3.105232460545846 -25.585042414657803 18.65717521201207 86.56681180000305 0.3946762094728128 0.1382479 0.11706861334290426 -3.0892983247810086 -20.827092046059157 21.456467505493606 98.71669411659241 0.229335180129618 0.154547 0.02536617871259702 -3.0930538346343717 -17.281398135583647 18.274800455159674 82.048898935318 0.3733043374437297 0.13422185 0.03810166499967328 -3.0929838587814054 -6.38988933513758 20.479230639392206 91.78546071052551 0.37229046066407046 0.13858135 0.009184525441734719 -3.096502410369464 0.33505889984240433 23.547044126032997 102.83504724502563 0.32706534711524554 0.13437639 -0.017433046457301614 -3.097463587420531 1.8380775305610606 21.34653295523863 93.04218888282776 0.31133269834181704 0.14440669 0.020601597808219126 -3.0924294648044786 -10.314548460527293 6.800382303780667 28.907296061515808 0.23285333529343805 0.13886186 -0.056643539180037145 -3.0960748960548123 -10.854429682366042 7.49197836555373 32.224199175834656 0.473750649468001 0.15525797 0.23402850605886905 -3.099072879301854 -15.374534172859319 11.865122934110055 50.12639760971069 0.223884180521054 0.15154698 0.21797040031480383 -3.0898119156532964 -12.83156078148858 10.760202912031108 46.08609080314636 0.32695056817380164 0.14430165 0.05249310986358561 -3.0923444425039968 -10.279077517483772 10.403748619996321 44.798070192337036 0.21739689763836176 0.14149573 0.013407892456934535 -3.09140835900838 -10.402953888330453 14.458262098100574 62.67284154891968 0.3762766259888544 0.1481278 0.07378620470857658 -3.0920236987345895 -6.653343404681173 13.198010279521231 57.297807931900024 0.3398703667607212 0.16633019 0.041996298327902644 -3.09015058924491 -6.11898917777121 19.585496281835937 81.96333646774292 0.3536705884098895 0.15071808 -0.020784139851429916 -3.088988060253211 1.501971869347114 15.833810632417778 67.76938438415527 0.23483863656545448 0.14994869 0.03280395808508666 -3.092521185176917 -8.47163112289131 9.537501813164203 38.90979886054993 0.554582667453745 0.14963533 0.047857280078463016 -3.086895192163535 -3.902017327773833 7.8017500097229835 30.592024326324463 0.5235594996786659 0.16577244 0.004588600048757207 -3.0786868800693235 -0.30841220370335776 7.324363563894195 25.875061750411987 0.3471019542641496
ID_2a810d9a7,0.14434798 0.012589693658788302 -3.0921828990154943 -4.176066507899399 10.04720564759257 53.186482191085815 0.5369311341960115 0.15003382 0.07884088802874344 -3.084937537210532 -4.026901029742798 12.957117258513762 70.01104950904846 0.35936340054801086 0.14595243 -0.01828508847932797 -3.0898082089894494 -1.8950596315884403 11.93452264941218 64.22988176345825 0.41359007388713603 0.15449752 -0.015893758303837057 -3.088555732863494 7.388929859009623 12.373774717856811 66.71276092529297 0.5112444291621258 0.15053117 -0.009052858820438978 -3.0879690145426473 -0.49953263471058695 7.382720445895874 37.963104248046875 0.5300632879898153 0.15595774 -0.10097173789610883 -3.095960499840327 9.862827882627787 9.810693189958872 46.85426354408264 0.5084852786208561 0.14742458 0.005394415975544782 -3.089879648881503 -2.9753442521568845 2.778474792238364 10.624362528324127 0.46190448003308204
ID_0a3e142a7,0.13992593 -0.01629072533448028 -3.088270070152827 -30.101415194117983 12.322684596587585 74.0759015083313 0.519487915427453 0.13853848 0.02570936651395324 -3.089714968698569 -30.58711561433035 21.332180346200094 130.62207698822021 0.33085201787354873 0.15030628 0.0021197180359556803 -3.088694030540534 -22.173915482604464 6.3157360160076745 36.199790239334106 0.3301448147603865 0.15206803 -0.04467424970425642 -3.088762993114539 -24.163691397418244 7.022475933351881 39.79714512825012 0.27079725870252447 0.14340834 -0.02127378776581537 -3.0881421734863004 -22.12860319619471 7.827971351458039 44.05442476272583 0.5509816670985814 0.14115319 -0.0034627506635049716 -3.0948905666642865 -15.942648010515677 19.18410185438223 106.96655511856079 0.3006442380625865 0.14020523 0.007911075273548666 -3.094041047739335 -7.8240043330608495 17.438682541708292 98.73409271240234 0.5279818933211481 0.14140436 0.035345955915575926 -3.0924878810816487 -2.559888029045413 20.415950785685943 118.87152194976807 0.2849533781036878 0.13835539 0.043651328391579605 -3.093426840501376 1.1342788947467202 24.0789469336074 136.09769344329834 0.24658587968398377 0.1488562 0.02991208888772514 -3.091864852356263 -10.242754626191537 11.140408488460452 60.88837385177612 0.4159402041529323 0.13722797 0.04664458159701979 -3.0895966236763677 -2.7788970614868975 11.642663662934982 63.06830048561096 0.2040733970683191 0.14354911 0.0022800763316340204 -3.0992952940338334 -1.1931288165193181 26.421122573769132 140.59258699417114 0.2981183301835584 0.15227854 0.033445964631520435 -3.0923992750519 -0.5877009487341209 25.308289354797836 137.07196712493896 0.26021962706666196 0.15525524 0.06363068870375108 -3.093872258561202 5.387147952044918 21.956906949101164 117.53809452056885 0.3147816025064826 0.15146379 0.07124003086194151 -3.0894041081243238 9.074238949232901 16.495640203813853 87.9811942577362 0.38351516370677025 0.14877751 0.12215168884643009 -3.088925467925616 -2.493561595472457 9.870352220904564 52.198755741119385 0.3279332772170756 0.1601144 0.08907502383604882 -3.0857103263312062 10.033935263064855 13.924001457409032 70.93356847763062 0.48004196228624646 0.16298133 1.0039641125897012 -3.097303273277827 8.772799011896392 8.443124592332211 41.24899506568909 0.4277973242370264 0.1579463 0.40663123816705643 -3.100060036527463 13.607080727706363 7.6067487904870745 35.63028573989868 0.40088133979093554 0.15182015 0.026416376623344593 -3.0859448855095586 -3.7309886571556836 3.8885301778215777 16.808100044727325 0.3033697275880882 0.14740758 0.03210234513548164 -3.0794468504660806 2.6700045918287465 3.4321980429464696 12.540870904922485 0.4591948862929094
ID_42df17b79,0.14978302 -0.025481279295726616 -3.0923818332427224 -0.4042333189198166 13.067271670465495 70.39504647254944 0.2648937962756889 0.14155059 -3.1332204261796983 -3.1256840621405324 -8.659284854420829 5.75660472145981 29.66507375240326 0.3870035648066345 0.1380389 0.004858725171536252 -3.0930891429358205 0.07309459360039919 7.5856447220128445 39.2402321100235 0.18530229033642165 0.16790217 1.532137739733266 -3.103955654548951 -16.15763877556651 5.498019718238456 26.705333590507507 0.2824776029478449 0.14552204 3.1286543289636177 -3.1303316076570233 -4.436946580299544 6.513474756639136 31.742176413536072 0.3495384847188209 0.16715619 0.007706207472884674 -3.0910956879430493 0.2910771564824118 7.552498122426284 37.0009183883667 0.5129630424012904 0.16196698 0.0797991607847933 -3.0728170444541654 5.355215554056837 8.44717025759634 41.56627953052521 0.5537258849573952 0.16239482 -0.007794058879471993 -3.085459003346511 5.584597295037103 7.712289429862392 35.67424416542053 0.5374282379810641 0.13534458 -3.140576229088473 -3.116102747740694 -7.129128983333891 5.183492224521654 23.092591762542725 0.4270409095699 0.14219987 -3.1322968544655234 -3.135851163538643 -7.285063052101424 3.6517329514306454 15.647010505199432 0.45758832429205504 0.14292368 -3.1155127447475417 -3.12633476045961 -3.9053515079547383 4.5708930146750735 19.160494208335876 0.4680777954977505 0.13967022 0.05751267150457937 -3.096364764618226 5.549192399042509 5.81688013496127 25.048011541366577 0.31046592568840126 0.15343593 -0.029249552269447154 -3.092851435887166 5.039523011859713 4.927965049081699 20.36582976579666 0.40024406056625944 0.14087287 -3.120914106918338 -3.1276820619874677 -3.9969272277753527 3.619788915899218 12.966737151145935 0.4621197263885394 0.1482828 0.014343087566516317 -3.082698783027478 2.298293350766115 3.0365898831330806 9.766682237386703 0.33762396206167355
ID_e279a3c10,0.129717 -0.012510012351258915 -3.0865384732657155 -21.970695520819948 10.865726903286813 68.56389045715332 0.43145460848383604 0.12759146 0.0037915985321468077 -3.085967557626315 -20.595286927256286 13.252867594567178 83.76221656799316 0.38923502579214353 0.1237738 -0.06988763176743767 -3.088958943384238 -24.50939921804074 17.512999157464964 112.94734477996826 0.3041890923986088 0.14411806 0.013561153130112923 -3.089533569412776 -25.746488982385944 21.00639456379177 132.59137868881226 0.3554872243854697 0.13927424 0.02862363568886845 -3.0906246436112603 -19.849590641467596 18.92080303780718 123.31515550613403 0.3561799622955553 0.13761877 -0.01196141863242814 -3.0929179956489286 -19.07402067450728 23.420718171563447 152.49309539794922 0.34027559351842257 0.14767581 -0.01428997691288372 -3.0955536012821874 -11.768205517457332 23.398067387066984 149.54768419265747 0.248543365303467 0.13858885 -0.018875971409104096 -3.0899059568815908 -22.8964977252273 6.899173396308213 40.9102201461792 0.5331766716011171 0.14165655 -0.016153183087079012 -3.08851462055976 -18.599413172762574 8.749436806250976 52.741873264312744 0.5154816880383826 0.15513122 0.029033440141419477 -3.090502830343791 -21.95564051674969 11.009574204417902 66.26180410385132 0.24942220485260508 0.13657394 0.018748837103466216 -3.089911127584525 -12.840549701379146 14.271357129622862 85.48723459243774 0.2713562214838642 0.13227762 -0.03663132850357115 -3.0929320623450955 -12.606746145315766 14.789509247352049 88.04823756217957 0.37844801812593115 0.14391075 0.002228495196393242 -3.0912711193137845 -15.575739905032279 11.138374468450571 62.1016800403595 0.48963571536762773 0.14868829 0.04664422180060637 -3.093147726851054 -3.7239565692532985 21.57710637083387 125.34569501876831 0.3402348659083862 0.15820801 0.06443323040582219 -3.084833575534173 7.481672987798992 10.104669367576324 52.50699520111084 0.5570468457184378 0.16260138 0.06482985869606396 -3.0840493758493146 7.869276831347611 8.850347250727978 43.795233964920044 0.42994844375377034 0.15705961 -0.017158873050548626 -3.0939384904974183 8.136376379606743 8.66929508998657 41.77262783050537 0.38341254851042134 0.14659706 0.046676980454044434 -3.0857879129522523 3.077799935299288 6.556901335730238 30.840054154396057 0.43525071903520396 0.15570994 -0.013208066845717254 -3.089552505063363 -5.5649971302186865 4.271897583211604 18.27216148376465 0.4853858697101881
ID_78690fd76,0.13532639 3.116590252123159 -3.1198041943186006 -30.32715811332428 9.662532861469627 54.073214530944824 0.3190348776296316 0.13502997 -2.9946487692567287 -3.119484981643506 -23.200204256778783 18.644007776795103 104.47777509689331 0.21064427818557924 0.1400757 -3.1344522787065965 -3.1173536722832402 -6.820891234980416 21.255725250105204 119.5050597190857 0.21352487885988627 0.13968787 3.139510508232085 -3.124217616515704 -30.429410990789634 7.8618994884811455 41.314712166786194 0.4226390119831241 0.13855845 -3.1158567228325764 -3.1238542423867663 -23.83108155408776 6.854031640720694 36.92365884780884 0.5240552703297919 0.14182964 3.0990891970313643 -3.123055575537034 -27.570312561994836 10.342373406401467 56.348592042922974 0.4440940278182402 0.14846739 -0.005199655653630012 -3.093987526493617 0.37585483447397844 12.955833526567586 69.0763533115387 0.4425323359387286 0.1548533 0.02369763814293042 -3.082367381202527 15.427234716741532 12.343694391199023 60.93301773071289 0.3846860908362015 0.15581408 0.025501569037641048 -3.083144934969493 13.091121580907199 10.180735709640729 47.8357195854187 0.5288296885205813 0.16037405 0.07089703088202043 -3.0929938313835343 15.282510881612877 9.045969476576168 40.313720703125 0.5154517713622161 0.15857127 0.0856761970533316 -3.0911206511133393 13.121090642105548 6.878054142026272 29.647135734558105 0.5324776561103175 0.14830299 0.027544611317585954 -3.08775249321992 14.19863052412837 5.792939852405196 21.142829954624176 0.4190457997649757 0.14628674 -0.007568239355541422 -3.0906967391544065 -3.4618209674556315 2.847575209023359 7.1387916803359985 0.4158406349269613
ID_33a36e21d,0.15693048 1.459488590507296 -3.1039000396900853 -25.404632371740387 5.8993951302225645 35.43448448181152 0.2334660516315556 0.14464535 0.8193721992705201 -3.0943378639691552 -24.95980962563436 6.3846674912360974 38.20772171020508 0.4485782042728843 0.13246475 -2.781482326581306 -3.1102326457672795 -14.603189013445629 9.44636933069365 53.6442756652832 0.5500360107156139 0.13115957 0.2482114508030154 -3.093625011044093 -5.88057838816507 10.27749737073361 57.71041512489319 0.49362825542716343 0.14506504 0.49050896077923895 -3.086703149723359 0.9328153784187548 5.572451578730153 27.6788592338562 0.37649437866593133 0.14773029 3.097039738351938 -3.1190058199041566 -2.0476388860289996 4.839207205071559 20.24770677089691 0.48062466135118737
ID_24bcc8de2,0.13398089 1.6446721299471454 -3.1260061898552856 37.82303283243562 9.86316486771562 63.19732069969177 0.29471955503804975 0.13740885 2.0889397561578207 -3.109010437624999 30.428260969973483 9.826669419433866 57.39489197731018 0.4136774293576659 0.15274611 -0.47738342262379235 -3.1051974465423307 -25.74876502167184 7.393177155647888 35.55159568786621 0.3523599960935736 0.14727384 3.0465526483927126 -3.1211685222857675 -8.666357427616326 5.339195103528056 21.875645220279694 0.29994628676033364
ID_3e9c0ac2f,0.14294831 1.5240802842280057 -3.066775897639342 -23.820949140131955 6.732983761460452 39.98480439186096 0.46741063968600394 0.14555208 0.07067353825938837 -3.0886137579851827 2.223363627153765 16.31744488591872 94.62807774543762 0.2527546390733725 0.13620046 -0.026221208739252596 -3.0967970957332334 0.85564240331374 12.223162239099228 68.87784600257874 0.40775266936391935 0.14518759 3.0809924611025123 -3.1293591262125453 -7.85783341658352 11.14130776203158 58.945196866989136 0.37616308725539455 0.14829212 -3.1574994475271076e-07 -3.0876843092315873 1.6752023254435684 12.380082533220591 66.11093878746033 0.28788067641152887 0.14295164 3.104019586722526 -3.1295271908217153 -7.006298341985398 7.1754738688748745 37.31857240200043 0.5491192586772703 0.143159 -3.093609480304413 -3.127221167209097 -3.610155021105738 9.578736926554084 48.04522395133972 0.5027263948395292 0.1558982 0.02746621728610748 -3.086498601483651 0.8892866180433496 10.482748897985585 53.116583824157715 0.4992015318211067 0.14535165 3.1335947852345294 -3.127425171556421 -4.858086039017273 7.125544953775733 34.60089564323425 0.4458255934237732 0.1428181 -3.103919062687216 -3.1343079285048923 -6.283266018328806 4.126422172431093 18.331104516983032 0.5022423994717616 0.14715421 1.5152213069911649 -3.090121427672454 7.541721845167899 6.251621246362673 28.207290172576904 0.44817191115705296 0.14272241 -0.509511401779864 -3.0856665169172963 2.009260654477444 4.408004270320901 18.988150358200073 0.35679644345494627 0.16549 1.2815170282931228 -3.084503552066632 6.984344099211426 5.540587073210817 23.7077534198761 0.2954957773022289 0.16010624 -1.3347380503776383 -3.0976028238707265 7.274105071195162 3.9506204426636 14.076223969459534 0.35521665904666133
ID_f26b8472b,0.14720869 3.0924925959238805 -3.1230906212055167 -4.140662810211666 19.29048423750773 115.82268476486206 0.2747720962104311 0.14212726 0.005185004949152122 -3.0945374203198632 5.050647740183546 12.287187178625455 68.11021566390991 0.4047859135447098 0.14179316 -3.1212434059597443 -3.137472216161438 -12.856700716300837 7.793576270369854 42.127230763435364 0.565151319111277 0.14345466 -3.117026669823388 -3.13734505710239 -12.821297826028099 6.636475317731627 33.47450494766235 0.5507355065478644 0.141694 3.1415441651150977 -3.1375564356618604 -10.858908161765152 4.908315702099108 23.0730801820755 0.5255765494565958 0.14471242 0.049146820981256 -3.086191626387187 5.278226039793507 5.71175042322989 25.445416569709778 0.4459763625203919 0.14054205 3.104058063851017 -3.1343522799485406 -9.92832872945543 3.6934787249043084 15.199007093906403 0.45401663838469253
ID_dacce4def,0.13911621 -2.0074452800647595 -3.099358858662196 -16.4258415998121 3.974867694222107 31.880196928977966 0.2637674557190186 0.14653653 2.039421208310586 -3.102949386584111 0.46888377231187955 11.404439911446438 82.29750990867615 0.38225962679436654 0.13717432 -2.347403831099055 -3.117767546447464 1.3034735711871905 12.759357439659084 91.02693200111389 0.3636897772427168 0.14679247 -0.1165604782673447 -3.0996797179156026 20.372481035351356 16.11247668304575 109.81297492980957 0.31430367747616106 0.14001241 3.1334730387073533 -3.1315837540947875 -11.037784978541495 5.052715663795853 32.64821767807007 0.5394197870082882 0.14096972 -3.127765057646153 -3.1291338206552943 -13.36648479886279 3.1711031846464177 19.36463564634323 0.40705659195364513 0.14296071 -3.1264973432421987 -3.132840136187621 -11.536571216448927 4.087413086290031 24.857062101364136 0.524714428857402 0.14068736 3.125613871568764 -3.12451481831307 -5.719922966040004 4.590040918725224 27.5723397731781 0.5142365082316321 0.14775226 0.012758896455714772 -3.090825194614478 3.591983588616773 6.424900561817488 38.96747827529907 0.23857454928519567 0.14508832 0.027996085625031773 -3.0881932025128087 8.945256125949525 6.931564968212726 41.78215265274048 0.23210115955289068 0.16606334 -0.018924712347392795 -3.0795023535662374 8.174213926833124 6.689930446526352 38.563019037246704 0.44798910036284595 0.14649543 0.11120577926597973 -3.0980862994962415 13.280659388114378 7.5517580026232025 43.36954951286316 0.1867329489424353 0.13934615 -0.035741404421950874 -3.1036864464455327 13.673963616897032 7.1167081707559845 41.24026894569397 0.48218712689322185 0.14809981 -0.08098191931487905 -3.1018364039533814 8.088303009281887 6.354091805678711 33.930110931396484 0.44480355138333527 0.13077366 -0.06304162296814765 -3.0992990379505834 2.4528549033486926 4.626430339260363 23.779834806919098 0.42888278355223874 0.15257311 0.012473583723852854 -3.0872666483097753 13.04822547754371 5.242743308510814 24.785158038139343 0.38740151487582347
