,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
109,9.62093,-1.0,0.001,-1.0,-1.0,-1.0
110,8.287179,-1.0,0.001,-1.0,-1.0,-1.0
111,9.325269,-1.0,0.001,-1.0,-1.0,-1.0
112,10.667745,-1.0,0.001,-1.0,-1.0,-1.0
113,11.901886,-1.0,0.001,-1.0,-1.0,-1.0
114,10.870163,-1.0,0.001,-1.0,-1.0,-1.0
115,9.392319,-1.0,0.001,-1.0,-1.0,-1.0
116,10.991099,-1.0,0.001,-1.0,-1.0,-1.0
117,9.374973,-1.0,0.001,-1.0,-1.0,-1.0
118,9.029624,-1.0,0.001,-1.0,-1.0,-1.0
119,8.876473,-1.0,0.001,-1.0,-1.0,-1.0
120,9.022016,-1.0,0.001,-1.0,-1.0,-1.0
121,14.126536,-1.0,0.001,-1.0,-1.0,-1.0
122,9.422635,-1.0,0.001,-1.0,-1.0,-1.0
123,8.982984,-1.0,0.001,-1.0,-1.0,-1.0
124,8.6726,-1.0,0.001,-1.0,-1.0,-1.0
125,8.009616,-1.0,0.001,-1.0,-1.0,-1.0
126,7.946299,-1.0,0.001,-1.0,-1.0,-1.0
127,13.525051,-1.0,0.001,-1.0,-1.0,-1.0
128,10.355919,-1.0,0.001,-1.0,-1.0,-1.0
129,8.899046,-1.0,0.001,-1.0,-1.0,-1.0
130,9.033179,-1.0,0.001,-1.0,-1.0,-1.0
131,9.213965,-1.0,0.001,-1.0,-1.0,-1.0
132,10.495374,-1.0,0.001,-1.0,-1.0,-1.0
133,7.3626785,-1.0,0.001,-1.0,-1.0,-1.0
134,7.2548265,-1.0,0.001,-1.0,-1.0,-1.0
135,7.5198183,-1.0,0.001,-1.0,-1.0,-1.0
136,9.0225725,-1.0,0.001,-1.0,-1.0,-1.0
137,8.3618,-1.0,0.001,-1.0,-1.0,-1.0
138,6.978103,-1.0,0.001,-1.0,-1.0,-1.0
139,8.222425,-1.0,0.001,-1.0,-1.0,-1.0
140,8.489364,-1.0,0.001,-1.0,-1.0,-1.0
141,6.7452874,-1.0,0.001,-1.0,-1.0,-1.0
142,11.068099,-1.0,0.001,-1.0,-1.0,-1.0
143,7.588464,-1.0,0.001,-1.0,-1.0,-1.0
144,17.684948,-1.0,0.001,-1.0,-1.0,-1.0
145,10.229393,-1.0,0.001,-1.0,-1.0,-1.0
146,9.258572,-1.0,0.001,-1.0,-1.0,-1.0
147,9.894795,-1.0,0.001,-1.0,-1.0,-1.0
148,10.235172,-1.0,0.001,-1.0,-1.0,-1.0
149,9.1980915,-1.0,0.001,-1.0,-1.0,-1.0
150,8.63007,-1.0,0.001,-1.0,-1.0,-1.0
151,8.309499,-1.0,0.001,-1.0,-1.0,-1.0
152,9.296381,-1.0,0.001,-1.0,-1.0,-1.0
153,7.5385203,-1.0,0.001,-1.0,-1.0,-1.0
154,8.0836,-1.0,0.001,-1.0,-1.0,-1.0
155,7.7801723,-1.0,0.001,-1.0,-1.0,-1.0
156,6.803321,-1.0,0.001,-1.0,-1.0,-1.0
157,6.929316,-1.0,0.001,-1.0,-1.0,-1.0
158,10.17941,-1.0,0.001,-1.0,-1.0,-1.0
159,7.733188,-1.0,0.001,-1.0,-1.0,-1.0
160,7.364779,-1.0,0.001,-1.0,-1.0,-1.0
161,7.750333,-1.0,0.001,-1.0,-1.0,-1.0
162,7.415371,-1.0,0.001,-1.0,-1.0,-1.0
163,7.9680586,-1.0,0.001,-1.0,-1.0,-1.0
164,9.983972,-1.0,0.001,-1.0,-1.0,-1.0
165,7.210147,-1.0,0.001,-1.0,-1.0,-1.0
166,6.9090886,-1.0,0.001,-1.0,-1.0,-1.0
167,7.9676924,-1.0,0.001,-1.0,-1.0,-1.0
168,7.6678476,-1.0,0.001,-1.0,-1.0,-1.0
169,8.10837,-1.0,0.001,-1.0,-1.0,-1.0
170,8.209096,-1.0,0.001,-1.0,-1.0,-1.0
171,10.5274515,-1.0,0.001,-1.0,-1.0,-1.0
172,7.4383826,-1.0,0.001,-1.0,-1.0,-1.0
173,6.74103,-1.0,0.001,-1.0,-1.0,-1.0
174,6.513993,-1.0,0.001,-1.0,-1.0,-1.0
175,11.540253,-1.0,0.001,-1.0,-1.0,-1.0
176,10.654466,-1.0,0.001,-1.0,-1.0,-1.0
177,8.675884,-1.0,0.001,-1.0,-1.0,-1.0
178,6.863819,-1.0,0.001,-1.0,-1.0,-1.0
179,7.863466,-1.0,0.001,-1.0,-1.0,-1.0
180,6.8795357,-1.0,0.001,-1.0,-1.0,-1.0
181,7.987754,-1.0,0.001,-1.0,-1.0,-1.0
182,7.9076176,-1.0,0.001,-1.0,-1.0,-1.0
183,7.7568755,-1.0,0.001,-1.0,-1.0,-1.0
184,7.922135,-1.0,0.001,-1.0,-1.0,-1.0
185,7.697755,-1.0,0.001,-1.0,-1.0,-1.0
186,6.771799,-1.0,0.001,-1.0,-1.0,-1.0
187,6.478246,-1.0,0.001,-1.0,-1.0,-1.0
188,8.091583,-1.0,0.001,-1.0,-1.0,-1.0
189,6.36399,-1.0,0.001,-1.0,-1.0,-1.0
190,8.290382,-1.0,0.001,-1.0,-1.0,-1.0
191,6.6935973,-1.0,0.001,-1.0,-1.0,-1.0
192,6.39649,-1.0,0.001,-1.0,-1.0,-1.0
193,5.6353383,-1.0,0.001,-1.0,-1.0,-1.0
194,6.764675,-1.0,0.001,-1.0,-1.0,-1.0
195,8.924318,-1.0,0.001,-1.0,-1.0,-1.0
196,10.227982,-1.0,0.001,-1.0,-1.0,-1.0
197,6.9788785,-1.0,0.001,-1.0,-1.0,-1.0
198,9.006136,-1.0,0.001,-1.0,-1.0,-1.0
199,7.3726387,-1.0,0.001,-1.0,-1.0,-1.0
200,5.2881145,-1.0,0.001,-1.0,-1.0,-1.0
201,9.394408,-1.0,0.001,-1.0,-1.0,-1.0
202,7.854984,-1.0,0.001,-1.0,-1.0,-1.0
203,7.9637437,-1.0,0.001,-1.0,-1.0,-1.0
204,7.784273,-1.0,0.001,-1.0,-1.0,-1.0
205,6.255344,-1.0,0.001,-1.0,-1.0,-1.0
206,6.8387375,-1.0,0.001,-1.0,-1.0,-1.0
207,7.921943,-1.0,0.001,-1.0,-1.0,-1.0
208,4.4994535,-1.0,0.001,-1.0,-1.0,-1.0
209,7.0322075,-1.0,0.001,-1.0,-1.0,-1.0
210,7.521558,-1.0,0.001,-1.0,-1.0,-1.0
211,8.689889,-1.0,0.001,-1.0,-1.0,-1.0
212,5.59464,-1.0,0.001,-1.0,-1.0,-1.0
213,7.3700027,-1.0,0.001,-1.0,-1.0,-1.0
214,5.380018,-1.0,0.001,-1.0,-1.0,-1.0
215,6.1480207,-1.0,0.001,-1.0,-1.0,-1.0
216,8.08538,-1.0,0.001,-1.0,-1.0,-1.0
217,8.171607,-1.0,0.001,-1.0,-1.0,-1.0
218,4.2592096,-1.0,0.001,-1.0,-1.0,-1.0
219,7.279379,-1.0,0.001,-1.0,-1.0,-1.0
220,6.7110934,-1.0,0.001,-1.0,-1.0,-1.0
221,8.389751,-1.0,0.001,-1.0,-1.0,-1.0
222,9.179369,-1.0,0.001,-1.0,-1.0,-1.0
223,6.495091,-1.0,0.001,-1.0,-1.0,-1.0
224,6.1823235,-1.0,0.001,-1.0,-1.0,-1.0
225,6.5432725,-1.0,0.001,-1.0,-1.0,-1.0
226,8.413104,-1.0,0.001,-1.0,-1.0,-1.0
227,10.523898,-1.0,0.001,-1.0,-1.0,-1.0
228,6.2306304,-1.0,0.001,-1.0,-1.0,-1.0
229,7.137281,-1.0,0.001,-1.0,-1.0,-1.0
230,7.9223475,-1.0,0.001,-1.0,-1.0,-1.0
231,7.2247486,-1.0,0.001,-1.0,-1.0,-1.0
232,8.950574,-1.0,0.001,-1.0,-1.0,-1.0
233,7.6160545,-1.0,0.001,-1.0,-1.0,-1.0
234,7.7869844,-1.0,0.001,-1.0,-1.0,-1.0
235,5.6909437,-1.0,0.001,-1.0,-1.0,-1.0
236,5.7232294,-1.0,0.001,-1.0,-1.0,-1.0
237,4.412234,-1.0,0.001,-1.0,-1.0,-1.0
238,7.5959196,-1.0,0.001,-1.0,-1.0,-1.0
239,6.498207,-1.0,0.001,-1.0,-1.0,-1.0
240,6.1432915,-1.0,0.001,-1.0,-1.0,-1.0
241,4.9587,-1.0,0.001,-1.0,-1.0,-1.0
242,4.5531807,-1.0,0.001,-1.0,-1.0,-1.0
243,5.5294266,-1.0,0.001,-1.0,-1.0,-1.0
244,4.466317,-1.0,0.001,-1.0,-1.0,-1.0
245,9.100775,-1.0,0.001,-1.0,-1.0,-1.0
246,9.270446,-1.0,0.001,-1.0,-1.0,-1.0
247,6.5583487,-1.0,0.001,-1.0,-1.0,-1.0
248,5.316032,-1.0,0.001,-1.0,-1.0,-1.0
249,6.292153,-1.0,0.001,-1.0,-1.0,-1.0
250,6.5914426,-1.0,0.001,-1.0,-1.0,-1.0
251,7.2366447,-1.0,0.001,-1.0,-1.0,-1.0
252,6.4063263,-1.0,0.001,-1.0,-1.0,-1.0
253,7.088495,-1.0,0.001,-1.0,-1.0,-1.0
254,5.9767256,-1.0,0.001,-1.0,-1.0,-1.0
255,5.6854053,-1.0,0.001,-1.0,-1.0,-1.0
256,7.446665,-1.0,0.001,-1.0,-1.0,-1.0
257,7.2481356,-1.0,0.001,-1.0,-1.0,-1.0
258,4.6396437,-1.0,0.001,-1.0,-1.0,-1.0
259,6.3305616,-1.0,0.001,-1.0,-1.0,-1.0
260,6.2284136,-1.0,0.001,-1.0,-1.0,-1.0
261,8.874367,-1.0,0.001,-1.0,-1.0,-1.0
262,4.299911,-1.0,0.001,-1.0,-1.0,-1.0
263,6.6855626,-1.0,0.001,-1.0,-1.0,-1.0
264,4.644528,-1.0,0.001,-1.0,-1.0,-1.0
265,5.1832957,-1.0,0.001,-1.0,-1.0,-1.0
266,4.638891,-1.0,0.001,-1.0,-1.0,-1.0
267,5.4760704,-1.0,0.001,-1.0,-1.0,-1.0
268,7.7392755,-1.0,0.001,-1.0,-1.0,-1.0
269,5.147781,-1.0,0.001,-1.0,-1.0,-1.0
270,6.2576966,-1.0,0.001,-1.0,-1.0,-1.0
271,6.3506308,-1.0,0.001,-1.0,-1.0,-1.0
272,7.2972465,-1.0,0.001,-1.0,-1.0,-1.0
273,7.4667244,-1.0,0.001,-1.0,-1.0,-1.0
274,6.434562,-1.0,0.001,-1.0,-1.0,-1.0
275,6.788824,-1.0,0.001,-1.0,-1.0,-1.0
276,10.552364,-1.0,0.001,-1.0,-1.0,-1.0
277,8.976684,-1.0,0.001,-1.0,-1.0,-1.0
278,5.1399183,-1.0,0.001,-1.0,-1.0,-1.0
279,4.9019876,-1.0,0.001,-1.0,-1.0,-1.0
280,11.604679,-1.0,0.001,-1.0,-1.0,-1.0
281,5.8842244,-1.0,0.001,-1.0,-1.0,-1.0
282,7.534567,-1.0,0.001,-1.0,-1.0,-1.0
283,6.944427,-1.0,0.001,-1.0,-1.0,-1.0
284,5.260367,-1.0,0.001,-1.0,-1.0,-1.0
285,4.8631387,-1.0,0.001,-1.0,-1.0,-1.0
286,8.855273,-1.0,0.001,-1.0,-1.0,-1.0
287,7.064183,-1.0,0.001,-1.0,-1.0,-1.0
288,6.20669,-1.0,0.001,-1.0,-1.0,-1.0
289,4.8700886,-1.0,0.001,-1.0,-1.0,-1.0
290,6.107755,-1.0,0.001,-1.0,-1.0,-1.0
291,9.134881,-1.0,0.001,-1.0,-1.0,-1.0
292,6.5739274,-1.0,0.001,-1.0,-1.0,-1.0
293,4.7740054,-1.0,0.001,-1.0,-1.0,-1.0
294,5.322942,-1.0,0.001,-1.0,-1.0,-1.0
295,7.131553,-1.0,0.001,-1.0,-1.0,-1.0
296,6.7997527,-1.0,0.001,-1.0,-1.0,-1.0
297,5.486568,-1.0,0.001,-1.0,-1.0,-1.0
298,7.900382,-1.0,0.001,-1.0,-1.0,-1.0
299,6.086048,-1.0,0.001,-1.0,-1.0,-1.0
300,5.271022,-1.0,0.001,-1.0,-1.0,-1.0
301,6.511817,-1.0,0.001,-1.0,-1.0,-1.0
302,5.484865,-1.0,0.001,-1.0,-1.0,-1.0
303,5.9971075,-1.0,0.001,-1.0,-1.0,-1.0
304,7.7622166,-1.0,0.001,-1.0,-1.0,-1.0
305,4.116328,-1.0,0.001,-1.0,-1.0,-1.0
306,6.055935,-1.0,0.001,-1.0,-1.0,-1.0
307,4.2483916,-1.0,0.001,-1.0,-1.0,-1.0
308,3.7301471,-1.0,0.001,-1.0,-1.0,-1.0
309,4.687921,-1.0,0.001,-1.0,-1.0,-1.0
310,7.2833724,-1.0,0.001,-1.0,-1.0,-1.0
311,6.3276706,-1.0,0.001,-1.0,-1.0,-1.0
312,4.7547684,-1.0,0.001,-1.0,-1.0,-1.0
313,5.2974787,-1.0,0.001,-1.0,-1.0,-1.0
314,7.157992,-1.0,0.001,-1.0,-1.0,-1.0
315,6.550769,-1.0,0.001,-1.0,-1.0,-1.0
316,6.2841163,-1.0,0.001,-1.0,-1.0,-1.0
317,10.77371,-1.0,0.001,-1.0,-1.0,-1.0
318,7.7917747,-1.0,0.001,-1.0,-1.0,-1.0
319,5.4995933,-1.0,0.001,-1.0,-1.0,-1.0
320,3.9010344,-1.0,0.001,-1.0,-1.0,-1.0
321,5.777454,-1.0,0.001,-1.0,-1.0,-1.0
322,9.05469,-1.0,0.001,-1.0,-1.0,-1.0
323,6.4146533,-1.0,0.001,-1.0,-1.0,-1.0
324,5.3054867,-1.0,0.001,-1.0,-1.0,-1.0
325,5.5548916,-1.0,0.001,-1.0,-1.0,-1.0
326,5.1071825,-1.0,0.001,-1.0,-1.0,-1.0
327,5.818368,-1.0,0.001,-1.0,-1.0,-1.0
328,8.837728,-1.0,0.001,-1.0,-1.0,-1.0
329,4.332536,-1.0,0.001,-1.0,-1.0,-1.0
330,7.2262053,-1.0,0.001,-1.0,-1.0,-1.0
331,4.3435206,-1.0,0.001,-1.0,-1.0,-1.0
332,4.5267577,-1.0,0.001,-1.0,-1.0,-1.0
333,6.4537716,-1.0,0.001,-1.0,-1.0,-1.0
334,5.6304584,-1.0,0.001,-1.0,-1.0,-1.0
335,5.615646,-1.0,0.001,-1.0,-1.0,-1.0
336,7.906475,-1.0,0.001,-1.0,-1.0,-1.0
337,6.2609167,-1.0,0.001,-1.0,-1.0,-1.0
338,4.46742,-1.0,0.001,-1.0,-1.0,-1.0
339,7.3134775,-1.0,0.001,-1.0,-1.0,-1.0
340,6.4788265,-1.0,0.001,-1.0,-1.0,-1.0
341,4.3024993,-1.0,0.001,-1.0,-1.0,-1.0
342,10.356367,-1.0,0.001,-1.0,-1.0,-1.0
343,4.5477233,-1.0,0.001,-1.0,-1.0,-1.0
344,7.04764,-1.0,0.001,-1.0,-1.0,-1.0
345,5.1872597,-1.0,0.001,-1.0,-1.0,-1.0
346,8.875215,-1.0,0.001,-1.0,-1.0,-1.0
347,5.6949844,-1.0,0.001,-1.0,-1.0,-1.0
348,2.8965154,-1.0,0.001,-1.0,-1.0,-1.0
349,4.4559174,-1.0,0.001,-1.0,-1.0,-1.0
350,6.121503,-1.0,0.001,-1.0,-1.0,-1.0
351,5.7612166,-1.0,0.001,-1.0,-1.0,-1.0
352,6.555401,-1.0,0.001,-1.0,-1.0,-1.0
353,4.4323587,-1.0,0.001,-1.0,-1.0,-1.0
354,4.178422,-1.0,0.001,-1.0,-1.0,-1.0
355,7.362196,-1.0,0.001,-1.0,-1.0,-1.0
356,4.3452554,-1.0,0.001,-1.0,-1.0,-1.0
357,7.9355044,-1.0,0.001,-1.0,-1.0,-1.0
358,5.9172783,-1.0,0.001,-1.0,-1.0,-1.0
359,8.371512,-1.0,0.001,-1.0,-1.0,-1.0
360,5.464012,-1.0,0.001,-1.0,-1.0,-1.0
361,4.764044,-1.0,0.001,-1.0,-1.0,-1.0
362,7.7474647,-1.0,0.001,-1.0,-1.0,-1.0
363,8.827227,-1.0,0.001,-1.0,-1.0,-1.0
364,4.8554115,-1.0,0.001,-1.0,-1.0,-1.0
365,4.5443196,-1.0,0.001,-1.0,-1.0,-1.0
366,4.3388963,-1.0,0.001,-1.0,-1.0,-1.0
367,4.9902563,-1.0,0.001,-1.0,-1.0,-1.0
368,6.1045356,-1.0,0.001,-1.0,-1.0,-1.0
369,3.626988,-1.0,0.001,-1.0,-1.0,-1.0
370,4.9647527,-1.0,0.001,-1.0,-1.0,-1.0
371,4.3179893,-1.0,0.001,-1.0,-1.0,-1.0
372,5.797391,-1.0,0.001,-1.0,-1.0,-1.0
373,8.87659,-1.0,0.001,-1.0,-1.0,-1.0
374,4.5658965,-1.0,0.001,-1.0,-1.0,-1.0
375,3.7709517,-1.0,0.001,-1.0,-1.0,-1.0
376,5.8144403,-1.0,0.001,-1.0,-1.0,-1.0
377,5.780078,-1.0,0.001,-1.0,-1.0,-1.0
378,4.086173,-1.0,0.001,-1.0,-1.0,-1.0
379,7.008581,-1.0,0.001,-1.0,-1.0,-1.0
380,6.132822,-1.0,0.001,-1.0,-1.0,-1.0
381,7.9131184,-1.0,0.001,-1.0,-1.0,-1.0
382,6.9144154,-1.0,0.001,-1.0,-1.0,-1.0
383,5.2064066,-1.0,0.001,-1.0,-1.0,-1.0
384,4.763514,-1.0,0.001,-1.0,-1.0,-1.0
385,4.178158,-1.0,0.001,-1.0,-1.0,-1.0
386,5.271435,-1.0,0.001,-1.0,-1.0,-1.0
387,7.1517744,-1.0,0.001,-1.0,-1.0,-1.0
388,5.060605,-1.0,0.001,-1.0,-1.0,-1.0
389,3.8952107,-1.0,0.001,-1.0,-1.0,-1.0
390,4.3174033,-1.0,0.001,-1.0,-1.0,-1.0
391,3.5875673,-1.0,0.001,-1.0,-1.0,-1.0
392,6.537127,-1.0,0.001,-1.0,-1.0,-1.0
393,8.395188,-1.0,0.001,-1.0,-1.0,-1.0
394,4.988488,-1.0,0.001,-1.0,-1.0,-1.0
395,4.608227,-1.0,0.001,-1.0,-1.0,-1.0
396,6.0816755,-1.0,0.001,-1.0,-1.0,-1.0
397,6.668408,-1.0,0.001,-1.0,-1.0,-1.0
398,3.656372,-1.0,0.001,-1.0,-1.0,-1.0
399,7.2802505,-1.0,0.001,-1.0,-1.0,-1.0
400,7.1874475,-1.0,0.001,-1.0,-1.0,-1.0
401,5.3765635,-1.0,0.001,-1.0,-1.0,-1.0
402,5.911644,-1.0,0.001,-1.0,-1.0,-1.0
403,4.45875,-1.0,0.001,-1.0,-1.0,-1.0
404,4.8318343,-1.0,0.001,-1.0,-1.0,-1.0
405,4.481066,-1.0,0.001,-1.0,-1.0,-1.0
406,5.5521793,-1.0,0.001,-1.0,-1.0,-1.0
407,4.314,-1.0,0.001,-1.0,-1.0,-1.0
408,4.1122265,-1.0,0.001,-1.0,-1.0,-1.0
409,4.1780767,-1.0,0.001,-1.0,-1.0,-1.0
410,3.1243136,-1.0,0.001,-1.0,-1.0,-1.0
411,4.217105,-1.0,0.001,-1.0,-1.0,-1.0
412,4.519959,-1.0,0.001,-1.0,-1.0,-1.0
413,5.249928,-1.0,0.001,-1.0,-1.0,-1.0
414,3.205158,-1.0,0.001,-1.0,-1.0,-1.0
415,8.229227,-1.0,0.001,-1.0,-1.0,-1.0
416,3.8974326,-1.0,0.001,-1.0,-1.0,-1.0
417,4.339837,-1.0,0.001,-1.0,-1.0,-1.0
418,4.198395,-1.0,0.001,-1.0,-1.0,-1.0
419,6.3688364,-1.0,0.001,-1.0,-1.0,-1.0
420,3.0473258,-1.0,0.001,-1.0,-1.0,-1.0
421,5.2957234,-1.0,0.001,-1.0,-1.0,-1.0
422,4.547125,-1.0,0.001,-1.0,-1.0,-1.0
423,6.273785,-1.0,0.001,-1.0,-1.0,-1.0
424,4.447114,-1.0,0.001,-1.0,-1.0,-1.0
425,3.2188523,-1.0,0.001,-1.0,-1.0,-1.0
426,5.4855804,-1.0,0.001,-1.0,-1.0,-1.0
427,5.30684,-1.0,0.001,-1.0,-1.0,-1.0
428,3.2165005,-1.0,0.001,-1.0,-1.0,-1.0
429,8.014606,-1.0,0.001,-1.0,-1.0,-1.0
430,5.6407814,-1.0,0.001,-1.0,-1.0,-1.0
431,5.4800725,-1.0,0.001,-1.0,-1.0,-1.0
432,4.051437,-1.0,0.001,-1.0,-1.0,-1.0
433,7.143174,-1.0,0.001,-1.0,-1.0,-1.0
434,5.6548967,-1.0,0.001,-1.0,-1.0,-1.0
435,4.5037646,-1.0,0.001,-1.0,-1.0,-1.0
436,6.206404,-1.0,0.001,-1.0,-1.0,-1.0
437,4.826981,-1.0,0.001,-1.0,-1.0,-1.0
438,6.6319137,-1.0,0.001,-1.0,-1.0,-1.0
439,7.6001196,-1.0,0.001,-1.0,-1.0,-1.0
440,4.0157094,-1.0,0.001,-1.0,-1.0,-1.0
441,3.0535655,-1.0,0.001,-1.0,-1.0,-1.0
442,3.9393053,-1.0,0.001,-1.0,-1.0,-1.0
443,5.0126796,-1.0,0.001,-1.0,-1.0,-1.0
