train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
19.852842,-1.0,0.001,-1.0,-1.0,-1.0
19.733286,-1.0,0.001,-1.0,-1.0,-1.0
16.29593,-1.0,0.001,-1.0,-1.0,-1.0
17.022572,-1.0,0.001,-1.0,-1.0,-1.0
17.1491,-1.0,0.001,-1.0,-1.0,-1.0
18.316818,-1.0,0.001,-1.0,-1.0,-1.0
18.137213,-1.0,0.001,-1.0,-1.0,-1.0
17.415203,-1.0,0.001,-1.0,-1.0,-1.0
15.004943,-1.0,0.001,-1.0,-1.0,-1.0
16.85484,-1.0,0.001,-1.0,-1.0,-1.0
16.000502,-1.0,0.001,-1.0,-1.0,-1.0
18.476904,-1.0,0.001,-1.0,-1.0,-1.0
15.400772,-1.0,0.001,-1.0,-1.0,-1.0
17.53491,-1.0,0.001,-1.0,-1.0,-1.0
15.14266,-1.0,0.001,-1.0,-1.0,-1.0
15.221696,-1.0,0.001,-1.0,-1.0,-1.0
14.386295,-1.0,0.001,-1.0,-1.0,-1.0
14.034469,-1.0,0.001,-1.0,-1.0,-1.0
13.483536,-1.0,0.001,-1.0,-1.0,-1.0
17.550632,-1.0,0.001,-1.0,-1.0,-1.0
12.637704,-1.0,0.001,-1.0,-1.0,-1.0
15.294891,-1.0,0.001,-1.0,-1.0,-1.0
16.493397,-1.0,0.001,-1.0,-1.0,-1.0
12.918718,-1.0,0.001,-1.0,-1.0,-1.0
16.367535,-1.0,0.001,-1.0,-1.0,-1.0
15.209576,-1.0,0.001,-1.0,-1.0,-1.0
12.049903,-1.0,0.001,-1.0,-1.0,-1.0
11.130612,-1.0,0.001,-1.0,-1.0,-1.0
12.138166,-1.0,0.001,-1.0,-1.0,-1.0
13.891573,-1.0,0.001,-1.0,-1.0,-1.0
12.953541,-1.0,0.001,-1.0,-1.0,-1.0
15.000076,-1.0,0.001,-1.0,-1.0,-1.0
14.919525,-1.0,0.001,-1.0,-1.0,-1.0
14.124321,-1.0,0.001,-1.0,-1.0,-1.0
11.2819,-1.0,0.001,-1.0,-1.0,-1.0
12.187761,-1.0,0.001,-1.0,-1.0,-1.0
10.761709,-1.0,0.001,-1.0,-1.0,-1.0
9.355597,-1.0,0.001,-1.0,-1.0,-1.0
10.91654,-1.0,0.001,-1.0,-1.0,-1.0
11.938017,-1.0,0.001,-1.0,-1.0,-1.0
10.531077,-1.0,0.001,-1.0,-1.0,-1.0
9.767045,-1.0,0.001,-1.0,-1.0,-1.0
12.600811,-1.0,0.001,-1.0,-1.0,-1.0
10.355116,-1.0,0.001,-1.0,-1.0,-1.0
12.061367,-1.0,0.001,-1.0,-1.0,-1.0
11.864913,-1.0,0.001,-1.0,-1.0,-1.0
10.26738,-1.0,0.001,-1.0,-1.0,-1.0
13.998545,-1.0,0.001,-1.0,-1.0,-1.0
10.931873,-1.0,0.001,-1.0,-1.0,-1.0
13.20809,-1.0,0.001,-1.0,-1.0,-1.0
11.175464,-1.0,0.001,-1.0,-1.0,-1.0
12.279445,-1.0,0.001,-1.0,-1.0,-1.0
10.801958,-1.0,0.001,-1.0,-1.0,-1.0
9.174776,-1.0,0.001,-1.0,-1.0,-1.0
8.922364,-1.0,0.001,-1.0,-1.0,-1.0
9.7165785,-1.0,0.001,-1.0,-1.0,-1.0
11.03762,-1.0,0.001,-1.0,-1.0,-1.0
10.168722,-1.0,0.001,-1.0,-1.0,-1.0
9.358791,-1.0,0.001,-1.0,-1.0,-1.0
9.62093,-1.0,0.001,-1.0,-1.0,-1.0
8.287179,-1.0,0.001,-1.0,-1.0,-1.0
9.325269,-1.0,0.001,-1.0,-1.0,-1.0
10.667745,-1.0,0.001,-1.0,-1.0,-1.0
11.901886,-1.0,0.001,-1.0,-1.0,-1.0
10.870163,-1.0,0.001,-1.0,-1.0,-1.0
9.392319,-1.0,0.001,-1.0,-1.0,-1.0
10.991099,-1.0,0.001,-1.0,-1.0,-1.0
9.374973,-1.0,0.001,-1.0,-1.0,-1.0
9.029624,-1.0,0.001,-1.0,-1.0,-1.0
8.876473,-1.0,0.001,-1.0,-1.0,-1.0
9.022016,-1.0,0.001,-1.0,-1.0,-1.0
14.126536,-1.0,0.001,-1.0,-1.0,-1.0
9.422635,-1.0,0.001,-1.0,-1.0,-1.0
8.982984,-1.0,0.001,-1.0,-1.0,-1.0
8.6726,-1.0,0.001,-1.0,-1.0,-1.0
8.009616,-1.0,0.001,-1.0,-1.0,-1.0
7.946299,-1.0,0.001,-1.0,-1.0,-1.0
13.525051,-1.0,0.001,-1.0,-1.0,-1.0
10.355919,-1.0,0.001,-1.0,-1.0,-1.0
8.899046,-1.0,0.001,-1.0,-1.0,-1.0
9.033179,-1.0,0.001,-1.0,-1.0,-1.0
9.213965,-1.0,0.001,-1.0,-1.0,-1.0
10.495374,-1.0,0.001,-1.0,-1.0,-1.0
7.3626785,-1.0,0.001,-1.0,-1.0,-1.0
7.2548265,-1.0,0.001,-1.0,-1.0,-1.0
7.5198183,-1.0,0.001,-1.0,-1.0,-1.0
9.0225725,-1.0,0.001,-1.0,-1.0,-1.0
8.3618,-1.0,0.001,-1.0,-1.0,-1.0
6.978103,-1.0,0.001,-1.0,-1.0,-1.0
8.222425,-1.0,0.001,-1.0,-1.0,-1.0
8.489364,-1.0,0.001,-1.0,-1.0,-1.0
6.7452874,-1.0,0.001,-1.0,-1.0,-1.0
11.068099,-1.0,0.001,-1.0,-1.0,-1.0
7.588464,-1.0,0.001,-1.0,-1.0,-1.0
17.684948,-1.0,0.001,-1.0,-1.0,-1.0
10.229393,-1.0,0.001,-1.0,-1.0,-1.0
9.258572,-1.0,0.001,-1.0,-1.0,-1.0
9.894795,-1.0,0.001,-1.0,-1.0,-1.0
10.235172,-1.0,0.001,-1.0,-1.0,-1.0
9.1980915,-1.0,0.001,-1.0,-1.0,-1.0
8.63007,-1.0,0.001,-1.0,-1.0,-1.0
8.309499,-1.0,0.001,-1.0,-1.0,-1.0
9.296381,-1.0,0.001,-1.0,-1.0,-1.0
7.5385203,-1.0,0.001,-1.0,-1.0,-1.0
8.0836,-1.0,0.001,-1.0,-1.0,-1.0
7.7801723,-1.0,0.001,-1.0,-1.0,-1.0
6.803321,-1.0,0.001,-1.0,-1.0,-1.0
6.929316,-1.0,0.001,-1.0,-1.0,-1.0
10.17941,-1.0,0.001,-1.0,-1.0,-1.0
7.733188,-1.0,0.001,-1.0,-1.0,-1.0
7.364779,-1.0,0.001,-1.0,-1.0,-1.0
7.750333,-1.0,0.001,-1.0,-1.0,-1.0
7.415371,-1.0,0.001,-1.0,-1.0,-1.0
7.9680586,-1.0,0.001,-1.0,-1.0,-1.0
9.983972,-1.0,0.001,-1.0,-1.0,-1.0
7.210147,-1.0,0.001,-1.0,-1.0,-1.0
6.9090886,-1.0,0.001,-1.0,-1.0,-1.0
7.9676924,-1.0,0.001,-1.0,-1.0,-1.0
7.6678476,-1.0,0.001,-1.0,-1.0,-1.0
8.10837,-1.0,0.001,-1.0,-1.0,-1.0
8.209096,-1.0,0.001,-1.0,-1.0,-1.0
10.5274515,-1.0,0.001,-1.0,-1.0,-1.0
7.4383826,-1.0,0.001,-1.0,-1.0,-1.0
6.74103,-1.0,0.001,-1.0,-1.0,-1.0
6.513993,-1.0,0.001,-1.0,-1.0,-1.0
11.540253,-1.0,0.001,-1.0,-1.0,-1.0
10.654466,-1.0,0.001,-1.0,-1.0,-1.0
8.675884,-1.0,0.001,-1.0,-1.0,-1.0
6.863819,-1.0,0.001,-1.0,-1.0,-1.0
7.863466,-1.0,0.001,-1.0,-1.0,-1.0
6.8795357,-1.0,0.001,-1.0,-1.0,-1.0
7.987754,-1.0,0.001,-1.0,-1.0,-1.0
7.9076176,-1.0,0.001,-1.0,-1.0,-1.0
7.7568755,-1.0,0.001,-1.0,-1.0,-1.0
7.922135,-1.0,0.001,-1.0,-1.0,-1.0
7.697755,-1.0,0.001,-1.0,-1.0,-1.0
6.771799,-1.0,0.001,-1.0,-1.0,-1.0
6.478246,-1.0,0.001,-1.0,-1.0,-1.0
8.091583,-1.0,0.001,-1.0,-1.0,-1.0
6.36399,-1.0,0.001,-1.0,-1.0,-1.0
8.290382,-1.0,0.001,-1.0,-1.0,-1.0
6.6935973,-1.0,0.001,-1.0,-1.0,-1.0
6.39649,-1.0,0.001,-1.0,-1.0,-1.0
5.6353383,-1.0,0.001,-1.0,-1.0,-1.0
6.764675,-1.0,0.001,-1.0,-1.0,-1.0
8.924318,-1.0,0.001,-1.0,-1.0,-1.0
10.227982,-1.0,0.001,-1.0,-1.0,-1.0
6.9788785,-1.0,0.001,-1.0,-1.0,-1.0
9.006136,-1.0,0.001,-1.0,-1.0,-1.0
7.3726387,-1.0,0.001,-1.0,-1.0,-1.0
5.2881145,-1.0,0.001,-1.0,-1.0,-1.0
9.394408,-1.0,0.001,-1.0,-1.0,-1.0
7.854984,-1.0,0.001,-1.0,-1.0,-1.0
7.9637437,-1.0,0.001,-1.0,-1.0,-1.0
7.784273,-1.0,0.001,-1.0,-1.0,-1.0
6.255344,-1.0,0.001,-1.0,-1.0,-1.0
6.8387375,-1.0,0.001,-1.0,-1.0,-1.0
7.921943,-1.0,0.001,-1.0,-1.0,-1.0
4.4994535,-1.0,0.001,-1.0,-1.0,-1.0
7.0322075,-1.0,0.001,-1.0,-1.0,-1.0
7.521558,-1.0,0.001,-1.0,-1.0,-1.0
8.689889,-1.0,0.001,-1.0,-1.0,-1.0
5.59464,-1.0,0.001,-1.0,-1.0,-1.0
7.3700027,-1.0,0.001,-1.0,-1.0,-1.0
5.380018,-1.0,0.001,-1.0,-1.0,-1.0
6.1480207,-1.0,0.001,-1.0,-1.0,-1.0
8.08538,-1.0,0.001,-1.0,-1.0,-1.0
8.171607,-1.0,0.001,-1.0,-1.0,-1.0
4.2592096,-1.0,0.001,-1.0,-1.0,-1.0
7.279379,-1.0,0.001,-1.0,-1.0,-1.0
6.7110934,-1.0,0.001,-1.0,-1.0,-1.0
8.389751,-1.0,0.001,-1.0,-1.0,-1.0
9.179369,-1.0,0.001,-1.0,-1.0,-1.0
6.495091,-1.0,0.001,-1.0,-1.0,-1.0
6.1823235,-1.0,0.001,-1.0,-1.0,-1.0
6.5432725,-1.0,0.001,-1.0,-1.0,-1.0
8.413104,-1.0,0.001,-1.0,-1.0,-1.0
10.523898,-1.0,0.001,-1.0,-1.0,-1.0
6.2306304,-1.0,0.001,-1.0,-1.0,-1.0
7.137281,-1.0,0.001,-1.0,-1.0,-1.0
7.9223475,-1.0,0.001,-1.0,-1.0,-1.0
7.2247486,-1.0,0.001,-1.0,-1.0,-1.0
8.950574,-1.0,0.001,-1.0,-1.0,-1.0
7.6160545,-1.0,0.001,-1.0,-1.0,-1.0
7.7869844,-1.0,0.001,-1.0,-1.0,-1.0
5.6909437,-1.0,0.001,-1.0,-1.0,-1.0
5.7232294,-1.0,0.001,-1.0,-1.0,-1.0
4.412234,-1.0,0.001,-1.0,-1.0,-1.0
7.5959196,-1.0,0.001,-1.0,-1.0,-1.0
6.498207,-1.0,0.001,-1.0,-1.0,-1.0
6.1432915,-1.0,0.001,-1.0,-1.0,-1.0
4.9587,-1.0,0.001,-1.0,-1.0,-1.0
4.5531807,-1.0,0.001,-1.0,-1.0,-1.0
5.5294266,-1.0,0.001,-1.0,-1.0,-1.0
4.466317,-1.0,0.001,-1.0,-1.0,-1.0
9.100775,-1.0,0.001,-1.0,-1.0,-1.0
9.270446,-1.0,0.001,-1.0,-1.0,-1.0
6.5583487,-1.0,0.001,-1.0,-1.0,-1.0
5.316032,-1.0,0.001,-1.0,-1.0,-1.0
6.292153,-1.0,0.001,-1.0,-1.0,-1.0
6.5914426,-1.0,0.001,-1.0,-1.0,-1.0
7.2366447,-1.0,0.001,-1.0,-1.0,-1.0
6.4063263,-1.0,0.001,-1.0,-1.0,-1.0
7.088495,-1.0,0.001,-1.0,-1.0,-1.0
5.9767256,-1.0,0.001,-1.0,-1.0,-1.0
5.6854053,-1.0,0.001,-1.0,-1.0,-1.0
7.446665,-1.0,0.001,-1.0,-1.0,-1.0
7.2481356,-1.0,0.001,-1.0,-1.0,-1.0
4.6396437,-1.0,0.001,-1.0,-1.0,-1.0
6.3305616,-1.0,0.001,-1.0,-1.0,-1.0
6.2284136,-1.0,0.001,-1.0,-1.0,-1.0
8.874367,-1.0,0.001,-1.0,-1.0,-1.0
4.299911,-1.0,0.001,-1.0,-1.0,-1.0
6.6855626,-1.0,0.001,-1.0,-1.0,-1.0
4.644528,-1.0,0.001,-1.0,-1.0,-1.0
5.1832957,-1.0,0.001,-1.0,-1.0,-1.0
4.638891,-1.0,0.001,-1.0,-1.0,-1.0
5.4760704,-1.0,0.001,-1.0,-1.0,-1.0
7.7392755,-1.0,0.001,-1.0,-1.0,-1.0
5.147781,-1.0,0.001,-1.0,-1.0,-1.0
6.2576966,-1.0,0.001,-1.0,-1.0,-1.0
6.3506308,-1.0,0.001,-1.0,-1.0,-1.0
7.2972465,-1.0,0.001,-1.0,-1.0,-1.0
7.4667244,-1.0,0.001,-1.0,-1.0,-1.0
6.434562,-1.0,0.001,-1.0,-1.0,-1.0
6.788824,-1.0,0.001,-1.0,-1.0,-1.0
10.552364,-1.0,0.001,-1.0,-1.0,-1.0
8.976684,-1.0,0.001,-1.0,-1.0,-1.0
5.1399183,-1.0,0.001,-1.0,-1.0,-1.0
4.9019876,-1.0,0.001,-1.0,-1.0,-1.0
11.604679,-1.0,0.001,-1.0,-1.0,-1.0
5.8842244,-1.0,0.001,-1.0,-1.0,-1.0
7.534567,-1.0,0.001,-1.0,-1.0,-1.0
6.944427,-1.0,0.001,-1.0,-1.0,-1.0
5.260367,-1.0,0.001,-1.0,-1.0,-1.0
4.8631387,-1.0,0.001,-1.0,-1.0,-1.0
8.855273,-1.0,0.001,-1.0,-1.0,-1.0
7.064183,-1.0,0.001,-1.0,-1.0,-1.0
6.20669,-1.0,0.001,-1.0,-1.0,-1.0
4.8700886,-1.0,0.001,-1.0,-1.0,-1.0
6.107755,-1.0,0.001,-1.0,-1.0,-1.0
9.134881,-1.0,0.001,-1.0,-1.0,-1.0
6.5739274,-1.0,0.001,-1.0,-1.0,-1.0
4.7740054,-1.0,0.001,-1.0,-1.0,-1.0
5.322942,-1.0,0.001,-1.0,-1.0,-1.0
7.131553,-1.0,0.001,-1.0,-1.0,-1.0
6.7997527,-1.0,0.001,-1.0,-1.0,-1.0
5.486568,-1.0,0.001,-1.0,-1.0,-1.0
7.900382,-1.0,0.001,-1.0,-1.0,-1.0
6.086048,-1.0,0.001,-1.0,-1.0,-1.0
5.271022,-1.0,0.001,-1.0,-1.0,-1.0
6.511817,-1.0,0.001,-1.0,-1.0,-1.0
5.484865,-1.0,0.001,-1.0,-1.0,-1.0
5.9971075,-1.0,0.001,-1.0,-1.0,-1.0
7.7622166,-1.0,0.001,-1.0,-1.0,-1.0
4.116328,-1.0,0.001,-1.0,-1.0,-1.0
6.055935,-1.0,0.001,-1.0,-1.0,-1.0
4.2483916,-1.0,0.001,-1.0,-1.0,-1.0
3.7301471,-1.0,0.001,-1.0,-1.0,-1.0
4.687921,-1.0,0.001,-1.0,-1.0,-1.0
7.2833724,-1.0,0.001,-1.0,-1.0,-1.0
6.3276706,-1.0,0.001,-1.0,-1.0,-1.0
4.7547684,-1.0,0.001,-1.0,-1.0,-1.0
5.2974787,-1.0,0.001,-1.0,-1.0,-1.0
7.157992,-1.0,0.001,-1.0,-1.0,-1.0
6.550769,-1.0,0.001,-1.0,-1.0,-1.0
6.2841163,-1.0,0.001,-1.0,-1.0,-1.0
10.77371,-1.0,0.001,-1.0,-1.0,-1.0
7.7917747,-1.0,0.001,-1.0,-1.0,-1.0
5.4995933,-1.0,0.001,-1.0,-1.0,-1.0
3.9010344,-1.0,0.001,-1.0,-1.0,-1.0
5.777454,-1.0,0.001,-1.0,-1.0,-1.0
9.05469,-1.0,0.001,-1.0,-1.0,-1.0
6.4146533,-1.0,0.001,-1.0,-1.0,-1.0
5.3054867,-1.0,0.001,-1.0,-1.0,-1.0
5.5548916,-1.0,0.001,-1.0,-1.0,-1.0
5.1071825,-1.0,0.001,-1.0,-1.0,-1.0
5.818368,-1.0,0.001,-1.0,-1.0,-1.0
8.837728,-1.0,0.001,-1.0,-1.0,-1.0
4.332536,-1.0,0.001,-1.0,-1.0,-1.0
7.2262053,-1.0,0.001,-1.0,-1.0,-1.0
4.3435206,-1.0,0.001,-1.0,-1.0,-1.0
4.5267577,-1.0,0.001,-1.0,-1.0,-1.0
6.4537716,-1.0,0.001,-1.0,-1.0,-1.0
5.6304584,-1.0,0.001,-1.0,-1.0,-1.0
5.615646,-1.0,0.001,-1.0,-1.0,-1.0
7.906475,-1.0,0.001,-1.0,-1.0,-1.0
6.2609167,-1.0,0.001,-1.0,-1.0,-1.0
4.46742,-1.0,0.001,-1.0,-1.0,-1.0
7.3134775,-1.0,0.001,-1.0,-1.0,-1.0
6.4788265,-1.0,0.001,-1.0,-1.0,-1.0
4.3024993,-1.0,0.001,-1.0,-1.0,-1.0
10.356367,-1.0,0.001,-1.0,-1.0,-1.0
4.5477233,-1.0,0.001,-1.0,-1.0,-1.0
7.04764,-1.0,0.001,-1.0,-1.0,-1.0
5.1872597,-1.0,0.001,-1.0,-1.0,-1.0
8.875215,-1.0,0.001,-1.0,-1.0,-1.0
5.6949844,-1.0,0.001,-1.0,-1.0,-1.0
2.8965154,-1.0,0.001,-1.0,-1.0,-1.0
4.4559174,-1.0,0.001,-1.0,-1.0,-1.0
6.121503,-1.0,0.001,-1.0,-1.0,-1.0
5.7612166,-1.0,0.001,-1.0,-1.0,-1.0
6.555401,-1.0,0.001,-1.0,-1.0,-1.0
4.4323587,-1.0,0.001,-1.0,-1.0,-1.0
4.178422,-1.0,0.001,-1.0,-1.0,-1.0
7.362196,-1.0,0.001,-1.0,-1.0,-1.0
4.3452554,-1.0,0.001,-1.0,-1.0,-1.0
7.9355044,-1.0,0.001,-1.0,-1.0,-1.0
5.9172783,-1.0,0.001,-1.0,-1.0,-1.0
8.371512,-1.0,0.001,-1.0,-1.0,-1.0
5.464012,-1.0,0.001,-1.0,-1.0,-1.0
4.764044,-1.0,0.001,-1.0,-1.0,-1.0
7.7474647,-1.0,0.001,-1.0,-1.0,-1.0
8.827227,-1.0,0.001,-1.0,-1.0,-1.0
4.8554115,-1.0,0.001,-1.0,-1.0,-1.0
4.5443196,-1.0,0.001,-1.0,-1.0,-1.0
4.3388963,-1.0,0.001,-1.0,-1.0,-1.0
4.9902563,-1.0,0.001,-1.0,-1.0,-1.0
6.1045356,-1.0,0.001,-1.0,-1.0,-1.0
3.626988,-1.0,0.001,-1.0,-1.0,-1.0
4.9647527,-1.0,0.001,-1.0,-1.0,-1.0
4.3179893,-1.0,0.001,-1.0,-1.0,-1.0
5.797391,-1.0,0.001,-1.0,-1.0,-1.0
8.87659,-1.0,0.001,-1.0,-1.0,-1.0
4.5658965,-1.0,0.001,-1.0,-1.0,-1.0
3.7709517,-1.0,0.001,-1.0,-1.0,-1.0
5.8144403,-1.0,0.001,-1.0,-1.0,-1.0
5.780078,-1.0,0.001,-1.0,-1.0,-1.0
4.086173,-1.0,0.001,-1.0,-1.0,-1.0
7.008581,-1.0,0.001,-1.0,-1.0,-1.0
6.132822,-1.0,0.001,-1.0,-1.0,-1.0
7.9131184,-1.0,0.001,-1.0,-1.0,-1.0
6.9144154,-1.0,0.001,-1.0,-1.0,-1.0
5.2064066,-1.0,0.001,-1.0,-1.0,-1.0
4.763514,-1.0,0.001,-1.0,-1.0,-1.0
4.178158,-1.0,0.001,-1.0,-1.0,-1.0
5.271435,-1.0,0.001,-1.0,-1.0,-1.0
7.1517744,-1.0,0.001,-1.0,-1.0,-1.0
5.060605,-1.0,0.001,-1.0,-1.0,-1.0
3.8952107,-1.0,0.001,-1.0,-1.0,-1.0
4.3174033,-1.0,0.001,-1.0,-1.0,-1.0
3.5875673,-1.0,0.001,-1.0,-1.0,-1.0
6.537127,-1.0,0.001,-1.0,-1.0,-1.0
8.395188,-1.0,0.001,-1.0,-1.0,-1.0
4.988488,-1.0,0.001,-1.0,-1.0,-1.0
4.608227,-1.0,0.001,-1.0,-1.0,-1.0
6.0816755,-1.0,0.001,-1.0,-1.0,-1.0
6.668408,-1.0,0.001,-1.0,-1.0,-1.0
3.656372,-1.0,0.001,-1.0,-1.0,-1.0
7.2802505,-1.0,0.001,-1.0,-1.0,-1.0
7.1874475,-1.0,0.001,-1.0,-1.0,-1.0
5.3765635,-1.0,0.001,-1.0,-1.0,-1.0
5.911644,-1.0,0.001,-1.0,-1.0,-1.0
4.45875,-1.0,0.001,-1.0,-1.0,-1.0
4.8318343,-1.0,0.001,-1.0,-1.0,-1.0
4.481066,-1.0,0.001,-1.0,-1.0,-1.0
5.5521793,-1.0,0.001,-1.0,-1.0,-1.0
4.314,-1.0,0.001,-1.0,-1.0,-1.0
4.1122265,-1.0,0.001,-1.0,-1.0,-1.0
4.1780767,-1.0,0.001,-1.0,-1.0,-1.0
3.1243136,-1.0,0.001,-1.0,-1.0,-1.0
4.217105,-1.0,0.001,-1.0,-1.0,-1.0
4.519959,-1.0,0.001,-1.0,-1.0,-1.0
5.249928,-1.0,0.001,-1.0,-1.0,-1.0
3.205158,-1.0,0.001,-1.0,-1.0,-1.0
8.229227,-1.0,0.001,-1.0,-1.0,-1.0
3.8974326,-1.0,0.001,-1.0,-1.0,-1.0
4.339837,-1.0,0.001,-1.0,-1.0,-1.0
4.198395,-1.0,0.001,-1.0,-1.0,-1.0
6.3688364,-1.0,0.001,-1.0,-1.0,-1.0
3.0473258,-1.0,0.001,-1.0,-1.0,-1.0
5.2957234,-1.0,0.001,-1.0,-1.0,-1.0
4.547125,-1.0,0.001,-1.0,-1.0,-1.0
6.273785,-1.0,0.001,-1.0,-1.0,-1.0
4.447114,-1.0,0.001,-1.0,-1.0,-1.0
3.2188523,-1.0,0.001,-1.0,-1.0,-1.0
5.4855804,-1.0,0.001,-1.0,-1.0,-1.0
5.30684,-1.0,0.001,-1.0,-1.0,-1.0
3.2165005,-1.0,0.001,-1.0,-1.0,-1.0
8.014606,-1.0,0.001,-1.0,-1.0,-1.0
5.6407814,-1.0,0.001,-1.0,-1.0,-1.0
5.4800725,-1.0,0.001,-1.0,-1.0,-1.0
4.051437,-1.0,0.001,-1.0,-1.0,-1.0
7.143174,-1.0,0.001,-1.0,-1.0,-1.0
5.6548967,-1.0,0.001,-1.0,-1.0,-1.0
4.5037646,-1.0,0.001,-1.0,-1.0,-1.0
6.206404,-1.0,0.001,-1.0,-1.0,-1.0
4.826981,-1.0,0.001,-1.0,-1.0,-1.0
6.6319137,-1.0,0.001,-1.0,-1.0,-1.0
7.6001196,-1.0,0.001,-1.0,-1.0,-1.0
4.0157094,-1.0,0.001,-1.0,-1.0,-1.0
3.0535655,-1.0,0.001,-1.0,-1.0,-1.0
3.9393053,-1.0,0.001,-1.0,-1.0,-1.0
5.0126796,-1.0,0.001,-1.0,-1.0,-1.0
3.7640557,-1.0,0.001,-1.0,-1.0,-1.0
5.1271224,-1.0,0.001,-1.0,-1.0,-1.0
4.0374494,-1.0,0.001,-1.0,-1.0,-1.0
5.8383365,-1.0,0.001,-1.0,-1.0,-1.0
4.030568,-1.0,0.001,-1.0,-1.0,-1.0
7.017082,-1.0,0.001,-1.0,-1.0,-1.0
4.970495,-1.0,0.001,-1.0,-1.0,-1.0
4.7146516,-1.0,0.001,-1.0,-1.0,-1.0
4.2705016,-1.0,0.001,-1.0,-1.0,-1.0
2.8755658,-1.0,0.001,-1.0,-1.0,-1.0
5.8313847,-1.0,0.001,-1.0,-1.0,-1.0
6.4805326,-1.0,0.001,-1.0,-1.0,-1.0
3.6453834,-1.0,0.001,-1.0,-1.0,-1.0
6.534607,-1.0,0.001,-1.0,-1.0,-1.0
3.8851318,-1.0,0.001,-1.0,-1.0,-1.0
4.92258,-1.0,0.001,-1.0,-1.0,-1.0
2.9900258,-1.0,0.001,-1.0,-1.0,-1.0
5.0290217,-1.0,0.001,-1.0,-1.0,-1.0
3.1594439,-1.0,0.001,-1.0,-1.0,-1.0
5.155923,-1.0,0.001,-1.0,-1.0,-1.0
4.0755982,-1.0,0.001,-1.0,-1.0,-1.0
6.6059337,-1.0,0.001,-1.0,-1.0,-1.0
2.3768754,-1.0,0.001,-1.0,-1.0,-1.0
4.3565454,-1.0,0.001,-1.0,-1.0,-1.0
5.1461535,-1.0,0.001,-1.0,-1.0,-1.0
3.0755196,-1.0,0.001,-1.0,-1.0,-1.0
4.6581287,-1.0,0.001,-1.0,-1.0,-1.0
5.7508993,-1.0,0.001,-1.0,-1.0,-1.0
5.701973,-1.0,0.001,-1.0,-1.0,-1.0
4.357935,-1.0,0.001,-1.0,-1.0,-1.0
