ImageId,PredictionString
ID_99bc4d11b,0.15612727403640747 1.2399168014526367 -3.1168418881767472 -7.973289465075015 9.88628745289243 55.547285079956055 0.23038245274275038 0.15398314595222473 0.7558956146240234 -3.1170794946425637 -6.311670098725604 8.88745051858961 51.709818840026855 0.19188202956031733 0.16573971509933472 0.025370657444000244 -3.097175968932458 16.61069349903277 10.90669062432543 60.90543270111084 0.3632998155655152 0.1600351780653 0.009637944400310516 -3.095446018623658 15.412509678713796 9.249947676558186 53.596311807632446 0.2851104291192344 0.1549355834722519 0.050769783556461334 -3.1019690093868455 15.40638074562159 8.52619529717995 48.80712628364563 0.31469605857874383 0.1628158688545227 0.027674615383148193 -3.089034179347106 14.176890817331724 8.594746839709142 46.26917839050293 0.3602455968557322 0.1669214516878128 0.04142416641116142 -3.0874766056709966 12.538407800182481 7.227262083935471 37.694233655929565 0.2508531018841925 0.16559149324893951 -0.021727345883846283 -3.0925153550976 12.303332186158718 6.808568942976325 35.245731472969055 0.32497425923984624 0.15899178385734558 -0.05967986583709717 -3.093597313510724 10.41103527356249 4.9206047000280995 25.3485769033432 0.2737052052294396 0.16250093281269073 0.11605070531368256 -3.108256260054656 2.364644007614967 5.180495973523483 24.222007393836975 0.3672828307590299 0.154585599899292 0.022721322253346443 -3.0939285924010953 8.676299079138056 3.8469914679053714 15.805073082447052 0.3117203561232409
ID_9bd02b06b,0.1548844873905182 0.230862095952034 -3.113818673538514 -27.539351340194212 15.695050466019469 91.90425872802734 0.21492255867411514 0.15384656190872192 0.11058209091424942 -3.124086272093006 -7.474871114793709 19.239969660002124 114.81387615203857 0.3320214659988827 0.1636442244052887 0.20728610455989838 -3.117472279938408 -25.514641341262237 14.794226123186782 83.61558318138123 0.31125735666966003 0.16353794932365417 0.038082726299762726 -3.118461152660199 -17.35082710384693 11.627532062818483 65.0319516658783 0.19642375451826188 0.15721356868743896 0.13665185868740082 -3.116538494946905 -13.830594518685457 13.647457307664123 76.2870728969574 0.20383441408608519 0.15519282221794128 -0.0037963311187922955 -3.116444582241126 -11.468065909588589 12.244729062681223 68.64601373672485 0.41885660833224564 0.16340011358261108 2.948684336077735 -3.122395798685499 -17.772116523635727 8.32059532406744 45.22424340248108 0.32719631182715675 0.1604229062795639 3.010724724661872 -3.1279991940879306 -16.354959500497035 8.04438043169058 43.49927306175232 0.46335110359659337 0.16421619057655334 0.20436620712280273 -3.0991010946505746 -5.217644920371667 6.962587353473378 35.70199906826019 0.24591441696299532 0.16124287247657776 0.017190024256706238 -3.106134222941943 -4.35806848270057 6.44291200191007 33.39126706123352 0.3386235731449795 0.1495826691389084 0.017392782494425774 -3.0990794507139405 -1.8955023954267594 5.615482216396696 28.824669122695923 0.4460563511044944 0.15305526554584503 -3.095984758269355 -3.133661313103982 -15.894055775660856 5.0549518317232 24.72130060195923 0.4626622806284581 0.1390787661075592 -0.00967269204556942 -3.1003760268264493 -3.6545975483397615 2.1103074803622057 6.794331967830658 0.2596529062457846
ID_3eb110281,0.15463048219680786 0.20000842213630676 -3.112303251522132 -12.013561084684984 18.16484364167456 100.85097551345825 0.29895076173106033 0.1551671028137207 0.1575234979391098 -3.1245139391445598 -0.13573696745084904 22.7652915807657 131.6826581954956 0.19070349211256782 0.1584058403968811 3.0897781862135383 -3.125770140560814 -0.6353315482973658 13.109180067597103 68.87924671173096 0.33077812476907736 0.15794940292835236 -0.06209832429885864 -3.1028421727293214 7.035665809857635 18.80395734270395 100.67645311355591 0.20298184562070098 0.15699021518230438 -0.010500873439013958 -3.113194992887326 11.306818683105837 13.395635411600413 71.77768349647522 0.23478619855012958 0.15678349137306213 -3.0954182757254096 -3.1285410841279706 -5.826314943946283 11.349943732729745 58.38095545768738 0.4787864954780843 0.16363616287708282 0.06950631737709045 -3.1178169717364987 -0.8980886493555198 12.440110444913318 63.68476748466492 0.23019240253287687 0.16397321224212646 0.018017232418060303 -3.109172189729758 2.2185123739806594 9.968732667338585 52.525073289871216 0.4894348545711349 0.16071823239326477 0.028082672506570816 -3.1051967834406575 4.866339428860961 10.639793725923665 53.810858726501465 0.46940693602001765 0.15597295761108398 0.015536606311798096 -3.099992813664027 8.66204660213473 10.15504901805164 49.533164501190186 0.2504888628026693 0.1565186083316803 -0.04250524193048477 -3.101365001993724 9.140619745616938 9.418516990599503 46.154481172561646 0.38003674147097266 0.1614617109298706 0.013370192609727383 -3.083627225952693 4.256828825959699 4.453646470608572 15.273939073085785 0.3923543958771911
ID_223276b96,0.15640103816986084 0.06256013363599777 -3.1079823171072682 -18.000989387198725 14.737269010887326 83.404141664505 0.2756183434435352 0.1547701209783554 0.6509591937065125 -3.1109568273001393 -26.747923409055293 7.785322739002862 40.89398384094238 0.1856487044571758 0.1591586470603943 0.033340029418468475 -3.121224133419343 -17.062240432044508 8.598350952674316 44.57066357135773 0.4695578091353385 0.15677200257778168 1.8571567697639915 -3.1096820441358766 5.775801611882987 7.628041579087736 37.19649314880371 0.24407142616065183 0.15589460730552673 1.7303842319364997 -3.1130565629624805 6.872717418812202 8.011550025836444 38.90262842178345 0.24620230821707859 0.1633187234401703 -1.930160851609275 -3.108195165293761 -1.0732546792911741 5.5020333274530895 25.854268670082092 0.2889026510648501 0.15839147567749023 1.8267783535833808 -3.112994359927722 16.520040619160714 9.055616965878455 42.48567819595337 0.3559564730902535
ID_1f8605bdc,0.14364755153656006 0.04471193626523018 -3.1008297485583505 -20.27772104703494 24.77702511866488 143.91307830810547 0.25524285534590657 0.14774775505065918 0.01726754941046238 -3.1064728816323957 -31.01936597507933 16.327831541656742 76.02056860923767 0.2537657953825475 0.14865082502365112 0.051690902560949326 -3.0939179231696805 -12.510280918954274 15.73689784833005 69.28619146347046 0.22638796014241436 0.14716148376464844 0.011892824433743954 -3.1011374314599713 -11.848160791650782 16.439174198724004 71.43588662147522 0.18701510128893736 0.15454597771167755 0.016159147024154663 -3.1125660446756562 -30.240809074699346 16.56322819957008 73.7467110157013 0.29571736545218175 0.14342117309570312 0.028087696060538292 -3.0964875911646565 -10.831516279541251 10.151334682816865 39.77510929107666 0.21274501882281607 0.15048661828041077 4.36384289059788e-05 -3.0910544527047357 -10.24993486418807 9.786200804662915 37.306419014930725 0.3444183412219864
ID_089d5b041,0.15040487051010132 0.04969741776585579 -3.108891902612992 -25.155016257120707 13.07169249874601 59.85884070396423 0.4580954168494483 0.15227879583835602 0.07764732837677002 -3.100902611511298 -29.924486123327913 19.503751803166725 89.34181928634644 0.2044040071587875 0.15344274044036865 -0.0310840904712677 -3.0991734397881707 -26.69055155090574 21.49875707057998 88.18588852882385 0.37713065285764785 0.15911072492599487 0.030928652733564377 -3.1156151333176574 -10.85822862782948 16.069114659587438 74.6078372001648 0.31161984361889083 0.147262841463089 0.0066772582940757275 -3.1064945628219327 -21.519660102937195 12.161183137577106 54.7478973865509 0.4243528076987439 0.16000720858573914 -0.02846066653728485 -3.1131256019049367 -27.493770877192958 9.106283069839924 38.700902462005615 0.4570087686151655 0.14975769817829132 -0.011312915943562984 -3.0973320697718343 -22.404592635917133 10.040657134781547 39.803194999694824 0.45274075583660245
ID_b4fc9fa2c,0.1477975845336914 3.041773857008979 -3.121506918343254 -9.323674000164676 11.424886192088385 69.01796460151672 0.19633657082635042 0.15037865936756134 0.1272580921649933 -3.1022233126037797 0.7014031103220666 19.50464829320632 120.5870509147644 0.27486362339414017 0.14530810713768005 0.013046588748693466 -3.09940371860797 0.5960972201408256 15.586024368950946 96.11890316009521 0.30340591495933034 0.148828387260437 -2.676824511420295 -3.1131899302178105 -19.180879605029045 7.3454730729266995 42.02426075935364 0.24032214814322483 0.15372321009635925 2.4370654536600562 -3.1189662871235093 -15.807308383941304 7.597076269336612 43.812984228134155 0.18794550925239673 0.158065065741539 2.986506999861762 -3.1200607792758426 -11.479504040120736 12.832771731580841 72.579026222229 0.247914029126073 0.15687346458435059 0.0865030586719513 -3.1207278483831367 -9.308586514641304 12.63832364867183 71.76494598388672 0.34548315166854865 0.15632958710193634 -0.010022701695561409 -3.0957567041092595 2.127999437224603 18.06856516462393 101.20935440063477 0.2162772463023345 0.14898082613945007 -3.06680590046601 -3.115045478689023 -15.325756535241988 4.3895042059380796 23.805654048919678 0.33472424559828423 0.15505924820899963 -2.966151596438453 -3.1206769348406276 -17.343393577401045 6.861741472340422 37.855011224746704 0.25979020333644554 0.15584039688110352 -3.0580719126577827 -3.1179036909067115 -13.24658923845472 6.822061617674688 36.937016248703 0.2871454295087157 0.15010656416416168 -0.023154405876994133 -3.1021453273766717 2.9845286296582407 9.807073434953715 51.97312831878662 0.24625895816525598 0.16501504182815552 -0.0010702009312808514 -3.095538193481513 2.426630104729756 9.518606697822296 49.39103722572327 0.32126836196338804 0.15376295149326324 0.018477465957403183 -3.0936562327020845 3.5300824721214643 7.180329726830935 37.14681267738342 0.19706270988664407 0.13772214949131012 -0.008436257019639015 -3.092457978176423 2.9582569704546193 6.838860768509238 32.93771743774414 0.3458435834153388 0.1348818838596344 -0.0833483338356018 -3.0958321561389646 3.354435039957103 6.260631684961179 30.234193801879883 0.2652142360274824 0.16144567728042603 0.00588270602747798 -3.0877590124779424 -0.5617554391043076 6.338339332175582 29.244983196258545 0.47159649422541366 0.14697374403476715 0.06524700671434402 -3.117687814059206 -4.220506595513002 3.167136185663184 13.368603587150574 0.36753995184734367 0.1385756880044937 0.01694505847990513 -3.09285198350484 2.607469984111223 3.273472932729989 12.594902515411377 0.2926156597471172 0.15276041626930237 0.005962110124528408 -3.0963157584243497 3.2002367092283204 4.192311500304564 15.426623821258545 0.32751634417676917
ID_0a2bb53de,0.15180757641792297 3.0162442339773627 -3.115480587007948 -26.951761200361798 7.513842725667919 44.03776228427887 0.273943320963453 0.15197518467903137 -3.126641930472419 -3.117487385990568 -28.849336184108218 7.956191273876101 48.62635135650635 0.3216402001171747 0.15548132359981537 2.9877836717482062 -3.11485478666658 -18.570798527043927 13.08680448463031 79.02778387069702 0.32506815357388236 0.16178560256958008 0.05322752892971039 -3.1078555305772504 -4.038155626450459 22.535304381517744 131.26144409179688 0.28656580017426364 0.15563200414180756 -3.094224215876624 -3.130170315625616 -17.309688320221174 6.123405665378364 33.49013924598694 0.4213271727992248 0.15673112869262695 3.08842694891648 -3.115686550857969 -12.326150063641283 8.28673203755795 43.43927204608917 0.4229044970072399 0.15266960859298706 0.07997898012399673 -3.1185642295801124 -9.70401463918225 9.593961607028412 52.226853370666504 0.39995441956220845 0.1691094934940338 0.04016105458140373 -3.1098611560934266 -11.659762071920039 8.00965797928149 41.248127818107605 0.21797068719814885 0.15862426161766052 0.1628340780735016 -3.121214663731404 -9.20880687005864 8.232711337583467 42.45162010192871 0.29669821597838236 0.16230496764183044 0.04872051253914833 -3.119699966283985 -9.897223212950681 9.55910012128767 49.48512315750122 0.3547203908170444 0.15287020802497864 0.036730483174324036 -3.1188265961878976 -4.847528792464984 8.799029004732567 43.93293857574463 0.4321246893298643 0.16104371845722198 0.022587329149246216 -3.0942561720782003 1.7461707242116802 9.223272968402082 47.80517816543579 0.481302898314403 0.16178181767463684 0.049899764358997345 -3.1295413208478173 -7.09030731564926 6.060598722901211 29.342859983444214 0.42553726399878333 0.15989992022514343 0.04930872470140457 -3.0882455353909215 3.2628002686052953 8.795657229734864 42.479050159454346 0.42070138094196374 0.163528174161911 -0.8225991725921631 -3.104126313822814 13.67854240575106 8.381016631467148 38.836973905563354 0.19564368450679628 0.16193316876888275 0.07902035862207413 -3.088624781119176 4.083081720292874 6.1591717512597715 27.603381872177124 0.3268397155188832 0.18252044916152954 0.019799409434199333 -3.0715722312503537 5.1257903374116465 5.78617985657014 23.654955625534058 0.3579802908323574 0.16886162757873535 0.03521685674786568 -3.08422081370885 5.0925555333733685 4.611467276515821 16.2691667675972 0.37116011739101135 0.14769099652767181 0.004568356554955244 -3.0898049791627606 5.313647449129298 3.3563898749346843 9.871168434619904 0.31628558925865213
ID_58921d231,0.16027797758579254 -0.017164548859000206 -3.0947776791923722 9.058692054624242 12.638394051515233 52.03095078468323 0.3446058267027811 0.1574244350194931 0.012481910176575184 -3.0917548966878137 -4.275198060038731 5.23890254760209 19.24699693918228 0.43431608432680424 0.1677265614271164 0.028066644445061684 -3.091742022084542 9.908040612964001 6.504047772941931 22.24239706993103 0.42804626503889565 0.15972070395946503 0.06872665882110596 -3.092247462021657 12.082996625137655 6.585755700334248 20.144060254096985 0.212047574890493
ID_f89d8e6cd,0.1587829887866974 0.16646461188793182 -3.109997445838996 -5.390836585190278 11.292057635070856 60.705435276031494 0.3529532001063832 0.15536350011825562 0.05527474731206894 -3.105580860870429 -0.8853342454078323 11.759180685644175 63.39362859725952 0.18957763771564023 0.16636882722377777 0.030993664637207985 -3.105840442823716 1.2031482861532434 11.99486362234358 59.88564491271973 0.19333181715141007 0.16209103167057037 0.035743940621614456 -3.0929888804727277 3.0885051865932813 10.958206708668113 55.25969862937927 0.4539450938331418 0.1579180806875229 0.08598978817462921 -3.1059814785891255 24.9481625444928 16.619180380857834 84.0624451637268 0.1952928066962046 0.15807339549064636 0.19646994769573212 -3.110074320929595 23.64664519436518 15.117165789670398 75.4545509815216 0.22175592585746812 0.1592712700366974 0.008316626772284508 -3.1123919171565255 23.617107269349855 14.50334801646106 72.51697182655334 0.24730109638896405 0.16944573819637299 0.2585131824016571 -3.1000105907493314 -4.035133570622087 6.7554695858129685 32.38632678985596 0.47505547716877716 0.15833300352096558 0.0441327840089798 -3.0954019745164594 4.340854258558327 7.966828346280364 38.956862688064575 0.45934379270443204 0.13418827950954437 0.020299192517995834 -3.0960154366963586 -0.2901043139209084 4.944629239486998 21.098268032073975 0.1942616111299667 0.14417199790477753 -0.0066464985720813274 -3.0928941537910184 3.498166857691607 4.5602781730301345 19.446013867855072 0.37407705473396813 0.15770454704761505 0.02962520532310009 -3.0884408262842378 -0.2014443278032867 4.288029926707787 17.66832023859024 0.4182581687433714
ID_9f9c04c6f,0.15719065070152283 0.04828261956572533 -3.110192520665475 16.64251752564341 18.75644833892009 111.03049516677856 0.2780087426550761 0.1528635323047638 0.016960659995675087 -3.11866904807324 -5.16454018606728 14.004616067270579 79.2007327079773 0.3302464015475261 0.1569657176733017 3.0692968977804633 -3.1282606852524957 -3.5280384533366393 21.954028424058006 127.11701393127441 0.2636609402621809 0.15982109308242798 3.063388527762458 -3.128885721909352 -1.5222544425068958 23.77034322345846 138.3941650390625 0.23946969243677751 0.16013115644454956 0.10698530822992325 -3.1280495842271527 2.2839410806565446 20.518003257028752 115.60183763504028 0.3830628532360506 0.15916037559509277 0.07315930724143982 -3.115218972908803 14.074544714473769 13.708149045528943 76.03250741958618 0.4291465130868689 0.1553676426410675 0.04265002906322479 -3.1279621479385575 -3.1982347890453617 10.364032755900787 56.18184804916382 0.3529885332487479 0.1636471152305603 0.051020510494709015 -3.107034633057662 5.302473316931582 9.164631848850615 49.90813732147217 0.3031649675407868 0.1603909134864807 0.008251084014773369 -3.1106142738186797 6.263923774754981 10.051458438997294 52.67878174781799 0.3737529328211311 0.16272009909152985 3.071156205069587 -3.115659337612339 -6.502352161027943 9.817758466369032 50.64769387245178 0.4790981727681672 0.15316645801067352 0.052601661533117294 -3.1103983671688518 2.593385955780182 7.52673950274076 38.47408890724182 0.393080724953639 0.16509337723255157 0.016422905027866364 -3.0981907566362104 2.6147657414640926 7.145177502427711 34.35269594192505 0.30299506321439146 0.15509569644927979 0.22157301008701324 -3.0976753776245793 8.838710242860325 4.813242345025505 22.539786994457245 0.42706247621875293 0.13815784454345703 -0.002410780405625701 -3.0974906889074525 3.012963358807297 4.1400932107690265 17.801980674266815 0.3370631129042219
