,train_loss,dev_loss
1.3329425556858148,5.861539363861084,
1.3341148886283705,6.702703475952148,
1.3352872215709262,5.9819536209106445,
1.3364595545134819,7.824282169342041,
1.3376318874560376,5.88910436630249,
1.3388042203985933,7.895031452178955,
1.339976553341149,8.18494701385498,
1.3411488862837047,8.31521987915039,
1.3423212192262604,7.76098108291626,
1.343493552168816,7.830036640167236,
1.3446658851113718,7.344448089599609,
1.3458382180539274,9.423757553100586,
1.347010550996483,6.858458518981934,
1.3481828839390386,8.089810371398926,
1.3493552168815943,7.176819324493408,
1.35052754982415,7.516057014465332,
1.3516998827667057,6.619229793548584,
1.3528722157092614,7.591785907745361,
1.3540445486518171,6.359464645385742,
1.3552168815943728,6.419082164764404,
1.3563892145369285,7.66438102722168,
1.3575615474794842,7.403817176818848,
1.35873388042204,7.723946571350098,
1.3599062133645956,6.103270053863525,
1.3610785463071513,6.40123176574707,
1.3622508792497068,7.291632652282715,
1.3634232121922625,7.422779560089111,
1.3645955451348182,6.615206718444824,
1.3657678780773739,6.970368385314941,
1.3669402110199296,6.436274528503418,
1.3681125439624853,6.978020191192627,
1.369284876905041,5.494099140167236,
1.3704572098475967,6.640505313873291,
1.3716295427901524,5.16905403137207,
1.372801875732708,6.940563678741455,
1.3739742086752638,6.728752136230469,
1.3751465416178195,6.596792221069336,
1.3763188745603752,6.058337211608887,
1.3774912075029309,6.583667755126953,
1.3786635404454866,7.420564651489258,
1.3798358733880423,5.231857776641846,
1.381008206330598,5.730022430419922,
1.3821805392731537,8.464110374450684,
1.3833528722157094,6.548216819763184,
1.384525205158265,6.554891586303711,
1.3856975381008207,5.525223731994629,
1.3868698710433764,8.005414009094238,
1.388042203985932,6.385194778442383,
1.3892145369284876,5.938601970672607,
1.3903868698710433,6.438152313232422,
1.391559202813599,5.560462951660156,
1.3927315357561547,8.670329093933105,
1.3939038686987104,7.81260871887207,
1.3950762016412661,7.400336265563965,
1.3962485345838218,5.741334915161133,
1.3974208675263775,6.6473236083984375,
1.3985932004689332,8.840754508972168,
1.399765533411489,7.217123508453369,
1.4009378663540446,6.577118396759033,
1.4021101992966003,6.744520664215088,
1.403282532239156,5.21116828918457,
1.4044548651817115,5.447389602661133,
1.4056271981242672,6.826080322265625,
1.4067995310668229,7.54524040222168,
1.4079718640093786,6.2552289962768555,
1.4091441969519343,7.292089462280273,
1.41031652989449,7.391945838928223,
1.4114888628370457,7.5107622146606445,
1.4126611957796014,6.69124174118042,
1.413833528722157,6.236209392547607,
1.4150058616647128,7.260126113891602,
1.4161781946072685,6.2223968505859375,
1.4173505275498242,4.695974826812744,
1.4185228604923799,5.673786640167236,
1.4196951934349356,6.5351881980896,
1.4208675263774913,6.131020545959473,
1.422039859320047,7.844013690948486,
1.4232121922626026,7.064207077026367,
1.4243845252051583,5.816625595092773,
1.425556858147714,7.3152971267700195,
1.4267291910902697,6.201289653778076,
1.4279015240328254,5.587985038757324,
1.4290738569753811,7.446674823760986,
1.4302461899179366,6.871798992156982,
1.4314185228604923,5.378389358520508,
1.432590855803048,10.192712783813477,
1.4337631887456037,6.78308629989624,
1.4349355216881594,7.420269966125488,
1.436107854630715,8.052720069885254,
1.4372801875732708,6.849323749542236,
1.4384525205158265,6.287785530090332,
1.4396248534583822,5.608750820159912,
1.440797186400938,8.681436538696289,
1.4419695193434936,7.569275379180908,
1.4431418522860493,7.3569111824035645,
1.444314185228605,6.807437419891357,
1.4454865181711605,6.33353853225708,
1.4466588511137162,6.490557670593262,
1.4478311840562719,5.857074737548828,
1.4490035169988276,7.728024959564209,
1.4501758499413833,5.189228534698486,
1.451348182883939,6.913840293884277,
1.4525205158264947,6.274925231933594,
1.4536928487690504,6.348670959472656,
1.454865181711606,5.878733158111572,
1.4560375146541618,7.633476257324219,
1.4572098475967175,6.4717793464660645,
1.4583821805392732,5.468945503234863,
1.4595545134818289,5.644692897796631,
1.4607268464243846,7.808338642120361,
1.4618991793669402,7.1344499588012695,
1.463071512309496,5.230064392089844,
1.4642438452520516,6.692394733428955,
1.4654161781946073,8.126904487609863,
1.466588511137163,7.5022382736206055,
1.4677608440797187,6.845010280609131,
1.4689331770222744,6.02780818939209,
1.4701055099648301,6.549071311950684,
1.4712778429073858,9.04271125793457,
1.4724501758499413,6.44524621963501,
1.473622508792497,5.381413459777832,
1.4747948417350527,5.364062309265137,
1.4759671746776084,5.958502292633057,
1.477139507620164,6.879217147827148,
1.4783118405627198,5.023579120635986,
1.4794841735052755,4.738844871520996,
1.4806565064478312,5.541176795959473,
1.481828839390387,6.775694847106934,
1.4830011723329426,5.909295558929443,
1.4841735052754983,5.6180901527404785,
1.485345838218054,6.532309055328369,
1.4865181711606097,7.658891201019287,
1.4876905041031652,6.978747844696045,
1.4888628370457209,4.552577495574951,
1.4900351699882766,6.471160888671875,
1.4912075029308323,6.411622047424316,
1.492379835873388,7.212697982788086,
1.4935521688159437,5.571740627288818,
1.4947245017584994,6.525664806365967,
1.495896834701055,4.683619499206543,
1.4970691676436108,7.88085412979126,
1.4982415005861665,7.997739791870117,
1.4994138335287222,6.230601787567139,
1.5005861664712778,5.141112804412842,
1.5017584994138335,5.346611976623535,
1.5029308323563892,5.198075771331787,
1.504103165298945,5.098144054412842,
1.5052754982415006,5.678038597106934,
1.5064478311840563,5.688583850860596,
1.507620164126612,7.683030605316162,
1.5087924970691677,5.298182010650635,
1.5099648300117234,5.936914443969727,
1.5111371629542791,6.2347187995910645,
1.5123094958968348,6.772707939147949,
1.5134818288393905,4.5327253341674805,
1.5146541617819462,5.5856828689575195,
1.5158264947245017,9.127742767333984,
1.5169988276670574,6.071800231933594,
1.518171160609613,5.786062240600586,
1.5193434935521688,4.93486213684082,
1.5205158264947245,6.596199989318848,
1.5216881594372802,6.811978340148926,
1.522860492379836,6.200297832489014,
1.5240328253223916,6.428820610046387,
1.5252051582649473,5.892135143280029,
1.5263774912075028,6.261342525482178,
1.5275498241500585,4.310791492462158,
1.5287221570926142,6.683140754699707,
1.5298944900351699,7.063011169433594,
1.5310668229777256,6.776194095611572,
1.5322391559202813,6.320403575897217,
1.533411488862837,5.317016124725342,
1.5345838218053927,6.0644941329956055,
1.5357561547479484,6.493341445922852,
1.536928487690504,5.882314205169678,
1.5381008206330598,6.682278156280518,
1.5392731535756154,7.146905422210693,
1.5404454865181711,5.202785491943359,
1.5416178194607268,6.009273052215576,
1.5427901524032825,7.159739971160889,
1.5439624853458382,6.685243606567383,
1.545134818288394,6.5945305824279785,
1.5463071512309496,5.585447311401367,
1.5474794841735053,5.524353981018066,
1.548651817116061,5.298598766326904,
1.5498241500586167,6.390961170196533,
1.5509964830011724,6.1486005783081055,
1.5521688159437281,4.520569801330566,
1.5533411488862838,5.215393543243408,
1.5545134818288395,5.38508415222168,
1.5556858147713952,6.626051425933838,
1.556858147713951,6.754323482513428,
1.5580304806565064,6.139076232910156,
1.559202813599062,5.967061519622803,
1.5603751465416178,5.592334747314453,
1.5615474794841735,5.758915424346924,
1.5627198124267292,6.6579155921936035,
1.563892145369285,5.433846950531006,
1.5650644783118406,8.717774391174316,
1.5662368112543963,5.559842109680176,
1.567409144196952,6.445030689239502,
1.5685814771395075,5.317305564880371,
1.5697538100820632,5.555941104888916,
1.5709261430246189,5.210875511169434,
1.5720984759671746,6.086197376251221,
1.5732708089097303,7.064213275909424,
1.574443141852286,5.405913352966309,
1.5756154747948417,5.272602081298828,
1.5767878077373974,6.653379917144775,
1.577960140679953,5.411815643310547,
1.5791324736225087,6.466244220733643,
1.5803048065650644,5.077098369598389,
1.5814771395076201,5.955686092376709,
1.5826494724501758,4.273553848266602,
1.5838218053927315,3.7032010555267334,
1.5849941383352872,5.107663154602051,
1.586166471277843,5.347676753997803,
1.5873388042203986,8.507213592529297,
1.5885111371629543,6.184598922729492,
1.58968347010551,5.06503438949585,
1.5908558030480657,5.448848724365234,
1.5920281359906214,4.499435901641846,
1.5932004689331771,4.690678596496582,
1.5943728018757328,5.005587100982666,
1.5955451348182885,6.065846920013428,
1.5967174677608442,6.403186321258545,
1.5978898007034,5.691706657409668,
1.5990621336459554,5.112316131591797,
1.600234466588511,5.98624849319458,
1.6014067995310668,7.2043585777282715,
1.6025791324736225,6.428039073944092,
1.6037514654161782,6.5993571281433105,
1.6049237983587339,4.762835502624512,
1.6060961313012896,6.3836188316345215,
1.6072684642438453,6.176460266113281,
1.608440797186401,6.158827781677246,
1.6096131301289565,5.5220160484313965,
1.6107854630715122,6.587695598602295,
1.6119577960140679,4.789231300354004,
1.6131301289566236,4.737277507781982,
1.6143024618991793,5.801156520843506,
1.615474794841735,6.51261043548584,
1.6166471277842906,7.344926357269287,
1.6178194607268463,4.830367088317871,
1.618991793669402,4.101437091827393,
1.6201641266119577,4.896997451782227,
1.6213364595545134,5.035354137420654,
1.6225087924970691,6.5729570388793945,
1.6236811254396248,6.1093430519104,
1.6248534583821805,5.548681735992432,
1.6260257913247362,4.7160725593566895,
1.627198124267292,6.207242965698242,
1.6283704572098476,4.934577465057373,
1.6295427901524033,4.675084114074707,
1.630715123094959,4.455485820770264,
1.6318874560375147,6.714261531829834,
1.6330597889800704,4.411860942840576,
1.6342321219226261,5.613443851470947,
1.6354044548651818,6.553112506866455,
1.6365767878077375,5.305722236633301,
1.6377491207502932,5.277835369110107,
1.638921453692849,3.8802216053009033,
1.6400937866354046,7.055902481079102,
1.64126611957796,4.871189117431641,
1.6424384525205158,4.507067680358887,
1.6436107854630715,6.24065637588501,
1.6447831184056272,7.340661525726318,
1.6459554513481829,5.1789870262146,
1.6471277842907386,5.394582271575928,
1.6483001172332943,5.940659999847412,
1.64947245017585,6.161101818084717,
1.6506447831184057,4.592980861663818,
1.6518171160609612,5.161172866821289,
1.6529894490035169,5.674917697906494,
1.6541617819460726,4.512197017669678,
1.6553341148886282,7.448604106903076,
1.656506447831184,5.5847578048706055,
1.6576787807737396,5.5478129386901855,
1.6588511137162953,6.093517303466797,
1.660023446658851,5.307884216308594,
1.6611957796014067,4.980755805969238,
1.6623681125439624,5.032485008239746,
1.6635404454865181,4.689877510070801,
1.6647127784290738,4.48584508895874,
1.6658851113716295,6.418769359588623,
1.6670574443141852,4.2421956062316895,
1.668229777256741,3.8672597408294678,
1.6694021101992966,5.809496879577637,
1.6705744431418523,7.514854431152344,
1.671746776084408,5.89854621887207,
1.6729191090269637,5.67825984954834,
1.6740914419695194,4.3458733558654785,
1.6752637749120751,4.931851863861084,
1.6764361078546308,4.872549533843994,
1.6776084407971865,4.092172145843506,
1.6787807737397422,3.6788971424102783,
1.679953106682298,5.541876316070557,
1.6811254396248536,6.797910213470459,
1.682297772567409,4.085975646972656,
1.6834701055099648,4.460125923156738,
1.6846424384525205,5.5515923500061035,
1.6858147713950762,5.372458457946777,
1.6869871043376319,6.395610332489014,
1.6881594372801876,5.532045364379883,
1.6893317702227433,4.8275556564331055,
1.690504103165299,5.312400817871094,
1.6916764361078547,5.8623504638671875,
1.6928487690504102,7.214906692504883,
1.6940211019929658,4.516251087188721,
1.6951934349355215,5.201533317565918,
1.6963657678780772,5.343808174133301,
1.697538100820633,7.49616003036499,
1.6987104337631886,6.417849540710449,
1.6998827667057443,6.284884452819824,
1.7010550996483,5.811643123626709,
1.7022274325908557,5.258663177490234,
1.7033997655334114,5.082004547119141,
1.7045720984759671,5.859226226806641,
1.7057444314185228,3.811953067779541,
1.7069167643610785,4.867525100708008,
1.7080890973036342,6.274280071258545,
1.70926143024619,5.115998268127441,
1.7104337631887456,3.9835219383239746,
1.7116060961313013,5.274621486663818,
1.712778429073857,4.091008186340332,
1.7139507620164127,5.172863960266113,
1.7151230949589684,4.646193027496338,
1.7162954279015241,5.034855842590332,
1.7174677608440798,5.054091930389404,
1.7186400937866355,5.320829391479492,
1.7198124267291912,5.757053375244141,
1.720984759671747,6.090267658233643,
1.7221570926143026,5.149958610534668,
1.7233294255568583,5.546111583709717,
1.7245017584994138,4.363917350769043,
1.7256740914419695,5.412979602813721,
1.7268464243845252,4.772785663604736,
1.7280187573270809,5.150964260101318,
1.7291910902696366,4.706843852996826,
1.7303634232121923,4.605506420135498,
1.731535756154748,5.902494430541992,
1.7327080890973037,7.361471652984619,
1.7338804220398594,5.908037185668945,
1.7350527549824148,5.3035502433776855,
1.7362250879249705,5.49936580657959,
1.7373974208675262,4.8475871086120605,
1.738569753810082,6.018867492675781,
1.7397420867526376,5.6789116859436035,
1.7409144196951933,4.586004257202148,
1.742086752637749,6.114307403564453,
1.7432590855803047,4.433706760406494,
1.7444314185228604,4.649234771728516,
1.7456037514654161,7.702927589416504,
1.7467760844079718,4.44205904006958,
1.7479484173505275,5.0715131759643555,
1.7491207502930832,4.69106388092041,
1.750293083235639,5.032828330993652,
1.7514654161781946,4.979257106781006,
1.7526377491207503,4.691866397857666,
1.753810082063306,5.977965354919434,
1.7549824150058617,4.681424617767334,
1.7561547479484174,5.842803001403809,
1.7573270808909731,7.165811538696289,
1.7584994138335288,4.066553592681885,
1.7596717467760845,5.159466743469238,
1.7608440797186402,5.703539848327637,
1.762016412661196,4.556484222412109,
1.7631887456037516,4.904892921447754,
1.7643610785463073,5.280389308929443,
1.765533411488863,4.6703009605407715,
1.7667057444314185,4.377447605133057,
1.7678780773739742,5.164281368255615,
1.7690504103165299,4.902092456817627,
1.7702227432590856,5.120765686035156,
1.7713950762016413,5.704404830932617,
1.772567409144197,3.1919288635253906,
1.7737397420867527,4.837425231933594,
1.7749120750293084,4.4260454177856445,
1.7760844079718638,4.084836483001709,
1.7772567409144195,5.968029022216797,
1.7784290738569752,3.5759689807891846,
1.779601406799531,3.4849913120269775,
1.7807737397420866,3.8984334468841553,
1.7819460726846423,7.859306812286377,
1.783118405627198,5.012170314788818,
1.7842907385697537,4.8950276374816895,
1.7854630715123094,8.359570503234863,
1.7866354044548651,5.809082984924316,
1.7878077373974208,5.559634208679199,
1.7889800703399765,4.4069390296936035,
1.7901524032825322,4.340737819671631,
1.791324736225088,7.553020477294922,
1.7924970691676436,7.137321472167969,
1.7936694021101993,3.8590476512908936,
1.794841735052755,4.815932273864746,
1.7960140679953107,5.385735034942627,
1.7971864009378664,4.285580635070801,
1.7983587338804221,4.807252407073975,
1.7995310668229778,6.250263690948486,
1.8007033997655335,5.414220333099365,
1.8018757327080892,6.841909885406494,
1.803048065650645,6.426115989685059,
1.8042203985932006,4.541851997375488,
1.8053927315357563,4.241397380828857,
1.806565064478312,4.029574394226074,
1.8077373974208675,4.781731128692627,
1.8089097303634232,4.026296615600586,
1.8100820633059789,4.264152526855469,
1.8112543962485346,4.599121570587158,
1.8124267291910903,6.817087650299072,
1.813599062133646,6.727548122406006,
1.8147713950762017,5.835141181945801,
1.8159437280187574,4.8360161781311035,
1.817116060961313,6.405776500701904,
1.8182883939038685,5.624657154083252,
1.8194607268464242,3.8328986167907715,
1.82063305978898,5.1163330078125,
1.8218053927315356,5.1413984298706055,
1.8229777256740913,7.2848687171936035,
1.824150058616647,6.2256178855896,
1.8253223915592027,4.104732990264893,
1.8264947245017584,4.2069549560546875,
1.8276670574443141,6.207812309265137,
1.8288393903868698,6.0272979736328125,
1.8300117233294255,5.867880821228027,
1.8311840562719812,6.121858596801758,
1.832356389214537,6.047497272491455,
1.8335287221570926,5.40650749206543,
1.8347010550996483,5.009206771850586,
1.835873388042204,6.77433967590332,
1.8370457209847597,5.185581207275391,
1.8382180539273154,6.5702338218688965,
1.839390386869871,4.741537570953369,
1.8405627198124268,5.596604824066162,
1.8417350527549825,4.353481769561768,
1.8429073856975382,4.410534381866455,
1.844079718640094,4.235746383666992,
1.8452520515826496,4.975225448608398,
1.8464243845252053,5.784050941467285,
1.847596717467761,4.7327189445495605,
1.8487690504103167,3.903650999069214,
1.8499413833528722,4.389077186584473,
1.8511137162954279,5.725465297698975,
1.8522860492379836,5.047008037567139,
1.8534583821805393,4.4674859046936035,
1.854630715123095,5.165828704833984,
1.8558030480656507,6.355904579162598,
1.8569753810082064,4.586006164550781,
1.858147713950762,4.293624401092529,
1.8593200468933178,4.559021949768066,
1.8604923798358732,5.46856164932251,
1.861664712778429,4.90276575088501,
1.8628370457209846,4.875944137573242,
1.8640093786635403,4.737136363983154,
1.865181711606096,4.447428226470947,
1.8663540445486517,5.990652084350586,
1.8675263774912074,6.063670635223389,
1.8686987104337631,4.06400728225708,
1.8698710433763188,6.8445353507995605,
1.8710433763188745,5.252279281616211,
1.8722157092614302,5.367927074432373,
1.873388042203986,5.988890171051025,
1.8745603751465416,6.714056491851807,
1.8757327080890973,6.520655632019043,
1.876905041031653,4.368907451629639,
1.8780773739742087,5.214138507843018,
1.8792497069167644,4.85978889465332,
1.88042203985932,6.8391571044921875,
1.8815943728018758,3.9328925609588623,
1.8827667057444315,5.042118072509766,
1.8839390386869872,4.9431376457214355,
1.885111371629543,3.9726221561431885,
1.8862837045720986,5.324029922485352,
1.8874560375146543,4.467100143432617,
1.88862837045721,4.3022565841674805,
1.8898007033997657,5.048317909240723,
1.8909730363423212,4.366926193237305,
1.8921453692848769,4.103394508361816,
1.8933177022274326,4.454944610595703,
1.8944900351699883,6.539498329162598,
1.895662368112544,5.079176425933838,
1.8968347010550997,4.244910717010498,
1.8980070339976554,5.818569660186768,
1.899179366940211,4.0176568031311035,
1.9003516998827668,5.324347496032715,
1.9015240328253222,4.962453842163086,
1.902696365767878,4.748427391052246,
1.9038686987104336,4.744104862213135,
1.9050410316529893,3.0202903747558594,
1.906213364595545,4.968960762023926,
1.9073856975381007,6.453673362731934,
1.9085580304806564,6.836326599121094,
1.9097303634232121,5.16178560256958,
1.9109026963657678,5.46259880065918,
1.9120750293083235,5.097976207733154,
1.9132473622508792,7.421830654144287,
1.914419695193435,4.093896389007568,
