ImageId,PredictionString
ID_99bc4d11b,0.16318032145500183 0.01869535556017995 -3.0842671394348145 13.58507577927066 8.622706066281975 46.436200920312835 0.5936162361662785 0.15447348356246948 -0.01053160372737844 -3.0919106006622314 10.497635049537491 5.402684484883842 26.006851936519375 0.5313516897348939 0.15393295884132385 -0.015185100668549719 -3.09519624710083 2.746474459476022 5.5178962908016915 24.415951659578532 0.8650715933948765 0.14424723386764526 0.023309420202501378 -3.069322109222412 7.847244635543242 3.3063083887496525 14.022840559520017 0.5631087903986841 0.1634068787097931 0.021242371051269398 -3.057058334350586 10.043351810500054 4.540848835166059 18.16386878494216 0.6308518255042022
ID_9bd02b06b,0.16458508372306824 3.1277949870306543 -3.1013236045837402 -12.778109354274866 7.908235490346632 46.291445667898735 0.7681609907716103 0.1610288918018341 -0.01962789960429257 -3.099339485168457 -9.80028100853441 10.26745966199785 59.850847937977576 0.7006132385341257 0.14656183123588562 3.1381476352055 -3.1126461029052734 -13.982301656333705 7.038973644420781 37.23595872044239 0.8905993274235563 0.15544524788856506 -3.1284497113450027 -3.111609697341919 -15.567279421361913 4.9844043931326585 24.501265516628244 0.9695450921731392 0.15237084031105042 0.0014925434591878594 -3.0823469161987305 -5.100842121661982 3.12165028312633 9.858835774277273 0.7794808636938196
ID_3eb110281,0.15177994966506958 3.10084074151815 -3.106660842895508 -20.474980758393446 13.512815407078005 77.80485982123929 0.5228215671948883 0.15853896737098694 3.1223398609520627 -3.1032841205596924 -9.408028730582743 13.179898262059456 76.85382873745714 0.5652363723591955 0.16579724848270416 3.112567997161799 -3.0964908599853516 -3.936750883024035 8.352346961326369 42.67131100533502 0.8564106562055608 0.16720490157604218 3.1230085362449755 -3.1182637214660645 -0.8656048554260466 12.56614928139997 66.6782797420158 0.8517547053168213 0.1483350694179535 0.01613800782493874 -3.089772939682007 1.3982866090887387 9.633457147905384 49.811856971608805 0.8889236169418782 0.164533793926239 0.014149817599504417 -3.073277473449707 4.38272453362666 11.497112148422596 58.663313418395106 0.5766448473371584 0.16847921907901764 0.008164668342822803 -3.1030328273773193 4.261958458284524 9.182919016900149 45.63004086850183 0.6942100269251709 0.1583075076341629 0.006047747438451213 -3.0856757164001465 3.635574839329142 3.810185427469137 13.05570870923957 0.9557804860067953
ID_223276b96,0.14944520592689514 3.116367372047787 -3.1089625358581543 -13.884336105343886 7.100628114421906 36.696408877466915 0.6549108744019141 0.146244615316391 2.9655993771758484 -3.0979397296905518 -1.1790269716177701 5.471015066955605 25.942260879638624 0.6116390157889934 0.1635141670703888 3.028786885337016 -3.0992705821990967 5.98882032173718 7.748035448331374 37.66470215956461 0.6551212390171863 0.16595517098903656 0.5462534462887187 -3.073061466217041 12.937112753205062 7.447867008164522 33.61193835738874 0.5574660445846146
ID_1f8605bdc,0.16332490742206573 0.0005483666954937467 -3.079045057296753 -9.512086470421078 5.310130747265152 24.45557909674854 0.6157106625056118 0.17519395053386688 -0.0006684314164772061 -3.080348014831543 -4.641272510034733 5.62614323399389 25.706669328828 0.5950136040623971
ID_089d5b041,0.16231153905391693 0.01415987831782002 -3.0975430011749268 -9.858184873579576 5.024155676199653 23.15370407375565 0.6045788701306208 0.15057696402072906 0.00845799029604143 -3.088149309158325 -11.30230095681607 3.8261076851094127 16.21556430542531 0.83578195687454 0.14381174743175507 0.005938865409260735 -3.100983142852783 -8.246426841253477 3.6307112842331364 14.53938804855601 0.592023018625707
ID_b4fc9fa2c,0.14561595022678375 -3.1307910637541303 -3.101801872253418 -15.847013704645454 6.069754824396456 34.72367227081037 0.6922914930965579 0.1573527455329895 3.13655948172447 -3.1037068367004395 -10.89035696535197 12.304206192528708 70.8223815638757 0.747058431288775 0.15686506032943726 3.109521571556478 -3.0973124504089355 -9.437584876996395 11.865721642988804 69.46790841349404 0.7452776626630737 0.1589529663324356 0.024219443533221238 -3.091637134552002 2.1219133846889533 8.121568319501625 43.26999397001358 0.9057229188109512 0.15209054946899414 0.02336936894334039 -3.095985174179077 -0.38974906704239265 6.331406419624004 29.835288787716895 0.9294505519815792 0.15181005001068115 0.020926734233313274 -3.0915863513946533 2.5681341917549436 5.596552623459637 26.571917226213664 0.7614810040690166 0.15745630860328674 0.013083925115160424 -3.0891661643981934 2.8408661582783785 3.9706826210377066 14.30186242081371 0.9352876470033383
ID_0a2bb53de,0.1508627086877823 -3.139159256159371 -3.087448835372925 -27.615996839708213 7.100352269059021 41.18058928719271 0.7770176001228614 0.14907903969287872 -3.134892676120274 -3.0978951454162598 -16.04986163427572 5.532176792653796 31.856874248961333 0.858215556142174 0.1612069457769394 0.05866387062133764 -3.0918474197387695 -11.432928562650229 7.783056795647092 40.53823005484366 0.8615583832962634 0.15025167167186737 0.04525495028553221 -3.0772383213043213 -8.520788699376546 7.762278244356456 40.42612325068129 0.6421910693834555 0.14855730533599854 0.01095362580029282 -3.0954015254974365 -7.571536610520523 6.257983624565851 30.649836207595577 0.9190220817793817 0.1618887484073639 0.004596065232485964 -3.1058454513549805 -4.567853322277892 7.724583076797158 37.397768785852634 0.5703309222938288 0.16080859303474426 0.015057729974238751 -3.0800700187683105 3.1446490931908437 8.206960558903287 40.557730306345356 0.896459511417422 0.17172127962112427 0.01129532840616716 -3.069324016571045 3.9599667872287156 6.580657531040892 28.627992794392533 0.8882060414544992 0.15614338219165802 0.006161793449669576 -3.082296371459961 4.562842681423311 4.938970153290789 21.061661839520703 0.54363281703516 0.15799766778945923 0.019624208493486124 -3.0859954357147217 5.142170746913618 4.625480242758158 16.67277812961637 0.9464845562038647 0.15448564291000366 0.029339623813808786 -3.080451011657715 6.043512059323173 3.9948859172196833 11.54307044381937 0.8298622201357908
ID_58921d231,0.1658325344324112 -0.01808195515553502 -3.0993027687072754 -3.0415098757472165 3.7279754519945456 13.402423262633226 0.6347728053770471 0.1691068857908249 0.018194807897083196 -3.066329002380371 10.759305528113945 6.693100535370596 23.29956927659626 0.5926844526000556 0.15541084110736847 0.01026098991369181 -3.084099769592285 8.84792707086349 4.559331814557298 14.399377070334065 0.6080837012795834
ID_f89d8e6cd,0.15303350985050201 0.02557876376082893 -3.07533597946167 -4.493341015311855 9.71707402662583 52.251544187687244 0.5078408134937836 0.15386487543582916 -0.02837373485323195 -3.0840647220611572 -3.160487332845817 6.2432737774153 29.737077316929167 0.7180309932288242 0.16478866338729858 -0.0028073409822760185 -3.070803642272949 3.550384753112287 6.6681818383158165 32.42381955611713 0.8419905842504821 0.14754770696163177 0.0009179163962854409 -3.097046375274658 -0.24349291218587418 4.331250253820459 18.422145987716426 0.618727740729087 0.15691900253295898 0.009288881953353933 -3.086433172225952 3.6981034050647437 5.104313633367498 21.731400489842663 0.7880589723753118
ID_9f9c04c6f,0.15247787535190582 0.04571443057908471 -3.093513011932373 -2.0220987415701255 16.00745245182366 90.32480727078647 0.5312572484078716 0.1595364511013031 0.013510790643791402 -3.097989559173584 1.812503983306302 15.358966435134871 87.65403952840676 0.5631056907949499 0.14804081618785858 0.034817109314044074 -3.0962564945220947 4.724991136486238 9.106525400916214 49.984792358446484 0.6924103504295379 0.15134328603744507 3.082785904931037 -3.11863112449646 12.00374066371346 11.929132699214964 64.6887294730732 0.6209617280494317 0.16160713136196136 3.0966254709578203 -3.099165916442871 129.78449841202556 116.07679072180274 641.181887663431 0.6258516099831913 0.1474846750497818 -0.0009462046743133976 -3.0952420234680176 2.942017050004031 4.456434847687393 18.924745917355786 0.5249352287328016
ID_0591a0910,0.14561012387275696 -0.05992833025646789 -3.083923578262329 -21.424753653639925 11.588297583518342 66.98271823938934 0.6411282060296688 0.14018674194812775 0.008342748906301085 -3.0887136459350586 -19.82963065998906 13.25375305762566 77.66905473792809 0.7558185441659022 0.15884338319301605 0.02523222804962473 -3.0934646129608154 -4.948259786632921 8.365334786096689 41.2622381192877 0.6336607576493902 0.1539774239063263 0.03320200413300232 -3.0889134407043457 -11.874042441255819 4.222530023962966 19.472566969570533 0.7698299907623426 0.14793603122234344 0.02190457894174322 -3.089573383331299 -2.7694415455792605 4.57381961821023 18.406729400188702 0.85554837805756 0.16238752007484436 0.010602946437808864 -3.072199821472168 4.130131849033936 4.874877177899401 17.796067441600957 0.9275136310946199 0.1512250006198883 0.00370849174598567 -3.0858213901519775 -2.14329082004038 2.5239582980110464 7.807692702711621 0.8606743106851645
ID_1a96a868e,0.15498118102550507 3.116607014636251 -3.102177143096924 -13.40733941016417 9.613601656865526 54.08605031698761 0.6865776954948242 0.15745754539966583 3.1395950511645854 -3.1063051223754883 -14.553101300922027 8.673104560814465 46.274543971664144 0.9179942071136412 0.1692882776260376 3.128867162945024 -3.1093268394470215 -13.059971137113708 9.274667567613442 49.04707907178807 0.7681982210696015 0.1543545424938202 -3.1345396272751427 -3.111830711364746 -10.235419418422666 4.912898238557992 23.92157316211439 0.6746130479308269 0.14944574236869812 3.138370347807196 -3.1243791580200195 -10.737602152894413 6.251842017984997 30.74565715769047 0.9537304194123254 0.16518209874629974 0.019688537633760127 -3.0690619945526123 -2.7730008743490715 5.680592381172866 25.303202559847087 0.5970450901137873 0.1531227082014084 3.137643777410455 -3.110429286956787 -9.736481545352184 3.5389958938688206 15.218952298196701 0.557069318526422
ID_f164fabf2,0.16747501492500305 0.00946245302948206 -3.081373453140259 6.649645393547847 10.938892097058575 57.2660675738086 0.7109366385931458 0.16233040392398834 -0.006637496341094801 -3.091580867767334 -3.9785936896447622 3.598354824525273 11.9173014785536 0.5965457823348133
ID_2749c3f78,0.14916059374809265 3.112395996911075 -3.0958495140075684 -29.369592242984048 13.72749826288718 87.36961505643154 0.6604285309954955 0.15710915625095367 3.110862126646349 -3.109445333480835 -11.126261936395968 12.47750222686506 71.52000990163013 0.5475135594097594 0.1593480408191681 3.1244200254873746 -3.1032795906066895 -10.785725419551513 17.197929322755108 98.91169030075615 0.6905557803481354 0.15585625171661377 2.9529150026723943 -3.1087894439697266 -12.514612505530952 4.914981199113793 25.650312754107063 0.6115972763438116 0.14599189162254333 -0.001271736411257627 -3.0946664810180664 0.07985319473196958 6.073619890795165 32.233136818109124 0.6938657691621395 0.1579681783914566 -0.02468637383924338 -3.0860371589660645 3.626523270012234 10.696223969424526 57.599333193408704 0.634987589004323 0.1683935523033142 0.020377273983300914 -3.0946059226989746 5.439542606490735 11.573275939582997 60.972032059389484 0.7063919182596717 0.15064874291419983 -3.123433465617319 -3.1067049503326416 -8.948999851936865 4.836903029001812 23.573878407503443 0.9626887975989467 0.1526545286178589 -0.00030339726060750206 -3.0958783626556396 0.4266941573624526 5.256075216562248 23.230416918960323 0.932848641383594 0.16058360040187836 -0.022421663383776665 -3.0936832427978516 5.785890901335994 5.138819027151245 23.40250909332014 0.8321499991450199 0.15125079452991486 3.1066591997534734 -3.121899127960205 -11.953791708933243 4.072268443095925 17.822464462658406 0.5740904938654514 0.15547041594982147 0.0057934072319249 -3.0795912742614746 5.983381211223447 3.5750458661399342 12.162153422866394 0.8959297858981936
ID_1a5257d65,0.14456619322299957 3.1206465770099285 -3.0981736183166504 -24.410236578373652 9.47643688297955 59.50363538898203 0.73833353309347 0.1436598002910614 3.113313363513083 -3.088305950164795 -29.35775941786756 14.957362259593712 93.64978791054672 0.5001615807871739 0.15572138130664825 3.1320762983003103 -3.109808921813965 -26.635854932608748 9.922540680234132 57.75658323880742 0.6351758723958437 0.15368647873401642 3.132738639713697 -3.1079461574554443 -25.080558961702174 12.270989493273651 71.54351296333449 0.8602287311415276 0.15660451352596283 -3.116200393782473 -3.0971717834472656 -12.477723606047908 8.364095002180223 48.17324612468542 0.5999308212896068 0.15386411547660828 -0.013987815792952092 -3.103018045425415 11.7588190199792 6.199401200677919 28.30122113231397 0.6271698659693534 0.15125694870948792 0.028934480350186923 -3.0806472301483154 13.559849011754448 6.28591764433106 26.731392741226657 0.7707483076327126 0.1642359346151352 0.025584972552609272 -3.0664432048797607 13.927567410440462 5.606316213559503 21.555369624496425 0.8073543903408127
ID_e88770830,0.15117166936397552 3.1387523964366824 -3.107170581817627 -22.704391466899907 10.008261371789297 57.6719934872811 0.91403778573043 0.15295186638832092 -3.1363724871271215 -3.1163597106933594 -20.0011990759179 12.956136178075688 73.01996349339254 0.9591747361561103 0.1620464026927948 3.124547987805372 -3.097316265106201 -20.884065715787937 14.693945216156283 86.45070154258968 0.8541574574732228 0.15390293300151825 3.1062650478528147 -3.099458694458008 -20.129514700064835 17.19455129706886 98.1835945553882 0.5967149056873948 0.15878914296627045 0.023655365005387594 -3.092444896697998 0.2153754644706281 15.72492785173784 83.52876625991395 0.7972113310796417 0.16379305720329285 0.04314719213366013 -3.0720009803771973 10.83716545357347 8.904456581108134 43.24933789812248 0.7496984510080805 0.1758022904396057 0.050097254219954826 -3.0617330074310303 12.534216795131464 8.49623414696749 38.121419837373935 0.8019824970063474 0.17539747059345245 0.020983099942444468 -3.063180685043335 13.881625754831365 8.390943902733985 36.065879464185 0.9097043380353707 0.14980380237102509 0.034548742864942084 -3.086108446121216 13.27149413529192 6.877285242111363 29.663068086046994 0.6995572481330804 0.15912072360515594 -0.0023365406006003236 -3.0822649002075195 12.011573549474223 5.423610161773936 21.71483337882548 0.663778658048087 0.1677519530057907 0.0486386634839266 -3.0761241912841797 12.468755428879916 4.822802389977416 17.283990979218373 0.5932185285039123
ID_5eb629235,0.15317131578922272 0.030708965196476257 -3.1009819507598877 -2.421042001855605 7.69558918067476 40.2854890668587 0.6826554585173539 0.15692782402038574 3.110910489106746 -3.102722644805908 0.8400814753706272 8.574325799704155 45.81147939892565 0.5124942892308609 0.15468020737171173 3.105359369004696 -3.117990493774414 1.709640218803726 6.759420538186237 35.857066615801024 0.7150583806942775 0.1530340313911438 3.0949732379051826 -3.106010913848877 5.935138571642366 3.6151170866489193 15.416583418869262 0.7110279623180799
ID_3dc4de7a4,0.13061054050922394 -0.15170652654905653 -3.103048324584961 -6.184027594904519 17.73092443507565 104.59961030781652 0.618630459692893 0.15539637207984924 3.116129955851191 -3.1154017448425293 -12.669495832360804 7.636695107797814 43.99416591158246 0.8655199281437345 0.14675042033195496 0.03812464712301927 -3.07974910736084 4.201095059401423 9.619525640664298 52.94553041795862 0.757087581094128 0.15184608101844788 -0.007926922689555494 -3.0791616439819336 4.331773181140183 8.384302315328432 45.91955865036349 0.6175635658604272 0.15495756268501282 0.0495179201290187 -3.076293706893921 4.7552007975857205 7.418301412955562 37.80143253534851 0.6619974293033767 0.15767131745815277 0.001888769902308195 -3.0952696800231934 4.176599974736753 4.538348746500807 20.743370056187878 0.9548491998355244 0.15185517072677612 0.030280533519819502 -3.086718797683716 4.575189384851377 3.1009607764430234 10.213793940906568 0.897329908276783
ID_298d74636,0.16126778721809387 3.1238070542769396 -3.0940470695495605 -9.750106851168754 14.331626738277183 83.79640589596957 0.6312514469363365 0.16319189965724945 0.007293348275995499 -3.083685874938965 -2.1995750418620417 20.810700911773793 116.82301639887535 0.6544283598770563 0.15829132497310638 3.124363379991467 -3.11299467086792 -10.904855677682583 8.33270164004888 44.720119574964656 0.9137724353584585 0.15981869399547577 3.1072977932556225 -3.107481002807617 -11.140864005052538 12.398429421052727 67.10079695892607 0.5160633055753068 0.15697677433490753 0.01241077171316097 -3.090686798095703 2.9234154371072645 12.313674012301474 63.978922470789115 0.6484923144001166 0.15714645385742188 3.137709181119228 -3.120461940765381 -10.992266014453659 6.454029313451109 31.806863865403002 0.9215379034811605 0.15884575247764587 3.1407032091015767 -3.1239287853240967 -10.284243426050715 7.565014642654901 37.94932846091481 0.9519067228245348 0.1539071649312973 0.006235637420312897 -3.095698595046997 -1.9320368126809992 6.558100364809285 31.952500447050955 0.8993855642528084 0.1628739833831787 0.019301649653183484 -3.1178836822509766 1.5998666094825666 7.121416149548324 31.981999534728953 0.504394552741247 0.16417022049427032 -0.01629854634605859 -3.0893750190734863 5.712193773005595 6.115081590860428 28.137999247096197 0.6197148949255655
ID_521f0b21f,0.16018277406692505 3.120995067055495 -3.1042065620422363 -16.043499236796176 5.399552960876081 29.184337670481774 0.7841260934426787 0.1619190126657486 3.1112459397945003 -3.104348659515381 -15.88548431814649 7.170810282062344 38.435478894989735 0.6662771859295284 0.16620120406150818 0.036005477890369175 -3.0908191204071045 -7.601422451959512 15.644142782514214 85.15437974800193 0.6865784822108811 0.15915457904338837 3.1385462115495186 -3.1034352779388428 -9.259640984520495 5.9213201919391505 29.198896791756095 0.9107621596033271 0.16166339814662933 3.1398388314902457 -3.104644775390625 -10.361202174689845 8.029761911970557 40.32409506457921 0.901772393027925 0.15861637890338898 -0.012448354384309945 -3.0950961112976074 -2.465127519318113 8.511696412187023 41.965004427623725 0.686863363809526 0.17171736061573029 0.05914636647992533 -3.0750186443328857 3.24209978884071 10.337231251106283 51.43710275829717 0.5261533121453011 0.17269942164421082 0.04381373582547884 -3.0703251361846924 6.09986151377788 12.571090862511143 62.80071787770252 0.5099180473134759 0.1617772877216339 -3.1327000726908922 -3.112204074859619 -10.733470382175534 5.0090639629527915 23.04987102725163 0.9781586777472888 0.16167668998241425 0.02726575583661377 -3.073533058166504 4.846897558914632 6.877468082109256 30.855129726911827 0.8872527987046075 0.16451434791088104 0.001439705350748312 -3.080543041229248 8.470625469713214 7.412905184342958 31.641827369860156 0.9044175026818974 0.16454559564590454 0.015423306022959049 -3.0973150730133057 9.113880068436373 7.180468777950414 29.526978829707474 0.8557251095623385
ID_f83fe5925,0.14843668043613434 3.093200763494009 -3.108994722366333 455.2111980544481 379.64100802615303 2106.274949212662 0.668522023506473 0.17181256413459778 3.1372054918411885 -3.105332612991333 4.059128358323519 7.077079126733042 36.0748232447912 0.8125854138776076 0.1604708731174469 3.117533248146719 -3.089608669281006 7.034335232137932 7.291033853618344 37.83004428374874 0.6044382061130443 0.15860702097415924 0.45931488537116055 -3.0940957069396973 -8.648217154591668 4.261771353018947 19.584360662042368 0.5267438278722419 0.1620437055826187 3.115210882898408 -3.1083407402038574 10.298880944694334 5.147181078821119 22.25446850961906 0.9020335771183852
ID_818a14ac7,0.14764709770679474 3.1386735281590097 -3.1039514541625977 -31.55831319502746 7.340768128589722 46.01594507697797 0.8387302097063487 0.13926516473293304 3.126933967251329 -3.097635269165039 -32.86793609707179 12.927816654411064 82.58525680823276 0.8617612875432384 0.14048483967781067 3.1205353615309046 -3.084324836730957 -32.14015651826249 13.95371093864165 86.84920966150645 0.7266585127076545 0.14060935378074646 3.1371882060570475 -3.0972914695739746 -32.4134715091256 15.834898609243941 101.16028200032406 0.8819324285341077 0.14916016161441803 0.006132775771268259 -3.0976290702819824 -1.0787471044479502 17.60909408332694 101.6013772379936 0.8492553779712941 0.15993255376815796 0.0022465595656928467 -3.0971438884735107 6.919185817259435 8.413244038838993 39.82591628553752 0.8812422051225162 0.16211865842342377 0.014668521058923653 -3.0788912773132324 8.76279742342465 7.163624105282393 35.46465183722353 0.9115655351054978 0.1675090491771698 -0.40390595560823844 -3.097914218902588 12.790401967601229 5.633615292106734 24.406987768456897 0.7132082971196779 0.1505613923072815 0.03778910732012895 -3.079422950744629 2.2125784627184513 5.02220565773813 20.193064212834607 0.5227277068009217 0.15454812347888947 -0.0001596652073843708 -3.0870940685272217 14.578376369315286 5.03694150306855 20.20831406118846 0.7300733701888645
ID_124673c47,0.14426405727863312 3.0984686384603344 -3.107724905014038 -48.70611223492753 11.417950716710333 72.95563158185402 0.7716909662401393 0.15725398063659668 3.112119067429222 -3.10483455657959 -35.337214054653394 10.631235275496948 66.449029698256 0.7912753780434875 0.14929410815238953 3.0686144589233484 -3.1050643920898438 -33.10675449657816 10.38750245687078 66.00808645716046 0.5000972340808851
ID_35e87c9c8,0.15944570302963257 0.011182235967159926 -3.088700532913208 3.0646999423785988 4.375101608428683 13.204861440309898 0.8695912977407516 0.16740524768829346 -0.012605086752328387 -3.070601224899292 -2.3811548938301734 3.9429643228384084 10.503381971043884 0.5605000142319803
ID_fe4a3f32a,0.14870499074459076 0.03705914877045389 -3.0756287574768066 3.026406429137497 6.585134089052897 32.60203264392588 0.7255307870270867 0.16887131333351135 0.05612650240137998 -3.0723671913146973 8.06152316091667 11.10961199767496 53.55662240621652 0.6511435656243316 0.16649265587329865 0.014707293524676722 -3.0735177993774414 7.601720858491713 9.144117980473126 45.21582756370367 0.6607017738415086 0.16257984936237335 0.006752150573807272 -3.0828857421875 6.6248909298561784 7.425975027469818 36.10541772166039 0.6710785201359164 0.156760111451149 0.01958403459238516 -3.085669755935669 5.907385434472361 4.99032827995704 21.212965250050793 0.7407842767658411 0.15435509383678436 -3.1368649249021114 -3.114779472351074 -5.828188439056034 3.673925618560779 14.750000834493962 0.9490647247925924
