,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
157,11.61123,-1.0,0.001,-1.0,-1.0
158,17.508354,-1.0,0.001,-1.0,-1.0
159,11.174035,-1.0,0.001,-1.0,-1.0
160,14.53219,-1.0,0.001,-1.0,-1.0
161,17.495169,-1.0,0.001,-1.0,-1.0
162,14.122054,-1.0,0.001,-1.0,-1.0
163,12.45267,-1.0,0.001,-1.0,-1.0
164,10.976989,-1.0,0.001,-1.0,-1.0
165,12.632791,-1.0,0.001,-1.0,-1.0
166,11.618929,-1.0,0.001,-1.0,-1.0
167,11.000487,-1.0,0.001,-1.0,-1.0
168,15.907249,-1.0,0.001,-1.0,-1.0
169,9.921202,-1.0,0.001,-1.0,-1.0
170,16.967049,-1.0,0.001,-1.0,-1.0
171,18.236055,-1.0,0.001,-1.0,-1.0
172,10.737515,-1.0,0.001,-1.0,-1.0
173,10.767129,-1.0,0.001,-1.0,-1.0
174,11.5861435,-1.0,0.001,-1.0,-1.0
175,9.072385,-1.0,0.001,-1.0,-1.0
176,8.7700615,-1.0,0.001,-1.0,-1.0
177,16.52527,-1.0,0.001,-1.0,-1.0
178,10.772326,-1.0,0.001,-1.0,-1.0
179,13.939714,-1.0,0.001,-1.0,-1.0
180,13.281809,-1.0,0.001,-1.0,-1.0
181,9.666254,-1.0,0.001,-1.0,-1.0
182,14.258677,-1.0,0.001,-1.0,-1.0
183,18.149612,-1.0,0.001,-1.0,-1.0
184,11.218802,-1.0,0.001,-1.0,-1.0
185,11.102052,-1.0,0.001,-1.0,-1.0
186,9.81897,-1.0,0.001,-1.0,-1.0
187,8.700759,-1.0,0.001,-1.0,-1.0
188,10.220138,-1.0,0.001,-1.0,-1.0
189,17.806505,-1.0,0.001,-1.0,-1.0
190,7.2614136,-1.0,0.001,-1.0,-1.0
191,12.025009,-1.0,0.001,-1.0,-1.0
192,13.031357,-1.0,0.001,-1.0,-1.0
193,9.943752,-1.0,0.001,-1.0,-1.0
194,9.752947,-1.0,0.001,-1.0,-1.0
195,8.167634,-1.0,0.001,-1.0,-1.0
196,9.36379,-1.0,0.001,-1.0,-1.0
197,9.642932,-1.0,0.001,-1.0,-1.0
198,9.550627,-1.0,0.001,-1.0,-1.0
199,8.287064,-1.0,0.001,-1.0,-1.0
200,17.15442,-1.0,0.001,-1.0,-1.0
201,7.6080036,-1.0,0.001,-1.0,-1.0
202,12.581238,-1.0,0.001,-1.0,-1.0
203,16.592546,-1.0,0.001,-1.0,-1.0
204,11.963173,-1.0,0.001,-1.0,-1.0
205,12.040795,-1.0,0.001,-1.0,-1.0
206,10.270291,-1.0,0.001,-1.0,-1.0
207,13.426032,-1.0,0.001,-1.0,-1.0
208,8.888036,-1.0,0.001,-1.0,-1.0
209,8.376007,-1.0,0.001,-1.0,-1.0
210,10.049035,-1.0,0.001,-1.0,-1.0
211,13.495522,-1.0,0.001,-1.0,-1.0
212,7.284295,-1.0,0.001,-1.0,-1.0
213,10.826919,-1.0,0.001,-1.0,-1.0
214,17.5147,-1.0,0.001,-1.0,-1.0
215,8.437171,-1.0,0.001,-1.0,-1.0
216,11.29279,-1.0,0.001,-1.0,-1.0
217,8.198787,-1.0,0.001,-1.0,-1.0
218,7.458269,-1.0,0.001,-1.0,-1.0
219,15.400747,-1.0,0.001,-1.0,-1.0
220,9.3679905,-1.0,0.001,-1.0,-1.0
221,9.893856,-1.0,0.001,-1.0,-1.0
222,7.1000743,-1.0,0.001,-1.0,-1.0
223,8.498014,-1.0,0.001,-1.0,-1.0
224,9.1841545,-1.0,0.001,-1.0,-1.0
225,11.827257,-1.0,0.001,-1.0,-1.0
226,10.379939,-1.0,0.001,-1.0,-1.0
227,10.882731,-1.0,0.001,-1.0,-1.0
228,10.272722,-1.0,0.001,-1.0,-1.0
229,10.110836,-1.0,0.001,-1.0,-1.0
230,9.853245,-1.0,0.001,-1.0,-1.0
231,10.08081,-1.0,0.001,-1.0,-1.0
232,8.343946,-1.0,0.001,-1.0,-1.0
233,9.204102,-1.0,0.001,-1.0,-1.0
234,9.915114,-1.0,0.001,-1.0,-1.0
235,13.674178,-1.0,0.001,-1.0,-1.0
236,6.5859222,-1.0,0.001,-1.0,-1.0
237,8.669671,-1.0,0.001,-1.0,-1.0
238,8.620151,-1.0,0.001,-1.0,-1.0
239,7.9125824,-1.0,0.001,-1.0,-1.0
240,8.918612,-1.0,0.001,-1.0,-1.0
241,16.597103,-1.0,0.001,-1.0,-1.0
242,6.8533573,-1.0,0.001,-1.0,-1.0
243,12.45547,-1.0,0.001,-1.0,-1.0
244,13.163322,-1.0,0.001,-1.0,-1.0
245,7.297221,-1.0,0.001,-1.0,-1.0
246,12.968761,-1.0,0.001,-1.0,-1.0
247,7.895907,-1.0,0.001,-1.0,-1.0
248,6.9915485,-1.0,0.001,-1.0,-1.0
249,11.017491,-1.0,0.001,-1.0,-1.0
250,8.998732,-1.0,0.001,-1.0,-1.0
251,10.027575,-1.0,0.001,-1.0,-1.0
252,6.4597497,-1.0,0.001,-1.0,-1.0
253,9.174169,-1.0,0.001,-1.0,-1.0
254,7.6707706,-1.0,0.001,-1.0,-1.0
255,10.752472,-1.0,0.001,-1.0,-1.0
256,11.610647,-1.0,0.001,-1.0,-1.0
257,7.9791336,-1.0,0.001,-1.0,-1.0
258,10.177066,-1.0,0.001,-1.0,-1.0
259,6.9385543,-1.0,0.001,-1.0,-1.0
260,8.513353,-1.0,0.001,-1.0,-1.0
261,7.3034616,-1.0,0.001,-1.0,-1.0
262,11.939636,-1.0,0.001,-1.0,-1.0
263,12.530517,-1.0,0.001,-1.0,-1.0
264,9.542634,-1.0,0.001,-1.0,-1.0
265,7.4839773,-1.0,0.001,-1.0,-1.0
266,9.169482,-1.0,0.001,-1.0,-1.0
267,8.174183,-1.0,0.001,-1.0,-1.0
268,19.104174,-1.0,0.001,-1.0,-1.0
269,9.870976,-1.0,0.001,-1.0,-1.0
270,9.080607,-1.0,0.001,-1.0,-1.0
271,9.428524,-1.0,0.001,-1.0,-1.0
272,9.880075,-1.0,0.001,-1.0,-1.0
273,10.187524,-1.0,0.001,-1.0,-1.0
274,13.125467,-1.0,0.001,-1.0,-1.0
275,9.914033,-1.0,0.001,-1.0,-1.0
276,8.815993,-1.0,0.001,-1.0,-1.0
277,5.589361,-1.0,0.001,-1.0,-1.0
278,8.180882,-1.0,0.001,-1.0,-1.0
279,8.71041,-1.0,0.001,-1.0,-1.0
280,10.325317,-1.0,0.001,-1.0,-1.0
281,11.94173,-1.0,0.001,-1.0,-1.0
282,7.6163344,-1.0,0.001,-1.0,-1.0
283,10.975193,-1.0,0.001,-1.0,-1.0
284,8.788879,-1.0,0.001,-1.0,-1.0
285,9.036156,-1.0,0.001,-1.0,-1.0
286,8.710189,-1.0,0.001,-1.0,-1.0
287,7.790933,-1.0,0.001,-1.0,-1.0
288,11.4350395,-1.0,0.001,-1.0,-1.0
289,7.0701375,-1.0,0.001,-1.0,-1.0
290,11.831972,-1.0,0.001,-1.0,-1.0
291,9.667645,-1.0,0.001,-1.0,-1.0
292,13.003417,-1.0,0.001,-1.0,-1.0
293,9.229184,-1.0,0.001,-1.0,-1.0
294,5.445335,-1.0,0.001,-1.0,-1.0
295,8.097558,-1.0,0.001,-1.0,-1.0
296,10.352578,-1.0,0.001,-1.0,-1.0
297,8.455879,-1.0,0.001,-1.0,-1.0
298,6.5307665,-1.0,0.001,-1.0,-1.0
299,6.7225256,-1.0,0.001,-1.0,-1.0
300,10.812571,-1.0,0.001,-1.0,-1.0
301,12.538528,-1.0,0.001,-1.0,-1.0
302,5.9505157,-1.0,0.001,-1.0,-1.0
303,7.3468614,-1.0,0.001,-1.0,-1.0
304,9.03337,-1.0,0.001,-1.0,-1.0
305,6.5294003,-1.0,0.001,-1.0,-1.0
306,8.749521,-1.0,0.001,-1.0,-1.0
307,8.557209,-1.0,0.001,-1.0,-1.0
308,8.219769,-1.0,0.001,-1.0,-1.0
309,7.7987223,-1.0,0.001,-1.0,-1.0
310,10.636214,-1.0,0.001,-1.0,-1.0
311,8.024781,-1.0,0.001,-1.0,-1.0
312,8.258337,-1.0,0.001,-1.0,-1.0
313,7.026784,-1.0,0.001,-1.0,-1.0
314,9.332209,-1.0,0.001,-1.0,-1.0
315,5.899074,-1.0,0.001,-1.0,-1.0
316,6.1843534,-1.0,0.001,-1.0,-1.0
317,7.343411,-1.0,0.001,-1.0,-1.0
318,7.99821,-1.0,0.001,-1.0,-1.0
319,4.5202928,-1.0,0.001,-1.0,-1.0
320,7.86646,-1.0,0.001,-1.0,-1.0
321,9.784694,-1.0,0.001,-1.0,-1.0
322,13.462402,-1.0,0.001,-1.0,-1.0
323,9.238148,-1.0,0.001,-1.0,-1.0
324,7.5535755,-1.0,0.001,-1.0,-1.0
325,8.347811,-1.0,0.001,-1.0,-1.0
326,9.777845,-1.0,0.001,-1.0,-1.0
327,6.2868433,-1.0,0.001,-1.0,-1.0
328,4.6636744,-1.0,0.001,-1.0,-1.0
329,13.479974,-1.0,0.001,-1.0,-1.0
330,6.4064198,-1.0,0.001,-1.0,-1.0
331,9.375246,-1.0,0.001,-1.0,-1.0
332,5.636548,-1.0,0.001,-1.0,-1.0
333,7.0757647,-1.0,0.001,-1.0,-1.0
334,7.3860292,-1.0,0.001,-1.0,-1.0
335,9.982649,-1.0,0.001,-1.0,-1.0
336,11.760754,-1.0,0.001,-1.0,-1.0
337,8.641201,-1.0,0.001,-1.0,-1.0
338,6.5816383,-1.0,0.001,-1.0,-1.0
339,7.7598543,-1.0,0.001,-1.0,-1.0
340,7.3327622,-1.0,0.001,-1.0,-1.0
341,9.679703,-1.0,0.001,-1.0,-1.0
342,8.185858,-1.0,0.001,-1.0,-1.0
343,4.5822463,-1.0,0.001,-1.0,-1.0
344,5.8745866,-1.0,0.001,-1.0,-1.0
345,9.624023,-1.0,0.001,-1.0,-1.0
346,5.0754695,-1.0,0.001,-1.0,-1.0
347,9.712493,-1.0,0.001,-1.0,-1.0
348,5.94788,-1.0,0.001,-1.0,-1.0
349,10.040416,-1.0,0.001,-1.0,-1.0
350,7.1309323,-1.0,0.001,-1.0,-1.0
351,11.823799,-1.0,0.001,-1.0,-1.0
352,9.628566,-1.0,0.001,-1.0,-1.0
353,7.180246,-1.0,0.001,-1.0,-1.0
354,8.771061,-1.0,0.001,-1.0,-1.0
355,7.7242675,-1.0,0.001,-1.0,-1.0
356,5.417695,-1.0,0.001,-1.0,-1.0
357,8.06488,-1.0,0.001,-1.0,-1.0
358,8.599367,-1.0,0.001,-1.0,-1.0
359,10.120015,-1.0,0.001,-1.0,-1.0
360,6.9622855,-1.0,0.001,-1.0,-1.0
361,5.8818746,-1.0,0.001,-1.0,-1.0
362,5.148702,-1.0,0.001,-1.0,-1.0
363,6.197063,-1.0,0.001,-1.0,-1.0
364,7.142427,-1.0,0.001,-1.0,-1.0
365,5.0516596,-1.0,0.001,-1.0,-1.0
366,8.415286,-1.0,0.001,-1.0,-1.0
367,6.416297,-1.0,0.001,-1.0,-1.0
368,10.744137,-1.0,0.001,-1.0,-1.0
369,10.010731,-1.0,0.001,-1.0,-1.0
370,5.4578576,-1.0,0.001,-1.0,-1.0
371,5.8397355,-1.0,0.001,-1.0,-1.0
372,8.245349,-1.0,0.001,-1.0,-1.0
373,10.375484,-1.0,0.001,-1.0,-1.0
374,8.144277,-1.0,0.001,-1.0,-1.0
375,7.8303647,-1.0,0.001,-1.0,-1.0
376,8.731272,-1.0,0.001,-1.0,-1.0
377,5.942416,-1.0,0.001,-1.0,-1.0
378,9.564484,-1.0,0.001,-1.0,-1.0
379,6.3699074,-1.0,0.001,-1.0,-1.0
380,9.892647,-1.0,0.001,-1.0,-1.0
381,8.546223,-1.0,0.001,-1.0,-1.0
382,10.395831,-1.0,0.001,-1.0,-1.0
383,6.875253,-1.0,0.001,-1.0,-1.0
384,7.5411158,-1.0,0.001,-1.0,-1.0
385,7.5752296,-1.0,0.001,-1.0,-1.0
386,5.5423117,-1.0,0.001,-1.0,-1.0
387,8.752549,-1.0,0.001,-1.0,-1.0
388,4.823491,-1.0,0.001,-1.0,-1.0
389,6.2389107,-1.0,0.001,-1.0,-1.0
390,6.2744226,-1.0,0.001,-1.0,-1.0
391,6.2399015,-1.0,0.001,-1.0,-1.0
392,8.040163,-1.0,0.001,-1.0,-1.0
393,4.2534213,-1.0,0.001,-1.0,-1.0
394,10.982866,-1.0,0.001,-1.0,-1.0
395,7.526282,-1.0,0.001,-1.0,-1.0
396,5.930422,-1.0,0.001,-1.0,-1.0
397,6.3435287,-1.0,0.001,-1.0,-1.0
398,5.1493535,-1.0,0.001,-1.0,-1.0
399,4.9415154,-1.0,0.001,-1.0,-1.0
400,3.8063724,-1.0,0.001,-1.0,-1.0
401,10.370514,-1.0,0.001,-1.0,-1.0
402,7.795351,-1.0,0.001,-1.0,-1.0
403,8.910113,-1.0,0.001,-1.0,-1.0
404,12.671695,-1.0,0.001,-1.0,-1.0
405,8.665082,-1.0,0.001,-1.0,-1.0
406,7.542345,-1.0,0.001,-1.0,-1.0
407,6.3242655,-1.0,0.001,-1.0,-1.0
408,7.0647616,-1.0,0.001,-1.0,-1.0
409,5.8776774,-1.0,0.001,-1.0,-1.0
410,4.609523,-1.0,0.001,-1.0,-1.0
411,8.596276,-1.0,0.001,-1.0,-1.0
412,8.799497,-1.0,0.001,-1.0,-1.0
413,8.736327,-1.0,0.001,-1.0,-1.0
414,7.9297695,-1.0,0.001,-1.0,-1.0
415,5.8084626,-1.0,0.001,-1.0,-1.0
416,8.647275,-1.0,0.001,-1.0,-1.0
417,5.585883,-1.0,0.001,-1.0,-1.0
418,11.977464,-1.0,0.001,-1.0,-1.0
419,5.345496,-1.0,0.001,-1.0,-1.0
420,8.700757,-1.0,0.001,-1.0,-1.0
421,10.839048,-1.0,0.001,-1.0,-1.0
422,6.0304027,-1.0,0.001,-1.0,-1.0
423,7.209015,-1.0,0.001,-1.0,-1.0
424,4.7486305,-1.0,0.001,-1.0,-1.0
425,5.1016083,-1.0,0.001,-1.0,-1.0
426,6.0916443,-1.0,0.001,-1.0,-1.0
427,10.508322,-1.0,0.001,-1.0,-1.0
428,10.068172,-1.0,0.001,-1.0,-1.0
429,4.8063636,-1.0,0.001,-1.0,-1.0
430,11.966936,-1.0,0.001,-1.0,-1.0
431,4.723761,-1.0,0.001,-1.0,-1.0
432,7.15679,-1.0,0.001,-1.0,-1.0
433,5.7797594,-1.0,0.001,-1.0,-1.0
434,5.306931,-1.0,0.001,-1.0,-1.0
435,7.3911014,-1.0,0.001,-1.0,-1.0
436,9.400655,-1.0,0.001,-1.0,-1.0
437,4.8558087,-1.0,0.001,-1.0,-1.0
438,6.579933,-1.0,0.001,-1.0,-1.0
439,9.253967,-1.0,0.001,-1.0,-1.0
440,8.786773,-1.0,0.001,-1.0,-1.0
441,6.780445,-1.0,0.001,-1.0,-1.0
442,12.102547,-1.0,0.001,-1.0,-1.0
443,6.635436,-1.0,0.001,-1.0,-1.0
444,4.77107,-1.0,0.001,-1.0,-1.0
445,6.5480905,-1.0,0.001,-1.0,-1.0
446,5.9436607,-1.0,0.001,-1.0,-1.0
447,9.212694,-1.0,0.001,-1.0,-1.0
448,8.683701,-1.0,0.001,-1.0,-1.0
449,9.055613,-1.0,0.001,-1.0,-1.0
450,4.9116755,-1.0,0.001,-1.0,-1.0
451,4.872484,-1.0,0.001,-1.0,-1.0
452,7.607709,-1.0,0.001,-1.0,-1.0
453,4.2630386,-1.0,0.001,-1.0,-1.0
454,12.381567,-1.0,0.001,-1.0,-1.0
455,3.0873466,-1.0,0.001,-1.0,-1.0
456,5.829773,-1.0,0.001,-1.0,-1.0
457,8.372775,-1.0,0.001,-1.0,-1.0
458,4.4777646,-1.0,0.001,-1.0,-1.0
459,6.416954,-1.0,0.001,-1.0,-1.0
460,3.195489,-1.0,0.001,-1.0,-1.0
461,7.554097,-1.0,0.001,-1.0,-1.0
462,7.896516,-1.0,0.001,-1.0,-1.0
463,8.999073,-1.0,0.001,-1.0,-1.0
464,4.476503,-1.0,0.001,-1.0,-1.0
465,9.298466,-1.0,0.001,-1.0,-1.0
466,5.1106052,-1.0,0.001,-1.0,-1.0
467,5.472809,-1.0,0.001,-1.0,-1.0
468,5.9585705,-1.0,0.001,-1.0,-1.0
469,7.097611,-1.0,0.001,-1.0,-1.0
470,5.955036,-1.0,0.001,-1.0,-1.0
471,5.011479,-1.0,0.001,-1.0,-1.0
472,4.6060348,-1.0,0.001,-1.0,-1.0
473,7.6026435,-1.0,0.001,-1.0,-1.0
474,8.789561,-1.0,0.001,-1.0,-1.0
475,6.543305,-1.0,0.001,-1.0,-1.0
476,3.6549447,-1.0,0.001,-1.0,-1.0
477,8.836382,-1.0,0.001,-1.0,-1.0
478,9.72149,-1.0,0.001,-1.0,-1.0
479,6.5146985,-1.0,0.001,-1.0,-1.0
480,8.413995,-1.0,0.001,-1.0,-1.0
481,5.9628563,-1.0,0.001,-1.0,-1.0
482,6.2776284,-1.0,0.001,-1.0,-1.0
483,7.4572573,-1.0,0.001,-1.0,-1.0
484,9.079337,-1.0,0.001,-1.0,-1.0
485,13.03809,-1.0,0.001,-1.0,-1.0
486,4.8213935,-1.0,0.001,-1.0,-1.0
487,7.0330353,-1.0,0.001,-1.0,-1.0
488,6.28654,-1.0,0.001,-1.0,-1.0
489,6.2078123,-1.0,0.001,-1.0,-1.0
490,6.7386065,-1.0,0.001,-1.0,-1.0
491,8.14551,-1.0,0.001,-1.0,-1.0
492,7.658024,-1.0,0.001,-1.0,-1.0
493,6.587491,-1.0,0.001,-1.0,-1.0
494,5.3588414,-1.0,0.001,-1.0,-1.0
495,8.831239,-1.0,0.001,-1.0,-1.0
496,6.4499726,-1.0,0.001,-1.0,-1.0
497,4.5999074,-1.0,0.001,-1.0,-1.0
498,6.529787,-1.0,0.001,-1.0,-1.0
499,5.097108,-1.0,0.001,-1.0,-1.0
500,8.495602,-1.0,0.001,-1.0,-1.0
501,6.1483197,-1.0,0.001,-1.0,-1.0
502,9.205318,-1.0,0.001,-1.0,-1.0
503,7.768896,-1.0,0.001,-1.0,-1.0
504,6.384527,-1.0,0.001,-1.0,-1.0
505,7.4452424,-1.0,0.001,-1.0,-1.0
506,12.000137,-1.0,0.001,-1.0,-1.0
507,8.438112,-1.0,0.001,-1.0,-1.0
508,10.001191,-1.0,0.001,-1.0,-1.0
509,6.6374226,-1.0,0.001,-1.0,-1.0
510,8.494565,-1.0,0.001,-1.0,-1.0
511,10.039821,-1.0,0.001,-1.0,-1.0
512,5.563669,-1.0,0.001,-1.0,-1.0
513,4.972167,-1.0,0.001,-1.0,-1.0
514,6.7933836,-1.0,0.001,-1.0,-1.0
515,9.248962,-1.0,0.001,-1.0,-1.0
516,7.110028,-1.0,0.001,-1.0,-1.0
517,5.4319205,-1.0,0.001,-1.0,-1.0
518,8.005392,-1.0,0.001,-1.0,-1.0
519,9.887491,-1.0,0.001,-1.0,-1.0
520,7.0607524,-1.0,0.001,-1.0,-1.0
521,7.515433,-1.0,0.001,-1.0,-1.0
522,8.774008,-1.0,0.001,-1.0,-1.0
523,5.499769,-1.0,0.001,-1.0,-1.0
524,5.587299,-1.0,0.001,-1.0,-1.0
525,7.5834064,-1.0,0.001,-1.0,-1.0
526,6.259346,-1.0,0.001,-1.0,-1.0
527,4.970599,-1.0,0.001,-1.0,-1.0
528,6.5770545,-1.0,0.001,-1.0,-1.0
529,7.2757955,-1.0,0.001,-1.0,-1.0
530,5.0620875,-1.0,0.001,-1.0,-1.0
531,6.311922,-1.0,0.001,-1.0,-1.0
