train_loss,val_loss,lr,mask_val_loss,regr_val_loss
8.180882,-1.0,0.001,-1.0,-1.0
8.71041,-1.0,0.001,-1.0,-1.0
10.325317,-1.0,0.001,-1.0,-1.0
11.94173,-1.0,0.001,-1.0,-1.0
7.6163344,-1.0,0.001,-1.0,-1.0
10.975193,-1.0,0.001,-1.0,-1.0
8.788879,-1.0,0.001,-1.0,-1.0
9.036156,-1.0,0.001,-1.0,-1.0
8.710189,-1.0,0.001,-1.0,-1.0
7.790933,-1.0,0.001,-1.0,-1.0
11.4350395,-1.0,0.001,-1.0,-1.0
7.0701375,-1.0,0.001,-1.0,-1.0
11.831972,-1.0,0.001,-1.0,-1.0
9.667645,-1.0,0.001,-1.0,-1.0
13.003417,-1.0,0.001,-1.0,-1.0
9.229184,-1.0,0.001,-1.0,-1.0
5.445335,-1.0,0.001,-1.0,-1.0
8.097558,-1.0,0.001,-1.0,-1.0
10.352578,-1.0,0.001,-1.0,-1.0
8.455879,-1.0,0.001,-1.0,-1.0
6.5307665,-1.0,0.001,-1.0,-1.0
6.7225256,-1.0,0.001,-1.0,-1.0
10.812571,-1.0,0.001,-1.0,-1.0
12.538528,-1.0,0.001,-1.0,-1.0
5.9505157,-1.0,0.001,-1.0,-1.0
7.3468614,-1.0,0.001,-1.0,-1.0
9.03337,-1.0,0.001,-1.0,-1.0
6.5294003,-1.0,0.001,-1.0,-1.0
8.749521,-1.0,0.001,-1.0,-1.0
8.557209,-1.0,0.001,-1.0,-1.0
8.219769,-1.0,0.001,-1.0,-1.0
7.7987223,-1.0,0.001,-1.0,-1.0
10.636214,-1.0,0.001,-1.0,-1.0
8.024781,-1.0,0.001,-1.0,-1.0
8.258337,-1.0,0.001,-1.0,-1.0
7.026784,-1.0,0.001,-1.0,-1.0
9.332209,-1.0,0.001,-1.0,-1.0
5.899074,-1.0,0.001,-1.0,-1.0
6.1843534,-1.0,0.001,-1.0,-1.0
7.343411,-1.0,0.001,-1.0,-1.0
7.99821,-1.0,0.001,-1.0,-1.0
4.5202928,-1.0,0.001,-1.0,-1.0
7.86646,-1.0,0.001,-1.0,-1.0
9.784694,-1.0,0.001,-1.0,-1.0
13.462402,-1.0,0.001,-1.0,-1.0
9.238148,-1.0,0.001,-1.0,-1.0
7.5535755,-1.0,0.001,-1.0,-1.0
8.347811,-1.0,0.001,-1.0,-1.0
9.777845,-1.0,0.001,-1.0,-1.0
6.2868433,-1.0,0.001,-1.0,-1.0
4.6636744,-1.0,0.001,-1.0,-1.0
13.479974,-1.0,0.001,-1.0,-1.0
6.4064198,-1.0,0.001,-1.0,-1.0
9.375246,-1.0,0.001,-1.0,-1.0
5.636548,-1.0,0.001,-1.0,-1.0
7.0757647,-1.0,0.001,-1.0,-1.0
7.3860292,-1.0,0.001,-1.0,-1.0
9.982649,-1.0,0.001,-1.0,-1.0
11.760754,-1.0,0.001,-1.0,-1.0
8.641201,-1.0,0.001,-1.0,-1.0
6.5816383,-1.0,0.001,-1.0,-1.0
7.7598543,-1.0,0.001,-1.0,-1.0
7.3327622,-1.0,0.001,-1.0,-1.0
9.679703,-1.0,0.001,-1.0,-1.0
8.185858,-1.0,0.001,-1.0,-1.0
4.5822463,-1.0,0.001,-1.0,-1.0
5.8745866,-1.0,0.001,-1.0,-1.0
9.624023,-1.0,0.001,-1.0,-1.0
5.0754695,-1.0,0.001,-1.0,-1.0
9.712493,-1.0,0.001,-1.0,-1.0
5.94788,-1.0,0.001,-1.0,-1.0
10.040416,-1.0,0.001,-1.0,-1.0
7.1309323,-1.0,0.001,-1.0,-1.0
11.823799,-1.0,0.001,-1.0,-1.0
9.628566,-1.0,0.001,-1.0,-1.0
7.180246,-1.0,0.001,-1.0,-1.0
8.771061,-1.0,0.001,-1.0,-1.0
7.7242675,-1.0,0.001,-1.0,-1.0
5.417695,-1.0,0.001,-1.0,-1.0
8.06488,-1.0,0.001,-1.0,-1.0
8.599367,-1.0,0.001,-1.0,-1.0
10.120015,-1.0,0.001,-1.0,-1.0
6.9622855,-1.0,0.001,-1.0,-1.0
5.8818746,-1.0,0.001,-1.0,-1.0
5.148702,-1.0,0.001,-1.0,-1.0
6.197063,-1.0,0.001,-1.0,-1.0
7.142427,-1.0,0.001,-1.0,-1.0
5.0516596,-1.0,0.001,-1.0,-1.0
8.415286,-1.0,0.001,-1.0,-1.0
6.416297,-1.0,0.001,-1.0,-1.0
10.744137,-1.0,0.001,-1.0,-1.0
10.010731,-1.0,0.001,-1.0,-1.0
5.4578576,-1.0,0.001,-1.0,-1.0
5.8397355,-1.0,0.001,-1.0,-1.0
8.245349,-1.0,0.001,-1.0,-1.0
10.375484,-1.0,0.001,-1.0,-1.0
8.144277,-1.0,0.001,-1.0,-1.0
7.8303647,-1.0,0.001,-1.0,-1.0
8.731272,-1.0,0.001,-1.0,-1.0
5.942416,-1.0,0.001,-1.0,-1.0
9.564484,-1.0,0.001,-1.0,-1.0
6.3699074,-1.0,0.001,-1.0,-1.0
9.892647,-1.0,0.001,-1.0,-1.0
8.546223,-1.0,0.001,-1.0,-1.0
10.395831,-1.0,0.001,-1.0,-1.0
6.875253,-1.0,0.001,-1.0,-1.0
7.5411158,-1.0,0.001,-1.0,-1.0
7.5752296,-1.0,0.001,-1.0,-1.0
5.5423117,-1.0,0.001,-1.0,-1.0
8.752549,-1.0,0.001,-1.0,-1.0
4.823491,-1.0,0.001,-1.0,-1.0
6.2389107,-1.0,0.001,-1.0,-1.0
6.2744226,-1.0,0.001,-1.0,-1.0
6.2399015,-1.0,0.001,-1.0,-1.0
8.040163,-1.0,0.001,-1.0,-1.0
4.2534213,-1.0,0.001,-1.0,-1.0
10.982866,-1.0,0.001,-1.0,-1.0
7.526282,-1.0,0.001,-1.0,-1.0
5.930422,-1.0,0.001,-1.0,-1.0
6.3435287,-1.0,0.001,-1.0,-1.0
5.1493535,-1.0,0.001,-1.0,-1.0
4.9415154,-1.0,0.001,-1.0,-1.0
3.8063724,-1.0,0.001,-1.0,-1.0
10.370514,-1.0,0.001,-1.0,-1.0
7.795351,-1.0,0.001,-1.0,-1.0
8.910113,-1.0,0.001,-1.0,-1.0
12.671695,-1.0,0.001,-1.0,-1.0
8.665082,-1.0,0.001,-1.0,-1.0
7.542345,-1.0,0.001,-1.0,-1.0
6.3242655,-1.0,0.001,-1.0,-1.0
7.0647616,-1.0,0.001,-1.0,-1.0
5.8776774,-1.0,0.001,-1.0,-1.0
4.609523,-1.0,0.001,-1.0,-1.0
8.596276,-1.0,0.001,-1.0,-1.0
8.799497,-1.0,0.001,-1.0,-1.0
8.736327,-1.0,0.001,-1.0,-1.0
7.9297695,-1.0,0.001,-1.0,-1.0
5.8084626,-1.0,0.001,-1.0,-1.0
8.647275,-1.0,0.001,-1.0,-1.0
5.585883,-1.0,0.001,-1.0,-1.0
11.977464,-1.0,0.001,-1.0,-1.0
5.345496,-1.0,0.001,-1.0,-1.0
8.700757,-1.0,0.001,-1.0,-1.0
10.839048,-1.0,0.001,-1.0,-1.0
6.0304027,-1.0,0.001,-1.0,-1.0
7.209015,-1.0,0.001,-1.0,-1.0
4.7486305,-1.0,0.001,-1.0,-1.0
5.1016083,-1.0,0.001,-1.0,-1.0
6.0916443,-1.0,0.001,-1.0,-1.0
10.508322,-1.0,0.001,-1.0,-1.0
10.068172,-1.0,0.001,-1.0,-1.0
4.8063636,-1.0,0.001,-1.0,-1.0
11.966936,-1.0,0.001,-1.0,-1.0
4.723761,-1.0,0.001,-1.0,-1.0
7.15679,-1.0,0.001,-1.0,-1.0
5.7797594,-1.0,0.001,-1.0,-1.0
5.306931,-1.0,0.001,-1.0,-1.0
7.3911014,-1.0,0.001,-1.0,-1.0
9.400655,-1.0,0.001,-1.0,-1.0
4.8558087,-1.0,0.001,-1.0,-1.0
6.579933,-1.0,0.001,-1.0,-1.0
9.253967,-1.0,0.001,-1.0,-1.0
8.786773,-1.0,0.001,-1.0,-1.0
6.780445,-1.0,0.001,-1.0,-1.0
12.102547,-1.0,0.001,-1.0,-1.0
6.635436,-1.0,0.001,-1.0,-1.0
4.77107,-1.0,0.001,-1.0,-1.0
6.5480905,-1.0,0.001,-1.0,-1.0
5.9436607,-1.0,0.001,-1.0,-1.0
9.212694,-1.0,0.001,-1.0,-1.0
8.683701,-1.0,0.001,-1.0,-1.0
9.055613,-1.0,0.001,-1.0,-1.0
4.9116755,-1.0,0.001,-1.0,-1.0
4.872484,-1.0,0.001,-1.0,-1.0
7.607709,-1.0,0.001,-1.0,-1.0
4.2630386,-1.0,0.001,-1.0,-1.0
12.381567,-1.0,0.001,-1.0,-1.0
3.0873466,-1.0,0.001,-1.0,-1.0
5.829773,-1.0,0.001,-1.0,-1.0
8.372775,-1.0,0.001,-1.0,-1.0
4.4777646,-1.0,0.001,-1.0,-1.0
6.416954,-1.0,0.001,-1.0,-1.0
3.195489,-1.0,0.001,-1.0,-1.0
7.554097,-1.0,0.001,-1.0,-1.0
7.896516,-1.0,0.001,-1.0,-1.0
8.999073,-1.0,0.001,-1.0,-1.0
4.476503,-1.0,0.001,-1.0,-1.0
9.298466,-1.0,0.001,-1.0,-1.0
5.1106052,-1.0,0.001,-1.0,-1.0
5.472809,-1.0,0.001,-1.0,-1.0
5.9585705,-1.0,0.001,-1.0,-1.0
7.097611,-1.0,0.001,-1.0,-1.0
5.955036,-1.0,0.001,-1.0,-1.0
5.011479,-1.0,0.001,-1.0,-1.0
4.6060348,-1.0,0.001,-1.0,-1.0
7.6026435,-1.0,0.001,-1.0,-1.0
8.789561,-1.0,0.001,-1.0,-1.0
6.543305,-1.0,0.001,-1.0,-1.0
3.6549447,-1.0,0.001,-1.0,-1.0
8.836382,-1.0,0.001,-1.0,-1.0
9.72149,-1.0,0.001,-1.0,-1.0
6.5146985,-1.0,0.001,-1.0,-1.0
8.413995,-1.0,0.001,-1.0,-1.0
5.9628563,-1.0,0.001,-1.0,-1.0
6.2776284,-1.0,0.001,-1.0,-1.0
7.4572573,-1.0,0.001,-1.0,-1.0
9.079337,-1.0,0.001,-1.0,-1.0
13.03809,-1.0,0.001,-1.0,-1.0
4.8213935,-1.0,0.001,-1.0,-1.0
7.0330353,-1.0,0.001,-1.0,-1.0
6.28654,-1.0,0.001,-1.0,-1.0
6.2078123,-1.0,0.001,-1.0,-1.0
6.7386065,-1.0,0.001,-1.0,-1.0
8.14551,-1.0,0.001,-1.0,-1.0
7.658024,-1.0,0.001,-1.0,-1.0
6.587491,-1.0,0.001,-1.0,-1.0
5.3588414,-1.0,0.001,-1.0,-1.0
8.831239,-1.0,0.001,-1.0,-1.0
6.4499726,-1.0,0.001,-1.0,-1.0
4.5999074,-1.0,0.001,-1.0,-1.0
6.529787,-1.0,0.001,-1.0,-1.0
5.097108,-1.0,0.001,-1.0,-1.0
8.495602,-1.0,0.001,-1.0,-1.0
6.1483197,-1.0,0.001,-1.0,-1.0
9.205318,-1.0,0.001,-1.0,-1.0
7.768896,-1.0,0.001,-1.0,-1.0
6.384527,-1.0,0.001,-1.0,-1.0
7.4452424,-1.0,0.001,-1.0,-1.0
12.000137,-1.0,0.001,-1.0,-1.0
8.438112,-1.0,0.001,-1.0,-1.0
10.001191,-1.0,0.001,-1.0,-1.0
6.6374226,-1.0,0.001,-1.0,-1.0
8.494565,-1.0,0.001,-1.0,-1.0
10.039821,-1.0,0.001,-1.0,-1.0
5.563669,-1.0,0.001,-1.0,-1.0
4.972167,-1.0,0.001,-1.0,-1.0
6.7933836,-1.0,0.001,-1.0,-1.0
9.248962,-1.0,0.001,-1.0,-1.0
7.110028,-1.0,0.001,-1.0,-1.0
5.4319205,-1.0,0.001,-1.0,-1.0
8.005392,-1.0,0.001,-1.0,-1.0
9.887491,-1.0,0.001,-1.0,-1.0
7.0607524,-1.0,0.001,-1.0,-1.0
7.515433,-1.0,0.001,-1.0,-1.0
8.774008,-1.0,0.001,-1.0,-1.0
5.499769,-1.0,0.001,-1.0,-1.0
5.587299,-1.0,0.001,-1.0,-1.0
7.5834064,-1.0,0.001,-1.0,-1.0
6.259346,-1.0,0.001,-1.0,-1.0
4.970599,-1.0,0.001,-1.0,-1.0
6.5770545,-1.0,0.001,-1.0,-1.0
7.2757955,-1.0,0.001,-1.0,-1.0
5.0620875,-1.0,0.001,-1.0,-1.0
6.311922,-1.0,0.001,-1.0,-1.0
7.070602,-1.0,0.001,-1.0,-1.0
6.5929136,-1.0,0.001,-1.0,-1.0
3.7832198,-1.0,0.001,-1.0,-1.0
4.1416316,-1.0,0.001,-1.0,-1.0
9.324759,-1.0,0.001,-1.0,-1.0
7.1876445,-1.0,0.001,-1.0,-1.0
4.41116,-1.0,0.001,-1.0,-1.0
2.87883,-1.0,0.001,-1.0,-1.0
4.960156,-1.0,0.001,-1.0,-1.0
10.691697,-1.0,0.001,-1.0,-1.0
6.2473993,-1.0,0.001,-1.0,-1.0
2.7417834,-1.0,0.001,-1.0,-1.0
6.1933594,-1.0,0.001,-1.0,-1.0
4.210203,-1.0,0.001,-1.0,-1.0
4.900469,-1.0,0.001,-1.0,-1.0
4.8744583,-1.0,0.001,-1.0,-1.0
8.133963,-1.0,0.001,-1.0,-1.0
5.76932,-1.0,0.001,-1.0,-1.0
5.108627,-1.0,0.001,-1.0,-1.0
6.1432467,-1.0,0.001,-1.0,-1.0
10.325865,-1.0,0.001,-1.0,-1.0
7.976662,-1.0,0.001,-1.0,-1.0
3.149427,-1.0,0.001,-1.0,-1.0
5.866957,-1.0,0.001,-1.0,-1.0
5.9581995,-1.0,0.001,-1.0,-1.0
5.10895,-1.0,0.001,-1.0,-1.0
4.903845,-1.0,0.001,-1.0,-1.0
3.470067,-1.0,0.001,-1.0,-1.0
5.464286,-1.0,0.001,-1.0,-1.0
3.4285345,-1.0,0.001,-1.0,-1.0
4.5992947,-1.0,0.001,-1.0,-1.0
8.289993,-1.0,0.001,-1.0,-1.0
12.739632,-1.0,0.001,-1.0,-1.0
7.757018,-1.0,0.001,-1.0,-1.0
6.1279154,-1.0,0.001,-1.0,-1.0
6.0559225,-1.0,0.001,-1.0,-1.0
7.8396873,-1.0,0.001,-1.0,-1.0
11.56895,-1.0,0.001,-1.0,-1.0
4.7290864,-1.0,0.001,-1.0,-1.0
5.14054,-1.0,0.001,-1.0,-1.0
5.114827,-1.0,0.001,-1.0,-1.0
5.637964,-1.0,0.001,-1.0,-1.0
9.181074,-1.0,0.001,-1.0,-1.0
