ImageId,PredictionString
ID_99bc4d11b,0.14484477 0.0313625863815517 -3.0995849949591836 12.439328635263426 14.32380596038123 92.5347089767456 0.20891318229317649 0.16321741 -0.011705532130665029 -3.095332486676522 11.21765013611796 9.282214096852403 56.096333265304565 0.3027002309996842 0.14939462 2.4750988507720533 -3.114754645275422 -8.656162087886681 10.237726569202804 59.230029582977295 0.18475389560637392 0.14960043 3.059540271866808 -3.111567912744828 -4.005172049205634 11.790608833838867 68.42964887619019 0.24110398537155575 0.17571366 -0.00022241487619812655 -3.0895997417443475 10.616449748097134 9.116533613618671 52.38932967185974 0.2380491014184235 0.16693978 -0.03375764497023893 -3.0953522344403943 15.071688066531586 9.292328276529116 54.112666845321655 0.2927343968485804 0.16497861 -0.35586523907104173 -3.098105425136634 14.937927378825709 8.94721599054278 51.27667188644409 0.27077204982825875 0.17121002 -0.009568572013111511 -3.0908563454919538 13.898254106997657 8.182892935558883 45.348817110061646 0.20835672457361626 0.16730003 -0.131500683770341 -3.0971609150343618 12.759530281066855 7.410838648913153 41.258832812309265 0.3333592434994493 0.16631243 -0.30041407402068304 -3.0960746725373944 8.88448081057912 5.042339202373992 26.024451851844788 0.29365976821603557 0.15627082 -0.020316551243280308 -3.098154330747672 2.511525247150001 4.213417106461424 20.411786437034607 0.2852807696608411 0.16814528 -0.014073496026346841 -3.0905610640817365 7.753808586070867 3.4181550813812467 13.731478154659271 0.2612203411997889
ID_9bd02b06b,0.13337535 -3.068141948455064 -3.11264385108883 -17.05575190920694 17.984920342459073 110.31568050384521 0.3506052413021993 0.146592 -3.1356370192910927 -3.121530357869812 -15.477574753255976 19.769907845703383 122.2707986831665 0.2602053723986157 0.1476854 3.016376214092748 -3.118733151006051 -18.56543121302746 10.824246883142793 63.353657722473145 0.30689101110112765 0.14969827 -3.119267272759563 -3.123796286182948 -15.416832770081404 17.529050419616993 103.14815044403076 0.2738226024501495 0.14774963 -3.0853890255340435 -3.1209924334012946 -12.153115550749412 7.764852046994534 44.866061210632324 0.38731767826991803 0.14804621 -3.1303838062834255 -3.1268170179151973 -10.078828816948146 9.996803104905453 57.32842683792114 0.45741852850269377 0.14935835 -3.119015983348009 -3.127728048833557 -14.497537371586873 6.999774371020747 37.43661940097809 0.4923525662663041 0.14913192 -3.052037256833226 -3.118108781176158 -7.840494385011189 6.668901547325872 35.849860310554504 0.2487425445656629 0.16560553 -0.008516368167049747 -3.0927403589063367 -1.691868725586411 5.526665675668844 28.324109315872192 0.294497825620493 0.14729863 -3.097506123162306 -3.1242657770686826 -14.245613044340478 4.378792068906079 21.92622870206833 0.42584064307632435 0.16775975 -0.011991888733054328 -3.0952250977330884 -4.296383109402841 6.1326032206463985 30.846571922302246 0.3510388666601776 0.16083479 0.0014293465935892359 -3.0912623723321637 -4.496307809722372 2.772356795846013 8.537204563617706 0.19827581561137278
ID_3eb110281,0.15465583 2.5652217202879477 -3.1246196796470365 -17.39884482303536 12.088761600204379 70.0121283531189 0.22062166510785666 0.13775575 3.13543173244239 -3.1152197533571204 -12.018054689138895 17.051839564858152 97.00729250907898 0.20513165622074128 0.14413074 -3.134234838414243 -3.1247111709141215 -1.5779528278366872 12.499088053435738 65.61700105667114 0.38769554259160954 0.16014527 0.07763226612052897 -3.103088365989276 2.078172491510317 13.666030013475382 71.8829870223999 0.4155172455640384 0.17386712 0.02969893576153031 -3.084478000300475 8.69373178858608 14.271580646358883 75.17071962356567 0.3169345806482618 0.14746785 3.137942018465796 -3.1271705367886504 -4.803468382704173 9.991240553047673 51.31486654281616 0.49377062967555946 0.15279251 3.1405361503304388 -3.128904540213295 -0.9811842588511721 11.876812146798587 60.97935438156128 0.22213881292516915 0.15710919 0.019407656307507407 -3.0945195128493985 1.5755236892799631 9.668764877748815 49.47162866592407 0.3481759773331786 0.16369931 -0.0007542470509550359 -3.0912602489166936 4.174728102116411 9.641844535839402 48.309943079948425 0.4379654710035193 0.17058362 0.02495861807312314 -3.0868590978258332 7.713795933949742 10.32477178126798 50.17634630203247 0.37548443403517007 0.1738653 0.004313487090456462 -3.09642485355074 35.017663088528124 14.062951692415298 65.15316963195801 0.24289230996950864 0.1668535 -0.0014207464216523553 -3.0896277000480374 3.553520921431582 3.7571753932677776 13.037806749343872 0.295996217959091
ID_223276b96,0.15677309 -2.4159182215849797 -3.112084213765808 -16.149249121402068 13.231513435143256 74.7198224067688 0.2533648753968884 0.15440477 1.4024485607188446 -3.1030863133543214 -14.940064060605447 13.653842890757346 76.80475115776062 0.25260234125042347 0.15022935 -3.140064904146104 -3.128224181132861 -17.156280445448147 9.037749991500144 46.462273597717285 0.33624315432221713 0.15410018 1.0906682217760502 -3.1075884123616895 2.372363183814674 7.777728234181114 37.685924768447876 0.2495949285796067 0.15304628 1.6335991828910348 -3.1071533543341836 6.530532177447614 8.57540931149913 41.27439856529236 0.31896747809386866 0.15693852 1.510462837303854 -3.1034090613299092 6.081788071448347 7.878942711802105 37.58470416069031 0.2724845148542021 0.1565968 -1.67187935252035 -3.107553659128495 -0.6669395477222786 6.500249628541592 30.491960048675537 0.22165940574217965 0.15517162 1.5052209758977424 -3.1122640949958047 14.63263249345092 8.283212008305274 37.764772772789 0.2793513072280675
ID_1f8605bdc,0.1544349 0.014068990191362301 -3.0914545712345323 -29.3308361291873 16.13057190800722 72.33594059944153 0.439671605677747 0.16246551 -0.03887981907627195 -3.0980530959838113 -9.787398628007235 12.503978146267148 56.78313970565796 0.3590512471696481 0.16597141 -0.018460624591899615 -3.094603134440728 -8.675173930743393 8.574542726793883 32.80878663063049 0.23672061970479003 0.16743952 -0.012084153491396528 -3.094253772991248 -7.337460268693833 7.484688696686429 28.01232933998108 0.18885076026958045
ID_089d5b041,0.16238254 -0.003452587179764723 -3.094988430040427 -7.575721923079447 19.986800451769223 112.7476692199707 0.19466834890505366 0.15443619 0.015026786963526908 -3.091565242158719 -31.93294363432849 19.131320338176398 91.51055812835693 0.251744830151779 0.15781596 0.02277488897026585 -3.091998780267783 -26.75259165902597 13.339644423565584 62.529945373535156 0.23498870522428197 0.16036186 0.005834265013621541 -3.0920605679326734 -25.375193883369995 15.872895190710002 74.04972314834595 0.3070483199290663 0.15844902 0.00750844315263103 -3.0938839373462876 -19.69901874672372 11.604781837286566 50.903886556625366 0.3680236430594359 0.15708551 -0.011450391910456928 -3.0955604073875627 -27.822577953310642 9.237896997475385 39.46893513202667 0.2922419225421337 0.1630583 -0.005112639081010962 -3.094287762539931 -26.269137212011174 9.043984318685569 37.46214210987091 0.30939691448738627 0.16400667 0.0029812293713082395 -3.092508802311965 -19.718399428907574 8.689848452611596 34.450578689575195 0.29011823363311195
ID_b4fc9fa2c,0.16619581 0.080944731557163 -3.0913962071114263 -2.7535749373761433 15.635712156234515 93.73971223831177 0.22134920345921458 0.15621674 0.04651086247419721 -3.0905853045457086 0.13090355191478778 12.507295319972766 75.21007061004639 0.29031339946332596 0.14933574 -3.1177543240035557 -3.1257918552779635 -7.318390458931516 8.800292314037108 50.82106590270996 0.39458540866075714 0.14681113 -3.1372294231516866 -3.1194780339770993 -16.08985032253857 4.404694108129592 24.665266275405884 0.20737366104369126 0.14219554 -3.0906428782958173 -3.117017679037996 -16.969324571725494 6.811404212185989 37.91525959968567 0.2499512231168458 0.1579265 -0.007351925459154701 -3.0968830605321607 -0.8676522204121283 9.254773205959056 51.47551894187927 0.2253424874277515 0.14603652 3.1160167648763686 -3.1172354241185865 -17.1839892992529 4.950417205719319 26.526033878326416 0.3007385054551689 0.15554915 0.0265160604660181 -3.0927273278408727 2.240085679451555 8.311737065830595 44.17712092399597 0.19959518520319783 0.16943395 0.02607832246348599 -3.08974043850834 1.6844441003735917 8.084432517791473 41.77104830741882 0.32673698091516024 0.16476828 -0.006817229486836908 -3.094357570754834 2.5440704205959612 6.105444320629221 29.4187068939209 0.18296452411863862 0.16449781 -0.007854505675039137 -3.0940550473802766 2.8643374783582796 5.580210104883486 26.875746250152588 0.24350753155310143 0.16952163 -0.010652446066334842 -3.0916887951367578 -0.15063564097540283 6.054902626939249 28.381437063217163 0.38408672075205946 0.14869404 -3.111906381494957 -3.1260460318350276 -4.818120597008443 3.817735407626055 15.866343677043915 0.34336700320988855 0.1709436 0.0063210121497642375 -3.0889029299193105 3.322060069940296 4.245498944204235 15.377190709114075 0.2838104056543602
ID_0a2bb53de,0.13614051 -3.133221292964479 -3.1134984997385224 -32.89116466338032 13.92576477897963 85.42300462722778 0.23675465297269532 0.16784035 0.054497182580499744 -3.087377382563897 -5.164334909441452 22.455693146352793 128.8686752319336 0.2598669322478614 0.15920779 -0.02917753814549833 -3.0978991893404206 -2.9377572596125674 23.942701730917392 135.39912700653076 0.2979284252200224 0.14558107 -3.078278115280836 -3.122289780648895 -15.067056983424893 5.40889965407279 29.539310932159424 0.3587460945141058 0.14907669 -3.1310739770877882 -3.12969175924594 -16.278009116621647 5.804387265715188 32.0487380027771 0.3092513496692821 0.14682646 -3.124662555493722 -3.127340441691228 -18.643736967466065 9.389840145425342 51.9267737865448 0.32636061074031414 0.1569768 -0.01273449823005887 -3.095877507823058 -11.648169832409621 7.541308821118007 40.78548550605774 0.4358290113378508 0.1579962 0.005048305780889803 -3.0935833399468144 -8.692180551087388 8.780653435421316 46.624016761779785 0.3934349711511313 0.16410407 0.017949807425724135 -3.0924943779879293 -8.499759323371448 7.662596647374583 39.94012475013733 0.3326778610919165 0.15385258 -0.0006591811380783545 -3.0952479784661016 -4.924082175134441 7.73062519964703 40.19908905029297 0.22024819552925418 0.16904457 0.03094320004743125 -3.0859549326174935 1.6561898438047473 9.541372209821548 49.414390325546265 0.41797342822389716 0.1678369 -0.052156372291803754 -3.0939097461574754 1.9355501791371788 8.931329507065145 45.590582489967346 0.19430007336913496 0.16652939 -0.0045375154781684135 -3.0948548597567758 -4.5394277966689565 7.577901985090157 37.877923250198364 0.3463420887645777 0.16928433 0.008019655645424202 -3.090988801913806 -7.170225296036122 6.243030340787957 29.63748872280121 0.40269208083347185 0.17663741 0.030108856546889263 -3.0833470356934747 2.9045188872613372 8.12413923302286 39.49809670448303 0.29485070099996635 0.17330174 0.0017626578823206245 -3.086959174024411 2.5746791743321076 6.93028169640883 33.49049091339111 0.31976248111601674 0.15242721 -1.484122077717527 -3.103414276736327 10.657389471468333 6.462220167759996 29.968664050102234 0.21003443133218178 0.17219904 0.03914331608597973 -3.086340407031127 3.914800957783484 6.883808978722343 29.791969060897827 0.2728423355562669 0.17187317 0.00071002957654291 -3.089698242145129 3.8364785622377724 5.889693647651043 26.151514053344727 0.39869468797320173 0.1615686 -1.5030587640232358 -3.1023719442361077 10.51202016423853 5.168611139439959 22.685562074184418 0.18782801467191412 0.17811993 0.006071569163141604 -3.086447687941142 4.662476547368176 5.335884168772068 22.19841182231903 0.3387460665217072 0.1703029 0.009007899092630195 -3.0898468775027474 4.515501317572539 3.9498913659297497 14.119017124176025 0.2932107408857846 0.16992082 -0.01949422643560045 -3.089325325685092 4.35101634413771 2.8166448922883656 8.170051872730255 0.20544998637535244
ID_58921d231,0.17073257 0.01182749898588723 -3.0868211445682725 9.203062366225641 13.903902577853454 58.20295810699463 0.18365134589515572 0.16716155 -0.0033198967272877297 -3.090414309995719 8.784181242224294 12.721754087349606 53.28429341316223 0.2350106935002457 0.16924448 -0.06889325204299461 -3.093311445909091 8.763557961225498 12.163778675747128 50.26504993438721 0.32305742680533767 0.17733604 0.01701048049435496 -3.0843031649761876 9.339821100746772 11.257818981253582 45.468008518218994 0.31487778274842554 0.17438254 -0.032113399996787244 -3.089383768039294 8.439512825198694 7.61595956381331 28.64605486392975 0.2220894818070589 0.16791217 0.0064279913076152285 -3.0917653312259397 -4.329464123637606 5.367947943110588 19.70793306827545 0.36558172854891785 0.17165121 -0.014462246799585632 -3.089827975379773 10.39231087077311 6.609865105415514 23.017874360084534 0.2678377963131996 0.17290422 0.012765080485164748 -3.0868878682428083 10.650855470816943 5.572677788106485 17.424209415912628 0.22330708733522647
ID_f89d8e6cd,0.16468127 0.0953693242376753 -3.087415540712424 -9.257448762764524 13.012855610017802 70.56108713150024 0.18768511530432094 0.16070105 0.040788959179061 -3.089161018031188 -4.562010541667531 9.625387675721539 50.85958242416382 0.22833730608183017 0.15908818 -0.05020450032166246 -3.099023016291209 -4.405654035007486 10.753528852763036 57.0393443107605 0.2418466705218637 0.16889831 0.005656618647657102 -3.088178126262971 -0.897498476796291 7.954881314681094 41.510242223739624 0.20203685012216227 0.15754002 0.04468374525178792 -3.088339442508765 2.3811915308717135 8.904760330943432 45.6409752368927 0.39977806967319796 0.1502295 -0.06870269100531178 -3.1045011227303227 19.51226161285144 15.429948613709858 78.4908652305603 0.19247765213741633 0.14727163 1.9866832864881439 -3.1228057892345866 21.112390549816606 13.006891068450216 66.40520095825195 0.2875279760758964 0.14987008 1.8762643679210824 -3.1225451120459518 24.23625502899915 12.900018332340935 67.03802347183228 0.24104871233340885 0.16011418 -0.016750932482173162 -3.0937620681994638 -3.756144735654147 6.695484837572065 33.41877460479736 0.39637242510082243 0.1686986 0.03698311296023606 -3.086445240425416 3.542870471669097 7.322076445139603 35.60131788253784 0.40950862039086006 0.17106348 0.021265183666422913 -3.0883153547816953 3.69674716807226 5.1852337740725325 22.23530113697052 0.23680352191761495 0.16693835 -0.0027657834031126526 -3.0918312800400933 3.5391026129608028 4.686535272345126 19.967153668403625 0.31235935910947843 0.16502821 0.0029911285129323793 -3.0919678156548223 -0.10838818688338867 4.553916507910991 18.99935007095337 0.2602240991246706
ID_9f9c04c6f,0.15490763 1.6780796437057388 -3.111843016120144 15.458860634443777 16.650181845036386 97.28090167045593 0.20799207922009713 0.14155571 -3.109847607160065 -3.115381123619624 -19.762338049789882 13.774128710738015 79.3717086315155 0.2777933862413888 0.14330345 -3.095714469387707 -3.1172969621890267 -19.005867518031557 14.754079018650723 83.80589485168457 0.18760709244754137 0.15664493 0.7522891183623942 -3.1134792139106473 -6.7485799787369976 16.25571280928052 93.04696917533875 0.3179142697233543 0.15475501 3.060399236517403 -3.125107158096977 -5.34744559359787 15.270087423042424 86.92245483398438 0.32461957289383103 0.1512707 3.1209659663968146 -3.123411603393503 -4.36804807757742 21.80914219296458 125.20605325698853 0.23796586498293906 0.15410323 3.0738698084446106 -3.1287475173645696 -1.1462951978606775 19.419824599954325 112.87020444869995 0.32400174487862904 0.16208264 -0.050408723756992464 -3.1066146475547036 2.399617565678387 15.289211143058525 86.59454584121704 0.41230711429383543 0.16617504 -0.011618537214003797 -3.095885546999522 4.773070732482285 9.144340700351451 50.90770125389099 0.2384735885479114 0.15322217 -0.16385602277971517 -3.1003275347226342 4.919999727331769 8.105324118259006 44.53401267528534 0.21569796040321385 0.16717172 0.021742404895264477 -3.094196157651492 11.479077063953916 9.949364487576219 55.807071924209595 0.34784288974291555 0.15517786 3.1207143038486396 -3.119467442976781 -2.9011514389022444 10.131526399101745 54.49396371841431 0.41442372624208307 0.15202764 -0.010198283370607244 -3.0975561273568353 -5.821751932700626 8.935646791758398 45.79000473022461 0.22466712278893142 0.16601613 0.03155356907991186 -3.088645251589366 2.7538639808312677 7.487675651444219 37.586045265197754 0.27492055476703514 0.16509494 -0.009606688715194505 -3.0934929271512708 2.3660118395424554 6.3239967293324275 31.282472610473633 0.2183699774185156 0.1628146 -0.07221847933258858 -3.095520397769757 8.309621847329483 4.43775917350428 20.937655866146088 0.3335857048922954 0.1653538 -0.009266765112486076 -3.0924728607111653 2.822927791219241 4.073153888726365 16.915690898895264 0.27242911867838454
