ImageId,PredictionString
ID_99bc4d11b,0.14920102059841156 -0.14865678861158652 -3.0884978771209717 15.177229531988436 9.944463830853767 55.49948215484619 0.5437052962734419 0.15209347009658813 -0.24578947141973007 -3.1018691062927246 12.709247558868777 7.424798526658815 40.520864725112915 0.42574716815926217 0.1517203152179718 -0.24817378442315582 -3.07228422164917 11.702096918760073 6.665801273106943 34.238409996032715 0.28628746269881256 0.15708735585212708 0.00045162678060568843 -3.0847907066345215 7.911234729236277 3.4098078926891393 13.923102617263794 0.431310037046888
ID_9bd02b06b,0.14570771157741547 3.0984298904489984 -3.0939033031463623 -15.466951713863304 18.938946240359154 114.68539237976074 0.45393160804926697 0.15558506548404694 -3.102940823591372 -3.1019721031188965 -11.932882271137284 7.722993892140248 44.21817660331726 0.2751143701485418 0.1479426473379135 -3.12666824038254 -3.1001172065734863 -10.612774850625279 10.506590674920385 60.335999727249146 0.6016152427983079 0.1540432572364807 -3.134800360849491 -3.1061336994171143 -14.745074151862694 7.435305197675288 39.64454531669617 0.4930055933977771 0.14917965233325958 -0.003161497258743976 -3.0996971130371094 -4.341308399533758 6.080140147852631 31.521260738372803 0.7270937170216897 0.15640708804130554 -3.1037585796544707 -3.12365984916687 -14.561375952274304 4.559625566201528 22.20606356859207 0.6018562058227735 0.1532505452632904 0.0030402870197898846 -3.073333740234375 -4.039084538788821 2.3419848519722315 7.513546943664551 0.39210547153155073
ID_3eb110281,0.1262797862291336 1.9108290561110794 -3.108684539794922 -11.777638793206687 17.202378545850557 95.06379961967468 0.299021946862504 0.1547752171754837 3.120319522650985 -3.121079444885254 -1.577951270904498 14.37397274833746 75.59183239936829 0.4875245931298304 0.16358156502246857 2.9999260400365135 -3.1146016120910645 1.663866399301683 14.185638090734507 75.9253978729248 0.47414896909183146 0.15795756876468658 -0.02039519056016296 -3.1013522148132324 5.333168829069878 15.817233656504365 83.5971474647522 0.34526622982486416 0.16105468571186066 3.0985055276328968 -3.1243298053741455 -4.548044293913008 8.737718796053297 45.39015591144562 0.4939068918745546 0.14139820635318756 -0.06428326619021825 -3.10400652885437 2.3544051265683854 9.304503088498794 47.84882664680481 0.6346389874776828 0.1448594331741333 -0.04526125287560389 -3.0897376537323 5.231551029241125 10.815117878091073 56.743091344833374 0.6733479242903715 0.1622629463672638 0.01552163318415011 -3.0489296913146973 8.48488351463671 10.672972461347605 51.74768567085266 0.24131423763575674 0.1558181196451187 0.025433855307063373 -3.091611385345459 4.741612109978369 5.108898601018824 17.111751437187195 0.6546743053847547
ID_223276b96,0.16937103867530823 2.4896395958835473 -3.104468822479248 -16.621560371094105 12.993201825807988 72.58826494216919 0.3508090166103223 0.13584960997104645 0.6516484083941757 -3.113894462585449 -17.825847534216738 16.687518094597532 95.0429916381836 0.19747965669091588 0.17047317326068878 1.1471129966632259 -3.1040141582489014 -13.00559081836964 12.166540061054897 64.31662440299988 0.39253703972249626 0.15106388926506042 3.138765996900052 -3.115385055541992 -16.046097054686825 8.41147560262775 43.17314326763153 0.6261665967617411 0.14626404643058777 -1.6595925938767897 -3.111722707748413 -0.8139783821805382 6.3847802579682735 29.82851266860962 0.5345483038959585 0.1769488900899887 1.290675768655855 -3.108509063720703 3.4362119963958833 9.855636363762958 45.43794393539429 0.36543505074051646 0.17277082800865173 1.8727952054131525 -3.1001882553100586 6.557697101893749 8.482245016548031 39.649248123168945 0.6545823765923076 0.13353735208511353 0.42161011347859984 -3.0885822772979736 13.457461754477386 9.555645408578783 44.848477840423584 0.33196759490288597 0.19028645753860474 1.080269005969147 -3.093142509460449 15.52888687527659 8.653711697516504 38.34452033042908 0.35599396619533136
ID_1f8605bdc,0.14211855828762054 -0.02983348627603754 -3.101205825805664 -10.137834837042924 12.037355410664144 55.82925081253052 0.6261092285117746 0.15817397832870483 -0.007908182783793303 -3.100052833557129 -26.04473408648007 16.05444272984249 70.76439261436462 0.22004192140067882 0.14939552545547485 -0.03308943792878865 -3.0956172943115234 -7.965902993969798 7.966998936811947 29.983317852020264 0.6819733853323384
ID_089d5b041,0.15479840338230133 0.16403893616981624 -3.0930874347686768 -29.48263919484852 14.727421196330772 69.59004402160645 0.48206185230506904 0.1512133628129959 0.19010838835505708 -3.0874722003936768 -32.62116613834165 19.404842054102325 88.89911770820618 0.19757673726563252 0.14608365297317505 0.03779454996028277 -3.0825095176696777 -29.260545838172376 19.07906339276363 87.38088607788086 0.2987225586346534 0.13981300592422485 -0.009979680245587276 -3.083618640899658 -21.009815310905545 12.527282935316709 55.627769231796265 0.36148020673031844 0.13425129652023315 -1.6471227890500681 -3.089750289916992 -27.621758683765908 9.327563686846698 39.36837017536163 0.6855911413791119 0.15072770416736603 0.014070817441963325 -3.0921237468719482 -20.185532073484072 9.065328203543682 35.93865633010864 0.6900679373153104
ID_b4fc9fa2c,0.14588238298892975 3.114430624683747 -3.1217098236083984 -7.482550556840227 9.626648286519778 58.21983218193054 0.4745634762411866 0.1547149270772934 2.691101884785583 -3.079834461212158 -8.740831577724766 20.2738369212641 123.54531288146973 0.22375609643156766 0.152841255068779 0.1305059215279467 -3.0937023162841797 -4.270705585457054 18.70228808041228 105.4211974143982 0.2410271171482157 0.14866288006305695 -0.06550848407051452 -3.1000993251800537 0.4812037153509343 17.55576416368209 106.40672445297241 0.2473606602033978 0.1423659771680832 0.1051984428502107 -3.0762994289398193 0.1320332015860416 15.682027807346902 94.07156109809875 0.2614402518620346 0.15649117529392242 -3.1241426226182134 -3.1046128273010254 -15.86774243157471 4.545303974681751 24.447380006313324 0.6155062582940207 0.14497976005077362 2.980629632049153 -3.095937728881836 -16.69430910593437 6.810002028970089 37.197500467300415 0.6381369334387283 0.14920680224895477 0.017506111302262012 -3.095940113067627 2.808499402944848 8.239263007579577 45.05181014537811 0.3341178905370038 0.17868515849113464 0.008114210356374746 -3.1039600372314453 2.057044427205489 7.778248165297241 39.8709774017334 0.4282440479259594 0.1517658531665802 0.053026057409479764 -3.082270622253418 2.163223582614825 5.0605434994455365 24.7645765542984 0.7340030830182587 0.15596087276935577 -0.005849891518530085 -3.09061861038208 -0.5884362100580628 5.918773373283105 27.769270539283752 0.4163913055974015 0.16677632927894592 0.018148383566186213 -3.0874459743499756 2.8287389955586697 6.39000644016922 29.76381480693817 0.27069769176918584 0.15320026874542236 -3.133898937088835 -3.1222267150878906 -4.679819340630537 3.5220131635139733 15.13780951499939 0.6726110412830609 0.16239793598651886 0.016308570481118063 -3.0913517475128174 2.5869708325799863 3.2816820954730663 12.059419602155685 0.6129847923123775 0.1526910960674286 0.029839557519262396 -3.0978446006774902 2.3881362930313266 1.9644486837254003 5.353386700153351 0.3297902971939034
ID_0a2bb53de,0.13736502826213837 -3.0735856435542517 -3.0973563194274902 -33.20163008554932 8.379223898639003 49.705010652542114 0.21569910294396108 0.13980109989643097 3.1061625377093094 -3.099458694458008 -38.376328028285464 10.537229930868936 64.10324573516846 0.377052761446102 0.12505210936069489 -3.0041504471051135 -3.1035871505737305 -30.448940646811575 13.312594175107773 81.28582239151001 0.35374369744674433 0.15717458724975586 0.13197398886085643 -3.0879323482513428 -3.6395845469638295 21.694600318489744 121.75650596618652 0.2735116038049658 0.15628929436206818 0.08431134899675795 -3.104705810546875 -0.6078644802100934 23.230646287022306 130.36845922470093 0.2913142418030225 0.15213574469089508 -3.1228546860470656 -3.1263883113861084 -15.736391285295461 5.780493389874949 30.88577091693878 0.37913082197405545 0.14116449654102325 0.10982106441629018 -3.0982625484466553 -11.2073090274677 7.427197828866519 39.751654863357544 0.4663807132083255 0.15044865012168884 0.006598255240258839 -3.0821847915649414 -8.44040846956013 8.503923784305023 46.05069160461426 0.4866003751679166 0.15308725833892822 0.004209602996912374 -3.094604969024658 -7.641379861523898 6.493802667602324 33.688005805015564 0.4910382646087637 0.17210865020751953 -0.0009643812160146371 -3.095573902130127 -8.35161970535195 8.42102862627646 42.68031418323517 0.5224472550556717 0.16502530872821808 0.04848530381182574 -3.074370861053467 1.4097003595127326 9.074148510145875 46.96396887302399 0.7472742512638457 0.15669898688793182 0.03489153844080144 -3.094895362854004 -6.910042753280867 5.955730860748655 29.00623083114624 0.5602254657246238 0.16712495684623718 0.0008632832824947756 -3.0970118045806885 -4.23802662796943 7.2757095098775295 35.227978229522705 0.3715390696526357 0.1589025855064392 0.11824743203421166 -3.073071002960205 2.8679837637192835 8.138970022702896 39.441120624542236 0.7837711886626764 0.1587752103805542 -1.4240377084234332 -3.0771279335021973 13.809884452385775 8.062772979612667 37.734243273735046 0.277457375442145 0.16036908328533173 0.06263009269833807 -3.0994021892547607 4.02748853915764 6.6096111536249165 29.14750874042511 0.5612421661025938 0.15626321732997894 -1.3377828558448266 -3.1064648628234863 12.871402239108765 6.175968796028776 27.43140459060669 0.3971488596645926 0.16511909663677216 -1.9401880640590832 -3.094871997833252 13.458660192894172 5.887459891173505 25.427106022834778 0.18339741429262787 0.1613418608903885 -1.6848460531637997 -3.094639539718628 12.654237637614305 5.210327841946227 22.244584560394287 0.5375923351092846 0.17645543813705444 0.015497586062786856 -3.075690507888794 3.9257060849510452 4.707542743769936 19.07917559146881 0.5760694815249132 0.14760388433933258 0.06219514804334532 -3.1065618991851807 4.665580620243374 4.110750244201291 15.052036941051483 0.5509465472807984 0.15815863013267517 0.0198580724705364 -3.050323009490967 4.4792712178523955 2.9583153448262705 8.435207605361938 0.3797366598533593
ID_58921d231,0.1658441126346588 -0.035512772021106524 -3.0803656578063965 3.400566177747691 13.059006969179181 57.11321830749512 0.2846605807740849 0.1805899739265442 -0.047679353868398146 -3.094543933868408 9.000041917172311 12.397503608896546 50.8797287940979 0.4596911130305532 0.16044504940509796 -0.053349016930625916 -3.089487314224243 8.605154707324624 7.399033600410768 28.047752380371094 0.29225678771891367 0.15948130190372467 0.040717207376747465 -3.0950186252593994 -3.8767020817276547 4.704008661541964 17.15311110019684 0.7284130102865901 0.15700030326843262 -0.050392725540879896 -3.0723023414611816 9.65538068506486 6.225033629619366 21.002106368541718 0.6759368375233464 0.1547490358352661 -0.02272821999211207 -3.0839500427246094 12.317968597867173 6.350119751593834 19.892990589141846 0.4482371684578467
ID_f89d8e6cd,0.15665383636951447 0.10145954317006205 -3.0941505432128906 -5.050787731342861 8.335328847197857 45.135125517845154 0.6500970831952746 0.14741739630699158 0.006456123527038088 -3.0840370655059814 -4.064900892382904 9.79930705886023 52.834534645080566 0.6013584568918423 0.15924252569675446 0.048710990092909814 -3.089090585708618 -0.6349867126678863 6.0117008451784235 31.162521243095398 0.24911506416831594 0.15716826915740967 0.03943590395718494 -3.0889956951141357 2.987050561579543 9.78979167218442 49.412429332733154 0.6826152955326706 0.1600000113248825 1.894544709365708 -3.09139084815979 18.439767130172 14.739511272077586 75.2506673336029 0.4890941883519828 0.14289143681526184 1.594046364717302 -3.0979552268981934 21.461290439662232 13.773737937072564 69.4985032081604 0.6224077636550376 0.15494424104690552 2.0007490624626545 -3.1031506061553955 25.0333394528261 13.06131429534094 68.25592517852783 0.42039055099895406 0.1610238254070282 0.058697542495459464 -3.0851364135742188 -3.467575753220726 5.803379729412461 28.097182512283325 0.326728149009643 0.1512618064880371 0.021367298183546057 -3.066627025604248 4.01988021743126 7.6422694795197295 36.95481717586517 0.7581537591675627 0.1527996063232422 0.03209259702062438 -3.088973045349121 3.223355731808398 4.398186757998541 18.976667523384094 0.6512977844824875
ID_9f9c04c6f,0.1470300406217575 2.7392581905032447 -3.095970630645752 -19.0900955213332 13.276037310181332 74.870365858078 0.34698614654394916 0.1567383110523224 3.039171323778866 -3.09745717048645 -6.942373701162934 16.800478846748952 93.07755827903748 0.43076751167938265 0.15203168988227844 3.0568792821923463 -3.0950100421905518 -4.583950067037197 21.396227026249083 119.3871259689331 0.24198768144659605 0.1463807225227356 2.975168344510123 -3.103325605392456 -2.117740613981794 20.524817760939516 117.31348037719727 0.4553114708843502 0.14883799850940704 0.04207981043241174 -3.0985493659973145 2.348353845178726 17.999155293513702 102.94915437698364 0.2933911679150976 0.15410731732845306 -0.04843204963276072 -3.0719351768493652 6.517406741918279 12.346765235272287 69.35746669769287 0.19266693168316312 0.1536097526550293 3.0299180765304023 -3.1099295616149902 14.056992218934708 12.978277731171344 71.90157771110535 0.44673154988103464 0.1551322340965271 0.8750485907583279 -3.1033122539520264 15.732598575537441 14.183867928868546 78.30979824066162 0.23853257027400082 0.16274628043174744 -3.0207332123566752 -3.1105661392211914 -4.094218969785321 12.038930060581334 64.52097296714783 0.2144900597404081 0.15502166748046875 3.1348681540359653 -3.1090989112854004 -2.8339893971315515 10.942962130670573 58.12860131263733 0.5496879282555911 0.15082533657550812 0.05828863999191179 -3.1032581329345703 -6.481943089946235 9.055376182102009 45.82875370979309 0.5817519485596008 0.15185868740081787 0.06667511753207665 -3.103405475616455 2.023620186843545 5.97315005105382 30.579522252082825 0.5498152340477966 0.17289802432060242 2.9277421362097886 -3.1083292961120605 8.302362267226894 4.602255305786469 21.182414889335632 0.24158467600192632 0.15736687183380127 0.013181162812844916 -3.0983035564422607 2.501960849652181 3.5778908092415347 14.783503115177155 0.39034375913347735
ID_0591a0910,0.14619477093219757 0.011015295833332528 -3.0933327674865723 -28.853322610947135 15.33108696330588 87.19285726547241 0.4647294371574891 0.1455615609884262 0.08412824008274661 -3.082469940185547 -22.505060693945737 15.90446864134734 88.86699676513672 0.31031264951764825 0.15272682905197144 0.381557508447291 -3.095062732696533 -17.56232499755894 16.706841920433714 94.76621150970459 0.2121864507169197 0.1374533623456955 -0.09969566385121977 -3.081101894378662 -17.54345854699236 5.710117891458836 30.355829000473022 0.3196586165379106 0.15895876288414001 0.060348125855927644 -3.0839648246765137 -17.206787364206463 11.965478261457939 65.51509499549866 0.29702752517593217 0.15499038994312286 0.05387147151431281 -3.0905404090881348 -15.197724629829958 11.304508602133584 61.59142851829529 0.3091709952874374 0.15540972352027893 0.15791055455241382 -3.1005547046661377 -14.747114114010586 13.828142330712726 72.61817455291748 0.25719434309115013 0.16167552769184113 0.16725308655728657 -3.1027536392211914 -13.277131423342535 14.229802566541029 78.42519283294678 0.44726454478802086 0.15636448562145233 -0.0027683879624444056 -3.0935728549957275 -13.466439841041291 7.586600162465094 39.68503475189209 0.5449125659955422 0.14642983675003052 0.07381588882940399 -3.0867860317230225 -3.246805739243895 5.9942424297612575 29.209035634994507 0.3257405205816742 0.14253056049346924 0.05125539107275135 -3.1003899574279785 -4.510126054081083 11.67127832759421 57.088541984558105 0.31189854290580776 0.15060941874980927 0.009615432973021613 -3.0892183780670166 2.316660408868184 11.843105107436587 55.29493689537048 0.31850932039259616 0.15164516866207123 -0.0005701320454848599 -3.0926108360290527 -9.465296331037546 3.496757249239888 15.332172811031342 0.45820238623770787 0.15541741251945496 0.02832318888661623 -3.083951950073242 -5.129672027623186 6.863802485878509 30.500751733779907 0.5984416746605893 0.15747810900211334 0.15196286539672205 -3.0908329486846924 4.2481386686816505 12.149683887197785 54.27020192146301 0.421646256489416 0.14910703897476196 0.049637238236281016 -3.0948710441589355 -0.906458945806001 7.05719660853412 30.162006616592407 0.5014899383020183 0.1481679528951645 0.0031471065555083123 -3.0931754112243652 -5.511385590961327 3.834560869704429 15.175577998161316 0.46935973911577533 0.15316006541252136 -0.04131705070826824 -3.10260009765625 -2.917260225114962 5.4063512874819075 21.28278762102127 0.4662095905944975 0.15847888588905334 0.019375199371422527 -3.096081256866455 4.273133294478869 5.098522710492653 18.677586317062378 0.5946606210577259 0.14374272525310516 0.007170006701321417 -3.1032729148864746 -2.6479217212203605 2.9520938738296048 9.410196542739868 0.27169554167234816 0.14619335532188416 0.006036840434653769 -3.1014928817749023 -1.9338462623193733 2.3199872203804257 7.080993056297302 0.44255899791815034
