train_loss,val_loss,lr,mask_val_loss,regr_val_loss
6.3080277,-1.0,0.001,-1.0,-1.0
6.603407,-1.0,0.001,-1.0,-1.0
5.2190466,-1.0,0.001,-1.0,-1.0
8.392335,-1.0,0.001,-1.0,-1.0
4.3218813,-1.0,0.001,-1.0,-1.0
5.5271835,-1.0,0.001,-1.0,-1.0
6.1918535,-1.0,0.001,-1.0,-1.0
5.2369356,-1.0,0.001,-1.0,-1.0
4.191217,-1.0,0.001,-1.0,-1.0
7.528185,-1.0,0.001,-1.0,-1.0
5.6875257,-1.0,0.001,-1.0,-1.0
4.6975894,-1.0,0.001,-1.0,-1.0
5.989237,-1.0,0.001,-1.0,-1.0
5.9306936,-1.0,0.001,-1.0,-1.0
5.940299,-1.0,0.001,-1.0,-1.0
4.600474,-1.0,0.001,-1.0,-1.0
7.442876,-1.0,0.001,-1.0,-1.0
6.0726876,-1.0,0.001,-1.0,-1.0
7.024613,-1.0,0.001,-1.0,-1.0
6.67028,-1.0,0.001,-1.0,-1.0
6.6886415,-1.0,0.001,-1.0,-1.0
4.0899878,-1.0,0.001,-1.0,-1.0
7.382655,-1.0,0.001,-1.0,-1.0
5.753414,-1.0,0.001,-1.0,-1.0
5.440354,-1.0,0.001,-1.0,-1.0
6.7421737,-1.0,0.001,-1.0,-1.0
4.976052,-1.0,0.001,-1.0,-1.0
4.694973,-1.0,0.001,-1.0,-1.0
4.9000497,-1.0,0.001,-1.0,-1.0
6.214353,-1.0,0.001,-1.0,-1.0
4.979108,-1.0,0.001,-1.0,-1.0
6.899617,-1.0,0.001,-1.0,-1.0
9.257539,-1.0,0.001,-1.0,-1.0
3.6484044,-1.0,0.001,-1.0,-1.0
5.563997,-1.0,0.001,-1.0,-1.0
5.699633,-1.0,0.001,-1.0,-1.0
6.4053373,-1.0,0.001,-1.0,-1.0
7.826698,-1.0,0.001,-1.0,-1.0
7.8630285,-1.0,0.001,-1.0,-1.0
6.403729,-1.0,0.001,-1.0,-1.0
5.8014994,-1.0,0.001,-1.0,-1.0
6.2069693,-1.0,0.001,-1.0,-1.0
7.958038,-1.0,0.001,-1.0,-1.0
4.0779448,-1.0,0.001,-1.0,-1.0
4.074781,-1.0,0.001,-1.0,-1.0
6.556846,-1.0,0.001,-1.0,-1.0
4.7310963,-1.0,0.001,-1.0,-1.0
4.8243866,-1.0,0.001,-1.0,-1.0
5.326323,-1.0,0.001,-1.0,-1.0
6.4635587,-1.0,0.001,-1.0,-1.0
5.399336,-1.0,0.001,-1.0,-1.0
7.3688326,-1.0,0.001,-1.0,-1.0
5.1395493,-1.0,0.001,-1.0,-1.0
4.1169043,-1.0,0.001,-1.0,-1.0
4.730616,-1.0,0.001,-1.0,-1.0
4.7311697,-1.0,0.001,-1.0,-1.0
6.4412074,-1.0,0.001,-1.0,-1.0
5.3080025,-1.0,0.001,-1.0,-1.0
4.345771,-1.0,0.001,-1.0,-1.0
6.9038086,-1.0,0.001,-1.0,-1.0
6.553031,-1.0,0.001,-1.0,-1.0
4.567127,-1.0,0.001,-1.0,-1.0
7.7488384,-1.0,0.001,-1.0,-1.0
5.9999886,-1.0,0.001,-1.0,-1.0
5.8750515,-1.0,0.001,-1.0,-1.0
5.511913,-1.0,0.001,-1.0,-1.0
7.0255265,-1.0,0.001,-1.0,-1.0
5.2745037,-1.0,0.001,-1.0,-1.0
7.240838,-1.0,0.001,-1.0,-1.0
6.7694674,-1.0,0.001,-1.0,-1.0
4.9676642,-1.0,0.001,-1.0,-1.0
6.103487,-1.0,0.001,-1.0,-1.0
6.759856,-1.0,0.001,-1.0,-1.0
4.33491,-1.0,0.001,-1.0,-1.0
4.0851326,-1.0,0.001,-1.0,-1.0
4.621029,-1.0,0.001,-1.0,-1.0
9.291714,-1.0,0.001,-1.0,-1.0
3.8660982,-1.0,0.001,-1.0,-1.0
6.9548216,-1.0,0.001,-1.0,-1.0
4.6206055,-1.0,0.001,-1.0,-1.0
4.626247,-1.0,0.001,-1.0,-1.0
5.702418,-1.0,0.001,-1.0,-1.0
4.8263493,-1.0,0.001,-1.0,-1.0
4.7968493,-1.0,0.001,-1.0,-1.0
4.2000275,-1.0,0.001,-1.0,-1.0
6.3181515,-1.0,0.001,-1.0,-1.0
3.665283,-1.0,0.001,-1.0,-1.0
3.805656,-1.0,0.001,-1.0,-1.0
5.535933,-1.0,0.001,-1.0,-1.0
3.946977,-1.0,0.001,-1.0,-1.0
6.1138697,-1.0,0.001,-1.0,-1.0
3.9381204,-1.0,0.001,-1.0,-1.0
5.037447,-1.0,0.001,-1.0,-1.0
6.328888,-1.0,0.001,-1.0,-1.0
4.507626,-1.0,0.001,-1.0,-1.0
4.547404,-1.0,0.001,-1.0,-1.0
6.4607515,-1.0,0.001,-1.0,-1.0
4.4827685,-1.0,0.001,-1.0,-1.0
6.640851,-1.0,0.001,-1.0,-1.0
3.2245884,-1.0,0.001,-1.0,-1.0
3.6297,-1.0,0.001,-1.0,-1.0
6.615349,-1.0,0.001,-1.0,-1.0
5.754689,-1.0,0.001,-1.0,-1.0
3.6134102,-1.0,0.001,-1.0,-1.0
4.0686946,-1.0,0.001,-1.0,-1.0
3.3021953,-1.0,0.001,-1.0,-1.0
6.4842014,-1.0,0.001,-1.0,-1.0
4.055596,-1.0,0.001,-1.0,-1.0
5.8751273,-1.0,0.001,-1.0,-1.0
5.6300526,-1.0,0.001,-1.0,-1.0
4.4939456,-1.0,0.001,-1.0,-1.0
5.665902,-1.0,0.001,-1.0,-1.0
3.994652,-1.0,0.001,-1.0,-1.0
5.044544,-1.0,0.001,-1.0,-1.0
7.1562266,-1.0,0.001,-1.0,-1.0
6.469233,-1.0,0.001,-1.0,-1.0
4.5672684,-1.0,0.001,-1.0,-1.0
6.9453764,-1.0,0.001,-1.0,-1.0
7.101325,-1.0,0.001,-1.0,-1.0
5.4623437,-1.0,0.001,-1.0,-1.0
5.2836328,-1.0,0.001,-1.0,-1.0
3.287006,-1.0,0.001,-1.0,-1.0
6.093262,-1.0,0.001,-1.0,-1.0
4.025717,-1.0,0.001,-1.0,-1.0
3.9130843,-1.0,0.001,-1.0,-1.0
5.4770317,-1.0,0.001,-1.0,-1.0
5.0035076,-1.0,0.001,-1.0,-1.0
4.3902225,-1.0,0.001,-1.0,-1.0
5.100943,-1.0,0.001,-1.0,-1.0
5.778813,-1.0,0.001,-1.0,-1.0
4.8358803,-1.0,0.001,-1.0,-1.0
6.8292913,-1.0,0.001,-1.0,-1.0
5.8099303,-1.0,0.001,-1.0,-1.0
5.7621355,-1.0,0.001,-1.0,-1.0
6.942006,-1.0,0.001,-1.0,-1.0
6.812715,-1.0,0.001,-1.0,-1.0
5.367759,-1.0,0.001,-1.0,-1.0
3.4520152,-1.0,0.001,-1.0,-1.0
7.063658,-1.0,0.001,-1.0,-1.0
6.2905946,-1.0,0.001,-1.0,-1.0
6.1756425,-1.0,0.001,-1.0,-1.0
4.2120066,-1.0,0.001,-1.0,-1.0
3.9840715,-1.0,0.001,-1.0,-1.0
4.1852975,-1.0,0.001,-1.0,-1.0
4.4375315,-1.0,0.001,-1.0,-1.0
3.6150136,-1.0,0.001,-1.0,-1.0
5.832024,-1.0,0.001,-1.0,-1.0
4.1369643,-1.0,0.001,-1.0,-1.0
5.8901916,-1.0,0.001,-1.0,-1.0
4.7463107,-1.0,0.001,-1.0,-1.0
5.2929444,-1.0,0.001,-1.0,-1.0
5.4911895,-1.0,0.001,-1.0,-1.0
5.017837,-1.0,0.001,-1.0,-1.0
8.736932,-1.0,0.001,-1.0,-1.0
3.7994995,-1.0,0.001,-1.0,-1.0
5.385839,-1.0,0.001,-1.0,-1.0
3.744156,-1.0,0.001,-1.0,-1.0
5.5213785,-1.0,0.001,-1.0,-1.0
6.067532,-1.0,0.001,-1.0,-1.0
4.9600396,-1.0,0.001,-1.0,-1.0
5.420277,-1.0,0.001,-1.0,-1.0
3.757823,-1.0,0.001,-1.0,-1.0
4.590948,-1.0,0.001,-1.0,-1.0
7.902498,-1.0,0.001,-1.0,-1.0
4.8301144,-1.0,0.001,-1.0,-1.0
4.95166,-1.0,0.001,-1.0,-1.0
6.65633,-1.0,0.001,-1.0,-1.0
2.7029624,-1.0,0.001,-1.0,-1.0
6.490597,-1.0,0.001,-1.0,-1.0
4.9512763,-1.0,0.001,-1.0,-1.0
6.5510345,-1.0,0.001,-1.0,-1.0
4.51224,-1.0,0.001,-1.0,-1.0
4.2158575,-1.0,0.001,-1.0,-1.0
4.081477,-1.0,0.001,-1.0,-1.0
4.6528955,-1.0,0.001,-1.0,-1.0
3.4081206,-1.0,0.001,-1.0,-1.0
4.750885,-1.0,0.001,-1.0,-1.0
3.708294,-1.0,0.001,-1.0,-1.0
4.653834,-1.0,0.001,-1.0,-1.0
4.841969,-1.0,0.001,-1.0,-1.0
6.091751,-1.0,0.001,-1.0,-1.0
4.7190127,-1.0,0.001,-1.0,-1.0
4.5043693,-1.0,0.001,-1.0,-1.0
5.0549974,-1.0,0.001,-1.0,-1.0
6.523077,-1.0,0.001,-1.0,-1.0
4.441139,-1.0,0.001,-1.0,-1.0
4.0892625,-1.0,0.001,-1.0,-1.0
6.723338,-1.0,0.001,-1.0,-1.0
5.619702,-1.0,0.001,-1.0,-1.0
4.3376236,-1.0,0.001,-1.0,-1.0
5.614111,-1.0,0.001,-1.0,-1.0
4.5157804,-1.0,0.001,-1.0,-1.0
4.2077208,-1.0,0.001,-1.0,-1.0
5.970737,-1.0,0.001,-1.0,-1.0
4.641854,-1.0,0.001,-1.0,-1.0
5.216675,-1.0,0.001,-1.0,-1.0
3.6659226,-1.0,0.001,-1.0,-1.0
5.4150505,-1.0,0.001,-1.0,-1.0
3.9230766,-1.0,0.001,-1.0,-1.0
4.5380974,-1.0,0.001,-1.0,-1.0
4.753435,-1.0,0.001,-1.0,-1.0
4.279062,-1.0,0.001,-1.0,-1.0
4.6175137,-1.0,0.001,-1.0,-1.0
5.4962344,-1.0,0.001,-1.0,-1.0
4.3599696,-1.0,0.001,-1.0,-1.0
3.1332061,-1.0,0.001,-1.0,-1.0
4.1153235,-1.0,0.001,-1.0,-1.0
5.85886,-1.0,0.001,-1.0,-1.0
3.85775,-1.0,0.001,-1.0,-1.0
3.8807013,-1.0,0.001,-1.0,-1.0
4.243895,-1.0,0.001,-1.0,-1.0
4.208419,-1.0,0.001,-1.0,-1.0
4.107528,-1.0,0.001,-1.0,-1.0
4.5780535,-1.0,0.001,-1.0,-1.0
4.5134125,-1.0,0.001,-1.0,-1.0
4.947817,-1.0,0.001,-1.0,-1.0
3.8522553,-1.0,0.001,-1.0,-1.0
3.928677,-1.0,0.001,-1.0,-1.0
4.040307,-1.0,0.001,-1.0,-1.0
5.3749595,-1.0,0.001,-1.0,-1.0
3.3341002,-1.0,0.001,-1.0,-1.0
7.8010826,-1.0,0.001,-1.0,-1.0
4.4445734,-1.0,0.001,-1.0,-1.0
2.836641,-1.0,0.001,-1.0,-1.0
6.3198843,-1.0,0.001,-1.0,-1.0
4.18649,-1.0,0.001,-1.0,-1.0
4.518848,-1.0,0.001,-1.0,-1.0
4.0785565,-1.0,0.001,-1.0,-1.0
4.0551796,-1.0,0.001,-1.0,-1.0
4.301212,-1.0,0.001,-1.0,-1.0
2.6158855,-1.0,0.001,-1.0,-1.0
4.041168,-1.0,0.001,-1.0,-1.0
4.417571,-1.0,0.001,-1.0,-1.0
4.577562,-1.0,0.001,-1.0,-1.0
4.571986,-1.0,0.001,-1.0,-1.0
2.2343304,-1.0,0.001,-1.0,-1.0
4.569037,-1.0,0.001,-1.0,-1.0
4.6053233,-1.0,0.001,-1.0,-1.0
5.020902,-1.0,0.001,-1.0,-1.0
3.252351,-1.0,0.001,-1.0,-1.0
4.829488,-1.0,0.001,-1.0,-1.0
4.53318,-1.0,0.001,-1.0,-1.0
3.6876283,-1.0,0.001,-1.0,-1.0
5.8985596,-1.0,0.001,-1.0,-1.0
4.669751,-1.0,0.001,-1.0,-1.0
4.6909246,-1.0,0.001,-1.0,-1.0
5.3195157,-1.0,0.001,-1.0,-1.0
6.8887258,-1.0,0.001,-1.0,-1.0
5.3428097,-1.0,0.001,-1.0,-1.0
7.2219543,-1.0,0.001,-1.0,-1.0
5.021689,-1.0,0.001,-1.0,-1.0
4.1522856,-1.0,0.001,-1.0,-1.0
4.928304,-1.0,0.001,-1.0,-1.0
3.3087,-1.0,0.001,-1.0,-1.0
3.3438623,-1.0,0.001,-1.0,-1.0
4.0559654,-1.0,0.001,-1.0,-1.0
4.4472947,-1.0,0.001,-1.0,-1.0
5.581437,-1.0,0.001,-1.0,-1.0
5.9069915,-1.0,0.001,-1.0,-1.0
3.6456494,-1.0,0.001,-1.0,-1.0
4.2729826,-1.0,0.001,-1.0,-1.0
7.496809,-1.0,0.001,-1.0,-1.0
4.158921,-1.0,0.001,-1.0,-1.0
3.581136,-1.0,0.001,-1.0,-1.0
5.2962193,-1.0,0.001,-1.0,-1.0
5.3306885,-1.0,0.001,-1.0,-1.0
3.3282285,-1.0,0.001,-1.0,-1.0
6.5649643,-1.0,0.001,-1.0,-1.0
4.1430135,-1.0,0.001,-1.0,-1.0
3.497716,-1.0,0.001,-1.0,-1.0
4.010205,-1.0,0.001,-1.0,-1.0
3.3348844,-1.0,0.001,-1.0,-1.0
7.175092,-1.0,0.001,-1.0,-1.0
4.285885,-1.0,0.001,-1.0,-1.0
3.3912308,-1.0,0.001,-1.0,-1.0
2.925064,-1.0,0.001,-1.0,-1.0
5.4848557,-1.0,0.001,-1.0,-1.0
5.4097133,-1.0,0.001,-1.0,-1.0
5.1938553,-1.0,0.001,-1.0,-1.0
3.931106,-1.0,0.001,-1.0,-1.0
4.145489,-1.0,0.001,-1.0,-1.0
4.621048,-1.0,0.001,-1.0,-1.0
4.8813586,-1.0,0.001,-1.0,-1.0
3.3140411,-1.0,0.001,-1.0,-1.0
4.0267267,-1.0,0.001,-1.0,-1.0
3.1173925,-1.0,0.001,-1.0,-1.0
4.170146,-1.0,0.001,-1.0,-1.0
5.9446554,-1.0,0.001,-1.0,-1.0
4.449102,-1.0,0.001,-1.0,-1.0
3.3540554,-1.0,0.001,-1.0,-1.0
