,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
58,13.398281,-1.0,0.001,-1.0,-1.0
59,12.012888,-1.0,0.001,-1.0,-1.0
60,17.969448,-1.0,0.001,-1.0,-1.0
61,12.795069,-1.0,0.001,-1.0,-1.0
62,13.080983,-1.0,0.001,-1.0,-1.0
63,15.025352,-1.0,0.001,-1.0,-1.0
64,13.903863,-1.0,0.001,-1.0,-1.0
65,13.322109,-1.0,0.001,-1.0,-1.0
66,14.896101,-1.0,0.001,-1.0,-1.0
67,14.630644,-1.0,0.001,-1.0,-1.0
68,11.209264,-1.0,0.001,-1.0,-1.0
69,11.9817705,-1.0,0.001,-1.0,-1.0
70,17.317232,-1.0,0.001,-1.0,-1.0
71,13.887138,-1.0,0.001,-1.0,-1.0
72,13.255351,-1.0,0.001,-1.0,-1.0
73,13.032853,-1.0,0.001,-1.0,-1.0
74,14.459877,-1.0,0.001,-1.0,-1.0
75,12.3018,-1.0,0.001,-1.0,-1.0
76,11.194269,-1.0,0.001,-1.0,-1.0
77,12.297074,-1.0,0.001,-1.0,-1.0
78,11.632614,-1.0,0.001,-1.0,-1.0
79,13.248883,-1.0,0.001,-1.0,-1.0
80,14.1528225,-1.0,0.001,-1.0,-1.0
81,12.4692955,-1.0,0.001,-1.0,-1.0
82,11.422679,-1.0,0.001,-1.0,-1.0
83,10.47187,-1.0,0.001,-1.0,-1.0
84,11.722191,-1.0,0.001,-1.0,-1.0
85,16.266119,-1.0,0.001,-1.0,-1.0
86,10.528286,-1.0,0.001,-1.0,-1.0
87,10.154953,-1.0,0.001,-1.0,-1.0
88,12.5265665,-1.0,0.001,-1.0,-1.0
89,11.797492,-1.0,0.001,-1.0,-1.0
90,10.736094,-1.0,0.001,-1.0,-1.0
91,15.512907,-1.0,0.001,-1.0,-1.0
92,10.696085,-1.0,0.001,-1.0,-1.0
93,8.8701315,-1.0,0.001,-1.0,-1.0
94,12.4294,-1.0,0.001,-1.0,-1.0
95,9.430412,-1.0,0.001,-1.0,-1.0
96,11.734951,-1.0,0.001,-1.0,-1.0
97,9.1989765,-1.0,0.001,-1.0,-1.0
98,8.900094,-1.0,0.001,-1.0,-1.0
99,8.517362,-1.0,0.001,-1.0,-1.0
100,11.26796,-1.0,0.001,-1.0,-1.0
101,12.941235,-1.0,0.001,-1.0,-1.0
102,11.1848545,-1.0,0.001,-1.0,-1.0
103,11.356428,-1.0,0.001,-1.0,-1.0
104,8.470654,-1.0,0.001,-1.0,-1.0
105,11.009193,-1.0,0.001,-1.0,-1.0
106,8.441902,-1.0,0.001,-1.0,-1.0
107,11.2400675,-1.0,0.001,-1.0,-1.0
108,9.600922,-1.0,0.001,-1.0,-1.0
109,11.050349,-1.0,0.001,-1.0,-1.0
110,9.685769,-1.0,0.001,-1.0,-1.0
111,7.6785636,-1.0,0.001,-1.0,-1.0
112,9.820095,-1.0,0.001,-1.0,-1.0
113,10.222202,-1.0,0.001,-1.0,-1.0
114,9.755863,-1.0,0.001,-1.0,-1.0
115,9.8995,-1.0,0.001,-1.0,-1.0
116,8.538713,-1.0,0.001,-1.0,-1.0
117,11.112362,-1.0,0.001,-1.0,-1.0
118,7.6565375,-1.0,0.001,-1.0,-1.0
119,7.969257,-1.0,0.001,-1.0,-1.0
120,11.794083,-1.0,0.001,-1.0,-1.0
121,8.767111,-1.0,0.001,-1.0,-1.0
122,9.896558,-1.0,0.001,-1.0,-1.0
123,9.734731,-1.0,0.001,-1.0,-1.0
124,8.645017,-1.0,0.001,-1.0,-1.0
125,9.02927,-1.0,0.001,-1.0,-1.0
126,8.018522,-1.0,0.001,-1.0,-1.0
127,7.470587,-1.0,0.001,-1.0,-1.0
128,7.973174,-1.0,0.001,-1.0,-1.0
129,7.005354,-1.0,0.001,-1.0,-1.0
130,7.281536,-1.0,0.001,-1.0,-1.0
131,9.891835,-1.0,0.001,-1.0,-1.0
132,7.7998195,-1.0,0.001,-1.0,-1.0
133,8.222687,-1.0,0.001,-1.0,-1.0
134,12.125446,-1.0,0.001,-1.0,-1.0
135,7.7455616,-1.0,0.001,-1.0,-1.0
136,8.880576,-1.0,0.001,-1.0,-1.0
137,10.024002,-1.0,0.001,-1.0,-1.0
138,7.287876,-1.0,0.001,-1.0,-1.0
139,7.8297176,-1.0,0.001,-1.0,-1.0
140,9.587592,-1.0,0.001,-1.0,-1.0
141,9.035866,-1.0,0.001,-1.0,-1.0
142,8.241971,-1.0,0.001,-1.0,-1.0
143,8.005588,-1.0,0.001,-1.0,-1.0
144,8.931359,-1.0,0.001,-1.0,-1.0
145,10.52148,-1.0,0.001,-1.0,-1.0
146,9.885684,-1.0,0.001,-1.0,-1.0
147,6.5550704,-1.0,0.001,-1.0,-1.0
148,9.113624,-1.0,0.001,-1.0,-1.0
149,6.45181,-1.0,0.001,-1.0,-1.0
150,10.121284,-1.0,0.001,-1.0,-1.0
151,6.428603,-1.0,0.001,-1.0,-1.0
152,7.446192,-1.0,0.001,-1.0,-1.0
153,8.036445,-1.0,0.001,-1.0,-1.0
154,7.381857,-1.0,0.001,-1.0,-1.0
155,8.094822,-1.0,0.001,-1.0,-1.0
156,7.2771325,-1.0,0.001,-1.0,-1.0
157,6.997643,-1.0,0.001,-1.0,-1.0
158,6.1446414,-1.0,0.001,-1.0,-1.0
159,6.3807316,-1.0,0.001,-1.0,-1.0
160,8.009079,-1.0,0.001,-1.0,-1.0
161,11.027602,-1.0,0.001,-1.0,-1.0
162,6.719794,-1.0,0.001,-1.0,-1.0
163,7.6790257,-1.0,0.001,-1.0,-1.0
164,8.168842,-1.0,0.001,-1.0,-1.0
165,7.5569935,-1.0,0.001,-1.0,-1.0
166,5.9235115,-1.0,0.001,-1.0,-1.0
167,7.9510646,-1.0,0.001,-1.0,-1.0
168,9.1514435,-1.0,0.001,-1.0,-1.0
169,6.08686,-1.0,0.001,-1.0,-1.0
170,7.4314013,-1.0,0.001,-1.0,-1.0
171,5.8635764,-1.0,0.001,-1.0,-1.0
172,6.9919815,-1.0,0.001,-1.0,-1.0
173,6.3346395,-1.0,0.001,-1.0,-1.0
174,7.8188376,-1.0,0.001,-1.0,-1.0
175,8.183889,-1.0,0.001,-1.0,-1.0
176,7.558346,-1.0,0.001,-1.0,-1.0
177,7.1451287,-1.0,0.001,-1.0,-1.0
178,6.192991,-1.0,0.001,-1.0,-1.0
179,8.643712,-1.0,0.001,-1.0,-1.0
180,6.518785,-1.0,0.001,-1.0,-1.0
181,5.544144,-1.0,0.001,-1.0,-1.0
182,6.22595,-1.0,0.001,-1.0,-1.0
183,6.9169393,-1.0,0.001,-1.0,-1.0
184,9.212114,-1.0,0.001,-1.0,-1.0
185,5.2610006,-1.0,0.001,-1.0,-1.0
186,8.788536,-1.0,0.001,-1.0,-1.0
187,6.894622,-1.0,0.001,-1.0,-1.0
188,6.3336716,-1.0,0.001,-1.0,-1.0
189,6.942392,-1.0,0.001,-1.0,-1.0
190,9.215561,-1.0,0.001,-1.0,-1.0
191,7.60813,-1.0,0.001,-1.0,-1.0
192,6.6442213,-1.0,0.001,-1.0,-1.0
193,6.4698005,-1.0,0.001,-1.0,-1.0
194,5.30348,-1.0,0.001,-1.0,-1.0
195,5.9681735,-1.0,0.001,-1.0,-1.0
196,6.9958735,-1.0,0.001,-1.0,-1.0
197,8.439333,-1.0,0.001,-1.0,-1.0
198,6.022349,-1.0,0.001,-1.0,-1.0
199,5.137966,-1.0,0.001,-1.0,-1.0
200,6.5186925,-1.0,0.001,-1.0,-1.0
201,8.07107,-1.0,0.001,-1.0,-1.0
202,9.613051,-1.0,0.001,-1.0,-1.0
203,6.551979,-1.0,0.001,-1.0,-1.0
204,5.856131,-1.0,0.001,-1.0,-1.0
205,6.6793394,-1.0,0.001,-1.0,-1.0
206,7.5751114,-1.0,0.001,-1.0,-1.0
207,6.5911107,-1.0,0.001,-1.0,-1.0
208,7.1046934,-1.0,0.001,-1.0,-1.0
209,7.8391123,-1.0,0.001,-1.0,-1.0
210,7.882972,-1.0,0.001,-1.0,-1.0
211,6.2520103,-1.0,0.001,-1.0,-1.0
212,4.958503,-1.0,0.001,-1.0,-1.0
213,7.878691,-1.0,0.001,-1.0,-1.0
214,7.2250404,-1.0,0.001,-1.0,-1.0
215,7.1046286,-1.0,0.001,-1.0,-1.0
216,6.2897224,-1.0,0.001,-1.0,-1.0
217,5.8300476,-1.0,0.001,-1.0,-1.0
218,6.9083786,-1.0,0.001,-1.0,-1.0
219,6.6630664,-1.0,0.001,-1.0,-1.0
220,6.77855,-1.0,0.001,-1.0,-1.0
221,8.273774,-1.0,0.001,-1.0,-1.0
222,5.27991,-1.0,0.001,-1.0,-1.0
223,6.5010505,-1.0,0.001,-1.0,-1.0
224,7.9650345,-1.0,0.001,-1.0,-1.0
225,4.827778,-1.0,0.001,-1.0,-1.0
226,5.3354416,-1.0,0.001,-1.0,-1.0
227,6.913845,-1.0,0.001,-1.0,-1.0
228,6.5072126,-1.0,0.001,-1.0,-1.0
229,5.2348175,-1.0,0.001,-1.0,-1.0
230,4.9285235,-1.0,0.001,-1.0,-1.0
231,6.9496775,-1.0,0.001,-1.0,-1.0
232,5.9837074,-1.0,0.001,-1.0,-1.0
233,5.66163,-1.0,0.001,-1.0,-1.0
234,5.643085,-1.0,0.001,-1.0,-1.0
235,4.973627,-1.0,0.001,-1.0,-1.0
236,5.6416836,-1.0,0.001,-1.0,-1.0
237,7.1751423,-1.0,0.001,-1.0,-1.0
238,6.4998035,-1.0,0.001,-1.0,-1.0
239,6.915051,-1.0,0.001,-1.0,-1.0
240,6.492719,-1.0,0.001,-1.0,-1.0
241,5.930433,-1.0,0.001,-1.0,-1.0
242,8.228861,-1.0,0.001,-1.0,-1.0
243,5.186959,-1.0,0.001,-1.0,-1.0
244,5.30746,-1.0,0.001,-1.0,-1.0
245,6.4859734,-1.0,0.001,-1.0,-1.0
246,7.0693617,-1.0,0.001,-1.0,-1.0
247,5.944698,-1.0,0.001,-1.0,-1.0
248,4.8239713,-1.0,0.001,-1.0,-1.0
249,5.0507073,-1.0,0.001,-1.0,-1.0
250,6.526327,-1.0,0.001,-1.0,-1.0
251,8.168398,-1.0,0.001,-1.0,-1.0
252,6.251101,-1.0,0.001,-1.0,-1.0
253,8.87459,-1.0,0.001,-1.0,-1.0
254,7.807764,-1.0,0.001,-1.0,-1.0
255,9.48506,-1.0,0.001,-1.0,-1.0
256,4.868632,-1.0,0.001,-1.0,-1.0
257,7.41238,-1.0,0.001,-1.0,-1.0
258,5.8834705,-1.0,0.001,-1.0,-1.0
259,8.111995,-1.0,0.001,-1.0,-1.0
260,6.8868523,-1.0,0.001,-1.0,-1.0
261,6.9658675,-1.0,0.001,-1.0,-1.0
262,5.8685284,-1.0,0.001,-1.0,-1.0
263,5.3960185,-1.0,0.001,-1.0,-1.0
264,6.5017242,-1.0,0.001,-1.0,-1.0
265,5.1534414,-1.0,0.001,-1.0,-1.0
266,6.4902687,-1.0,0.001,-1.0,-1.0
267,4.537118,-1.0,0.001,-1.0,-1.0
268,7.6096096,-1.0,0.001,-1.0,-1.0
269,3.2838135,-1.0,0.001,-1.0,-1.0
270,6.7839503,-1.0,0.001,-1.0,-1.0
271,4.0602045,-1.0,0.001,-1.0,-1.0
272,4.718766,-1.0,0.001,-1.0,-1.0
273,4.9845405,-1.0,0.001,-1.0,-1.0
274,5.394333,-1.0,0.001,-1.0,-1.0
275,5.128845,-1.0,0.001,-1.0,-1.0
276,8.061536,-1.0,0.001,-1.0,-1.0
277,4.033114,-1.0,0.001,-1.0,-1.0
278,5.583634,-1.0,0.001,-1.0,-1.0
279,3.6131406,-1.0,0.001,-1.0,-1.0
280,4.418317,-1.0,0.001,-1.0,-1.0
281,6.3080277,-1.0,0.001,-1.0,-1.0
282,6.603407,-1.0,0.001,-1.0,-1.0
283,5.2190466,-1.0,0.001,-1.0,-1.0
284,8.392335,-1.0,0.001,-1.0,-1.0
285,4.3218813,-1.0,0.001,-1.0,-1.0
286,5.5271835,-1.0,0.001,-1.0,-1.0
287,6.1918535,-1.0,0.001,-1.0,-1.0
288,5.2369356,-1.0,0.001,-1.0,-1.0
289,4.191217,-1.0,0.001,-1.0,-1.0
290,7.528185,-1.0,0.001,-1.0,-1.0
291,5.6875257,-1.0,0.001,-1.0,-1.0
292,4.6975894,-1.0,0.001,-1.0,-1.0
293,5.989237,-1.0,0.001,-1.0,-1.0
294,5.9306936,-1.0,0.001,-1.0,-1.0
295,5.940299,-1.0,0.001,-1.0,-1.0
296,4.600474,-1.0,0.001,-1.0,-1.0
297,7.442876,-1.0,0.001,-1.0,-1.0
298,6.0726876,-1.0,0.001,-1.0,-1.0
299,7.024613,-1.0,0.001,-1.0,-1.0
300,6.67028,-1.0,0.001,-1.0,-1.0
301,6.6886415,-1.0,0.001,-1.0,-1.0
302,4.0899878,-1.0,0.001,-1.0,-1.0
303,7.382655,-1.0,0.001,-1.0,-1.0
304,5.753414,-1.0,0.001,-1.0,-1.0
305,5.440354,-1.0,0.001,-1.0,-1.0
306,6.7421737,-1.0,0.001,-1.0,-1.0
307,4.976052,-1.0,0.001,-1.0,-1.0
308,4.694973,-1.0,0.001,-1.0,-1.0
309,4.9000497,-1.0,0.001,-1.0,-1.0
310,6.214353,-1.0,0.001,-1.0,-1.0
311,4.979108,-1.0,0.001,-1.0,-1.0
312,6.899617,-1.0,0.001,-1.0,-1.0
313,9.257539,-1.0,0.001,-1.0,-1.0
314,3.6484044,-1.0,0.001,-1.0,-1.0
315,5.563997,-1.0,0.001,-1.0,-1.0
316,5.699633,-1.0,0.001,-1.0,-1.0
317,6.4053373,-1.0,0.001,-1.0,-1.0
318,7.826698,-1.0,0.001,-1.0,-1.0
319,7.8630285,-1.0,0.001,-1.0,-1.0
320,6.403729,-1.0,0.001,-1.0,-1.0
321,5.8014994,-1.0,0.001,-1.0,-1.0
322,6.2069693,-1.0,0.001,-1.0,-1.0
323,7.958038,-1.0,0.001,-1.0,-1.0
324,4.0779448,-1.0,0.001,-1.0,-1.0
325,4.074781,-1.0,0.001,-1.0,-1.0
326,6.556846,-1.0,0.001,-1.0,-1.0
327,4.7310963,-1.0,0.001,-1.0,-1.0
328,4.8243866,-1.0,0.001,-1.0,-1.0
329,5.326323,-1.0,0.001,-1.0,-1.0
330,6.4635587,-1.0,0.001,-1.0,-1.0
331,5.399336,-1.0,0.001,-1.0,-1.0
332,7.3688326,-1.0,0.001,-1.0,-1.0
333,5.1395493,-1.0,0.001,-1.0,-1.0
334,4.1169043,-1.0,0.001,-1.0,-1.0
335,4.730616,-1.0,0.001,-1.0,-1.0
336,4.7311697,-1.0,0.001,-1.0,-1.0
337,6.4412074,-1.0,0.001,-1.0,-1.0
338,5.3080025,-1.0,0.001,-1.0,-1.0
339,4.345771,-1.0,0.001,-1.0,-1.0
340,6.9038086,-1.0,0.001,-1.0,-1.0
341,6.553031,-1.0,0.001,-1.0,-1.0
342,4.567127,-1.0,0.001,-1.0,-1.0
343,7.7488384,-1.0,0.001,-1.0,-1.0
344,5.9999886,-1.0,0.001,-1.0,-1.0
345,5.8750515,-1.0,0.001,-1.0,-1.0
346,5.511913,-1.0,0.001,-1.0,-1.0
347,7.0255265,-1.0,0.001,-1.0,-1.0
348,5.2745037,-1.0,0.001,-1.0,-1.0
349,7.240838,-1.0,0.001,-1.0,-1.0
350,6.7694674,-1.0,0.001,-1.0,-1.0
351,4.9676642,-1.0,0.001,-1.0,-1.0
352,6.103487,-1.0,0.001,-1.0,-1.0
353,6.759856,-1.0,0.001,-1.0,-1.0
354,4.33491,-1.0,0.001,-1.0,-1.0
355,4.0851326,-1.0,0.001,-1.0,-1.0
356,4.621029,-1.0,0.001,-1.0,-1.0
357,9.291714,-1.0,0.001,-1.0,-1.0
358,3.8660982,-1.0,0.001,-1.0,-1.0
359,6.9548216,-1.0,0.001,-1.0,-1.0
360,4.6206055,-1.0,0.001,-1.0,-1.0
361,4.626247,-1.0,0.001,-1.0,-1.0
362,5.702418,-1.0,0.001,-1.0,-1.0
363,4.8263493,-1.0,0.001,-1.0,-1.0
364,4.7968493,-1.0,0.001,-1.0,-1.0
365,4.2000275,-1.0,0.001,-1.0,-1.0
366,6.3181515,-1.0,0.001,-1.0,-1.0
367,3.665283,-1.0,0.001,-1.0,-1.0
368,3.805656,-1.0,0.001,-1.0,-1.0
369,5.535933,-1.0,0.001,-1.0,-1.0
370,3.946977,-1.0,0.001,-1.0,-1.0
371,6.1138697,-1.0,0.001,-1.0,-1.0
372,3.9381204,-1.0,0.001,-1.0,-1.0
373,5.037447,-1.0,0.001,-1.0,-1.0
374,6.328888,-1.0,0.001,-1.0,-1.0
375,4.507626,-1.0,0.001,-1.0,-1.0
376,4.547404,-1.0,0.001,-1.0,-1.0
377,6.4607515,-1.0,0.001,-1.0,-1.0
378,4.4827685,-1.0,0.001,-1.0,-1.0
379,6.640851,-1.0,0.001,-1.0,-1.0
380,3.2245884,-1.0,0.001,-1.0,-1.0
381,3.6297,-1.0,0.001,-1.0,-1.0
382,6.615349,-1.0,0.001,-1.0,-1.0
383,5.754689,-1.0,0.001,-1.0,-1.0
384,3.6134102,-1.0,0.001,-1.0,-1.0
385,4.0686946,-1.0,0.001,-1.0,-1.0
386,3.3021953,-1.0,0.001,-1.0,-1.0
387,6.4842014,-1.0,0.001,-1.0,-1.0
388,4.055596,-1.0,0.001,-1.0,-1.0
389,5.8751273,-1.0,0.001,-1.0,-1.0
390,5.6300526,-1.0,0.001,-1.0,-1.0
391,4.4939456,-1.0,0.001,-1.0,-1.0
392,5.665902,-1.0,0.001,-1.0,-1.0
393,3.994652,-1.0,0.001,-1.0,-1.0
394,5.044544,-1.0,0.001,-1.0,-1.0
395,7.1562266,-1.0,0.001,-1.0,-1.0
396,6.469233,-1.0,0.001,-1.0,-1.0
397,4.5672684,-1.0,0.001,-1.0,-1.0
398,6.9453764,-1.0,0.001,-1.0,-1.0
399,7.101325,-1.0,0.001,-1.0,-1.0
400,5.4623437,-1.0,0.001,-1.0,-1.0
401,5.2836328,-1.0,0.001,-1.0,-1.0
402,3.287006,-1.0,0.001,-1.0,-1.0
403,6.093262,-1.0,0.001,-1.0,-1.0
404,4.025717,-1.0,0.001,-1.0,-1.0
405,3.9130843,-1.0,0.001,-1.0,-1.0
406,5.4770317,-1.0,0.001,-1.0,-1.0
407,5.0035076,-1.0,0.001,-1.0,-1.0
408,4.3902225,-1.0,0.001,-1.0,-1.0
409,5.100943,-1.0,0.001,-1.0,-1.0
410,5.778813,-1.0,0.001,-1.0,-1.0
411,4.8358803,-1.0,0.001,-1.0,-1.0
412,6.8292913,-1.0,0.001,-1.0,-1.0
413,5.8099303,-1.0,0.001,-1.0,-1.0
414,5.7621355,-1.0,0.001,-1.0,-1.0
415,6.942006,-1.0,0.001,-1.0,-1.0
416,6.812715,-1.0,0.001,-1.0,-1.0
417,5.367759,-1.0,0.001,-1.0,-1.0
418,3.4520152,-1.0,0.001,-1.0,-1.0
419,7.063658,-1.0,0.001,-1.0,-1.0
420,6.2905946,-1.0,0.001,-1.0,-1.0
421,6.1756425,-1.0,0.001,-1.0,-1.0
422,4.2120066,-1.0,0.001,-1.0,-1.0
423,3.9840715,-1.0,0.001,-1.0,-1.0
424,4.1852975,-1.0,0.001,-1.0,-1.0
425,4.4375315,-1.0,0.001,-1.0,-1.0
426,3.6150136,-1.0,0.001,-1.0,-1.0
427,5.832024,-1.0,0.001,-1.0,-1.0
428,4.1369643,-1.0,0.001,-1.0,-1.0
429,5.8901916,-1.0,0.001,-1.0,-1.0
430,4.7463107,-1.0,0.001,-1.0,-1.0
431,5.2929444,-1.0,0.001,-1.0,-1.0
432,5.4911895,-1.0,0.001,-1.0,-1.0
433,5.017837,-1.0,0.001,-1.0,-1.0
434,8.736932,-1.0,0.001,-1.0,-1.0
435,3.7994995,-1.0,0.001,-1.0,-1.0
436,5.385839,-1.0,0.001,-1.0,-1.0
437,3.744156,-1.0,0.001,-1.0,-1.0
438,5.5213785,-1.0,0.001,-1.0,-1.0
439,6.067532,-1.0,0.001,-1.0,-1.0
440,4.9600396,-1.0,0.001,-1.0,-1.0
441,5.420277,-1.0,0.001,-1.0,-1.0
442,3.757823,-1.0,0.001,-1.0,-1.0
443,4.590948,-1.0,0.001,-1.0,-1.0
444,7.902498,-1.0,0.001,-1.0,-1.0
445,4.8301144,-1.0,0.001,-1.0,-1.0
446,4.95166,-1.0,0.001,-1.0,-1.0
447,6.65633,-1.0,0.001,-1.0,-1.0
448,2.7029624,-1.0,0.001,-1.0,-1.0
449,6.490597,-1.0,0.001,-1.0,-1.0
450,4.9512763,-1.0,0.001,-1.0,-1.0
451,6.5510345,-1.0,0.001,-1.0,-1.0
452,4.51224,-1.0,0.001,-1.0,-1.0
453,4.2158575,-1.0,0.001,-1.0,-1.0
454,4.081477,-1.0,0.001,-1.0,-1.0
455,4.6528955,-1.0,0.001,-1.0,-1.0
456,3.4081206,-1.0,0.001,-1.0,-1.0
457,4.750885,-1.0,0.001,-1.0,-1.0
458,3.708294,-1.0,0.001,-1.0,-1.0
459,4.653834,-1.0,0.001,-1.0,-1.0
460,4.841969,-1.0,0.001,-1.0,-1.0
461,6.091751,-1.0,0.001,-1.0,-1.0
462,4.7190127,-1.0,0.001,-1.0,-1.0
463,4.5043693,-1.0,0.001,-1.0,-1.0
464,5.0549974,-1.0,0.001,-1.0,-1.0
465,6.523077,-1.0,0.001,-1.0,-1.0
466,4.441139,-1.0,0.001,-1.0,-1.0
467,4.0892625,-1.0,0.001,-1.0,-1.0
468,6.723338,-1.0,0.001,-1.0,-1.0
469,5.619702,-1.0,0.001,-1.0,-1.0
470,4.3376236,-1.0,0.001,-1.0,-1.0
471,5.614111,-1.0,0.001,-1.0,-1.0
472,4.5157804,-1.0,0.001,-1.0,-1.0
473,4.2077208,-1.0,0.001,-1.0,-1.0
474,5.970737,-1.0,0.001,-1.0,-1.0
475,4.641854,-1.0,0.001,-1.0,-1.0
476,5.216675,-1.0,0.001,-1.0,-1.0
477,3.6659226,-1.0,0.001,-1.0,-1.0
478,5.4150505,-1.0,0.001,-1.0,-1.0
479,3.9230766,-1.0,0.001,-1.0,-1.0
480,4.5380974,-1.0,0.001,-1.0,-1.0
481,4.753435,-1.0,0.001,-1.0,-1.0
482,4.279062,-1.0,0.001,-1.0,-1.0
483,4.6175137,-1.0,0.001,-1.0,-1.0
484,5.4962344,-1.0,0.001,-1.0,-1.0
485,4.3599696,-1.0,0.001,-1.0,-1.0
486,3.1332061,-1.0,0.001,-1.0,-1.0
487,4.1153235,-1.0,0.001,-1.0,-1.0
488,5.85886,-1.0,0.001,-1.0,-1.0
489,3.85775,-1.0,0.001,-1.0,-1.0
490,3.8807013,-1.0,0.001,-1.0,-1.0
491,4.243895,-1.0,0.001,-1.0,-1.0
492,4.208419,-1.0,0.001,-1.0,-1.0
493,4.107528,-1.0,0.001,-1.0,-1.0
494,4.5780535,-1.0,0.001,-1.0,-1.0
495,4.5134125,-1.0,0.001,-1.0,-1.0
496,4.947817,-1.0,0.001,-1.0,-1.0
497,3.8522553,-1.0,0.001,-1.0,-1.0
498,3.928677,-1.0,0.001,-1.0,-1.0
499,4.040307,-1.0,0.001,-1.0,-1.0
500,5.3749595,-1.0,0.001,-1.0,-1.0
501,3.3341002,-1.0,0.001,-1.0,-1.0
502,7.8010826,-1.0,0.001,-1.0,-1.0
503,4.4445734,-1.0,0.001,-1.0,-1.0
504,2.836641,-1.0,0.001,-1.0,-1.0
505,6.3198843,-1.0,0.001,-1.0,-1.0
506,4.18649,-1.0,0.001,-1.0,-1.0
507,4.518848,-1.0,0.001,-1.0,-1.0
508,4.0785565,-1.0,0.001,-1.0,-1.0
509,4.0551796,-1.0,0.001,-1.0,-1.0
510,4.301212,-1.0,0.001,-1.0,-1.0
511,2.6158855,-1.0,0.001,-1.0,-1.0
512,4.041168,-1.0,0.001,-1.0,-1.0
513,4.417571,-1.0,0.001,-1.0,-1.0
514,4.577562,-1.0,0.001,-1.0,-1.0
515,4.571986,-1.0,0.001,-1.0,-1.0
516,2.2343304,-1.0,0.001,-1.0,-1.0
517,4.569037,-1.0,0.001,-1.0,-1.0
518,4.6053233,-1.0,0.001,-1.0,-1.0
519,5.020902,-1.0,0.001,-1.0,-1.0
520,3.252351,-1.0,0.001,-1.0,-1.0
521,4.829488,-1.0,0.001,-1.0,-1.0
522,4.53318,-1.0,0.001,-1.0,-1.0
523,3.6876283,-1.0,0.001,-1.0,-1.0
524,5.8985596,-1.0,0.001,-1.0,-1.0
525,4.669751,-1.0,0.001,-1.0,-1.0
526,4.6909246,-1.0,0.001,-1.0,-1.0
527,5.3195157,-1.0,0.001,-1.0,-1.0
