ImageId,PredictionString
ID_6edab2617,0.14377367 -2.8767613482956453 -3.1134441533410033 -28.25263813046586 12.995125644716884 62.00518012046814 0.4217442364918772 0.14110936 -3.13868459430631 -3.123151945071765 -31.464995772978916 15.328906699817821 74.34166669845581 0.28947248188581587 0.14304413 3.1013076737905596 -3.1187840217077216 -35.74784928455228 19.098783605285917 93.66927742958069 0.33217544973684093 0.15504062 0.03218071210556293 -3.0965599959068975 -2.447123870941644 17.246481441121617 80.38980960845947 0.4120923336289199 0.15427807 -0.010672672868361304 -3.100057514505931 -1.2593213823431624 19.757588662314213 92.72577166557312 0.3028990260992798 0.15938279 -0.001581269432819254 -3.1001617481284818 0.5617756109350008 27.721410522876994 129.730224609375 0.1915297036290376 0.15507886 0.015209962160121271 -3.0925125052505216 6.0981867287411164 7.638928596172943 31.005045771598816 0.3332085546883193 0.15565306 -0.017041010443795496 -3.0982493964307984 7.13707683078191 8.060979379441433 33.313190937042236 0.33593859096790357 0.1535426 0.0860741767803546 -3.0905809347801885 7.676695326253587 6.670558159053971 27.719789743423462 0.3853892383490916 0.15787289 0.04922559905617989 -3.0908509140186986 11.801817268161145 5.574009840009335 19.584669172763824 0.30266997775457527 0.150168 0.028817667350105814 -3.092198507981845 1.778252054364571 3.856936083031363 12.997697293758392 0.3164846760156939 0.16020046 0.02457139614987365 -3.0910780412429055 10.651491552835864 5.000430751288876 17.26900339126587 0.24003636567788275
ID_d17f58f89,0.13708067 3.1334804725859065 -3.1260381565713367 -28.694773246239258 8.784643115715154 52.46773958206177 0.40609858940831445 0.1348477 -3.112951544132105 -3.119224866973706 -27.175993253182007 9.180865736917623 54.67677712440491 0.3614098287300937 0.13621497 3.1175863334204696 -3.1229437367343387 -26.85447005137201 9.625550481029421 59.03697609901428 0.3040911725990356 0.13559087 -3.1386949299895446 -3.1217207220667085 -29.801014249383257 11.335127981861138 67.80691742897034 0.2137220720937166 0.13754314 3.129796001425576 -3.125468211370059 -25.45943137544565 10.32382652373708 61.98214292526245 0.410328312719515 0.14149779 -3.1317348577470137 -3.1291487227478108 -19.188271534911756 9.279223641538415 55.66491484642029 0.2379137216294695 0.13737413 -2.982589769315302 -3.122258599969097 -20.099474839074002 14.03113279208027 83.20255279541016 0.2638017632555181 0.153521 0.015526724176527949 -3.0991055985265454 -1.043545718830694 16.321164215752706 99.45626258850098 0.38113959202663605 0.13930379 3.130294714137246 -3.131061114492365 -26.03807881658765 7.1079237676298845 40.975421667099 0.44061689037155893 0.13717115 -3.1346696371128036 -3.1236773935430726 -10.74548102869576 9.700770304064097 53.81063222885132 0.5084385869280447 0.15529278 0.05270539289806296 -3.093240479128905 9.406334423237647 16.45457260356361 90.96198678016663 0.3753926558416606 0.15551148 0.06727167321768583 -3.091116065280982 9.186062478237952 13.617650792459788 75.37515163421631 0.21307491194278586 0.17059192 0.03225919339003387 -3.086649892973252 10.524247959713282 12.253138050894083 64.19430375099182 0.3210262052133357 0.16624027 0.0518750019266724 -3.08381029416854 9.856291501400488 10.27954615216391 55.10864853858948 0.4051337368439481 0.17449209 0.0343351557641783 -3.0834420343213758 11.061512306789698 10.653095055776964 52.56736874580383 0.5011126517024573 0.16546884 0.04510911088789103 -3.0838328880542 12.689768259344769 10.149623563652064 50.84205865859985 0.3469053451683388 0.1763806 0.0529158134264053 -3.0805553441220006 12.149183825115504 9.571048725801836 45.28498649597168 0.3595679462151401 0.15287897 0.01856898071140449 -3.0920746122770986 13.196579555486572 8.61693322661337 42.6531195640564 0.34165352229514573 0.16973826 0.0065312713989266035 -3.0913056527548513 12.059037523205873 8.215607518745323 38.1348192691803 0.32437131125912216 0.16354626 0.03361630381712789 -3.0885218886011323 11.949652281478512 7.203251868514386 33.56913626194 0.49413682121048147 0.1523819 0.03583747555049283 -3.090610997872897 13.376217776118963 6.697753816871014 30.24199604988098 0.25012676882238966 0.16938111 0.038677881318799866 -3.088489806401082 12.312739561606811 6.450938699852743 27.69477665424347 0.37991101179753767 0.16427267 0.03359653880972681 -3.088099042075225 11.288147498669485 5.0490308553260235 19.3085178732872 0.37775406003269396 0.1544089 0.010268434876656442 -3.094472335773059 -4.951109647916065 3.5270965506387983 12.539345026016235 0.19363106160022212 0.15784323 0.010668249556483867 -3.0940638204389295 -5.478161981475651 4.090745181765675 14.631851017475128 0.29842117894004977
ID_a6a685bad,0.14127448 1.5540169092606493 -3.1186133568459233 9.272552117911218 12.080787232284571 64.61399793624878 0.24297231503914532 0.14889163 -1.8092224328633004 -3.110459203022071 18.7722339895452 9.630351225050848 52.37414240837097 0.38525789029093266 0.1391514 -1.926842613923543 -3.1147587598585567 22.601406021923342 9.298488954244387 50.62437057495117 0.24813782921285193 0.1413771 -3.053126695938566 -3.097554573910781 -10.029616950498808 12.087454341762808 62.388330698013306 0.32213457905538156 0.15307131 0.06983014877414831 -3.0969333445006093 -15.080723711546414 10.16149647919469 49.8013973236084 0.28575345011722264 0.15142557 0.0003453849662179829 -3.0967477579885205 -6.842543608987292 7.59337948015879 37.79051899909973 0.43185608723396096 0.15717058 0.08379247670952922 -3.097885960834571 -7.76660635857188 7.550506608382678 35.22067666053772 0.4641578323253424 0.14016947 -3.1392812685536025 -3.121388556557246 4.000559088644853 5.4449037448465125 25.796526670455933 0.3935440189397863 0.16224422 1.8181754565850863 -3.094383044289895 11.773171490844547 3.786086838735351 16.230390965938568 0.2287001107702911 0.15845254 0.01825351853261501 -3.0947012325101575 -6.492531522429224 4.536161145405318 18.01270991563797 0.4228910016446586 0.16139957 0.008989515299291801 -3.0939053689413747 -1.789604792484451 3.617166529380018 14.245885610580444 0.34844037710910986
ID_ff0788cdc,0.13349505 -1.6800693381187752 -3.1052352172606668 -24.31198709149225 8.673652330764146 50.937676429748535 0.21426114660841883 0.15265524 2.9913091017555606 -3.1099593696468553 -7.70960760106363 21.863302062560486 134.6638798713684 0.24272539215480893 0.15321362 0.09977582498616062 -3.106154052662202 -4.162527661796493 22.78120066156721 139.40582275390625 0.28430469831994476 0.15017644 0.016914009779938715 -3.1001254228227815 0.595810963616604 15.849729184333604 96.58141732215881 0.36482787117708176 0.15231994 0.0016144186227500688 -3.099735753732272 -10.481338159151871 10.517324531973392 59.29310321807861 0.3627292210742683 0.121679425 0.6695735044676541 -3.110496873157569 15.026721217599212 13.207733105231688 74.58580136299133 0.22168667974209677 0.1435883 -1.3274404033317935 -3.0869651307635984 -15.502279953479942 6.37040104314509 34.32507514953613 0.23224624424022333 0.15291563 0.012519017050585793 -3.095746910321065 -4.3665218002550965 10.180334855276476 52.742236852645874 0.4931273447275822 0.1605742 -0.004924787808305287 -3.099647531407424 2.8440015119784277 12.262448934829209 67.56383180618286 0.3588186619232578 0.15938666 0.08390431345836594 -3.0917597507410726 4.374786787188093 10.696862002973582 57.1979284286499 0.33162055901607707 0.17386813 1.742645448391912 -3.115693610283085 -12.510599722541416 5.225162814766161 27.154511213302612 0.19580486961386567 0.1570567 0.06688252821826807 -3.091688161837407 6.57951423210933 8.589377254275647 44.46304440498352 0.2748122072510438 0.15926185 0.03872301133786459 -3.0935995449596128 -5.451671253759335 5.686782394282771 28.276526927947998 0.38077999315934835 0.15506798 -0.15933057822965782 -3.0989524518423757 -5.653997730333279 6.782500524821142 32.75178670883179 0.2207237181914997 0.1405441 1.5248600858192043 -3.10958023567731 17.39745365456514 5.718793830100695 28.147101402282715 0.18534975181549165 0.13859351 -3.1295151618628574 -3.133464355143257 -9.562989349913863 3.787202388076153 16.81636869907379 0.4524306704835356 0.15983176 -0.0049724395968968995 -3.0947488119178495 -0.4233247436039814 5.283752456319802 23.84873777627945 0.48314400045799744 0.15236717 -0.029719786793577348 -3.098777776705571 4.18155763080188 5.533933004046165 24.55468624830246 0.39948624877312605
ID_3155084f7,0.14062804 3.0847271069556483 -3.1231276897066316 -8.331015154574674 10.343141408876546 57.769775390625 0.2932685755990402 0.13925795 3.1343332719142376 -3.130118243517824 -7.892908412286375 8.31759237950789 44.97525691986084 0.28328041965688544 0.15432927 -0.024992229188952466 -3.09886126791174 0.1868855344033426 7.510904222754803 38.627517223358154 0.49148281241376385 0.14204913 -3.1110827888274346 -3.11863671627874 -4.2603419710360235 6.762288171482413 32.71059989929199 0.3887698878483874 0.13777044 -3.1204876557315075 -3.1256739032738885 -4.616940984849612 5.2043672651300295 24.59750473499298 0.3327516815475116 0.1401223 -3.1087531635422283 -3.133633418130227 -7.207575411248957 4.090516923869792 17.606031894683838 0.3313294908007039 0.14120892 -3.113717972735508 -3.1315286365621766 -3.9652479052663154 3.678571906610715 12.711405754089355 0.30979710720404074
ID_c3b39da7a,0.1470506 0.769875203195988 -3.109924903261014 12.623684627320229 10.92990745670264 49.88217353820801 0.29953531114671217 0.15887402 1.6975766057077142 -3.111673629032918 7.85721138108771 10.126960724482943 45.17166614532471 0.3678784520859889 0.15952837 -0.11679814209922255 -3.1049224493377885 7.3036411227186155 7.725962330441481 33.29050540924072 0.3571664329442653 0.15014443 2.2913554224432335 -3.109540360169955 15.974749415979772 7.740198154749731 32.69995450973511 0.3879728081668554
ID_6ed8be04f,0.15036099 0.022982722358272065 -3.095229385542222 -25.986666647471285 17.199390600730347 110.0662350654602 0.26307551752310965 0.15039009 -0.004652204958873562 -3.0964822341972074 -23.346932496012972 6.171815097359982 38.02496790885925 0.3000818905191155 0.15397806 -0.011240379008447314 -3.0964826737814626 -26.13845002135168 7.244385050908899 43.03243160247803 0.25198479213181946 0.1483511 0.0024040763872229033 -3.0971122850948056 -19.19960831174517 12.666573856888485 75.62005519866943 0.28713603319309366 0.1583988 0.007210494133353265 -3.0945170280807694 -19.741872478912903 5.658123302889197 31.738662719726562 0.20440126781979157 0.13942167 0.015977821650463638 -3.1002107692235192 -0.49508630236351064 9.76384021080706 53.78166437149048 0.21078828098081714 0.16007617 -0.01570926976196803 -3.0995789897912225 0.4527130321843161 8.569208269634611 46.75947427749634 0.35354116321363155
ID_4b00e0d74,0.15421417 -0.01989500232249179 -3.1033651438825807 6.3500170978900226 12.598737439279581 69.61778402328491 0.3882465353428927 0.14268598 0.005715314950068217 -3.1066864152723035 12.760226989926053 13.024742503656736 72.63908982276917 0.47110191838812604 0.15074149 -0.3603677028720172 -3.1023938936465463 13.272724891168687 10.309908886446348 54.627639055252075 0.42624811065550156 0.13120158 -0.6419319314744893 -3.116997705894061 12.976444812730916 6.709951144710814 36.94733381271362 0.2735235186113264 0.1504342 0.007618285997126071 -3.0988632460408887 0.7404946534733071 6.658364087371197 34.31922793388367 0.30594372604426 0.13809636 -0.059462645098591206 -3.105233298736163 1.2225770204166666 7.340613007573452 37.41629719734192 0.2572717237771769 0.15552759 -0.01861163049650897 -3.1007073131674012 -4.926728119407625 7.817124215700843 38.58139216899872 0.3510680580308426 0.15143299 0.03940503943135034 -3.098162109153815 -5.0613041167346715 6.400226646980593 29.70910668373108 0.24824706712081027 0.16294485 -0.0037112545787507563 -3.1001377945118627 -4.786626920213292 7.530932409775266 35.334619879722595 0.19107703053375508 0.16588184 0.004859251174792661 -3.099053120362111 -4.573851642639175 6.157651622608103 27.7779757976532 0.3855509046345899 0.14966455 0.002893733089416604 -3.1000823845439633 -4.905937652064052 3.1982164613225628 10.558085888624191 0.2445000796287319
ID_60efbcef1,0.14173076 -0.9534828769713627 -3.099956365423747 -28.280114035115847 6.398342549828854 41.60396158695221 0.24913401910114755 0.14209802 -1.2897683869995376 -3.1016222556405744 -33.45444126184931 8.009971788291956 49.99414086341858 0.18785924244375962 0.15011764 -1.1606308715541542 -3.110224003093787 -10.443902304233777 5.550801896773705 27.434414625167847 0.47814053519929145 0.14430407 -1.616702701845758 -3.10565513943369 -11.382325617126554 6.31569776279959 31.105142831802368 0.21818085726065645 0.16459203 0.03976667236899891 -3.0884555523567876 7.149906212172514 6.606880112977939 29.968145489692688 0.34726054347634855 0.1643074 -0.04173067542167539 -3.099744303273507 8.106875860266879 7.238793187575128 32.044199109077454 0.30577764869073737 0.14930184 0.018552900054882207 -3.0945303087406835 0.011343770620806076 3.7476875625625414 12.382354587316513 0.247530188940251 0.14760724 0.01713102184733533 -3.0951375906639775 3.6959523185126613 4.368206512167009 14.607071876525879 0.449934448315381 0.15419108 0.02149477409033696 -3.093520553904124 -0.00580507602397147 3.1781717592219207 10.24797186255455 0.2075687317450247 0.15821332 0.02261243959270112 -3.0901546870642385 5.899629403922653 4.7364496699626555 9.56857055425644 0.2078070121112881
ID_45b4acb53,0.1381346 -3.0947730929913573 -3.129357057745107 -9.817829881956952 14.729469134506294 80.64536452293396 0.3827580803874246 0.15212137 -3.1210680957263803 -3.119065072508999 -3.126602038535239 12.512522300844218 70.61549425125122 0.2171103924775304 0.1388391 -3.112768573589629 -3.1307121479236564 -9.668009380803714 6.992938369540539 38.207703828811646 0.5035863972730744 0.14243011 2.914423890457716 -3.1244576835357627 -8.270601697783107 8.767062381495753 46.617454290390015 0.1871760914645499 0.14204386 -2.3580546994393883 -3.1238834132724485 -7.182874157567677 9.335558224874864 48.76337647438049 0.4529569606522971 0.14692897 -2.9664667538541707 -3.115399081381508 -2.458230405131693 10.662035944179662 57.31672644615173 0.23568562266252518 0.139534 -3.1244303593047804 -3.1330606770985803 -9.44206508254423 6.505290824604361 33.001708984375 0.4967358329667399 0.17006668 0.15281475347701393 -3.0790485759549817 4.30930891501667 11.37242243936015 56.687867641448975 0.2689296842164656 0.16289297 0.06673030788750164 -3.081175075965472 4.793815622723465 10.15813827724851 51.225101947784424 0.39168820180846164 0.1399821 -3.107375411338564 -3.131048450367995 -7.976897351541223 4.2067249026326365 20.776908099651337 0.32778727350693126 0.13987616 3.1337457628381302 -3.1348750126832208 -9.089604703771954 5.1577324849479576 25.55021643638611 0.2914110288787269 0.16065219 0.03980077992273194 -3.086500408249446 4.931183740702509 8.13152216107985 39.34781551361084 0.500401312092197 0.16820225 0.05937095807117166 -3.08144702215726 5.5249090946382795 6.940962933714431 30.942940711975098 0.45681828107840944
ID_301ebfbd6,0.14285079 -3.1256349112495245 -3.129183931397744 -21.212565602846606 8.810456207160975 51.641517877578735 0.29463212710101594 0.13659918 -3.129045921088462 -3.124160476150461 -18.921484382553263 9.654076244502772 56.79175853729248 0.4828086699660038 0.14216365 -3.1211641526856115 -3.134027598547288 -21.09671013596666 11.190864413550973 67.13958978652954 0.40598909571418773 0.15695241 0.15106255247590838 -3.098921092348643 -15.19827540423821 16.60862810473578 102.47255563735962 0.20739075405896937 0.15207186 0.6322660390966878 -3.0946177338534078 3.4322315048755514 15.682167932848277 88.14099431037903 0.3294117536181813 0.15886515 0.03277862955123211 -3.0940268022292337 6.3947634065485435 14.770044122753811 77.81062722206116 0.3209906550581675 0.15044683 0.17224352297787351 -3.10137731035287 7.9521091983808745 12.143899055437215 65.05200266838074 0.2312969901696529 0.15115464 -0.011340564403228262 -3.10037990485365 2.653861234725667 8.468384003182994 42.85794496536255 0.4231151191710571 0.15172887 -0.21047538599082183 -3.1044515316658696 7.164302204666807 9.893078657106527 50.30794143676758 0.21912704628485632 0.15450773 -0.9415901088301799 -3.1075999197834214 7.8824851144910255 9.371794930157725 47.622740268707275 0.3046603406892989 0.12508187 1.6422383565660714 -3.123366171615668 28.56992208913649 12.357742449407603 62.875354290008545 0.20695379482033283 0.15419677 0.008837810611704997 -3.0946998988562306 -1.2484176851265796 5.259028186703407 25.669914484024048 0.4372787863588707 0.15187094 -0.02228779581412132 -3.0988567416840276 -0.9920728038408239 5.626487036857073 27.774861454963684 0.18629001325165948 0.15150271 -0.04901789810462691 -3.106569679575511 9.270682386367575 7.830796390801817 38.63263726234436 0.4166767293326955 0.14925486 1.441302661712295 -3.1067055260115346 23.06726386119305 10.55786546147349 50.549983978271484 0.31469709748607955 0.14716358 -0.0033042654868156492 -3.100072806822606 -8.225456263540405 4.0670332219639835 19.075696170330048 0.4533211173912299 0.15293744 0.773594742072045 -3.1021134314411363 19.37521726103223 8.253154564333288 38.36013078689575 0.1953170337544282 0.15549698 -0.389824803865835 -3.096020719158002 15.144500432424085 6.264540283192798 27.731436491012573 0.24313874117635262 0.1521886 -0.8233233048142048 -3.1046630089455327 14.400224368658158 5.697023950165039 25.51848292350769 0.21318576837555833 0.16054446 -0.1891398959392856 -3.095444845157214 13.671871994185182 5.098573837922137 22.114811837673187 0.27488758214243675
ID_4f68b7443,0.1347973 -3.11830034903086 -3.123534897463866 -21.18548291195401 18.727569018421843 111.1720085144043 0.24970963089530845 0.13941419 3.1225051057114035 -3.1305996516072234 -17.857228482460297 5.007872467542374 28.638926148414612 0.43523649196588216 0.14008428 3.0710894031005056 -3.127947764592715 -18.97892284366343 5.498137670027608 31.281280517578125 0.25349483543218976 0.13666269 3.1245561908049315 -3.127787354523786 -20.473655423846097 12.617216740666104 71.09922766685486 0.48306732196591157 0.1554749 0.011849958878556785 -3.1001860221200666 -5.1599228289529275 19.68292418581076 111.08078956604004 0.38771794149821326 0.15030353 0.01592958823721433 -3.098750701295682 -2.0839281999018993 21.406500011696416 120.53111791610718 0.24282394079786257 0.14203764 -0.02198915013546217 -3.1014374030106744 -0.3227932480256489 16.101569149683414 89.82977271080017 0.27470885689773483 0.16013896 -0.019682984188926587 -3.098419005172797 0.28240346777202546 14.420906935749722 76.25619173049927 0.4283810362086471 0.15173814 0.04681476719210649 -3.0955642109089574 7.974219819983969 11.891089799930638 63.179463148117065 0.33227036703787305 0.14754643 0.02122254090656287 -3.0967159663611135 3.4035603336786973 7.0038324076114 34.65172350406647 0.4971652728319701
ID_2e6d4fa9d,0.13982144 -3.1258533995025406 -3.1255120543115815 -19.68679813450349 22.040336906678974 134.1653823852539 0.29355340731033586 0.15497123 0.017712942358202224 -3.1005385910444936 -5.09795945469724 17.801721021990122 104.04335260391235 0.4316451372586593 0.1539528 0.013861629873931733 -3.1008650121563157 -1.1383901276929245 25.784954537111652 153.4035563468933 0.1916526471234127 0.13691965 -3.1189357179261457 -3.126387455622204 -15.306547810028627 14.199761782704067 79.50155735015869 0.464669173490008 0.15643227 0.017301924445625692 -3.099525900679179 -3.0463230680600835 19.021548067150785 105.45758008956909 0.33696727890404715 0.16475356 0.011570140353773972 -3.0912729074531278 3.1495922414112343 7.737904120983938 35.74373424053192 0.2552734429205158 0.13645273 -3.096173307747149 -3.1298722123079976 -7.664119852299497 3.327001043966338 14.371979236602783 0.42339210105921615 0.150951 0.02584213929271207 -3.09260360349948 3.004440345740939 3.352015266963639 12.264043092727661 0.26535741191898593
ID_d4661c8ed,0.14009634 0.0055198557497716265 -3.099691754328557 -4.226079354542017 12.75074019546233 77.95379757881165 0.3022101097157903 0.15184999 0.015455120087890694 -3.0975637828283986 -3.9269227398657613 10.892304997254776 62.44927644729614 0.5032113692091996 0.14110477 3.137613136261672 -3.1276702397787055 -7.450768571216534 5.652676522759762 30.741524696350098 0.21976292578928022 0.14276303 3.1371153669004768 -3.135356454300233 -11.121157100261915 5.258486935221085 25.853633880615234 0.4548439840425748
ID_1bd5604f9,0.13112985 -1.8659305190841935 -3.1132375748180827 35.6127526277742 7.963812325769118 51.99040770530701 0.19304858230499686 0.15311323 0.3488321028231202 -3.092473978298255 1.5882318916844178 18.410336445380615 112.88207769393921 0.23913431669670548 0.14286162 -1.3715553368476845 -3.1093668063455304 22.320708932594425 7.094939107053287 42.91912317276001 0.2852461770159523 0.16130346 0.002555897845529262 -3.10279672046239 3.0876504774459708 13.566879293088938 75.11290907859802 0.4421850899648075 0.15732072 0.09861866816501791 -3.0941607413166246 4.923733330716719 12.762451755806733 70.49442529678345 0.30688788992113175 0.14746797 -0.011187229786103649 -3.1018280667536935 9.695405957668761 11.653496339522583 64.68381881713867 0.37676520659321866 0.14937651 0.0028387290573329386 -3.1109809541427573 22.599689564713966 10.474777531291313 58.16690921783447 0.19454082139070372 0.13969702 -0.6326664236595164 -3.112585963802882 17.861529779516776 8.074554637280343 44.68478858470917 0.1881319332738926 0.14182678 1.944067954420914 -3.1061212328546723 -9.160959884318473 11.54157641988821 60.63511371612549 0.2899203640815119 0.14207311 -1.6808521268041454 -3.1181166508519134 -8.953369170867552 12.157407855501962 66.10510349273682 0.20038615253364286 0.16079329 -0.029445340280067997 -3.1032511127465447 6.117990205730467 8.69934059243338 47.04707860946655 0.48639847109855583 0.14917879 -0.003969879428461906 -3.100063709663697 7.894645333180835 7.088752305921374 37.966227531433105 0.3382828550245659 0.1488829 -0.34992179209742946 -3.10470690776641 13.155065355883803 5.429402963989552 29.846325516700745 0.3230013506700252 0.15492642 -0.5111232209451904 -3.097291311370679 17.40724658379931 5.239295104689003 28.42494249343872 0.2560254869121798 0.15120336 -2.935976162352038 -3.122508317353674 -5.258338097376029 9.147650905249943 46.30664587020874 0.21576411458785327 0.15660071 -2.328468899304118 -3.1163340491526803 -5.159644563387467 10.288070594778848 52.46137976646423 0.3689123700923819 0.1446882 -2.886236378447889 -3.1127706692838153 -7.48087842503303 7.3897116675995385 35.995012521743774 0.3393461643919959 0.14905488 0.06360133215552419 -3.091516127931424 -1.1285963058695418 5.109691809344893 23.632077872753143 0.2591743158948973 0.1520338 -0.01521952476543684 -3.100408198433467 -1.0339635555831677 6.142822313738196 28.547915816307068 0.2143692748603187 0.17154053 0.05938613856062348 -3.0850796048813542 -1.1700788179342856 5.753723021060221 25.84543228149414 0.2759440299224281 0.15844902 0.02800545080451131 -3.090210558968135 9.546301966376578 3.394773456968856 15.369535982608795 0.3557058107210645 0.1588678 0.024721422580613387 -3.091128682839223 0.4256120980545971 3.828654207761869 13.421006500720978 0.2998456771699651
ID_7d8356210,0.14901942 0.019837712650063368 -3.099110486107417 1.4332536221081513 21.49931449898394 114.61806297302246 0.28496853717445436 0.15488328 0.009361283388815892 -3.098932834463664 2.188442574822969 27.150693539658235 140.1573657989502 0.19942282829350935 0.15959656 -0.01666332399623974 -3.1000170168750962 3.7416818431916243 13.96288382307295 66.81257486343384 0.43164027315271175 0.1483342 0.009615928632756026 -3.09913324018056 7.072722878784744 17.757497890560114 84.64208245277405 0.41745500292615345 0.16877578 0.026374144658271387 -3.093047337728091 5.4370289400142955 10.699931234012057 50.68713426589966 0.31980817170364884 0.16781166 -0.04149393411449552 -3.0987304245405873 6.248599154759645 11.135317832122256 52.52886414527893 0.299703369474959 0.15660413 0.019797391849923122 -3.0958144833617887 9.33445984247281 10.507686222094321 50.30694007873535 0.47409963486574874 0.16367353 0.029515623113091183 -3.0873717983537396 7.401991518342943 6.829118645267198 28.075355291366577 0.48852685701293885 0.1623331 -0.0025086850497879993 -3.0939478819542607 15.067508363041545 8.635886866225116 35.58754920959473 0.43726602190414715 0.15934242 -0.010867306759725153 -3.0942563359909734 17.057634463958856 7.32842740058071 29.6394020318985 0.4384184338976368 0.15484047 0.0076169303819977364 -3.0928208773308477 19.87979207124949 7.735253727600971 29.25127148628235 0.4319489723366725
ID_5f6426df4,0.14314745 1.3723012517187025 -3.1220593602680644 1.7517745447385638 21.621854449460134 132.93306827545166 0.2180766626893351 0.1391139 0.10400974585289065 -3.115422025444456 3.8399115157354204 20.639087105939016 126.09368562698364 0.2832013477084399 0.13308555 0.21191676290321304 -3.099041538434573 5.869357627712805 11.371039073277878 64.38511610031128 0.3158455628646758 0.14751491 1.755046929242266 -3.101032232987233 9.313621692812482 9.679717044640945 52.4203896522522 0.4493848914228617 0.13598719 3.0034206848619878 -3.124094985547014 -1.2508724136215543 5.9915866338206625 30.596905946731567 0.3395856197937673 0.15100044 -1.4625342396557162 -3.101416031020232 5.411894247392955 7.5048935764081115 38.274991512298584 0.44913620096113965 0.13382235 -0.4719787697161764 -3.11081304972107 8.841817466356972 4.8218566148631625 23.56647253036499 0.24337520816530211 0.14185251 0.02947272972382922 -3.105487221973487 7.686453391613821 4.362519034760569 19.940349459648132 0.3954558868591632
ID_e7951fa53,0.15082338 0.0044340030906526075 -3.09612192411954 -20.199679308701473 17.170797526396164 96.89513444900513 0.43400931541648397 0.15307802 -0.014601949737330047 -3.102477418380328 -11.464604434147226 17.233434055863096 97.33880758285522 0.21745935155459464 0.15221691 0.06069681485849783 -3.1001992543512067 -7.346340258330889 15.239876721094548 84.51489806175232 0.4252221381324328 0.13872182 0.013873314222371362 -3.103367319452115 -4.869613430941356 13.643255194788004 77.64831185340881 0.331414209606744 0.15497318 0.030208148738587418 -3.093565361695834 -10.294556881369877 10.04182932014075 54.90915775299072 0.5058227965493061 0.15615252 -0.05952027783495311 -3.1016430166834077 -3.7513386269753433 12.281124048553805 67.17264652252197 0.34395705555557604 0.15320295 -0.009279560747392128 -3.0972924699359616 -7.2319153225725445 6.421456122799732 31.013309955596924 0.3561130387612919 0.15732768 0.027743005586039187 -3.093517480539628 -7.975461098794243 4.09753062823119 14.013531804084778 0.28365027522700015
ID_2c2f4c9a0,0.13942477 1.5925011669183962 -3.1240697522931775 -42.18803442317391 12.026184464001123 71.09097838401794 0.25131985791690353 0.13924956 -1.7301147564098498 -3.1143819523328027 -43.76250542345953 12.669729067474101 74.34244751930237 0.3422813060341477 0.13308696 2.6225663338169523 -3.116725206496664 -29.892888299668087 10.871482709773392 64.62954878807068 0.20036491095586054 0.13287939 2.9988168806418276 -3.11813333642716 -30.776953331673397 11.961926256237698 69.84789371490479 0.46472181645417027 0.13809268 -3.076092681162707 -3.122862147288867 -33.024069228402595 13.41786927970544 80.91508150100708 0.21438186442479903 0.13765365 -3.133752455579146 -3.126123249652334 -29.707855345132334 12.867849801598263 75.89183449745178 0.2351559589409554 0.13739543 3.1105094106083038 -3.1262180722602686 -29.990923975839053 13.010230242975052 80.33886551856995 0.41659997808886645 0.13813771 -3.1132197220711393 -3.1300337390326938 -27.640371880259366 13.873427842674923 81.64412379264832 0.4366361341951882 0.14813323 0.0020297554638881777 -3.098036753135272 1.832829152165128 9.418829640512492 49.497032165527344 0.3786755055197615 0.1631648 0.008510764945353414 -3.0928903949731072 1.7131962982464093 9.009335311599642 46.916741132736206 0.18556743905321277 0.16732894 0.05243196042778838 -3.0875147079401692 7.765156512079908 9.723195886126351 47.9878306388855 0.23616710883322029 0.1601682 -0.001918873599626071 -3.0963167530768594 7.970092766439954 9.239534849716087 44.78025436401367 0.38750047694950396 0.16267608 0.009205428882905443 -3.092115106182643 2.697635785407474 5.962725728775011 28.214561939239502 0.48591152753128203 0.15073988 0.032934823324783126 -3.0936306846612176 -0.3569243639134726 5.728560423172669 25.476297736167908 0.26480958988235515 0.15797359 0.04207001192963041 -3.089843588071414 9.16054404748282 6.681607185017385 28.718531131744385 0.2783743004145844 0.15199198 0.030321049455415274 -3.0927288961880883 0.12394760486430116 2.835766243979271 9.341835975646973 0.24761000460825847 0.15137953 0.0286194600073575 -3.0927036871486386 3.393939334855344 3.6300663442909027 11.309514194726944 0.3073815997884102
