,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
163,6.483093,-1.0,0.001,-1.0,-1.0
164,9.929784,-1.0,0.001,-1.0,-1.0
165,10.179769,-1.0,0.001,-1.0,-1.0
166,7.7001667,-1.0,0.001,-1.0,-1.0
167,5.9932637,-1.0,0.001,-1.0,-1.0
168,8.045281,-1.0,0.001,-1.0,-1.0
169,7.8898573,-1.0,0.001,-1.0,-1.0
170,6.7349596,-1.0,0.001,-1.0,-1.0
171,9.313787,-1.0,0.001,-1.0,-1.0
172,8.530237,-1.0,0.001,-1.0,-1.0
173,11.062872,-1.0,0.001,-1.0,-1.0
174,6.6629024,-1.0,0.001,-1.0,-1.0
175,7.634169,-1.0,0.001,-1.0,-1.0
176,9.571406,-1.0,0.001,-1.0,-1.0
177,8.203506,-1.0,0.001,-1.0,-1.0
178,8.754564,-1.0,0.001,-1.0,-1.0
179,7.0963335,-1.0,0.001,-1.0,-1.0
180,6.5656714,-1.0,0.001,-1.0,-1.0
181,7.856034,-1.0,0.001,-1.0,-1.0
182,7.237676,-1.0,0.001,-1.0,-1.0
183,6.943825,-1.0,0.001,-1.0,-1.0
184,7.9275265,-1.0,0.001,-1.0,-1.0
185,8.045122,-1.0,0.001,-1.0,-1.0
186,8.654171,-1.0,0.001,-1.0,-1.0
187,7.5222187,-1.0,0.001,-1.0,-1.0
188,6.028336,-1.0,0.001,-1.0,-1.0
189,6.960956,-1.0,0.001,-1.0,-1.0
190,11.379878,-1.0,0.001,-1.0,-1.0
191,8.146302,-1.0,0.001,-1.0,-1.0
192,8.90823,-1.0,0.001,-1.0,-1.0
193,7.866585,-1.0,0.001,-1.0,-1.0
194,8.951757,-1.0,0.001,-1.0,-1.0
195,7.752967,-1.0,0.001,-1.0,-1.0
196,7.942254,-1.0,0.001,-1.0,-1.0
197,8.019664,-1.0,0.001,-1.0,-1.0
198,8.6861515,-1.0,0.001,-1.0,-1.0
199,9.89228,-1.0,0.001,-1.0,-1.0
200,7.5670815,-1.0,0.001,-1.0,-1.0
201,7.0747976,-1.0,0.001,-1.0,-1.0
202,8.621944,-1.0,0.001,-1.0,-1.0
203,6.153147,-1.0,0.001,-1.0,-1.0
204,7.899673,-1.0,0.001,-1.0,-1.0
205,9.789964,-1.0,0.001,-1.0,-1.0
206,8.7377825,-1.0,0.001,-1.0,-1.0
207,8.513477,-1.0,0.001,-1.0,-1.0
208,11.160394,-1.0,0.001,-1.0,-1.0
209,8.713735,-1.0,0.001,-1.0,-1.0
210,6.44095,-1.0,0.001,-1.0,-1.0
211,7.543672,-1.0,0.001,-1.0,-1.0
212,6.267037,-1.0,0.001,-1.0,-1.0
213,7.8207264,-1.0,0.001,-1.0,-1.0
214,6.475809,-1.0,0.001,-1.0,-1.0
215,9.187084,-1.0,0.001,-1.0,-1.0
216,8.381653,-1.0,0.001,-1.0,-1.0
217,7.1619587,-1.0,0.001,-1.0,-1.0
218,5.847455,-1.0,0.001,-1.0,-1.0
219,5.683822,-1.0,0.001,-1.0,-1.0
220,6.5559444,-1.0,0.001,-1.0,-1.0
221,6.8106747,-1.0,0.001,-1.0,-1.0
222,6.8473415,-1.0,0.001,-1.0,-1.0
223,8.414055,-1.0,0.001,-1.0,-1.0
224,6.156013,-1.0,0.001,-1.0,-1.0
225,5.2456036,-1.0,0.001,-1.0,-1.0
226,7.918445,-1.0,0.001,-1.0,-1.0
227,7.5451612,-1.0,0.001,-1.0,-1.0
228,7.009474,-1.0,0.001,-1.0,-1.0
229,7.098362,-1.0,0.001,-1.0,-1.0
230,7.6148205,-1.0,0.001,-1.0,-1.0
231,5.508882,-1.0,0.001,-1.0,-1.0
232,6.3996305,-1.0,0.001,-1.0,-1.0
233,7.401798,-1.0,0.001,-1.0,-1.0
234,5.513394,-1.0,0.001,-1.0,-1.0
235,6.303196,-1.0,0.001,-1.0,-1.0
236,7.692228,-1.0,0.001,-1.0,-1.0
237,6.718304,-1.0,0.001,-1.0,-1.0
238,6.8039923,-1.0,0.001,-1.0,-1.0
239,4.497612,-1.0,0.001,-1.0,-1.0
240,6.4057713,-1.0,0.001,-1.0,-1.0
241,6.7321873,-1.0,0.001,-1.0,-1.0
242,5.8748016,-1.0,0.001,-1.0,-1.0
243,5.496174,-1.0,0.001,-1.0,-1.0
244,6.5297346,-1.0,0.001,-1.0,-1.0
245,8.513824,-1.0,0.001,-1.0,-1.0
246,9.292453,-1.0,0.001,-1.0,-1.0
247,7.446534,-1.0,0.001,-1.0,-1.0
248,7.210122,-1.0,0.001,-1.0,-1.0
249,6.1023407,-1.0,0.001,-1.0,-1.0
250,6.19489,-1.0,0.001,-1.0,-1.0
251,6.8915386,-1.0,0.001,-1.0,-1.0
252,8.161846,-1.0,0.001,-1.0,-1.0
253,6.040574,-1.0,0.001,-1.0,-1.0
254,5.0524993,-1.0,0.001,-1.0,-1.0
255,5.451816,-1.0,0.001,-1.0,-1.0
256,9.055292,-1.0,0.001,-1.0,-1.0
257,6.3663497,-1.0,0.001,-1.0,-1.0
258,7.874697,-1.0,0.001,-1.0,-1.0
259,5.9668694,-1.0,0.001,-1.0,-1.0
260,4.970098,-1.0,0.001,-1.0,-1.0
261,6.821459,-1.0,0.001,-1.0,-1.0
262,5.5478806,-1.0,0.001,-1.0,-1.0
263,6.4441247,-1.0,0.001,-1.0,-1.0
264,6.5384436,-1.0,0.001,-1.0,-1.0
265,6.6862707,-1.0,0.001,-1.0,-1.0
266,5.6754894,-1.0,0.001,-1.0,-1.0
267,6.471263,-1.0,0.001,-1.0,-1.0
268,6.46619,-1.0,0.001,-1.0,-1.0
269,8.250951,-1.0,0.001,-1.0,-1.0
270,7.893625,-1.0,0.001,-1.0,-1.0
271,6.4716353,-1.0,0.001,-1.0,-1.0
272,5.638733,-1.0,0.001,-1.0,-1.0
273,6.44454,-1.0,0.001,-1.0,-1.0
274,5.7166595,-1.0,0.001,-1.0,-1.0
275,5.38914,-1.0,0.001,-1.0,-1.0
276,4.2245545,-1.0,0.001,-1.0,-1.0
277,7.2205024,-1.0,0.001,-1.0,-1.0
278,4.970625,-1.0,0.001,-1.0,-1.0
279,4.6893287,-1.0,0.001,-1.0,-1.0
280,5.4779353,-1.0,0.001,-1.0,-1.0
281,5.138745,-1.0,0.001,-1.0,-1.0
282,4.39988,-1.0,0.001,-1.0,-1.0
283,5.52224,-1.0,0.001,-1.0,-1.0
284,6.2113256,-1.0,0.001,-1.0,-1.0
285,5.079069,-1.0,0.001,-1.0,-1.0
286,7.9952908,-1.0,0.001,-1.0,-1.0
287,4.736166,-1.0,0.001,-1.0,-1.0
288,4.6536155,-1.0,0.001,-1.0,-1.0
289,8.804893,-1.0,0.001,-1.0,-1.0
290,5.237173,-1.0,0.001,-1.0,-1.0
291,5.378521,-1.0,0.001,-1.0,-1.0
292,4.766722,-1.0,0.001,-1.0,-1.0
293,7.325277,-1.0,0.001,-1.0,-1.0
294,7.3012815,-1.0,0.001,-1.0,-1.0
295,8.096643,-1.0,0.001,-1.0,-1.0
296,4.265757,-1.0,0.001,-1.0,-1.0
297,7.6642237,-1.0,0.001,-1.0,-1.0
298,6.6726584,-1.0,0.001,-1.0,-1.0
299,6.5386763,-1.0,0.001,-1.0,-1.0
300,6.377491,-1.0,0.001,-1.0,-1.0
301,5.5262218,-1.0,0.001,-1.0,-1.0
302,7.365376,-1.0,0.001,-1.0,-1.0
303,7.081556,-1.0,0.001,-1.0,-1.0
304,4.961969,-1.0,0.001,-1.0,-1.0
305,7.7977557,-1.0,0.001,-1.0,-1.0
306,5.1665354,-1.0,0.001,-1.0,-1.0
307,6.763371,-1.0,0.001,-1.0,-1.0
308,6.798192,-1.0,0.001,-1.0,-1.0
309,7.685955,-1.0,0.001,-1.0,-1.0
310,6.2302794,-1.0,0.001,-1.0,-1.0
311,5.7150373,-1.0,0.001,-1.0,-1.0
312,5.771172,-1.0,0.001,-1.0,-1.0
313,9.000164,-1.0,0.001,-1.0,-1.0
314,7.2889843,-1.0,0.001,-1.0,-1.0
315,5.531974,-1.0,0.001,-1.0,-1.0
316,6.1297984,-1.0,0.001,-1.0,-1.0
317,7.795856,-1.0,0.001,-1.0,-1.0
318,7.34813,-1.0,0.001,-1.0,-1.0
319,5.6170516,-1.0,0.001,-1.0,-1.0
320,6.1797805,-1.0,0.001,-1.0,-1.0
321,7.928648,-1.0,0.001,-1.0,-1.0
322,6.241391,-1.0,0.001,-1.0,-1.0
323,4.5453978,-1.0,0.001,-1.0,-1.0
324,5.9957585,-1.0,0.001,-1.0,-1.0
325,4.3983655,-1.0,0.001,-1.0,-1.0
326,6.063514,-1.0,0.001,-1.0,-1.0
327,8.606773,-1.0,0.001,-1.0,-1.0
328,8.177803,-1.0,0.001,-1.0,-1.0
329,5.153307,-1.0,0.001,-1.0,-1.0
330,5.513607,-1.0,0.001,-1.0,-1.0
331,6.7344923,-1.0,0.001,-1.0,-1.0
332,5.5066457,-1.0,0.001,-1.0,-1.0
333,5.254476,-1.0,0.001,-1.0,-1.0
334,5.716133,-1.0,0.001,-1.0,-1.0
335,4.7692404,-1.0,0.001,-1.0,-1.0
336,7.6716795,-1.0,0.001,-1.0,-1.0
337,3.4909525,-1.0,0.001,-1.0,-1.0
338,7.0746136,-1.0,0.001,-1.0,-1.0
339,4.359984,-1.0,0.001,-1.0,-1.0
340,7.470945,-1.0,0.001,-1.0,-1.0
341,5.983538,-1.0,0.001,-1.0,-1.0
342,6.818384,-1.0,0.001,-1.0,-1.0
343,5.5011015,-1.0,0.001,-1.0,-1.0
344,5.674612,-1.0,0.001,-1.0,-1.0
345,4.8230047,-1.0,0.001,-1.0,-1.0
346,3.875238,-1.0,0.001,-1.0,-1.0
347,7.88892,-1.0,0.001,-1.0,-1.0
348,5.7048016,-1.0,0.001,-1.0,-1.0
349,5.823429,-1.0,0.001,-1.0,-1.0
350,5.4021487,-1.0,0.001,-1.0,-1.0
351,7.0239854,-1.0,0.001,-1.0,-1.0
352,7.6651726,-1.0,0.001,-1.0,-1.0
353,6.993962,-1.0,0.001,-1.0,-1.0
354,5.6066585,-1.0,0.001,-1.0,-1.0
355,5.9986334,-1.0,0.001,-1.0,-1.0
356,5.7006726,-1.0,0.001,-1.0,-1.0
357,5.912387,-1.0,0.001,-1.0,-1.0
358,6.617774,-1.0,0.001,-1.0,-1.0
359,6.3402467,-1.0,0.001,-1.0,-1.0
360,6.610414,-1.0,0.001,-1.0,-1.0
361,4.632114,-1.0,0.001,-1.0,-1.0
362,7.494278,-1.0,0.001,-1.0,-1.0
363,6.163043,-1.0,0.001,-1.0,-1.0
364,5.9072022,-1.0,0.001,-1.0,-1.0
365,8.644032,-1.0,0.001,-1.0,-1.0
366,7.0089808,-1.0,0.001,-1.0,-1.0
367,4.4761515,-1.0,0.001,-1.0,-1.0
368,4.054119,-1.0,0.001,-1.0,-1.0
369,7.365527,-1.0,0.001,-1.0,-1.0
370,5.6779103,-1.0,0.001,-1.0,-1.0
371,4.5483775,-1.0,0.001,-1.0,-1.0
372,6.0880017,-1.0,0.001,-1.0,-1.0
373,5.544493,-1.0,0.001,-1.0,-1.0
374,5.7597322,-1.0,0.001,-1.0,-1.0
375,7.163825,-1.0,0.001,-1.0,-1.0
376,7.8041077,-1.0,0.001,-1.0,-1.0
377,7.8435373,-1.0,0.001,-1.0,-1.0
378,6.460916,-1.0,0.001,-1.0,-1.0
379,5.9301567,-1.0,0.001,-1.0,-1.0
380,6.0994864,-1.0,0.001,-1.0,-1.0
381,4.378892,-1.0,0.001,-1.0,-1.0
382,5.3068786,-1.0,0.001,-1.0,-1.0
383,4.6124887,-1.0,0.001,-1.0,-1.0
384,5.633084,-1.0,0.001,-1.0,-1.0
385,7.700468,-1.0,0.001,-1.0,-1.0
386,4.411586,-1.0,0.001,-1.0,-1.0
387,7.649855,-1.0,0.001,-1.0,-1.0
388,6.7200346,-1.0,0.001,-1.0,-1.0
389,4.102578,-1.0,0.001,-1.0,-1.0
390,4.9682503,-1.0,0.001,-1.0,-1.0
391,3.7160413,-1.0,0.001,-1.0,-1.0
392,10.162102,-1.0,0.001,-1.0,-1.0
393,6.437259,-1.0,0.001,-1.0,-1.0
394,5.128237,-1.0,0.001,-1.0,-1.0
395,7.417919,-1.0,0.001,-1.0,-1.0
396,6.2744975,-1.0,0.001,-1.0,-1.0
397,6.6460934,-1.0,0.001,-1.0,-1.0
398,5.712122,-1.0,0.001,-1.0,-1.0
399,6.6795235,-1.0,0.001,-1.0,-1.0
400,4.2768736,-1.0,0.001,-1.0,-1.0
401,4.300245,-1.0,0.001,-1.0,-1.0
402,4.297164,-1.0,0.001,-1.0,-1.0
403,4.1397715,-1.0,0.001,-1.0,-1.0
404,3.223194,-1.0,0.001,-1.0,-1.0
405,5.733648,-1.0,0.001,-1.0,-1.0
406,5.367884,-1.0,0.001,-1.0,-1.0
407,6.858232,-1.0,0.001,-1.0,-1.0
408,3.0148876,-1.0,0.001,-1.0,-1.0
409,6.8616796,-1.0,0.001,-1.0,-1.0
410,5.3241916,-1.0,0.001,-1.0,-1.0
411,7.3694468,-1.0,0.001,-1.0,-1.0
412,7.5692353,-1.0,0.001,-1.0,-1.0
413,4.218897,-1.0,0.001,-1.0,-1.0
414,4.4231586,-1.0,0.001,-1.0,-1.0
415,4.7507725,-1.0,0.001,-1.0,-1.0
416,7.495765,-1.0,0.001,-1.0,-1.0
417,9.131359,-1.0,0.001,-1.0,-1.0
418,4.5620418,-1.0,0.001,-1.0,-1.0
419,6.8794413,-1.0,0.001,-1.0,-1.0
420,4.469694,-1.0,0.001,-1.0,-1.0
421,5.126399,-1.0,0.001,-1.0,-1.0
422,5.079078,-1.0,0.001,-1.0,-1.0
423,4.928134,-1.0,0.001,-1.0,-1.0
424,6.284334,-1.0,0.001,-1.0,-1.0
425,5.3272324,-1.0,0.001,-1.0,-1.0
426,5.570836,-1.0,0.001,-1.0,-1.0
427,6.204958,-1.0,0.001,-1.0,-1.0
428,8.695406,-1.0,0.001,-1.0,-1.0
429,5.589288,-1.0,0.001,-1.0,-1.0
430,3.5384872,-1.0,0.001,-1.0,-1.0
431,4.8395834,-1.0,0.001,-1.0,-1.0
432,5.6308875,-1.0,0.001,-1.0,-1.0
433,7.0433407,-1.0,0.001,-1.0,-1.0
434,5.3172913,-1.0,0.001,-1.0,-1.0
435,4.4386597,-1.0,0.001,-1.0,-1.0
436,4.814856,-1.0,0.001,-1.0,-1.0
437,4.152021,-1.0,0.001,-1.0,-1.0
438,3.8818908,-1.0,0.001,-1.0,-1.0
439,4.8007035,-1.0,0.001,-1.0,-1.0
440,5.9249253,-1.0,0.001,-1.0,-1.0
441,8.460738,-1.0,0.001,-1.0,-1.0
442,5.7809587,-1.0,0.001,-1.0,-1.0
443,6.1329575,-1.0,0.001,-1.0,-1.0
444,5.195702,-1.0,0.001,-1.0,-1.0
445,5.328126,-1.0,0.001,-1.0,-1.0
446,4.102211,-1.0,0.001,-1.0,-1.0
447,6.520817,-1.0,0.001,-1.0,-1.0
448,3.8712907,-1.0,0.001,-1.0,-1.0
449,6.3397865,-1.0,0.001,-1.0,-1.0
450,3.8179805,-1.0,0.001,-1.0,-1.0
451,6.0035014,-1.0,0.001,-1.0,-1.0
452,4.304472,-1.0,0.001,-1.0,-1.0
453,4.841425,-1.0,0.001,-1.0,-1.0
454,4.830934,-1.0,0.001,-1.0,-1.0
455,6.34521,-1.0,0.001,-1.0,-1.0
456,5.098884,-1.0,0.001,-1.0,-1.0
457,3.8028612,-1.0,0.001,-1.0,-1.0
458,5.981611,-1.0,0.001,-1.0,-1.0
459,3.7556334,-1.0,0.001,-1.0,-1.0
460,5.2429695,-1.0,0.001,-1.0,-1.0
461,3.5530045,-1.0,0.001,-1.0,-1.0
462,3.5021362,-1.0,0.001,-1.0,-1.0
463,5.64168,-1.0,0.001,-1.0,-1.0
464,4.2271366,-1.0,0.001,-1.0,-1.0
465,5.810761,-1.0,0.001,-1.0,-1.0
466,3.5317297,-1.0,0.001,-1.0,-1.0
467,4.5396614,-1.0,0.001,-1.0,-1.0
468,5.434841,-1.0,0.001,-1.0,-1.0
469,4.969202,-1.0,0.001,-1.0,-1.0
470,4.3554296,-1.0,0.001,-1.0,-1.0
471,2.6546814,-1.0,0.001,-1.0,-1.0
472,5.3058376,-1.0,0.001,-1.0,-1.0
473,5.881159,-1.0,0.001,-1.0,-1.0
474,5.5751657,-1.0,0.001,-1.0,-1.0
475,4.379775,-1.0,0.001,-1.0,-1.0
476,4.6370254,-1.0,0.001,-1.0,-1.0
477,4.307945,-1.0,0.001,-1.0,-1.0
478,4.497635,-1.0,0.001,-1.0,-1.0
479,4.6363573,-1.0,0.001,-1.0,-1.0
480,6.202795,-1.0,0.001,-1.0,-1.0
481,4.254286,-1.0,0.001,-1.0,-1.0
482,4.73637,-1.0,0.001,-1.0,-1.0
483,8.054629,-1.0,0.001,-1.0,-1.0
484,4.278006,-1.0,0.001,-1.0,-1.0
485,3.922897,-1.0,0.001,-1.0,-1.0
486,4.8149624,-1.0,0.001,-1.0,-1.0
487,5.557355,-1.0,0.001,-1.0,-1.0
488,7.1240387,-1.0,0.001,-1.0,-1.0
489,4.240594,-1.0,0.001,-1.0,-1.0
490,4.697909,-1.0,0.001,-1.0,-1.0
491,4.8731127,-1.0,0.001,-1.0,-1.0
492,5.368864,-1.0,0.001,-1.0,-1.0
493,5.460454,-1.0,0.001,-1.0,-1.0
494,3.7522678,-1.0,0.001,-1.0,-1.0
495,4.547345,-1.0,0.001,-1.0,-1.0
496,5.3406487,-1.0,0.001,-1.0,-1.0
497,5.297909,-1.0,0.001,-1.0,-1.0
498,5.0379567,-1.0,0.001,-1.0,-1.0
499,6.736026,-1.0,0.001,-1.0,-1.0
500,3.3701453,-1.0,0.001,-1.0,-1.0
501,4.767699,-1.0,0.001,-1.0,-1.0
502,4.7020993,-1.0,0.001,-1.0,-1.0
503,5.208578,-1.0,0.001,-1.0,-1.0
504,6.3782454,-1.0,0.001,-1.0,-1.0
505,4.204698,-1.0,0.001,-1.0,-1.0
506,5.807701,-1.0,0.001,-1.0,-1.0
507,4.6068273,-1.0,0.001,-1.0,-1.0
508,5.5790296,-1.0,0.001,-1.0,-1.0
509,4.893819,-1.0,0.001,-1.0,-1.0
510,5.475659,-1.0,0.001,-1.0,-1.0
511,5.60316,-1.0,0.001,-1.0,-1.0
512,5.3465266,-1.0,0.001,-1.0,-1.0
513,4.8441114,-1.0,0.001,-1.0,-1.0
514,7.356387,-1.0,0.001,-1.0,-1.0
515,4.098527,-1.0,0.001,-1.0,-1.0
516,8.917862,-1.0,0.001,-1.0,-1.0
517,4.7205105,-1.0,0.001,-1.0,-1.0
518,3.648068,-1.0,0.001,-1.0,-1.0
519,5.927348,-1.0,0.001,-1.0,-1.0
520,4.6524034,-1.0,0.001,-1.0,-1.0
521,5.8417306,-1.0,0.001,-1.0,-1.0
522,4.8063354,-1.0,0.001,-1.0,-1.0
523,6.101854,-1.0,0.001,-1.0,-1.0
524,5.7805967,-1.0,0.001,-1.0,-1.0
525,3.85595,-1.0,0.001,-1.0,-1.0
526,4.5930705,-1.0,0.001,-1.0,-1.0
527,7.4496007,-1.0,0.001,-1.0,-1.0
528,5.0023174,-1.0,0.001,-1.0,-1.0
