ImageId,PredictionString
ID_99bc4d11b,0.15964863 3.0284024719438376 -3.125336343544074 3.214523592195565 13.036228357431906 82.67499804496765 0.25549857780330276 0.15699637 1.9034846246791866 -3.11103029188747 9.022734534842778 14.563217507381182 92.76849627494812 0.23761439745973836 0.1493951 -3.114559023195771 -3.138730866956063 0.2697289224482124 11.195301793158213 66.58772230148315 0.21757455875612397 0.15326117 2.6389013113302617 -3.1172596869343003 11.92418560477126 10.026622377837173 60.344356298446655 0.4025684964705345 0.15883482 0.13771939807883762 -3.109656510996171 -5.02051731681315 11.98398580123364 67.21357107162476 0.44609596473012936 0.16645595 0.0053752321978778606 -3.0979831387572965 14.82153462850523 9.485903196537963 54.89398241043091 0.377851625970759 0.15803622 -0.09975032814854852 -3.0990997088425836 14.636553986508666 8.798778914438687 48.98041486740112 0.2374375540337909 0.16563596 0.012311365664104927 -3.092881040769168 12.722157388816287 7.592289052077393 40.96914529800415 0.39396233085750243 0.16074598 -0.0049547585114673946 -3.095830215262719 11.615376731175983 6.3838937627128605 33.177512884140015 0.4640089458511823 0.13175273 -0.6693235995114958 -3.104393398510762 10.167824248707621 4.718205115205404 24.702350795269012 0.20975414085624997 0.15530281 0.009373514533984719 -3.095045732455798 2.3566809420796186 5.1541235314630685 23.931995034217834 0.4327699717791283 0.14226939 -1.3013400472553818 -3.115029802667447 16.041358260152776 5.458099935575997 23.178280889987946 0.21364042623320398 0.16075492 0.021495190866977678 -3.0833203588896474 9.272005878924826 4.1722957050138705 16.96053147315979 0.34370521538958443
ID_9bd02b06b,0.15263888 -3.1204631943863586 -3.1129199398034295 -20.31041038323057 11.101395721235349 66.73882603645325 0.41422534783543685 0.13707165 -3.136274156308949 -3.115678310515829 -10.010611113974631 6.110963217676714 37.670743465423584 0.21044472769302064 0.16156442 3.071452822130264 -3.1152539794617375 -10.998693641855096 16.74989371518992 99.659264087677 0.3869712514300476 0.1634922 -3.0702978368448344 -3.126296768086501 -11.27299001057388 7.170237581815812 41.46645665168762 0.30103186012578687 0.14737104 0.040037537693833676 -3.114809600757905 -10.25941908870761 10.786442170081866 61.915355920791626 0.5427742638437765 0.15552196 -3.1180550515505088 -3.1303494592481336 -14.998625482501316 7.102443014898665 38.343048095703125 0.4323003488402714 0.157141 -3.101805712775792 -3.130196966352411 -15.709075880553153 7.957776806349141 43.11249852180481 0.3211421725967363 0.12347558 0.00012713202929792554 -3.087645476805516 -7.1479505541473065 6.150261253140831 32.77363479137421 0.20572083175624642 0.15248264 0.00039002452358913694 -3.097803508984395 -4.510706811066694 6.845702763053424 35.308265686035156 0.48967370061413756 0.15498291 -0.015477299872010016 -3.10164179851348 -1.5542028142915503 5.98323715155098 31.250327825546265 0.3890684693250467 0.15734954 -3.0973934711285014 -3.1356476434790572 -15.685542392583791 4.79593195235114 23.84975105524063 0.45956506754399173 0.14204095 -0.012928868912422106 -3.096689896779605 -3.160286660113358 1.9215521599285534 6.130881607532501 0.3107734623441216
ID_3eb110281,0.15967754 2.7108941978314114 -3.1179515925520143 -11.802874204292642 17.98052165371008 100.20760297775269 0.3979164502429401 0.15618616 2.9927344188733613 -3.1295109299295625 -1.3889140703526348 15.612047767627693 84.87948775291443 0.3765144203817242 0.15257305 0.04734732444713366 -3.0767801125817975 8.058722362002325 18.606522965717357 101.63238048553467 0.19183325236428553 0.1529022 0.0820833136837113 -3.1025601160996636 9.412172173081112 13.621885548640654 74.65624809265137 0.2592682452366313 0.15668264 3.0353466190206375 -3.1259148885780057 -4.266917136814024 9.263434614334683 47.795289754867554 0.5366106257962937 0.17576177 2.8282031582141185 -3.12389410299296 7.359201569515597 13.52347545371467 68.8253402709961 0.21183615655850288 0.15292871 0.002283897045525222 -3.0977112782471856 1.9006700368736842 9.815225969363617 50.58889985084534 0.48279838855558377 0.15427692 0.015295488298867281 -3.0949034636193 4.892953061020414 10.39236869490626 51.86307430267334 0.508295575722235 0.15877719 0.03981917640548478 -3.0948190448158464 9.628255306360739 12.915708882116803 61.38272285461426 0.36664991627499494 0.1477326 -0.1541714118399801 -3.1034044978492936 9.638559292365477 11.332365425542958 54.638028144836426 0.2225156107738133 0.15164006 -0.8056412117717084 -3.1164079458736857 32.96837620338362 14.945546100999529 71.38980627059937 0.26671560549656315 0.14972733 -1.2178361225231273 -3.123828999819704 37.87138823697557 15.736090794489835 71.6155469417572 0.24423058704084383 0.1604894 0.013782163295028347 -3.0876437333696565 4.955896027480387 5.260491688500906 17.795173823833466 0.47037652908253225
ID_223276b96,0.14237215 1.0469854301633033 -3.0942895246022424 -20.23853031269465 5.557244527049099 31.591445207595825 0.3044550287040941 0.15768105 2.1231045300561617 -3.1155934316390237 -17.08155310285328 14.091349874554348 78.11198830604553 0.3776407501198837 0.15458843 1.4353242175307612 -3.1200496425204953 -17.603118541479837 15.155589792917668 84.00706648826599 0.27285591389567326 0.15300578 0.42753545660767406 -3.1134114285283765 -16.706017597751337 16.458269020895816 91.42779111862183 0.33160792173987774 0.15040572 1.7118383445072407 -3.1036783551150045 -18.633389026035854 5.469132959870663 29.27955389022827 0.18246654087219646 0.15316367 -3.13311181512172 -3.124864112707325 -16.921895530034604 8.877411869239364 45.730894804000854 0.4832624603604296 0.1317236 -1.6609248769683396 -3.110573550807782 -0.6824339650071781 8.004062701763967 39.004552364349365 0.20992404293411301 0.1408482 0.8342361179870359 -3.1018195432894906 2.378606653729501 10.808119247086854 51.570504903793335 0.2076741267636353 0.13978624 0.3966710837530258 -3.0961512384288987 7.074353194517219 8.070804898190232 40.07442593574524 0.35746715124358275 0.14528045 -1.3090339026399687 -3.1086226051026067 -1.1072657603064446 6.1355927034544475 29.089438915252686 0.44609582239313167 0.14303619 1.5500706955781518 -3.091667244332381 14.419246669893065 8.058254420790725 37.979841232299805 0.22010647049328194 0.14607522 1.5829100962134017 -3.1034637374156198 12.913354370495743 6.929929899460678 31.975793838500977 0.2582245229395297 0.17348202 1.7333342059246442 -3.114189088466116 13.90080981406994 7.71765412514614 34.3591570854187 0.2506974370585245
ID_1f8605bdc,0.11323993 0.12159790406563507 -3.0855317396395883 -27.329215294465353 16.325547386570285 76.7138659954071 0.26631150880123045 0.0996028 0.03548790064769711 -3.0791523997956 -29.258545898830175 15.697874695727451 73.86395931243896 0.22011568828293762 0.13279195 0.06362252108668542 -3.095794418948241 -10.895427417207912 12.675817242458994 58.352863788604736 0.22052382231253312 0.13851754 -0.018497834924951346 -3.106470903503247 -10.828102333052428 13.575390684216085 63.438862562179565 0.2553329613396448 0.12945506 0.021347176655616223 -3.0830983241372785 -28.128749003947593 15.910976591538683 71.03084325790405 0.363477618607284 0.15059863 0.15793332654330405 -3.089566225307532 -9.099833785429697 8.979705616094233 34.352970123291016 0.28689176804108235 0.13903184 -0.048009905228099024 -3.098487543063708 -7.867873962585995 8.229550844006877 31.692826747894287 0.1826434420036754
ID_089d5b041,0.13362135 0.05196715940287541 -3.0851731841736516 -34.45838370524222 20.43800039250234 98.31520318984985 0.3038450638680368 0.14134006 0.04157494757253134 -3.0860503559284886 -25.561303236074487 13.024412795321929 59.65831279754639 0.40012101972714087 0.13482346 0.024477011610065567 -3.087872518348046 -27.677115968152584 17.378936164593853 81.74765110015869 0.3513032203811456 0.14427435 0.011904104015918501 -3.098042143630334 -10.938967099467165 16.12209479689249 73.64506125450134 0.30701979826733045 0.12805709 0.006843837738992199 -3.093401400493928 -18.027893452903378 10.800061157973099 48.84634017944336 0.33418304541548277 0.12622549 0.0278150204270336 -3.084414953487464 -19.70894435472738 12.330427313897248 58.09760093688965 0.18751152861963338 0.14492713 0.0012408135595008622 -3.093034582334109 -27.535492692677018 9.330019997400653 39.40395712852478 0.5270210488121007 0.1545006 0.09980334024231292 -3.090466311322995 -19.91040163178308 8.843976576704593 35.076385736465454 0.457055381856587 0.14403647 -0.03298136491734312 -3.0979005639725408 -18.361240178455898 8.416527153076743 33.17672312259674 0.20348265843583827
ID_b4fc9fa2c,0.1511847 3.0143496293770515 -3.128420228260108 -6.9605697197777125 9.052764385659538 53.20032238960266 0.36881735468526106 0.15314808 0.21471571700682468 -3.099403692530938 -2.909787041820384 16.277985111084817 96.45994305610657 0.22249044564566195 0.17157468 3.128191683226155 -3.135018464299389 -7.210704683343286 9.582644412456286 55.41290044784546 0.2942892104583675 0.16748331 0.032633925966260746 -3.0982004312151155 2.094092328506838 17.082100734571757 94.73814368247986 0.22077209575592988 0.14308667 3.0914446136681035 -3.1129573566191873 -16.196274235165355 4.572315990461133 24.943269789218903 0.33350506989959194 0.14791422 -3.006692281704955 -3.123759290324994 -15.370169545592594 6.586989700816536 34.92283821105957 0.21225108039558022 0.15287346 -0.033022284057265955 -3.0876527448468885 -0.7667163058028954 8.091525444923175 44.25251483917236 0.20009788533237577 0.13427088 -0.010678238550306182 -3.1001872812681874 2.897634938565133 8.70172402238963 47.50183820724487 0.2913022642699289 0.16817646 -0.015230300260860348 -3.103076586621352 2.6926580051703604 9.557814370204376 49.663424491882324 0.31504360115756985 0.16367236 0.009206072707486449 -3.0918620099597653 -0.47594199022235395 5.348699041635661 24.82139617204666 0.36900110397585706 0.15356669 -0.011525880989603013 -3.098138043778487 2.853008623486876 5.905910136455105 27.98191010951996 0.35218040674560486 0.15512827 -3.1340594800646353 -3.131329361470886 -5.063830541981669 3.9656908200482652 16.504038870334625 0.4011464074916935 0.15599646 0.014332104468664645 -3.0878483188622674 3.3618733826804235 4.437862446227438 16.355514526367188 0.45947537937109456
ID_0a2bb53de,0.14869107 3.1342649410799295 -3.117513636248656 -33.64762002468709 8.433858415250803 50.43305158615112 0.46669183919837187 0.1515227 3.0866204579015415 -3.111507313447543 -34.06804680239122 9.239078613237508 55.293530225753784 0.27576619509287464 0.14154397 2.967406310068872 -3.108583280938216 -39.715756249313884 11.251764034211883 67.09827780723572 0.21903339536740868 0.15393682 3.139190691640847 -3.1164512281590184 -27.099251638692486 13.467751071314158 80.0466537475586 0.3961654455520499 0.1443283 -0.0036829261855871056 -3.090704782056161 -14.502285612564407 9.650215141264896 55.044519901275635 0.31410146719087007 0.15090393 -0.0014236034410630943 -3.097539199637719 -6.577905159038175 13.897169863486969 79.29651737213135 0.3196009864393544 0.16368443 0.068987720910643 -3.0979734045737466 -7.0705888705690905 23.88369167189566 136.32487058639526 0.2536494848428204 0.16318876 0.01649564168472246 -3.1051497032218656 7.532986118492195 23.04849784489287 129.98234033584595 0.25692105193520914 0.16568477 -3.12809571436325 -3.130347516509243 -16.1644893789904 5.882696919747931 31.458333134651184 0.35901919196834525 0.1568289 -3.100320332804152 -3.112323297309228 -16.66591481843865 8.912066077729808 47.401994466781616 0.22391347508545226 0.1537641 0.03387656733228286 -3.092727845656224 -10.946662376628527 7.084609787274765 38.36454451084137 0.4677055653374339 0.15264277 0.028482417489319154 -3.096140818791934 -8.062983653869676 8.140771856849108 43.38047802448273 0.457037875875919 0.15286605 0.006583582852880474 -3.097859228151389 -7.901070965571925 7.795069366721478 39.965879917144775 0.4140952792413108 0.14528528 0.017154559175025216 -3.096820695447274 -3.854268570135667 6.292889612204437 31.915876269340515 0.3859309384591504 0.15995649 0.043787044973304934 -3.0898727868967732 1.8411516631368705 9.06844749244726 46.219402551651 0.5309389393586105 0.1506503 0.004892102665676235 -3.1006590594821652 -7.347072949470747 6.212614476708737 30.379125475883484 0.5140747169500052 0.17381361 0.0031924953439641268 -3.0972907339506826 -3.9388668516119654 7.006110656690924 33.8129848241806 0.25422540303534286 0.16012019 0.05454980217432789 -3.0885390510135373 2.7892681373197217 8.105607245961938 39.814043045043945 0.5207299337268962 0.14002442 -1.4935180017314644 -3.116572367148944 10.499507695157371 6.441903271198986 29.689007997512817 0.23328536145903467 0.15850218 0.04158295570989274 -3.0893007685714444 4.181007537912666 6.266299562805699 28.399163484573364 0.5325048831627532 0.13600293 -0.7247623825272514 -3.1079293956332883 11.46215492105418 5.728793426269484 25.402921438217163 0.2972663752382158 0.16250402 0.02723838613929093 -3.0851464812927922 4.857769432938694 5.821624912944093 23.891600966453552 0.38567005798470183 0.14595665 -1.7285418522078688 -3.128716580691286 12.108249816517512 4.767826264742952 19.631002843379974 0.23723128956855824 0.14679492 0.017640881965858078 -3.09094816272194 5.0286725935461725 4.467404597203418 16.43395870923996 0.40603012682003925 0.17512065 0.001724136476768442 -3.072001280384608 5.737177979655125 5.262878726390152 18.366852402687073 0.19417994963724222 0.15655342 -0.01814085514289398 -3.092548659192868 4.765001356273454 3.130859742530183 8.893465995788574 0.297889872400302
ID_58921d231,0.15327589 -0.001606911270780981 -3.1006578487628182 0.7922606362763228 15.634473367754286 69.58563923835754 0.20702177425926596 0.15688702 0.027880297330734386 -3.095711114006587 5.042834227175113 12.384341994966535 51.755279302597046 0.3303172477447874 0.16548714 0.00021464112582918792 -3.096868435042449 8.83992642241474 12.658987695410065 51.95227861404419 0.3586619935672126 0.16117422 -0.023215399359005535 -3.106222616630145 10.128808767562903 12.074800709778422 48.44365119934082 0.27908329180767594 0.1626485 0.024682250802324154 -3.0894870852404317 10.101184195717153 8.94244121183536 33.803990483284 0.24184146912714358 0.15928417 -0.024088098046898807 -3.0961900410526475 9.849141789457354 8.221850421529044 30.99544644355774 0.35732803769648314 0.15216264 0.011118198909448512 -3.094607049720832 -4.338850809813131 5.244326344594656 19.419018924236298 0.46226141644530644 0.15621063 0.018712761234947545 -3.091034012036868 12.220382018507628 7.557580590465647 25.997599959373474 0.46966538710601047 0.15881388 0.021817516480197387 -3.085535930591174 13.196564436178 6.82982132822331 21.435341238975525 0.4675373258691813
ID_f89d8e6cd,0.13882747 0.057803226578323964 -3.084662778424569 -6.123947859250653 10.083005687360789 53.822511434555054 0.18876598836450492 0.15510759 0.030652915551760626 -3.0947555770450315 -3.8319652674523605 9.43863428868029 49.12678003311157 0.46417683833601453 0.14424025 0.0583307823021812 -3.091032264875718 -1.4102375952388189 9.371315161992477 51.01620554924011 0.30945336597630513 0.15745783 0.04448896673606257 -3.0920818244391164 2.7808796750283427 9.422603468705582 48.446452617645264 0.5339803439709598 0.15326408 0.8010596723719724 -3.1076872890167913 21.565496454184668 16.005596477674374 81.22240900993347 0.3118989140026736 0.15433124 1.4887434022101351 -3.1096885075145444 19.45211040686953 12.248008916698849 62.20875382423401 0.45433827755987766 0.1602027 1.7730623444096352 -3.1125197504931172 22.899627923525223 12.450472001848889 62.80398964881897 0.47985572880071475 0.16315258 1.5918005130679465 -3.119849817948886 26.18429982618178 13.164525960503292 65.82024693489075 0.26584947646534307 0.16767862 0.049004120783884095 -3.090402314560958 -3.802030039481252 6.237453356362857 30.481261014938354 0.38930171722148194 0.15640336 0.034142899423665204 -3.094024213152476 4.128092263756467 7.630435114422209 37.12607026100159 0.5443092771109784 0.14355016 0.0029149786406108455 -3.0896178652816495 3.6462696556413756 4.360514584065924 18.812912702560425 0.3549622907406072 0.15758787 -0.021907829225943535 -3.0983042513304433 -0.07404610513241729 4.398160055293722 18.122556805610657 0.33129973430802434
