train_loss,val_loss,lr,mask_val_loss,regr_val_loss
23.004953,-1.0,0.001,-1.0,-1.0
21.702768,-1.0,0.001,-1.0,-1.0
19.991209,-1.0,0.001,-1.0,-1.0
23.053791,-1.0,0.001,-1.0,-1.0
21.72019,-1.0,0.001,-1.0,-1.0
20.007492,-1.0,0.001,-1.0,-1.0
19.284489,-1.0,0.001,-1.0,-1.0
24.476505,-1.0,0.001,-1.0,-1.0
20.26001,-1.0,0.001,-1.0,-1.0
20.327585,-1.0,0.001,-1.0,-1.0
19.27962,-1.0,0.001,-1.0,-1.0
19.5004,-1.0,0.001,-1.0,-1.0
18.148403,-1.0,0.001,-1.0,-1.0
18.158659,-1.0,0.001,-1.0,-1.0
21.421814,-1.0,0.001,-1.0,-1.0
19.819252,-1.0,0.001,-1.0,-1.0
17.458204,-1.0,0.001,-1.0,-1.0
18.84615,-1.0,0.001,-1.0,-1.0
18.252739,-1.0,0.001,-1.0,-1.0
17.376728,-1.0,0.001,-1.0,-1.0
16.78484,-1.0,0.001,-1.0,-1.0
15.441311,-1.0,0.001,-1.0,-1.0
13.988872,-1.0,0.001,-1.0,-1.0
15.801899,-1.0,0.001,-1.0,-1.0
16.09319,-1.0,0.001,-1.0,-1.0
13.739912,-1.0,0.001,-1.0,-1.0
12.584311,-1.0,0.001,-1.0,-1.0
18.257504,-1.0,0.001,-1.0,-1.0
14.658825,-1.0,0.001,-1.0,-1.0
14.7324295,-1.0,0.001,-1.0,-1.0
13.837621,-1.0,0.001,-1.0,-1.0
14.725063,-1.0,0.001,-1.0,-1.0
14.353521,-1.0,0.001,-1.0,-1.0
13.196479,-1.0,0.001,-1.0,-1.0
13.961376,-1.0,0.001,-1.0,-1.0
14.426549,-1.0,0.001,-1.0,-1.0
13.778229,-1.0,0.001,-1.0,-1.0
13.893231,-1.0,0.001,-1.0,-1.0
12.651916,-1.0,0.001,-1.0,-1.0
12.593797,-1.0,0.001,-1.0,-1.0
13.011558,-1.0,0.001,-1.0,-1.0
11.288864,-1.0,0.001,-1.0,-1.0
14.923512,-1.0,0.001,-1.0,-1.0
12.171067,-1.0,0.001,-1.0,-1.0
12.953087,-1.0,0.001,-1.0,-1.0
13.011116,-1.0,0.001,-1.0,-1.0
12.176655,-1.0,0.001,-1.0,-1.0
10.493551,-1.0,0.001,-1.0,-1.0
11.50465,-1.0,0.001,-1.0,-1.0
11.991886,-1.0,0.001,-1.0,-1.0
11.724855,-1.0,0.001,-1.0,-1.0
13.404521,-1.0,0.001,-1.0,-1.0
15.146577,-1.0,0.001,-1.0,-1.0
13.384613,-1.0,0.001,-1.0,-1.0
12.982587,-1.0,0.001,-1.0,-1.0
10.056781,-1.0,0.001,-1.0,-1.0
11.570691,-1.0,0.001,-1.0,-1.0
9.96653,-1.0,0.001,-1.0,-1.0
10.63302,-1.0,0.001,-1.0,-1.0
10.625875,-1.0,0.001,-1.0,-1.0
11.220631,-1.0,0.001,-1.0,-1.0
12.193906,-1.0,0.001,-1.0,-1.0
11.769213,-1.0,0.001,-1.0,-1.0
9.924024,-1.0,0.001,-1.0,-1.0
11.597435,-1.0,0.001,-1.0,-1.0
11.754315,-1.0,0.001,-1.0,-1.0
12.477296,-1.0,0.001,-1.0,-1.0
11.129684,-1.0,0.001,-1.0,-1.0
10.853695,-1.0,0.001,-1.0,-1.0
11.318677,-1.0,0.001,-1.0,-1.0
10.271287,-1.0,0.001,-1.0,-1.0
15.024991,-1.0,0.001,-1.0,-1.0
11.76365,-1.0,0.001,-1.0,-1.0
10.434782,-1.0,0.001,-1.0,-1.0
10.612702,-1.0,0.001,-1.0,-1.0
10.446286,-1.0,0.001,-1.0,-1.0
8.383154,-1.0,0.001,-1.0,-1.0
9.999157,-1.0,0.001,-1.0,-1.0
9.886269,-1.0,0.001,-1.0,-1.0
10.509301,-1.0,0.001,-1.0,-1.0
9.462278,-1.0,0.001,-1.0,-1.0
10.35756,-1.0,0.001,-1.0,-1.0
9.092749,-1.0,0.001,-1.0,-1.0
7.9280863,-1.0,0.001,-1.0,-1.0
9.351457,-1.0,0.001,-1.0,-1.0
10.036332,-1.0,0.001,-1.0,-1.0
9.009438,-1.0,0.001,-1.0,-1.0
10.2948265,-1.0,0.001,-1.0,-1.0
10.331099,-1.0,0.001,-1.0,-1.0
7.7042994,-1.0,0.001,-1.0,-1.0
9.589271,-1.0,0.001,-1.0,-1.0
10.606307,-1.0,0.001,-1.0,-1.0
9.535574,-1.0,0.001,-1.0,-1.0
8.243282,-1.0,0.001,-1.0,-1.0
9.429983,-1.0,0.001,-1.0,-1.0
10.98304,-1.0,0.001,-1.0,-1.0
8.371224,-1.0,0.001,-1.0,-1.0
9.30374,-1.0,0.001,-1.0,-1.0
8.187568,-1.0,0.001,-1.0,-1.0
11.654425,-1.0,0.001,-1.0,-1.0
8.63253,-1.0,0.001,-1.0,-1.0
9.16702,-1.0,0.001,-1.0,-1.0
9.613235,-1.0,0.001,-1.0,-1.0
10.13584,-1.0,0.001,-1.0,-1.0
8.739412,-1.0,0.001,-1.0,-1.0
8.10256,-1.0,0.001,-1.0,-1.0
9.073078,-1.0,0.001,-1.0,-1.0
7.4292917,-1.0,0.001,-1.0,-1.0
9.363019,-1.0,0.001,-1.0,-1.0
11.379647,-1.0,0.001,-1.0,-1.0
9.297568,-1.0,0.001,-1.0,-1.0
8.776205,-1.0,0.001,-1.0,-1.0
7.9213386,-1.0,0.001,-1.0,-1.0
10.276193,-1.0,0.001,-1.0,-1.0
7.874859,-1.0,0.001,-1.0,-1.0
9.595488,-1.0,0.001,-1.0,-1.0
8.727795,-1.0,0.001,-1.0,-1.0
9.069244,-1.0,0.001,-1.0,-1.0
8.2428875,-1.0,0.001,-1.0,-1.0
8.010707,-1.0,0.001,-1.0,-1.0
9.633556,-1.0,0.001,-1.0,-1.0
6.483093,-1.0,0.001,-1.0,-1.0
9.929784,-1.0,0.001,-1.0,-1.0
10.179769,-1.0,0.001,-1.0,-1.0
7.7001667,-1.0,0.001,-1.0,-1.0
5.9932637,-1.0,0.001,-1.0,-1.0
8.045281,-1.0,0.001,-1.0,-1.0
7.8898573,-1.0,0.001,-1.0,-1.0
6.7349596,-1.0,0.001,-1.0,-1.0
9.313787,-1.0,0.001,-1.0,-1.0
8.530237,-1.0,0.001,-1.0,-1.0
11.062872,-1.0,0.001,-1.0,-1.0
6.6629024,-1.0,0.001,-1.0,-1.0
7.634169,-1.0,0.001,-1.0,-1.0
9.571406,-1.0,0.001,-1.0,-1.0
8.203506,-1.0,0.001,-1.0,-1.0
8.754564,-1.0,0.001,-1.0,-1.0
7.0963335,-1.0,0.001,-1.0,-1.0
6.5656714,-1.0,0.001,-1.0,-1.0
7.856034,-1.0,0.001,-1.0,-1.0
7.237676,-1.0,0.001,-1.0,-1.0
6.943825,-1.0,0.001,-1.0,-1.0
7.9275265,-1.0,0.001,-1.0,-1.0
8.045122,-1.0,0.001,-1.0,-1.0
8.654171,-1.0,0.001,-1.0,-1.0
7.5222187,-1.0,0.001,-1.0,-1.0
6.028336,-1.0,0.001,-1.0,-1.0
6.960956,-1.0,0.001,-1.0,-1.0
11.379878,-1.0,0.001,-1.0,-1.0
8.146302,-1.0,0.001,-1.0,-1.0
8.90823,-1.0,0.001,-1.0,-1.0
7.866585,-1.0,0.001,-1.0,-1.0
8.951757,-1.0,0.001,-1.0,-1.0
7.752967,-1.0,0.001,-1.0,-1.0
7.942254,-1.0,0.001,-1.0,-1.0
8.019664,-1.0,0.001,-1.0,-1.0
8.6861515,-1.0,0.001,-1.0,-1.0
9.89228,-1.0,0.001,-1.0,-1.0
7.5670815,-1.0,0.001,-1.0,-1.0
7.0747976,-1.0,0.001,-1.0,-1.0
8.621944,-1.0,0.001,-1.0,-1.0
6.153147,-1.0,0.001,-1.0,-1.0
7.899673,-1.0,0.001,-1.0,-1.0
9.789964,-1.0,0.001,-1.0,-1.0
8.7377825,-1.0,0.001,-1.0,-1.0
8.513477,-1.0,0.001,-1.0,-1.0
11.160394,-1.0,0.001,-1.0,-1.0
8.713735,-1.0,0.001,-1.0,-1.0
6.44095,-1.0,0.001,-1.0,-1.0
7.543672,-1.0,0.001,-1.0,-1.0
6.267037,-1.0,0.001,-1.0,-1.0
7.8207264,-1.0,0.001,-1.0,-1.0
6.475809,-1.0,0.001,-1.0,-1.0
9.187084,-1.0,0.001,-1.0,-1.0
8.381653,-1.0,0.001,-1.0,-1.0
7.1619587,-1.0,0.001,-1.0,-1.0
5.847455,-1.0,0.001,-1.0,-1.0
5.683822,-1.0,0.001,-1.0,-1.0
6.5559444,-1.0,0.001,-1.0,-1.0
6.8106747,-1.0,0.001,-1.0,-1.0
6.8473415,-1.0,0.001,-1.0,-1.0
8.414055,-1.0,0.001,-1.0,-1.0
6.156013,-1.0,0.001,-1.0,-1.0
5.2456036,-1.0,0.001,-1.0,-1.0
7.918445,-1.0,0.001,-1.0,-1.0
7.5451612,-1.0,0.001,-1.0,-1.0
7.009474,-1.0,0.001,-1.0,-1.0
7.098362,-1.0,0.001,-1.0,-1.0
7.6148205,-1.0,0.001,-1.0,-1.0
5.508882,-1.0,0.001,-1.0,-1.0
6.3996305,-1.0,0.001,-1.0,-1.0
7.401798,-1.0,0.001,-1.0,-1.0
5.513394,-1.0,0.001,-1.0,-1.0
6.303196,-1.0,0.001,-1.0,-1.0
7.692228,-1.0,0.001,-1.0,-1.0
6.718304,-1.0,0.001,-1.0,-1.0
6.8039923,-1.0,0.001,-1.0,-1.0
4.497612,-1.0,0.001,-1.0,-1.0
6.4057713,-1.0,0.001,-1.0,-1.0
6.7321873,-1.0,0.001,-1.0,-1.0
5.8748016,-1.0,0.001,-1.0,-1.0
5.496174,-1.0,0.001,-1.0,-1.0
6.5297346,-1.0,0.001,-1.0,-1.0
8.513824,-1.0,0.001,-1.0,-1.0
9.292453,-1.0,0.001,-1.0,-1.0
7.446534,-1.0,0.001,-1.0,-1.0
7.210122,-1.0,0.001,-1.0,-1.0
6.1023407,-1.0,0.001,-1.0,-1.0
6.19489,-1.0,0.001,-1.0,-1.0
6.8915386,-1.0,0.001,-1.0,-1.0
8.161846,-1.0,0.001,-1.0,-1.0
6.040574,-1.0,0.001,-1.0,-1.0
5.0524993,-1.0,0.001,-1.0,-1.0
5.451816,-1.0,0.001,-1.0,-1.0
9.055292,-1.0,0.001,-1.0,-1.0
6.3663497,-1.0,0.001,-1.0,-1.0
7.874697,-1.0,0.001,-1.0,-1.0
5.9668694,-1.0,0.001,-1.0,-1.0
4.970098,-1.0,0.001,-1.0,-1.0
6.821459,-1.0,0.001,-1.0,-1.0
5.5478806,-1.0,0.001,-1.0,-1.0
6.4441247,-1.0,0.001,-1.0,-1.0
6.5384436,-1.0,0.001,-1.0,-1.0
6.6862707,-1.0,0.001,-1.0,-1.0
5.6754894,-1.0,0.001,-1.0,-1.0
6.471263,-1.0,0.001,-1.0,-1.0
6.46619,-1.0,0.001,-1.0,-1.0
8.250951,-1.0,0.001,-1.0,-1.0
7.893625,-1.0,0.001,-1.0,-1.0
6.4716353,-1.0,0.001,-1.0,-1.0
5.638733,-1.0,0.001,-1.0,-1.0
6.44454,-1.0,0.001,-1.0,-1.0
5.7166595,-1.0,0.001,-1.0,-1.0
5.38914,-1.0,0.001,-1.0,-1.0
4.2245545,-1.0,0.001,-1.0,-1.0
7.2205024,-1.0,0.001,-1.0,-1.0
4.970625,-1.0,0.001,-1.0,-1.0
4.6893287,-1.0,0.001,-1.0,-1.0
5.4779353,-1.0,0.001,-1.0,-1.0
5.138745,-1.0,0.001,-1.0,-1.0
4.39988,-1.0,0.001,-1.0,-1.0
5.52224,-1.0,0.001,-1.0,-1.0
6.2113256,-1.0,0.001,-1.0,-1.0
5.079069,-1.0,0.001,-1.0,-1.0
7.9952908,-1.0,0.001,-1.0,-1.0
4.736166,-1.0,0.001,-1.0,-1.0
4.6536155,-1.0,0.001,-1.0,-1.0
8.804893,-1.0,0.001,-1.0,-1.0
5.237173,-1.0,0.001,-1.0,-1.0
5.378521,-1.0,0.001,-1.0,-1.0
4.766722,-1.0,0.001,-1.0,-1.0
7.325277,-1.0,0.001,-1.0,-1.0
7.3012815,-1.0,0.001,-1.0,-1.0
8.096643,-1.0,0.001,-1.0,-1.0
4.265757,-1.0,0.001,-1.0,-1.0
7.6642237,-1.0,0.001,-1.0,-1.0
6.6726584,-1.0,0.001,-1.0,-1.0
6.5386763,-1.0,0.001,-1.0,-1.0
6.377491,-1.0,0.001,-1.0,-1.0
5.5262218,-1.0,0.001,-1.0,-1.0
7.365376,-1.0,0.001,-1.0,-1.0
7.081556,-1.0,0.001,-1.0,-1.0
4.961969,-1.0,0.001,-1.0,-1.0
7.7977557,-1.0,0.001,-1.0,-1.0
5.1665354,-1.0,0.001,-1.0,-1.0
6.763371,-1.0,0.001,-1.0,-1.0
6.798192,-1.0,0.001,-1.0,-1.0
7.685955,-1.0,0.001,-1.0,-1.0
6.2302794,-1.0,0.001,-1.0,-1.0
5.7150373,-1.0,0.001,-1.0,-1.0
5.771172,-1.0,0.001,-1.0,-1.0
9.000164,-1.0,0.001,-1.0,-1.0
7.2889843,-1.0,0.001,-1.0,-1.0
5.531974,-1.0,0.001,-1.0,-1.0
6.1297984,-1.0,0.001,-1.0,-1.0
7.795856,-1.0,0.001,-1.0,-1.0
7.34813,-1.0,0.001,-1.0,-1.0
5.6170516,-1.0,0.001,-1.0,-1.0
6.1797805,-1.0,0.001,-1.0,-1.0
7.928648,-1.0,0.001,-1.0,-1.0
6.241391,-1.0,0.001,-1.0,-1.0
4.5453978,-1.0,0.001,-1.0,-1.0
5.9957585,-1.0,0.001,-1.0,-1.0
4.3983655,-1.0,0.001,-1.0,-1.0
6.063514,-1.0,0.001,-1.0,-1.0
8.606773,-1.0,0.001,-1.0,-1.0
8.177803,-1.0,0.001,-1.0,-1.0
5.153307,-1.0,0.001,-1.0,-1.0
5.513607,-1.0,0.001,-1.0,-1.0
6.7344923,-1.0,0.001,-1.0,-1.0
5.5066457,-1.0,0.001,-1.0,-1.0
5.254476,-1.0,0.001,-1.0,-1.0
5.716133,-1.0,0.001,-1.0,-1.0
4.7692404,-1.0,0.001,-1.0,-1.0
7.6716795,-1.0,0.001,-1.0,-1.0
3.4909525,-1.0,0.001,-1.0,-1.0
7.0746136,-1.0,0.001,-1.0,-1.0
4.359984,-1.0,0.001,-1.0,-1.0
7.470945,-1.0,0.001,-1.0,-1.0
5.983538,-1.0,0.001,-1.0,-1.0
6.818384,-1.0,0.001,-1.0,-1.0
5.5011015,-1.0,0.001,-1.0,-1.0
5.674612,-1.0,0.001,-1.0,-1.0
4.8230047,-1.0,0.001,-1.0,-1.0
3.875238,-1.0,0.001,-1.0,-1.0
7.88892,-1.0,0.001,-1.0,-1.0
5.7048016,-1.0,0.001,-1.0,-1.0
5.823429,-1.0,0.001,-1.0,-1.0
5.4021487,-1.0,0.001,-1.0,-1.0
7.0239854,-1.0,0.001,-1.0,-1.0
7.6651726,-1.0,0.001,-1.0,-1.0
6.993962,-1.0,0.001,-1.0,-1.0
5.6066585,-1.0,0.001,-1.0,-1.0
5.9986334,-1.0,0.001,-1.0,-1.0
5.7006726,-1.0,0.001,-1.0,-1.0
5.912387,-1.0,0.001,-1.0,-1.0
6.617774,-1.0,0.001,-1.0,-1.0
6.3402467,-1.0,0.001,-1.0,-1.0
6.610414,-1.0,0.001,-1.0,-1.0
4.632114,-1.0,0.001,-1.0,-1.0
7.494278,-1.0,0.001,-1.0,-1.0
6.163043,-1.0,0.001,-1.0,-1.0
5.9072022,-1.0,0.001,-1.0,-1.0
8.644032,-1.0,0.001,-1.0,-1.0
7.0089808,-1.0,0.001,-1.0,-1.0
4.4761515,-1.0,0.001,-1.0,-1.0
4.054119,-1.0,0.001,-1.0,-1.0
7.365527,-1.0,0.001,-1.0,-1.0
5.6779103,-1.0,0.001,-1.0,-1.0
4.5483775,-1.0,0.001,-1.0,-1.0
6.0880017,-1.0,0.001,-1.0,-1.0
5.544493,-1.0,0.001,-1.0,-1.0
5.7597322,-1.0,0.001,-1.0,-1.0
7.163825,-1.0,0.001,-1.0,-1.0
7.8041077,-1.0,0.001,-1.0,-1.0
7.8435373,-1.0,0.001,-1.0,-1.0
6.460916,-1.0,0.001,-1.0,-1.0
5.9301567,-1.0,0.001,-1.0,-1.0
6.0994864,-1.0,0.001,-1.0,-1.0
4.378892,-1.0,0.001,-1.0,-1.0
5.3068786,-1.0,0.001,-1.0,-1.0
4.6124887,-1.0,0.001,-1.0,-1.0
5.633084,-1.0,0.001,-1.0,-1.0
7.700468,-1.0,0.001,-1.0,-1.0
4.411586,-1.0,0.001,-1.0,-1.0
7.649855,-1.0,0.001,-1.0,-1.0
6.7200346,-1.0,0.001,-1.0,-1.0
4.102578,-1.0,0.001,-1.0,-1.0
4.9682503,-1.0,0.001,-1.0,-1.0
3.7160413,-1.0,0.001,-1.0,-1.0
10.162102,-1.0,0.001,-1.0,-1.0
6.437259,-1.0,0.001,-1.0,-1.0
5.128237,-1.0,0.001,-1.0,-1.0
7.417919,-1.0,0.001,-1.0,-1.0
6.2744975,-1.0,0.001,-1.0,-1.0
6.6460934,-1.0,0.001,-1.0,-1.0
5.712122,-1.0,0.001,-1.0,-1.0
6.6795235,-1.0,0.001,-1.0,-1.0
4.2768736,-1.0,0.001,-1.0,-1.0
4.300245,-1.0,0.001,-1.0,-1.0
4.297164,-1.0,0.001,-1.0,-1.0
4.1397715,-1.0,0.001,-1.0,-1.0
3.223194,-1.0,0.001,-1.0,-1.0
5.733648,-1.0,0.001,-1.0,-1.0
5.367884,-1.0,0.001,-1.0,-1.0
6.858232,-1.0,0.001,-1.0,-1.0
3.0148876,-1.0,0.001,-1.0,-1.0
6.8616796,-1.0,0.001,-1.0,-1.0
5.3241916,-1.0,0.001,-1.0,-1.0
7.3694468,-1.0,0.001,-1.0,-1.0
7.5692353,-1.0,0.001,-1.0,-1.0
4.218897,-1.0,0.001,-1.0,-1.0
4.4231586,-1.0,0.001,-1.0,-1.0
4.7507725,-1.0,0.001,-1.0,-1.0
7.495765,-1.0,0.001,-1.0,-1.0
9.131359,-1.0,0.001,-1.0,-1.0
4.5620418,-1.0,0.001,-1.0,-1.0
6.8794413,-1.0,0.001,-1.0,-1.0
4.469694,-1.0,0.001,-1.0,-1.0
5.126399,-1.0,0.001,-1.0,-1.0
5.079078,-1.0,0.001,-1.0,-1.0
4.928134,-1.0,0.001,-1.0,-1.0
6.284334,-1.0,0.001,-1.0,-1.0
5.3272324,-1.0,0.001,-1.0,-1.0
5.570836,-1.0,0.001,-1.0,-1.0
6.204958,-1.0,0.001,-1.0,-1.0
8.695406,-1.0,0.001,-1.0,-1.0
5.589288,-1.0,0.001,-1.0,-1.0
3.5384872,-1.0,0.001,-1.0,-1.0
4.8395834,-1.0,0.001,-1.0,-1.0
5.6308875,-1.0,0.001,-1.0,-1.0
7.0433407,-1.0,0.001,-1.0,-1.0
5.3172913,-1.0,0.001,-1.0,-1.0
4.4386597,-1.0,0.001,-1.0,-1.0
4.814856,-1.0,0.001,-1.0,-1.0
4.152021,-1.0,0.001,-1.0,-1.0
3.8818908,-1.0,0.001,-1.0,-1.0
4.8007035,-1.0,0.001,-1.0,-1.0
5.9249253,-1.0,0.001,-1.0,-1.0
8.460738,-1.0,0.001,-1.0,-1.0
5.7809587,-1.0,0.001,-1.0,-1.0
6.1329575,-1.0,0.001,-1.0,-1.0
5.195702,-1.0,0.001,-1.0,-1.0
5.328126,-1.0,0.001,-1.0,-1.0
4.102211,-1.0,0.001,-1.0,-1.0
6.520817,-1.0,0.001,-1.0,-1.0
3.8712907,-1.0,0.001,-1.0,-1.0
6.3397865,-1.0,0.001,-1.0,-1.0
3.8179805,-1.0,0.001,-1.0,-1.0
6.0035014,-1.0,0.001,-1.0,-1.0
4.304472,-1.0,0.001,-1.0,-1.0
4.841425,-1.0,0.001,-1.0,-1.0
4.830934,-1.0,0.001,-1.0,-1.0
6.34521,-1.0,0.001,-1.0,-1.0
5.098884,-1.0,0.001,-1.0,-1.0
3.8028612,-1.0,0.001,-1.0,-1.0
5.981611,-1.0,0.001,-1.0,-1.0
3.7556334,-1.0,0.001,-1.0,-1.0
5.2429695,-1.0,0.001,-1.0,-1.0
3.5530045,-1.0,0.001,-1.0,-1.0
3.5021362,-1.0,0.001,-1.0,-1.0
5.64168,-1.0,0.001,-1.0,-1.0
4.2271366,-1.0,0.001,-1.0,-1.0
5.810761,-1.0,0.001,-1.0,-1.0
3.5317297,-1.0,0.001,-1.0,-1.0
4.5396614,-1.0,0.001,-1.0,-1.0
5.434841,-1.0,0.001,-1.0,-1.0
4.969202,-1.0,0.001,-1.0,-1.0
4.3554296,-1.0,0.001,-1.0,-1.0
2.6546814,-1.0,0.001,-1.0,-1.0
5.3058376,-1.0,0.001,-1.0,-1.0
5.881159,-1.0,0.001,-1.0,-1.0
5.5751657,-1.0,0.001,-1.0,-1.0
4.379775,-1.0,0.001,-1.0,-1.0
4.6370254,-1.0,0.001,-1.0,-1.0
4.307945,-1.0,0.001,-1.0,-1.0
4.497635,-1.0,0.001,-1.0,-1.0
4.6363573,-1.0,0.001,-1.0,-1.0
6.202795,-1.0,0.001,-1.0,-1.0
4.254286,-1.0,0.001,-1.0,-1.0
4.73637,-1.0,0.001,-1.0,-1.0
8.054629,-1.0,0.001,-1.0,-1.0
4.278006,-1.0,0.001,-1.0,-1.0
3.922897,-1.0,0.001,-1.0,-1.0
4.8149624,-1.0,0.001,-1.0,-1.0
5.557355,-1.0,0.001,-1.0,-1.0
7.1240387,-1.0,0.001,-1.0,-1.0
4.240594,-1.0,0.001,-1.0,-1.0
4.697909,-1.0,0.001,-1.0,-1.0
4.8731127,-1.0,0.001,-1.0,-1.0
5.368864,-1.0,0.001,-1.0,-1.0
5.460454,-1.0,0.001,-1.0,-1.0
3.7522678,-1.0,0.001,-1.0,-1.0
4.547345,-1.0,0.001,-1.0,-1.0
5.3406487,-1.0,0.001,-1.0,-1.0
5.297909,-1.0,0.001,-1.0,-1.0
5.0379567,-1.0,0.001,-1.0,-1.0
6.736026,-1.0,0.001,-1.0,-1.0
3.3701453,-1.0,0.001,-1.0,-1.0
4.767699,-1.0,0.001,-1.0,-1.0
4.7020993,-1.0,0.001,-1.0,-1.0
5.208578,-1.0,0.001,-1.0,-1.0
6.3782454,-1.0,0.001,-1.0,-1.0
4.204698,-1.0,0.001,-1.0,-1.0
5.807701,-1.0,0.001,-1.0,-1.0
4.6068273,-1.0,0.001,-1.0,-1.0
5.5790296,-1.0,0.001,-1.0,-1.0
4.893819,-1.0,0.001,-1.0,-1.0
5.475659,-1.0,0.001,-1.0,-1.0
5.60316,-1.0,0.001,-1.0,-1.0
5.3465266,-1.0,0.001,-1.0,-1.0
4.8441114,-1.0,0.001,-1.0,-1.0
7.356387,-1.0,0.001,-1.0,-1.0
4.098527,-1.0,0.001,-1.0,-1.0
8.917862,-1.0,0.001,-1.0,-1.0
4.7205105,-1.0,0.001,-1.0,-1.0
3.648068,-1.0,0.001,-1.0,-1.0
5.927348,-1.0,0.001,-1.0,-1.0
4.6524034,-1.0,0.001,-1.0,-1.0
5.8417306,-1.0,0.001,-1.0,-1.0
4.8063354,-1.0,0.001,-1.0,-1.0
6.101854,-1.0,0.001,-1.0,-1.0
5.7805967,-1.0,0.001,-1.0,-1.0
3.85595,-1.0,0.001,-1.0,-1.0
4.5930705,-1.0,0.001,-1.0,-1.0
7.4496007,-1.0,0.001,-1.0,-1.0
5.0023174,-1.0,0.001,-1.0,-1.0
6.2288465,-1.0,0.001,-1.0,-1.0
4.847618,-1.0,0.001,-1.0,-1.0
5.511427,-1.0,0.001,-1.0,-1.0
5.346089,-1.0,0.001,-1.0,-1.0
4.5440345,-1.0,0.001,-1.0,-1.0
6.9761643,-1.0,0.001,-1.0,-1.0
5.4802775,-1.0,0.001,-1.0,-1.0
5.401649,-1.0,0.001,-1.0,-1.0
5.0805826,-1.0,0.001,-1.0,-1.0
4.5860376,-1.0,0.001,-1.0,-1.0
5.223837,-1.0,0.001,-1.0,-1.0
4.38999,-1.0,0.001,-1.0,-1.0
5.648814,-1.0,0.001,-1.0,-1.0
4.7954674,-1.0,0.001,-1.0,-1.0
5.421664,-1.0,0.001,-1.0,-1.0
3.9492264,-1.0,0.001,-1.0,-1.0
4.5296884,-1.0,0.001,-1.0,-1.0
4.7967405,-1.0,0.001,-1.0,-1.0
5.2378016,-1.0,0.001,-1.0,-1.0
4.6285777,-1.0,0.001,-1.0,-1.0
4.271551,-1.0,0.001,-1.0,-1.0
4.148033,-1.0,0.001,-1.0,-1.0
4.5268097,-1.0,0.001,-1.0,-1.0
5.04769,-1.0,0.001,-1.0,-1.0
8.117882,-1.0,0.001,-1.0,-1.0
4.149572,-1.0,0.001,-1.0,-1.0
4.1418495,-1.0,0.001,-1.0,-1.0
3.6226935,-1.0,0.001,-1.0,-1.0
4.153136,-1.0,0.001,-1.0,-1.0
4.72102,-1.0,0.001,-1.0,-1.0
5.016006,-1.0,0.001,-1.0,-1.0
5.4247127,-1.0,0.001,-1.0,-1.0
3.522919,-1.0,0.001,-1.0,-1.0
3.7919402,-1.0,0.001,-1.0,-1.0
3.8057613,-1.0,0.001,-1.0,-1.0
6.0892377,-1.0,0.001,-1.0,-1.0
4.6856275,-1.0,0.001,-1.0,-1.0
4.4778023,-1.0,0.001,-1.0,-1.0
4.7287717,-1.0,0.001,-1.0,-1.0
3.7508762,-1.0,0.001,-1.0,-1.0
4.523999,-1.0,0.001,-1.0,-1.0
5.075778,-1.0,0.001,-1.0,-1.0
4.2547693,-1.0,0.001,-1.0,-1.0
3.998239,-1.0,0.001,-1.0,-1.0
