ImageId,PredictionString
ID_99bc4d11b,0.15073667466640472 0.02749005685865017 -3.0876920223236084 -5.840583852998347 13.447943329846627 77.20934707527702 0.9112508648610966 0.15048804879188538 -0.11808211042120201 -3.0996882915496826 17.10638086130166 16.655414243191426 91.1692467637338 0.6483257416784616 0.1353752464056015 -0.03671212430641855 -3.0645604133605957 11.371293644392875 7.174949855227108 38.85798982793461 0.9988131649983504 0.15615279972553253 -0.0769738265824168 -3.0708510875701904 10.125072608931337 6.482141082384569 32.9323168553919 0.5454545158985249 0.14771811664104462 -0.07537255607819456 -3.0751442909240723 9.143022596434482 5.58371887945193 28.264531035148963 0.9997417011768266 0.15670311450958252 -0.05550580805518449 -3.080781936645508 7.986153791435856 4.1953947344323055 19.946905466394334 0.99984017130532 0.163889542222023 -0.11671326635398242 -3.08085298538208 2.467803332484733 4.932858234048957 22.348505258595715 0.9900300271224837 0.15284846723079681 -0.06952810893245205 -3.08842134475708 8.262405073623768 3.6444447934985784 14.895746348293752 0.9820454727676347
ID_9bd02b06b,0.13676093518733978 -3.0309694896262385 -3.095487117767334 -12.904880875206986 8.208525180849241 46.531495789032135 0.9999092976417272 0.14059367775917053 3.1202954854512726 -3.1066293716430664 -12.425640950353738 11.850580573118632 69.53394372055294 0.9984137901503397 0.1441870927810669 -3.1084222827332715 -3.1140928268432617 -13.82841361235088 6.96186066309335 36.1739036344473 0.9999999991289472 0.1403062641620636 0.1388009493384379 -3.089874744415283 -4.94768095568673 6.265699863448417 32.26215078944884 0.9999999891503216 0.13234859704971313 -3.0487857836048895 -3.10638165473938 -15.877194678869955 4.936634749204265 24.68532919887386 0.9999979651109269
ID_3eb110281,0.13184186816215515 3.1063382817952583 -3.1138224601745605 -11.516611774019212 16.360381245648632 95.61552912912013 0.9997694387692238 0.15468011796474457 3.030868378314258 -3.0838890075683594 0.11937766355353256 20.01699826947477 114.62207406758144 0.9972979706603923 0.08766927570104599 0.011928834539626232 -3.0873708724975586 6.103351798040152 13.835208846650247 76.53211474195952 0.9898710707151236 0.15916317701339722 3.1154439222840935 -3.1195006370544434 -5.048658426395149 10.092581227133557 53.26208482625023 0.9999958049028012 0.17699143290519714 3.023403029691223 -3.1073496341705322 -2.0952290877921302 12.927007891392098 68.9032734477567 0.9874954714998181 0.15816105902194977 -0.04225261775030933 -3.0970702171325684 1.6181982752521864 9.954735220468288 52.850681647043395 0.9999999999340534 0.15192189812660217 -0.3740276218998584 -3.093492031097412 8.389044246395807 15.307876576161398 79.47459815983541 0.7768165046170606 0.16312053799629211 0.057544663185512955 -3.0894083976745605 1.881821597605032 11.338768706590379 56.812679616446474 0.6323961398738066 0.15966740250587463 -0.1128736247671973 -3.0914344787597656 4.258795480394772 9.235718654808014 45.82862268326776 0.9999994211239536 0.16030828654766083 0.02301829865384361 -3.082747459411621 3.7977074361155174 4.008016567576787 13.66939991716039 0.9999999992322701
ID_223276b96,0.17609834671020508 -1.7917591429550377 -3.0970139503479004 -18.927357982453554 13.56645422554662 77.14051614640252 0.9453618942969818 0.1586962640285492 -3.114587908583767 -3.1048123836517334 -15.987112699434766 7.669579298618905 40.45851702959696 0.9971116881095117 0.15110433101654053 -1.7338558369095602 -3.0850465297698975 -1.6357155007701696 6.777180031646736 33.40710811364455 0.9971486957869493 0.16947701573371887 1.33118907375714 -3.096442699432373 4.882457182145654 6.384381651909441 31.011944525630668 0.9507285344572606 0.16512531042099 -1.3079574446017654 -3.0787830352783203 -1.2702350618381395 6.416544318180723 28.675775076100454 0.8954416299208259 0.14751647412776947 1.5082943152990247 -3.1006433963775635 14.74865013945445 8.45702280944128 38.325480962959034 0.997098436082886
ID_1f8605bdc,0.16472721099853516 -0.05746659616301411 -3.09013032913208 -5.177695871994502 2.789292636008485 13.002569687132345 0.9999999999944302 0.15808573365211487 -0.005617585698990429 -3.090360164642334 -4.9800307044795336 5.931838205368762 26.930310219859997 0.9999999091016474 0.15737906098365784 0.07479022676610152 -3.0957512855529785 -4.110763099526177 3.9687198208236816 15.07563498434376 0.9999658958539637
ID_089d5b041,0.1613660454750061 0.04598151889582341 -3.089179515838623 -9.88659171684954 5.067684185754168 23.232773711834753 0.9999999723215777 0.16493867337703705 0.022000506706960275 -3.0829243659973145 -10.558072769351533 3.6185681956629594 15.109144393938973 0.9999999664992043 0.15944929420948029 0.02700895559463375 -3.0989370346069336 -6.296120625497014 3.932158541765113 16.672301183359878 0.9999851249215592
ID_b4fc9fa2c,0.14473065733909607 -0.49960550204875814 -3.095046043395996 -2.653457487987678 15.893952236238217 92.63872906389896 0.9999999917515084 0.16700159013271332 3.128335270754954 -3.11222243309021 -10.800758158018963 13.935680687445286 81.19215030553998 0.995757645533294 0.1475675404071808 -0.05291293357870195 -3.08493709564209 2.1219000905509446 13.57713483230095 75.25277744174797 0.9999851299427301 0.14066168665885925 0.01736753976159782 -3.0962960720062256 2.3931134492301926 9.291531890648487 48.6910253715742 0.9999999999985474 0.13804537057876587 0.06667746549685574 -3.09121036529541 -0.4822994582184937 5.8564022183526365 28.107584859082326 0.9996923707268696 0.13567791879177094 -0.052426499714795266 -3.0839338302612305 2.374250078972986 5.176901278631847 25.14323736655832 0.9639132131915085
ID_0a2bb53de,0.17001567780971527 -3.115673912239726 -3.1191701889038086 -22.37145695792409 9.586343169311167 59.89631437284159 0.9999999688682638 0.15856832265853882 -3.117976962513831 -3.1292219161987305 -22.191073241489956 5.858019266205083 33.05909987227972 0.9962697756480852 0.13513782620429993 -3.1042330388189723 -3.099790573120117 -17.42543122368401 6.11623936858315 34.5357954502461 0.9999173606388247 0.1690063774585724 0.08996474493983712 -3.0794804096221924 -3.0090457369816015 22.516698630814716 127.3450343764626 0.9999784678964526 0.16385120153427124 0.008382862747302358 -3.08817195892334 -12.42535745090276 7.952202111514456 42.308536171948674 0.9999977353862858 0.1605023890733719 0.07668552105405006 -3.080484628677368 -8.041022609475526 7.083953234328914 37.07465673918123 0.999999907695036 0.1748017966747284 0.08248040868988651 -3.092759609222412 -8.595255092153998 8.755246982605676 46.84586219519195 0.9259535294124749 0.1503596007823944 0.07274925047903395 -3.0798747539520264 1.3278758174259913 8.883953619653546 47.15708504555719 0.9999998985351969 0.13934028148651123 -0.007613323876283716 -3.094747543334961 -6.837869242494704 5.803161683624677 28.228461742436657 0.9999999999246276 0.1672854870557785 0.02728199413706085 -3.098982810974121 -4.150668666468471 6.950354158315006 33.39518393910212 0.9999983450640105 0.16884931921958923 0.11295853793879651 -3.0825397968292236 3.281771336547368 8.597395569116062 40.87784598706262 0.9999999283475824 0.12286855280399323 0.005201534068596835 -3.0954079627990723 3.6014741228222173 5.662741075651583 25.716204895845383 0.9997503141530589 0.16338248550891876 0.04309323146605284 -3.0714993476867676 4.213438318410553 4.688703268797141 19.0821856260525 0.9999972335189478 0.14791405200958252 -0.011202219706777919 -3.100431203842163 5.122541317602692 4.384348230238303 15.80711828269707 0.9999525313593187 0.1551048457622528 0.03638272544596498 -3.074965000152588 4.72152333325467 3.167518908445409 9.049326991120651 0.6616427893478657
ID_58921d231,0.17685237526893616 0.007255290052233375 -3.0744547843933105 2.5571262079427024 3.049039140361523 12.327929609174992 0.9344948410096029 0.1595810353755951 0.03805517169670854 -3.07852840423584 -4.052543696538818 4.871990690967148 17.874675582527242 0.8403294648138918 0.17124727368354797 -0.086416173484693 -3.0858726501464844 9.222843356157801 5.739422071333117 19.9802512134197 0.7946937856001843
ID_f89d8e6cd,0.17129212617874146 0.09595031519749343 -3.0815932750701904 -5.024048739432618 10.426892713187163 54.68570549080135 0.999999740131738 0.1623767912387848 0.03524339769656302 -3.095212936401367 -0.6226093475248788 7.449590633891075 38.04173777938349 0.8216397344208758 0.1637059450149536 0.03549944677354781 -3.087655782699585 3.8991644978382567 7.221387791975959 35.64271639700545 0.9999999992479733 0.15743805468082428 0.03636373880838086 -3.078807830810547 3.494299780859999 4.8202308773463125 20.790554583114663 0.9999943836275477 0.1478072851896286 0.0016855611032561039 -3.086918354034424 -0.22563563602708941 4.3977295372438885 17.633949220216046 0.9995791103668955
ID_9f9c04c6f,0.1618461310863495 3.136507911848308 -3.100996255874634 13.067779887592364 16.717655294281403 93.88313490724097 0.7694113643168187 0.1456865817308426 -0.13175079668647707 -3.0908889770507812 -5.316916627809876 12.713353335892922 72.59051528237889 0.8960095430703897 0.14858540892601013 -0.03688698603396263 -3.0725297927856445 -4.461254538419228 19.636061896061914 113.65860571953388 0.7576212786375475 0.16332513093948364 0.015499464848565687 -3.0829219818115234 -3.018944635278378 17.28430390359748 100.58011125441206 0.9893517702178718 0.15356548130512238 3.123424727536251 -3.102576971054077 5.110091888597268 8.555616527971814 46.78872594310879 0.9535332240021944 0.14423778653144836 3.0365595156409526 -3.1008682250976562 13.1039479973204 12.987817255922105 70.63491346839166 0.9999983084096777 0.1473180055618286 0.057664475149804474 -3.0892999172210693 -7.292221648582294 9.208614479894061 49.64977261446469 0.9999334569992512 0.16093280911445618 0.004264722290331048 -3.0887482166290283 -4.0935626879897855 10.171408664603842 54.36344753144281 0.9982721038065561 0.1474810093641281 -0.011737630066450264 -3.0968451499938965 2.0785657061205924 6.676818785008945 32.938805439389014 0.9997868463818786 0.15314960479736328 -0.6571176572593707 -3.113816022872925 2.9522059070222095 4.296558542273757 20.983253419434796 0.9820418315598719 0.15646450221538544 3.122027877401651 -3.113945484161377 8.575199958567678 4.824690893316128 22.214479224356136 0.9993943908338746 0.15271420776844025 0.02658690189441736 -3.0937395095825195 2.7110130479791317 4.037801334376502 17.387691140216866 0.9999999630889085
ID_0591a0910,0.14248652756214142 -0.12845966584915486 -3.0708041191101074 -24.169912780635812 13.320250542015 76.46397640733666 0.8274358451103145 0.13704463839530945 0.05294439117296252 -3.080033779144287 -20.302984789388812 12.65873484011424 73.89421374531541 0.9987700489210899 0.1558540165424347 0.07429992995001251 -3.0998964309692383 -11.159965680418063 6.980111226099843 34.96378795179928 0.520076324410612 0.1690843254327774 -0.10084833736854353 -3.1066293716430664 -3.636343538466626 8.2648127505703 40.75365843088237 0.9978710534282678 0.15325456857681274 -0.019037301911693255 -3.0848498344421387 -12.56980120264683 4.4037563387742376 20.13601126869706 0.9986682906899226 0.1651320457458496 -0.12528916581665592 -3.087368965148926 -5.076461081633813 6.304252463324114 29.00965105910758 0.9953009586030879 0.1649332344532013 0.02444425076205642 -3.091134548187256 0.3937552907373878 7.124122816233637 32.50542691783587 0.9961859155763146 0.16947712004184723 -0.017265026984308793 -3.0963048934936523 1.7383500462766053 6.119403124803434 27.926130419221863 0.9999410415641565 0.15760238468647003 -0.01954283767053585 -3.096102714538574 -6.75879175196975 4.606896324015543 18.79047002353599 0.9986955132872019 0.1532789021730423 0.02899920242213666 -3.0888030529022217 -3.147496380727022 4.710425939570521 18.98896843198542 0.977352800517981 0.16563396155834198 0.05664972309170459 -3.087616443634033 4.5932024382783325 5.772601395637141 21.17885194591876 0.892141900795066 0.1709812581539154 -0.022132755396216217 -3.0820653438568115 -3.2530720750377347 3.5766707992781948 11.295915097236522 0.9915261384015513
ID_1a96a868e,0.1644694209098816 -3.1139697625812803 -3.1014459133148193 -6.632036532327762 8.544165626996852 49.25233148411512 0.976152475706805 0.14748945832252502 -3.1250094174980125 -3.11273455619812 -12.369464194187445 8.43108221892373 44.71275210384107 0.9999999999988081 0.1533876657485962 -1.9711812280701246 -3.1295971870422363 -0.4215395364977595 6.4517706810096564 33.73148348418852 0.999999958254433 0.1355477124452591 -3.013749528536514 -3.123993396759033 -9.750671527526928 4.721314616435286 22.94627819109805 0.9673936825571685 0.1413094699382782 -3.1082597168193886 -3.1096763610839844 -10.665815024941892 6.195411389620295 30.43516576293684 0.9999999993639579 0.15375296771526337 -1.0635111766169643 -3.109978437423706 3.789153133398936 7.104111164526599 35.08731983340952 0.9998395022480031 0.15851590037345886 -1.5358451701603832 -3.0910158157348633 11.32224966931925 7.897073030486576 38.040147567937 0.9999970874706169 0.11799931526184082 -1.6974655297793613 -3.099151611328125 16.54998793261062 7.459751466462062 35.84429457303594 0.8819146727131126 0.1599346399307251 0.09270345318264536 -3.0897083282470703 -2.614062284117593 5.357707567927503 24.39067646380972 0.9999997101184009 0.15203925967216492 3.1052136799204546 -3.107696056365967 -9.542980372320384 3.5833953769372675 15.277832746532672 0.9999611064443392 0.15423043072223663 0.1554985696491038 -3.0799620151519775 0.026971927215935283 3.0120857417455755 10.787403583553967 0.9999999850316554
ID_f164fabf2,0.14725768566131592 -3.137115224674762 -3.102780342102051 16.70967903094139 14.296198228338488 77.30110720108055 0.7868398473699488 0.14141613245010376 -1.8014451408905006 -3.0858569145202637 -12.836853144963618 9.023866204005556 47.91163757453339 0.779515776720879 0.14830400049686432 -0.012810811238111931 -3.0936999320983887 5.292225464773679 10.625705976484687 55.5030227744791 0.6333484448621161 0.15801244974136353 -1.2275093927071066 -3.0939717292785645 -12.954324932512565 6.794488217984589 34.123948991869376 0.880842074601827 0.158402219414711 -1.5590466620598002 -3.089211940765381 -11.371297368621033 6.366432857309713 31.6010090923137 0.9833962452534525 0.15831011533737183 -0.0539936325106888 -3.0932095050811768 1.8254733573051163 7.693061255982298 38.08720122216241 0.9999919063020819 0.15648558735847473 -0.005202145412150859 -3.09114670753479 4.184094881088817 6.06937631968145 30.032181364627323 0.999999998843244 0.1634618639945984 0.028777777919616374 -3.081214666366577 -5.388674962798612 6.760436577775632 29.57554845258709 0.8805886835654727 0.1483829915523529 0.013943912070978568 -3.084350109100342 -4.846418919068034 4.170696600598103 14.519169702362595 0.999964955730646 0.1593075394630432 3.121456491532799 -3.095735549926758 4.335322314331133 3.1252854698670203 8.286387547887525 0.9266337239188441
ID_2749c3f78,0.16102923452854156 3.0174796226476497 -3.097137451171875 -7.6349247116377565 17.777019739186535 102.41149575448499 0.9999999995931637 0.16840961575508118 -0.16167165021519003 -3.105811595916748 0.11086197948613966 14.294522628663008 79.55847707037469 0.9999998380036152 0.14392250776290894 -0.021193268316196733 -3.078587293624878 2.6274050274698775 10.346758337918663 56.77322603791128 0.9999996726868906 0.15678109228610992 0.00039827964450499633 -3.0952723026275635 0.08781148241636963 6.52942314766468 34.53793437214647 0.93091789781059 0.1368398368358612 0.09381250017872222 -3.107905387878418 5.367735280060013 10.752248723839571 56.323617800487355 0.8216179156139675 0.15413382649421692 -3.110457458991289 -3.1233773231506348 -9.311257976730214 4.984378130778982 24.30667728189207 0.999996522073661 0.14664241671562195 -0.013505988734977594 -3.0933499336242676 0.402706865849898 5.0095222890192534 22.93047915812148 0.999999974048422 0.15290866792201996 3.095204239701718 -3.1073014736175537 -9.499095435651194 3.3449459821375744 14.487201796447755 0.999709945072753 0.16744442284107208 -0.004577813858171203 -3.0845742225646973 6.36750029624511 3.6899696342786013 12.54722476009535 0.7728459063360318
ID_1a5257d65,0.14553876221179962 -3.0966241531610494 -3.1082921028137207 -27.853364549476396 13.8413263808967 87.56566968203049 0.9321728134024022 0.1457887887954712 -3.0277219759243272 -3.1094017028808594 -27.923230785878 10.429016783100003 60.57745649930547 0.9999995365549682 0.15485183894634247 -2.9288592523232637 -3.11037015914917 -27.743752133686346 11.516396293331564 66.97994902249883 0.9998975324139084 0.1494884043931961 3.1391354008720636 -3.105834484100342 -13.391103287867248 9.040458500421769 51.2477364364979 0.9999926798608768 0.17554748058319092 0.15412097866735275 -3.08524751663208 10.516880701182416 10.702306363548857 56.02953345514569 0.9999217710440318 0.1650952696800232 -0.009020580067442137 -3.088690996170044 13.054123619709408 7.636839233791774 36.845593000617725 0.999999957839778 0.17448759078979492 0.019265970992177913 -3.088320255279541 13.322213717048815 6.537206833974919 26.224455269728196 0.9999999961756814 0.1320454180240631 -0.052285779792939996 -3.094028949737549 13.788553005177763 5.3420843485083065 21.380065381549308 0.9858512453241052
ID_e88770830,0.14429041743278503 -3.139864870843334 -3.107654571533203 -23.356140221850623 10.14939592549538 59.1576542679188 0.9999630819062348 0.15563473105430603 3.034156512479136 -3.1201751232147217 -21.91408772408453 13.618224786090822 79.3521703326513 1.0 0.15656796097755432 3.0285307493499083 -3.1078357696533203 -23.74797423913234 16.637135674050057 96.01055056304456 0.9999999998420093 0.17159995436668396 3.0261979692626166 -3.102433681488037 -24.51169972993926 19.586839024649517 113.70070412057677 0.9999195192451925 0.16359475255012512 0.029309966363016905 -3.089134693145752 0.033363058034793606 13.836309668377426 74.31942830918328 0.9960388682010105 0.1683361530303955 0.014171014581875545 -3.0822529792785645 11.458655465415996 8.95161460189373 42.98085130780111 0.9994864325589053 0.1718791425228119 0.06290920353273083 -3.0698037147521973 12.262237333275552 8.343558617161063 37.29203610648557 0.9999999349770092 0.17415502667427063 0.07379288933628336 -3.0802061557769775 12.771104962853645 7.73377306433884 33.18063318732953 0.999999911484111 0.16115142405033112 0.047825957454760475 -3.088703155517578 13.763385866638487 7.539041823565649 30.737307857256166 0.8929809781785539 0.17385123670101166 -0.011561243880084273 -3.0848870277404785 13.853672764463639 6.275902650482435 25.103856408573886 0.9999999979033669 0.15480734407901764 -0.011299430167455118 -3.077211618423462 13.015114659151045 5.016063390506047 18.041345477129674 0.9999927178922067
ID_5eb629235,0.148418590426445 0.014071566330353832 -3.1012766361236572 -3.2381059308779676 7.947247357079814 42.2470153415014 0.9992365378047685 0.16311681270599365 -2.9887207136591525 -3.0987625122070312 0.12451141929607094 11.43594171521665 61.19866282673632 0.9701181248675411 0.14887261390686035 -3.0671400204263177 -3.1056604385375977 1.3521333733395209 5.757139902228239 30.543738940656795 0.999982289526888 0.1582617163658142 1.8340711619448067 -3.0925493240356445 -11.465855230859518 5.703473598060276 27.948174019215884 0.8367123319097388 0.1720627248287201 1.5360445301636447 -3.0802130699157715 -10.227456694324975 5.319235051153157 24.7490289022817 0.991902053667663 0.16773474216461182 -0.17902693752129456 -3.061709403991699 23.036666771539792 7.737859446972504 35.69052950249465 0.5350226953596969 0.15609821677207947 3.104851314433169 -3.106438159942627 5.229488577119821 3.203555416347037 13.586744666136628 0.9999835143906467
ID_3dc4de7a4,0.1518038809299469 -3.078111196353616 -3.116851806640625 -12.589802573862883 7.731966662113571 43.787585153449925 0.9968300893677188 0.13174429535865784 0.006371996538935833 -3.0654728412628174 4.00846535051686 8.546057716480282 43.41750469456837 0.9997861758686283 0.15180997550487518 0.0578250223023485 -3.071721076965332 4.493518061767866 6.93443569946192 36.595008114278926 0.9705904699223822 0.15287093818187714 0.0020291282992472765 -3.0902559757232666 4.520880905724492 6.2213713369367944 32.578002880622314 0.999177216661323 0.16179727017879486 -0.027713408785302002 -3.078587055206299 4.539688626801257 4.958094006010261 22.482568025624524 0.9999999992080599 0.16996891796588898 -0.012061696255640087 -3.0664947032928467 5.2990368198240745 3.6428644329925297 11.817063391232704 0.9773371061548367
