,train_loss,dev_loss
1.1254396248534584,13.384539604187012,
1.126611957796014,13.747312545776367,
1.1277842907385698,12.986912727355957,
1.1289566236811255,11.245223999023438,
1.1301289566236812,13.153312683105469,
1.1313012895662369,11.021514892578125,
1.1324736225087926,12.397887229919434,
1.1336459554513483,13.042708396911621,
1.134818288393904,10.5435791015625,
1.1359906213364597,10.98141860961914,
1.1371629542790151,13.567562103271484,
1.1383352872215708,11.189796447753906,
1.1395076201641265,11.600292205810547,
1.1406799531066822,13.309887886047363,
1.141852286049238,11.398698806762695,
1.1430246189917936,10.698293685913086,
1.1441969519343493,11.792908668518066,
1.145369284876905,13.696423530578613,
1.1465416178194607,11.866049766540527,
1.1477139507620164,11.934889793395996,
1.1488862837045721,9.808012962341309,
1.1500586166471278,11.422818183898926,
1.1512309495896835,11.707727432250977,
1.1524032825322392,8.996489524841309,
1.153575615474795,10.365830421447754,
1.1547479484173506,10.990976333618164,
1.155920281359906,10.687112808227539,
1.1570926143024618,11.5375394821167,
1.1582649472450175,10.785133361816406,
1.1594372801875732,10.904458999633789,
1.160609613130129,10.254344940185547,
1.1617819460726846,10.31017780303955,
1.1629542790152403,10.641283988952637,
1.164126611957796,11.239727973937988,
1.1652989449003517,11.124351501464844,
1.1664712778429074,10.14310359954834,
1.167643610785463,10.631224632263184,
1.1688159437280188,9.926015853881836,
1.1699882766705745,11.05809497833252,
1.1711606096131302,9.770015716552734,
1.1723329425556859,9.852831840515137,
1.1735052754982416,10.773050308227539,
1.1746776084407973,8.434914588928223,
1.175849941383353,9.867980003356934,
1.1770222743259087,9.397049903869629,
1.1781946072684644,8.90662956237793,
1.1793669402110198,9.387417793273926,
1.1805392731535755,10.934720039367676,
1.1817116060961312,9.422457695007324,
1.182883939038687,8.451547622680664,
1.1840562719812426,7.910684108734131,
1.1852286049237983,10.833368301391602,
1.186400937866354,8.390016555786133,
1.1875732708089097,7.988404750823975,
1.1887456037514654,10.660643577575684,
1.1899179366940211,10.774497032165527,
1.1910902696365768,10.00080680847168,
1.1922626025791325,10.635066986083984,
1.1934349355216882,10.95149040222168,
1.194607268464244,9.44064998626709,
1.1957796014067996,8.90595531463623,
1.196951934349355,11.789061546325684,
1.1981242672919108,10.056595802307129,
1.1992966002344665,8.509777069091797,
1.2004689331770222,10.54569149017334,
1.2016412661195779,9.396318435668945,
1.2028135990621336,9.633715629577637,
1.2039859320046893,8.821084022521973,
1.205158264947245,8.829886436462402,
1.2063305978898007,7.357152938842773,
1.2075029308323564,8.744332313537598,
1.208675263774912,8.176712036132812,
1.2098475967174678,8.368354797363281,
1.2110199296600235,8.509918212890625,
1.2121922626025792,9.496724128723145,
1.2133645955451349,7.633754730224609,
1.2145369284876906,7.7785444259643555,
1.2157092614302463,8.354473114013672,
1.216881594372802,7.697324752807617,
1.2180539273153577,8.368443489074707,
1.2192262602579134,7.921758651733398,
1.2203985932004688,9.273405075073242,
1.2215709261430245,8.671930313110352,
1.2227432590855802,7.903860569000244,
1.223915592028136,9.704103469848633,
1.2250879249706916,8.952522277832031,
1.2262602579132473,8.019033432006836,
1.227432590855803,7.621207237243652,
1.2286049237983587,9.251075744628906,
1.2297772567409144,8.083503723144531,
1.2309495896834701,8.636534690856934,
1.2321219226260258,9.805087089538574,
1.2332942555685815,10.52920150756836,
1.2344665885111372,7.174291610717773,
1.235638921453693,8.707100868225098,
1.2368112543962486,9.496222496032715,
1.2379835873388043,6.815545558929443,
1.2391559202813598,6.996387481689453,
1.2403282532239155,6.6058244705200195,
1.2415005861664712,7.0042548179626465,
1.2426729191090269,9.656609535217285,
1.2438452520515826,7.401102542877197,
1.2450175849941383,8.941760063171387,
1.246189917936694,6.771401882171631,
1.2473622508792497,8.658369064331055,
1.2485345838218054,7.099068641662598,
1.249706916764361,7.480614185333252,
1.2508792497069168,7.403576374053955,
1.2520515826494725,7.88037109375,
1.2532239155920282,8.218067169189453,
1.2543962485345839,6.920830249786377,
1.2555685814771396,7.110157489776611,
1.2567409144196953,9.147333145141602,
1.257913247362251,8.201237678527832,
1.2590855803048067,8.461736679077148,
1.2602579132473624,7.230592250823975,
1.261430246189918,8.188619613647461,
1.2626025791324738,7.898126125335693,
1.2637749120750292,7.672945499420166,
1.264947245017585,7.082834243774414,
1.2661195779601406,7.752721786499023,
1.2672919109026963,8.11440658569336,
1.268464243845252,6.150759220123291,
1.2696365767878077,8.829215049743652,
1.2708089097303634,7.69202995300293,
1.2719812426729191,7.594557285308838,
1.2731535756154748,5.631875038146973,
1.2743259085580305,7.9651899337768555,
1.2754982415005862,5.718041896820068,
1.276670574443142,8.084423065185547,
1.2778429073856976,7.912679195404053,
1.279015240328253,7.769328594207764,
1.2801875732708088,7.427547454833984,
1.2813599062133645,6.928039073944092,
1.2825322391559202,8.677452087402344,
1.2837045720984759,9.218889236450195,
1.2848769050410316,8.259668350219727,
1.2860492379835873,7.095661163330078,
1.287221570926143,8.19936466217041,
1.2883939038686987,6.099671840667725,
1.2895662368112544,6.642453670501709,
1.29073856975381,6.909359931945801,
1.2919109026963658,7.127322673797607,
1.2930832356389215,7.4553399085998535,
1.2942555685814772,8.428130149841309,
1.2954279015240329,7.590325355529785,
1.2966002344665886,7.389567852020264,
1.2977725674091443,6.8199381828308105,
1.2989449003517,7.5479960441589355,
1.3001172332942557,8.607039451599121,
1.3012895662368114,7.278166770935059,
1.302461899179367,6.936347007751465,
1.3036342321219228,7.113996505737305,
1.3048065650644782,10.101637840270996,
1.305978898007034,6.540848731994629,
1.3071512309495896,8.440999031066895,
1.3083235638921453,8.877401351928711,
1.309495896834701,5.863124847412109,
1.3106682297772567,6.1822686195373535,
1.3118405627198124,8.022292137145996,
1.3130128956623681,8.535406112670898,
1.3141852286049238,6.97320556640625,
1.3153575615474795,6.494712829589844,
1.3165298944900352,5.889804363250732,
1.317702227432591,6.863535404205322,
1.3188745603751466,6.371975898742676,
1.3200468933177023,7.058159351348877,
1.3212192262602578,7.593468189239502,
1.3223915592028135,9.58517074584961,
1.3235638921453692,7.135369777679443,
1.3247362250879249,6.12313175201416,
1.3259085580304806,5.820960998535156,
1.3270808909730363,6.644184112548828,
1.328253223915592,6.844359397888184,
1.3294255568581477,6.993956089019775,
1.3305978898007034,6.362215518951416,
1.331770222743259,8.784050941467285,
1.3329425556858148,7.523099899291992,
1.3341148886283705,6.877322196960449,
1.3352872215709262,8.444527626037598,
1.3364595545134819,7.884587287902832,
1.3376318874560376,7.251810073852539,
1.3388042203985933,5.638044357299805,
1.339976553341149,6.5281195640563965,
1.3411488862837047,6.658524990081787,
1.3423212192262604,6.355956554412842,
1.343493552168816,5.96584939956665,
1.3446658851113718,7.33844518661499,
1.3458382180539274,7.364786624908447,
1.347010550996483,7.111123085021973,
1.3481828839390386,8.773775100708008,
1.3493552168815943,6.679529190063477,
1.35052754982415,5.839348316192627,
1.3516998827667057,6.377776145935059,
1.3528722157092614,5.208549499511719,
1.3540445486518171,8.086572647094727,
1.3552168815943728,8.275309562683105,
1.3563892145369285,6.3759260177612305,
1.3575615474794842,6.049088954925537,
1.35873388042204,5.896784782409668,
1.3599062133645956,7.189028739929199,
1.3610785463071513,7.366822719573975,
1.3622508792497068,6.340566158294678,
1.3634232121922625,6.533309459686279,
1.3645955451348182,8.072101593017578,
1.3657678780773739,6.761054992675781,
1.3669402110199296,5.695652484893799,
1.3681125439624853,6.915964603424072,
1.369284876905041,5.019057273864746,
1.3704572098475967,6.259963035583496,
1.3716295427901524,5.494104385375977,
1.372801875732708,6.739717960357666,
1.3739742086752638,6.536926746368408,
1.3751465416178195,7.150065898895264,
1.3763188745603752,5.590546131134033,
1.3774912075029309,6.163702011108398,
1.3786635404454866,6.807168006896973,
1.3798358733880423,7.107957363128662,
1.381008206330598,6.112031936645508,
1.3821805392731537,6.814319610595703,
1.3833528722157094,9.235284805297852,
1.384525205158265,5.452627182006836,
1.3856975381008207,6.436578273773193,
1.3868698710433764,5.43707799911499,
1.388042203985932,6.370936870574951,
1.3892145369284876,7.808358192443848,
1.3903868698710433,6.6678056716918945,
1.391559202813599,6.432847499847412,
1.3927315357561547,6.116745948791504,
1.3939038686987104,6.9365997314453125,
1.3950762016412661,5.767231464385986,
1.3962485345838218,5.288543701171875,
1.3974208675263775,6.921710014343262,
1.3985932004689332,5.691084861755371,
1.399765533411489,5.412102699279785,
1.4009378663540446,7.171267986297607,
1.4021101992966003,7.318228721618652,
1.403282532239156,6.423483371734619,
1.4044548651817115,6.629584312438965,
1.4056271981242672,5.796008110046387,
1.4067995310668229,7.633569240570068,
1.4079718640093786,6.337603569030762,
1.4091441969519343,5.9135308265686035,
1.41031652989449,7.975919246673584,
1.4114888628370457,7.551358222961426,
1.4126611957796014,5.591419219970703,
1.413833528722157,6.469120025634766,
1.4150058616647128,5.48219108581543,
1.4161781946072685,5.218457221984863,
1.4173505275498242,5.873790740966797,
1.4185228604923799,6.088401794433594,
1.4196951934349356,7.098299980163574,
1.4208675263774913,6.17059326171875,
1.422039859320047,5.159242153167725,
1.4232121922626026,6.399298667907715,
1.4243845252051583,6.985668659210205,
1.425556858147714,6.553956985473633,
1.4267291910902697,5.212564468383789,
1.4279015240328254,6.606443405151367,
1.4290738569753811,5.809256076812744,
1.4302461899179366,5.87869930267334,
1.4314185228604923,5.767576217651367,
1.432590855803048,5.911977767944336,
1.4337631887456037,5.664098262786865,
1.4349355216881594,5.843644142150879,
1.436107854630715,6.402697563171387,
1.4372801875732708,7.429271221160889,
1.4384525205158265,5.643421173095703,
1.4396248534583822,6.214146614074707,
1.440797186400938,5.799583911895752,
1.4419695193434936,5.316675662994385,
1.4431418522860493,6.871118545532227,
1.444314185228605,4.988555908203125,
1.4454865181711605,5.86447811126709,
1.4466588511137162,4.831989288330078,
1.4478311840562719,5.909926891326904,
1.4490035169988276,7.3761701583862305,
1.4501758499413833,6.199105739593506,
1.451348182883939,5.6310930252075195,
1.4525205158264947,6.124862194061279,
1.4536928487690504,4.732178688049316,
1.454865181711606,5.871737480163574,
1.4560375146541618,4.815051078796387,
1.4572098475967175,6.672023773193359,
1.4583821805392732,6.255840301513672,
1.4595545134818289,6.02718448638916,
1.4607268464243846,5.545840263366699,
1.4618991793669402,6.0397233963012695,
1.463071512309496,5.256182670593262,
1.4642438452520516,7.414724826812744,
1.4654161781946073,5.55615234375,
1.466588511137163,4.837141990661621,
1.4677608440797187,5.747730731964111,
1.4689331770222744,8.085861206054688,
1.4701055099648301,7.154782772064209,
1.4712778429073858,5.748635768890381,
1.4724501758499413,4.968778610229492,
1.473622508792497,7.771900653839111,
1.4747948417350527,6.505524158477783,
1.4759671746776084,4.75310754776001,
1.477139507620164,6.645570755004883,
1.4783118405627198,4.348188400268555,
1.4794841735052755,8.912463188171387,
1.4806565064478312,4.499585151672363,
1.481828839390387,5.209359169006348,
1.4830011723329426,5.788764476776123,
1.4841735052754983,5.751029968261719,
1.485345838218054,7.532703876495361,
1.4865181711606097,6.581364631652832,
1.4876905041031652,6.7554426193237305,
1.4888628370457209,5.968690872192383,
1.4900351699882766,7.114704608917236,
1.4912075029308323,5.672051906585693,
1.492379835873388,5.601363658905029,
1.4935521688159437,5.511585235595703,
1.4947245017584994,4.830309867858887,
1.495896834701055,6.2029876708984375,
1.4970691676436108,6.722423553466797,
1.4982415005861665,5.494872093200684,
1.4994138335287222,4.926865100860596,
1.5005861664712778,6.772238254547119,
1.5017584994138335,5.483555793762207,
1.5029308323563892,4.469032287597656,
1.504103165298945,5.34144401550293,
1.5052754982415006,4.994923114776611,
1.5064478311840563,4.7592597007751465,
1.507620164126612,4.420496463775635,
1.5087924970691677,4.459146499633789,
1.5099648300117234,7.100846767425537,
1.5111371629542791,5.406744480133057,
1.5123094958968348,5.956982612609863,
1.5134818288393905,6.063902378082275,
1.5146541617819462,7.778943061828613,
1.5158264947245017,5.292888641357422,
1.5169988276670574,6.298473834991455,
1.518171160609613,4.8581695556640625,
1.5193434935521688,5.265323638916016,
1.5205158264947245,5.120906352996826,
1.5216881594372802,4.617500305175781,
1.522860492379836,3.945460557937622,
1.5240328253223916,5.961502552032471,
1.5252051582649473,6.8351311683654785,
1.5263774912075028,6.475610256195068,
1.5275498241500585,5.230226993560791,
1.5287221570926142,5.727609157562256,
1.5298944900351699,4.302372932434082,
1.5310668229777256,5.415088176727295,
1.5322391559202813,6.632481098175049,
1.533411488862837,5.322485446929932,
1.5345838218053927,4.675086975097656,
1.5357561547479484,4.33212947845459,
1.536928487690504,4.852423667907715,
1.5381008206330598,5.739572525024414,
1.5392731535756154,4.941990852355957,
1.5404454865181711,5.013051986694336,
1.5416178194607268,5.812314033508301,
1.5427901524032825,6.987434387207031,
1.5439624853458382,7.410025119781494,
1.545134818288394,5.244214057922363,
1.5463071512309496,5.326898574829102,
1.5474794841735053,6.691352367401123,
1.548651817116061,5.298357963562012,
1.5498241500586167,4.130803108215332,
1.5509964830011724,5.345660209655762,
1.5521688159437281,3.953089714050293,
1.5533411488862838,8.591835021972656,
1.5545134818288395,4.806008815765381,
1.5556858147713952,8.866742134094238,
1.556858147713951,5.890892505645752,
1.5580304806565064,5.661772727966309,
1.559202813599062,6.069430351257324,
1.5603751465416178,5.494713306427002,
1.5615474794841735,6.333934783935547,
1.5627198124267292,5.165811538696289,
1.563892145369285,6.60775899887085,
1.5650644783118406,6.109851837158203,
1.5662368112543963,5.966566562652588,
1.567409144196952,7.399291038513184,
1.5685814771395075,7.387895584106445,
1.5697538100820632,6.716769695281982,
1.5709261430246189,5.4718451499938965,
1.5720984759671746,6.168782711029053,
1.5732708089097303,5.273163795471191,
1.574443141852286,6.937867641448975,
1.5756154747948417,5.156420707702637,
1.5767878077373974,5.030749320983887,
1.577960140679953,7.1554412841796875,
1.5791324736225087,3.9760758876800537,
1.5803048065650644,6.250969886779785,
1.5814771395076201,5.787847518920898,
1.5826494724501758,7.024754047393799,
1.5838218053927315,6.429133415222168,
1.5849941383352872,4.147521495819092,
1.586166471277843,5.085103988647461,
1.5873388042203986,5.890934944152832,
1.5885111371629543,6.093864917755127,
1.58968347010551,5.059250354766846,
1.5908558030480657,5.259638786315918,
1.5920281359906214,3.3349790573120117,
1.5932004689331771,6.9642109870910645,
1.5943728018757328,5.261815071105957,
1.5955451348182885,5.81162166595459,
1.5967174677608442,4.712348461151123,
1.5978898007034,4.314011573791504,
1.5990621336459554,5.837597370147705,
1.600234466588511,4.12617301940918,
1.6014067995310668,4.065914630889893,
1.6025791324736225,4.766946315765381,
1.6037514654161782,5.975592136383057,
1.6049237983587339,4.625044345855713,
1.6060961313012896,4.662255764007568,
1.6072684642438453,4.519284725189209,
1.608440797186401,5.03287410736084,
1.6096131301289565,5.5798420906066895,
1.6107854630715122,4.752988338470459,
1.6119577960140679,6.490474700927734,
1.6131301289566236,5.957032680511475,
1.6143024618991793,6.767577171325684,
1.615474794841735,4.992705345153809,
1.6166471277842906,6.588981628417969,
1.6178194607268463,4.690769672393799,
1.618991793669402,6.357851028442383,
1.6201641266119577,6.205018520355225,
1.6213364595545134,5.1580305099487305,
1.6225087924970691,5.865991115570068,
1.6236811254396248,5.85323429107666,
1.6248534583821805,4.462698936462402,
1.6260257913247362,7.181241989135742,
1.627198124267292,5.4601593017578125,
1.6283704572098476,4.939050674438477,
1.6295427901524033,5.750853538513184,
1.630715123094959,6.020514488220215,
1.6318874560375147,5.616604804992676,
1.6330597889800704,5.181482315063477,
1.6342321219226261,5.210855484008789,
1.6354044548651818,5.49404764175415,
1.6365767878077375,5.6967339515686035,
1.6377491207502932,3.314282178878784,
1.638921453692849,5.816571235656738,
1.6400937866354046,4.594613552093506,
1.64126611957796,4.262513160705566,
1.6424384525205158,6.223830223083496,
1.6436107854630715,6.080544471740723,
1.6447831184056272,5.493885040283203,
1.6459554513481829,5.876558780670166,
1.6471277842907386,4.705789566040039,
1.6483001172332943,5.556954383850098,
1.64947245017585,3.9893414974212646,
1.6506447831184057,3.9241864681243896,
1.6518171160609612,5.427818298339844,
1.6529894490035169,5.466062068939209,
1.6541617819460726,6.162333965301514,
1.6553341148886282,5.217617988586426,
1.656506447831184,3.7256386280059814,
1.6576787807737396,6.383203983306885,
1.6588511137162953,5.579514980316162,
1.660023446658851,5.09173059463501,
1.6611957796014067,4.259118556976318,
1.6623681125439624,6.5623955726623535,
1.6635404454865181,5.528489112854004,
1.6647127784290738,5.442758083343506,
1.6658851113716295,4.949291706085205,
1.6670574443141852,4.502236366271973,
1.668229777256741,4.887971878051758,
1.6694021101992966,6.397617816925049,
1.6705744431418523,3.875004291534424,
1.671746776084408,3.6393847465515137,
1.6729191090269637,4.722167015075684,
1.6740914419695194,4.5508341789245605,
1.6752637749120751,4.352017879486084,
1.6764361078546308,4.127161026000977,
1.6776084407971865,4.173244476318359,
1.6787807737397422,4.783335208892822,
1.679953106682298,4.8336181640625,
1.6811254396248536,6.29824686050415,
1.682297772567409,4.816877365112305,
1.6834701055099648,5.2561235427856445,
1.6846424384525205,5.8888726234436035,
1.6858147713950762,5.040670394897461,
1.6869871043376319,4.384504318237305,
1.6881594372801876,3.927863597869873,
1.6893317702227433,4.6859517097473145,
1.690504103165299,5.07710075378418,
1.6916764361078547,3.5265204906463623,
1.6928487690504102,4.252436637878418,
1.6940211019929658,5.643836498260498,
1.6951934349355215,3.244091510772705,
1.6963657678780772,6.126098155975342,
1.697538100820633,6.190683841705322,
1.6987104337631886,6.589826583862305,
1.6998827667057443,5.410736560821533,
1.7010550996483,4.9301323890686035,
1.7022274325908557,4.66427755355835,
1.7033997655334114,4.959094047546387,
1.7045720984759671,4.294703960418701,
1.7057444314185228,5.035760402679443,
1.7069167643610785,7.034994602203369,
1.7080890973036342,4.507477760314941,
1.70926143024619,3.381822109222412,
1.7104337631887456,4.512544631958008,
1.7116060961313013,6.894857406616211,
1.712778429073857,5.4131975173950195,
1.7139507620164127,5.401782989501953,
1.7151230949589684,6.528774738311768,
1.7162954279015241,4.949657440185547,
1.7174677608440798,6.275664806365967,
1.7186400937866355,5.055944919586182,
1.7198124267291912,6.311660289764404,
1.720984759671747,6.059880256652832,
1.7221570926143026,4.615328311920166,
1.7233294255568583,4.861821174621582,
1.7245017584994138,4.852190971374512,
1.7256740914419695,6.261584281921387,
1.7268464243845252,5.240602970123291,
1.7280187573270809,4.95466423034668,
1.7291910902696366,5.570539951324463,
1.7303634232121923,5.264514923095703,
1.731535756154748,4.34052038192749,
1.7327080890973037,5.276662349700928,
1.7338804220398594,4.0515007972717285,
1.7350527549824148,4.578971862792969,
1.7362250879249705,5.512824535369873,
1.7373974208675262,4.122696399688721,
1.738569753810082,5.975265979766846,
1.7397420867526376,4.950613975524902,
1.7409144196951933,7.018432140350342,
1.742086752637749,4.912829399108887,
1.7432590855803047,5.969890117645264,
1.7444314185228604,4.166884422302246,
1.7456037514654161,5.477328300476074,
1.7467760844079718,6.13143253326416,
1.7479484173505275,4.311165809631348,
1.7491207502930832,5.74117374420166,
1.750293083235639,4.453873634338379,
1.7514654161781946,6.703150272369385,
1.7526377491207503,4.519548416137695,
1.753810082063306,5.891477584838867,
1.7549824150058617,4.556910514831543,
1.7561547479484174,8.519278526306152,
1.7573270808909731,4.136192798614502,
1.7584994138335288,5.6583170890808105,
1.7596717467760845,4.955389976501465,
1.7608440797186402,5.813110828399658,
1.762016412661196,5.942137718200684,
1.7631887456037516,4.567498683929443,
1.7643610785463073,4.753594398498535,
1.765533411488863,4.601922035217285,
1.7667057444314185,4.078471660614014,
1.7678780773739742,6.996489524841309,
1.7690504103165299,4.265734672546387,
1.7702227432590856,4.518895626068115,
1.7713950762016413,4.384273529052734,
1.772567409144197,4.28902006149292,
1.7737397420867527,4.029222011566162,
1.7749120750293084,6.781712055206299,
1.7760844079718638,4.7512688636779785,
1.7772567409144195,4.218542098999023,
1.7784290738569752,5.206583023071289,
1.779601406799531,3.972647190093994,
1.7807737397420866,4.5723090171813965,
1.7819460726846423,5.080537796020508,
1.783118405627198,4.318078994750977,
1.7842907385697537,4.163910865783691,
1.7854630715123094,5.175350666046143,
1.7866354044548651,4.860072135925293,
1.7878077373974208,4.635639190673828,
1.7889800703399765,5.2242255210876465,
1.7901524032825322,4.980370044708252,
1.791324736225088,4.041431903839111,
1.7924970691676436,3.9990315437316895,
1.7936694021101993,4.721039295196533,
1.794841735052755,6.517098426818848,
1.7960140679953107,5.6118011474609375,
1.7971864009378664,7.840249538421631,
1.7983587338804221,4.680397033691406,
1.7995310668229778,6.2536516189575195,
1.8007033997655335,4.639420032501221,
1.8018757327080892,6.554708480834961,
1.803048065650645,4.384408473968506,
1.8042203985932006,4.30917501449585,
1.8053927315357563,5.91721248626709,
1.806565064478312,4.878687858581543,
1.8077373974208675,4.175010681152344,
1.8089097303634232,4.565972328186035,
1.8100820633059789,5.816190719604492,
1.8112543962485346,4.612239360809326,
1.8124267291910903,6.5879926681518555,
1.813599062133646,5.330845355987549,
1.8147713950762017,5.720132350921631,
1.8159437280187574,6.145284175872803,
1.817116060961313,5.095676898956299,
1.8182883939038685,7.0014495849609375,
1.8194607268464242,4.979913711547852,
1.82063305978898,4.171809673309326,
1.8218053927315356,4.927364826202393,
1.8229777256740913,5.628478050231934,
1.824150058616647,3.9437291622161865,
1.8253223915592027,5.27966833114624,
1.8264947245017584,5.44526481628418,
1.8276670574443141,3.459840774536133,
1.8288393903868698,5.428237438201904,
1.8300117233294255,7.370885372161865,
1.8311840562719812,4.284578323364258,
1.832356389214537,5.780587196350098,
1.8335287221570926,5.862288951873779,
1.8347010550996483,5.00641393661499,
1.835873388042204,4.638230323791504,
1.8370457209847597,5.19757080078125,
1.8382180539273154,4.659098148345947,
1.839390386869871,5.171314239501953,
1.8405627198124268,6.029731750488281,
1.8417350527549825,4.896410942077637,
1.8429073856975382,4.329646110534668,
1.844079718640094,4.912972927093506,
1.8452520515826496,4.956080913543701,
1.8464243845252053,3.823209285736084,
1.847596717467761,7.524425506591797,
1.8487690504103167,5.596525192260742,
1.8499413833528722,4.847742557525635,
1.8511137162954279,6.636282444000244,
1.8522860492379836,5.723330974578857,
1.8534583821805393,4.355231285095215,
1.854630715123095,4.958767414093018,
1.8558030480656507,5.922521114349365,
1.8569753810082064,3.4449613094329834,
1.858147713950762,5.86793327331543,
1.8593200468933178,4.6627278327941895,
1.8604923798358732,5.385113716125488,
1.861664712778429,6.4601287841796875,
1.8628370457209846,3.8915674686431885,
1.8640093786635403,4.87382698059082,
1.865181711606096,4.534041881561279,
1.8663540445486517,5.455763816833496,
1.8675263774912074,5.957492351531982,
1.8686987104337631,5.532312393188477,
1.8698710433763188,6.34173583984375,
1.8710433763188745,6.351874351501465,
1.8722157092614302,4.0058722496032715,
1.873388042203986,7.140320777893066,
1.8745603751465416,4.741058349609375,
1.8757327080890973,5.016235828399658,
1.876905041031653,4.717827796936035,
1.8780773739742087,5.802701473236084,
1.8792497069167644,5.016798496246338,
1.88042203985932,4.412173271179199,
1.8815943728018758,4.5032958984375,
1.8827667057444315,4.488106727600098,
1.8839390386869872,5.561892032623291,
1.885111371629543,4.52565860748291,
1.8862837045720986,5.314312934875488,
1.8874560375146543,2.829864025115967,
1.88862837045721,4.158899784088135,
1.8898007033997657,4.95433235168457,
1.8909730363423212,4.94223690032959,
1.8921453692848769,5.182111740112305,
1.8933177022274326,6.013005256652832,
1.8944900351699883,4.730940818786621,
1.895662368112544,3.570373058319092,
1.8968347010550997,4.986364841461182,
1.8980070339976554,4.910094261169434,
1.899179366940211,4.1781439781188965,
1.9003516998827668,5.911235809326172,
1.9015240328253222,3.9939510822296143,
1.902696365767878,4.605817794799805,
1.9038686987104336,5.439548492431641,
1.9050410316529893,4.910536289215088,
1.906213364595545,4.961790084838867,
1.9073856975381007,5.7752366065979,
1.9085580304806564,4.788588523864746,
1.9097303634232121,5.0109992027282715,
1.9109026963657678,5.1232757568359375,
1.9120750293083235,5.197755813598633,
1.9132473622508792,6.246270656585693,
1.914419695193435,5.544653415679932,
1.9155920281359906,5.069052696228027,
