ImageId,PredictionString
ID_99bc4d11b,0.141375333070755 -0.02643063495047579 -3.095120906829834 11.97066691043974 11.892049197591644 64.47885222449298 0.672673526094832 0.16181407868862152 -0.05042961432731508 -3.0857367515563965 14.473180371400824 9.20470254270506 49.47668883427812 0.6503924246094129 0.16342134773731232 -0.018570908578646135 -3.0819685459136963 10.650033715901419 6.501246956006699 32.912438234059344 0.71975554452815 0.17142507433891296 0.005287084314558786 -3.076110601425171 2.394104574750678 5.585797905486467 24.70125045216365 0.684271206913738 0.1598418951034546 0.0005944883386547627 -3.0837793350219727 10.074801447024146 4.559253109931785 18.213486671474634 0.905207429784015
ID_9bd02b06b,0.14593738317489624 3.128138725427538 -3.1105971336364746 -16.590886603586643 18.064324557806877 108.25733686914776 0.54045049288212 0.1528070867061615 3.12177821427851 -3.10360050201416 -11.254542036391458 7.248289138109579 41.3901730917598 0.9483186251196171 0.1514609158039093 2.8048309619829377 -3.081437826156616 -11.487325332957996 10.732420533931023 62.24534442553952 0.5830787964354837 0.15294533967971802 -3.1383936029411847 -3.113205909729004 -13.691407387206343 6.808604362107393 36.31952170399204 0.9668812775543226 0.15877489745616913 0.009040080640287742 -3.08713960647583 -5.199312412386406 6.502101156312447 34.63413677848551 0.8107095003642395 0.15111978352069855 -3.134790891455123 -3.1266865730285645 -14.796256725368433 4.707207228969025 23.130993545084976 0.8819167820486802 0.16270463168621063 0.004257493026612142 -3.0970511436462402 -4.728462285253243 2.925407141485123 9.14298241954236 0.7824274020764629
ID_3eb110281,0.1568857729434967 3.128500574983632 -3.115203857421875 -3.969820854189385 8.410483468189131 45.45626599369599 0.9518705041871859 0.1503574550151825 -3.111410684956832 -3.1042590141296387 -1.7996646249973585 12.06796271927572 63.093936547022025 0.6197661749149943 0.1483396738767624 0.010645010733191249 -3.0931828022003174 1.7741233854294347 10.27470032986379 53.64837374936268 0.901351287598618 0.15512046217918396 -0.03884997049630188 -3.096416473388672 4.636629631743416 9.953098883739566 49.57391880191538 0.8172030896328173 0.1582946628332138 0.022739395779496557 -3.0873897075653076 7.118032245321111 9.15089175108648 45.13186178837395 0.9326723547162409 0.16128148138523102 0.008174248217292181 -3.0924134254455566 4.696684076306752 4.852292836343208 16.89195944342732 0.9875509914628048
ID_223276b96,0.1537998467683792 3.1165144182225744 -3.103891372680664 -15.123763946762653 7.386819983646065 39.20291199800084 0.6001667438284357 0.15469767153263092 3.0671215379198284 -3.1090357303619385 5.820684439345092 7.716306192510583 38.0934420618421 0.7006849266725145 0.17487478256225586 0.09210120004313632 -3.1015076637268066 -1.4492278462525185 6.537175923580327 29.66449990384145 0.5396501708205449
ID_1f8605bdc,0.1446181833744049 -0.026307810221309215 -3.0853631496429443 -9.660555013281439 5.325974117479697 24.643356569858508 0.9053098712235952 0.1579916924238205 0.023928364557779525 -3.0776660442352295 -5.079487680649254 6.129739292066429 28.114440307040788 0.7895081334008276
ID_089d5b041,0.15941882133483887 0.02151281332673279 -3.0740296840667725 -10.785751172782716 5.125063584992562 25.294195187167336 0.5832702569165151 0.15778504312038422 -0.0077507493161715615 -3.0915353298187256 -8.262477219602633 5.3849225743778435 24.784338850116207 0.5646373179975096 0.14369268715381622 0.0038520931736461617 -3.099327564239502 -12.076255140618438 3.968094766204037 17.280318150128213 0.9372962365752842 0.14370115101337433 0.011580401695204965 -3.0981526374816895 -8.305607838866674 3.760055253609564 14.899523035980796 0.6290348426900734
ID_b4fc9fa2c,0.15775157511234283 3.1027805204673657 -3.1170036792755127 -10.014486312848446 11.149447411316517 64.02476452801871 0.8238365444290318 0.16006991267204285 3.132872028470777 -3.116288661956787 -10.125898775810876 12.525674830348056 71.45147723822103 0.6533058634546409 0.15823031961917877 0.0009867512340820674 -3.0851027965545654 2.390313632884028 10.317041948838463 55.189341010480035 0.9466028527151867 0.16603805124759674 0.0022125645692663287 -3.086191177368164 -0.37362588906544975 5.718850664805913 27.190096712552343 0.936639442275435 0.15577171742916107 0.02013026012709751 -3.080146312713623 2.4942624802321247 5.44554532660293 26.47848869787787 0.9241536873905316 0.15557053685188293 -3.1303653256961748 -3.1124229431152344 -4.19057450896741 3.4513595608601864 13.81129324440161 0.5839743788325327 0.16661645472049713 0.004587286539533441 -3.0861289501190186 3.428312887177503 4.401437496271438 15.814414620434551 0.6814604544880998 0.15911608934402466 0.009379101895128266 -3.0898542404174805 2.674560416288247 2.0614525086384172 5.6109100580468905 0.5185328364564719
ID_0a2bb53de,0.14646920561790466 3.1175718583846783 -3.105807304382324 -30.39040058335518 8.399845868115603 53.75997843566237 0.5320753551336064 0.1470503807067871 3.1384395673551433 -3.093824863433838 -26.3980456953542 6.743998422525714 39.3191169910766 0.9166581313299663 0.1578347086906433 -3.1017558025198744 -3.0889854431152344 -26.34431384179098 7.4964290689048125 43.23464930060442 0.7761923133383765 0.14589467644691467 3.1296743349416385 -3.1069536209106445 -16.46396767167737 5.578235547916716 32.65889202073397 0.7632363643940194 0.14297305047512054 0.030995368497536684 -3.099318027496338 -11.311312286442025 7.557147397413 43.92628036174949 0.5647580120329576 0.16182075440883636 -0.019090002647501377 -3.0931639671325684 -10.815386278557595 10.966517776283496 63.72298830493233 0.5331720966925355 0.1522737443447113 -0.005370493461163913 -3.091783046722412 -10.92525003756177 18.11749786142088 105.939804622784 0.5482136721625113 0.1626523733139038 0.009401909127797824 -3.0904653072357178 -12.144775879279562 7.856703732449442 41.544307614532215 0.9642938855558987 0.15159541368484497 0.04236964103687825 -3.0782604217529297 -8.229938850962531 7.472319472811829 39.1291312273337 0.6197758824396669 0.1615283191204071 -0.011101594337937943 -3.093987226486206 -8.377105698723469 8.711724812860727 46.6482222948125 0.7694878710674703 0.16225942969322205 0.051733430207540364 -3.079720973968506 1.5823728677722149 9.194832462925152 48.256129518613925 0.7996381870862359 0.15110866725444794 -0.006353422976327768 -3.0872721672058105 -7.449864278900196 6.162400284815918 30.147541905608882 0.9784615262590218 0.16804200410842896 -0.019596881622808447 -3.097930431365967 -4.583991224196225 7.6516246197128766 37.02771632899686 0.7516302229412627 0.16328538954257965 0.02684127903495598 -3.0867724418640137 2.7225332082410136 7.072120185519252 35.01326475471319 0.954008054737789 0.17354971170425415 0.014662848619726566 -3.0952954292297363 10.988708727366655 6.825645267986133 30.941694974934826 0.5115681146141758 0.17474475502967834 0.011719174015556532 -3.0707530975341797 3.702314637550252 6.159844630442243 25.765472342867106 0.8345076534140397 0.15855053067207336 0.01139251685394291 -3.077669143676758 5.274704479087465 4.72909330090042 17.073273207878042 0.9589799321692767 0.16132722795009613 0.025464693672280162 -3.084120750427246 5.452555641985759 3.539892038987858 10.135068807940266 0.9434265852587691
ID_58921d231,0.16514715552330017 0.03676227179007083 -3.0845274925231934 6.946984673124236 4.430499444400795 15.149244387757411 0.745696167992423
ID_f89d8e6cd,0.1580878049135208 1.716638480541412 -3.096798896789551 26.350585589934997 17.10304612925082 89.14861799057907 0.7400110327577367 0.15587976574897766 0.06491677351502625 -3.0956785678863525 24.587225784580863 14.79977916806313 75.25448395701737 0.5045680762501809 0.15825480222702026 0.0346611681432762 -3.0841991901397705 -3.825253043556709 6.436192542138082 30.703682560089064 0.764049834607906 0.1610342264175415 0.005596589654853012 -3.079164981842041 3.6225700704591763 6.675992878683188 33.08261777391767 0.8155765185724294 0.15864431858062744 0.019865611026043766 -3.092287540435791 -0.2489688597177697 4.502029349834346 19.137865151134243 0.741735406841076 0.15736974775791168 -0.005814159619893478 -3.083888530731201 3.325278042588116 4.0947893685663255 17.729796469229335 0.936130296031283
ID_9f9c04c6f,0.15084624290466309 0.037304821655604725 -3.097223997116089 -4.3422454643753925 15.799020076939685 90.80760776522044 0.6102213543371605 0.157321497797966 0.01459302872776775 -3.092341899871826 -3.1557492690632944 18.548446848300454 106.46126141640278 0.6437402619567449 0.15815308690071106 0.03499314121586806 -3.103163719177246 0.681475475615856 18.817132085874775 105.76786593709956 0.6981920940303701 0.14574576914310455 -0.07475726247750604 -3.097165107727051 4.884286498557288 9.888154922006768 54.742402829187746 0.612200576760907 0.1546621024608612 3.117149854504859 -3.116011619567871 11.977472088792597 11.903854641399239 64.54679387098253 0.7805122414909235 0.15801626443862915 -0.017628720000031378 -3.105062484741211 -6.922486859280484 8.761102149487622 46.740401008045936 0.6609711805777437 0.16921687126159668 0.022965571771219752 -3.096263885498047 -4.262058278874434 11.15494647622087 60.047913179083494 0.5314975988351999 0.16504430770874023 3.131070685582693 -3.118819236755371 7.51817751547631 4.32206932241905 19.587277878316087 0.8388677206586954
ID_0591a0910,0.16914980113506317 0.008034739337932214 -3.088688850402832 -4.74897353690059 7.060220192065147 34.00201170672818 0.594660347050752 0.17044281959533691 0.021646954149048422 -3.070584774017334 2.4997049323550873 8.37081253042496 39.02742746146166 0.6069492094567526 0.15763349831104279 -0.009326636931637862 -3.086780309677124 -2.7827969780376685 4.771304459936201 19.27275927881135 0.8420235456905569 0.15936405956745148 0.008917036185147683 -3.0857434272766113 -2.667222815721892 2.9434829418492523 9.202266589377103 0.7955966518696541
ID_1a96a868e,0.1547175496816635 -3.139304595991231 -3.101752519607544 -12.81226093805965 7.489539892170331 39.592684651580555 0.9608602707151159 0.1610422432422638 3.134706383001522 -3.120159149169922 -12.499690097197604 8.768364095417144 46.63561880591354 0.9181821860405281 0.15723292529582977 -0.017437733527997025 -3.102802038192749 -5.586371549214834 7.826461246538134 42.04332236668876 0.5610148737751177 0.1579541563987732 0.02643805087752035 -3.0877935886383057 -1.6519524522639901 7.160280063054465 36.52901361821191 0.7489080332063252 0.15794727206230164 -3.1199226137757137 -3.1170406341552734 -10.924744435329854 6.343173235677934 31.294457976036213 0.9292028554162951 0.1657610833644867 -0.058457708889523265 -3.0919036865234375 3.665145679543929 6.8838179645862425 33.47118343341026 0.5891534444208815 0.15811192989349365 -3.1322898267039463 -3.115419626235962 -9.728682617118267 4.994067052623335 22.848908603215637 0.737187268464794 0.1679837703704834 0.004107010658664216 -3.0838985443115234 -2.5552926570682115 5.245018881230294 23.81118040604541 0.8018024144757093 0.14871209859848022 3.1294374331383006 -3.129497528076172 -7.633818443668299 2.8177436861731135 11.96302593161115 0.7273417924619323 0.16365140676498413 0.03310382540058091 -3.0859196186065674 0.02430640724927525 2.637077617339575 9.44070369008231 0.6434721782696832
ID_f164fabf2,0.1422710120677948 -0.02972525366897404 -3.1037099361419678 2.372026780703437 9.169652421450568 48.91155869694506 0.5505501180712493 0.16356171667575836 0.03356633642613623 -3.082711935043335 5.607458637638545 11.433364047868533 59.955323210704854 0.5473117461205615 0.16529983282089233 -0.028192390258336978 -3.097198963165283 1.9326190398301737 7.992812403615765 38.08256696103113 0.6433643954525227 0.15882933139801025 -0.007567133351963866 -3.0843565464019775 4.5747961083184965 6.7797274828912055 33.273998239935054 0.7012945462291451 0.15665341913700104 0.007586779309877975 -3.092087745666504 -4.075760608171894 2.7915703127511926 7.4363359071544926 0.8340746191867877
ID_2749c3f78,0.1653086245059967 3.1324257784396488 -3.103595018386841 -9.382043778878566 15.57846069337714 91.10936235304487 0.5720394390832894 0.15310536324977875 0.011113456505547516 -3.0977706909179688 5.460436854817543 10.495356945387549 57.85136058446238 0.5657002837299214 0.15786436200141907 -0.07581255863806446 -3.094533920288086 3.487574533111014 10.705049335990445 55.44660002918993 0.7029373979186374 0.15433759987354279 3.1369669359119734 -3.1166348457336426 -8.852553559859462 4.7773988685755935 23.30258786681282 0.981525633670187 0.15264856815338135 -0.0056674050356631325 -3.089811086654663 0.38922679779215313 4.80760806921013 21.199026396173686 0.8525906967758199 0.16180431842803955 0.04941288223195902 -3.08223295211792 6.522456974987462 6.058772974552744 27.514169956378275 0.8604587447218919 0.1546606421470642 -3.138199954306395 -3.1143364906311035 -8.01540523228928 2.7615037188597187 11.954072117829995 0.7102043520357684 0.15629975497722626 0.016739853673196727 -3.0866994857788086 5.342211157937328 3.1931088520315236 10.858875513111654 0.9610041960729626
ID_1a5257d65,0.1448988914489746 3.101097599972951 -3.0877685546875 -28.417561414937104 11.042719675532817 68.38043564979154 0.6742745196780268 0.1482217162847519 3.1310178145381564 -3.099571704864502 -23.707515689060738 11.989405597415672 75.0874306980488 0.7395357338453228 0.15940220654010773 3.0296500349928945 -3.103551149368286 -27.809939621377207 10.3865527844277 60.32921507471163 0.74729839984346 0.152175173163414 3.1292632945279295 -3.103837013244629 -23.111388087254877 11.230254918351806 65.34286141397345 0.7987888389824884 0.15045413374900818 3.138538757174511 -3.114551067352295 -12.670568792140953 8.607393791562059 49.2043521228747 0.8268095444685253 0.1525392085313797 -3.1372287524450253 -3.102114200592041 -11.441186224272625 11.871016056537732 69.57919420057836 0.629667003633196 0.14782652258872986 0.008866493227138433 -3.094964027404785 12.709202561769262 6.671194507792169 30.490918592163027 0.8482239411803174 0.1424090564250946 0.016931547359075663 -3.086333751678467 14.231979832617146 6.490296239712744 28.00544121314119 0.7183127467402167 0.1649327278137207 0.01954547668633104 -3.0758562088012695 10.75455160837409 4.391584036093668 16.675645113020188 0.9481417817803589
ID_e88770830,0.14924992620944977 -3.1326749242724623 -3.109226942062378 -24.280959802641828 10.50768969399145 60.816108696889366 0.9608332929489453 0.15718428790569305 -3.1300477207769304 -3.1086761951446533 -21.301656949863652 13.25184575951288 77.10739384530083 0.9418292825041737 0.15256954729557037 3.1335184753544265 -3.106672525405884 -21.156587907882592 15.014939986862602 88.1536598879286 0.892008257602841 0.15182876586914062 3.102966114116338 -3.106457233428955 -20.280121413613525 16.49347923748918 96.36964124159196 0.5789874203945684 0.16636231541633606 0.08006909536743209 -3.0794477462768555 0.20086604882113906 14.716710672512576 79.36548601029412 0.5216732757283105 0.16652652621269226 -0.0298211653834971 -3.0913102626800537 1.3962018303740165 14.394915103930119 76.35106741907481 0.7792408126870308 0.17566101253032684 0.06276573317664372 -3.0815463066101074 4.782684823349707 14.011946771558934 73.53492985604302 0.7504654955374783 0.16821011900901794 0.02541813340098638 -3.0727133750915527 11.525727165167112 7.625554502047536 35.21702163045357 0.9233559232585915 0.16474366188049316 0.02967945774964082 -3.0820751190185547 12.877252694274507 7.756856326500032 33.36687909789781 0.9469095606763349 0.1533995419740677 0.02924808804450383 -3.095612049102783 12.390470007759664 6.487496506585492 27.77635753157506 0.7388282076547773 0.16251832246780396 -0.00881618008461956 -3.0891432762145996 11.699148919419235 5.190428346421028 21.03471904996489 0.895105408482219 0.15375009179115295 -0.013801912108492792 -3.0774993896484375 13.70191103981015 5.251387390944914 18.992817140395573 0.8652656689713432
ID_5eb629235,0.14591309428215027 3.123873982617971 -3.1180803775787354 0.09486606929307745 8.505093560215704 45.19163678524988 0.8703002552988806 0.15531867742538452 3.120054544730744 -3.114950180053711 6.344084372721728 3.8715033359431086 16.48257821801765 0.6952687955078017
ID_3dc4de7a4,0.14518393576145172 0.019571405023866163 -3.0895140171051025 -5.027651866175969 14.491513449445485 85.04072030345827 0.802123570548512 0.15507404506206512 3.0789088434938514 -3.1094470024108887 -12.19366685494492 7.24083578563479 41.745772474240745 0.9440447529521883 0.1581082046031952 0.020048380995701515 -3.0735862255096436 4.582622408074407 10.594933314318405 58.04420258035993 0.8410891184286811 0.16446653008460999 0.05064760558051676 -3.0642247200012207 4.621945208931282 7.0793890833335595 36.245826223791255 0.6360295947656163 0.16404996812343597 0.004934810656296075 -3.090416669845581 3.8017449585390146 4.116689484014953 18.844426191713303 0.9829112310697201 0.1606779396533966 0.0024522837082576535 -3.0735957622528076 3.929590440896954 2.7193015288386113 8.808835595875042 0.8941657091518976
ID_298d74636,0.15646789968013763 3.1350726719937687 -3.111881732940674 -10.350788741000876 7.989886287334783 42.734485489499306 0.9689208363694137 0.1566673368215561 0.036971369076069883 -3.0919551849365234 5.260179501216218 10.982697707837298 56.65528784630792 0.6039263961536968 0.1649748980998993 3.1186750700888815 -3.102738857269287 -10.623420425077024 6.1815928667944 30.420942352619708 0.9153423502105238 0.1569284349679947 -3.1393568505552363 -3.1214382648468018 -9.683744462388558 7.274829206212453 36.1576080050779 0.9652741111316127 0.15940970182418823 0.006696641397480816 -3.0945539474487305 -1.9619329602200517 6.3796950252200295 31.030146623817195 0.9655594883918533 0.14945341646671295 3.137741403178222 -3.1142067909240723 -6.86481128889324 3.5097932250885586 16.114616328800924 0.6577142315695865 0.17725102603435516 -0.02113162924566487 -3.0829782485961914 6.236314969683899 6.822701233095422 30.99437202440348 0.5364732865835569 0.1810653954744339 0.03748074037667216 -3.0819454193115234 8.56471696734385 7.584864646225329 34.53714097963595 0.5846315899662802 0.17208562791347504 0.08533151239254678 -3.0765814781188965 12.29268975961729 8.239664208643095 37.99532498346954 0.6991907961553961 0.16661307215690613 0.025681414653816917 -3.0666215419769287 6.9846640545975776 5.016777728905269 18.13013692276062 0.832638120637323
ID_521f0b21f,0.15003640949726105 3.119383714279596 -3.099195957183838 -14.648431889014319 5.175023863555696 26.74531168428883 0.8198665919721473 0.16182680428028107 3.1174706446137637 -3.1036136150360107 -14.18746488530314 6.71494658843299 34.69209275811437 0.8619218421062433 0.16658589243888855 3.1322198677886854 -3.107889175415039 -9.477073373200483 7.481161544121671 37.33248741515869 0.8271898950517257 0.16896823048591614 0.03275872392567507 -3.0765810012817383 -3.5457081014392418 9.25574118717642 46.30181211678191 0.5963894958737609 0.15571221709251404 -3.130916832857541 -3.108191967010498 -12.192388930642782 5.532609783232856 25.87581181975485 0.9910593663987161 0.17419719696044922 0.02586135524527086 -3.0666346549987793 5.257126606023582 8.097449784310934 37.145177619146295 0.593761405835633 0.1666918247938156 -0.03229104584638437 -3.0751900672912598 4.222376350750513 6.2585326172520395 27.993764579687046 0.5817197553223274 0.15825730562210083 -0.0017954205691715856 -3.0797464847564697 8.715384793651637 8.04279074523347 35.147324056305656 0.7709328999708026 0.15915708243846893 -0.022040783087585485 -3.0743682384490967 9.335565138074053 7.736617800691208 31.813515199012517 0.8731281664686384 0.1599303036928177 0.027160661447107826 -3.0854387283325195 9.769183684975195 6.177946855094904 22.66604224792345 0.9146823469854222 0.14182910323143005 0.02496303961257775 -3.0842514038085938 9.857800750693029 5.160730308752838 17.771291286907424 0.5147665086672623
ID_f83fe5925,0.15295042097568512 3.1217644547577708 -3.117119312286377 7.980675294203462 10.399329355004555 56.83584457455612 0.8032636684910274 0.16605933010578156 3.1177387043308493 -3.113499641418457 342.04133449347455 281.1347451678359 1554.256766948083 0.6977254679637946 0.15500415861606598 -3.0667136422300456 -3.0995941162109375 4.170391086256975 7.3185825881562785 38.67652110785064 0.5312480298526074 0.15419843792915344 3.1382355223720113 -3.1169519424438477 7.223496839624505 7.502710176657669 39.440213098433965 0.8266362957986555 0.1557854264974594 0.026337397166232155 -3.0908212661743164 -5.901972164304109 2.8625802352980294 13.320149110854242 0.6138561543199209 0.1630982756614685 3.1082491303577737 -3.104727029800415 9.439360290084613 4.746689708232881 20.442057804591325 0.5653886067355495 0.16166317462921143 3.0971332840467616 -3.0996322631835938 10.249480392721825 4.098733770220146 15.524305403273253 0.5233024742621435 0.16037891805171967 0.05495713990276613 -3.08231520652771 -7.674123400329442 2.922511395339719 10.490325093307307 0.5317138997072521
