ImageId,PredictionString
ID_99bc4d11b,0.17317375540733337 2.9796696735031745 -3.0608301162719727 8.357032908554228 0.49599882165254505 21.337011456489563 0.9994932657966674 0.13826896250247955 -3.090344497713211 -3.0755863189697266 6.585844471248809 3.750622192053943 44.31694746017456 0.8905213635690646 0.18933454155921936 2.8901993135385036 -3.1171603202819824 9.314441168100693 9.12050317799942 50.1745879650116 0.8388495279594681 0.15733057260513306 0.2593286437308292 -3.1118483543395996 8.557349486865153 5.602569564411181 31.58218562602997 0.9784892194763848 0.2163527011871338 0.5185060194331798 -3.025336742401123 19.73984580377031 11.377038079153873 28.17867398262024 0.8776118040589612
ID_9bd02b06b,0.12290290743112564 3.117789996349647 -3.0971453189849854 -11.597610419996034 7.661345901207096 42.9100900888443 0.5950839259001118 0.1942083090543747 -3.1060113141713255 -3.1234617233276367 -8.960767414744396 10.074328978514188 55.54922819137573 0.9909469260437245 0.14508694410324097 -3.133146588042375 -3.1227030754089355 -13.749003937285895 6.445123625170924 35.41443347930908 0.9999933802702633 0.14755089581012726 3.104341328656344 -3.120729446411133 -14.940163214258597 4.783992875068928 23.16362112760544 0.9999999814206347 0.11462477594614029 -0.5007948651903832 -3.085482358932495 -12.2785711163774 7.438980324220867 24.047550559043884 0.728850351011843
ID_3eb110281,0.17935699224472046 -2.941923461674315 -3.0788350105285645 6.137821183790576 8.678281650609424 40.827977657318115 0.9822595467083436
ID_223276b96,0.1451876014471054 1.5157513149703072 -3.1010775566101074 6.637357394505905 9.084108771995671 43.94991993904114 0.9982388597765545 0.15968352556228638 -1.5582711878448654 -3.074158191680908 -1.4914499020830123 6.868050241384472 30.36348521709442 0.9999798995597685 0.16339874267578125 1.2876024557763521 -3.101311683654785 15.255665144090678 9.048566703615856 40.0635302066803 0.998118961242
ID_1f8605bdc,
ID_089d5b041,0.14819756150245667 -2.459856727793874 -3.091066360473633 -6.794102179349359 10.04928700094969 64.78070020675659 0.7117868466606778 0.14650748670101166 0.07674301886332166 -3.086923122406006 -29.078689591062684 9.470382034729507 40.68272113800049 0.5475299267578415
ID_b4fc9fa2c,0.15840637683868408 -1.5770992308266527 -3.087663412094116 -0.14135872490403964 13.949496518153621 85.96317172050476 0.9227370626543641 0.1322384923696518 -3.1156611325875496 -3.11791729927063 -21.674243810712017 5.675289253999161 32.21323490142822 0.9627864472666222 0.17858392000198364 3.046740759359901 -3.1174025535583496 8.827599547963658 8.218526950244929 45.8320677280426 0.7655775188594105 0.15108737349510193 -0.03693579903970776 -3.0750091075897217 -0.03682069358908033 5.574905209319994 27.475637197494507 0.9987325709289481 0.13457374274730682 -0.10779904248953077 -3.099463939666748 2.1805302084149116 5.294268205789891 26.08429789543152 0.9999172496915469
ID_0a2bb53de,0.1373709738254547 3.0158075911162006 -3.1174471378326416 -17.57359822854623 5.854205538165014 34.347331523895264 0.9999917462290837 0.12941525876522064 0.012695199083471644 -3.0958428382873535 -11.775729897028253 7.995027522851394 47.227245569229126 0.9999982337290523 0.12517982721328735 0.03343545607917176 -3.092095136642456 -12.819609571884705 8.574240209774144 44.07567381858826 0.9999999872761861 0.15773573517799377 0.030893134194281937 -3.090041160583496 -8.617404475351034 7.567969446683609 39.9070680141449 0.9999998346455488 0.17717041075229645 0.03602824087248384 -3.079835891723633 -10.142126943053531 9.849884580184387 51.731520891189575 0.9914293765683487 0.18096360564231873 0.031150469434819913 -3.0849852561950684 1.9678052650666422 9.741943548728392 50.57935118675232 0.9999997496100038 0.16302040219306946 -0.004315040413837586 -3.086428165435791 3.541161415098382 9.196517835666107 45.173269510269165 0.9992411860530688 0.1793476641178131 0.0683562010605695 -3.083636999130249 3.7723555184891167 6.029518570714561 25.399768352508545 0.9982425494654347 0.1536703109741211 0.005775587727884297 -3.093689441680908 4.932929127736189 4.352152068846179 15.744346380233765 0.9999985936039364
ID_58921d231,0.11973945051431656 -0.13120613726869365 -2.967662811279297 15.240601130002673 9.884786252383176 33.02351236343384 0.9477257152878266
ID_f89d8e6cd,0.15555864572525024 2.837738844584954 -2.9605653285980225 23.81879532391229 0.8927143065345373 43.14361214637756 0.8728849383684155 0.16779226064682007 2.6238870559773875 -3.005861759185791 14.507730038616547 1.3844062092383707 19.09388303756714 0.7223550909738271 0.1630091816186905 -2.2397406140617937 -3.082822322845459 3.1798785873788167 9.816164742518827 53.044140338897705 0.9987295983713557 0.17694498598575592 2.4651235697985308 -3.0962576866149902 22.23097476512504 13.856853138755458 71.65985703468323 0.9756311585703638
ID_9f9c04c6f,0.1653134822845459 -0.41117209139713246 -3.092298746109009 -4.950495089938998 13.39426409997228 76.28210783004761 0.9987590994579431 0.18073266744613647 -0.2598307723390436 -3.1197543144226074 4.032572748688056 7.0855826210951856 36.295124888420105 0.860543627344731
ID_0591a0910,0.15711067616939545 -0.056382433649178054 -3.113114833831787 -19.17797096976833 12.592571447898314 70.68169116973877 0.9497812126161499 0.15570805966854095 -0.11898627371167608 -3.1090707778930664 -16.12277008964844 15.838632105122642 89.01238441467285 0.9998485714461707 0.16942772269248962 -0.147426324254401 -3.0954623222351074 -8.78678623918878 19.56983517523421 109.80550050735474 0.6117950763401173 0.16219457983970642 0.04882813746657845 -3.0824344158172607 -15.033817608797092 10.764890376518666 54.479289054870605 0.6431674298103748 0.14651456475257874 -0.0386803103955973 -3.097289800643921 -3.2874150161436004 5.200344375755803 20.95005512237549 0.9940910072347088
ID_1a96a868e,0.17910020053386688 -0.642327096917135 -3.071403980255127 -7.574704781536598 10.220634217406081 58.484989404678345 0.999931787886688 0.13822147250175476 3.1292136671904176 -3.1001744270324707 -10.968696971299318 6.386301140590017 34.5148891210556 0.9995247395304816 0.178196981549263 0.01013023649402113 -3.0829644203186035 -12.531234595176198 8.886891314922106 46.99454307556152 0.9999993582042206 0.23855043947696686 3.1208740329710993 -3.10783314704895 -10.487830079815133 4.890383059468744 23.278285562992096 0.8978534891028697 0.17526055872440338 -1.3029703799848653 -3.0965511798858643 9.979488548759075 7.211698701769331 34.74408984184265 0.9989951481362257
ID_f164fabf2,
ID_2749c3f78,0.16891691088676453 -0.036441034895865865 -3.0801525115966797 -0.1803142320896266 5.818828473457916 30.66141903400421 0.9999971896397111 0.1537889689207077 0.010030232858336737 -3.098802089691162 5.384563528356944 11.970296421330769 63.07497024536133 0.9999922895425405 0.17224164307117462 3.130894020202911 -3.1277916431427 -12.29992169499328 6.256567311685905 31.857416033744812 0.9999989423242641 0.13692495226860046 -3.126774760458573 -3.1182193756103516 -10.667065417778815 3.6221600370242233 15.36707878112793 0.9970550164503676
ID_1a5257d65,0.15657323598861694 2.9680329067242086 -3.0955686569213867 -9.850665424319944 10.263282279778885 58.51348638534546 0.999813590189326
ID_e88770830,0.17334118485450745 3.0827542253403912 -3.111941337585449 -17.386497639339765 12.54858765901649 69.12423372268677 0.7473272603585699 0.14795424044132233 -0.00755370566274924 -3.065948247909546 13.518116056761645 9.596450736901783 46.30880951881409 0.7175997685335334 0.13093507289886475 0.04239192822633478 -3.1062464714050293 13.19030109504305 6.814872210541136 29.128184914588928 0.9999999465903102
ID_5eb629235,0.08454735577106476 -2.8429405602249203 -3.0456295013427734 -36.05700523324357 7.158144600996049 68.37430000305176 0.9555406811334145 0.14537793397903442 2.9116771601326747 -3.101713180541992 7.879060473790243 1.8601400973319464 11.79298311471939 0.9105369915306483 0.12220625579357147 2.9289874137333016 -3.056567668914795 -0.26719145054331567 10.133485232451173 52.71944999694824 0.999980719271432 0.19624249637126923 -0.3804441359572002 -3.137387275695801 6.7689419938293875 9.0411315069689 47.05938994884491 0.5586788004221356 0.168675035238266 0.7269142848799724 -3.051057815551758 -13.788960328381984 6.1169487332293295 30.39242923259735 0.9986532516593422
ID_3dc4de7a4,0.1705082356929779 -3.03332982127253 -3.1209325790405273 -13.356641869560473 8.233005772639679 47.25989103317261 0.9567060414083169 0.17216384410858154 -0.030628408532260485 -3.0851328372955322 4.973532952446805 6.791421245141333 36.40752732753754 0.8563465618551851
ID_298d74636,0.16320279240608215 3.0951395718585437 -3.1182987689971924 -10.728612322996689 8.301517848787977 39.45800960063934 0.9999999990113193 0.1441337615251541 2.1772153677253536 -3.092289924621582 6.407715020453935 6.624217546727988 33.79000425338745 0.9999999828332417 0.1564769297838211 -0.1678281976959309 -3.079176664352417 11.58587572776933 7.315185290944315 34.67470407485962 0.840507406541127
ID_521f0b21f,0.1585100293159485 0.10061090897998451 -3.0909764766693115 -5.521240444304924 13.696753234585408 69.68609094619751 0.9931708497397427 0.16267704963684082 0.011676723795604787 -3.0925421714782715 -14.668480839540065 9.619479099832928 46.22921645641327 0.9999999914624081 0.19316139817237854 0.04272526604810566 -3.053494453430176 7.414697018855766 10.134784613667202 45.05183696746826 0.997919111606469 0.1984170377254486 0.19988078061033926 -3.071758985519409 9.388084074621226 11.895522796070615 49.158599972724915 0.9728753421335294 0.17325063049793243 -0.00481239635772198 -3.086108684539795 8.504629575799648 8.038131886659675 33.57919156551361 0.9905040532011227 0.1587088257074356 -0.014676333051110586 -3.0405361652374268 11.414259076083766 9.075968414435794 36.14833354949951 0.9960573204661469 0.14043349027633667 0.1478312350665497 -3.081623077392578 10.000850052315748 6.65196030683071 27.342534065246582 0.7631294372219153
ID_f83fe5925,0.17891082167625427 -1.5183232515104106 -3.0861587524414062 7.041199062291905 7.959211576332418 45.63700258731842 0.9987241088417054 0.1697254627943039 3.1054689158746576 -3.1195831298828125 3.703594689870559 6.294703220630371 33.756422996520996 0.7131885600875625
ID_818a14ac7,0.17000088095664978 -3.071633134494561 -3.0863471031188965 -29.723885558053674 7.182643519235495 43.86177659034729 0.9755439007792259 0.11814060807228088 -0.039860463259082504 -3.0994558334350586 -1.7860340226500633 15.366626173750914 87.97300457954407 0.9607090166876915 0.15817907452583313 -0.040685632828984956 -3.108257293701172 5.565963421879484 6.831535073467166 34.22882556915283 0.9998389928910435 0.11383700370788574 0.31139658696149214 -3.0986969470977783 12.373163940874406 5.68004404706483 24.245186150074005 0.8458503149071724
ID_124673c47,0.1852685809135437 2.8148683350501407 -3.1841375827789307 -33.695402997544356 10.545021751555835 63.459742069244385 0.9999776356543847 0.17748016119003296 1.6136650172216405 3.093975067138672 -12.196858862276052 5.836633348512972 34.41007435321808 0.5698047127069196 0.1675272136926651 -1.024224379637727 -3.0495076179504395 -6.049854680438695 14.122319329935442 73.22786450386047 0.9993687731096078
ID_35e87c9c8,
ID_fe4a3f32a,0.16412630677223206 -0.3995416273924306 -3.094782590866089 4.610787707493861 10.711872267016433 55.57052493095398 0.8399939518410335 0.16905443370342255 -0.022205797092800083 -3.143965244293213 6.585489776681906 8.30612900292823 40.40221571922302 0.9999998126306404 0.16469547152519226 0.02678103325092894 -3.091087818145752 6.530380619120122 5.593657230654127 23.8776832818985 0.9999384418686075
ID_b4803dad5,0.15910650789737701 -0.06240164196987053 -3.0694332122802734 4.436595586857472 4.9616563685755946 16.972577571868896 0.6421584022131884
ID_8edf7f1e2,0.14307983219623566 0.041224288669372985 -3.1060924530029297 14.99242625644663 6.959586626085617 29.95387613773346 0.999999946395792
ID_32f8110e0,0.1529799997806549 3.097313116573253 -3.0520565509796143 -22.39842252876948 13.124475715244362 90.43827652931213 0.9999999470565647 0.15805678069591522 3.0717484181709054 -3.1260533332824707 -18.606502429475416 9.963719020892546 61.64189577102661 0.9999766102205621 0.16150116920471191 0.11244101012841345 -3.111875295639038 -0.8368192482064571 5.067403614549008 24.293433129787445 0.6194456311738157
ID_c441a81c5,0.17306765913963318 -3.0416894944140696 -3.1248321533203125 -1.2792548942981852 14.81467321033202 86.27111315727234 0.9982799834963143 0.1557052880525589 3.1290034027656675 -3.110629081726074 -11.642592660194932 9.479072800045039 50.18044710159302 0.5307896255360148
ID_6f1cbf7b8,0.14855417609214783 -0.028177271068970663 -3.088766574859619 -15.085889958706218 13.37913977162752 79.56215143203735 0.9999387015447327 0.17323943972587585 -0.04799413588926795 -3.068979263305664 -10.103526700343124 14.263054157431524 87.94265389442444 0.9998796883494183 0.16968464851379395 0.015519487388508002 -3.0865683555603027 -11.848032775925168 15.57329626226507 97.04879522323608 0.9389886452369628 0.170190691947937 0.02824246405800725 -3.099241256713867 -5.5389104972807965 11.085735666609681 70.87275981903076 0.9999994322581455
ID_5b0b480bb,
ID_2710bd411,0.13553942739963531 -0.5643547901801202 -3.082061290740967 -25.13689771240806 7.522935767664304 44.60764527320862 0.8305506013753488 0.14658546447753906 0.06764333011486168 -3.091099739074707 8.194818000676099 9.455384369133354 45.64121663570404 0.9977965010028993 0.160856693983078 0.06763202497502177 -3.0969982147216797 6.501424477430026 5.554450675873127 25.237473845481873 0.9998986981630876 0.16950276494026184 0.004096140830646422 -3.1078433990478516 8.506548926913505 5.265076458482113 24.417242407798767 0.9994071583868238 0.19516080617904663 -2.311639695054446 -3.1066622734069824 -0.1389316311653816 2.1608351505701546 3.8498654961586 0.5878087642395164
ID_e9e080023,0.08559960871934891 0.07550771162147048 -3.08559250831604 -25.52490618849201 6.407404082979681 37.42777705192566 0.947219064507243 0.16459108889102936 -0.24642132092089578 -3.086336135864258 5.9999640301064705 9.036092296448587 46.4800626039505 0.8120894588979696
ID_04ea999fc,0.14882293343544006 -0.02912281181681054 -3.0867440700531006 0.3910002978581096 8.973844185677407 50.10285973548889 0.9759226102228613 0.15587034821510315 -2.727518500760622 -3.0876541137695312 9.704630694055325 8.193229705017384 45.93299925327301 0.8901081479811342 0.16473883390426636 -0.21302277998659822 -3.099553108215332 -2.2666486588355497 7.111971427692762 36.01648211479187 0.8505893748751773 0.15242403745651245 -2.1012568265120564 -3.103663444519043 -1.8290159894929663 6.648788948549619 33.790138363838196 0.5759123116912505 0.16075283288955688 -3.121040650247365 -3.097562551498413 4.793975874597934 7.484723463860392 38.1556510925293 0.9987085811440984
ID_5510e0e03,0.15310299396514893 -3.1156998913274223 -3.116407871246338 -9.008318565333141 7.63426159788548 41.740235686302185 0.9997951013599548 0.15206606686115265 0.09768744646002836 -3.1111817359924316 -3.0210132557569636 11.488027607703888 65.25734663009644 0.9999999263072096 0.16110417246818542 0.2277985139618669 -3.075260877609253 -1.3790018720650488 8.810779288617013 49.225038290023804 0.9939083649183078 0.14914777874946594 -0.5446530939535482 -3.07534122467041 1.9122688131878058 9.293891325798867 52.349162101745605 0.9993379212540532 0.16697654128074646 3.083037392176709 -3.110119581222534 -11.816055701772633 5.9211946424301605 30.447810888290405 0.9907719458049201 0.17361561954021454 -0.05359582838994942 -3.0947909355163574 -0.7800825464536314 5.742542902169954 30.69756329059601 0.9999999960760193 0.16130153834819794 2.4841876278753126 -3.089972734451294 -10.57605982965228 4.180496608528559 20.540980994701385 0.99922912521159 0.10293812304735184 -0.024440465672570248 -3.086514949798584 -1.004271048558025 5.6647252291720775 27.617740631103516 0.8455694848752892 0.2027861773967743 3.123778064995331 -3.00239634513855 5.429324640478959 9.075180134798204 39.10265564918518 0.9999776335844673
ID_d4d060b51,0.18179751932621002 0.5405983507936476 -3.0947341918945312 -20.650903925987723 12.114874659655111 73.84387254714966 0.9919127946531263 0.1804405152797699 -3.049227106854589 -3.1122546195983887 -24.567457115729372 6.537708543544854 35.07636785507202 0.9390462472923253 0.19638293981552124 3.057007416712554 -3.0704193115234375 10.665885732034983 9.827983116412842 51.06063485145569 0.9951000400477643 0.17821958661079407 0.024259195796954094 -3.0907773971557617 11.126104930852783 9.61208150004031 46.89905643463135 0.755774503252577 0.17331966757774353 -0.028627392564116158 -3.0714833736419678 12.485599605283946 9.106625726606614 43.59748363494873 0.9980656735773925 0.1543269157409668 0.004887750215879506 -3.089820384979248 12.888037599913469 7.220952520122762 33.695244789123535 0.9999999999961176 0.1403856873512268 -0.023571894688267387 -3.045126438140869 10.997110201224864 5.336003457012037 21.079547703266144 0.9703575985346022 0.15120257437229156 0.008566150683915063 -3.0658392906188965 12.197516791751987 5.009932516318637 18.12140643596649 0.9905517799565036
ID_c8a27d85f,0.14723458886146545 3.0894711450753234 -3.1111631393432617 -10.654213687170623 6.193523157223511 33.52588415145874 0.9940030816727826 0.14990746974945068 -3.0772653337788967 -3.1011905670166016 -5.542484491093094 6.355267387974153 31.58203363418579 0.9986542696424413 0.1561165153980255 -0.34088041992463936 -3.0833005905151367 5.162205022975281 5.846504900304705 25.348705053329468 0.9763842181019999
ID_7ce563e3a,0.143079474568367 0.13310244140169056 -3.083059072494507 -3.1831172005973767 10.887811563392047 68.07531118392944 0.9990731997814988 0.1661992371082306 -0.2106308429563739 -3.100283622741699 -10.566534537409478 7.193455210094478 37.32841610908508 0.9722104596310679 0.16293632984161377 -0.008284908042312163 -3.104210138320923 4.336579834472914 9.7974711266804 49.720367789268494 0.51621459727903 0.1819327175617218 0.06078346116101055 -3.0887811183929443 7.266900989231247 9.589857082177566 50.78864097595215 0.9887933293526152
ID_b4bf2f347,0.15274566411972046 -0.2572772201817516 -3.0899417400360107 -21.945402552078797 8.414923981037973 50.372058153152466 0.9595969767464847 0.14080338180065155 -0.05949317831780948 -3.0912082195281982 -5.315065237333702 8.939925183507322 49.38555657863617 0.9229584555352527
ID_dc7d38630,0.18044686317443848 -0.5992870906688716 -3.0547797679901123 19.97506536829608 0.6276782224185686 30.225148797035217 0.9415267974079403 0.0753420740365982 0.22189913465666328 -3.0965371131896973 11.888171382818175 3.004118669815015 45.21206021308899 0.9977719951072365 -0.10016126185655594 0.2670996382346457 -3.0830905437469482 -6.072126554940284 8.484693346222528 48.35238456726074 0.9999999861159019
ID_5428a3a8f,0.18248718976974487 2.5565063949679065 -3.135861396789551 9.37051138113885 8.08039799886746 39.888936281204224 0.6573900512935531 0.13294130563735962 0.1527493163463332 -3.021806478500366 10.670861620150816 6.594341809345146 28.075796365737915 0.9990120937247478 0.15398740768432617 0.0006474839441223721 -3.0815000534057617 14.369027849113971 7.214278692602525 29.37454879283905 0.9999350415599105
ID_beb50a6f0,
ID_910d907cc,0.1622472107410431 0.052229721099396755 -3.1305675506591797 -24.638872417688344 7.937949804061607 52.226126194000244 0.9453312721494674 0.09813811630010605 0.4559584455417724 -3.0723421573638916 -5.484895002412469 4.515415463281005 22.73547053337097 0.913969350279637
ID_7973af9f9,0.13324406743049622 -3.1145300981308712 -3.078770875930786 -2.418482314500131 10.642687442651535 54.90148067474365 0.9997592334333901
ID_f765cad92,
ID_ea4983b8e,0.19333475828170776 -0.012538521935737438 -3.0796778202056885 5.017770663109659 7.332852085127225 34.570157527923584 0.9999846685136154 0.1616917997598648 -0.04290713354441699 -3.0946459770202637 5.37027006317555 7.335364128588083 32.58127570152283 0.999483413413325
ID_e3a9cccfb,0.20603814721107483 -3.063763008778476 -3.094465970993042 -10.602516991487825 9.423427120056985 51.70221924781799 0.9998434197781084 0.1658262461423874 3.0320447906418098 -3.102949619293213 -8.835272802556673 9.363693963099882 52.73011922836304 0.999991166273322 0.19716614484786987 0.4820980153488736 -3.0941169261932373 9.671762226698416 9.76880305874111 55.380743741989136 0.9997039836216575 0.17566582560539246 -3.1376440530330902 -3.127836227416992 -9.952118014620783 7.54023577845576 39.185938239097595 0.9999999984396573 0.1722441464662552 3.0950740053791295 -3.1249985694885254 -10.24182106088222 9.355672558908488 47.68248498439789 0.999999810299379 0.12935779988765717 -0.020749132072395645 -3.09969425201416 -7.771066467220322 3.2469255885212562 16.187912225723267 0.9924719498151229 0.1357707679271698 0.010029106011732887 -3.088073968887329 -0.032043747527197325 5.1912155334475925 24.01038408279419 0.9944309415001269 0.1752445101737976 3.0966245627628273 -3.1059422492980957 -11.598307866477228 4.30992736299823 18.297207355499268 0.7238305064204993
ID_fd8ff86ab,0.18000176548957825 -2.8202385843591222 -3.0891928672790527 -2.886896921387042 5.077260712564577 9.181541949510574 0.7929994229711916
ID_822983735,0.16333386301994324 2.841027594669463 -3.10836124420166 -0.6938663668428061 7.434837075189717 35.8284592628479 0.9977049364228838 0.145482137799263 3.00002212431495 -3.104001045227051 6.36912978749411 8.817379476741918 42.18415021896362 0.9999999994510937 0.16821658611297607 2.7053455525333243 -3.09470796585083 11.969462571821003 12.111849819267617 58.668482303619385 0.9999999990405033
ID_70a367b7e,0.15033337473869324 0.015765939951805863 -3.116424560546875 -5.7060961007246185 12.54191048007147 71.64246439933777 0.9793402767073486
ID_8ddd4a836,0.1612626612186432 -0.1289657300494495 -3.094282865524292 2.365653862047144 15.786677836931597 81.59597516059875 0.9995525788226952 0.16909818351268768 -0.5853902618457897 -3.098844289779663 3.681771177352451 12.590027386889108 67.64487028121948 0.9963441470142904
ID_69183a385,
ID_8d2791fc9,
ID_84f2f637e,0.1390605866909027 3.033753917830356 -3.0723397731781006 -3.398953478330625 8.19038410951077 42.29460954666138 0.7242693637787613 0.23576661944389343 -0.20184515603321998 -2.930706024169922 7.665894259635112 11.081882361983624 49.894967675209045 0.9998620587977225 0.1632826179265976 -0.08870335900194613 -2.8456573486328125 7.336997686182165 9.340882409105875 41.57389998435974 0.9975646335356714 0.14985425770282745 0.020738820050271424 -3.104184627532959 5.953974646877767 5.821370275513148 24.7162327170372 0.9999471249740439
ID_6188e27be,0.16032777726650238 1.4359223552609224 -3.0873889923095703 -9.137663769410644 4.699716717032757 22.352030873298645 0.9855661279786917
ID_dc5878537,0.1932605504989624 -3.097652911118902 -3.102576971054077 -1.7903681438044954 12.804162812383167 72.69641757011414 0.7557820104439107 0.16110387444496155 -3.0388344666247025 -3.0069692134857178 3.6701944565160383 6.142480096811636 30.100145936012268 0.9180497079321993 0.1142800897359848 2.9130219023636283 -3.0105042457580566 -3.9335035068715682 8.787013292203357 39.60580825805664 0.8113168564030934
ID_5d0c7468e,
ID_f4161f129,
ID_bbf2e7374,0.14222146570682526 2.4491757817982878 -3.1195292472839355 -13.97043964502289 15.749231966144617 81.11315369606018 0.9019947196192811
ID_efdc95f06,0.13824188709259033 -0.1370327805931725 -3.096611976623535 0.3706575344465008 11.091843239592908 61.19869947433472 0.9793355300617509
ID_cf4f677c7,0.1427326649427414 2.7362202789377723 -3.089423656463623 -7.272236842392713 17.81792637459917 113.21756839752197 0.6530639190975666 0.16019181907176971 3.1364033036182546 -3.105196475982666 -2.5035491991459025 15.354825402447803 89.45097327232361 0.9990822813302705 0.15864381194114685 -3.101899510489184 -3.1063523292541504 -5.435621830230995 9.54506929791453 48.731717467308044 0.9999863996757796
ID_27a33218b,0.15038569271564484 2.9818380329408796 -3.0969574451446533 -27.381170724466816 6.566365260358167 39.359208941459656 0.9989412141450712
ID_81d82a824,0.1783238649368286 -0.19761802122529099 -3.099260091781616 -1.7785261565740942 12.908026939091052 65.9004807472229 0.9997046109037224
ID_9f8495aa0,
ID_a9a8c1292,0.16386345028877258 0.1817464189631644 -3.096412181854248 -8.702978422188565 8.886219397341657 48.52276146411896 0.9938493782609124 0.16135889291763306 -0.017146083116386098 -3.106797218322754 -9.988592655457197 12.269196211952773 68.65518093109131 0.9783266581441519 0.16031746566295624 -0.05210368383031627 -3.002448081970215 3.499131621915127 6.205249796916412 30.86010217666626 0.9999999809236865
ID_1411dc012,0.11829975247383118 -1.9556764054671552 -3.0938022136688232 17.773586237724373 3.893024053878643 30.14240264892578 0.877712054852609 0.1632785052061081 0.028618215280753735 -3.1057920455932617 0.14457386032754432 7.778504227901184 41.363924741744995 0.9999880717472879 0.15230418741703033 0.006105963297616448 -3.0871453285217285 -13.569998428943837 8.528667053369217 40.741705894470215 0.9990647157696432
ID_b60f5638c,
