ImageId,PredictionString
ID_e53e450e9,0.14660853147506714 3.0802432495273484 -3.104975461959839 -9.380768309666566 11.115309234876321 61.90681457519531 0.18650696353363902 0.14793115854263306 3.1110806635054433 -3.096745014190674 -4.905017772037949 18.393741632209295 106.68047666549683 0.31907992357547493 0.1521945595741272 2.9399292686073752 -3.1055450439453125 -11.82284273099196 11.295056872382304 60.38515567779541 0.33817067520508576 0.1476982980966568 3.1337346110679714 -3.107057809829712 -7.046711070930025 11.028366552929075 59.85063314437866 0.2844520256650178 0.15060165524482727 -3.140976060856719 -3.1065073013305664 -4.698189770629668 11.184254066917067 59.38313603401184 0.1884913729877735 0.1510322093963623 0.011860502972738716 -3.095085859298706 -0.6874135530941853 8.383312558437073 44.89089846611023 0.43222826841078843 0.15113487839698792 3.134559665805131 -3.1123945713043213 -5.5604324562336345 9.418331026678894 47.49388098716736 0.19294897591726007 0.16480527818202972 0.005429163736726821 -3.0918495655059814 -0.599110112907868 9.375259280232754 48.50165247917175 0.22846565005913314 0.1448798030614853 -0.004899909727992036 -3.09506893157959 2.5903270737511646 8.947491909629225 46.34804129600525 0.2663234302359065 0.14595402777194977 -0.006155339002702719 -3.094628095626831 5.7643627774130834 11.619684552660775 60.12732982635498 0.3413074741814402 0.1630367636680603 0.004187184347511702 -3.088028907775879 2.5506397934826595 8.71529796684346 41.95588827133179 0.39106807084177875 0.15987320244312286 0.26504026698297034 -3.0891571044921875 19.985011958457424 12.541390662899804 61.37748956680298 0.40610761333166084 0.15080446004867554 -0.21452400638003394 -3.097033739089966 18.140448686534235 10.850717579832864 52.9010534286499 0.32604544249648443 0.15675288438796997 0.02070606863310296 -3.087575912475586 4.376136968074571 6.9668787393271305 32.70379304885864 0.5213370854701834 0.15099501609802246 -3.131926485407928 -3.1128640174865723 -4.5793018445350135 4.89171323609126 20.691916346549988 0.4947737267297585 0.14821076393127441 -3.137048702019478 -3.099915027618408 -5.48233313497508 3.354595566329306 12.592759728431702 0.30877171284839666
ID_74c5f2bdc,0.13200798630714417 3.065816642293864 -3.097424030303955 0.6352183413894856 21.50352621034468 120.93770503997803 0.21871392185814723 0.15338774025440216 2.9356002845431237 -3.094062566757202 -6.405410223090226 14.729782659840069 78.21489572525024 0.42222763698363475 0.14633917808532715 0.05149556265483651 -3.0968215465545654 -3.6252402977068896 14.529494677601528 77.26595401763916 0.2924654873552012 0.15485280752182007 -0.06123337994740999 -3.098545551300049 0.33723074408640763 20.247090183651487 107.2472095489502 0.24455211317009506 0.1680828034877777 0.10379257490086818 -3.0928776264190674 -3.2067382322345517 13.296086006708673 68.39878559112549 0.2455754251267631 0.16159304976463318 -0.006582195322886308 -3.097862720489502 -2.138600857379418 13.042407826251438 65.35357236862183 0.2926219270820034 0.15626543760299683 0.014255522087811804 -3.095519781112671 7.382877888710515 9.566432387334467 43.64326298236847 0.45601797628693563 0.16497637331485748 0.015067541366280987 -3.0835041999816895 9.453274011502673 7.571646650137762 32.68681466579437 0.5429190651323951 0.148267924785614 0.001899619976491816 -3.0920660495758057 -0.01316754695999145 5.211441541506403 20.981718599796295 0.22911261893505314 0.15710638463497162 0.008832867816130222 -3.0833113193511963 -0.08387642676856956 4.581880975199073 18.22725683450699 0.41100407662191285 0.1653592884540558 0.04576085998249342 -3.076737642288208 10.725607508770581 5.994093647764125 22.808872163295746 0.37102058072896543 0.15734964609146118 0.020559358993974337 -3.0782105922698975 9.883884249818928 4.3969695616887705 15.048816800117493 0.43693704744574685
ID_f6a5de7f1,0.14689834415912628 3.108158492409409 -3.102508306503296 3.4051368571826606 15.820209582676316 72.3196804523468 0.2520540404597339 0.15073427557945251 2.9966630467042528 -3.1012492179870605 7.02747966605821 17.269639043631745 81.72698020935059 0.270529780693262 0.14809666574001312 3.025269840444874 -3.1029369831085205 4.416650025058984 11.511240679901173 52.011460065841675 0.35549159317809037 0.15525193512439728 3.04473804285226 -3.1060144901275635 3.0905038862327827 10.441992311186008 44.0271258354187 0.47456932899923254 0.1470629721879959 3.0577134727281194 -3.1035854816436768 -4.884873252948195 9.168482006779163 37.519943714141846 0.38537420692883656 0.15594631433486938 2.991950913094725 -3.101301431655884 -4.582064760615097 8.39333230996595 33.273905515670776 0.18752438892225196 0.1576082855463028 0.026965632566065895 -3.0870254039764404 7.585749512228276 4.131717412590771 15.678617358207703 0.3390858821509729 0.16065074503421783 0.010367904270394687 -3.0808370113372803 6.801420086693504 3.7434124063863075 13.64426463842392 0.3511850043987046 0.1514485478401184 0.025984871436416833 -3.099108934402466 -8.630512796923199 5.764937197749858 19.63968127965927 0.3565987367253329 0.15535227954387665 0.04162166846762913 -3.0934271812438965 -2.8593726328896785 4.140856348134758 13.8307124376297 0.39455040646376105 0.15498390793800354 0.013006905471160844 -3.0894389152526855 -2.4958730320529896 3.6587028538537973 11.783348023891449 0.22934156293094116
ID_d5b13d65d,0.14992401003837585 0.012063518850823934 -3.0934107303619385 12.55205427075213 22.28578831287183 157.4489951133728 0.2394572513007912 0.14763662219047546 3.130336773816901 -3.0998988151550293 -9.941297164241929 16.569620700885896 120.85349559783936 0.2833234553337213 0.15444190800189972 -3.11661779174606 -3.097717046737671 0.4893972119656289 21.77313577051772 130.14885187149048 0.3007239939561296 0.15150900185108185 3.034551643472235 -3.0953550338745117 20.396858757388298 6.922248639762696 45.863062143325806 0.19793085229529822 0.1559567153453827 1.645060713338689 -3.094916343688965 24.017886193563825 5.530864023654957 38.44172954559326 0.3197288432448189 0.1419847160577774 3.1252639562470246 -3.100299119949341 -27.54722011023352 12.218281963505564 79.73272800445557 0.19083353815133833 0.14319485425949097 3.1172788340054476 -3.103343963623047 -23.796649360045617 11.588702596850322 74.36761260032654 0.3594641578332653 0.14971914887428284 1.3599026426040701 -3.088718891143799 22.405013877289694 5.523366211028142 35.79144477844238 0.28098664854119276 0.15471144020557404 0.007314171668874241 -3.094958782196045 -3.299149581439527 3.2506525516795852 12.696737051010132 0.4205850320885928
ID_019cd6743,0.17103071510791779 1.1585866713549409 -3.0969018936157227 15.494699384599782 19.23857938622137 113.62215280532837 0.3012645153505196 0.16220229864120483 0.7479453428576213 -3.098198652267456 15.521013633564865 16.8203720131406 103.54651212692261 0.2581010090070354 0.1748451441526413 1.5035558142810586 -3.0942914485931396 20.02924648239736 11.226308279468688 69.11481618881226 0.35538088494441494 0.1700831651687622 2.1224086213644404 -3.094433546066284 23.013285705191336 11.960835871681358 70.60652375221252 0.23495911313116738 0.1634911596775055 2.8143663716678087 -3.100412368774414 22.514559573686498 10.918055223964751 65.86591601371765 0.38251634833350234 0.16280102729797363 0.08223332435608928 -3.087974786758423 26.625782728745055 11.402963268873735 68.18578243255615 0.2735999550164869 0.15889577567577362 -0.38490058131864735 -3.0949320793151855 23.819627266583336 9.663909879099615 58.39555859565735 0.3091036665483354 0.1486046463251114 1.989088838266274 -3.0991344451904297 -3.133107985438632 11.896997800235773 66.93530678749084 0.3338097909168296 0.1477310210466385 3.100695163468611 -3.0952975749969482 -7.9436858787046205 10.767389070034264 56.78006410598755 0.2995570462330718 0.1487695425748825 3.117509129725974 -3.098803758621216 -5.550498514453286 10.928532781318792 58.69595408439636 0.2825464495532499 0.1505800187587738 3.0027130328552665 -3.0983166694641113 -5.587449130768457 11.542711888371182 60.75733304023743 0.28176472160989524 0.1528875231742859 -1.282237675357011 -3.103658437728882 -2.161933956505526 8.292700277466665 41.90495014190674 0.3977480406117403 0.15734541416168213 2.229491221880894 -3.0986413955688477 -22.941632318702226 10.203891772907307 49.99593496322632 0.2267553056706505 0.16053876280784607 1.0415934275499048 -3.099945545196533 -9.452393122293849 8.869726979094246 43.70930194854736 0.43262295583321253 0.15630166232585907 -0.019885758454556573 -3.100691318511963 1.4235091208318964 5.78896850350317 28.165867924690247 0.39838942279608264 0.1522706001996994 0.004745753547058541 -3.096864700317383 8.818402410639457 4.3339227025946965 20.565974712371826 0.4051584896237583 0.16150061786174774 -1.3856449692652586 -3.095468044281006 -14.976792467751233 5.754584789493662 24.60395246744156 0.2668037270936913
ID_09b7b1a98,0.15647009015083313 1.6610785927640979 -3.102001190185547 41.417227167783 10.789294409110273 60.16942262649536 0.378711389294224 0.16793198883533478 1.6725848668414616 -3.100358486175537 46.48320988498741 11.419816620509627 64.18927907943726 0.229732832522115 0.14415375888347626 2.8621903491739165 -3.0929996967315674 -4.092448579895758 16.541552864468137 88.54405879974365 0.2515225033658336 0.15288525819778442 2.336710800861412 -3.1075172424316406 20.91888983598037 8.009280216402868 43.25934648513794 0.2251964903678834 0.14821979403495789 3.1051290513419154 -3.095273494720459 -8.421329824007847 16.80433113583239 85.52845120429993 0.36579895135640833 0.14020363986492157 3.1269618277876274 -3.0954158306121826 -4.002937308991206 12.87843023306792 64.61037993431091 0.19191706123339458 0.1498100906610489 0.0317321464277677 -3.09504771232605 -1.196302626918389 13.334308266530444 67.82868504524231 0.31526361351151677 0.16697531938552856 2.362637053108396 -3.1092076301574707 19.736433219127097 8.0853634402776 41.45519435405731 0.37036536005045223 0.15595628321170807 3.015784531688917 -3.0984137058258057 -3.801716312313331 11.707891867227008 56.276506185531616 0.48683730969569416 0.16162440180778503 0.04372055334357773 -3.0887138843536377 -0.6071401534899298 11.47105467345085 56.8070650100708 0.18689380326633181 0.15816731750965118 -0.001907990921164023 -3.093459129333496 0.5365209879549726 10.788889676223208 52.68910527229309 0.22310942958394278 0.1532120555639267 0.12298655660765623 -3.096372604370117 10.663988367860494 9.590350958082425 47.3446249961853 0.39148833140846856 0.149383544921875 3.1292027827980715 -3.1044955253601074 -2.425387551758494 7.173376845017886 31.59431219100952 0.3861031534120866 0.1515866070985794 3.075069971512968 -3.1042988300323486 -8.989535105094099 7.286646348044199 29.644101858139038 0.37662406232434015
ID_2c0dadb64,0.15469591319561005 1.102696352417784 -3.093529462814331 1.7336100415054785 23.6611367235022 133.88577699661255 0.26028887240222576 0.1556910276412964 0.06921146467085836 -3.0928754806518555 6.9479125278978335 19.40939457569978 102.08996534347534 0.24477005333487864 0.15848597884178162 -1.4096631211468302 -3.0985565185546875 21.472086270490834 12.68381554777487 66.46796464920044 0.18521849782699779 0.14855356514453888 3.1175702185718066 -3.097162961959839 -4.563320691766069 13.837472796330859 71.25834822654724 0.3815016924840791 0.14591608941555023 0.03876910717119244 -3.0969009399414062 6.439862881718351 12.244665359078121 61.60458326339722 0.3450559955509595 0.15969958901405334 0.5777549650570761 -3.095107078552246 8.421153542114876 16.95695027868967 84.89758968353271 0.3126718023425278 0.15605869889259338 -0.2697705054377624 -3.0951642990112305 12.685721126496437 15.913287125980894 80.02607226371765 0.29391944780224594 0.15376988053321838 -0.15025138909705932 -3.096696376800537 12.111114526928617 13.580037146366488 68.87126564979553 0.2609408993658613 0.15013852715492249 2.7396834176887483 -3.097252607345581 -8.062276735996981 8.871629140760914 43.30331087112427 0.3284683239775461 0.14927908778190613 -3.1391961481771933 -3.0978105068206787 -5.305901307965983 8.247443340222537 39.956092834472656 0.3471171071599218 0.15650004148483276 0.06441181542826774 -3.092247724533081 5.895965020467209 11.545699956365496 57.17628598213196 0.24954910090893784 0.14860813319683075 2.3656772446792087 -3.1035923957824707 16.518657764558817 8.501674050880332 41.2602424621582 0.2220577939495384 0.15382054448127747 0.07334677682208568 -3.089054584503174 -0.23426115618340965 7.967482821837878 35.7476532459259 0.31719077369957616 0.17149055004119873 2.134301881066716 -3.1017932891845703 11.74244364642942 7.523376155329077 33.574941754341125 0.3783977945536409 0.15420453250408173 1.6238719658395142 -3.0895655155181885 -3.8022896712021477 6.569135904529673 26.12462341785431 0.4644637869636657 0.15430034697055817 0.05648439511635297 -3.0954198837280273 0.5774554456439678 5.080495753530893 19.996659457683563 0.3308631099067466 0.15102142095565796 3.115009671021699 -3.1014959812164307 -3.3799995965545793 4.766686307897158 17.54617989063263 0.43610988028694864 0.15151047706604004 0.02411145728724043 -3.091146469116211 0.1542250340325434 4.157390727127016 13.455173373222351 0.32408526147125744 0.14918836951255798 3.1389393731661177 -3.103180408477783 -4.278437538519755 3.591690826936647 10.727287083864212 0.3305854587778225 0.15045395493507385 3.137613881015909 -3.1004016399383545 -4.9630059148326735 4.502511090282653 13.161757588386536 0.19030443326374763
ID_d4cd0361c,0.14312958717346191 3.131643930683339 -3.0990846157073975 -42.165716918514036 13.794651916772498 64.72437381744385 0.24470981730416422 0.14623591303825378 3.1395855134045774 -3.1027252674102783 -33.529964021619556 12.540497354263577 58.411210775375366 0.39240101375076886 0.14860029518604279 -3.134622491343695 -3.106100082397461 -37.033594926502424 15.345756004809145 68.59784126281738 0.20850803232147322 0.14392629265785217 0.4759781902549382 -3.0956969261169434 -21.018517054492534 15.637434919704821 71.50627970695496 0.36341009750234315 0.14574338495731354 0.025394874448067834 -3.094245672225952 -17.666318006839354 18.148991686856814 83.96837711334229 0.2980653662417044 0.14567166566848755 -3.051968040222362 -3.0961263179779053 -14.69867603675385 21.655042815998605 102.27137804031372 0.2069482807909963 0.14063142240047455 0.02751342353407582 -3.0945518016815186 -4.876216308293294 25.679238740910247 121.81150913238525 0.22964756362635294 0.14856772124767303 0.08070671201915074 -3.094731569290161 -15.140770441399711 15.988407864792213 70.29785513877869 0.23977240993537074 0.1487763524055481 0.002277516547946007 -3.0930581092834473 -12.520864091995003 14.294301001844753 62.698596715927124 0.2544308338599722 0.15956352651119232 0.27259858964454436 -3.0955982208251953 -9.916752833264281 18.731971723008964 82.2910487651825 0.2427096890971877 0.15521466732025146 0.0351396075525846 -3.0926389694213867 -8.720372200376081 20.321054192278154 89.03674483299255 0.20793399580513405 0.14993543922901154 0.03353487311109911 -3.0931437015533447 -5.059505920484156 18.148799496942516 80.70101737976074 0.3524446766455732 0.15499132871627808 0.07559695308920837 -3.089405059814453 0.41415728367540894 22.039516343918432 99.73903894424438 0.3368972183736562 0.15087036788463593 -0.18915190836507337 -3.0977792739868164 1.0324492728506645 20.197113325419448 90.16022682189941 0.2350256531463306 0.1391390860080719 -0.026119566709472353 -3.092349052429199 -10.300704465523083 6.948938370430235 29.647105932235718 0.38585102041642394 0.15584062039852142 0.09350856521135184 -3.088810443878174 -12.587998923496311 10.93123208852924 47.25666344165802 0.3056580313478637 0.1517481803894043 -0.0025180750401672036 -3.089320659637451 -11.608366164096765 10.47924684330107 45.22049427032471 0.3195365851633171 0.15277224779129028 0.006389890100095252 -3.0945825576782227 -9.815094137663532 14.220420087517454 59.81147289276123 0.19778817733060958 0.1491774171590805 0.027032023132391288 -3.0936524868011475 -6.732423356319584 13.633406109917564 57.28566646575928 0.234500731349961 0.15542593598365784 0.030155433283356146 -3.0848278999328613 1.595893143293876 15.567147823861117 65.76562523841858 0.2776883150089322 0.14926815032958984 -0.12031583214428979 -3.091933488845825 2.345527012955325 14.349541657044936 60.61300039291382 0.23541167959166837 0.15335336327552795 0.010550924144635135 -3.096393346786499 -8.914561641766836 9.368131938551835 39.02362585067749 0.543844935814352 0.15818946063518524 0.017227991179560767 -3.091911554336548 -4.320513584245508 9.105772141696793 36.03145480155945 0.4829375581895276 0.1582285761833191 -0.011722699674214996 -3.0901620388031006 -0.10774834702293547 6.953402573464115 24.574744701385498 0.3473666378361107
ID_2a810d9a7,0.1320747286081314 -0.000925442500843874 -3.0893094539642334 -5.947411850782876 16.37254689700072 91.40682816505432 0.18811509154046663 0.13082118332386017 0.040119904105980424 -3.091808557510376 -3.893305347683411 15.028273315151814 83.02257657051086 0.2725355771552467 0.15181106328964233 0.006953876827363255 -3.0951807498931885 -4.3439667554394985 10.719917824630762 57.137542963027954 0.5643878255540967 0.1493719518184662 0.004376876690930353 -3.093184471130371 -2.1859649239884154 12.501400264219411 67.33142137527466 0.3633953463468072 0.15280646085739136 -0.0111349894125583 -3.092658519744873 7.233807560238882 13.330450019006754 71.96180820465088 0.4781181611772937 0.15920193493366241 0.011105100073097835 -3.0899808406829834 -0.3963206214767789 9.426306860346685 47.5311279296875 0.5173845381080246 0.1490737944841385 0.020627671395196556 -3.0896682739257812 8.841935019303724 10.932496916294335 54.693603515625 0.28972216387291083 0.16458463668823242 0.005598223714712548 -3.0926783084869385 9.391693989359295 9.336743520871972 44.940632581710815 0.47990898637673296 0.1466667652130127 0.0005846923325429947 -3.093482255935669 -3.4467332181051247 3.3090956326278587 12.53252923488617 0.39930580661757137
ID_0a3e142a7,0.14811769127845764 0.015337666014327431 -3.0905630588531494 -32.90046586513032 7.6908841729443935 46.856486797332764 0.26354020305325077 0.13691829144954681 0.017544980437886135 -3.0869932174682617 -27.60612791926425 7.514491066314258 44.91742551326752 0.22817291729374764 0.14043432474136353 -0.0010730240314700803 -3.0995426177978516 -38.837658929474024 15.483660179032634 93.12692284584045 0.326624874068916 0.1392848938703537 0.02428419533694937 -3.088357925415039 -25.789201155919866 21.685178693566368 132.27018117904663 0.2955102674624997 0.14268240332603455 -0.024864367370988582 -3.0875625610351562 -25.857435110368943 7.500347859943404 43.441224098205566 0.2369597142317045 0.14453867077827454 -0.0010414566764815924 -3.0945076942443848 -22.054005475172385 7.772772014169064 44.99187469482422 0.45514805238098754 0.14296048879623413 -0.004582799153727813 -3.090986728668213 -15.867849312020601 18.85676927846607 108.37520360946655 0.3111783806498171 0.14285628497600555 -0.009743017250434147 -3.0929317474365234 -10.341873336332164 21.84336821239634 110.80740690231323 0.21730684730668617 0.14615772664546967 0.017088500601384695 -3.0900468826293945 -8.494590558227516 17.69052702165395 101.99103355407715 0.43216549605427707 0.1356363743543625 0.0310096334329306 -3.0924060344696045 -1.457305011414738 19.766835604725554 112.18404769897461 0.26570938821204987 0.13421933352947235 -0.0009195990578959963 -3.094839096069336 -0.4668743129116578 20.572401322078868 114.40016031265259 0.24852053896488802 0.1458730697631836 -0.012551311116500251 -3.0950489044189453 -9.01288493882578 10.45814968311752 55.608171224594116 0.34765859499329166 0.14503121376037598 0.0249718366866604 -3.089492082595825 -2.735326073611034 11.431937029724146 61.296701431274414 0.2811862302745631 0.14346490800380707 -0.007467232680621399 -3.097095489501953 -1.7384558986070282 11.888808312133916 63.667041063308716 0.27412744708331627 0.1486321985721588 -0.004475750747363759 -3.0951900482177734 0.8193518006435472 26.373105481580726 139.95989561080933 0.24158300623018958 0.15578822791576385 0.049356068868707956 -3.0933806896209717 6.224610696537718 23.356572562094925 122.67407178878784 0.30027141308338207 0.1506291925907135 0.06675671034280051 -3.0916054248809814 9.206117400771312 17.066071663914396 91.40496253967285 0.3000740758653047 0.14706578850746155 0.012843716340672422 -3.09588885307312 9.662451131939186 15.276441397784941 83.52335095405579 0.29768863727323913 0.16320796310901642 0.03952990938321252 -3.086758613586426 -2.3754703186111397 10.955375261551 55.16340732574463 0.27214940269677007 0.1610238403081894 0.02528583247144307 -3.0902223587036133 9.264036724215678 15.814672857413699 80.90941309928894 0.2134994347816172 0.15855121612548828 0.029945405120211467 -3.091012716293335 10.886430686785374 15.082401484141757 77.22415924072266 0.3515945551892609 0.1589108407497406 0.14125572970901368 -3.0935957431793213 12.400347758376277 6.8415969610494045 32.28675127029419 0.5050775794532618 0.15044158697128296 0.005923598226588963 -3.0901834964752197 -3.2825883198911803 3.3886300403369805 14.572465419769287 0.1933213557140895 0.1521592140197754 -0.008861351834928213 -3.093104600906372 -3.7448749202015685 4.100847989348736 17.70222932100296 0.44174706410629216 0.14795276522636414 0.016164427783077258 -3.0849697589874268 2.483172444732445 3.3515966949758664 12.24578320980072 0.3113341080245115
ID_42df17b79,0.13980230689048767 -1.4355558815569043 -3.0933873653411865 -25.79017648091006 7.123582147138521 43.095412850379944 0.35653758077033143 0.14949993789196014 -0.004828129202484533 -3.089700222015381 0.30935666755412744 12.685477843647028 67.86038875579834 0.29949411726651237 0.163865327835083 1.2123663543770407 -3.0941648483276367 -21.42227076939052 6.039983221108955 30.734574794769287 0.19788296613464823 0.1441328227519989 3.1234883860490608 -3.1055943965911865 -8.904541469609269 6.09321001513037 30.830949544906616 0.3397056874953632 0.15021231770515442 0.017379176335243364 -3.085533857345581 5.161055606657334 9.841026073208642 50.49415826797485 0.19652943121832575 0.16349178552627563 1.0386362827952915 -3.094640016555786 -19.53095713286183 5.750342272932571 28.18816304206848 0.21519583993073188 0.1482556015253067 -3.13418915679448 -3.1097981929779053 -4.178114980740603 6.784783755245069 32.881638407707214 0.25713650758034856 0.15759101510047913 -0.002249507313433738 -3.096799850463867 0.35634820284562685 8.40213418027888 41.601741313934326 0.446503753223318 0.1605648398399353 0.05927564586691354 -3.0740432739257812 4.590675794089308 7.807043939856854 38.4882390499115 0.5506450377139568 0.15278635919094086 3.1358752348555545 -3.1141626834869385 -4.29683276107046 6.418002430034011 30.084744095802307 0.38034321265339355 0.16201874613761902 0.0021874553505310096 -3.087099552154541 5.672471449855738 7.505523074102729 34.62021350860596 0.5200471777799476 0.14885008335113525 3.1377594157330226 -3.1101672649383545 -6.13010839766261 4.325991496479077 19.629932940006256 0.442307447937601 0.15070606768131256 -3.124727564149736 -3.1080753803253174 -6.692516029927322 3.1900728119320685 13.835500180721283 0.22733012478185965 0.1506962776184082 -3.1368831364170253 -3.1110188961029053 -7.463441591239252 3.7130681625900936 15.87422788143158 0.41226723615838623 0.15069428086280823 -3.128541878956705 -3.111685276031494 -4.1109646505924395 4.659451176517694 20.133469998836517 0.46385228050257415 0.15313227474689484 0.22969934658130448 -3.0938899517059326 6.448494317744177 6.484438185396055 27.845489978790283 0.2223184083367707 0.1629016399383545 0.003807816157556586 -3.090500831604004 6.4486055874343045 6.22992757982302 25.683850049972534 0.2847274611000803 0.15713997185230255 -0.05569085791077101 -3.0926926136016846 6.492928272683181 5.4364713125131034 20.534831285476685 0.2181656274121835 0.1494373083114624 -3.130717411763495 -3.109313488006592 -4.559351252775294 4.085986226715478 14.565961062908173 0.4256814037090462 0.1508723348379135 0.0022078183087268035 -3.086808681488037 2.897761920365876 3.4295877186388326 11.315500736236572 0.3109067508203704 0.15433558821678162 0.0014136513037324146 -3.0890157222747803 3.4512095739555946 4.1708612522140704 13.262620568275452 0.27167715123690295 0.14856714010238647 -0.021235474742655875 -3.092863082885742 -9.05068877278106 5.097207746301976 12.48345673084259 0.24066694224113652
ID_e279a3c10,0.13568031787872314 -0.012673268305999671 -3.088801622390747 -23.07904842702201 11.40146462639892 71.75743579864502 0.42132018957833467 0.13061562180519104 0.007575967568779778 -3.090247392654419 -21.216372707207167 13.924978246800027 88.70383501052856 0.4168924421904331 0.14116017520427704 -0.0018851814147391754 -3.088958978652954 -20.210449806170306 18.152128845368015 113.39807510375977 0.3543089769339104 0.13802674412727356 -0.015562055857280483 -3.0909390449523926 -12.987882778945854 17.166136051365957 110.8245849609375 0.20060436173337345 0.1359868198633194 -0.0036687718418655013 -3.0923147201538086 -14.188055739494807 14.946326449719308 94.19263005256653 0.32055469520889535 0.13764077425003052 -0.029854601865368847 -3.0913705825805664 -10.15690985194403 19.563545132825002 128.1713604927063 0.33462151417307406 0.1410665065050125 -0.045404216254889995 -3.094611167907715 -23.05495521536393 6.838494386704355 40.68916738033295 0.3852720278977723 0.13962794840335846 -0.01921596878877855 -3.0946052074432373 -18.88656676090452 8.967181642546048 52.44622826576233 0.48422006102762427 0.13698244094848633 -0.02100561405031466 -3.0946428775787354 -16.292509071076168 10.876465062905716 65.09484648704529 0.2235365069308349 0.14833860099315643 0.007801835229252698 -3.0904555320739746 -7.988586913388837 13.285864735791309 81.6711962223053 0.30909901955502844 0.14710763096809387 -0.023457291358974345 -3.0953521728515625 -6.671094785970319 13.884940480495178 83.2548439502716 0.3615730217456099 0.1500454843044281 -0.0067680534592311015 -3.098680019378662 -14.804511768438374 10.50189371979716 58.78533124923706 0.443311103678502 0.14779207110404968 0.007424784346476398 -3.0922443866729736 -1.671579992453713 20.525686558518455 118.83279085159302 0.33633018911989754 0.15402552485466003 0.05932370165605019 -3.0856542587280273 8.190472051958384 11.224787045675646 55.717480182647705 0.5348437088659094 0.16285251080989838 0.010503796841995091 -3.087336778640747 8.523652538863061 8.878034617072462 43.81605386734009 0.4161019381811979 0.14766742289066315 -0.004151168129209768 -3.0914132595062256 2.9739691291668087 6.923341085018972 32.22092390060425 0.3573157090805623 0.1461317390203476 -0.015317528076964272 -3.0929818153381348 -6.342393143654455 4.745655692724656 20.737670361995697 0.20223147267987665 0.1645718812942505 0.008484917978729502 -3.0839762687683105 2.5027842419370923 6.715678892042684 30.231797695159912 0.3639617708172844 0.15453727543354034 0.007693785417348396 -3.091207265853882 -5.363304185028119 4.107659310130191 17.796248197555542 0.3633344652423094
ID_78690fd76,0.1426343023777008 -3.13420106160039 -3.0965464115142822 -25.40217728019501 7.77355145490649 43.83716583251953 0.19546866203615676 0.13871464133262634 3.117505721891723 -3.0965991020202637 -28.87143905596371 8.870596560188204 51.386559009552 0.27859339000400457 0.14307302236557007 3.1383015569125656 -3.096992254257202 -8.247191870159458 20.45087250367407 114.21908140182495 0.22143750355705066 0.1457592248916626 -3.1400547767556857 -3.0972397327423096 -5.992281310448732 19.67232847169722 111.11651659011841 0.22784125949602493 0.1466853767633438 3.1375110428420054 -3.1015613079071045 -28.660499696638446 7.259533370356956 39.311668276786804 0.4206658746405255 0.1484403908252716 -3.127227368110098 -3.1042087078094482 -25.38646960163096 7.218516278696387 39.28794860839844 0.5001813234573166 0.14689333736896515 3.117427075982858 -3.1025314331054688 -25.596401785433827 9.584632968417 52.00967192649841 0.3705452703222923 0.14757871627807617 -0.00045339666707707685 -3.094186305999756 -0.2857725225825361 13.583186481188237 72.14620113372803 0.46170414713799124 0.15192490816116333 0.040505392086034486 -3.0906434059143066 14.010093017885495 11.022492234526348 52.44188904762268 0.43546586434902934 0.160716250538826 0.030477917794859442 -3.081270217895508 13.311244957309285 10.281543141117883 48.011672496795654 0.4359483296276773 0.1637447327375412 0.051188484036310475 -3.085008382797241 15.701588196051583 9.287517087356067 41.25872850418091 0.4688755805743522 0.1620490401983261 0.04937302971107701 -3.083359956741333 14.262041242518311 7.559220839831344 31.67567551136017 0.46322774994759525 0.17267364263534546 0.02855719410550875 -3.0690460205078125 15.273247763546781 7.009167939642054 28.00976037979126 0.3793058184722743 0.16551627218723297 0.08898927359967082 -3.0900931358337402 14.181547108088312 5.89004627123408 21.2018221616745 0.42590377536737506 0.14648115634918213 -0.004546285950381108 -3.085132598876953 -5.522860798048488 4.42249647772621 11.375091224908829 0.2589870610328488 0.146457701921463 -0.0038003096845434315 -3.085439920425415 -4.30902047663614 3.5513535204982514 8.832882344722748 0.31269315454406243
ID_33a36e21d,0.15360191464424133 1.002783989574042 -3.083601236343384 -27.286408313614967 6.945349187309749 42.237550020217896 0.33511404696825464 0.14815375208854675 -3.133187286283934 -3.1053473949432373 -15.437777384343685 9.719946454574035 55.744582414627075 0.5475129519069405 0.15356628596782684 0.11779424708146946 -3.0921714305877686 -5.3068782049833425 11.263829206729614 64.69195485115051 0.3580153236353266 0.16558541357517242 0.031222303317325978 -3.084716320037842 1.0364038699384244 5.604886000664329 26.21518075466156 0.3702270738010155 0.14709250628948212 3.126645614307798 -3.100649118423462 -2.02439169358551 4.500938851950291 20.22409439086914 0.23909722428470276 0.1517823338508606 3.1325404875173803 -3.0989952087402344 -1.564685358522382 3.6506129040432764 15.60221016407013 0.42147103631653376
ID_24bcc8de2,0.1606987714767456 1.9514854944755038 -3.1123673915863037 32.53126076574391 8.72185013161097 54.042214155197144 0.36072779513247144 0.17039209604263306 1.8903823949060703 -3.1085779666900635 29.059685932949115 9.004588260413964 54.975491762161255 0.3776333209430443 0.16679999232292175 2.039675710921739 -3.1110734939575195 28.469207294031005 7.885690200463152 47.563982009887695 0.21543456767434693 0.1440707892179489 2.5181116818259066 -3.0976216793060303 -8.376458318926424 4.967189666162582 20.020774006843567 0.29390449538980373
