,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
37,46.913387,-1.0,0.001,-1.0,-1.0,-1.0
38,47.051567,-1.0,0.001,-1.0,-1.0,-1.0
39,43.828964,-1.0,0.001,-1.0,-1.0,-1.0
40,44.838573,-1.0,0.001,-1.0,-1.0,-1.0
41,43.70038,-1.0,0.001,-1.0,-1.0,-1.0
42,43.192493,-1.0,0.001,-1.0,-1.0,-1.0
43,42.251823,-1.0,0.001,-1.0,-1.0,-1.0
44,38.881405,-1.0,0.001,-1.0,-1.0,-1.0
45,39.105247,-1.0,0.001,-1.0,-1.0,-1.0
46,40.31507,-1.0,0.001,-1.0,-1.0,-1.0
47,39.061123,-1.0,0.001,-1.0,-1.0,-1.0
48,35.940308,-1.0,0.001,-1.0,-1.0,-1.0
49,39.129486,-1.0,0.001,-1.0,-1.0,-1.0
50,39.97789,-1.0,0.001,-1.0,-1.0,-1.0
51,39.414696,-1.0,0.001,-1.0,-1.0,-1.0
52,32.515686,-1.0,0.001,-1.0,-1.0,-1.0
53,33.829586,-1.0,0.001,-1.0,-1.0,-1.0
54,34.145782,-1.0,0.001,-1.0,-1.0,-1.0
55,36.342785,-1.0,0.001,-1.0,-1.0,-1.0
56,35.742615,-1.0,0.001,-1.0,-1.0,-1.0
57,32.588367,-1.0,0.001,-1.0,-1.0,-1.0
58,30.008863,-1.0,0.001,-1.0,-1.0,-1.0
59,33.460503,-1.0,0.001,-1.0,-1.0,-1.0
60,30.65594,-1.0,0.001,-1.0,-1.0,-1.0
61,35.40565,-1.0,0.001,-1.0,-1.0,-1.0
62,31.525826,-1.0,0.001,-1.0,-1.0,-1.0
63,32.996616,-1.0,0.001,-1.0,-1.0,-1.0
64,30.082106,-1.0,0.001,-1.0,-1.0,-1.0
65,30.579382,-1.0,0.001,-1.0,-1.0,-1.0
66,29.041574,-1.0,0.001,-1.0,-1.0,-1.0
67,26.510214,-1.0,0.001,-1.0,-1.0,-1.0
68,27.3636,-1.0,0.001,-1.0,-1.0,-1.0
69,34.479836,-1.0,0.001,-1.0,-1.0,-1.0
70,26.023886,-1.0,0.001,-1.0,-1.0,-1.0
71,29.535969,-1.0,0.001,-1.0,-1.0,-1.0
72,30.162931,-1.0,0.001,-1.0,-1.0,-1.0
73,25.804651,-1.0,0.001,-1.0,-1.0,-1.0
74,28.83657,-1.0,0.001,-1.0,-1.0,-1.0
75,29.049553,-1.0,0.001,-1.0,-1.0,-1.0
76,23.760069,-1.0,0.001,-1.0,-1.0,-1.0
77,23.056591,-1.0,0.001,-1.0,-1.0,-1.0
78,23.76084,-1.0,0.001,-1.0,-1.0,-1.0
79,27.798182,-1.0,0.001,-1.0,-1.0,-1.0
80,25.270693,-1.0,0.001,-1.0,-1.0,-1.0
81,28.509783,-1.0,0.001,-1.0,-1.0,-1.0
82,27.471867,-1.0,0.001,-1.0,-1.0,-1.0
83,25.224287,-1.0,0.001,-1.0,-1.0,-1.0
84,22.666513,-1.0,0.001,-1.0,-1.0,-1.0
85,23.902716,-1.0,0.001,-1.0,-1.0,-1.0
86,21.508371,-1.0,0.001,-1.0,-1.0,-1.0
87,19.369936,-1.0,0.001,-1.0,-1.0,-1.0
88,21.632833,-1.0,0.001,-1.0,-1.0,-1.0
89,23.69916,-1.0,0.001,-1.0,-1.0,-1.0
90,20.1494,-1.0,0.001,-1.0,-1.0,-1.0
91,19.582205,-1.0,0.001,-1.0,-1.0,-1.0
92,23.701488,-1.0,0.001,-1.0,-1.0,-1.0
93,20.053326,-1.0,0.001,-1.0,-1.0,-1.0
94,23.27448,-1.0,0.001,-1.0,-1.0,-1.0
95,23.9798,-1.0,0.001,-1.0,-1.0,-1.0
96,19.674902,-1.0,0.001,-1.0,-1.0,-1.0
97,26.31838,-1.0,0.001,-1.0,-1.0,-1.0
98,21.440287,-1.0,0.001,-1.0,-1.0,-1.0
99,22.525406,-1.0,0.001,-1.0,-1.0,-1.0
100,21.787146,-1.0,0.001,-1.0,-1.0,-1.0
101,22.064629,-1.0,0.001,-1.0,-1.0,-1.0
102,20.742199,-1.0,0.001,-1.0,-1.0,-1.0
103,17.582005,-1.0,0.001,-1.0,-1.0,-1.0
104,17.202856,-1.0,0.001,-1.0,-1.0,-1.0
105,18.122143,-1.0,0.001,-1.0,-1.0,-1.0
106,21.42886,-1.0,0.001,-1.0,-1.0,-1.0
107,19.301382,-1.0,0.001,-1.0,-1.0,-1.0
108,18.213463,-1.0,0.001,-1.0,-1.0,-1.0
109,18.732477,-1.0,0.001,-1.0,-1.0,-1.0
110,16.705109,-1.0,0.001,-1.0,-1.0,-1.0
111,17.492338,-1.0,0.001,-1.0,-1.0,-1.0
112,21.553207,-1.0,0.001,-1.0,-1.0,-1.0
113,22.265448,-1.0,0.001,-1.0,-1.0,-1.0
114,20.991634,-1.0,0.001,-1.0,-1.0,-1.0
115,16.083841,-1.0,0.001,-1.0,-1.0,-1.0
116,20.71639,-1.0,0.001,-1.0,-1.0,-1.0
117,17.503433,-1.0,0.001,-1.0,-1.0,-1.0
118,16.98043,-1.0,0.001,-1.0,-1.0,-1.0
119,16.933413,-1.0,0.001,-1.0,-1.0,-1.0
120,18.477312,-1.0,0.001,-1.0,-1.0,-1.0
121,25.34938,-1.0,0.001,-1.0,-1.0,-1.0
122,17.50937,-1.0,0.001,-1.0,-1.0,-1.0
123,17.340271,-1.0,0.001,-1.0,-1.0,-1.0
124,17.39139,-1.0,0.001,-1.0,-1.0,-1.0
125,15.26291,-1.0,0.001,-1.0,-1.0,-1.0
126,15.900081,-1.0,0.001,-1.0,-1.0,-1.0
127,26.351225,-1.0,0.001,-1.0,-1.0,-1.0
128,20.58697,-1.0,0.001,-1.0,-1.0,-1.0
129,15.154818,-1.0,0.001,-1.0,-1.0,-1.0
130,18.389235,-1.0,0.001,-1.0,-1.0,-1.0
131,17.607609,-1.0,0.001,-1.0,-1.0,-1.0
132,19.43625,-1.0,0.001,-1.0,-1.0,-1.0
133,14.348006,-1.0,0.001,-1.0,-1.0,-1.0
134,14.265683,-1.0,0.001,-1.0,-1.0,-1.0
135,15.242916,-1.0,0.001,-1.0,-1.0,-1.0
136,16.899195,-1.0,0.001,-1.0,-1.0,-1.0
137,16.069452,-1.0,0.001,-1.0,-1.0,-1.0
138,14.685673,-1.0,0.001,-1.0,-1.0,-1.0
139,15.678796,-1.0,0.001,-1.0,-1.0,-1.0
140,17.057457,-1.0,0.001,-1.0,-1.0,-1.0
141,13.437304,-1.0,0.001,-1.0,-1.0,-1.0
142,19.649866,-1.0,0.001,-1.0,-1.0,-1.0
143,14.413025,-1.0,0.001,-1.0,-1.0,-1.0
144,31.71088,-1.0,0.001,-1.0,-1.0,-1.0
145,22.277403,-1.0,0.001,-1.0,-1.0,-1.0
146,17.089981,-1.0,0.001,-1.0,-1.0,-1.0
147,18.994822,-1.0,0.001,-1.0,-1.0,-1.0
148,19.814016,-1.0,0.001,-1.0,-1.0,-1.0
149,18.653072,-1.0,0.001,-1.0,-1.0,-1.0
150,16.561766,-1.0,0.001,-1.0,-1.0,-1.0
151,16.717587,-1.0,0.001,-1.0,-1.0,-1.0
152,18.426155,-1.0,0.001,-1.0,-1.0,-1.0
153,15.916435,-1.0,0.001,-1.0,-1.0,-1.0
154,16.487888,-1.0,0.001,-1.0,-1.0,-1.0
155,14.979881,-1.0,0.001,-1.0,-1.0,-1.0
156,12.863996,-1.0,0.001,-1.0,-1.0,-1.0
157,14.025302,-1.0,0.001,-1.0,-1.0,-1.0
158,19.229431,-1.0,0.001,-1.0,-1.0,-1.0
159,15.5569725,-1.0,0.001,-1.0,-1.0,-1.0
160,14.979926,-1.0,0.001,-1.0,-1.0,-1.0
161,15.660445,-1.0,0.001,-1.0,-1.0,-1.0
162,14.578438,-1.0,0.001,-1.0,-1.0,-1.0
163,15.172158,-1.0,0.001,-1.0,-1.0,-1.0
164,17.970184,-1.0,0.001,-1.0,-1.0,-1.0
165,13.980375,-1.0,0.001,-1.0,-1.0,-1.0
166,14.508343,-1.0,0.001,-1.0,-1.0,-1.0
167,16.076311,-1.0,0.001,-1.0,-1.0,-1.0
168,16.379429,-1.0,0.001,-1.0,-1.0,-1.0
169,17.179249,-1.0,0.001,-1.0,-1.0,-1.0
170,15.59649,-1.0,0.001,-1.0,-1.0,-1.0
171,20.023527,-1.0,0.001,-1.0,-1.0,-1.0
172,14.3102255,-1.0,0.001,-1.0,-1.0,-1.0
173,13.537947,-1.0,0.001,-1.0,-1.0,-1.0
174,12.754182,-1.0,0.001,-1.0,-1.0,-1.0
175,22.04151,-1.0,0.001,-1.0,-1.0,-1.0
176,18.253052,-1.0,0.001,-1.0,-1.0,-1.0
177,17.12427,-1.0,0.001,-1.0,-1.0,-1.0
178,13.389754,-1.0,0.001,-1.0,-1.0,-1.0
179,15.186737,-1.0,0.001,-1.0,-1.0,-1.0
180,13.20691,-1.0,0.001,-1.0,-1.0,-1.0
181,15.613461,-1.0,0.001,-1.0,-1.0,-1.0
182,14.68098,-1.0,0.001,-1.0,-1.0,-1.0
183,15.387428,-1.0,0.001,-1.0,-1.0,-1.0
184,15.55106,-1.0,0.001,-1.0,-1.0,-1.0
185,15.880908,-1.0,0.001,-1.0,-1.0,-1.0
186,13.41682,-1.0,0.001,-1.0,-1.0,-1.0
187,11.700704,-1.0,0.001,-1.0,-1.0,-1.0
188,15.019468,-1.0,0.001,-1.0,-1.0,-1.0
189,12.867178,-1.0,0.001,-1.0,-1.0,-1.0
190,14.945351,-1.0,0.001,-1.0,-1.0,-1.0
191,12.731283,-1.0,0.001,-1.0,-1.0,-1.0
192,12.700284,-1.0,0.001,-1.0,-1.0,-1.0
193,11.381569,-1.0,0.001,-1.0,-1.0,-1.0
194,12.875967,-1.0,0.001,-1.0,-1.0,-1.0
195,16.1514,-1.0,0.001,-1.0,-1.0,-1.0
196,18.678076,-1.0,0.001,-1.0,-1.0,-1.0
197,13.93155,-1.0,0.001,-1.0,-1.0,-1.0
198,15.481534,-1.0,0.001,-1.0,-1.0,-1.0
199,14.132843,-1.0,0.001,-1.0,-1.0,-1.0
200,10.950614,-1.0,0.001,-1.0,-1.0,-1.0
201,16.128763,-1.0,0.001,-1.0,-1.0,-1.0
202,14.768108,-1.0,0.001,-1.0,-1.0,-1.0
203,15.726028,-1.0,0.001,-1.0,-1.0,-1.0
204,14.55232,-1.0,0.001,-1.0,-1.0,-1.0
205,11.859364,-1.0,0.001,-1.0,-1.0,-1.0
206,13.514585,-1.0,0.001,-1.0,-1.0,-1.0
207,14.777162,-1.0,0.001,-1.0,-1.0,-1.0
208,8.998894,-1.0,0.001,-1.0,-1.0,-1.0
209,13.919436,-1.0,0.001,-1.0,-1.0,-1.0
210,14.016241,-1.0,0.001,-1.0,-1.0,-1.0
211,16.334448,-1.0,0.001,-1.0,-1.0,-1.0
212,11.109019,-1.0,0.001,-1.0,-1.0,-1.0
213,14.503199,-1.0,0.001,-1.0,-1.0,-1.0
214,10.887993,-1.0,0.001,-1.0,-1.0,-1.0
215,11.726569,-1.0,0.001,-1.0,-1.0,-1.0
216,14.096849,-1.0,0.001,-1.0,-1.0,-1.0
217,15.492831,-1.0,0.001,-1.0,-1.0,-1.0
218,7.8376126,-1.0,0.001,-1.0,-1.0,-1.0
219,13.692243,-1.0,0.001,-1.0,-1.0,-1.0
220,13.348979,-1.0,0.001,-1.0,-1.0,-1.0
221,15.439878,-1.0,0.001,-1.0,-1.0,-1.0
222,16.15583,-1.0,0.001,-1.0,-1.0,-1.0
223,12.715182,-1.0,0.001,-1.0,-1.0,-1.0
224,12.853317,-1.0,0.001,-1.0,-1.0,-1.0
225,11.979184,-1.0,0.001,-1.0,-1.0,-1.0
226,14.176199,-1.0,0.001,-1.0,-1.0,-1.0
227,18.3037,-1.0,0.001,-1.0,-1.0,-1.0
228,11.929984,-1.0,0.001,-1.0,-1.0,-1.0
229,13.389185,-1.0,0.001,-1.0,-1.0,-1.0
230,13.408466,-1.0,0.001,-1.0,-1.0,-1.0
231,12.868927,-1.0,0.001,-1.0,-1.0,-1.0
232,15.880241,-1.0,0.001,-1.0,-1.0,-1.0
233,13.507642,-1.0,0.001,-1.0,-1.0,-1.0
234,15.230825,-1.0,0.001,-1.0,-1.0,-1.0
235,11.067265,-1.0,0.001,-1.0,-1.0,-1.0
236,10.993364,-1.0,0.001,-1.0,-1.0,-1.0
237,8.562073,-1.0,0.001,-1.0,-1.0,-1.0
238,13.748638,-1.0,0.001,-1.0,-1.0,-1.0
239,12.564159,-1.0,0.001,-1.0,-1.0,-1.0
240,11.818582,-1.0,0.001,-1.0,-1.0,-1.0
241,10.333727,-1.0,0.001,-1.0,-1.0,-1.0
242,9.352546,-1.0,0.001,-1.0,-1.0,-1.0
243,9.977379,-1.0,0.001,-1.0,-1.0,-1.0
244,9.154247,-1.0,0.001,-1.0,-1.0,-1.0
245,18.459585,-1.0,0.001,-1.0,-1.0,-1.0
246,16.68219,-1.0,0.001,-1.0,-1.0,-1.0
247,11.641537,-1.0,0.001,-1.0,-1.0,-1.0
248,10.378647,-1.0,0.001,-1.0,-1.0,-1.0
249,12.090819,-1.0,0.001,-1.0,-1.0,-1.0
250,12.1727705,-1.0,0.001,-1.0,-1.0,-1.0
251,12.510993,-1.0,0.001,-1.0,-1.0,-1.0
252,12.437819,-1.0,0.001,-1.0,-1.0,-1.0
253,12.509108,-1.0,0.001,-1.0,-1.0,-1.0
254,11.143768,-1.0,0.001,-1.0,-1.0,-1.0
255,11.34099,-1.0,0.001,-1.0,-1.0,-1.0
256,14.5519705,-1.0,0.001,-1.0,-1.0,-1.0
257,13.495794,-1.0,0.001,-1.0,-1.0,-1.0
258,9.13604,-1.0,0.001,-1.0,-1.0,-1.0
259,10.988271,-1.0,0.001,-1.0,-1.0,-1.0
260,12.149452,-1.0,0.001,-1.0,-1.0,-1.0
261,15.855389,-1.0,0.001,-1.0,-1.0,-1.0
262,7.8777976,-1.0,0.001,-1.0,-1.0,-1.0
263,12.562484,-1.0,0.001,-1.0,-1.0,-1.0
264,9.347022,-1.0,0.001,-1.0,-1.0,-1.0
265,9.603443,-1.0,0.001,-1.0,-1.0,-1.0
266,9.226748,-1.0,0.001,-1.0,-1.0,-1.0
267,11.116591,-1.0,0.001,-1.0,-1.0,-1.0
268,13.491958,-1.0,0.001,-1.0,-1.0,-1.0
269,10.676158,-1.0,0.001,-1.0,-1.0,-1.0
270,11.896821,-1.0,0.001,-1.0,-1.0,-1.0
271,10.681594,-1.0,0.001,-1.0,-1.0,-1.0
272,12.045241,-1.0,0.001,-1.0,-1.0,-1.0
273,14.748155,-1.0,0.001,-1.0,-1.0,-1.0
274,11.329293,-1.0,0.001,-1.0,-1.0,-1.0
275,12.472665,-1.0,0.001,-1.0,-1.0,-1.0
276,19.704002,-1.0,0.001,-1.0,-1.0,-1.0
277,14.982769,-1.0,0.001,-1.0,-1.0,-1.0
278,10.057346,-1.0,0.001,-1.0,-1.0,-1.0
279,8.965306,-1.0,0.001,-1.0,-1.0,-1.0
280,18.23363,-1.0,0.001,-1.0,-1.0,-1.0
281,11.751683,-1.0,0.001,-1.0,-1.0,-1.0
282,13.522252,-1.0,0.001,-1.0,-1.0,-1.0
283,12.509639,-1.0,0.001,-1.0,-1.0,-1.0
284,10.118646,-1.0,0.001,-1.0,-1.0,-1.0
285,9.610939,-1.0,0.001,-1.0,-1.0,-1.0
286,15.524268,-1.0,0.001,-1.0,-1.0,-1.0
287,12.172455,-1.0,0.001,-1.0,-1.0,-1.0
288,10.883137,-1.0,0.001,-1.0,-1.0,-1.0
289,9.445218,-1.0,0.001,-1.0,-1.0,-1.0
290,11.261948,-1.0,0.001,-1.0,-1.0,-1.0
291,16.797476,-1.0,0.001,-1.0,-1.0,-1.0
292,12.67628,-1.0,0.001,-1.0,-1.0,-1.0
293,9.765432,-1.0,0.001,-1.0,-1.0,-1.0
294,10.245834,-1.0,0.001,-1.0,-1.0,-1.0
295,12.58643,-1.0,0.001,-1.0,-1.0,-1.0
296,12.426672,-1.0,0.001,-1.0,-1.0,-1.0
297,9.529915,-1.0,0.001,-1.0,-1.0,-1.0
298,15.006734,-1.0,0.001,-1.0,-1.0,-1.0
299,10.569665,-1.0,0.001,-1.0,-1.0,-1.0
300,10.452596,-1.0,0.001,-1.0,-1.0,-1.0
301,12.349271,-1.0,0.001,-1.0,-1.0,-1.0
302,10.309983,-1.0,0.001,-1.0,-1.0,-1.0
303,11.702909,-1.0,0.001,-1.0,-1.0,-1.0
304,14.530053,-1.0,0.001,-1.0,-1.0,-1.0
305,8.3456545,-1.0,0.001,-1.0,-1.0,-1.0
306,12.207293,-1.0,0.001,-1.0,-1.0,-1.0
307,8.052406,-1.0,0.001,-1.0,-1.0,-1.0
308,7.9223313,-1.0,0.001,-1.0,-1.0,-1.0
309,9.176537,-1.0,0.001,-1.0,-1.0,-1.0
310,14.722141,-1.0,0.001,-1.0,-1.0,-1.0
311,12.049533,-1.0,0.001,-1.0,-1.0,-1.0
312,9.342448,-1.0,0.001,-1.0,-1.0,-1.0
313,9.646762,-1.0,0.001,-1.0,-1.0,-1.0
314,14.396264,-1.0,0.001,-1.0,-1.0,-1.0
315,12.955388,-1.0,0.001,-1.0,-1.0,-1.0
316,12.223008,-1.0,0.001,-1.0,-1.0,-1.0
317,18.116966,-1.0,0.001,-1.0,-1.0,-1.0
318,13.134794,-1.0,0.001,-1.0,-1.0,-1.0
319,10.837392,-1.0,0.001,-1.0,-1.0,-1.0
320,7.3717036,-1.0,0.001,-1.0,-1.0,-1.0
321,10.372898,-1.0,0.001,-1.0,-1.0,-1.0
322,16.450752,-1.0,0.001,-1.0,-1.0,-1.0
323,12.177651,-1.0,0.001,-1.0,-1.0,-1.0
324,10.418369,-1.0,0.001,-1.0,-1.0,-1.0
325,10.147905,-1.0,0.001,-1.0,-1.0,-1.0
326,9.715203,-1.0,0.001,-1.0,-1.0,-1.0
327,10.60326,-1.0,0.001,-1.0,-1.0,-1.0
328,14.351609,-1.0,0.001,-1.0,-1.0,-1.0
329,8.306193,-1.0,0.001,-1.0,-1.0,-1.0
330,12.557666,-1.0,0.001,-1.0,-1.0,-1.0
331,8.408877,-1.0,0.001,-1.0,-1.0,-1.0
332,8.382981,-1.0,0.001,-1.0,-1.0,-1.0
333,13.227055,-1.0,0.001,-1.0,-1.0,-1.0
334,10.986792,-1.0,0.001,-1.0,-1.0,-1.0
335,10.292408,-1.0,0.001,-1.0,-1.0,-1.0
336,14.417185,-1.0,0.001,-1.0,-1.0,-1.0
337,11.410201,-1.0,0.001,-1.0,-1.0,-1.0
338,9.1895075,-1.0,0.001,-1.0,-1.0,-1.0
339,13.633284,-1.0,0.001,-1.0,-1.0,-1.0
340,10.590802,-1.0,0.001,-1.0,-1.0,-1.0
341,7.5528903,-1.0,0.001,-1.0,-1.0,-1.0
342,20.424734,-1.0,0.001,-1.0,-1.0,-1.0
343,9.126289,-1.0,0.001,-1.0,-1.0,-1.0
344,13.801367,-1.0,0.001,-1.0,-1.0,-1.0
345,9.698207,-1.0,0.001,-1.0,-1.0,-1.0
346,15.751559,-1.0,0.001,-1.0,-1.0,-1.0
347,11.211598,-1.0,0.001,-1.0,-1.0,-1.0
348,5.77161,-1.0,0.001,-1.0,-1.0,-1.0
349,8.114334,-1.0,0.001,-1.0,-1.0,-1.0
350,11.078211,-1.0,0.001,-1.0,-1.0,-1.0
351,11.472496,-1.0,0.001,-1.0,-1.0,-1.0
352,12.172875,-1.0,0.001,-1.0,-1.0,-1.0
353,8.4803095,-1.0,0.001,-1.0,-1.0,-1.0
354,8.351458,-1.0,0.001,-1.0,-1.0,-1.0
355,14.545024,-1.0,0.001,-1.0,-1.0,-1.0
356,9.329551,-1.0,0.001,-1.0,-1.0,-1.0
357,13.788769,-1.0,0.001,-1.0,-1.0,-1.0
358,11.331998,-1.0,0.001,-1.0,-1.0,-1.0
359,15.417625,-1.0,0.001,-1.0,-1.0,-1.0
360,9.759005,-1.0,0.001,-1.0,-1.0,-1.0
361,9.652899,-1.0,0.001,-1.0,-1.0,-1.0
362,13.684539,-1.0,0.001,-1.0,-1.0,-1.0
363,15.894794,-1.0,0.001,-1.0,-1.0,-1.0
364,8.791774,-1.0,0.001,-1.0,-1.0,-1.0
365,7.9610395,-1.0,0.001,-1.0,-1.0,-1.0
366,8.520077,-1.0,0.001,-1.0,-1.0,-1.0
367,10.061285,-1.0,0.001,-1.0,-1.0,-1.0
368,11.806881,-1.0,0.001,-1.0,-1.0,-1.0
369,7.1498404,-1.0,0.001,-1.0,-1.0,-1.0
370,9.428317,-1.0,0.001,-1.0,-1.0,-1.0
371,8.684086,-1.0,0.001,-1.0,-1.0,-1.0
372,11.347077,-1.0,0.001,-1.0,-1.0,-1.0
373,15.0778475,-1.0,0.001,-1.0,-1.0,-1.0
374,8.50052,-1.0,0.001,-1.0,-1.0,-1.0
375,7.837308,-1.0,0.001,-1.0,-1.0,-1.0
376,10.927789,-1.0,0.001,-1.0,-1.0,-1.0
377,10.116446,-1.0,0.001,-1.0,-1.0,-1.0
378,7.74704,-1.0,0.001,-1.0,-1.0,-1.0
379,12.454393,-1.0,0.001,-1.0,-1.0,-1.0
380,11.724684,-1.0,0.001,-1.0,-1.0,-1.0
381,13.121253,-1.0,0.001,-1.0,-1.0,-1.0
382,13.198947,-1.0,0.001,-1.0,-1.0,-1.0
383,9.686072,-1.0,0.001,-1.0,-1.0,-1.0
384,7.92799,-1.0,0.001,-1.0,-1.0,-1.0
385,7.481655,-1.0,0.001,-1.0,-1.0,-1.0
386,11.150756,-1.0,0.001,-1.0,-1.0,-1.0
387,11.505266,-1.0,0.001,-1.0,-1.0,-1.0
388,7.8426394,-1.0,0.001,-1.0,-1.0,-1.0
389,7.15404,-1.0,0.001,-1.0,-1.0,-1.0
390,8.011396,-1.0,0.001,-1.0,-1.0,-1.0
391,6.9733167,-1.0,0.001,-1.0,-1.0,-1.0
392,12.905796,-1.0,0.001,-1.0,-1.0,-1.0
393,15.040319,-1.0,0.001,-1.0,-1.0,-1.0
394,9.107779,-1.0,0.001,-1.0,-1.0,-1.0
395,9.053879,-1.0,0.001,-1.0,-1.0,-1.0
396,11.099191,-1.0,0.001,-1.0,-1.0,-1.0
397,11.745261,-1.0,0.001,-1.0,-1.0,-1.0
398,6.651489,-1.0,0.001,-1.0,-1.0,-1.0
399,12.255113,-1.0,0.001,-1.0,-1.0,-1.0
400,12.890131,-1.0,0.001,-1.0,-1.0,-1.0
401,10.528982,-1.0,0.001,-1.0,-1.0,-1.0
402,11.020463,-1.0,0.001,-1.0,-1.0,-1.0
403,9.300175,-1.0,0.001,-1.0,-1.0,-1.0
404,9.971192,-1.0,0.001,-1.0,-1.0,-1.0
405,8.781441,-1.0,0.001,-1.0,-1.0,-1.0
406,9.758183,-1.0,0.001,-1.0,-1.0,-1.0
407,7.3965616,-1.0,0.001,-1.0,-1.0,-1.0
408,7.9571195,-1.0,0.001,-1.0,-1.0,-1.0
409,7.6020794,-1.0,0.001,-1.0,-1.0,-1.0
410,6.6355968,-1.0,0.001,-1.0,-1.0,-1.0
411,8.856859,-1.0,0.001,-1.0,-1.0,-1.0
412,8.602128,-1.0,0.001,-1.0,-1.0,-1.0
413,9.886325,-1.0,0.001,-1.0,-1.0,-1.0
414,6.292055,-1.0,0.001,-1.0,-1.0,-1.0
415,14.830974,-1.0,0.001,-1.0,-1.0,-1.0
416,7.5281405,-1.0,0.001,-1.0,-1.0,-1.0
417,8.562445,-1.0,0.001,-1.0,-1.0,-1.0
418,8.013561,-1.0,0.001,-1.0,-1.0,-1.0
419,13.009076,-1.0,0.001,-1.0,-1.0,-1.0
420,6.9352,-1.0,0.001,-1.0,-1.0,-1.0
421,9.5719595,-1.0,0.001,-1.0,-1.0,-1.0
422,8.311177,-1.0,0.001,-1.0,-1.0,-1.0
423,9.872943,-1.0,0.001,-1.0,-1.0,-1.0
424,7.995844,-1.0,0.001,-1.0,-1.0,-1.0
425,6.248619,-1.0,0.001,-1.0,-1.0,-1.0
426,9.579722,-1.0,0.001,-1.0,-1.0,-1.0
427,10.806434,-1.0,0.001,-1.0,-1.0,-1.0
428,6.0663795,-1.0,0.001,-1.0,-1.0,-1.0
429,13.771583,-1.0,0.001,-1.0,-1.0,-1.0
430,9.833693,-1.0,0.001,-1.0,-1.0,-1.0
431,9.381319,-1.0,0.001,-1.0,-1.0,-1.0
432,7.739524,-1.0,0.001,-1.0,-1.0,-1.0
433,11.693431,-1.0,0.001,-1.0,-1.0,-1.0
434,10.368232,-1.0,0.001,-1.0,-1.0,-1.0
435,9.08365,-1.0,0.001,-1.0,-1.0,-1.0
436,10.240295,-1.0,0.001,-1.0,-1.0,-1.0
437,8.452814,-1.0,0.001,-1.0,-1.0,-1.0
438,12.227294,-1.0,0.001,-1.0,-1.0,-1.0
439,14.53853,-1.0,0.001,-1.0,-1.0,-1.0
440,7.397071,-1.0,0.001,-1.0,-1.0,-1.0
441,5.833379,-1.0,0.001,-1.0,-1.0,-1.0
442,7.24979,-1.0,0.001,-1.0,-1.0,-1.0
443,9.721744,-1.0,0.001,-1.0,-1.0,-1.0
444,6.8321915,-1.0,0.001,-1.0,-1.0,-1.0
445,9.545848,-1.0,0.001,-1.0,-1.0,-1.0
446,7.9057555,-1.0,0.001,-1.0,-1.0,-1.0
447,9.929813,-1.0,0.001,-1.0,-1.0,-1.0
