train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
25.34938,-1.0,0.001,-1.0,-1.0,-1.0
17.50937,-1.0,0.001,-1.0,-1.0,-1.0
17.340271,-1.0,0.001,-1.0,-1.0,-1.0
17.39139,-1.0,0.001,-1.0,-1.0,-1.0
15.26291,-1.0,0.001,-1.0,-1.0,-1.0
15.900081,-1.0,0.001,-1.0,-1.0,-1.0
26.351225,-1.0,0.001,-1.0,-1.0,-1.0
20.58697,-1.0,0.001,-1.0,-1.0,-1.0
15.154818,-1.0,0.001,-1.0,-1.0,-1.0
18.389235,-1.0,0.001,-1.0,-1.0,-1.0
17.607609,-1.0,0.001,-1.0,-1.0,-1.0
19.43625,-1.0,0.001,-1.0,-1.0,-1.0
14.348006,-1.0,0.001,-1.0,-1.0,-1.0
14.265683,-1.0,0.001,-1.0,-1.0,-1.0
15.242916,-1.0,0.001,-1.0,-1.0,-1.0
16.899195,-1.0,0.001,-1.0,-1.0,-1.0
16.069452,-1.0,0.001,-1.0,-1.0,-1.0
14.685673,-1.0,0.001,-1.0,-1.0,-1.0
15.678796,-1.0,0.001,-1.0,-1.0,-1.0
17.057457,-1.0,0.001,-1.0,-1.0,-1.0
13.437304,-1.0,0.001,-1.0,-1.0,-1.0
19.649866,-1.0,0.001,-1.0,-1.0,-1.0
14.413025,-1.0,0.001,-1.0,-1.0,-1.0
31.71088,-1.0,0.001,-1.0,-1.0,-1.0
22.277403,-1.0,0.001,-1.0,-1.0,-1.0
17.089981,-1.0,0.001,-1.0,-1.0,-1.0
18.994822,-1.0,0.001,-1.0,-1.0,-1.0
19.814016,-1.0,0.001,-1.0,-1.0,-1.0
18.653072,-1.0,0.001,-1.0,-1.0,-1.0
16.561766,-1.0,0.001,-1.0,-1.0,-1.0
16.717587,-1.0,0.001,-1.0,-1.0,-1.0
18.426155,-1.0,0.001,-1.0,-1.0,-1.0
15.916435,-1.0,0.001,-1.0,-1.0,-1.0
16.487888,-1.0,0.001,-1.0,-1.0,-1.0
14.979881,-1.0,0.001,-1.0,-1.0,-1.0
12.863996,-1.0,0.001,-1.0,-1.0,-1.0
14.025302,-1.0,0.001,-1.0,-1.0,-1.0
19.229431,-1.0,0.001,-1.0,-1.0,-1.0
15.5569725,-1.0,0.001,-1.0,-1.0,-1.0
14.979926,-1.0,0.001,-1.0,-1.0,-1.0
15.660445,-1.0,0.001,-1.0,-1.0,-1.0
14.578438,-1.0,0.001,-1.0,-1.0,-1.0
15.172158,-1.0,0.001,-1.0,-1.0,-1.0
17.970184,-1.0,0.001,-1.0,-1.0,-1.0
13.980375,-1.0,0.001,-1.0,-1.0,-1.0
14.508343,-1.0,0.001,-1.0,-1.0,-1.0
16.076311,-1.0,0.001,-1.0,-1.0,-1.0
16.379429,-1.0,0.001,-1.0,-1.0,-1.0
17.179249,-1.0,0.001,-1.0,-1.0,-1.0
15.59649,-1.0,0.001,-1.0,-1.0,-1.0
20.023527,-1.0,0.001,-1.0,-1.0,-1.0
14.3102255,-1.0,0.001,-1.0,-1.0,-1.0
13.537947,-1.0,0.001,-1.0,-1.0,-1.0
12.754182,-1.0,0.001,-1.0,-1.0,-1.0
22.04151,-1.0,0.001,-1.0,-1.0,-1.0
18.253052,-1.0,0.001,-1.0,-1.0,-1.0
17.12427,-1.0,0.001,-1.0,-1.0,-1.0
13.389754,-1.0,0.001,-1.0,-1.0,-1.0
15.186737,-1.0,0.001,-1.0,-1.0,-1.0
13.20691,-1.0,0.001,-1.0,-1.0,-1.0
15.613461,-1.0,0.001,-1.0,-1.0,-1.0
14.68098,-1.0,0.001,-1.0,-1.0,-1.0
15.387428,-1.0,0.001,-1.0,-1.0,-1.0
15.55106,-1.0,0.001,-1.0,-1.0,-1.0
15.880908,-1.0,0.001,-1.0,-1.0,-1.0
13.41682,-1.0,0.001,-1.0,-1.0,-1.0
11.700704,-1.0,0.001,-1.0,-1.0,-1.0
15.019468,-1.0,0.001,-1.0,-1.0,-1.0
12.867178,-1.0,0.001,-1.0,-1.0,-1.0
14.945351,-1.0,0.001,-1.0,-1.0,-1.0
12.731283,-1.0,0.001,-1.0,-1.0,-1.0
12.700284,-1.0,0.001,-1.0,-1.0,-1.0
11.381569,-1.0,0.001,-1.0,-1.0,-1.0
12.875967,-1.0,0.001,-1.0,-1.0,-1.0
16.1514,-1.0,0.001,-1.0,-1.0,-1.0
18.678076,-1.0,0.001,-1.0,-1.0,-1.0
13.93155,-1.0,0.001,-1.0,-1.0,-1.0
15.481534,-1.0,0.001,-1.0,-1.0,-1.0
14.132843,-1.0,0.001,-1.0,-1.0,-1.0
10.950614,-1.0,0.001,-1.0,-1.0,-1.0
16.128763,-1.0,0.001,-1.0,-1.0,-1.0
14.768108,-1.0,0.001,-1.0,-1.0,-1.0
15.726028,-1.0,0.001,-1.0,-1.0,-1.0
14.55232,-1.0,0.001,-1.0,-1.0,-1.0
11.859364,-1.0,0.001,-1.0,-1.0,-1.0
13.514585,-1.0,0.001,-1.0,-1.0,-1.0
14.777162,-1.0,0.001,-1.0,-1.0,-1.0
8.998894,-1.0,0.001,-1.0,-1.0,-1.0
13.919436,-1.0,0.001,-1.0,-1.0,-1.0
14.016241,-1.0,0.001,-1.0,-1.0,-1.0
16.334448,-1.0,0.001,-1.0,-1.0,-1.0
11.109019,-1.0,0.001,-1.0,-1.0,-1.0
14.503199,-1.0,0.001,-1.0,-1.0,-1.0
10.887993,-1.0,0.001,-1.0,-1.0,-1.0
11.726569,-1.0,0.001,-1.0,-1.0,-1.0
14.096849,-1.0,0.001,-1.0,-1.0,-1.0
15.492831,-1.0,0.001,-1.0,-1.0,-1.0
7.8376126,-1.0,0.001,-1.0,-1.0,-1.0
13.692243,-1.0,0.001,-1.0,-1.0,-1.0
13.348979,-1.0,0.001,-1.0,-1.0,-1.0
15.439878,-1.0,0.001,-1.0,-1.0,-1.0
16.15583,-1.0,0.001,-1.0,-1.0,-1.0
12.715182,-1.0,0.001,-1.0,-1.0,-1.0
12.853317,-1.0,0.001,-1.0,-1.0,-1.0
11.979184,-1.0,0.001,-1.0,-1.0,-1.0
14.176199,-1.0,0.001,-1.0,-1.0,-1.0
18.3037,-1.0,0.001,-1.0,-1.0,-1.0
11.929984,-1.0,0.001,-1.0,-1.0,-1.0
13.389185,-1.0,0.001,-1.0,-1.0,-1.0
13.408466,-1.0,0.001,-1.0,-1.0,-1.0
12.868927,-1.0,0.001,-1.0,-1.0,-1.0
15.880241,-1.0,0.001,-1.0,-1.0,-1.0
13.507642,-1.0,0.001,-1.0,-1.0,-1.0
15.230825,-1.0,0.001,-1.0,-1.0,-1.0
11.067265,-1.0,0.001,-1.0,-1.0,-1.0
10.993364,-1.0,0.001,-1.0,-1.0,-1.0
8.562073,-1.0,0.001,-1.0,-1.0,-1.0
13.748638,-1.0,0.001,-1.0,-1.0,-1.0
12.564159,-1.0,0.001,-1.0,-1.0,-1.0
11.818582,-1.0,0.001,-1.0,-1.0,-1.0
10.333727,-1.0,0.001,-1.0,-1.0,-1.0
9.352546,-1.0,0.001,-1.0,-1.0,-1.0
9.977379,-1.0,0.001,-1.0,-1.0,-1.0
9.154247,-1.0,0.001,-1.0,-1.0,-1.0
18.459585,-1.0,0.001,-1.0,-1.0,-1.0
16.68219,-1.0,0.001,-1.0,-1.0,-1.0
11.641537,-1.0,0.001,-1.0,-1.0,-1.0
10.378647,-1.0,0.001,-1.0,-1.0,-1.0
12.090819,-1.0,0.001,-1.0,-1.0,-1.0
12.1727705,-1.0,0.001,-1.0,-1.0,-1.0
12.510993,-1.0,0.001,-1.0,-1.0,-1.0
12.437819,-1.0,0.001,-1.0,-1.0,-1.0
12.509108,-1.0,0.001,-1.0,-1.0,-1.0
11.143768,-1.0,0.001,-1.0,-1.0,-1.0
11.34099,-1.0,0.001,-1.0,-1.0,-1.0
14.5519705,-1.0,0.001,-1.0,-1.0,-1.0
13.495794,-1.0,0.001,-1.0,-1.0,-1.0
9.13604,-1.0,0.001,-1.0,-1.0,-1.0
10.988271,-1.0,0.001,-1.0,-1.0,-1.0
12.149452,-1.0,0.001,-1.0,-1.0,-1.0
15.855389,-1.0,0.001,-1.0,-1.0,-1.0
7.8777976,-1.0,0.001,-1.0,-1.0,-1.0
12.562484,-1.0,0.001,-1.0,-1.0,-1.0
9.347022,-1.0,0.001,-1.0,-1.0,-1.0
9.603443,-1.0,0.001,-1.0,-1.0,-1.0
9.226748,-1.0,0.001,-1.0,-1.0,-1.0
11.116591,-1.0,0.001,-1.0,-1.0,-1.0
13.491958,-1.0,0.001,-1.0,-1.0,-1.0
10.676158,-1.0,0.001,-1.0,-1.0,-1.0
11.896821,-1.0,0.001,-1.0,-1.0,-1.0
10.681594,-1.0,0.001,-1.0,-1.0,-1.0
12.045241,-1.0,0.001,-1.0,-1.0,-1.0
14.748155,-1.0,0.001,-1.0,-1.0,-1.0
11.329293,-1.0,0.001,-1.0,-1.0,-1.0
12.472665,-1.0,0.001,-1.0,-1.0,-1.0
19.704002,-1.0,0.001,-1.0,-1.0,-1.0
14.982769,-1.0,0.001,-1.0,-1.0,-1.0
10.057346,-1.0,0.001,-1.0,-1.0,-1.0
8.965306,-1.0,0.001,-1.0,-1.0,-1.0
18.23363,-1.0,0.001,-1.0,-1.0,-1.0
11.751683,-1.0,0.001,-1.0,-1.0,-1.0
13.522252,-1.0,0.001,-1.0,-1.0,-1.0
12.509639,-1.0,0.001,-1.0,-1.0,-1.0
10.118646,-1.0,0.001,-1.0,-1.0,-1.0
9.610939,-1.0,0.001,-1.0,-1.0,-1.0
15.524268,-1.0,0.001,-1.0,-1.0,-1.0
12.172455,-1.0,0.001,-1.0,-1.0,-1.0
10.883137,-1.0,0.001,-1.0,-1.0,-1.0
9.445218,-1.0,0.001,-1.0,-1.0,-1.0
11.261948,-1.0,0.001,-1.0,-1.0,-1.0
16.797476,-1.0,0.001,-1.0,-1.0,-1.0
12.67628,-1.0,0.001,-1.0,-1.0,-1.0
9.765432,-1.0,0.001,-1.0,-1.0,-1.0
10.245834,-1.0,0.001,-1.0,-1.0,-1.0
12.58643,-1.0,0.001,-1.0,-1.0,-1.0
12.426672,-1.0,0.001,-1.0,-1.0,-1.0
9.529915,-1.0,0.001,-1.0,-1.0,-1.0
15.006734,-1.0,0.001,-1.0,-1.0,-1.0
10.569665,-1.0,0.001,-1.0,-1.0,-1.0
10.452596,-1.0,0.001,-1.0,-1.0,-1.0
12.349271,-1.0,0.001,-1.0,-1.0,-1.0
10.309983,-1.0,0.001,-1.0,-1.0,-1.0
11.702909,-1.0,0.001,-1.0,-1.0,-1.0
14.530053,-1.0,0.001,-1.0,-1.0,-1.0
8.3456545,-1.0,0.001,-1.0,-1.0,-1.0
12.207293,-1.0,0.001,-1.0,-1.0,-1.0
8.052406,-1.0,0.001,-1.0,-1.0,-1.0
7.9223313,-1.0,0.001,-1.0,-1.0,-1.0
9.176537,-1.0,0.001,-1.0,-1.0,-1.0
14.722141,-1.0,0.001,-1.0,-1.0,-1.0
12.049533,-1.0,0.001,-1.0,-1.0,-1.0
9.342448,-1.0,0.001,-1.0,-1.0,-1.0
9.646762,-1.0,0.001,-1.0,-1.0,-1.0
14.396264,-1.0,0.001,-1.0,-1.0,-1.0
12.955388,-1.0,0.001,-1.0,-1.0,-1.0
12.223008,-1.0,0.001,-1.0,-1.0,-1.0
18.116966,-1.0,0.001,-1.0,-1.0,-1.0
13.134794,-1.0,0.001,-1.0,-1.0,-1.0
10.837392,-1.0,0.001,-1.0,-1.0,-1.0
7.3717036,-1.0,0.001,-1.0,-1.0,-1.0
10.372898,-1.0,0.001,-1.0,-1.0,-1.0
16.450752,-1.0,0.001,-1.0,-1.0,-1.0
12.177651,-1.0,0.001,-1.0,-1.0,-1.0
10.418369,-1.0,0.001,-1.0,-1.0,-1.0
10.147905,-1.0,0.001,-1.0,-1.0,-1.0
9.715203,-1.0,0.001,-1.0,-1.0,-1.0
10.60326,-1.0,0.001,-1.0,-1.0,-1.0
14.351609,-1.0,0.001,-1.0,-1.0,-1.0
8.306193,-1.0,0.001,-1.0,-1.0,-1.0
12.557666,-1.0,0.001,-1.0,-1.0,-1.0
8.408877,-1.0,0.001,-1.0,-1.0,-1.0
8.382981,-1.0,0.001,-1.0,-1.0,-1.0
13.227055,-1.0,0.001,-1.0,-1.0,-1.0
10.986792,-1.0,0.001,-1.0,-1.0,-1.0
10.292408,-1.0,0.001,-1.0,-1.0,-1.0
14.417185,-1.0,0.001,-1.0,-1.0,-1.0
11.410201,-1.0,0.001,-1.0,-1.0,-1.0
9.1895075,-1.0,0.001,-1.0,-1.0,-1.0
13.633284,-1.0,0.001,-1.0,-1.0,-1.0
10.590802,-1.0,0.001,-1.0,-1.0,-1.0
7.5528903,-1.0,0.001,-1.0,-1.0,-1.0
20.424734,-1.0,0.001,-1.0,-1.0,-1.0
9.126289,-1.0,0.001,-1.0,-1.0,-1.0
13.801367,-1.0,0.001,-1.0,-1.0,-1.0
9.698207,-1.0,0.001,-1.0,-1.0,-1.0
15.751559,-1.0,0.001,-1.0,-1.0,-1.0
11.211598,-1.0,0.001,-1.0,-1.0,-1.0
5.77161,-1.0,0.001,-1.0,-1.0,-1.0
8.114334,-1.0,0.001,-1.0,-1.0,-1.0
11.078211,-1.0,0.001,-1.0,-1.0,-1.0
11.472496,-1.0,0.001,-1.0,-1.0,-1.0
12.172875,-1.0,0.001,-1.0,-1.0,-1.0
8.4803095,-1.0,0.001,-1.0,-1.0,-1.0
8.351458,-1.0,0.001,-1.0,-1.0,-1.0
14.545024,-1.0,0.001,-1.0,-1.0,-1.0
9.329551,-1.0,0.001,-1.0,-1.0,-1.0
13.788769,-1.0,0.001,-1.0,-1.0,-1.0
11.331998,-1.0,0.001,-1.0,-1.0,-1.0
15.417625,-1.0,0.001,-1.0,-1.0,-1.0
9.759005,-1.0,0.001,-1.0,-1.0,-1.0
9.652899,-1.0,0.001,-1.0,-1.0,-1.0
13.684539,-1.0,0.001,-1.0,-1.0,-1.0
15.894794,-1.0,0.001,-1.0,-1.0,-1.0
8.791774,-1.0,0.001,-1.0,-1.0,-1.0
7.9610395,-1.0,0.001,-1.0,-1.0,-1.0
8.520077,-1.0,0.001,-1.0,-1.0,-1.0
10.061285,-1.0,0.001,-1.0,-1.0,-1.0
11.806881,-1.0,0.001,-1.0,-1.0,-1.0
7.1498404,-1.0,0.001,-1.0,-1.0,-1.0
9.428317,-1.0,0.001,-1.0,-1.0,-1.0
8.684086,-1.0,0.001,-1.0,-1.0,-1.0
11.347077,-1.0,0.001,-1.0,-1.0,-1.0
15.0778475,-1.0,0.001,-1.0,-1.0,-1.0
8.50052,-1.0,0.001,-1.0,-1.0,-1.0
7.837308,-1.0,0.001,-1.0,-1.0,-1.0
10.927789,-1.0,0.001,-1.0,-1.0,-1.0
10.116446,-1.0,0.001,-1.0,-1.0,-1.0
7.74704,-1.0,0.001,-1.0,-1.0,-1.0
12.454393,-1.0,0.001,-1.0,-1.0,-1.0
11.724684,-1.0,0.001,-1.0,-1.0,-1.0
13.121253,-1.0,0.001,-1.0,-1.0,-1.0
13.198947,-1.0,0.001,-1.0,-1.0,-1.0
9.686072,-1.0,0.001,-1.0,-1.0,-1.0
7.92799,-1.0,0.001,-1.0,-1.0,-1.0
7.481655,-1.0,0.001,-1.0,-1.0,-1.0
11.150756,-1.0,0.001,-1.0,-1.0,-1.0
11.505266,-1.0,0.001,-1.0,-1.0,-1.0
7.8426394,-1.0,0.001,-1.0,-1.0,-1.0
7.15404,-1.0,0.001,-1.0,-1.0,-1.0
8.011396,-1.0,0.001,-1.0,-1.0,-1.0
6.9733167,-1.0,0.001,-1.0,-1.0,-1.0
12.905796,-1.0,0.001,-1.0,-1.0,-1.0
15.040319,-1.0,0.001,-1.0,-1.0,-1.0
9.107779,-1.0,0.001,-1.0,-1.0,-1.0
9.053879,-1.0,0.001,-1.0,-1.0,-1.0
11.099191,-1.0,0.001,-1.0,-1.0,-1.0
11.745261,-1.0,0.001,-1.0,-1.0,-1.0
6.651489,-1.0,0.001,-1.0,-1.0,-1.0
12.255113,-1.0,0.001,-1.0,-1.0,-1.0
12.890131,-1.0,0.001,-1.0,-1.0,-1.0
10.528982,-1.0,0.001,-1.0,-1.0,-1.0
11.020463,-1.0,0.001,-1.0,-1.0,-1.0
9.300175,-1.0,0.001,-1.0,-1.0,-1.0
9.971192,-1.0,0.001,-1.0,-1.0,-1.0
8.781441,-1.0,0.001,-1.0,-1.0,-1.0
9.758183,-1.0,0.001,-1.0,-1.0,-1.0
7.3965616,-1.0,0.001,-1.0,-1.0,-1.0
7.9571195,-1.0,0.001,-1.0,-1.0,-1.0
7.6020794,-1.0,0.001,-1.0,-1.0,-1.0
6.6355968,-1.0,0.001,-1.0,-1.0,-1.0
8.856859,-1.0,0.001,-1.0,-1.0,-1.0
8.602128,-1.0,0.001,-1.0,-1.0,-1.0
9.886325,-1.0,0.001,-1.0,-1.0,-1.0
6.292055,-1.0,0.001,-1.0,-1.0,-1.0
14.830974,-1.0,0.001,-1.0,-1.0,-1.0
7.5281405,-1.0,0.001,-1.0,-1.0,-1.0
8.562445,-1.0,0.001,-1.0,-1.0,-1.0
8.013561,-1.0,0.001,-1.0,-1.0,-1.0
13.009076,-1.0,0.001,-1.0,-1.0,-1.0
6.9352,-1.0,0.001,-1.0,-1.0,-1.0
9.5719595,-1.0,0.001,-1.0,-1.0,-1.0
8.311177,-1.0,0.001,-1.0,-1.0,-1.0
9.872943,-1.0,0.001,-1.0,-1.0,-1.0
7.995844,-1.0,0.001,-1.0,-1.0,-1.0
6.248619,-1.0,0.001,-1.0,-1.0,-1.0
9.579722,-1.0,0.001,-1.0,-1.0,-1.0
10.806434,-1.0,0.001,-1.0,-1.0,-1.0
6.0663795,-1.0,0.001,-1.0,-1.0,-1.0
13.771583,-1.0,0.001,-1.0,-1.0,-1.0
9.833693,-1.0,0.001,-1.0,-1.0,-1.0
9.381319,-1.0,0.001,-1.0,-1.0,-1.0
7.739524,-1.0,0.001,-1.0,-1.0,-1.0
11.693431,-1.0,0.001,-1.0,-1.0,-1.0
10.368232,-1.0,0.001,-1.0,-1.0,-1.0
9.08365,-1.0,0.001,-1.0,-1.0,-1.0
10.240295,-1.0,0.001,-1.0,-1.0,-1.0
8.452814,-1.0,0.001,-1.0,-1.0,-1.0
12.227294,-1.0,0.001,-1.0,-1.0,-1.0
14.53853,-1.0,0.001,-1.0,-1.0,-1.0
7.397071,-1.0,0.001,-1.0,-1.0,-1.0
5.833379,-1.0,0.001,-1.0,-1.0,-1.0
7.24979,-1.0,0.001,-1.0,-1.0,-1.0
9.721744,-1.0,0.001,-1.0,-1.0,-1.0
6.8321915,-1.0,0.001,-1.0,-1.0,-1.0
9.545848,-1.0,0.001,-1.0,-1.0,-1.0
7.9057555,-1.0,0.001,-1.0,-1.0,-1.0
9.929813,-1.0,0.001,-1.0,-1.0,-1.0
7.735225,-1.0,0.001,-1.0,-1.0,-1.0
13.562011,-1.0,0.001,-1.0,-1.0,-1.0
10.332729,-1.0,0.001,-1.0,-1.0,-1.0
9.128992,-1.0,0.001,-1.0,-1.0,-1.0
6.9713507,-1.0,0.001,-1.0,-1.0,-1.0
5.365097,-1.0,0.001,-1.0,-1.0,-1.0
12.945322,-1.0,0.001,-1.0,-1.0,-1.0
13.011596,-1.0,0.001,-1.0,-1.0,-1.0
7.262781,-1.0,0.001,-1.0,-1.0,-1.0
12.417917,-1.0,0.001,-1.0,-1.0,-1.0
7.9119425,-1.0,0.001,-1.0,-1.0,-1.0
10.011935,-1.0,0.001,-1.0,-1.0,-1.0
6.9400125,-1.0,0.001,-1.0,-1.0,-1.0
9.498557,-1.0,0.001,-1.0,-1.0,-1.0
6.153953,-1.0,0.001,-1.0,-1.0,-1.0
10.02288,-1.0,0.001,-1.0,-1.0,-1.0
7.5453744,-1.0,0.001,-1.0,-1.0,-1.0
12.010739,-1.0,0.001,-1.0,-1.0,-1.0
4.580819,-1.0,0.001,-1.0,-1.0,-1.0
8.528653,-1.0,0.001,-1.0,-1.0,-1.0
10.156402,-1.0,0.001,-1.0,-1.0,-1.0
6.3796816,-1.0,0.001,-1.0,-1.0,-1.0
9.915438,-1.0,0.001,-1.0,-1.0,-1.0
10.841155,-1.0,0.001,-1.0,-1.0,-1.0
10.431217,-1.0,0.001,-1.0,-1.0,-1.0
8.854116,-1.0,0.001,-1.0,-1.0,-1.0
10.9654,-1.0,0.001,-1.0,-1.0,-1.0
8.927338,-1.0,0.001,-1.0,-1.0,-1.0
5.0598674,-1.0,0.001,-1.0,-1.0,-1.0
12.691366,-1.0,0.001,-1.0,-1.0,-1.0
