,train_loss,dev_loss
1.0961313012895662,39.770145416259766,
1.0973036342321218,40.360713958740234,
1.0984759671746775,41.40281677246094,
1.0996483001172332,41.095130920410156,
1.100820633059789,37.36799621582031,
1.1019929660023446,38.62020492553711,
1.1031652989449003,38.04640579223633,
1.104337631887456,34.78896713256836,
1.1055099648300117,39.458168029785156,
1.1066822977725674,35.581546783447266,
1.1078546307151231,33.3635139465332,
1.1090269636576788,36.73735809326172,
1.1101992966002345,33.976837158203125,
1.1113716295427902,34.754432678222656,
1.112543962485346,35.030906677246094,
1.1137162954279016,34.52516555786133,
1.114888628370457,33.63138961791992,
1.1160609613130128,30.558237075805664,
1.1172332942555685,29.263952255249023,
1.1184056271981242,36.30523681640625,
1.11957796014068,30.587398529052734,
1.1207502930832356,28.409364700317383,
1.1219226260257913,28.279373168945312,
1.123094958968347,30.052339553833008,
1.1242672919109027,31.20159339904785,
1.1254396248534584,32.27702331542969,
1.126611957796014,30.441551208496094,
1.1277842907385698,28.152589797973633,
1.1289566236811255,32.60044479370117,
1.1301289566236812,29.041379928588867,
1.1313012895662369,28.147323608398438,
1.1324736225087926,27.371829986572266,
1.1336459554513483,27.173221588134766,
1.134818288393904,28.950815200805664,
1.1359906213364597,28.936176300048828,
1.1371629542790151,26.395694732666016,
1.1383352872215708,28.063968658447266,
1.1395076201641265,25.872730255126953,
1.1406799531066822,24.995759963989258,
1.141852286049238,25.282718658447266,
1.1430246189917936,25.289627075195312,
1.1441969519343493,28.868200302124023,
1.145369284876905,26.909086227416992,
1.1465416178194607,23.455062866210938,
1.1477139507620164,27.927183151245117,
1.1488862837045721,26.89887046813965,
1.1500586166471278,25.375539779663086,
1.1512309495896835,28.17809295654297,
1.1524032825322392,24.439374923706055,
1.153575615474795,22.45796775817871,
1.1547479484173506,23.693174362182617,
1.155920281359906,23.02444076538086,
1.1570926143024618,24.551118850708008,
1.1582649472450175,21.9738826751709,
1.1594372801875732,23.240432739257812,
1.160609613130129,27.30824089050293,
1.1617819460726846,20.86320686340332,
1.1629542790152403,23.01447105407715,
1.164126611957796,23.612096786499023,
1.1652989449003517,24.07086753845215,
1.1664712778429074,24.925086975097656,
1.167643610785463,21.316875457763672,
1.1688159437280188,19.35344696044922,
1.1699882766705745,22.81503677368164,
1.1711606096131302,22.5020694732666,
1.1723329425556859,21.938858032226562,
1.1735052754982416,19.92469024658203,
1.1746776084407973,21.397371292114258,
1.175849941383353,21.70580291748047,
1.1770222743259087,23.998327255249023,
1.1781946072684644,20.341947555541992,
1.1793669402110198,21.888370513916016,
1.1805392731535755,23.46772003173828,
1.1817116060961312,22.777374267578125,
1.182883939038687,18.33417320251465,
1.1840562719812426,18.825525283813477,
1.1852286049237983,22.839746475219727,
1.186400937866354,19.752105712890625,
1.1875732708089097,20.820653915405273,
1.1887456037514654,21.26090431213379,
1.1899179366940211,23.216537475585938,
1.1910902696365768,18.08827781677246,
1.1922626025791325,19.06340789794922,
1.1934349355216882,18.864784240722656,
1.194607268464244,22.019071578979492,
1.1957796014067996,18.820711135864258,
1.196951934349355,19.385597229003906,
1.1981242672919108,18.18671989440918,
1.1992966002344665,19.792112350463867,
1.2004689331770222,23.086618423461914,
1.2016412661195779,20.09349250793457,
1.2028135990621336,17.713417053222656,
1.2039859320046893,19.36786460876465,
1.205158264947245,15.60263729095459,
1.2063305978898007,20.755863189697266,
1.2075029308323564,24.496898651123047,
1.208675263774912,17.95400619506836,
1.2098475967174678,20.895164489746094,
1.2110199296600235,19.3305721282959,
1.2121922626025792,17.08009910583496,
1.2133645955451349,17.63385009765625,
1.2145369284876906,17.678239822387695,
1.2157092614302463,19.460079193115234,
1.216881594372802,19.488832473754883,
1.2180539273153577,18.797414779663086,
1.2192262602579134,17.220321655273438,
1.2203985932004688,17.78228759765625,
1.2215709261430245,15.977862358093262,
1.2227432590855802,16.26382064819336,
1.223915592028136,18.55512046813965,
1.2250879249706916,16.387250900268555,
1.2262602579132473,20.903095245361328,
1.227432590855803,17.995868682861328,
1.2286049237983587,15.850858688354492,
1.2297772567409144,17.633663177490234,
1.2309495896834701,15.65828800201416,
1.2321219226260258,20.089338302612305,
1.2332942555685815,17.453367233276367,
1.2344665885111372,19.697877883911133,
1.235638921453693,18.525726318359375,
1.2368112543962486,17.17622184753418,
1.2379835873388043,16.776853561401367,
1.2391559202813598,14.141695976257324,
1.2403282532239155,15.893843650817871,
1.2415005861664712,18.248367309570312,
1.2426729191090269,16.795326232910156,
1.2438452520515826,14.238041877746582,
1.2450175849941383,14.502047538757324,
1.246189917936694,16.087095260620117,
1.2473622508792497,15.68238353729248,
1.2485345838218054,15.09061336517334,
1.249706916764361,12.384465217590332,
1.2508792497069168,14.146556854248047,
1.2520515826494725,16.460771560668945,
1.2532239155920282,15.526206016540527,
1.2543962485345839,16.13614845275879,
1.2555685814771396,15.774824142456055,
1.2567409144196953,14.95425033569336,
1.257913247362251,16.625947952270508,
1.2590855803048067,16.348194122314453,
1.2602579132473624,14.825000762939453,
1.261430246189918,13.315299987792969,
1.2626025791324738,14.414790153503418,
1.2637749120750292,16.518489837646484,
1.264947245017585,16.194087982177734,
1.2661195779601406,12.927830696105957,
1.2672919109026963,13.25088119506836,
1.268464243845252,13.201676368713379,
1.2696365767878077,17.713706970214844,
1.2708089097303634,14.588824272155762,
1.2719812426729191,15.3941068649292,
1.2731535756154748,14.822125434875488,
1.2743259085580305,14.372686386108398,
1.2754982415005862,14.063875198364258,
1.276670574443142,12.367982864379883,
1.2778429073856976,14.483427047729492,
1.279015240328253,13.684000015258789,
1.2801875732708088,14.072590827941895,
1.2813599062133645,12.09237003326416,
1.2825322391559202,14.061903953552246,
1.2837045720984759,15.128519058227539,
1.2848769050410316,14.27517318725586,
1.2860492379835873,16.419797897338867,
1.287221570926143,14.7479829788208,
1.2883939038686987,13.675104141235352,
1.2895662368112544,13.35106086730957,
1.29073856975381,11.076728820800781,
1.2919109026963658,12.598187446594238,
1.2930832356389215,11.911812782287598,
1.2942555685814772,11.055755615234375,
1.2954279015240329,17.103944778442383,
1.2966002344665886,15.891523361206055,
1.2977725674091443,16.079635620117188,
1.2989449003517,15.718015670776367,
1.3001172332942557,13.971949577331543,
1.3012895662368114,15.156734466552734,
1.302461899179367,15.010862350463867,
1.3036342321219228,17.59641456604004,
1.3048065650644782,17.311986923217773,
1.305978898007034,14.573726654052734,
1.3071512309495896,14.697334289550781,
1.3083235638921453,13.15457534790039,
1.309495896834701,13.8419189453125,
1.3106682297772567,14.548155784606934,
1.3118405627198124,15.434205055236816,
1.3130128956623681,11.264966011047363,
1.3141852286049238,10.828620910644531,
1.3153575615474795,12.834612846374512,
1.3165298944900352,11.261116027832031,
1.317702227432591,12.587666511535645,
1.3188745603751466,16.877124786376953,
1.3200468933177023,15.439210891723633,
1.3212192262602578,14.460654258728027,
1.3223915592028135,10.404027938842773,
1.3235638921453692,10.94333267211914,
1.3247362250879249,14.480509757995605,
1.3259085580304806,18.394603729248047,
1.3270808909730363,10.305179595947266,
1.328253223915592,15.743209838867188,
1.3294255568581477,13.361202239990234,
1.3305978898007034,15.982816696166992,
1.331770222743259,11.268346786499023,
1.3329425556858148,14.972945213317871,
1.3341148886283705,20.4261474609375,
1.3352872215709262,12.183215141296387,
1.3364595545134819,14.429349899291992,
1.3376318874560376,14.694684982299805,
1.3388042203985933,11.520333290100098,
1.339976553341149,12.184379577636719,
1.3411488862837047,13.79263973236084,
1.3423212192262604,10.51237678527832,
1.343493552168816,14.412705421447754,
1.3446658851113718,12.670272827148438,
1.3458382180539274,12.15496826171875,
1.347010550996483,10.034126281738281,
1.3481828839390386,14.321486473083496,
1.3493552168815943,16.174663543701172,
1.35052754982415,14.888751029968262,
1.3516998827667057,12.687551498413086,
1.3528722157092614,11.060574531555176,
1.3540445486518171,13.973639488220215,
1.3552168815943728,12.866066932678223,
1.3563892145369285,12.169989585876465,
1.3575615474794842,12.463866233825684,
1.35873388042204,14.505860328674316,
1.3599062133645956,13.716642379760742,
1.3610785463071513,10.172118186950684,
1.3622508792497068,13.65031623840332,
1.3634232121922625,10.980445861816406,
1.3645955451348182,9.385218620300293,
1.3657678780773739,11.971014976501465,
1.3669402110199296,14.053803443908691,
1.3681125439624853,14.59712028503418,
1.369284876905041,14.826481819152832,
1.3704572098475967,12.675887107849121,
1.3716295427901524,11.74970531463623,
1.372801875732708,14.015265464782715,
1.3739742086752638,13.569117546081543,
1.3751465416178195,12.22797679901123,
1.3763188745603752,13.2294340133667,
1.3774912075029309,12.766657829284668,
1.3786635404454866,11.39175033569336,
1.3798358733880423,9.567009925842285,
1.381008206330598,14.152522087097168,
1.3821805392731537,12.764037132263184,
1.3833528722157094,13.209196090698242,
1.384525205158265,10.472390174865723,
1.3856975381008207,14.822484016418457,
1.3868698710433764,10.990947723388672,
1.388042203985932,11.1524076461792,
1.3892145369284876,17.388607025146484,
1.3903868698710433,18.035154342651367,
1.391559202813599,8.810976028442383,
1.3927315357561547,12.31285285949707,
1.3939038686987104,12.659423828125,
1.3950762016412661,11.987605094909668,
1.3962485345838218,18.873306274414062,
1.3974208675263775,9.68765640258789,
1.3985932004689332,13.392423629760742,
1.399765533411489,14.040209770202637,
1.4009378663540446,12.431638717651367,
1.4021101992966003,11.490466117858887,
1.403282532239156,9.526336669921875,
1.4044548651817115,16.906553268432617,
1.4056271981242672,10.645207405090332,
1.4067995310668229,11.39404010772705,
1.4079718640093786,15.583208084106445,
1.4091441969519343,14.489221572875977,
1.41031652989449,9.999917984008789,
1.4114888628370457,11.216408729553223,
1.4126611957796014,9.084630966186523,
1.413833528722157,11.734783172607422,
1.4150058616647128,9.753405570983887,
1.4161781946072685,12.565967559814453,
1.4173505275498242,11.14210319519043,
1.4185228604923799,11.235980033874512,
1.4196951934349356,10.228191375732422,
1.4208675263774913,11.021895408630371,
1.422039859320047,11.218287467956543,
1.4232121922626026,13.863555908203125,
1.4243845252051583,11.092100143432617,
1.425556858147714,10.710091590881348,
1.4267291910902697,11.54592514038086,
1.4279015240328254,11.799072265625,
1.4290738569753811,12.66951847076416,
1.4302461899179366,14.2174072265625,
1.4314185228604923,13.549662590026855,
1.432590855803048,11.893401145935059,
1.4337631887456037,12.450929641723633,
1.4349355216881594,12.531025886535645,
1.436107854630715,12.285465240478516,
1.4372801875732708,10.295683860778809,
1.4384525205158265,9.42434024810791,
1.4396248534583822,17.995092391967773,
1.440797186400938,11.380727767944336,
1.4419695193434936,9.85127067565918,
1.4431418522860493,10.108821868896484,
1.444314185228605,10.269636154174805,
1.4454865181711605,7.658360004425049,
1.4466588511137162,7.931912422180176,
1.4478311840562719,14.490063667297363,
1.4490035169988276,13.69775390625,
1.4501758499413833,10.735204696655273,
1.451348182883939,14.102763175964355,
1.4525205158264947,11.516033172607422,
1.4536928487690504,11.316516876220703,
1.454865181711606,13.720462799072266,
1.4560375146541618,12.972748756408691,
1.4572098475967175,14.120491027832031,
1.4583821805392732,8.954513549804688,
1.4595545134818289,12.043416976928711,
1.4607268464243846,11.602607727050781,
1.4618991793669402,10.89437484741211,
1.463071512309496,9.583168029785156,
1.4642438452520516,11.701519966125488,
1.4654161781946073,9.578192710876465,
1.466588511137163,12.489141464233398,
1.4677608440797187,10.424758911132812,
1.4689331770222744,14.034366607666016,
1.4701055099648301,11.457215309143066,
1.4712778429073858,13.314261436462402,
1.4724501758499413,11.889904975891113,
1.473622508792497,16.56024169921875,
1.4747948417350527,11.787893295288086,
1.4759671746776084,10.52305793762207,
1.477139507620164,10.523757934570312,
1.4783118405627198,11.439959526062012,
1.4794841735052755,10.284940719604492,
1.4806565064478312,11.999587059020996,
1.481828839390387,8.878984451293945,
1.4830011723329426,11.667925834655762,
1.4841735052754983,11.976682662963867,
1.485345838218054,11.305644035339355,
1.4865181711606097,13.700942039489746,
1.4876905041031652,15.919157028198242,
1.4888628370457209,11.209217071533203,
1.4900351699882766,11.413949966430664,
1.4912075029308323,11.767695426940918,
1.492379835873388,15.613971710205078,
1.4935521688159437,9.941953659057617,
1.4947245017584994,10.690589904785156,
1.495896834701055,10.639447212219238,
1.4970691676436108,14.063097953796387,
1.4982415005861665,10.692072868347168,
1.4994138335287222,8.757526397705078,
1.5005861664712778,11.59115982055664,
1.5017584994138335,11.00244426727295,
1.5029308323563892,9.97535514831543,
1.504103165298945,9.207337379455566,
1.5052754982415006,10.92806339263916,
1.5064478311840563,10.614690780639648,
1.507620164126612,13.030786514282227,
1.5087924970691677,16.41678810119629,
1.5099648300117234,8.945049285888672,
1.5111371629542791,12.786791801452637,
1.5123094958968348,10.806492805480957,
1.5134818288393905,12.842131614685059,
1.5146541617819462,9.71234130859375,
1.5158264947245017,9.55761432647705,
1.5169988276670574,11.781662940979004,
1.518171160609613,11.283761024475098,
1.5193434935521688,14.712985038757324,
1.5205158264947245,9.579524040222168,
1.5216881594372802,9.371964454650879,
1.522860492379836,7.656311511993408,
1.5240328253223916,12.057592391967773,
1.5252051582649473,10.231867790222168,
1.5263774912075028,10.876193046569824,
1.5275498241500585,8.814427375793457,
1.5287221570926142,11.432779312133789,
1.5298944900351699,9.041705131530762,
1.5310668229777256,10.942976951599121,
1.5322391559202813,10.373430252075195,
1.533411488862837,8.301580429077148,
1.5345838218053927,11.623193740844727,
1.5357561547479484,8.230496406555176,
1.536928487690504,10.878024101257324,
1.5381008206330598,9.468191146850586,
1.5392731535756154,8.492088317871094,
1.5404454865181711,9.320352554321289,
1.5416178194607268,10.184028625488281,
1.5427901524032825,8.341141700744629,
1.5439624853458382,9.833718299865723,
1.545134818288394,9.29859447479248,
1.5463071512309496,9.416674613952637,
1.5474794841735053,8.439329147338867,
1.548651817116061,11.110219955444336,
1.5498241500586167,13.090804100036621,
1.5509964830011724,12.596638679504395,
1.5521688159437281,9.981194496154785,
1.5533411488862838,10.39039134979248,
1.5545134818288395,8.84105110168457,
1.5556858147713952,11.457015037536621,
1.556858147713951,11.663983345031738,
1.5580304806565064,10.099684715270996,
1.559202813599062,10.428081512451172,
1.5603751465416178,9.717508316040039,
1.5615474794841735,9.567203521728516,
1.5627198124267292,9.508380889892578,
1.563892145369285,9.373019218444824,
1.5650644783118406,9.034285545349121,
1.5662368112543963,8.292375564575195,
1.567409144196952,14.017817497253418,
1.5685814771395075,10.692120552062988,
1.5697538100820632,11.691725730895996,
1.5709261430246189,9.86666488647461,
1.5720984759671746,9.437881469726562,
1.5732708089097303,10.157757759094238,
1.574443141852286,9.315084457397461,
1.5756154747948417,12.436800956726074,
1.5767878077373974,13.272054672241211,
1.577960140679953,9.649462699890137,
1.5791324736225087,10.895467758178711,
1.5803048065650644,8.16305923461914,
1.5814771395076201,12.583596229553223,
1.5826494724501758,11.041058540344238,
1.5838218053927315,9.266125679016113,
1.5849941383352872,9.34964370727539,
1.586166471277843,12.105552673339844,
1.5873388042203986,10.446477890014648,
1.5885111371629543,8.64122200012207,
1.58968347010551,11.561359405517578,
1.5908558030480657,8.649538040161133,
1.5920281359906214,10.412088394165039,
1.5932004689331771,10.826845169067383,
1.5943728018757328,10.545555114746094,
1.5955451348182885,10.570327758789062,
1.5967174677608442,12.442975044250488,
1.5978898007034,10.042668342590332,
1.5990621336459554,8.410582542419434,
1.600234466588511,9.44394588470459,
1.6014067995310668,14.879412651062012,
1.6025791324736225,16.900394439697266,
1.6037514654161782,10.463934898376465,
1.6049237983587339,10.381115913391113,
1.6060961313012896,11.767358779907227,
1.6072684642438453,9.756157875061035,
1.608440797186401,8.1739501953125,
1.6096131301289565,9.392716407775879,
1.6107854630715122,12.418484687805176,
1.6119577960140679,10.07327651977539,
1.6131301289566236,12.007493019104004,
1.6143024618991793,9.230073928833008,
1.615474794841735,8.509772300720215,
1.6166471277842906,11.12761116027832,
1.6178194607268463,13.230263710021973,
1.618991793669402,12.826642990112305,
1.6201641266119577,11.668462753295898,
1.6213364595545134,14.7982759475708,
1.6225087924970691,11.19082260131836,
1.6236811254396248,12.462846755981445,
1.6248534583821805,8.610069274902344,
1.6260257913247362,9.562068939208984,
1.627198124267292,8.182085990905762,
1.6283704572098476,12.513099670410156,
1.6295427901524033,10.9669771194458,
1.630715123094959,11.749125480651855,
1.6318874560375147,10.894902229309082,
1.6330597889800704,10.821150779724121,
1.6342321219226261,8.003312110900879,
1.6354044548651818,10.689800262451172,
1.6365767878077375,7.277328014373779,
1.6377491207502932,12.008841514587402,
1.638921453692849,12.80160140991211,
1.6400937866354046,8.993318557739258,
1.64126611957796,10.098695755004883,
1.6424384525205158,8.699262619018555,
1.6436107854630715,8.879673957824707,
1.6447831184056272,9.791061401367188,
1.6459554513481829,10.572603225708008,
1.6471277842907386,10.1593017578125,
1.6483001172332943,10.833582878112793,
1.64947245017585,11.246861457824707,
1.6506447831184057,8.570491790771484,
1.6518171160609612,9.317949295043945,
1.6529894490035169,8.536321640014648,
1.6541617819460726,12.814005851745605,
1.6553341148886282,11.791253089904785,
1.656506447831184,11.43726634979248,
1.6576787807737396,11.37474250793457,
1.6588511137162953,9.041287422180176,
1.660023446658851,10.441819190979004,
1.6611957796014067,7.291862964630127,
1.6623681125439624,8.854080200195312,
1.6635404454865181,9.86972713470459,
1.6647127784290738,11.036697387695312,
1.6658851113716295,9.853438377380371,
1.6670574443141852,8.631568908691406,
1.668229777256741,7.227838039398193,
1.6694021101992966,9.710782051086426,
1.6705744431418523,8.551584243774414,
1.671746776084408,8.749237060546875,
1.6729191090269637,9.85946273803711,
1.6740914419695194,9.175989151000977,
1.6752637749120751,8.657257080078125,
1.6764361078546308,9.133057594299316,
1.6776084407971865,6.906036376953125,
1.6787807737397422,7.858403205871582,
1.679953106682298,13.208257675170898,
1.6811254396248536,7.9091267585754395,
1.682297772567409,9.835427284240723,
1.6834701055099648,12.06944751739502,
1.6846424384525205,7.49068021774292,
1.6858147713950762,10.042914390563965,
1.6869871043376319,11.454276084899902,
1.6881594372801876,12.380767822265625,
1.6893317702227433,12.93438720703125,
1.690504103165299,9.477670669555664,
1.6916764361078547,7.846804618835449,
1.6928487690504102,10.343132972717285,
1.6940211019929658,9.60528564453125,
1.6951934349355215,8.909234046936035,
1.6963657678780772,9.202484130859375,
1.697538100820633,11.026482582092285,
1.6987104337631886,6.986757755279541,
1.6998827667057443,7.470759391784668,
1.7010550996483,7.583769798278809,
1.7022274325908557,6.0891313552856445,
1.7033997655334114,12.492884635925293,
1.7045720984759671,10.256647109985352,
1.7057444314185228,7.185767650604248,
1.7069167643610785,12.509566307067871,
1.7080890973036342,7.59808349609375,
1.70926143024619,7.302412986755371,
1.7104337631887456,9.472509384155273,
1.7116060961313013,6.300955772399902,
1.712778429073857,9.723725318908691,
1.7139507620164127,5.663512229919434,
1.7151230949589684,10.187263488769531,
1.7162954279015241,8.384309768676758,
1.7174677608440798,9.471762657165527,
1.7186400937866355,6.973150253295898,
1.7198124267291912,6.225090980529785,
1.720984759671747,9.19166088104248,
1.7221570926143026,10.884439468383789,
1.7233294255568583,8.744117736816406,
1.7245017584994138,7.645461559295654,
1.7256740914419695,6.928618907928467,
1.7268464243845252,7.194003105163574,
1.7280187573270809,10.793540954589844,
1.7291910902696366,8.323087692260742,
1.7303634232121923,7.742428779602051,
1.731535756154748,10.074748992919922,
1.7327080890973037,7.916847229003906,
1.7338804220398594,10.90794563293457,
1.7350527549824148,9.802258491516113,
1.7362250879249705,9.745412826538086,
1.7373974208675262,11.759076118469238,
1.738569753810082,8.846064567565918,
1.7397420867526376,10.291841506958008,
1.7409144196951933,9.784271240234375,
1.742086752637749,9.004494667053223,
1.7432590855803047,6.241663455963135,
1.7444314185228604,5.6094231605529785,
1.7456037514654161,9.137734413146973,
1.7467760844079718,10.50312328338623,
1.7479484173505275,7.396248817443848,
1.7491207502930832,8.146726608276367,
1.750293083235639,8.936660766601562,
1.7514654161781946,7.719289302825928,
1.7526377491207503,7.835057258605957,
1.753810082063306,7.215439319610596,
1.7549824150058617,10.538310050964355,
1.7561547479484174,8.419189453125,
1.7573270808909731,7.881985187530518,
1.7584994138335288,8.64060115814209,
1.7596717467760845,10.433497428894043,
1.7608440797186402,7.657744407653809,
1.762016412661196,9.428698539733887,
1.7631887456037516,6.264328956604004,
1.7643610785463073,8.832478523254395,
1.765533411488863,11.796960830688477,
1.7667057444314185,7.634190559387207,
1.7678780773739742,11.083404541015625,
1.7690504103165299,6.626882553100586,
1.7702227432590856,10.417024612426758,
1.7713950762016413,6.680637359619141,
1.772567409144197,7.335422992706299,
1.7737397420867527,8.945745468139648,
1.7749120750293084,11.011689186096191,
1.7760844079718638,10.764925956726074,
1.7772567409144195,8.58537769317627,
1.7784290738569752,8.672675132751465,
1.779601406799531,8.44381332397461,
1.7807737397420866,6.235878944396973,
1.7819460726846423,11.260533332824707,
1.783118405627198,10.328561782836914,
1.7842907385697537,9.743444442749023,
1.7854630715123094,7.173379421234131,
1.7866354044548651,10.037857055664062,
1.7878077373974208,8.352950096130371,
1.7889800703399765,9.720563888549805,
1.7901524032825322,9.364279747009277,
1.791324736225088,7.276841163635254,
1.7924970691676436,7.875080108642578,
1.7936694021101993,13.81003189086914,
1.794841735052755,9.322352409362793,
1.7960140679953107,9.215719223022461,
1.7971864009378664,9.193913459777832,
1.7983587338804221,9.994844436645508,
1.7995310668229778,10.277562141418457,
1.8007033997655335,9.639809608459473,
1.8018757327080892,9.706680297851562,
1.803048065650645,6.507273197174072,
1.8042203985932006,7.624879360198975,
1.8053927315357563,8.571208000183105,
1.806565064478312,7.680232524871826,
1.8077373974208675,9.974059104919434,
1.8089097303634232,8.533958435058594,
1.8100820633059789,12.932859420776367,
1.8112543962485346,9.801199913024902,
1.8124267291910903,10.603543281555176,
1.813599062133646,8.63178539276123,
1.8147713950762017,8.046205520629883,
1.8159437280187574,8.451648712158203,
1.817116060961313,9.113560676574707,
1.8182883939038685,9.948149681091309,
1.8194607268464242,9.02891731262207,
1.82063305978898,9.69039535522461,
1.8218053927315356,10.966758728027344,
1.8229777256740913,8.636859893798828,
1.824150058616647,10.371953964233398,
1.8253223915592027,8.963186264038086,
1.8264947245017584,6.759181022644043,
1.8276670574443141,13.16064167022705,
1.8288393903868698,10.02935791015625,
1.8300117233294255,8.252461433410645,
1.8311840562719812,10.179844856262207,
1.832356389214537,8.667126655578613,
1.8335287221570926,6.739528656005859,
1.8347010550996483,11.440132141113281,
1.835873388042204,11.535158157348633,
1.8370457209847597,9.97718334197998,
1.8382180539273154,9.14475154876709,
1.839390386869871,10.51231861114502,
1.8405627198124268,7.322646141052246,
1.8417350527549825,11.184605598449707,
1.8429073856975382,6.374598026275635,
1.844079718640094,8.05770206451416,
1.8452520515826496,9.975605010986328,
1.8464243845252053,10.386238098144531,
1.847596717467761,9.943795204162598,
1.8487690504103167,10.00602912902832,
1.8499413833528722,7.979311466217041,
1.8511137162954279,6.698218822479248,
1.8522860492379836,8.802393913269043,
1.8534583821805393,12.744545936584473,
1.854630715123095,6.300447463989258,
1.8558030480656507,13.467401504516602,
1.8569753810082064,11.4679536819458,
1.858147713950762,9.809619903564453,
1.8593200468933178,11.226707458496094,
1.8604923798358732,11.092405319213867,
1.861664712778429,10.8026704788208,
1.8628370457209846,10.91694450378418,
1.8640093786635403,10.169153213500977,
1.865181711606096,10.973010063171387,
1.8663540445486517,9.038081169128418,
1.8675263774912074,10.571677207946777,
1.8686987104337631,7.613741397857666,
1.8698710433763188,7.908763408660889,
1.8710433763188745,9.287683486938477,
1.8722157092614302,9.33242130279541,
1.873388042203986,8.38878345489502,
1.8745603751465416,6.432314872741699,
1.8757327080890973,8.353089332580566,
1.876905041031653,9.048107147216797,
1.8780773739742087,11.056929588317871,
1.8792497069167644,7.894488334655762,
1.88042203985932,11.471487045288086,
1.8815943728018758,7.574536323547363,
1.8827667057444315,8.32973575592041,
1.8839390386869872,8.627058982849121,
1.885111371629543,7.280847072601318,
1.8862837045720986,13.567508697509766,
1.8874560375146543,11.172392845153809,
1.88862837045721,7.71914005279541,
1.8898007033997657,10.588088989257812,
1.8909730363423212,8.905693054199219,
1.8921453692848769,7.829278469085693,
1.8933177022274326,8.85779094696045,
1.8944900351699883,7.107675552368164,
1.895662368112544,8.170909881591797,
1.8968347010550997,8.92412281036377,
1.8980070339976554,11.171433448791504,
1.899179366940211,8.2866792678833,
1.9003516998827668,5.6974616050720215,
1.9015240328253222,6.635868549346924,
1.902696365767878,10.024454116821289,
1.9038686987104336,11.514564514160156,
1.9050410316529893,8.643778800964355,
1.906213364595545,9.172006607055664,
1.9073856975381007,7.985256195068359,
1.9085580304806564,7.58853816986084,
1.9097303634232121,7.880864143371582,
1.9109026963657678,9.398860931396484,
1.9120750293083235,8.710566520690918,
1.9132473622508792,12.561005592346191,
1.914419695193435,11.168391227722168,
1.9155920281359906,7.890867710113525,
1.9167643610785463,7.865299701690674,
1.917936694021102,10.968321800231934,
1.9191090269636577,7.249714374542236,
