ImageId,PredictionString
ID_419d663da,0.16023716 0.7770641857742426 -3.1122144163870296 12.39985600207175 21.333290287184735 97.28756546974182 0.18591662620443655 0.1774565 0.8486639496321162 -3.121627992140599 24.214854418876484 14.902960284103694 65.61625003814697 0.5226872865190132 0.14849448 2.646511960694847 -3.1035656203799924 11.316972183792654 11.348786922375226 48.126113414764404 0.4518329444537298 0.16828555 1.960112630380626 -3.106815418350049 19.979581017177633 11.441535051413402 49.00941848754883 0.23334323236286125 0.15872669 0.14991851771239786 -3.1161986776911696 -17.1662425293432 18.806961338946728 77.48786211013794 0.20548233580131053 0.13363981 2.273852082045923 -3.11395205383236 5.604782400424263 8.620523844994965 35.67361533641815 0.28782664566887634 0.14901797 -0.19175130618001793 -3.0958755147927484 19.653734970522255 7.089877317553453 29.034706950187683 0.2778585508348567 0.1536847 0.16608594767125942 -3.1020413507991513 -16.994702490840908 14.466479743096606 58.056384325027466 0.33825905184649924 0.16980834 2.382910048007605 -3.1063774806731423 -15.22160804403065 15.928096033629206 63.73664736747742 0.1952309385747629 0.15248382 3.0941952873501024 -3.112350510554858 4.837136490698011 7.874676222617252 31.801515817642212 0.3573220863694955 0.16183002 2.9393273072490373 -3.1132507269554814 9.304102680144373 8.3372296164291 33.46430063247681 0.3331586376276757 0.14709204 0.22383519646031513 -3.0942472500079354 -17.168434178334447 12.638442389018007 49.80671405792236 0.3438440130328258 0.15467228 0.2922469854722104 -3.0988257733457765 -15.442447652878034 12.433296246234242 48.62903356552124 0.2371589087568114 0.16121562 0.08903769217871942 -3.1066383515768727 -14.869513959869886 13.08943277304499 51.315802335739136 0.2151711551191043 0.1550441 0.646549147952523 -3.1096941774063787 -10.298380888393776 7.171471941962528 26.178908348083496 0.23673211001634992 0.15344268 0.052442929021099864 -3.0907239114218434 -13.697813967988667 6.746514151494221 22.26782739162445 0.2969152640903123 0.15286988 -0.0181253805937673 -3.094212209927388 -3.9912328003269253 4.539970583011814 11.752186715602875 0.6093059656049631
ID_ce57b1aee,0.14698242 0.014087325952973935 -3.097706826525279 -14.458106621894004 12.53617353301184 75.61320066452026 0.35069729061663857 0.1593057 -0.008016471324649825 -3.107199953990527 -12.687108357751008 14.35405559401648 85.57903170585632 0.648492665328133 0.15163514 0.10770103244245398 -3.092996446537324 -7.459990026956841 12.242342750836777 70.83109021186829 0.6116065066920235 0.15040411 -0.7460361743478886 -3.116056477772542 -2.4071788297788888 11.030581330576307 61.088013648986816 0.5527048537087131 0.16426913 1.1005707465686159 -3.0969327261024198 0.9374228297900691 11.773592343692805 62.32552528381348 0.536818432630026
ID_cb3b5fd27,0.16077384 -0.08562839169120164 -3.09446361486847 23.083057735977842 14.782291907727119 89.14043307304382 0.25012878253600274 0.15875971 -0.3827128930327215 -3.103768216567584 28.711421195572 16.259829806058544 97.92776107788086 0.3100365238539699 0.1596595 -0.2869300511139838 -3.1045276691489896 29.725990204579173 17.09914561417182 99.95591044425964 0.6033552333442816 0.1414372 0.06173627030277519 -3.0969332960718354 2.9584721731811197 11.980915043971898 69.41334009170532 0.3750575813391885 0.15801172 -0.01307936960446595 -3.1039237437122544 -0.6920506088750826 14.979100527481206 81.81580305099487 0.4410815262859594 0.15319993 -0.00528395847356606 -3.0945565571361264 2.96488225291379 4.640671315671454 22.548004984855652 0.42142348020729237 0.15963691 -0.004789154421202739 -3.0869063158803662 5.199092453981569 4.3024210519483885 13.089287281036377 0.33050506954405345
ID_6c5c7861f,0.16398922 -3.139248453488351 -3.1217167006158313 -10.45787147002385 14.176971812738767 83.18352699279785 0.5430458208635408 0.14950126 3.030120330765217 -3.117479348676749 -10.335365101489188 9.361185878543225 54.277968406677246 0.6856387863773497 0.15096602 3.1362557180376527 -3.1299206001036843 -9.497619263531337 7.149809560458015 39.95859920978546 0.68175830749919 0.15656964 -3.090387888544578 -3.1222955250465354 -10.260432090846516 6.677536662526148 35.70154011249542 0.7677791182328009 0.16833726 -3.0775673554312237 -3.1245831960164985 -7.653223241066254 8.161185681833906 43.65869760513306 0.6378917093053466 0.15489614 3.1360080102060377 -3.137240460264035 -9.634148389078712 5.530524421864406 28.66123616695404 0.7392744509276823 0.15159912 -3.141229238550053 -3.1269290206306657 -10.369475228123994 5.196084736792917 25.130048394203186 0.8377174308929778 0.16554503 0.0001594016156060507 -3.089556487398692 4.215479963620301 7.948418973099507 38.620054721832275 0.7398610312181438 0.15600137 -3.1207437793778428 -3.136562729375907 -8.60328893974509 3.417727942032855 15.03254622220993 0.6787668506141472
ID_f644dde38,0.16266 2.2331947707385558 -3.109195491420575 19.093431436669913 13.307146908035724 56.9663405418396 0.32733969458470014 0.18141055 1.510191266809858 -3.106964664655276 7.117132995405426 14.58163674936823 60.714805126190186 0.21474028369364404 0.16217531 2.8446959220347723 -3.107976747798272 18.109380120105474 15.017438844772022 62.486326694488525 0.4711762476980709 0.17232285 1.7052416676771671 -3.1154615265601358 17.765430886428884 12.53670919059798 52.089905738830566 0.4203139419373465 0.16133955 -0.43251426238549623 -3.0925241616838655 9.091429211641827 4.706216931419278 16.81709587574005 0.6402750449096958 0.16438836 -0.0017766367579047965 -3.0923851897292813 -3.102903486174323 6.347614560664655 21.62608504295349 0.7192867504301753 0.15562376 0.04522513745570873 -3.092350559430667 -0.19170217013662486 3.6319951861303714 11.261975765228271 0.49709869004907575 0.1526046 0.04366161463192085 -3.0917124432795724 -0.28869507762240526 4.395996419870162 13.376422226428986 0.3055166079654513 0.15907888 0.017168503460609844 -3.097422110038348 -2.545592262712894 2.0281856854367666 4.3620765209198 0.35382604467814055
ID_eb76856e2,0.15655063 -0.02339352030349536 -3.099655145900794 -37.94932631357904 11.431240637792936 69.65486407279968 0.22590373255970772 0.14178655 -0.0011084821060248736 -3.0912644175165376 -32.85141686427165 14.175105888232043 87.99179196357727 0.5413034860211957 0.1486221 -0.0009877386493371638 -3.093908080952712 -24.183790714505523 7.924582064179745 47.330811619758606 0.7859173408013804 0.1615198 -0.02444057966643463 -3.10314845492179 -6.750418509425447 14.22193880951884 80.90299367904663 0.3724986274322779 0.15592104 0.00585306466467887 -3.0967705493145665 -7.554179805147909 9.038429367971746 47.79382944107056 0.442041857718578 0.13573505 0.006651402520267393 -3.096363356458493 -6.672940677758355 5.931378323965923 30.25277853012085 0.4607834068475317 0.14791766 -0.008746835598715311 -3.098565278696366 -0.8537948611308552 7.3846656464530325 37.98288404941559 0.4310710424297736
ID_534e32a20,0.1462636 -3.1165228010698267 -3.11637198750908 -6.859200804303738 13.97281442733012 78.44499349594116 0.49000764690650184 0.15312044 3.1019129355208386 -3.1243331880592784 -10.073597803415685 28.533002328955252 157.43428468704224 0.33076158683711615 0.16432683 -3.0975127535727642 -3.1024260130994996 -4.823014381230232 28.39280370357656 159.37916040420532 0.22599632558979338 0.14829876 3.1343733786839194 -3.114801349239894 -9.805303493089562 9.609164378147387 50.733208656311035 0.3078987557798406 0.15799196 3.1164900154017197 -3.1290832461142024 -9.839268070847925 10.460469361855328 56.39833211898804 0.4988047807817336 0.15793873 3.1359695307886706 -3.1292559431218585 -10.122254290373071 11.479403818771846 61.2565279006958 0.6389627433950357 0.14637515 -3.102814534705609 -3.116869395720311 -8.099138521734417 6.497331898141509 32.23002254962921 0.7699096546033438 0.15905385 0.021346252024878287 -3.0970648025446614 -0.14396690004584628 8.59266858143839 42.90125370025635 0.6158122487248956 0.17755695 0.02198440503514086 -3.065926345186778 6.112832114305122 11.982709616093251 58.93266201019287 0.3891175765650932 0.16346925 -3.069107361078804 -3.1200356652312955 -4.116013694100521 7.8783294193085345 38.034939765930176 0.5571941449702393 0.16505072 -0.010068596271571357 -3.0872579050534448 5.171676434803493 7.864506542714559 37.943241000175476 0.6117268388422618 0.16421644 0.7795757885624974 -3.099914690601178 8.206872116137909 7.306185360856073 35.28262376785278 0.34667418373300946 0.16437556 0.07543949995478953 -3.084295766549655 5.925397574929562 8.916315252844983 41.45960211753845 0.318785534904486 0.15186007 -3.126908495956484 -3.1287692190432033 -9.544610776093224 3.685397654799786 15.786020457744598 0.6693326458037339 0.17078151 0.020224651155385166 -3.0707247277074536 6.1447439722432735 6.1153451317741725 24.30761009454727 0.7816126193336289 0.15970114 0.11471998915289822 -3.093529025214263 7.713342748595083 5.1635923116340505 20.778566598892212 0.5845412110881549 0.16832064 0.0183647811297456 -3.078482153015681 5.606389134157168 4.380320118045448 16.36776030063629 0.6849316008029808 0.16360675 0.036127262805470656 -3.0833767895870885 5.882893296831927 3.7367848587680412 12.744234502315521 0.6898241820043359
ID_28ded9985,0.15050334 -0.24907824843661788 -3.1065127608650407 -6.290507359184123 28.405706320820524 160.9511375427246 0.21448778924732106 0.16364531 -3.097659783559862 -3.1119429023289165 -8.62827697984218 8.24417993429121 43.566811084747314 0.32553283122330545 0.15397015 0.13168203224512465 -3.092492351430007 1.454115023975398 9.734189171028463 49.697285890579224 0.7053422608549713 0.15580003 3.0552118814498725 -3.130708733695098 -10.768047756414902 4.579988122021129 22.349849343299866 0.7930068445294576 0.15410261 3.1134629808407968 -3.138919489579745 -8.686118599520125 5.111930519370404 24.545300006866455 0.8470831609412292 0.15532576 -0.006386083462702257 -3.097625060128518 -3.1880884507682423 6.533252637315398 31.367623805999756 0.3805702741626802 0.17554031 0.0748916622613171 -3.0821196158700666 0.12362799046186371 7.684927527539683 37.31517195701599 0.5788344459229752 0.16753034 0.02698122467593814 -3.0798683409863195 3.5389377296498052 7.596801966453539 37.00056970119476 0.738587436805737 0.14067489 1.8392669253233742 -3.120273344340273 10.16695088913748 7.730332016969667 37.399595975875854 0.37808413934807117 0.16065092 0.12101550573623943 -3.1036933456831655 16.339292703465976 7.824508255174898 37.37611770629883 0.7676716521593981 0.17126627 0.014862677104134595 -3.071403833227702 3.5739782290790774 7.254057471387339 32.95722305774689 0.5653222512684037 0.16284564 -0.00861242496751247 -3.094991924362727 -4.434497660271127 5.348475289823485 23.772184550762177 0.8453207623992743 0.17313498 0.00987878238555509 -3.069545069830962 3.746058889079504 5.830781443918887 25.67530870437622 0.854888081459691 0.16264606 0.04700671197906693 -3.084559107320853 4.040172571103705 5.345927349276791 21.57549262046814 0.4746816063967142 0.15888876 0.017573011657530075 -3.0915762541168412 3.748786047671091 3.5796101762454824 12.748368084430695 0.7690577536509661 0.14793533 -0.009151408199727843 -3.0964066815846643 -3.099047160716655 2.3942817002820966 6.950601935386658 0.5958139785954355 0.16794403 0.02356238555085617 -3.0756339525156697 4.004993382796165 2.652703603416612 7.331517338752747 0.23287986496389818
ID_35467ad85,0.14773372 0.06135225565087137 -3.091210017102309 -3.290765359540639 17.716501499364004 107.47404098510742 0.22779876583728906 0.14857438 -0.14465156495881398 -3.1025826541059693 0.2737687122405875 19.71051826591216 119.19200420379639 0.6147817395354608 0.16151093 -0.04890127109772195 -3.1068133694403848 8.286960531431566 20.4934966914899 117.74759292602539 0.6571710710571517 0.15185407 -0.005970974163451117 -3.1031634119623384 0.4631883392357372 11.104688579283394 61.043745279312134 0.5882790459433813 0.15999977 -0.03291891056110332 -3.097831068682023 -6.898922893695972 5.786655535940271 28.722870349884033 0.7855230761580967 0.152738 -0.08242854835693718 -3.0978354198210916 -1.3217664776146492 5.270247694113142 23.180513083934784 0.846485593046859
ID_5b68ced35,0.13085553 2.694472516477797 -3.098071901249238 -28.297965065996827 11.772547522573806 86.75506711006165 0.2520628411901648 0.15709159 -2.896321827579381 -3.1054100674861154 -18.684120770028798 17.931942019842367 116.17133617401123 0.3076717909550316 0.15830491 -3.116007326328687 -3.1233636160665235 -7.920341242998592 6.03567121192501 34.7627729177475 0.25082953433469296 0.13202122 0.11876146410699405 -3.0926232506805142 -1.8252313428455087 8.431492676708137 49.08144772052765 0.3030135818124693 0.15933818 0.044023898588082803 -3.0917059277468404 0.0735822809216694 7.129272418505554 37.92254328727722 0.22229206254380993 0.16403502 -0.012887191517478006 -3.0981616248660764 0.48678242154342255 4.635640851953402 23.166367411613464 0.23576800019201838 0.15364857 0.09344919469394926 -3.091783547895499 -2.554555981642374 4.761703729301256 22.93062061071396 0.7131758270981731 0.17858033 0.010232666488879003 -3.071258971589156 0.3526341308855663 5.470109927346978 26.224732398986816 0.2539518621120749 0.16231826 -3.118434377681434 -3.1351028961413583 -9.153492748709354 3.4165235053833882 15.933646261692047 0.4056500225199718 0.16082866 -3.1349571498693676 -3.1307478194409093 -10.029508667508049 3.780116473983885 17.764171957969666 0.37648929253283486 0.16237496 -0.024095667086320913 -3.0992511865966996 1.4950467091139716 4.256326304729014 19.202125072479248 0.4530682971478372 0.15902987 -0.1178176677663444 -3.1017282885783395 1.4111419372943708 3.547902991361455 16.05144888162613 0.37584037673071513 0.14246757 -0.08193681919869025 -3.0981439036601266 -3.4851013045303847 2.418112093782442 9.596602618694305 0.5079907210604876 0.16481626 -1.720407475263615 -3.1026359555595597 9.591081221522979 5.454716086731589 20.312917232513428 0.2885787316652435 0.1664646 -1.6811847119307362 -3.0973395352535924 10.793562536103929 6.081080972481257 22.185809910297394 0.23549221295374934
ID_f74b5542c,0.13623647 -2.3746225411135278 -3.0851584953540048 -36.58951994317941 10.808459143449234 70.03675103187561 0.42089046903708965 0.14530087 1.5985708003328234 -3.1011808497184 -25.70740797544013 9.660148620646014 60.25456190109253 0.22062736319543738 0.1302525 0.12091246371278133 -3.104848900931426 -9.25485979512784 14.281833471969732 81.33358955383301 0.24008901768521848 0.14777988 -0.20767917797770602 -3.095143253105231 -6.13454598196191 11.708539089326884 64.1264796257019 0.3819207244130409 0.14552316 -0.005851482210212304 -3.097543468820401 -2.7379843593736397 9.776200092990292 51.745426654815674 0.6425553773191941 0.1408536 3.037722805953369 -3.1216470432751855 8.621877071092864 11.75146672658003 62.93935775756836 0.44354135226316066 0.1543749 -1.3639508445776583 -3.104565480845519 -15.42590856550725 4.774308577193899 24.703311920166016 0.4763753574827761 0.16051114 1.554332558517226 -3.101397445546933 10.528009005343662 11.959990041997678 60.97906231880188 0.27103573380094054 0.16721928 -1.4845250662234513 -3.1061927174502095 -7.686843564835006 3.7883205217944926 17.577819526195526 0.5587352318141883 0.15182409 -0.15322376617301542 -3.095179049419709 -3.851963466812986 3.945942831789381 18.647950887680054 0.5318080146116151 0.15320359 0.013818681335762346 -3.0931962450319013 4.464549769869044 3.646336487724565 7.965114712715149 0.2442708969409355
ID_a30719efd,0.1580484 -2.9758617741107884 -3.116246184455701 -6.173223743326036 10.890681948753866 64.58693742752075 0.2861097898459669 0.12931992 0.046942249830086574 -3.09678220202262 0.3331971512419714 10.130202744650575 58.55840444564819 0.340399229977633 0.122577846 0.04117405675443927 -3.1001746413582048 0.9917282657010091 9.415301895555316 54.37132120132446 0.33043846415707623 0.15297161 0.07845268378696194 -3.09039822419221 6.599968886971735 11.30887336535728 63.79551887512207 0.30144359744342036 0.15461594 -0.01412010642570376 -3.1033947003358087 -5.75350946614147 3.9973525364012383 21.554894745349884 0.3524580042146519 0.1694135 0.036544452857656035 -3.0809376706653318 5.694087783201945 7.378900407767179 37.69519329071045 0.43635803734263273 0.15356177 3.1367107090297077 -3.128701655315705 -8.411090313071243 3.8829497366610233 18.107646703720093 0.31828907963601416 0.14869279 -3.1305988708265637 -3.123117722692438 -10.450623523759516 3.6014867652661775 15.025721490383148 0.49884734653022345 0.1556477 0.03902728131103073 -3.091349961357661 5.40650999628774 3.736336324745075 14.774119853973389 0.5326709422455228 0.15816596 0.011255452493593596 -3.0870622788840016 4.841116270172738 2.7018353356016083 7.9543232917785645 0.5695130683524335
ID_45db1b5c8,0.1668435 1.7249334251675643 -3.1089595576101026 -33.983386493798264 10.757157401937532 47.62877821922302 0.572936934515077 0.15109219 -2.955543878382648 -3.11871903215582 -18.40929726790012 17.192269409566794 74.80881214141846 0.3307261688812701 0.15177529 0.0424455747332073 -3.0930913371318063 -0.7386206234931552 22.384170558717173 94.35318112373352 0.25380639642581293 0.14933836 -3.1301888367267856 -3.116185974451252 -13.522766514301885 7.097082754557376 29.293450713157654 0.7108695241358218 0.14908387 -3.0982522404120116 -3.112169224890419 -11.593358618729706 7.991326116917117 33.14196169376373 0.32427847084635497 0.15054277 -3.116780624053937 -3.1123389956825456 -12.313198515873317 11.90927342082762 49.55788254737854 0.5235900381170013 0.15712011 -3.1334382007657764 -3.127955488982149 -9.134421836883249 7.496116296786108 30.530956387519836 0.45026330550255095 0.16133174 -3.106616701768976 -3.1112695672833404 -6.072665402485342 7.935303819584148 32.01705813407898 0.5881554306131364 0.15426248 -2.955073596366495 -3.099542914079972 -3.63011460968576 10.123838566303913 40.94951152801514 0.4711558438327064 0.14056493 -0.021976923072583785 -3.1024428961151322 13.402469360482778 13.941632835836332 56.62677884101868 0.42693773721179273 0.16738418 0.03221184592881862 -3.0859030206971845 3.5049643699649264 8.390021500183133 30.184531211853027 0.46809798587370616 0.15995777 -0.631774630837708 -3.0944618230038365 12.956061423909567 8.121023124044186 29.40150797367096 0.4482368091913305 0.16099301 -0.027095092977100298 -3.0972227101498326 -0.0821294909807882 5.327624695319745 18.51913332939148 0.5255219913258821 0.16662301 -0.01581645649869015 -3.0870697294645986 9.931426977432922 7.046209109788345 23.24579656124115 0.661061240032001 0.17038755 0.0006373244430115192 -3.0784208943420133 3.2538592559573365 5.012945955633357 14.880651235580444 0.5745535538010234
ID_a2d021901,0.1545955 -3.1297452564148083 -3.118284313129731 -22.32939776319437 9.45322636298216 58.912867307662964 0.2996539297971874 0.15229778 1.7118804385886384 -3.1033163910084447 -11.415995175323122 7.248046263029541 41.54363572597504 0.8513574719357456 0.15304364 -1.6263340285862906 -3.0971585494750222 -12.58921156800007 5.12419471555318 27.303624153137207 0.5867804477493026 0.14822169 1.902542027099832 -3.1109613088243684 -1.620372272089696 5.4879204567175925 29.324251413345337 0.8160799188639148 0.17194478 -1.2672231763032227 -3.102625949429818 4.8360619418686674 5.954052167968009 26.936209201812744 0.6356005686955009
ID_cd94c24be,0.1428994 3.0972394686426177 -3.111736590164252 -11.050040438565375 13.233616422225403 78.83302569389343 0.21036018536434561 0.15494917 -3.108085459754343 -3.1228952446305236 -4.69526411790964 13.859434295696007 78.20975184440613 0.21125725117925787 0.15889353 1.5213110283047147 -3.110681204246827 -14.868851699445232 6.427853959634348 35.627660155296326 0.6621846927225509 0.16502541 -3.110397254633574 -3.1118314807587346 -4.099571248354185 8.257257538325195 45.67592740058899 0.49492266095930276 0.15953861 3.1220514672302215 -3.1182816569977483 -6.2330916523793505 7.09150407245227 37.68704831600189 0.6828363477203584 0.14574477 -0.01442198066956583 -3.1019490902596196 -0.5158442436368544 8.508899807963314 45.54494619369507 0.3567178653794683 0.15711826 0.020334504035752685 -3.095928171771117 5.557551717067444 9.38108190895526 48.33753705024719 0.6961275545518166 0.15078561 -3.0990569643594905 -3.1214339063786944 -9.185145437575526 5.112305283576399 24.81347769498825 0.7926962137064846 0.16709381 1.426586784458564 -3.120417185249277 6.947231379507809 5.997905659570385 27.719634771347046 0.2550559473987973 0.14981478 -1.4554535001221314 -3.095415098714181 16.139166495661048 5.4839116713491505 24.929597973823547 0.253870810428964 0.16218641 0.039060628309570015 -3.0858764258497438 6.540023591144964 5.021205333935423 18.810787796974182 0.6969648541396425 0.14439274 -0.017176639851987068 -3.0949994792514524 2.2967996934863675 3.526549007905488 12.348458170890808 0.20135029334573032 0.13998714 -0.01781314683407035 -3.096415275829383 2.927353445285357 4.815888944281598 16.343297064304352 0.18550595004581585 0.15793526 0.01625622646777843 -3.0872383174770555 6.188367284322748 3.8283862520237917 11.631835997104645 0.2275927221187922
ID_7c38a7d2a,0.15240927 0.004129158008093613 -3.0958196242624005 -26.445307100495928 7.187556403034733 43.643468618392944 0.7216184260185148 0.14190578 -0.002532406852288592 -3.095554793375083 -5.638272450271538 10.268470161372031 62.52714395523071 0.3251628332173561 0.16773576 0.016084244513973087 -3.102911850559064 -6.357475167214163 11.17145428212562 64.21345472335815 0.28636425952416455 0.14834039 -0.02206571914532021 -3.097226133691617 -0.6083082403141831 7.912717014565153 40.535134077072144 0.6935572740321457 0.14933296 0.00804362719578816 -3.092018874483653 -3.2595867783018253 2.6080324900850207 9.58353877067566 0.6851952758932235
ID_d064238cb,0.15523185 -3.1351136148932564 -3.1260552277141294 -10.186522234867647 18.227683865589967 84.58881378173828 0.5775411370986934 0.15802014 -3.1376822973234706 -3.113507779436656 -6.61090098987599 7.4577524962216435 32.94750452041626 0.429988135176462 0.16697885 0.0056642398958154025 -3.099984785663434 -2.1940762900725805 12.41665404414778 54.54181432723999 0.45862793039573585 0.1568424 0.05714052515211066 -3.0965366830402097 2.5777704762357376 15.507164557894152 68.3708906173706 0.4832102929926913 0.15609883 0.02075130233921552 -3.092833226668187 0.615818163241909 9.536775166477009 40.78591167926788 0.561882391963869 0.15887798 -0.02343049000679017 -3.1003983189635953 3.920834811643726 13.29045734001226 56.97348117828369 0.6297176985291137 0.16045216 3.1330895146342876 -3.1413673145049295 -7.042987011178141 5.102646072271648 21.37109935283661 0.7475026683768516 0.16597176 0.03169205315795031 -3.0891475175791463 4.20483437413779 9.48084708962735 38.22941184043884 0.579893478219693
ID_37377a64b,0.1625182 3.105382119756131 -3.1184162331097802 -6.314920897664354 17.115069290761973 98.34354519844055 0.33234192637218585 0.15891032 3.135695763955798 -3.1188605298572263 -10.264116823782514 9.103702535505612 49.011486768722534 0.35937026681908096 0.15943852 3.133961184552027 -3.1163721588724336 -7.1638216155478025 7.260106025361807 39.08677697181702 0.2742143142703692 0.15397264 3.131759870719095 -3.124276580410548 -7.90503799367826 8.431967490636238 44.97866332530975 0.3292841282108371 0.16547562 3.139737679018936 -3.1231047195666513 -5.577189436271971 8.058014387052191 43.0083692073822 0.307080533976833 0.16058564 3.131263994288345 -3.131220420944043 -5.731000025033713 9.449132192564337 49.89537596702576 0.4192131008891541 0.16492963 0.05376021574406127 -3.094914110498973 0.947366282800975 12.173598368126283 63.466036319732666 0.30217000549687656 0.16282251 -0.02192961886521089 -3.1026462895148477 1.5139569341043726 11.437591093328244 60.41586995124817 0.1949866857083352 0.1517669 3.138139338377662 -3.133380992459603 -9.263926640471134 5.2457045887727265 24.768182635307312 0.5240983091682254 0.15330248 3.0913677790848455 -3.1306078044050416 -8.121029627486015 3.711382473789087 16.77708476781845 0.7906577568597289 0.17052552 0.010627088003771774 -3.074087644117423 5.251554136777603 5.694570392384215 24.939706921577454 0.7523991354943433 0.17299744 0.021728458905220446 -3.0712788124852857 5.974763446265093 5.604340897958301 22.73099571466446 0.6349888867967197 0.1539682 -0.010195174260679632 -3.094732081639119 4.658134177162854 3.535948427693195 12.882818281650543 0.38447668279888086 0.15383656 0.020595680799392523 -3.0891619717055043 3.9823105412552877 2.410769981458768 7.051646709442139 0.7018499953732127
ID_4e9ead80d,0.15892147 1.027805269562667 -3.089490709947892 -23.53956999427931 6.588123972922556 36.945101618766785 0.3766639556430862 0.1556802 2.781577798614623 -3.111371485637971 8.037004091253975 12.352898027809207 62.94968128204346 0.5726140294262551 0.12131321 2.7620140967256943 -3.1166726296120366 37.33679676011886 19.428005179529215 98.37316274642944 0.5507653921959154 0.15474848 0.8431962953461006 -3.0983158220821103 -14.189065570321615 5.115406013208847 25.28443932533264 0.3555289432053587 0.15575652 2.6982364228856226 -3.108291981863328 2.135782390723635 9.561166694040615 48.04859161376953 0.7689712168891901 0.16533753 2.7681943376552844 -3.118980776640125 4.547537565122058 10.214029252557125 50.264424085617065 0.41616176148485756 0.15019909 2.881414205283809 -3.112043088423558 13.85880945795357 11.9220270978402 58.770751953125 0.6013040140262561 0.13058488 1.7638522552800442 -3.1248519868874034 34.815491472302156 17.786028962373972 87.40091323852539 0.35225911357152045 0.1543673 0.8096916300959753 -3.097139312075921 -10.036773979651459 5.0180613994738295 24.462586641311646 0.8454899165337023 0.15773247 2.714620107085054 -3.1065006648474416 6.538603429245682 6.852145489163416 32.99822807312012 0.6659803839803631 0.15487312 2.8917323527841123 -3.1092050691419324 13.61440929969594 10.42060688750545 48.48600625991821 0.8027107898177517 0.14996862 2.8531880578940063 -3.103651026385375 21.135292549623838 11.03907831460462 50.90499520301819 0.5024454405842033 0.16103142 3.1278594673327316 -3.099500538902827 15.11003656680449 9.39104845529462 42.36043393611908 0.675704362989494 0.15753163 -3.019137144941714 -3.087842324870177 18.65362674000677 9.066741262309503 41.41668677330017 0.6582706620151094 0.15862176 0.4642374799047602 -3.0898568650060376 -3.486475632955618 3.8897903668171216 14.99282717704773 0.7347002675422758
ID_d87c24c39,0.14553829 0.030698384232376114 -3.099970655637332 5.6137721990149645 19.36005487556182 117.17500686645508 0.3928395063000324 0.15495549 0.02660371280394338 -3.097089560823985 2.132026479105296 15.838034188056671 89.82446193695068 0.5531791465917735 0.1361787 0.141222007103676 -3.1032679696851453 7.621576373396589 12.863842854438555 74.80149269104004 0.18595061803927201 0.16157937 0.024982887603495214 -3.0907160585098943 7.964325398097445 8.290986394199793 42.80436038970947 0.6277681667826497 0.15374951 -0.01186570059170598 -3.100865727412053 7.692620268230464 7.298152252568029 37.899231910705566 0.23266241477429056 0.1641115 -0.028674228975131718 -3.078475574153014 8.019764585992807 3.7359821771848907 14.334167540073395 0.42488802292121963
ID_38ea118eb,0.152898 -3.120044684735951 -3.1230580528550824 -4.524589702029881 9.915310889496489 54.35718297958374 0.6974492650333779 0.15445732 0.0012719999394261343 -3.0963586067133626 2.662151451640587 11.677266180249887 64.82837200164795 0.6037175959373068 0.15990889 0.047271186283470074 -3.086113354312726 5.350002946571476 9.519405961974883 51.14169120788574 0.20975588215334365 0.15094066 3.1268966973028482 -3.121278878422924 -5.402030188839623 6.694161891962038 34.56251919269562 0.27327172720884174 0.16452916 0.01699872261755261 -3.088247688608714 5.600275269208018 8.286901438396109 41.242220997810364 0.23132912444853043 0.13909627 0.032468428518742196 -3.09745034401352 5.4254811151161935 6.767464571323647 32.77699947357178 0.8249437818524071 0.17502944 0.00982792213164968 -3.0763781165056905 5.173811529420927 5.156432448383828 21.447986364364624 0.9182744672513679 0.14705461 -0.0028948169641500915 -3.0959777553849896 6.732867212721087 5.1607177441073695 18.871159851551056 0.7096214389454578 0.16183503 -3.139597505136749 -3.130294060456105 -4.565266648243514 3.187801680342828 9.665833413600922 0.41455010884363824 0.17144789 0.0011588399499422874 -3.0763491933518132 5.8260540906351554 3.3013124671010385 10.05413681268692 0.7282903719750423
ID_61caba1c2,0.15570022 1.9721485586836052 -3.116731932508298 -29.195602401885154 14.029187410960605 77.21637487411499 0.6875650500722011 0.15023673 -3.1033988920484044 -3.118372244881936 -15.657618235295882 8.88760940899036 43.991392850875854 0.6829322004655578 0.16703229 0.2257711088744271 -3.0945549329095563 -5.866879401524142 11.81091620635209 56.4888596534729 0.4548415424799235 0.15996942 -3.136012074933017 -3.1351601501279553 -7.349111750744306 5.906844623198258 25.822201371192932 0.19490935884673324 0.1519542 -3.122871175831282 -3.127805635454603 -5.883168633646115 3.2076294436886066 9.762412309646606 0.7246154311946188
