,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
242,7.8202357,-1.0,0.001,-1.0,-1.0,-1.0
243,9.9161625,-1.0,0.001,-1.0,-1.0,-1.0
244,6.7946672,-1.0,0.001,-1.0,-1.0,-1.0
245,6.9988337,-1.0,0.001,-1.0,-1.0,-1.0
246,7.1035314,-1.0,0.001,-1.0,-1.0,-1.0
247,8.332643,-1.0,0.001,-1.0,-1.0,-1.0
248,8.749629,-1.0,0.001,-1.0,-1.0,-1.0
249,8.387102,-1.0,0.001,-1.0,-1.0,-1.0
250,6.3898587,-1.0,0.001,-1.0,-1.0,-1.0
251,8.820163,-1.0,0.001,-1.0,-1.0,-1.0
252,6.5541644,-1.0,0.001,-1.0,-1.0,-1.0
253,7.610794,-1.0,0.001,-1.0,-1.0,-1.0
254,6.627187,-1.0,0.001,-1.0,-1.0,-1.0
255,7.7978926,-1.0,0.001,-1.0,-1.0,-1.0
256,6.808045,-1.0,0.001,-1.0,-1.0,-1.0
257,8.022761,-1.0,0.001,-1.0,-1.0,-1.0
258,7.264366,-1.0,0.001,-1.0,-1.0,-1.0
259,5.5065956,-1.0,0.001,-1.0,-1.0,-1.0
260,5.7229967,-1.0,0.001,-1.0,-1.0,-1.0
261,5.344024,-1.0,0.001,-1.0,-1.0,-1.0
262,5.676078,-1.0,0.001,-1.0,-1.0,-1.0
263,7.8167224,-1.0,0.001,-1.0,-1.0,-1.0
264,5.8751135,-1.0,0.001,-1.0,-1.0,-1.0
265,5.4293766,-1.0,0.001,-1.0,-1.0,-1.0
266,5.9203773,-1.0,0.001,-1.0,-1.0,-1.0
267,6.278219,-1.0,0.001,-1.0,-1.0,-1.0
268,5.227935,-1.0,0.001,-1.0,-1.0,-1.0
269,6.7478094,-1.0,0.001,-1.0,-1.0,-1.0
270,5.070569,-1.0,0.001,-1.0,-1.0,-1.0
271,6.5270867,-1.0,0.001,-1.0,-1.0,-1.0
272,5.4732056,-1.0,0.001,-1.0,-1.0,-1.0
273,6.2005577,-1.0,0.001,-1.0,-1.0,-1.0
274,7.9788327,-1.0,0.001,-1.0,-1.0,-1.0
275,5.504337,-1.0,0.001,-1.0,-1.0,-1.0
276,8.469367,-1.0,0.001,-1.0,-1.0,-1.0
277,7.4333825,-1.0,0.001,-1.0,-1.0,-1.0
278,4.868141,-1.0,0.001,-1.0,-1.0,-1.0
279,6.6827674,-1.0,0.001,-1.0,-1.0,-1.0
280,6.8576975,-1.0,0.001,-1.0,-1.0,-1.0
281,8.27865,-1.0,0.001,-1.0,-1.0,-1.0
282,5.4511337,-1.0,0.001,-1.0,-1.0,-1.0
283,5.599128,-1.0,0.001,-1.0,-1.0,-1.0
284,5.595238,-1.0,0.001,-1.0,-1.0,-1.0
285,6.6444635,-1.0,0.001,-1.0,-1.0,-1.0
286,5.8209033,-1.0,0.001,-1.0,-1.0,-1.0
287,6.3298397,-1.0,0.001,-1.0,-1.0,-1.0
288,5.49709,-1.0,0.001,-1.0,-1.0,-1.0
289,5.272756,-1.0,0.001,-1.0,-1.0,-1.0
290,7.3017435,-1.0,0.001,-1.0,-1.0,-1.0
291,7.497242,-1.0,0.001,-1.0,-1.0,-1.0
292,7.413814,-1.0,0.001,-1.0,-1.0,-1.0
293,7.358644,-1.0,0.001,-1.0,-1.0,-1.0
294,5.3499618,-1.0,0.001,-1.0,-1.0,-1.0
295,6.1531053,-1.0,0.001,-1.0,-1.0,-1.0
296,5.1934185,-1.0,0.001,-1.0,-1.0,-1.0
297,6.4691954,-1.0,0.001,-1.0,-1.0,-1.0
298,5.6220636,-1.0,0.001,-1.0,-1.0,-1.0
299,8.527979,-1.0,0.001,-1.0,-1.0,-1.0
300,4.7076287,-1.0,0.001,-1.0,-1.0,-1.0
301,7.370059,-1.0,0.001,-1.0,-1.0,-1.0
302,5.475626,-1.0,0.001,-1.0,-1.0,-1.0
303,7.7115016,-1.0,0.001,-1.0,-1.0,-1.0
304,6.124705,-1.0,0.001,-1.0,-1.0,-1.0
305,7.450252,-1.0,0.001,-1.0,-1.0,-1.0
306,6.1045504,-1.0,0.001,-1.0,-1.0,-1.0
307,6.2243795,-1.0,0.001,-1.0,-1.0,-1.0
308,5.8648677,-1.0,0.001,-1.0,-1.0,-1.0
309,4.0685577,-1.0,0.001,-1.0,-1.0,-1.0
310,5.179411,-1.0,0.001,-1.0,-1.0,-1.0
311,5.9678907,-1.0,0.001,-1.0,-1.0,-1.0
312,5.466321,-1.0,0.001,-1.0,-1.0,-1.0
313,5.253727,-1.0,0.001,-1.0,-1.0,-1.0
314,6.5537696,-1.0,0.001,-1.0,-1.0,-1.0
315,7.0651226,-1.0,0.001,-1.0,-1.0,-1.0
316,4.6581745,-1.0,0.001,-1.0,-1.0,-1.0
317,6.1656427,-1.0,0.001,-1.0,-1.0,-1.0
318,5.8778486,-1.0,0.001,-1.0,-1.0,-1.0
319,7.7276955,-1.0,0.001,-1.0,-1.0,-1.0
320,5.495946,-1.0,0.001,-1.0,-1.0,-1.0
321,5.1104198,-1.0,0.001,-1.0,-1.0,-1.0
322,5.1373243,-1.0,0.001,-1.0,-1.0,-1.0
323,5.8910856,-1.0,0.001,-1.0,-1.0,-1.0
324,5.2561865,-1.0,0.001,-1.0,-1.0,-1.0
325,7.3102283,-1.0,0.001,-1.0,-1.0,-1.0
326,4.6384706,-1.0,0.001,-1.0,-1.0,-1.0
327,9.738635,-1.0,0.001,-1.0,-1.0,-1.0
328,5.7665677,-1.0,0.001,-1.0,-1.0,-1.0
329,5.9837527,-1.0,0.001,-1.0,-1.0,-1.0
330,6.131413,-1.0,0.001,-1.0,-1.0,-1.0
331,5.607643,-1.0,0.001,-1.0,-1.0,-1.0
332,5.2092457,-1.0,0.001,-1.0,-1.0,-1.0
333,8.0483885,-1.0,0.001,-1.0,-1.0,-1.0
334,9.819886,-1.0,0.001,-1.0,-1.0,-1.0
335,6.187268,-1.0,0.001,-1.0,-1.0,-1.0
336,7.021019,-1.0,0.001,-1.0,-1.0,-1.0
337,5.8700986,-1.0,0.001,-1.0,-1.0,-1.0
338,7.7805877,-1.0,0.001,-1.0,-1.0,-1.0
339,6.938428,-1.0,0.001,-1.0,-1.0,-1.0
340,5.022639,-1.0,0.001,-1.0,-1.0,-1.0
341,8.597573,-1.0,0.001,-1.0,-1.0,-1.0
342,5.226148,-1.0,0.001,-1.0,-1.0,-1.0
343,6.3704295,-1.0,0.001,-1.0,-1.0,-1.0
344,5.27085,-1.0,0.001,-1.0,-1.0,-1.0
345,5.961793,-1.0,0.001,-1.0,-1.0,-1.0
346,6.363333,-1.0,0.001,-1.0,-1.0,-1.0
347,7.3364263,-1.0,0.001,-1.0,-1.0,-1.0
348,7.6005354,-1.0,0.001,-1.0,-1.0,-1.0
349,5.4074297,-1.0,0.001,-1.0,-1.0,-1.0
350,5.515218,-1.0,0.001,-1.0,-1.0,-1.0
351,5.840846,-1.0,0.001,-1.0,-1.0,-1.0
352,5.931403,-1.0,0.001,-1.0,-1.0,-1.0
353,5.690859,-1.0,0.001,-1.0,-1.0,-1.0
354,7.020829,-1.0,0.001,-1.0,-1.0,-1.0
355,6.7435966,-1.0,0.001,-1.0,-1.0,-1.0
356,7.020005,-1.0,0.001,-1.0,-1.0,-1.0
357,5.4098454,-1.0,0.001,-1.0,-1.0,-1.0
358,5.84299,-1.0,0.001,-1.0,-1.0,-1.0
359,4.552202,-1.0,0.001,-1.0,-1.0,-1.0
360,4.8034744,-1.0,0.001,-1.0,-1.0,-1.0
361,4.32087,-1.0,0.001,-1.0,-1.0,-1.0
362,5.51681,-1.0,0.001,-1.0,-1.0,-1.0
363,5.060591,-1.0,0.001,-1.0,-1.0,-1.0
364,7.078026,-1.0,0.001,-1.0,-1.0,-1.0
365,6.173857,-1.0,0.001,-1.0,-1.0,-1.0
366,4.931241,-1.0,0.001,-1.0,-1.0,-1.0
367,7.578789,-1.0,0.001,-1.0,-1.0,-1.0
368,4.7995462,-1.0,0.001,-1.0,-1.0,-1.0
369,4.3495097,-1.0,0.001,-1.0,-1.0,-1.0
370,6.2613015,-1.0,0.001,-1.0,-1.0,-1.0
371,5.5981665,-1.0,0.001,-1.0,-1.0,-1.0
372,5.974794,-1.0,0.001,-1.0,-1.0,-1.0
373,6.157365,-1.0,0.001,-1.0,-1.0,-1.0
374,7.704492,-1.0,0.001,-1.0,-1.0,-1.0
375,6.7915435,-1.0,0.001,-1.0,-1.0,-1.0
376,6.033766,-1.0,0.001,-1.0,-1.0,-1.0
377,5.491245,-1.0,0.001,-1.0,-1.0,-1.0
378,4.6607833,-1.0,0.001,-1.0,-1.0,-1.0
379,6.3946004,-1.0,0.001,-1.0,-1.0,-1.0
380,5.515806,-1.0,0.001,-1.0,-1.0,-1.0
381,5.24139,-1.0,0.001,-1.0,-1.0,-1.0
382,5.9843965,-1.0,0.001,-1.0,-1.0,-1.0
383,4.8053317,-1.0,0.001,-1.0,-1.0,-1.0
384,4.9329286,-1.0,0.001,-1.0,-1.0,-1.0
385,4.50351,-1.0,0.001,-1.0,-1.0,-1.0
386,5.965642,-1.0,0.001,-1.0,-1.0,-1.0
387,4.94153,-1.0,0.001,-1.0,-1.0,-1.0
388,6.321472,-1.0,0.001,-1.0,-1.0,-1.0
389,4.3496504,-1.0,0.001,-1.0,-1.0,-1.0
390,4.0610313,-1.0,0.001,-1.0,-1.0,-1.0
391,4.9049325,-1.0,0.001,-1.0,-1.0,-1.0
392,4.2919326,-1.0,0.001,-1.0,-1.0,-1.0
393,5.4552503,-1.0,0.001,-1.0,-1.0,-1.0
394,6.5835752,-1.0,0.001,-1.0,-1.0,-1.0
395,5.6476936,-1.0,0.001,-1.0,-1.0,-1.0
396,7.6295,-1.0,0.001,-1.0,-1.0,-1.0
397,6.020042,-1.0,0.001,-1.0,-1.0,-1.0
398,4.434272,-1.0,0.001,-1.0,-1.0,-1.0
399,5.850516,-1.0,0.001,-1.0,-1.0,-1.0
400,6.14948,-1.0,0.001,-1.0,-1.0,-1.0
401,5.0378633,-1.0,0.001,-1.0,-1.0,-1.0
402,6.2280464,-1.0,0.001,-1.0,-1.0,-1.0
403,3.1814659,-1.0,0.001,-1.0,-1.0,-1.0
404,5.500623,-1.0,0.001,-1.0,-1.0,-1.0
405,3.3391829,-1.0,0.001,-1.0,-1.0,-1.0
406,5.2750306,-1.0,0.001,-1.0,-1.0,-1.0
407,11.906725,-1.0,0.001,-1.0,-1.0,-1.0
408,5.698763,-1.0,0.001,-1.0,-1.0,-1.0
409,8.411763,-1.0,0.001,-1.0,-1.0,-1.0
410,7.5843325,-1.0,0.001,-1.0,-1.0,-1.0
411,6.623565,-1.0,0.001,-1.0,-1.0,-1.0
412,5.5833845,-1.0,0.001,-1.0,-1.0,-1.0
413,8.050604,-1.0,0.001,-1.0,-1.0,-1.0
414,6.5014906,-1.0,0.001,-1.0,-1.0,-1.0
415,8.132464,-1.0,0.001,-1.0,-1.0,-1.0
416,6.4788194,-1.0,0.001,-1.0,-1.0,-1.0
417,4.4039655,-1.0,0.001,-1.0,-1.0,-1.0
418,4.0513773,-1.0,0.001,-1.0,-1.0,-1.0
419,3.7238584,-1.0,0.001,-1.0,-1.0,-1.0
420,5.266102,-1.0,0.001,-1.0,-1.0,-1.0
421,7.4174204,-1.0,0.001,-1.0,-1.0,-1.0
422,5.485175,-1.0,0.001,-1.0,-1.0,-1.0
423,5.599166,-1.0,0.001,-1.0,-1.0,-1.0
424,3.7120068,-1.0,0.001,-1.0,-1.0,-1.0
425,4.054186,-1.0,0.001,-1.0,-1.0,-1.0
426,4.2111616,-1.0,0.001,-1.0,-1.0,-1.0
427,6.0083165,-1.0,0.001,-1.0,-1.0,-1.0
428,6.7743635,-1.0,0.001,-1.0,-1.0,-1.0
429,5.4300804,-1.0,0.001,-1.0,-1.0,-1.0
430,7.550182,-1.0,0.001,-1.0,-1.0,-1.0
431,4.156657,-1.0,0.001,-1.0,-1.0,-1.0
432,5.895927,-1.0,0.001,-1.0,-1.0,-1.0
433,4.9999638,-1.0,0.001,-1.0,-1.0,-1.0
434,6.3677125,-1.0,0.001,-1.0,-1.0,-1.0
435,5.600629,-1.0,0.001,-1.0,-1.0,-1.0
436,4.1061707,-1.0,0.001,-1.0,-1.0,-1.0
437,8.05459,-1.0,0.001,-1.0,-1.0,-1.0
438,7.5355573,-1.0,0.001,-1.0,-1.0,-1.0
439,5.686557,-1.0,0.001,-1.0,-1.0,-1.0
440,5.1664195,-1.0,0.001,-1.0,-1.0,-1.0
441,5.4934225,-1.0,0.001,-1.0,-1.0,-1.0
442,5.4267063,-1.0,0.001,-1.0,-1.0,-1.0
443,6.670938,-1.0,0.001,-1.0,-1.0,-1.0
