train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
24.93935,-1.0,0.001,-1.0,-1.0,-1.0
30.443218,-1.0,0.001,-1.0,-1.0,-1.0
23.528404,-1.0,0.001,-1.0,-1.0,-1.0
21.753448,-1.0,0.001,-1.0,-1.0,-1.0
20.72054,-1.0,0.001,-1.0,-1.0,-1.0
20.59062,-1.0,0.001,-1.0,-1.0,-1.0
19.83784,-1.0,0.001,-1.0,-1.0,-1.0
20.740297,-1.0,0.001,-1.0,-1.0,-1.0
20.323715,-1.0,0.001,-1.0,-1.0,-1.0
22.031944,-1.0,0.001,-1.0,-1.0,-1.0
18.971428,-1.0,0.001,-1.0,-1.0,-1.0
19.344099,-1.0,0.001,-1.0,-1.0,-1.0
20.008034,-1.0,0.001,-1.0,-1.0,-1.0
19.956703,-1.0,0.001,-1.0,-1.0,-1.0
21.631603,-1.0,0.001,-1.0,-1.0,-1.0
16.467403,-1.0,0.001,-1.0,-1.0,-1.0
19.136486,-1.0,0.001,-1.0,-1.0,-1.0
18.236029,-1.0,0.001,-1.0,-1.0,-1.0
16.814404,-1.0,0.001,-1.0,-1.0,-1.0
18.156345,-1.0,0.001,-1.0,-1.0,-1.0
17.351734,-1.0,0.001,-1.0,-1.0,-1.0
18.601862,-1.0,0.001,-1.0,-1.0,-1.0
17.85018,-1.0,0.001,-1.0,-1.0,-1.0
17.47422,-1.0,0.001,-1.0,-1.0,-1.0
18.808004,-1.0,0.001,-1.0,-1.0,-1.0
18.494032,-1.0,0.001,-1.0,-1.0,-1.0
15.234545,-1.0,0.001,-1.0,-1.0,-1.0
16.813448,-1.0,0.001,-1.0,-1.0,-1.0
15.66176,-1.0,0.001,-1.0,-1.0,-1.0
13.234542,-1.0,0.001,-1.0,-1.0,-1.0
13.740749,-1.0,0.001,-1.0,-1.0,-1.0
14.011564,-1.0,0.001,-1.0,-1.0,-1.0
14.643586,-1.0,0.001,-1.0,-1.0,-1.0
14.329533,-1.0,0.001,-1.0,-1.0,-1.0
14.452398,-1.0,0.001,-1.0,-1.0,-1.0
15.304639,-1.0,0.001,-1.0,-1.0,-1.0
17.179691,-1.0,0.001,-1.0,-1.0,-1.0
13.620894,-1.0,0.001,-1.0,-1.0,-1.0
14.275716,-1.0,0.001,-1.0,-1.0,-1.0
14.107624,-1.0,0.001,-1.0,-1.0,-1.0
14.131309,-1.0,0.001,-1.0,-1.0,-1.0
15.029411,-1.0,0.001,-1.0,-1.0,-1.0
13.062403,-1.0,0.001,-1.0,-1.0,-1.0
15.310663,-1.0,0.001,-1.0,-1.0,-1.0
12.913882,-1.0,0.001,-1.0,-1.0,-1.0
12.822166,-1.0,0.001,-1.0,-1.0,-1.0
12.055064,-1.0,0.001,-1.0,-1.0,-1.0
10.679674,-1.0,0.001,-1.0,-1.0,-1.0
13.3953705,-1.0,0.001,-1.0,-1.0,-1.0
14.807835,-1.0,0.001,-1.0,-1.0,-1.0
14.896123,-1.0,0.001,-1.0,-1.0,-1.0
12.897227,-1.0,0.001,-1.0,-1.0,-1.0
11.444614,-1.0,0.001,-1.0,-1.0,-1.0
15.492823,-1.0,0.001,-1.0,-1.0,-1.0
12.399534,-1.0,0.001,-1.0,-1.0,-1.0
11.092363,-1.0,0.001,-1.0,-1.0,-1.0
12.817477,-1.0,0.001,-1.0,-1.0,-1.0
10.893321,-1.0,0.001,-1.0,-1.0,-1.0
14.043603,-1.0,0.001,-1.0,-1.0,-1.0
11.328001,-1.0,0.001,-1.0,-1.0,-1.0
13.272091,-1.0,0.001,-1.0,-1.0,-1.0
12.384871,-1.0,0.001,-1.0,-1.0,-1.0
12.559571,-1.0,0.001,-1.0,-1.0,-1.0
13.778267,-1.0,0.001,-1.0,-1.0,-1.0
11.660246,-1.0,0.001,-1.0,-1.0,-1.0
12.920023,-1.0,0.001,-1.0,-1.0,-1.0
12.205967,-1.0,0.001,-1.0,-1.0,-1.0
12.181325,-1.0,0.001,-1.0,-1.0,-1.0
12.187045,-1.0,0.001,-1.0,-1.0,-1.0
11.227278,-1.0,0.001,-1.0,-1.0,-1.0
10.169175,-1.0,0.001,-1.0,-1.0,-1.0
15.343076,-1.0,0.001,-1.0,-1.0,-1.0
11.114663,-1.0,0.001,-1.0,-1.0,-1.0
12.132265,-1.0,0.001,-1.0,-1.0,-1.0
11.012307,-1.0,0.001,-1.0,-1.0,-1.0
9.827202,-1.0,0.001,-1.0,-1.0,-1.0
10.13258,-1.0,0.001,-1.0,-1.0,-1.0
10.4876375,-1.0,0.001,-1.0,-1.0,-1.0
9.86812,-1.0,0.001,-1.0,-1.0,-1.0
9.870792,-1.0,0.001,-1.0,-1.0,-1.0
10.228698,-1.0,0.001,-1.0,-1.0,-1.0
9.550506,-1.0,0.001,-1.0,-1.0,-1.0
9.563238,-1.0,0.001,-1.0,-1.0,-1.0
9.282598,-1.0,0.001,-1.0,-1.0,-1.0
12.186608,-1.0,0.001,-1.0,-1.0,-1.0
10.903893,-1.0,0.001,-1.0,-1.0,-1.0
9.749208,-1.0,0.001,-1.0,-1.0,-1.0
7.2690053,-1.0,0.001,-1.0,-1.0,-1.0
10.444746,-1.0,0.001,-1.0,-1.0,-1.0
9.088257,-1.0,0.001,-1.0,-1.0,-1.0
9.930173,-1.0,0.001,-1.0,-1.0,-1.0
9.614522,-1.0,0.001,-1.0,-1.0,-1.0
8.515746,-1.0,0.001,-1.0,-1.0,-1.0
9.346749,-1.0,0.001,-1.0,-1.0,-1.0
10.815308,-1.0,0.001,-1.0,-1.0,-1.0
8.021069,-1.0,0.001,-1.0,-1.0,-1.0
10.870813,-1.0,0.001,-1.0,-1.0,-1.0
8.698459,-1.0,0.001,-1.0,-1.0,-1.0
8.704186,-1.0,0.001,-1.0,-1.0,-1.0
9.3598,-1.0,0.001,-1.0,-1.0,-1.0
11.149048,-1.0,0.001,-1.0,-1.0,-1.0
10.844784,-1.0,0.001,-1.0,-1.0,-1.0
7.4377313,-1.0,0.001,-1.0,-1.0,-1.0
8.0958605,-1.0,0.001,-1.0,-1.0,-1.0
10.825303,-1.0,0.001,-1.0,-1.0,-1.0
8.7911415,-1.0,0.001,-1.0,-1.0,-1.0
7.731809,-1.0,0.001,-1.0,-1.0,-1.0
9.3635235,-1.0,0.001,-1.0,-1.0,-1.0
9.915618,-1.0,0.001,-1.0,-1.0,-1.0
8.640163,-1.0,0.001,-1.0,-1.0,-1.0
8.458967,-1.0,0.001,-1.0,-1.0,-1.0
8.388389,-1.0,0.001,-1.0,-1.0,-1.0
8.130482,-1.0,0.001,-1.0,-1.0,-1.0
8.128572,-1.0,0.001,-1.0,-1.0,-1.0
10.281553,-1.0,0.001,-1.0,-1.0,-1.0
9.670838,-1.0,0.001,-1.0,-1.0,-1.0
8.731523,-1.0,0.001,-1.0,-1.0,-1.0
8.769767,-1.0,0.001,-1.0,-1.0,-1.0
8.630634,-1.0,0.001,-1.0,-1.0,-1.0
9.868168,-1.0,0.001,-1.0,-1.0,-1.0
8.604479,-1.0,0.001,-1.0,-1.0,-1.0
9.666847,-1.0,0.001,-1.0,-1.0,-1.0
9.125111,-1.0,0.001,-1.0,-1.0,-1.0
8.8654,-1.0,0.001,-1.0,-1.0,-1.0
7.5162406,-1.0,0.001,-1.0,-1.0,-1.0
10.5174675,-1.0,0.001,-1.0,-1.0,-1.0
7.992205,-1.0,0.001,-1.0,-1.0,-1.0
7.4934053,-1.0,0.001,-1.0,-1.0,-1.0
9.768203,-1.0,0.001,-1.0,-1.0,-1.0
7.366449,-1.0,0.001,-1.0,-1.0,-1.0
9.247355,-1.0,0.001,-1.0,-1.0,-1.0
7.887644,-1.0,0.001,-1.0,-1.0,-1.0
10.411763,-1.0,0.001,-1.0,-1.0,-1.0
8.063135,-1.0,0.001,-1.0,-1.0,-1.0
8.193463,-1.0,0.001,-1.0,-1.0,-1.0
10.257854,-1.0,0.001,-1.0,-1.0,-1.0
9.71059,-1.0,0.001,-1.0,-1.0,-1.0
7.9858,-1.0,0.001,-1.0,-1.0,-1.0
8.163737,-1.0,0.001,-1.0,-1.0,-1.0
8.517354,-1.0,0.001,-1.0,-1.0,-1.0
7.858849,-1.0,0.001,-1.0,-1.0,-1.0
9.670647,-1.0,0.001,-1.0,-1.0,-1.0
7.1869082,-1.0,0.001,-1.0,-1.0,-1.0
7.482597,-1.0,0.001,-1.0,-1.0,-1.0
6.7301564,-1.0,0.001,-1.0,-1.0,-1.0
7.7474365,-1.0,0.001,-1.0,-1.0,-1.0
6.609632,-1.0,0.001,-1.0,-1.0,-1.0
7.553161,-1.0,0.001,-1.0,-1.0,-1.0
9.096483,-1.0,0.001,-1.0,-1.0,-1.0
8.15117,-1.0,0.001,-1.0,-1.0,-1.0
5.993218,-1.0,0.001,-1.0,-1.0,-1.0
7.0528054,-1.0,0.001,-1.0,-1.0,-1.0
7.8866954,-1.0,0.001,-1.0,-1.0,-1.0
8.334287,-1.0,0.001,-1.0,-1.0,-1.0
11.429134,-1.0,0.001,-1.0,-1.0,-1.0
8.06767,-1.0,0.001,-1.0,-1.0,-1.0
8.277201,-1.0,0.001,-1.0,-1.0,-1.0
6.215324,-1.0,0.001,-1.0,-1.0,-1.0
7.9849167,-1.0,0.001,-1.0,-1.0,-1.0
8.222415,-1.0,0.001,-1.0,-1.0,-1.0
7.620162,-1.0,0.001,-1.0,-1.0,-1.0
6.144167,-1.0,0.001,-1.0,-1.0,-1.0
6.343488,-1.0,0.001,-1.0,-1.0,-1.0
5.1849585,-1.0,0.001,-1.0,-1.0,-1.0
7.4296274,-1.0,0.001,-1.0,-1.0,-1.0
7.280067,-1.0,0.001,-1.0,-1.0,-1.0
8.933459,-1.0,0.001,-1.0,-1.0,-1.0
7.316533,-1.0,0.001,-1.0,-1.0,-1.0
6.798448,-1.0,0.001,-1.0,-1.0,-1.0
5.5880775,-1.0,0.001,-1.0,-1.0,-1.0
8.17635,-1.0,0.001,-1.0,-1.0,-1.0
7.469288,-1.0,0.001,-1.0,-1.0,-1.0
8.862969,-1.0,0.001,-1.0,-1.0,-1.0
8.466218,-1.0,0.001,-1.0,-1.0,-1.0
6.9087653,-1.0,0.001,-1.0,-1.0,-1.0
9.784027,-1.0,0.001,-1.0,-1.0,-1.0
6.921341,-1.0,0.001,-1.0,-1.0,-1.0
6.5947437,-1.0,0.001,-1.0,-1.0,-1.0
6.1110845,-1.0,0.001,-1.0,-1.0,-1.0
5.774622,-1.0,0.001,-1.0,-1.0,-1.0
8.1109,-1.0,0.001,-1.0,-1.0,-1.0
5.9414053,-1.0,0.001,-1.0,-1.0,-1.0
7.8748007,-1.0,0.001,-1.0,-1.0,-1.0
7.5029097,-1.0,0.001,-1.0,-1.0,-1.0
5.4003468,-1.0,0.001,-1.0,-1.0,-1.0
6.804311,-1.0,0.001,-1.0,-1.0,-1.0
8.728576,-1.0,0.001,-1.0,-1.0,-1.0
8.017836,-1.0,0.001,-1.0,-1.0,-1.0
11.0759325,-1.0,0.001,-1.0,-1.0,-1.0
6.279302,-1.0,0.001,-1.0,-1.0,-1.0
6.1547003,-1.0,0.001,-1.0,-1.0,-1.0
8.061847,-1.0,0.001,-1.0,-1.0,-1.0
7.2276206,-1.0,0.001,-1.0,-1.0,-1.0
12.644707,-1.0,0.001,-1.0,-1.0,-1.0
7.4753637,-1.0,0.001,-1.0,-1.0,-1.0
5.8213153,-1.0,0.001,-1.0,-1.0,-1.0
6.8335567,-1.0,0.001,-1.0,-1.0,-1.0
9.544865,-1.0,0.001,-1.0,-1.0,-1.0
7.0881944,-1.0,0.001,-1.0,-1.0,-1.0
6.0859933,-1.0,0.001,-1.0,-1.0,-1.0
7.1443033,-1.0,0.001,-1.0,-1.0,-1.0
6.4095764,-1.0,0.001,-1.0,-1.0,-1.0
7.8202357,-1.0,0.001,-1.0,-1.0,-1.0
9.9161625,-1.0,0.001,-1.0,-1.0,-1.0
6.7946672,-1.0,0.001,-1.0,-1.0,-1.0
6.9988337,-1.0,0.001,-1.0,-1.0,-1.0
7.1035314,-1.0,0.001,-1.0,-1.0,-1.0
8.332643,-1.0,0.001,-1.0,-1.0,-1.0
8.749629,-1.0,0.001,-1.0,-1.0,-1.0
8.387102,-1.0,0.001,-1.0,-1.0,-1.0
6.3898587,-1.0,0.001,-1.0,-1.0,-1.0
8.820163,-1.0,0.001,-1.0,-1.0,-1.0
6.5541644,-1.0,0.001,-1.0,-1.0,-1.0
7.610794,-1.0,0.001,-1.0,-1.0,-1.0
6.627187,-1.0,0.001,-1.0,-1.0,-1.0
7.7978926,-1.0,0.001,-1.0,-1.0,-1.0
6.808045,-1.0,0.001,-1.0,-1.0,-1.0
8.022761,-1.0,0.001,-1.0,-1.0,-1.0
7.264366,-1.0,0.001,-1.0,-1.0,-1.0
5.5065956,-1.0,0.001,-1.0,-1.0,-1.0
5.7229967,-1.0,0.001,-1.0,-1.0,-1.0
5.344024,-1.0,0.001,-1.0,-1.0,-1.0
5.676078,-1.0,0.001,-1.0,-1.0,-1.0
7.8167224,-1.0,0.001,-1.0,-1.0,-1.0
5.8751135,-1.0,0.001,-1.0,-1.0,-1.0
5.4293766,-1.0,0.001,-1.0,-1.0,-1.0
5.9203773,-1.0,0.001,-1.0,-1.0,-1.0
6.278219,-1.0,0.001,-1.0,-1.0,-1.0
5.227935,-1.0,0.001,-1.0,-1.0,-1.0
6.7478094,-1.0,0.001,-1.0,-1.0,-1.0
5.070569,-1.0,0.001,-1.0,-1.0,-1.0
6.5270867,-1.0,0.001,-1.0,-1.0,-1.0
5.4732056,-1.0,0.001,-1.0,-1.0,-1.0
6.2005577,-1.0,0.001,-1.0,-1.0,-1.0
7.9788327,-1.0,0.001,-1.0,-1.0,-1.0
5.504337,-1.0,0.001,-1.0,-1.0,-1.0
8.469367,-1.0,0.001,-1.0,-1.0,-1.0
7.4333825,-1.0,0.001,-1.0,-1.0,-1.0
4.868141,-1.0,0.001,-1.0,-1.0,-1.0
6.6827674,-1.0,0.001,-1.0,-1.0,-1.0
6.8576975,-1.0,0.001,-1.0,-1.0,-1.0
8.27865,-1.0,0.001,-1.0,-1.0,-1.0
5.4511337,-1.0,0.001,-1.0,-1.0,-1.0
5.599128,-1.0,0.001,-1.0,-1.0,-1.0
5.595238,-1.0,0.001,-1.0,-1.0,-1.0
6.6444635,-1.0,0.001,-1.0,-1.0,-1.0
5.8209033,-1.0,0.001,-1.0,-1.0,-1.0
6.3298397,-1.0,0.001,-1.0,-1.0,-1.0
5.49709,-1.0,0.001,-1.0,-1.0,-1.0
5.272756,-1.0,0.001,-1.0,-1.0,-1.0
7.3017435,-1.0,0.001,-1.0,-1.0,-1.0
7.497242,-1.0,0.001,-1.0,-1.0,-1.0
7.413814,-1.0,0.001,-1.0,-1.0,-1.0
7.358644,-1.0,0.001,-1.0,-1.0,-1.0
5.3499618,-1.0,0.001,-1.0,-1.0,-1.0
6.1531053,-1.0,0.001,-1.0,-1.0,-1.0
5.1934185,-1.0,0.001,-1.0,-1.0,-1.0
6.4691954,-1.0,0.001,-1.0,-1.0,-1.0
5.6220636,-1.0,0.001,-1.0,-1.0,-1.0
8.527979,-1.0,0.001,-1.0,-1.0,-1.0
4.7076287,-1.0,0.001,-1.0,-1.0,-1.0
7.370059,-1.0,0.001,-1.0,-1.0,-1.0
5.475626,-1.0,0.001,-1.0,-1.0,-1.0
7.7115016,-1.0,0.001,-1.0,-1.0,-1.0
6.124705,-1.0,0.001,-1.0,-1.0,-1.0
7.450252,-1.0,0.001,-1.0,-1.0,-1.0
6.1045504,-1.0,0.001,-1.0,-1.0,-1.0
6.2243795,-1.0,0.001,-1.0,-1.0,-1.0
5.8648677,-1.0,0.001,-1.0,-1.0,-1.0
4.0685577,-1.0,0.001,-1.0,-1.0,-1.0
5.179411,-1.0,0.001,-1.0,-1.0,-1.0
5.9678907,-1.0,0.001,-1.0,-1.0,-1.0
5.466321,-1.0,0.001,-1.0,-1.0,-1.0
5.253727,-1.0,0.001,-1.0,-1.0,-1.0
6.5537696,-1.0,0.001,-1.0,-1.0,-1.0
7.0651226,-1.0,0.001,-1.0,-1.0,-1.0
4.6581745,-1.0,0.001,-1.0,-1.0,-1.0
6.1656427,-1.0,0.001,-1.0,-1.0,-1.0
5.8778486,-1.0,0.001,-1.0,-1.0,-1.0
7.7276955,-1.0,0.001,-1.0,-1.0,-1.0
5.495946,-1.0,0.001,-1.0,-1.0,-1.0
5.1104198,-1.0,0.001,-1.0,-1.0,-1.0
5.1373243,-1.0,0.001,-1.0,-1.0,-1.0
5.8910856,-1.0,0.001,-1.0,-1.0,-1.0
5.2561865,-1.0,0.001,-1.0,-1.0,-1.0
7.3102283,-1.0,0.001,-1.0,-1.0,-1.0
4.6384706,-1.0,0.001,-1.0,-1.0,-1.0
9.738635,-1.0,0.001,-1.0,-1.0,-1.0
5.7665677,-1.0,0.001,-1.0,-1.0,-1.0
5.9837527,-1.0,0.001,-1.0,-1.0,-1.0
6.131413,-1.0,0.001,-1.0,-1.0,-1.0
5.607643,-1.0,0.001,-1.0,-1.0,-1.0
5.2092457,-1.0,0.001,-1.0,-1.0,-1.0
8.0483885,-1.0,0.001,-1.0,-1.0,-1.0
9.819886,-1.0,0.001,-1.0,-1.0,-1.0
6.187268,-1.0,0.001,-1.0,-1.0,-1.0
7.021019,-1.0,0.001,-1.0,-1.0,-1.0
5.8700986,-1.0,0.001,-1.0,-1.0,-1.0
7.7805877,-1.0,0.001,-1.0,-1.0,-1.0
6.938428,-1.0,0.001,-1.0,-1.0,-1.0
5.022639,-1.0,0.001,-1.0,-1.0,-1.0
8.597573,-1.0,0.001,-1.0,-1.0,-1.0
5.226148,-1.0,0.001,-1.0,-1.0,-1.0
6.3704295,-1.0,0.001,-1.0,-1.0,-1.0
5.27085,-1.0,0.001,-1.0,-1.0,-1.0
5.961793,-1.0,0.001,-1.0,-1.0,-1.0
6.363333,-1.0,0.001,-1.0,-1.0,-1.0
7.3364263,-1.0,0.001,-1.0,-1.0,-1.0
7.6005354,-1.0,0.001,-1.0,-1.0,-1.0
5.4074297,-1.0,0.001,-1.0,-1.0,-1.0
5.515218,-1.0,0.001,-1.0,-1.0,-1.0
5.840846,-1.0,0.001,-1.0,-1.0,-1.0
5.931403,-1.0,0.001,-1.0,-1.0,-1.0
5.690859,-1.0,0.001,-1.0,-1.0,-1.0
7.020829,-1.0,0.001,-1.0,-1.0,-1.0
6.7435966,-1.0,0.001,-1.0,-1.0,-1.0
7.020005,-1.0,0.001,-1.0,-1.0,-1.0
5.4098454,-1.0,0.001,-1.0,-1.0,-1.0
5.84299,-1.0,0.001,-1.0,-1.0,-1.0
4.552202,-1.0,0.001,-1.0,-1.0,-1.0
4.8034744,-1.0,0.001,-1.0,-1.0,-1.0
4.32087,-1.0,0.001,-1.0,-1.0,-1.0
5.51681,-1.0,0.001,-1.0,-1.0,-1.0
5.060591,-1.0,0.001,-1.0,-1.0,-1.0
7.078026,-1.0,0.001,-1.0,-1.0,-1.0
6.173857,-1.0,0.001,-1.0,-1.0,-1.0
4.931241,-1.0,0.001,-1.0,-1.0,-1.0
7.578789,-1.0,0.001,-1.0,-1.0,-1.0
4.7995462,-1.0,0.001,-1.0,-1.0,-1.0
4.3495097,-1.0,0.001,-1.0,-1.0,-1.0
6.2613015,-1.0,0.001,-1.0,-1.0,-1.0
5.5981665,-1.0,0.001,-1.0,-1.0,-1.0
5.974794,-1.0,0.001,-1.0,-1.0,-1.0
6.157365,-1.0,0.001,-1.0,-1.0,-1.0
7.704492,-1.0,0.001,-1.0,-1.0,-1.0
6.7915435,-1.0,0.001,-1.0,-1.0,-1.0
6.033766,-1.0,0.001,-1.0,-1.0,-1.0
5.491245,-1.0,0.001,-1.0,-1.0,-1.0
4.6607833,-1.0,0.001,-1.0,-1.0,-1.0
6.3946004,-1.0,0.001,-1.0,-1.0,-1.0
5.515806,-1.0,0.001,-1.0,-1.0,-1.0
5.24139,-1.0,0.001,-1.0,-1.0,-1.0
5.9843965,-1.0,0.001,-1.0,-1.0,-1.0
4.8053317,-1.0,0.001,-1.0,-1.0,-1.0
4.9329286,-1.0,0.001,-1.0,-1.0,-1.0
4.50351,-1.0,0.001,-1.0,-1.0,-1.0
5.965642,-1.0,0.001,-1.0,-1.0,-1.0
4.94153,-1.0,0.001,-1.0,-1.0,-1.0
6.321472,-1.0,0.001,-1.0,-1.0,-1.0
4.3496504,-1.0,0.001,-1.0,-1.0,-1.0
4.0610313,-1.0,0.001,-1.0,-1.0,-1.0
4.9049325,-1.0,0.001,-1.0,-1.0,-1.0
4.2919326,-1.0,0.001,-1.0,-1.0,-1.0
5.4552503,-1.0,0.001,-1.0,-1.0,-1.0
6.5835752,-1.0,0.001,-1.0,-1.0,-1.0
5.6476936,-1.0,0.001,-1.0,-1.0,-1.0
7.6295,-1.0,0.001,-1.0,-1.0,-1.0
6.020042,-1.0,0.001,-1.0,-1.0,-1.0
4.434272,-1.0,0.001,-1.0,-1.0,-1.0
5.850516,-1.0,0.001,-1.0,-1.0,-1.0
6.14948,-1.0,0.001,-1.0,-1.0,-1.0
5.0378633,-1.0,0.001,-1.0,-1.0,-1.0
6.2280464,-1.0,0.001,-1.0,-1.0,-1.0
3.1814659,-1.0,0.001,-1.0,-1.0,-1.0
5.500623,-1.0,0.001,-1.0,-1.0,-1.0
3.3391829,-1.0,0.001,-1.0,-1.0,-1.0
5.2750306,-1.0,0.001,-1.0,-1.0,-1.0
11.906725,-1.0,0.001,-1.0,-1.0,-1.0
5.698763,-1.0,0.001,-1.0,-1.0,-1.0
8.411763,-1.0,0.001,-1.0,-1.0,-1.0
7.5843325,-1.0,0.001,-1.0,-1.0,-1.0
6.623565,-1.0,0.001,-1.0,-1.0,-1.0
5.5833845,-1.0,0.001,-1.0,-1.0,-1.0
8.050604,-1.0,0.001,-1.0,-1.0,-1.0
6.5014906,-1.0,0.001,-1.0,-1.0,-1.0
8.132464,-1.0,0.001,-1.0,-1.0,-1.0
6.4788194,-1.0,0.001,-1.0,-1.0,-1.0
4.4039655,-1.0,0.001,-1.0,-1.0,-1.0
4.0513773,-1.0,0.001,-1.0,-1.0,-1.0
3.7238584,-1.0,0.001,-1.0,-1.0,-1.0
5.266102,-1.0,0.001,-1.0,-1.0,-1.0
7.4174204,-1.0,0.001,-1.0,-1.0,-1.0
5.485175,-1.0,0.001,-1.0,-1.0,-1.0
5.599166,-1.0,0.001,-1.0,-1.0,-1.0
3.7120068,-1.0,0.001,-1.0,-1.0,-1.0
4.054186,-1.0,0.001,-1.0,-1.0,-1.0
4.2111616,-1.0,0.001,-1.0,-1.0,-1.0
6.0083165,-1.0,0.001,-1.0,-1.0,-1.0
6.7743635,-1.0,0.001,-1.0,-1.0,-1.0
5.4300804,-1.0,0.001,-1.0,-1.0,-1.0
7.550182,-1.0,0.001,-1.0,-1.0,-1.0
4.156657,-1.0,0.001,-1.0,-1.0,-1.0
5.895927,-1.0,0.001,-1.0,-1.0,-1.0
4.9999638,-1.0,0.001,-1.0,-1.0,-1.0
6.3677125,-1.0,0.001,-1.0,-1.0,-1.0
5.600629,-1.0,0.001,-1.0,-1.0,-1.0
4.1061707,-1.0,0.001,-1.0,-1.0,-1.0
8.05459,-1.0,0.001,-1.0,-1.0,-1.0
7.5355573,-1.0,0.001,-1.0,-1.0,-1.0
5.686557,-1.0,0.001,-1.0,-1.0,-1.0
5.1664195,-1.0,0.001,-1.0,-1.0,-1.0
5.4934225,-1.0,0.001,-1.0,-1.0,-1.0
5.4267063,-1.0,0.001,-1.0,-1.0,-1.0
6.670938,-1.0,0.001,-1.0,-1.0,-1.0
4.867161,-1.0,0.001,-1.0,-1.0,-1.0
5.6220036,-1.0,0.001,-1.0,-1.0,-1.0
4.208823,-1.0,0.001,-1.0,-1.0,-1.0
4.2391615,-1.0,0.001,-1.0,-1.0,-1.0
5.1174984,-1.0,0.001,-1.0,-1.0,-1.0
3.4755945,-1.0,0.001,-1.0,-1.0,-1.0
3.8152304,-1.0,0.001,-1.0,-1.0,-1.0
5.2013907,-1.0,0.001,-1.0,-1.0,-1.0
7.180559,-1.0,0.001,-1.0,-1.0,-1.0
5.165776,-1.0,0.001,-1.0,-1.0,-1.0
4.839266,-1.0,0.001,-1.0,-1.0,-1.0
3.21631,-1.0,0.001,-1.0,-1.0,-1.0
5.5620036,-1.0,0.001,-1.0,-1.0,-1.0
4.507221,-1.0,0.001,-1.0,-1.0,-1.0
6.3111544,-1.0,0.001,-1.0,-1.0,-1.0
4.788019,-1.0,0.001,-1.0,-1.0,-1.0
3.865993,-1.0,0.001,-1.0,-1.0,-1.0
4.6948857,-1.0,0.001,-1.0,-1.0,-1.0
6.330339,-1.0,0.001,-1.0,-1.0,-1.0
5.160928,-1.0,0.001,-1.0,-1.0,-1.0
4.2736797,-1.0,0.001,-1.0,-1.0,-1.0
4.0129566,-1.0,0.001,-1.0,-1.0,-1.0
4.2812905,-1.0,0.001,-1.0,-1.0,-1.0
3.9723172,-1.0,0.001,-1.0,-1.0,-1.0
4.1523037,-1.0,0.001,-1.0,-1.0,-1.0
7.26597,-1.0,0.001,-1.0,-1.0,-1.0
4.608563,-1.0,0.001,-1.0,-1.0,-1.0
4.8343253,-1.0,0.001,-1.0,-1.0,-1.0
4.2856255,-1.0,0.001,-1.0,-1.0,-1.0
3.9458818,-1.0,0.001,-1.0,-1.0,-1.0
