ImageId,PredictionString
ID_99bc4d11b,0.14085526764392853 2.8367105874518246 -3.0827417373657227 -4.967799748283759 12.691376035892183 73.05129766464233 0.2787893072574551 0.1783509999513626 -0.10172856317871087 -3.077683210372925 14.71002820592947 9.040931367922152 52.55979895591736 0.2531154204130093 0.15515504777431488 -0.2506951218730061 -3.0895047187805176 14.620269187340208 8.140598721882645 46.908798813819885 0.2055290057635094 0.1729487180709839 -0.020657329818492488 -3.073032855987549 13.979043098030328 8.196239153064639 44.459882378578186 0.2067366825928796 0.1752164363861084 -0.04267280736466806 -3.0770349502563477 10.401726346373417 5.793775880924411 29.863208532333374 0.34375320145116606 0.1698146015405655 -0.10439743197042314 -3.0908946990966797 11.08837339149464 5.176050168176979 26.548942923545837 0.20055786813161802 0.16470882296562195 0.01951941526957337 -3.0784130096435547 2.865361372534521 5.420364439512239 25.49867033958435 0.385338412437205 0.16780245304107666 -0.06391157685903395 -3.0818848609924316 14.884250575899491 5.111624892084806 22.143003344535828 0.22020313395543997 0.15921229124069214 0.0333314113970818 -3.07086443901062 9.274247557999644 4.120541900279905 16.740083694458008 0.21419323077928717 0.16057619452476501 0.003700675319409787 -3.081289291381836 8.513055712203773 3.641905282413491 14.948835968971252 0.37629610437055
ID_9bd02b06b,0.148088276386261 -0.02843520112792831 -3.092189073562622 -16.11324950134165 17.39131733866561 102.20203399658203 0.32523446549992413 0.14717631042003632 -3.1404653253316432 -3.0907702445983887 -10.885976660169046 7.145980837530248 40.27585685253143 0.3172245034158912 0.1486940234899521 -0.019281091991630892 -3.0980300903320312 -8.98444390428303 9.419068994239934 53.03409695625305 0.4239468756449964 0.14440375566482544 3.1353276506848764 -3.0971198081970215 -14.133543039740848 7.122029597414032 37.991732358932495 0.44186769012971366 0.1445004940032959 -3.1367168588897405 -3.087998867034912 -6.086517757726863 5.099539429166895 27.818915247917175 0.22331411395179726 0.1576046645641327 0.03283157668359799 -3.084141492843628 -4.81132907619764 5.817190218401282 30.163323879241943 0.20816511925597234 0.15856580436229706 -0.01539030794131104 -3.0949110984802246 -3.6152691922604228 5.535593973863306 28.204628825187683 0.3758565934125018 0.16168569028377533 -0.020392744928416803 -3.0848634243011475 -1.4235128190209274 4.600697730190237 23.73252511024475 0.30447189170994166 0.14374789595603943 3.1347271848044946 -3.109006404876709 -15.71372898331633 4.8912343098332745 23.877322673797607 0.32012565967705064 0.14534208178520203 0.01421184603103457 -3.0949769020080566 -6.579515974923086 3.944232325562213 12.643539905548096 0.24277574553204032 0.15531609952449799 0.02012191879662708 -3.0995371341705322 -7.508009687843803 4.725584909588262 14.552544057369232 0.32085788456455727
ID_3eb110281,0.13688112795352936 -3.1345611152120907 -3.0783393383026123 -20.566562201724853 20.44472983096284 115.73464870452881 0.2754269103188561 0.14125840365886688 -3.1171843473500713 -3.091738700866699 -0.9922651502768098 14.110055982784669 71.87530994415283 0.34716370880869857 0.15157361328601837 0.044188522153370734 -3.0763955116271973 7.555212549912181 19.778772763737635 106.968092918396 0.20201265931305262 0.15234149992465973 -0.031854047557524225 -3.086979389190674 12.195234939637526 18.066656063605713 99.04061555862427 0.24689836542053445 0.15304774045944214 -3.123279669328417 -3.0986990928649902 -4.565756366183947 9.524492551304693 47.712332010269165 0.5231793176285304 0.16240841150283813 -0.004147435455690418 -3.087677478790283 1.7181642531341703 9.536563734315678 48.2757568359375 0.45352208605471467 0.16413336992263794 -0.002612910411382555 -3.083745241165161 4.990493744171512 10.916267404683442 54.87580895423889 0.46062489000687207 0.14892756938934326 0.00807632991171087 -3.082197427749634 7.417131887023626 9.849185344010337 47.419145703315735 0.19112559805581847 0.1661401242017746 1.200997776026166 -3.0933103561401367 29.407783259292454 11.912305364547503 55.53586483001709 0.23177562739281043 0.16010501980781555 -0.0015701556670919886 -3.091071605682373 5.068907969741738 5.368833287971603 18.569929897785187 0.4213256068447089 0.15864571928977966 -0.014518497357577717 -3.0960843563079834 4.14448622888613 4.1137337524438164 14.146070182323456 0.2588266831092594
ID_223276b96,0.13097365200519562 3.115762522368136 -3.071674108505249 -17.985258367704596 13.746759182711578 80.11846542358398 0.26901114846607416 0.14291106164455414 -3.1406809630678123 -3.090864658355713 -17.957471646208248 9.226990246853834 47.58736193180084 0.466834320832285 0.1559913158416748 0.003954002729655387 -3.0909578800201416 -0.6773271415153252 5.499042307643698 25.822532176971436 0.3481529867912744 0.1664676070213318 2.081703661605428 -3.0948591232299805 5.7185393927145265 6.960839438867896 32.11897313594818 0.28480379059000155 0.14901240170001984 1.7940284276362586 -3.0949130058288574 14.338139235619115 7.628341738629074 35.967251658439636 0.24915857158013657 0.17118166387081146 1.7352957636052153 -3.091653823852539 12.191911006631642 6.927449256209698 31.077322363853455 0.23990443869976413
ID_1f8605bdc,0.13300691545009613 0.01458199664428565 -3.0816023349761963 -32.354466434424594 17.390314696405913 80.36576509475708 0.22616604302063031 0.14661052823066711 -0.006990739595241994 -3.0809364318847656 -10.734691446190357 12.173383711888333 55.909377336502075 0.33594560030064713 0.1468755304813385 0.041293630557801185 -3.0890345573425293 -28.25024440397163 15.546914449510098 68.96370053291321 0.26504731168675977 0.147725448012352 -0.042807162232501146 -3.092118978500366 -25.29085579825329 14.071817344308391 63.792598247528076 0.22029202596988562
ID_089d5b041,0.13716642558574677 0.0020676710319792718 -3.0850958824157715 -25.3723608323143 22.205712763825765 109.38750505447388 0.23414021559658277 0.15301290154457092 0.013744888217881349 -3.087761878967285 -27.382775801494507 13.609924280209414 63.016754388809204 0.42544715880931305 0.14957864582538605 0.04367366762621085 -3.087975263595581 -32.22971760296949 19.713742121242422 91.61496162414551 0.23842195433055496 0.14418090879917145 -0.015242237655297407 -3.091719150543213 -26.866440509118 16.97026693999485 77.84060835838318 0.3048669269453247 0.1515139788389206 0.001105042549418794 -3.089958667755127 -18.80020388609528 11.207939965510917 48.97665977478027 0.3898979864121011 0.1404419243335724 -0.008399498274650133 -3.092080593109131 -18.79292225066496 10.98976835110706 51.33448839187622 0.31001958880220043 0.1402265727519989 3.1169917668495537 -3.0904059410095215 -36.360110131630435 12.170080778065035 51.33858919143677 0.40986088606009174 0.15007735788822174 0.012419524636141934 -3.0899741649627686 -23.147573424494635 10.326794316045174 40.915292501449585 0.3984675785472397
ID_b4fc9fa2c,0.13067583739757538 3.1369515291840115 -3.084054946899414 -9.22328921848533 11.063830759745398 67.08742380142212 0.26827234641338066 0.14458997547626495 3.1323609986544536 -3.0852103233337402 -8.329375343371284 19.514551054048805 114.6626353263855 0.22232281562198064 0.15346960723400116 0.01396193842238372 -3.0855870246887207 -5.0667730795814485 18.06527844154705 105.73550462722778 0.27628555527164894 0.14329451322555542 0.016022640400394694 -3.087663412094116 -0.3384936515032464 14.625429789579373 89.04944062232971 0.2208116709830798 0.15760867297649384 -0.0014508033997448616 -3.0890822410583496 -0.39900816145867113 14.822223256637022 85.41401028633118 0.2688127400569247 0.1423160284757614 3.0851675136947616 -3.0893144607543945 -13.02603090461696 5.1038210167194045 27.860340476036072 0.23974795936057897 0.1480085551738739 -0.004593562197072573 -3.0860114097595215 2.6425337644489986 8.944566895260206 47.08792269229889 0.2711010253843729 0.16904592514038086 -0.004383895580329818 -3.09275221824646 2.3040217511899104 8.042977750315352 41.88063442707062 0.3817386516637443 0.1515929251909256 0.011746371511085032 -3.0876736640930176 -0.21170522185403887 5.686228964284983 28.17004919052124 0.2683246744016278 0.1620502918958664 -0.009486001920532684 -3.0862412452697754 -0.07484539176252326 5.42987618674608 25.32144784927368 0.22356009802245203 0.15496185421943665 0.03930395906387769 -3.0808300971984863 2.37786516359926 6.01280266488128 28.453513979911804 0.2973783538429644 0.1455755978822708 -3.137201235172517 -3.0995521545410156 -5.389845218216318 4.140574386903225 17.118224501609802 0.35682954491026014 0.15688014030456543 0.008898520417779403 -3.0886120796203613 3.4661912994927913 4.692238358395608 17.04218089580536 0.3645179885801333
ID_0a2bb53de,0.12318200618028641 -3.131512111117721 -3.0913422107696533 -33.169820666753395 8.109231818597843 49.801865220069885 0.24664098038623036 0.13073770701885223 2.9932036170480276 -3.0851449966430664 -29.871679679911317 7.982703107902804 48.75688850879669 0.26205858527986037 0.129700168967247 3.0663804189312898 -3.0758707523345947 -31.821720465811854 9.275986034553577 56.33060932159424 0.21744315134304704 0.1289038509130478 -3.1317659788782777 -3.0799615383148193 -33.59443190852397 14.814332262221251 89.14968371391296 0.25695328665625694 0.13646194338798523 -3.135057859057747 -3.0956759452819824 -17.50576077944206 6.042830215589023 33.98785591125488 0.3057906232609601 0.1254137009382248 -3.1353477856843788 -3.089124917984009 -18.541895398195734 9.341599232819087 51.934635639190674 0.18435865770603774 0.13493219017982483 3.13062083531351 -3.0580615997314453 -20.557319349446242 11.611427658114101 64.2450749874115 0.2451375087266193 0.13259083032608032 2.0465359640529766 -3.078355312347412 -14.003370865973594 9.507665490618539 54.75050210952759 0.19159444633812078 0.13949386775493622 0.0026476993317410234 -3.0911288261413574 -6.635705273192991 14.026529714922251 78.88495922088623 0.23175576414763904 0.15182384848594666 0.01556283518705138 -3.0905706882476807 -3.7241034619769287 21.60047155264382 125.16330480575562 0.27352792449872176 0.15163393318653107 -0.04380531746783286 -3.0987610816955566 -1.6059002178725161 24.308586358583817 137.42295503616333 0.20109641864798686 0.1453179270029068 3.1326404264777716 -3.096034049987793 -17.496077522281954 9.089925402127873 49.46916103363037 0.26795967965486944 0.15369591116905212 -0.006582538215537981 -3.0992188453674316 -10.908906185092995 6.985591737368323 38.208842277526855 0.5023232412782529 0.1531999707221985 0.004551489023890699 -3.090193033218384 -7.27648838406967 6.989221274880734 38.170990347862244 0.39553535753418084 0.15954528748989105 0.012587757978908222 -3.085799217224121 -7.269539336667666 6.45636505243295 33.344319462776184 0.2484465221192599 0.15480729937553406 -0.004430773406285536 -3.091254472732544 -3.9143692953449585 6.5782810448654425 34.08915996551514 0.42504311559356883 0.1625744104385376 8.940678465345329e-05 -3.078794002532959 1.642038876329686 8.467416281295677 43.29683482646942 0.5196391136248445 0.15503676235675812 0.00027684795406783747 -3.0993919372558594 -6.329348340703266 5.64030166789082 27.53717303276062 0.4798207060346236 0.16626019775867462 0.004514028154408329 -3.0818941593170166 2.4200840250744085 6.960970569086402 34.23210680484772 0.45951129574710614 0.16055332124233246 -0.0036785185319410324 -3.081049680709839 4.089827714549269 6.275161452937537 27.835071086883545 0.44740409496546335 0.1614244431257248 1.4353942173069694 -3.0981078147888184 11.536621149094595 5.760222777260564 26.00143551826477 0.19691399819963978 0.15385085344314575 0.03349828750021572 -3.0789053440093994 4.1566369543437585 4.661588438080354 20.237240195274353 0.252926535051485 0.16319119930267334 0.038577378645312126 -3.0754237174987793 3.6934073583845097 4.2504873080847165 17.674937844276428 0.27787449238083484 0.16275520622730255 0.005896989761920827 -3.084470748901367 5.637673367562154 4.913400665706306 17.213159799575806 0.4119457777611466 0.1558718979358673 0.027726095313103417 -3.078521966934204 7.779727746849803 4.962824484969611 14.545825123786926 0.2870053545131674 0.16157686710357666 0.04491871642846811 -3.0652053356170654 9.01513529719183 5.896304449626385 16.840605437755585 0.19872491718026275
ID_58921d231,0.1593356430530548 0.06165785227748873 -3.0736796855926514 5.934552177469519 12.00279458870975 52.14504599571228 0.25316278134628534 0.16500866413116455 -0.029936115483786663 -3.076477527618408 6.039444193449854 11.060830363990405 46.59118056297302 0.33323005062759337 0.16953736543655396 -0.015487403301155464 -3.0904970169067383 8.815394816597589 10.367931134870116 42.479926347732544 0.3833029648217992 0.16850949823856354 -0.0030063302470664257 -3.080293655395508 8.81649277668135 7.919547671675096 29.848849773406982 0.3791931356732724 0.15238671004772186 0.027060708722997893 -3.0821170806884766 -4.14313365078325 4.989806049029284 18.31791400909424 0.30604496418862154 0.16580168902873993 0.007985629864647062 -3.0798583030700684 9.4988309125103 6.150945840874553 20.69149613380432 0.39675109565695454 0.16900187730789185 -0.01924386028508831 -3.0722596645355225 13.541791412328859 7.039654738364561 21.979612112045288 0.23199090909342324
ID_f89d8e6cd,0.1499137431383133 -0.004036496295342175 -3.0863089561462402 -3.6643294500009804 8.643391728429165 47.10611402988434 0.33659400861149547 0.15907186269760132 -0.021090309827334095 -3.0869979858398438 -2.84193165818385 6.766133010401411 34.6154510974884 0.27132093899220955 0.1649341583251953 0.0022679708286956635 -3.082787036895752 2.901733875480531 10.100794412141896 50.75181722640991 0.4726778958410177 0.15105202794075012 1.5427229495294161 -3.0864477157592773 19.431576588994197 16.37934257556378 81.9098949432373 0.20566555271749382 0.16256976127624512 1.5116912905124984 -3.104374647140503 17.90551767956117 10.948937177303838 56.43402934074402 0.27147495035455854 0.16727033257484436 1.635061723395762 -3.104370594024658 20.78825714484457 11.312164012793485 57.02993869781494 0.39565508998755766 0.16368676722049713 1.8029440653202873 -3.0948262214660645 22.252610646641294 11.665305059815712 58.55221748352051 0.1836169354164392 0.1545041799545288 -0.011487558564223023 -3.104651689529419 -2.7753409760546432 5.914885254407208 28.652501106262207 0.33221049466707736 0.16238127648830414 -0.003098559339472947 -3.0840024948120117 3.095045416844011 6.243796646622982 30.87802529335022 0.5076084618272882 0.15707378089427948 0.007384923960990202 -3.0836448669433594 3.4292508720547765 4.17349703185512 17.566223442554474 0.32381538981296887 0.15812361240386963 -0.00016027670363868673 -3.0986709594726562 0.1733162816145934 4.337680124177047 17.756032943725586 0.3734021777455167
ID_9f9c04c6f,0.1434655338525772 2.7082497816160553 -3.079482078552246 15.676312124400143 17.663292549561472 104.75399494171143 0.19551360040214893 0.1327524185180664 3.13787840881894 -3.078907012939453 -5.377334011019777 15.454666479070006 85.84628105163574 0.21557583383998205 0.14612233638763428 -3.1322629165218716 -3.0895943641662598 -1.6998468583735704 21.416814451309786 120.96511125564575 0.24219199629058508 0.14876675605773926 -3.1384374150259218 -3.0857601165771484 1.4584597718006427 18.55413565481135 105.01179695129395 0.3508444646649153 0.15440261363983154 3.011672167846017 -3.0908422470092773 11.732398729667713 11.358211085421736 63.27604055404663 0.3654114913410331 0.15115629136562347 3.139732405376278 -3.091953754425049 12.344763545768632 10.595192573002912 60.844504833221436 0.32731248944544455 0.143486887216568 -3.1412689800232076 -3.090407133102417 -2.915078183128137 10.266959447544147 55.392301082611084 0.42354854128953107 0.15567666292190552 2.9115942520691043 -3.0865118503570557 4.138913046276738 7.909909315228891 42.250484228134155 0.23190836689513017 0.15603578090667725 -3.089644390065307 -3.097034454345703 5.266429510241301 8.32357810283408 45.57768702507019 0.312101432608426 0.14913570880889893 -3.1283105114280074 -3.0929408073425293 -6.026541784932802 9.466351200558538 47.33821451663971 0.4934791701350263 0.1519254595041275 3.120211746009209 -3.0886850357055664 2.3214886733233997 6.829220480770114 34.8594605922699 0.44757217165080165 0.15300209820270538 3.0911952702366614 -3.0985074043273926 7.971247249450196 4.2338488441046636 20.03796100616455 0.37430322423149465 0.15377631783485413 0.0024325528410828598 -3.0867557525634766 2.7357903351778785 3.734201438525095 16.069254279136658 0.3133764462444062 0.15909583866596222 0.04797816437972149 -3.07796311378479 3.28802399784551 5.083672115478104 20.78825831413269 0.20617433111134412
