ImageId,PredictionString
ID_fba2c4fb8,0.1487126648426056 2.0257172970922412 -3.093778610229492 -21.851324822713437 7.178202727985794 46.252429485321045 0.3406963714120577 0.15479984879493713 1.3725034458435932 -3.1017255783081055 -11.182942665660342 6.4804792148349 39.537110924720764 0.4324211084560139 0.15515576303005219 0.7410448691574013 -3.09611177444458 -2.4626101959662017 6.4079646745274275 38.225117325782776 0.3179136191099382 0.15514567494392395 1.7762141096428647 -3.0995235443115234 -10.576708903373945 6.407323961773283 36.26818656921387 0.2126004646863985 0.18167251348495483 0.30237326217055915 -3.0944724082946777 -2.049027083202236 7.075597297854283 40.59880971908569 0.23751209559050038 0.15860368311405182 2.253852676251235 -3.102168083190918 3.526313388553751 7.2653692715496465 39.02892768383026 0.5085646433509386 0.15724262595176697 2.074403355297903 -3.095139265060425 9.761452954729 7.992134590639463 41.956329345703125 0.43855593391710856 0.15146540105342865 1.0146924916459583 -3.0994839668273926 39.41240238630247 12.36901564916694 65.73442816734314 0.1960905171253063
ID_6756c906d,0.13229656219482422 -0.031159414014941975 -3.090513229370117 -22.427957132001577 10.154985264400782 59.65697169303894 0.44930550961922405 0.13344323635101318 -0.0010549586393935992 -3.0863442420959473 -27.020543168497138 13.978300462771818 86.174076795578 0.20619037553030936 0.13277389109134674 -0.030255027435927423 -3.088345527648926 -22.261050235074627 12.69017133643695 76.64763331413269 0.3056486317166684 0.1313597857952118 -0.020677605404066265 -3.088228702545166 -19.692163652962837 15.334397400567157 94.57685351371765 0.222549755685246 0.1311107873916626 -0.026279748036476844 -3.088773727416992 -14.607979899346121 7.3063060641601565 42.28239953517914 0.28310573232706915 0.13513904809951782 -0.007371352068313521 -3.0857274532318115 -17.956548294749112 14.873641465721798 82.27383494377136 0.29763155954516624 0.13420642912387848 -0.037780088283852695 -3.0899133682250977 -14.08412743691789 13.618206605772318 76.7114520072937 0.2912354145481474 0.13397899270057678 -0.010659170550401092 -3.0844125747680664 -8.962591661038305 2.5722123343423755 13.721805810928345 0.2257878882460029 0.1431882679462433 -0.025655897771050505 -3.0860819816589355 -12.63005771442677 7.025426365096462 37.43540644645691 0.3535206320261505 0.14233949780464172 -0.005503446950340941 -3.0973050594329834 -0.940493834367172 8.30220553805896 44.521379470825195 0.37684330088289403 0.156410351395607 0.035221948492378315 -3.0767526626586914 5.652975412582961 14.007753988866831 75.61373114585876 0.1950172564278962 0.1485457420349121 -0.03828578356074328 -3.084286689758301 5.992654338936153 12.297959253649058 64.59240913391113 0.3809205685149829 0.13979697227478027 -0.022921022387106704 -3.0886659622192383 -6.9965442922977745 2.1352087799260278 10.951545089483261 0.3004554284757663 0.1437510997056961 -0.07470634244905569 -3.0728280544281006 4.666013643602672 7.213999331011458 37.006741762161255 0.2756435932986265 0.15253452956676483 -0.09163809606236846 -3.09026837348938 3.686646109128677 6.408298015608473 30.86344301700592 0.3563561158435372 0.13855324685573578 -0.016763066836766555 -3.0988523960113525 -3.6129321929099794 6.011664083948396 27.959349751472473 0.5741325754529573 0.15765899419784546 0.029727660608236384 -3.082294464111328 6.20625139230324 7.206830043030112 33.28058421611786 0.5168018984008333 0.15361367166042328 0.013173931996995184 -3.085484027862549 5.838915932459986 5.918432913241491 25.904279947280884 0.21299421397501322 0.15584911406040192 0.013559688869200778 -3.086256504058838 8.397927934281833 5.132862553025232 23.271560668945312 0.3625243539891405 0.15165264904499054 0.005610385630061322 -3.077624559402466 5.579765081427956 4.6835797604823535 18.613962829113007 0.4069171286112248 0.1598776876926422 -0.02046371557482271 -3.053286075592041 8.586630981548907 4.555403389662286 17.897288501262665 0.29904727477807475
ID_b96214cf5,0.14879432320594788 -2.064341767793079 -3.0962064266204834 5.149984023336715 7.439592192111742 42.84810423851013 0.2629927763114482 0.13895633816719055 -3.09797618143762 -3.093881130218506 -40.663100622006375 14.091879669622994 75.1499593257904 0.25213534562912016 0.14401723444461823 2.7734396427200587 -3.103377103805542 -18.783074913633083 10.194787457755268 53.89088988304138 0.3522234678287463 0.1423136442899704 -3.0584630668347086 -3.1038599014282227 -7.651961247430452 7.779881358174649 42.14421510696411 0.3536705287657321 0.15464484691619873 -1.9337462968039518 -3.098233222961426 -2.509119997801112 7.271023439652328 38.88567388057709 0.3481038368113875 0.14543220400810242 -2.4411934852986885 -3.1014187335968018 1.4668591055683806 6.782248590635986 36.8929922580719 0.33756884186947433 0.14152511954307556 2.690435006558898 -3.0984206199645996 7.839440390673517 5.087747026729317 27.62998342514038 0.2982401126773863
ID_09fa8ab63,0.13030435144901276 -1.877392757691479 -3.090625047683716 -34.846579872083936 5.57473718048521 48.41352105140686 0.22184641650121512 0.13154157996177673 -1.8211077351946443 -3.0932674407958984 -37.85691662175622 6.28589431406094 54.29668426513672 0.3307382956778461 0.14456826448440552 3.1335334237551247 -3.1085453033447266 -21.498670699397437 5.6300684922777435 41.641777753829956 0.6395778665067177 0.14607882499694824 -3.0501445995709826 -3.100956439971924 -12.716335730284593 15.242548406811729 109.14539098739624 0.22706901780657265 0.1439782977104187 0.057048180250595826 -3.090629816055298 1.994888625350947 13.5698733202438 96.64492011070251 0.26199291196258256 0.13597741723060608 -0.03324659411196552 -3.0938026905059814 2.312029152385593 10.978292262312507 79.62137460708618 0.1882525291514439 0.14298927783966064 3.125488537540399 -3.114952564239502 -12.431364865424616 7.525697909796706 52.042001485824585 0.668762336836069 0.14771606028079987 -0.017109540196795003 -3.088914155960083 -0.5802853806632029 8.409248842410609 56.50563836097717 0.3268040884482505 0.15941669046878815 -0.024778473149339588 -3.0846028327941895 -0.20067444839328802 10.71216378163639 72.70554900169373 0.29543493830548434 0.1438879519701004 0.014202340702383602 -3.086981773376465 2.2418460966331493 9.099764582573888 60.7064425945282 0.4622687019269609 0.14094333350658417 0.01783758088511666 -3.0915613174438477 5.217112251720483 10.107542939936863 67.98179149627686 0.3697972487103881 0.14668682217597961 -0.05776874405134801 -3.096083641052246 7.571877614439634 12.359116243758297 84.00681018829346 0.22168796862808773 0.1491822898387909 0.0682841756609813 -3.082118511199951 9.419296155978605 11.90900134643627 80.25122284889221 0.3065727757524212 0.1480037271976471 7.049543764097925e-05 -3.0865461826324463 10.545480372881498 11.150262487225337 74.19585585594177 0.304417972016334 0.1474880427122116 -0.01795512338170373 -3.094888210296631 2.3025254887986435 5.4282307786935675 30.94051480293274 0.5550855330896463 0.1627514362335205 -0.04310036037560037 -3.0882680416107178 8.138167482983803 5.454928904308103 28.22200059890747 0.4331405993925731
ID_004317e79,0.13065475225448608 -0.06188396017769878 -3.0926997661590576 0.30212946238709354 14.756393168984127 78.74462008476257 0.42278895086790447 0.13633885979652405 -0.05719814621468127 -3.1002018451690674 0.8690109419496331 11.992320531433958 63.85688781738281 0.21382089255952638 0.1406019628047943 -0.009401984698884484 -3.093135118484497 6.13168529791029 19.693535804308304 104.96814250946045 0.3229655855598492 0.13767360150814056 -0.017539540353280616 -3.0883095264434814 0.8366693555216088 8.211040496854153 42.63777434825897 0.18499035156028096 0.14263007044792175 3.090529278933364 -3.1094155311584473 -18.821802899035575 10.870882624819092 53.187525272369385 0.5336533494562831 0.14617416262626648 -0.006825671238630689 -3.087110757827759 0.6539104835285408 7.649768549633353 37.53798305988312 0.3278667559779559 0.15788576006889343 0.01583937368483 -3.071526288986206 4.061950482508484 4.8700951365972 21.90045863389969 0.4939464152912088 0.13961973786354065 0.012680087113708771 -3.088296413421631 -10.689484334407338 4.788103695471873 16.281023621559143 0.27409290906251205
ID_670ddf738,0.14721103012561798 -3.1153890134761792 -3.0947775840759277 -25.31132199364507 9.45738219127165 57.7853262424469 0.2453261416767499 0.15611271560192108 -0.031159520268053843 -3.0941689014434814 0.3402735612889571 14.662233959247038 83.15483331680298 0.3114140879788693 0.15356352925300598 -0.01926750417650936 -3.0892527103424072 11.21291252270941 13.564252589760494 68.98068189620972 0.4422158829184934 0.16654282808303833 0.024780305886026095 -3.0739972591400146 13.180437158156797 12.456678154186376 62.880146503448486 0.305836912656494 0.16012956202030182 0.01990557082115598 -3.0784213542938232 14.277835936268453 10.139017673679263 49.993401765823364 0.6132539143734274 0.16299894452095032 0.02618054577186488 -3.0795650482177734 13.478566542473672 9.040873883106926 42.66253709793091 0.5508557016327866 0.1536380499601364 0.005466413589410079 -3.089080810546875 12.670821343068067 7.520675738158086 32.94488489627838 0.6110371994380875 0.163427472114563 -0.01405979679294908 -3.086906909942627 12.715418990049939 6.234974228554598 25.569427013397217 0.3986852893889911 0.1563774198293686 0.010173340721712058 -3.085757255554199 12.3818466016328 5.207463938587702 18.993979692459106 0.46248186566261495 0.1638379991054535 -0.08036443920487049 -3.0614097118377686 10.758515526356558 4.619883922929511 16.40462577342987 0.23309002735969597
ID_3bfe74c71,0.13194644451141357 -0.030022218449751694 -3.089571714401245 -26.241462623630955 8.071777443696426 49.53410029411316 0.5540450863451489 0.1368076056241989 -0.019500687228146206 -3.0880465507507324 -25.608480160294818 14.318211113033962 83.99248719215393 0.5114143269643048 0.12994475662708282 -0.018910668309247067 -3.090696334838867 -23.135059464864465 14.008199793665923 86.34329438209534 0.4797640107331696 0.13893288373947144 -0.01706290360017719 -3.087042808532715 -20.261329515181856 16.103852356537605 90.42806625366211 0.2041088503582279 0.1364441066980362 -0.01165613875222634 -3.0902864933013916 -1.2591483849702967 15.883272514204325 88.53980302810669 0.30061116255914944 0.1432478427886963 0.044259258207428695 -3.090500831604004 6.046251469069327 21.638740227083506 121.52998447418213 0.215822013361265 0.13849784433841705 -0.011528335488336566 -3.0862083435058594 -16.30408865431916 9.11956063879332 47.839123010635376 0.35006197834613795 0.14480219781398773 -0.005456019820616946 -3.0887622833251953 -1.0940013627968745 15.392692123470974 81.76250457763672 0.4000677986601085 0.1507646143436432 -0.023175214108390785 -3.0954604148864746 5.906651538979746 16.532207761822416 87.56011724472046 0.3989964169503349 0.15273427963256836 0.2490473722267287 -3.087822914123535 18.923968965305605 16.856747805016337 92.44226813316345 0.2219955850744883 0.15175627171993256 0.046014238861535224 -3.0863356590270996 -0.06849592640354008 9.776821004525994 49.349963665008545 0.30731063482961907 0.1448790729045868 -0.006196926556689693 -3.0942349433898926 1.0991585598570837 9.165892578607655 45.85352540016174 0.2944145176689957 0.15994130074977875 0.013554913293986639 -3.0861432552337646 7.395079543609227 6.642082739305823 29.740533232688904 0.49650462521382394 0.13662360608577728 0.2855192085056408 -3.1041340827941895 16.665663917555204 7.697086115183691 33.97296071052551 0.3734210604451784 0.1624971330165863 0.011217515810534977 -3.0788280963897705 15.313117603073849 7.537065100958297 31.987684965133667 0.2604249996833402 0.15521074831485748 0.014771737947316687 -3.0889925956726074 8.482848429282303 5.716564261058146 23.783519864082336 0.4813922774620185
ID_6e016cf87,0.14401157200336456 -1.6966012943602966 -3.094576358795166 9.54241947849288 7.002019801034731 40.302133560180664 0.3354459001728893 0.16296350955963135 -1.2140641777558134 -3.0889463424682617 9.285995498958217 7.033885442672726 37.79527544975281 0.1936751231391751 0.15526030957698822 -2.9481449667699966 -3.0993752479553223 -2.9766937248942784 10.25773219242298 51.39068365097046 0.4162543790875619 0.15726158022880554 3.059998636788111 -3.1084632873535156 -3.093565491709914 6.723780590725272 32.56659805774689 0.33753204622019073 0.14508292078971863 -1.3577327909390078 -3.0918097496032715 12.064946815828623 5.872323473597252 28.469109535217285 0.3087700080462842 0.1498752385377884 -3.1029679053243617 -3.1004297733306885 -25.018129753867537 7.782148126755371 35.79190373420715 0.35657089187142327 0.14625267684459686 -3.111987934070583 -3.100635290145874 -24.259310486117712 8.622983552386824 40.226855874061584 0.2130210524102494 0.14092256128787994 -2.236925554221258 -3.0993781089782715 16.233202063951456 6.6410815370723535 28.188329935073853 0.24666391243301258 0.13648825883865356 -0.007815253834852886 -3.0957236289978027 -2.928130240213407 3.200779899656475 12.224585562944412 0.4083819330867868
ID_2dd59ee60,0.1458992213010788 0.00868372090564361 -3.088895797729492 -7.032824175937229 21.52787144413328 127.81178951263428 0.3577066508061334 0.14493663609027863 -0.029687037541247296 -3.0875604152679443 5.889833826977145 25.85786293860091 146.11639976501465 0.24888208478526277 0.1331907957792282 0.0013106124674492753 -3.087998151779175 -21.29640324910843 8.589900395040537 48.521268367767334 0.22775453185907807 0.1337640881538391 -0.01710863900413307 -3.090200424194336 -22.15809242406762 9.383817317203649 52.81952619552612 0.305097959970761 0.1390741765499115 -0.010068036621837067 -3.090911865234375 -6.260380650691838 10.034753041014614 58.1747829914093 0.4806808992069512 0.1508350968360901 0.012413427947298028 -3.088167428970337 0.517058108407389 16.491908953050913 91.31583571434021 0.2227946258649531 0.1442195624113083 -0.04351217015729396 -3.0932278633117676 3.7280584838570463 16.229107603887858 91.0568118095398 0.4431356069416377 0.13877582550048828 -0.018588700096565693 -3.0981600284576416 -6.6303089037416765 6.869044901330922 35.75755953788757 0.45157130363622056 0.13689227402210236 -0.01742813906306954 -3.084294557571411 -4.433230647497039 1.8471135956589568 7.796233892440796 0.27281287609462784
ID_4fea22040,0.14643287658691406 -3.137339413408071 -3.0992021560668945 -10.035515275373804 17.355274628211426 103.27438116073608 0.3434719127857488 0.15635260939598083 3.140319485463544 -3.1035847663879395 -10.157545852761343 16.626634558801676 94.17668581008911 0.2724259336407094 0.14633245766162872 -0.011436838641384265 -3.0919041633605957 -1.9075683793756366 17.150297125940348 97.15045094490051 0.4287748401628633 0.14560215175151825 3.140713042562506 -3.104409694671631 -8.505892988125346 5.510750462922518 29.838645458221436 0.3660660107775673 0.14683447778224945 3.140231532772074 -3.103403091430664 -9.712847485932471 7.145158607197135 38.80660533905029 0.27381141231665135 0.14838436245918274 3.138950023099792 -3.1167349815368652 -6.999897475423143 7.565723886366208 38.91247510910034 0.6289971566710256 0.14698238670825958 3.1406139129188335 -3.10664439201355 -8.65027079782246 4.71112141519019 22.925597429275513 0.4940887694423651 0.16610577702522278 0.010636634464688318 -3.081275701522827 6.267386034331189 10.513652597485256 50.300973653793335 0.5274245608996351 0.15250195562839508 0.008603134190966475 -3.0847184658050537 5.713422988060896 6.961204517317145 31.96597695350647 0.4191733000564104 0.14871355891227722 -3.1349118354090466 -3.1132240295410156 -9.531149251938452 4.47015864085925 20.043732225894928 0.5133637320796612 0.15317869186401367 0.004278714642514044 -3.0886127948760986 5.567040830496358 5.822363962166262 25.056874752044678 0.3510144095868025 0.1573982536792755 -0.01825658349119361 -3.0801515579223633 5.447633481593156 5.419465715947631 22.489485144615173 0.2141242648562957 0.15297064185142517 0.010822425678105624 -3.0796031951904297 4.133802664218342 2.423009310751644 7.1188002824783325 0.18549305335966196
ID_3dc9ec32e,0.14541664719581604 1.9634751656903142 -3.098174810409546 5.614903890049497 13.520426522303984 76.11368298530579 0.3193285359360555 0.14391213655471802 1.8867869809519404 -3.1001319885253906 7.762291592139764 14.071385085317331 79.69986200332642 0.39148694286398983 0.15142972767353058 0.1787053611982721 -3.0968077182769775 -4.472795763845418 9.24897802109328 48.01386594772339 0.560851429504203 0.14566847681999207 3.12897433178479 -3.10537052154541 7.61562417462035 8.184650277414686 42.316263914108276 0.36984462801697143
ID_57ff52a3f,0.1531718224287033 3.117320523697453 -3.098393440246582 -9.116480208553478 24.47551102230308 114.23064470291138 0.28271749334981255 0.15222018957138062 3.1328350371432836 -3.1023635864257812 -9.862287710946404 14.489203715353455 65.62204957008362 0.41804420721330143 0.14883635938167572 3.115680388355675 -3.10487699508667 -10.830797174464786 10.673760106545949 45.54377198219299 0.35353575454899855 0.15143798291683197 3.1295404791621615 -3.102403402328491 -10.638015114241256 12.401672608620741 51.94964408874512 0.28471702407693783 0.16320548951625824 0.03861394401905604 -3.072923183441162 4.038853563821065 13.06820393882036 55.765801668167114 0.3195760019932051 0.14649872481822968 -3.141298948411803 -3.10209321975708 -11.395556048084561 8.362445747828389 34.600672125816345 0.267804842012661 0.15014222264289856 -3.1296083585038508 -3.1149020195007324 -9.727308267984954 8.966010988941639 36.556220054626465 0.39591816622940107 0.16757811605930328 0.02929603045351965 -3.067091941833496 4.733562305775522 12.194875889741551 50.65789222717285 0.2919837542379477 0.15668970346450806 0.02087166322837879 -3.081713914871216 4.498241625368755 10.214856482991074 41.42793118953705 0.40680423392962106 0.15049974620342255 -3.1192157442870068 -3.110949993133545 -9.039185324343055 6.209328972704228 23.459939658641815 0.32257963790176003 0.14914000034332275 3.1399148113056365 -3.1128487586975098 -9.611723297951913 6.817570149061297 25.74896812438965 0.20280100397111092 0.16080574691295624 0.020646944726892172 -3.0785322189331055 5.241865501013636 8.393196607606512 32.05693960189819 0.5120159067441732 0.14916883409023285 -3.128205485477726 -3.103975772857666 -9.418490485370931 5.377630772111278 18.728432059288025 0.3593906054530187 0.16048142313957214 -0.002443148058181126 -3.07480525970459 4.6787701547425655 6.473699590677522 23.187468945980072 0.5004616017971641 0.15478430688381195 0.01697427272486777 -3.090479612350464 4.56946494127117 3.221558740081426 8.291792869567871 0.30638170801485104
ID_a303907be,0.14842280745506287 1.1844902733067584 -3.090632438659668 -5.691416453164686 14.99340060880252 85.38745045661926 0.2276415139397255 0.14281396567821503 -1.008076640665386 -3.0940427780151367 -5.92529437077282 12.680640419020047 71.00971937179565 0.3023788076223639 0.13334906101226807 0.021778807813644968 -3.0929622650146484 -4.092715536929465 16.488538047437693 91.24064445495605 0.24458690958905963 0.14114397764205933 -0.02135864212682322 -3.093170642852783 -2.3674901622306974 19.085733220438303 106.22645616531372 0.21473250001932656 0.14632003009319305 0.00672083773963925 -3.091245412826538 2.305559363621603 20.069819316725077 114.02373313903809 0.29746906499852094 0.14373384416103363 0.006978211791014289 -3.090285062789917 0.5980718065126706 17.629910479594635 101.30832195281982 0.2875724303984948 0.1495390236377716 1.4085257797200448 -3.092191219329834 20.92201843375884 16.344190761904063 87.58581876754761 0.21799525944051418 0.15871338546276093 0.007072530830643701 -3.0808629989624023 2.8480014058026057 9.080003201989499 46.73539996147156 0.4474132105016718 0.16147476434707642 1.7149406108839753 -3.09020733833313 17.333120861297925 14.060412559698522 71.07989192008972 0.19873542546672907 0.15003207325935364 1.7316163362201198 -3.0935263633728027 21.688890696348167 13.89971844355978 72.21078276634216 0.3864642461943425 0.1452588438987732 0.006876568451218968 -3.0754218101501465 2.5341746305806745 7.576156891543758 36.63301467895508 0.2551942161630394 0.15022346377372742 1.3776020141451504 -3.0958399772644043 43.818035479373094 19.060455600465804 90.92545509338379 0.23987001520153253 0.15648148953914642 1.6228447076954815 -3.0993895530700684 38.30915895904671 16.21104173979598 77.49994993209839 0.23341582246457224 0.15016761422157288 1.4621066701881282 -3.1003055572509766 40.974595800306446 16.399940149134228 79.03680205345154 0.2600977943953794 0.14607103168964386 1.628773360470313 -3.102010726928711 48.75531890769445 19.124721710232667 91.99969172477722 0.18383027900906795 0.16458967328071594 -0.012439823327986788 -3.0678787231445312 2.534655193029176 6.4418278634828 29.763981699943542 0.44631776489963076 0.15794974565505981 0.0061775053924802035 -3.0860464572906494 6.877190950466784 7.541431892347663 35.230761766433716 0.6507241748889173 0.1611676663160324 1.403436519902477 -3.0969133377075195 58.04201581793683 18.817546684567805 87.1275246143341 0.3204189804768671 0.14839982986450195 -0.012979088361236108 -3.093975305557251 12.44002954413844 7.900693319227711 35.07066369056702 0.375890984817668 0.1541859656572342 -0.013956758955066133 -3.0878050327301025 2.7508067466945088 5.319156057443485 22.65266925096512 0.47136353767196104 0.1537923365831375 0.06441680719840204 -3.0871236324310303 6.053055559898102 5.391676723969453 23.28924983739853 0.18904050194412758 0.1571119874715805 -0.004177085499828744 -3.0929720401763916 7.122820134542914 6.045838261919118 26.11742615699768 0.34687094677202873 0.16133005917072296 0.013516874860173802 -3.069143056869507 5.525351564610017 4.158367030838089 15.90314507484436 0.1930082691192494 0.15893371403217316 -0.021256946869239072 -3.0867650508880615 6.855567544726696 4.930404179934892 18.80650967359543 0.40134606728499206 0.1448601633310318 -0.0033674474378407766 -3.097808361053467 2.5855249324208747 3.0844774429324557 11.377162486314774 0.21371365424268815 0.14926117658615112 -0.009820410409391744 -3.088111400604248 3.066236943868107 3.924804316743339 13.893580436706543 0.40701701201006174 0.1545495241880417 0.008518915751928193 -3.0801048278808594 6.821667468194109 3.8987516420357644 12.084097415208817 0.33198964052101343
ID_d2cecbe4d,0.13882072269916534 -3.1272301245268332 -3.0956830978393555 -15.825729956905503 24.171760793957755 139.22940492630005 0.26763409528652926 0.13987858593463898 -0.0013804056462323518 -3.0913236141204834 -11.601754602199714 28.344903617099032 160.00492572784424 0.2120923093944622 0.1458105593919754 3.1160320940027533 -3.1091244220733643 -17.10508514360044 11.663244466831205 62.54652142524719 0.5035659012265365 0.1457953006029129 3.1253709357420347 -3.1056270599365234 -18.38979757147 8.440198456755471 43.79603862762451 0.5521446645812891 0.15420158207416534 3.122626096528072 -3.1111958026885986 -17.52468251128061 10.987182408461978 56.97600245475769 0.5085021082243557 0.14651404321193695 -0.008703736319857611 -3.0917916297912598 3.483801062691254 14.212429963686883 71.2689459323883 0.5526997736717472 0.1523723006248474 -0.016581422465686536 -3.0927672386169434 -2.991864590971178 10.434809779677739 51.7458438873291 0.598449978508585 0.14272841811180115 -0.012854823542141451 -3.0931522846221924 0.05540534417764981 11.378643260068348 54.51080799102783 0.4897474299610642
ID_01545e89a,0.1337277591228485 -0.022700260071654276 -3.0922303199768066 -20.91066725506371 10.061122104982676 59.353768825531006 0.4270897202709084 0.1362808346748352 -0.008159573148106218 -3.0870399475097656 -27.61945468210429 14.234046850393712 83.97351503372192 0.4035310933336617 0.1368299424648285 -0.02581181618597318 -3.0925607681274414 -17.558337705397115 17.7768225179209 105.78821897506714 0.23432354204922817 0.1355704665184021 -0.03548043252215969 -3.0860702991485596 -19.188333725307192 5.3622436874297925 30.62860071659088 0.42795203774683765 0.13476750254631042 -0.013524454378119515 -3.089613914489746 -18.063548733185364 8.627338971263288 49.65638518333435 0.4038006108942977 0.14128020405769348 -0.028626638063389945 -3.088254928588867 -12.515486123567864 9.607390661730161 53.58999967575073 0.19074501677242986 0.14170165359973907 -0.0026150105749028828 -3.09159517288208 0.20705798308862333 12.321851884628021 69.87900137901306 0.4340398111080578 0.14169201254844666 0.03975991901613548 -3.089289665222168 1.0257205450204014 15.468406042223002 85.5401873588562 0.18455344208143593 0.13930875062942505 -0.01441370282444038 -3.094352960586548 6.7134701799930445 15.716217304417713 90.32121896743774 0.21391118555582966 0.15764372050762177 0.016793408444478974 -3.0871682167053223 3.9870896529735433 13.554362580637278 72.61308431625366 0.24687505554874747 0.16002950072288513 -0.042305719118464834 -3.091150999069214 3.0883944418765585 14.06872451515592 74.98096227645874 0.23575814047187668 0.15353767573833466 0.004253741972285393 -3.0877318382263184 7.437750805574786 15.821770443615028 82.72948861122131 0.3754748205937399 0.14848363399505615 0.006924622865909392 -3.0908052921295166 5.904012081617073 8.902357737828659 45.575714111328125 0.40069592225916123 0.14565594494342804 -0.2191320625101829 -3.0914487838745117 13.785434007204424 11.196187438682683 56.43898248672485 0.26786877425069716 0.16488370299339294 0.058777025737686645 -3.0672147274017334 5.4726589588625645 8.659853211102549 42.07753539085388 0.21175796556642967 0.1550893932580948 0.031973936086392506 -3.082263946533203 5.570165649262308 7.632469385890332 37.58739233016968 0.548846191441839 0.156897634267807 0.02968644100984777 -3.092435598373413 15.262669604738155 8.744134008912411 43.18244457244873 0.29076288182392307 0.14831876754760742 -1.782888609276117 -3.0967159271240234 13.870019922195208 6.713682864386972 31.164824962615967 0.3592366064519323 0.16631025075912476 -0.005939620484075215 -3.086162805557251 6.140273386862074 6.906224003782533 30.911248922348022 0.44046204417018436
ID_40f5cad7c,0.1368371844291687 -0.011817208898687731 -3.0853445529937744 -24.893061225758238 7.276490858096715 56.30478262901306 0.48574872640622546 0.14643369615077972 -0.009625903882841505 -3.088078022003174 -8.25484239901706 15.153987524553242 114.82232809066772 0.37980692826651713 0.14157016575336456 -0.005003698444070318 -3.0940327644348145 3.237304758685957 24.203293133932483 137.1866226196289 0.27038278308666186 0.14492139220237732 -0.024378384122211123 -3.089587450027466 -17.365338495851468 3.802485244148548 28.618869185447693 0.42802162873080324 0.139248326420784 -0.009057226930934114 -3.0984749794006348 -3.19333824041786 5.767507040543821 37.71141171455383 0.5616177301408827 0.14497697353363037 -0.009117653542077518 -3.0871381759643555 -2.9398070085245593 2.7450101892500127 12.929213047027588 0.38045463028662874 0.14198750257492065 -0.02086628520293451 -3.0913658142089844 -3.3220297817345394 3.3124763518851665 15.65418392419815 0.2381419280932772
ID_b02f0033c,0.14855998754501343 1.7671013592608915 -3.1055684089660645 18.573998270519922 13.899444854528499 62.180161476135254 0.37248547787137937 0.15832960605621338 1.2459905945116712 -3.0971789360046387 10.855733793839045 27.14286558180794 113.30111026763916 0.21767712165966516 0.14827239513397217 0.3532127112988503 -3.0971882343292236 7.9262087435520625 16.823283639407265 70.87199687957764 0.2013120524383247 0.1456342190504074 0.3905131029298417 -3.0891380310058594 -7.640334421466884 20.991840233730812 87.0743989944458 0.19606050716064474 0.14243890345096588 0.4247207665181298 -3.0987370014190674 -0.19719522882564228 11.242006236039769 46.528446674346924 0.31020157129300674 0.16097873449325562 -0.07366796299233017 -3.0933728218078613 8.90806759825086 18.85200196160611 77.42011547088623 0.2407565153381896 0.141990065574646 0.07985853752000248 -3.0894856452941895 -11.727587513172878 17.54491277250204 69.29826140403748 0.32811475204646157 0.14638563990592957 0.17725630869940914 -3.087883949279785 -7.499222721001376 14.277619772811693 56.97134733200073 0.2257488057548102 0.14270491898059845 -0.00034893705496933476 -3.094111442565918 -6.738757148540999 14.005104568249187 54.3595552444458 0.3808075121684558 0.15057453513145447 0.07846986146931688 -3.09207820892334 -2.8500441713196136 12.027470487498594 47.62868285179138 0.38003853206304195 0.16055059432983398 0.030218481326144592 -3.0981364250183105 0.2665065490111698 10.835354529901165 42.84206032752991 0.19272908032433853 0.14505913853645325 2.9038121961380607 -3.10023832321167 7.318093737726238 9.797482372513263 38.4468138217926 0.42983767271555634 0.13824981451034546 -0.062314289018438315 -3.0981485843658447 -10.454930145929888 13.448773178092072 51.48702263832092 0.4518100202238732 0.14941518008708954 0.004213676586074951 -3.0952892303466797 -2.54825855368706 11.192514591352316 43.02905201911926 0.39416853289527476 0.15186817944049835 1.2596412846700185 -3.0947868824005127 -11.199846891697995 12.917337944968182 47.20416069030762 0.4338208223349608 0.15607604384422302 0.5190752861184962 -3.0996527671813965 -9.84634880792212 12.321135385211084 45.163142681121826 0.24507435662126673 0.14869418740272522 0.054062357126591985 -3.097364902496338 -19.294316592017523 13.430146672224833 47.20723628997803 0.2857113663329431 0.1375182420015335 0.2845131002062393 -3.0944273471832275 -10.495522511676414 11.993420907843303 41.60381853580475 0.3944584393057903 0.15247908234596252 2.5755061188494275 -3.0980794429779053 5.869296395115495 6.4051266826289845 22.61596918106079 0.4714627764177339 0.14494460821151733 0.05039917027146644 -3.1000781059265137 -7.257068952919437 7.039029272502926 24.263662099838257 0.3802429425805873 0.1553276628255844 0.8025351388199073 -3.0937881469726562 6.540048124077242 3.3808221760125816 10.862649232149124 0.29184681949684915
