train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
22.88246,-1.0,0.001,-1.0,-1.0,-1.0
22.87988,-1.0,0.001,-1.0,-1.0,-1.0
21.288813,-1.0,0.001,-1.0,-1.0,-1.0
22.566858,-1.0,0.001,-1.0,-1.0,-1.0
21.955597,-1.0,0.001,-1.0,-1.0,-1.0
19.356243,-1.0,0.001,-1.0,-1.0,-1.0
20.172443,-1.0,0.001,-1.0,-1.0,-1.0
20.890968,-1.0,0.001,-1.0,-1.0,-1.0
19.4071,-1.0,0.001,-1.0,-1.0,-1.0
18.401674,-1.0,0.001,-1.0,-1.0,-1.0
19.866707,-1.0,0.001,-1.0,-1.0,-1.0
20.335445,-1.0,0.001,-1.0,-1.0,-1.0
20.18533,-1.0,0.001,-1.0,-1.0,-1.0
16.344423,-1.0,0.001,-1.0,-1.0,-1.0
16.774683,-1.0,0.001,-1.0,-1.0,-1.0
17.662905,-1.0,0.001,-1.0,-1.0,-1.0
18.449158,-1.0,0.001,-1.0,-1.0,-1.0
17.856379,-1.0,0.001,-1.0,-1.0,-1.0
16.784977,-1.0,0.001,-1.0,-1.0,-1.0
15.594896,-1.0,0.001,-1.0,-1.0,-1.0
16.819157,-1.0,0.001,-1.0,-1.0,-1.0
15.88357,-1.0,0.001,-1.0,-1.0,-1.0
18.019106,-1.0,0.001,-1.0,-1.0,-1.0
16.142393,-1.0,0.001,-1.0,-1.0,-1.0
17.300936,-1.0,0.001,-1.0,-1.0,-1.0
15.478993,-1.0,0.001,-1.0,-1.0,-1.0
15.269547,-1.0,0.001,-1.0,-1.0,-1.0
15.036822,-1.0,0.001,-1.0,-1.0,-1.0
14.518902,-1.0,0.001,-1.0,-1.0,-1.0
13.844916,-1.0,0.001,-1.0,-1.0,-1.0
17.676926,-1.0,0.001,-1.0,-1.0,-1.0
13.435223,-1.0,0.001,-1.0,-1.0,-1.0
15.549853,-1.0,0.001,-1.0,-1.0,-1.0
15.893535,-1.0,0.001,-1.0,-1.0,-1.0
13.709074,-1.0,0.001,-1.0,-1.0,-1.0
15.52231,-1.0,0.001,-1.0,-1.0,-1.0
15.151607,-1.0,0.001,-1.0,-1.0,-1.0
11.999459,-1.0,0.001,-1.0,-1.0,-1.0
11.846479,-1.0,0.001,-1.0,-1.0,-1.0
12.547331,-1.0,0.001,-1.0,-1.0,-1.0
14.914759,-1.0,0.001,-1.0,-1.0,-1.0
13.771545,-1.0,0.001,-1.0,-1.0,-1.0
14.813002,-1.0,0.001,-1.0,-1.0,-1.0
14.484563,-1.0,0.001,-1.0,-1.0,-1.0
12.791366,-1.0,0.001,-1.0,-1.0,-1.0
12.040351,-1.0,0.001,-1.0,-1.0,-1.0
12.838258,-1.0,0.001,-1.0,-1.0,-1.0
10.737991,-1.0,0.001,-1.0,-1.0,-1.0
10.536832,-1.0,0.001,-1.0,-1.0,-1.0
11.994432,-1.0,0.001,-1.0,-1.0,-1.0
12.426456,-1.0,0.001,-1.0,-1.0,-1.0
10.8332,-1.0,0.001,-1.0,-1.0,-1.0
10.334929,-1.0,0.001,-1.0,-1.0,-1.0
12.379831,-1.0,0.001,-1.0,-1.0,-1.0
11.037013,-1.0,0.001,-1.0,-1.0,-1.0
12.274991,-1.0,0.001,-1.0,-1.0,-1.0
12.47553,-1.0,0.001,-1.0,-1.0,-1.0
10.21276,-1.0,0.001,-1.0,-1.0,-1.0
13.923729,-1.0,0.001,-1.0,-1.0,-1.0
11.211791,-1.0,0.001,-1.0,-1.0,-1.0
11.3426895,-1.0,0.001,-1.0,-1.0,-1.0
11.284714,-1.0,0.001,-1.0,-1.0,-1.0
11.56074,-1.0,0.001,-1.0,-1.0,-1.0
11.034272,-1.0,0.001,-1.0,-1.0,-1.0
9.2002535,-1.0,0.001,-1.0,-1.0,-1.0
9.301808,-1.0,0.001,-1.0,-1.0,-1.0
9.489428,-1.0,0.001,-1.0,-1.0,-1.0
11.411608,-1.0,0.001,-1.0,-1.0,-1.0
9.953841,-1.0,0.001,-1.0,-1.0,-1.0
9.414425,-1.0,0.001,-1.0,-1.0,-1.0
9.778123,-1.0,0.001,-1.0,-1.0,-1.0
8.816939,-1.0,0.001,-1.0,-1.0,-1.0
9.289187,-1.0,0.001,-1.0,-1.0,-1.0
11.117163,-1.0,0.001,-1.0,-1.0,-1.0
11.880566,-1.0,0.001,-1.0,-1.0,-1.0
11.745293,-1.0,0.001,-1.0,-1.0,-1.0
8.925092,-1.0,0.001,-1.0,-1.0,-1.0
10.99939,-1.0,0.001,-1.0,-1.0,-1.0
9.531575,-1.0,0.001,-1.0,-1.0,-1.0
8.891321,-1.0,0.001,-1.0,-1.0,-1.0
9.489457,-1.0,0.001,-1.0,-1.0,-1.0
9.214866,-1.0,0.001,-1.0,-1.0,-1.0
13.31701,-1.0,0.001,-1.0,-1.0,-1.0
9.725278,-1.0,0.001,-1.0,-1.0,-1.0
9.064314,-1.0,0.001,-1.0,-1.0,-1.0
9.050294,-1.0,0.001,-1.0,-1.0,-1.0
8.267284,-1.0,0.001,-1.0,-1.0,-1.0
8.305445,-1.0,0.001,-1.0,-1.0,-1.0
13.598536,-1.0,0.001,-1.0,-1.0,-1.0
10.50728,-1.0,0.001,-1.0,-1.0,-1.0
8.779902,-1.0,0.001,-1.0,-1.0,-1.0
9.544236,-1.0,0.001,-1.0,-1.0,-1.0
9.536469,-1.0,0.001,-1.0,-1.0,-1.0
10.237374,-1.0,0.001,-1.0,-1.0,-1.0
7.7294416,-1.0,0.001,-1.0,-1.0,-1.0
7.7081256,-1.0,0.001,-1.0,-1.0,-1.0
7.9793487,-1.0,0.001,-1.0,-1.0,-1.0
8.915385,-1.0,0.001,-1.0,-1.0,-1.0
8.435142,-1.0,0.001,-1.0,-1.0,-1.0
7.4101973,-1.0,0.001,-1.0,-1.0,-1.0
8.379197,-1.0,0.001,-1.0,-1.0,-1.0
8.933925,-1.0,0.001,-1.0,-1.0,-1.0
7.049753,-1.0,0.001,-1.0,-1.0,-1.0
10.709249,-1.0,0.001,-1.0,-1.0,-1.0
7.844785,-1.0,0.001,-1.0,-1.0,-1.0
16.645224,-1.0,0.001,-1.0,-1.0,-1.0
11.340687,-1.0,0.001,-1.0,-1.0,-1.0
8.732155,-1.0,0.001,-1.0,-1.0,-1.0
9.428039,-1.0,0.001,-1.0,-1.0,-1.0
10.919852,-1.0,0.001,-1.0,-1.0,-1.0
9.24375,-1.0,0.001,-1.0,-1.0,-1.0
8.985529,-1.0,0.001,-1.0,-1.0,-1.0
8.738466,-1.0,0.001,-1.0,-1.0,-1.0
9.230818,-1.0,0.001,-1.0,-1.0,-1.0
8.185421,-1.0,0.001,-1.0,-1.0,-1.0
9.019734,-1.0,0.001,-1.0,-1.0,-1.0
8.216617,-1.0,0.001,-1.0,-1.0,-1.0
6.62836,-1.0,0.001,-1.0,-1.0,-1.0
7.3667016,-1.0,0.001,-1.0,-1.0,-1.0
9.527068,-1.0,0.001,-1.0,-1.0,-1.0
7.6549625,-1.0,0.001,-1.0,-1.0,-1.0
7.7403812,-1.0,0.001,-1.0,-1.0,-1.0
7.9422235,-1.0,0.001,-1.0,-1.0,-1.0
7.7279077,-1.0,0.001,-1.0,-1.0,-1.0
8.258405,-1.0,0.001,-1.0,-1.0,-1.0
9.682052,-1.0,0.001,-1.0,-1.0,-1.0
7.50059,-1.0,0.001,-1.0,-1.0,-1.0
7.432598,-1.0,0.001,-1.0,-1.0,-1.0
8.411652,-1.0,0.001,-1.0,-1.0,-1.0
8.079775,-1.0,0.001,-1.0,-1.0,-1.0
8.084778,-1.0,0.001,-1.0,-1.0,-1.0
8.5477495,-1.0,0.001,-1.0,-1.0,-1.0
10.246936,-1.0,0.001,-1.0,-1.0,-1.0
7.650964,-1.0,0.001,-1.0,-1.0,-1.0
6.988605,-1.0,0.001,-1.0,-1.0,-1.0
6.881479,-1.0,0.001,-1.0,-1.0,-1.0
11.360257,-1.0,0.001,-1.0,-1.0,-1.0
10.032834,-1.0,0.001,-1.0,-1.0,-1.0
8.857163,-1.0,0.001,-1.0,-1.0,-1.0
7.147757,-1.0,0.001,-1.0,-1.0,-1.0
7.8873787,-1.0,0.001,-1.0,-1.0,-1.0
7.1854544,-1.0,0.001,-1.0,-1.0,-1.0
8.266445,-1.0,0.001,-1.0,-1.0,-1.0
7.5944724,-1.0,0.001,-1.0,-1.0,-1.0
7.6876388,-1.0,0.001,-1.0,-1.0,-1.0
8.286411,-1.0,0.001,-1.0,-1.0,-1.0
8.205996,-1.0,0.001,-1.0,-1.0,-1.0
7.4046288,-1.0,0.001,-1.0,-1.0,-1.0
6.4777226,-1.0,0.001,-1.0,-1.0,-1.0
7.8027225,-1.0,0.001,-1.0,-1.0,-1.0
6.8469195,-1.0,0.001,-1.0,-1.0,-1.0
8.50047,-1.0,0.001,-1.0,-1.0,-1.0
6.820698,-1.0,0.001,-1.0,-1.0,-1.0
6.8361497,-1.0,0.001,-1.0,-1.0,-1.0
6.019569,-1.0,0.001,-1.0,-1.0,-1.0
6.900707,-1.0,0.001,-1.0,-1.0,-1.0
8.5343685,-1.0,0.001,-1.0,-1.0,-1.0
10.022063,-1.0,0.001,-1.0,-1.0,-1.0
7.2146387,-1.0,0.001,-1.0,-1.0,-1.0
8.067235,-1.0,0.001,-1.0,-1.0,-1.0
7.7225556,-1.0,0.001,-1.0,-1.0,-1.0
6.030101,-1.0,0.001,-1.0,-1.0,-1.0
8.741251,-1.0,0.001,-1.0,-1.0,-1.0
8.056822,-1.0,0.001,-1.0,-1.0,-1.0
8.482447,-1.0,0.001,-1.0,-1.0,-1.0
7.909461,-1.0,0.001,-1.0,-1.0,-1.0
6.4113183,-1.0,0.001,-1.0,-1.0,-1.0
7.4106293,-1.0,0.001,-1.0,-1.0,-1.0
8.015748,-1.0,0.001,-1.0,-1.0,-1.0
5.1221876,-1.0,0.001,-1.0,-1.0,-1.0
7.5222254,-1.0,0.001,-1.0,-1.0,-1.0
7.6373534,-1.0,0.001,-1.0,-1.0,-1.0
8.7654,-1.0,0.001,-1.0,-1.0,-1.0
6.1249614,-1.0,0.001,-1.0,-1.0,-1.0
7.7138176,-1.0,0.001,-1.0,-1.0,-1.0
5.8935637,-1.0,0.001,-1.0,-1.0,-1.0
6.7666535,-1.0,0.001,-1.0,-1.0,-1.0
7.8620806,-1.0,0.001,-1.0,-1.0,-1.0
8.159062,-1.0,0.001,-1.0,-1.0,-1.0
6.0384245,-1.0,0.001,-1.0,-1.0,-1.0
7.3340697,-1.0,0.001,-1.0,-1.0,-1.0
7.17991,-1.0,0.001,-1.0,-1.0,-1.0
8.587776,-1.0,0.001,-1.0,-1.0,-1.0
9.264979,-1.0,0.001,-1.0,-1.0,-1.0
7.036272,-1.0,0.001,-1.0,-1.0,-1.0
6.84694,-1.0,0.001,-1.0,-1.0,-1.0
6.754125,-1.0,0.001,-1.0,-1.0,-1.0
7.7689476,-1.0,0.001,-1.0,-1.0,-1.0
9.988467,-1.0,0.001,-1.0,-1.0,-1.0
6.48796,-1.0,0.001,-1.0,-1.0,-1.0
7.3309326,-1.0,0.001,-1.0,-1.0,-1.0
7.3929524,-1.0,0.001,-1.0,-1.0,-1.0
7.2986183,-1.0,0.001,-1.0,-1.0,-1.0
8.538386,-1.0,0.001,-1.0,-1.0,-1.0
6.851015,-1.0,0.001,-1.0,-1.0,-1.0
8.036705,-1.0,0.001,-1.0,-1.0,-1.0
6.9585285,-1.0,0.001,-1.0,-1.0,-1.0
5.886186,-1.0,0.001,-1.0,-1.0,-1.0
4.4795275,-1.0,0.001,-1.0,-1.0,-1.0
7.854307,-1.0,0.001,-1.0,-1.0,-1.0
6.9055586,-1.0,0.001,-1.0,-1.0,-1.0
6.408576,-1.0,0.001,-1.0,-1.0,-1.0
5.3889666,-1.0,0.001,-1.0,-1.0,-1.0
5.0800533,-1.0,0.001,-1.0,-1.0,-1.0
5.6574965,-1.0,0.001,-1.0,-1.0,-1.0
5.203071,-1.0,0.001,-1.0,-1.0,-1.0
9.373607,-1.0,0.001,-1.0,-1.0,-1.0
8.544703,-1.0,0.001,-1.0,-1.0,-1.0
6.836849,-1.0,0.001,-1.0,-1.0,-1.0
5.6200204,-1.0,0.001,-1.0,-1.0,-1.0
6.669502,-1.0,0.001,-1.0,-1.0,-1.0
6.2683225,-1.0,0.001,-1.0,-1.0,-1.0
6.9277887,-1.0,0.001,-1.0,-1.0,-1.0
6.664112,-1.0,0.001,-1.0,-1.0,-1.0
7.029277,-1.0,0.001,-1.0,-1.0,-1.0
6.210066,-1.0,0.001,-1.0,-1.0,-1.0
6.1130657,-1.0,0.001,-1.0,-1.0,-1.0
7.677413,-1.0,0.001,-1.0,-1.0,-1.0
7.2889957,-1.0,0.001,-1.0,-1.0,-1.0
5.17157,-1.0,0.001,-1.0,-1.0,-1.0
6.207197,-1.0,0.001,-1.0,-1.0,-1.0
6.8241487,-1.0,0.001,-1.0,-1.0,-1.0
8.653991,-1.0,0.001,-1.0,-1.0,-1.0
4.597365,-1.0,0.001,-1.0,-1.0,-1.0
6.9583936,-1.0,0.001,-1.0,-1.0,-1.0
5.102463,-1.0,0.001,-1.0,-1.0,-1.0
5.1952677,-1.0,0.001,-1.0,-1.0,-1.0
5.369257,-1.0,0.001,-1.0,-1.0,-1.0
6.1133747,-1.0,0.001,-1.0,-1.0,-1.0
7.446657,-1.0,0.001,-1.0,-1.0,-1.0
5.8686347,-1.0,0.001,-1.0,-1.0,-1.0
6.4740496,-1.0,0.001,-1.0,-1.0,-1.0
5.7428293,-1.0,0.001,-1.0,-1.0,-1.0
6.2913513,-1.0,0.001,-1.0,-1.0,-1.0
7.919571,-1.0,0.001,-1.0,-1.0,-1.0
6.4354553,-1.0,0.001,-1.0,-1.0,-1.0
6.860297,-1.0,0.001,-1.0,-1.0,-1.0
10.291569,-1.0,0.001,-1.0,-1.0,-1.0
8.276856,-1.0,0.001,-1.0,-1.0,-1.0
5.59139,-1.0,0.001,-1.0,-1.0,-1.0
5.255401,-1.0,0.001,-1.0,-1.0,-1.0
10.049202,-1.0,0.001,-1.0,-1.0,-1.0
6.524199,-1.0,0.001,-1.0,-1.0,-1.0
7.4009547,-1.0,0.001,-1.0,-1.0,-1.0
6.9305634,-1.0,0.001,-1.0,-1.0,-1.0
5.941541,-1.0,0.001,-1.0,-1.0,-1.0
5.4583383,-1.0,0.001,-1.0,-1.0,-1.0
8.390203,-1.0,0.001,-1.0,-1.0,-1.0
6.6775084,-1.0,0.001,-1.0,-1.0,-1.0
6.3858523,-1.0,0.001,-1.0,-1.0,-1.0
4.9941134,-1.0,0.001,-1.0,-1.0,-1.0
6.2623916,-1.0,0.001,-1.0,-1.0,-1.0
8.467751,-1.0,0.001,-1.0,-1.0,-1.0
6.6895084,-1.0,0.001,-1.0,-1.0,-1.0
5.071324,-1.0,0.001,-1.0,-1.0,-1.0
5.44253,-1.0,0.001,-1.0,-1.0,-1.0
7.2497835,-1.0,0.001,-1.0,-1.0,-1.0
7.3486,-1.0,0.001,-1.0,-1.0,-1.0
5.3618817,-1.0,0.001,-1.0,-1.0,-1.0
7.842753,-1.0,0.001,-1.0,-1.0,-1.0
5.9594936,-1.0,0.001,-1.0,-1.0,-1.0
5.654587,-1.0,0.001,-1.0,-1.0,-1.0
6.8969483,-1.0,0.001,-1.0,-1.0,-1.0
5.697178,-1.0,0.001,-1.0,-1.0,-1.0
6.5942235,-1.0,0.001,-1.0,-1.0,-1.0
7.890109,-1.0,0.001,-1.0,-1.0,-1.0
4.466053,-1.0,0.001,-1.0,-1.0,-1.0
6.7966037,-1.0,0.001,-1.0,-1.0,-1.0
4.522401,-1.0,0.001,-1.0,-1.0,-1.0
4.1371202,-1.0,0.001,-1.0,-1.0,-1.0
5.058772,-1.0,0.001,-1.0,-1.0,-1.0
7.9388275,-1.0,0.001,-1.0,-1.0,-1.0
6.672508,-1.0,0.001,-1.0,-1.0,-1.0
5.37791,-1.0,0.001,-1.0,-1.0,-1.0
5.7858167,-1.0,0.001,-1.0,-1.0,-1.0
7.604393,-1.0,0.001,-1.0,-1.0,-1.0
6.9539776,-1.0,0.001,-1.0,-1.0,-1.0
6.4539447,-1.0,0.001,-1.0,-1.0,-1.0
11.163256,-1.0,0.001,-1.0,-1.0,-1.0
7.042394,-1.0,0.001,-1.0,-1.0,-1.0
6.0319047,-1.0,0.001,-1.0,-1.0,-1.0
4.4560294,-1.0,0.001,-1.0,-1.0,-1.0
6.3560348,-1.0,0.001,-1.0,-1.0,-1.0
8.649969,-1.0,0.001,-1.0,-1.0,-1.0
7.355417,-1.0,0.001,-1.0,-1.0,-1.0
5.915288,-1.0,0.001,-1.0,-1.0,-1.0
5.6845055,-1.0,0.001,-1.0,-1.0,-1.0
5.7577243,-1.0,0.001,-1.0,-1.0,-1.0
5.797468,-1.0,0.001,-1.0,-1.0,-1.0
7.919186,-1.0,0.001,-1.0,-1.0,-1.0
5.4281983,-1.0,0.001,-1.0,-1.0,-1.0
6.9982233,-1.0,0.001,-1.0,-1.0,-1.0
4.9997654,-1.0,0.001,-1.0,-1.0,-1.0
4.7629285,-1.0,0.001,-1.0,-1.0,-1.0
7.574754,-1.0,0.001,-1.0,-1.0,-1.0
6.10309,-1.0,0.001,-1.0,-1.0,-1.0
5.6226892,-1.0,0.001,-1.0,-1.0,-1.0
8.283108,-1.0,0.001,-1.0,-1.0,-1.0
6.210552,-1.0,0.001,-1.0,-1.0,-1.0
5.1353097,-1.0,0.001,-1.0,-1.0,-1.0
7.652956,-1.0,0.001,-1.0,-1.0,-1.0
6.5847697,-1.0,0.001,-1.0,-1.0,-1.0
4.438894,-1.0,0.001,-1.0,-1.0,-1.0
11.225076,-1.0,0.001,-1.0,-1.0,-1.0
4.8651276,-1.0,0.001,-1.0,-1.0,-1.0
7.7161446,-1.0,0.001,-1.0,-1.0,-1.0
5.4916925,-1.0,0.001,-1.0,-1.0,-1.0
8.225391,-1.0,0.001,-1.0,-1.0,-1.0
6.3287334,-1.0,0.001,-1.0,-1.0,-1.0
3.3016753,-1.0,0.001,-1.0,-1.0,-1.0
4.802954,-1.0,0.001,-1.0,-1.0,-1.0
6.208465,-1.0,0.001,-1.0,-1.0,-1.0
6.405428,-1.0,0.001,-1.0,-1.0,-1.0
6.8589168,-1.0,0.001,-1.0,-1.0,-1.0
4.8424067,-1.0,0.001,-1.0,-1.0,-1.0
4.537058,-1.0,0.001,-1.0,-1.0,-1.0
7.5158744,-1.0,0.001,-1.0,-1.0,-1.0
5.0071673,-1.0,0.001,-1.0,-1.0,-1.0
7.556752,-1.0,0.001,-1.0,-1.0,-1.0
6.577541,-1.0,0.001,-1.0,-1.0,-1.0
8.534045,-1.0,0.001,-1.0,-1.0,-1.0
5.4234567,-1.0,0.001,-1.0,-1.0,-1.0
5.442184,-1.0,0.001,-1.0,-1.0,-1.0
7.500611,-1.0,0.001,-1.0,-1.0,-1.0
8.785345,-1.0,0.001,-1.0,-1.0,-1.0
5.019088,-1.0,0.001,-1.0,-1.0,-1.0
4.3199506,-1.0,0.001,-1.0,-1.0,-1.0
4.854682,-1.0,0.001,-1.0,-1.0,-1.0
5.8147917,-1.0,0.001,-1.0,-1.0,-1.0
6.53006,-1.0,0.001,-1.0,-1.0,-1.0
4.4744973,-1.0,0.001,-1.0,-1.0,-1.0
5.500468,-1.0,0.001,-1.0,-1.0,-1.0
4.8602,-1.0,0.001,-1.0,-1.0,-1.0
6.232462,-1.0,0.001,-1.0,-1.0,-1.0
7.6580286,-1.0,0.001,-1.0,-1.0,-1.0
4.904594,-1.0,0.001,-1.0,-1.0,-1.0
4.343132,-1.0,0.001,-1.0,-1.0,-1.0
6.290392,-1.0,0.001,-1.0,-1.0,-1.0
5.561529,-1.0,0.001,-1.0,-1.0,-1.0
4.5930796,-1.0,0.001,-1.0,-1.0,-1.0
6.588101,-1.0,0.001,-1.0,-1.0,-1.0
6.840515,-1.0,0.001,-1.0,-1.0,-1.0
7.1641774,-1.0,0.001,-1.0,-1.0,-1.0
7.397396,-1.0,0.001,-1.0,-1.0,-1.0
5.364249,-1.0,0.001,-1.0,-1.0,-1.0
5.1321306,-1.0,0.001,-1.0,-1.0,-1.0
5.1445127,-1.0,0.001,-1.0,-1.0,-1.0
5.820324,-1.0,0.001,-1.0,-1.0,-1.0
6.275053,-1.0,0.001,-1.0,-1.0,-1.0
4.5363874,-1.0,0.001,-1.0,-1.0,-1.0
4.2221003,-1.0,0.001,-1.0,-1.0,-1.0
4.465302,-1.0,0.001,-1.0,-1.0,-1.0
3.9662695,-1.0,0.001,-1.0,-1.0,-1.0
6.8557115,-1.0,0.001,-1.0,-1.0,-1.0
8.102317,-1.0,0.001,-1.0,-1.0,-1.0
5.377506,-1.0,0.001,-1.0,-1.0,-1.0
5.3345847,-1.0,0.001,-1.0,-1.0,-1.0
6.209854,-1.0,0.001,-1.0,-1.0,-1.0
7.0035424,-1.0,0.001,-1.0,-1.0,-1.0
3.9545658,-1.0,0.001,-1.0,-1.0,-1.0
6.9562163,-1.0,0.001,-1.0,-1.0,-1.0
7.119946,-1.0,0.001,-1.0,-1.0,-1.0
6.115104,-1.0,0.001,-1.0,-1.0,-1.0
6.118987,-1.0,0.001,-1.0,-1.0,-1.0
5.1550584,-1.0,0.001,-1.0,-1.0,-1.0
5.184775,-1.0,0.001,-1.0,-1.0,-1.0
4.88272,-1.0,0.001,-1.0,-1.0,-1.0
5.374519,-1.0,0.001,-1.0,-1.0,-1.0
4.6994247,-1.0,0.001,-1.0,-1.0,-1.0
4.6889534,-1.0,0.001,-1.0,-1.0,-1.0
4.709842,-1.0,0.001,-1.0,-1.0,-1.0
4.1314354,-1.0,0.001,-1.0,-1.0,-1.0
4.6980247,-1.0,0.001,-1.0,-1.0,-1.0
4.9582915,-1.0,0.001,-1.0,-1.0,-1.0
5.585571,-1.0,0.001,-1.0,-1.0,-1.0
3.5810256,-1.0,0.001,-1.0,-1.0,-1.0
7.2702036,-1.0,0.001,-1.0,-1.0,-1.0
4.383301,-1.0,0.001,-1.0,-1.0,-1.0
4.649466,-1.0,0.001,-1.0,-1.0,-1.0
4.356342,-1.0,0.001,-1.0,-1.0,-1.0
6.8023214,-1.0,0.001,-1.0,-1.0,-1.0
3.6198235,-1.0,0.001,-1.0,-1.0,-1.0
5.532366,-1.0,0.001,-1.0,-1.0,-1.0
4.749846,-1.0,0.001,-1.0,-1.0,-1.0
5.524987,-1.0,0.001,-1.0,-1.0,-1.0
4.604824,-1.0,0.001,-1.0,-1.0,-1.0
3.7512994,-1.0,0.001,-1.0,-1.0,-1.0
5.4961557,-1.0,0.001,-1.0,-1.0,-1.0
5.743323,-1.0,0.001,-1.0,-1.0,-1.0
3.4343543,-1.0,0.001,-1.0,-1.0,-1.0
7.412038,-1.0,0.001,-1.0,-1.0,-1.0
5.6227927,-1.0,0.001,-1.0,-1.0,-1.0
5.2749357,-1.0,0.001,-1.0,-1.0,-1.0
4.272333,-1.0,0.001,-1.0,-1.0,-1.0
6.3812146,-1.0,0.001,-1.0,-1.0,-1.0
5.797009,-1.0,0.001,-1.0,-1.0,-1.0
5.3676867,-1.0,0.001,-1.0,-1.0,-1.0
5.8902225,-1.0,0.001,-1.0,-1.0,-1.0
4.9029026,-1.0,0.001,-1.0,-1.0,-1.0
6.512927,-1.0,0.001,-1.0,-1.0,-1.0
7.854168,-1.0,0.001,-1.0,-1.0,-1.0
4.4469333,-1.0,0.001,-1.0,-1.0,-1.0
3.5427644,-1.0,0.001,-1.0,-1.0,-1.0
4.2308125,-1.0,0.001,-1.0,-1.0,-1.0
5.848827,-1.0,0.001,-1.0,-1.0,-1.0
3.7125325,-1.0,0.001,-1.0,-1.0,-1.0
5.600273,-1.0,0.001,-1.0,-1.0,-1.0
4.3825865,-1.0,0.001,-1.0,-1.0,-1.0
5.646962,-1.0,0.001,-1.0,-1.0,-1.0
4.734338,-1.0,0.001,-1.0,-1.0,-1.0
7.235144,-1.0,0.001,-1.0,-1.0,-1.0
5.463046,-1.0,0.001,-1.0,-1.0,-1.0
4.9402914,-1.0,0.001,-1.0,-1.0,-1.0
4.0396447,-1.0,0.001,-1.0,-1.0,-1.0
3.5104969,-1.0,0.001,-1.0,-1.0,-1.0
5.934986,-1.0,0.001,-1.0,-1.0,-1.0
6.4476166,-1.0,0.001,-1.0,-1.0,-1.0
3.99227,-1.0,0.001,-1.0,-1.0,-1.0
7.3550835,-1.0,0.001,-1.0,-1.0,-1.0
4.3295107,-1.0,0.001,-1.0,-1.0,-1.0
5.2278924,-1.0,0.001,-1.0,-1.0,-1.0
3.6423416,-1.0,0.001,-1.0,-1.0,-1.0
5.346485,-1.0,0.001,-1.0,-1.0,-1.0
4.1458883,-1.0,0.001,-1.0,-1.0,-1.0
5.1545124,-1.0,0.001,-1.0,-1.0,-1.0
4.403082,-1.0,0.001,-1.0,-1.0,-1.0
6.330722,-1.0,0.001,-1.0,-1.0,-1.0
2.628991,-1.0,0.001,-1.0,-1.0,-1.0
4.3261356,-1.0,0.001,-1.0,-1.0,-1.0
5.4448047,-1.0,0.001,-1.0,-1.0,-1.0
3.2889829,-1.0,0.001,-1.0,-1.0,-1.0
5.1859303,-1.0,0.001,-1.0,-1.0,-1.0
6.051505,-1.0,0.001,-1.0,-1.0,-1.0
5.805093,-1.0,0.001,-1.0,-1.0,-1.0
4.6760416,-1.0,0.001,-1.0,-1.0,-1.0
