,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
104,9.301808,-1.0,0.001,-1.0,-1.0,-1.0
105,9.489428,-1.0,0.001,-1.0,-1.0,-1.0
106,11.411608,-1.0,0.001,-1.0,-1.0,-1.0
107,9.953841,-1.0,0.001,-1.0,-1.0,-1.0
108,9.414425,-1.0,0.001,-1.0,-1.0,-1.0
109,9.778123,-1.0,0.001,-1.0,-1.0,-1.0
110,8.816939,-1.0,0.001,-1.0,-1.0,-1.0
111,9.289187,-1.0,0.001,-1.0,-1.0,-1.0
112,11.117163,-1.0,0.001,-1.0,-1.0,-1.0
113,11.880566,-1.0,0.001,-1.0,-1.0,-1.0
114,11.745293,-1.0,0.001,-1.0,-1.0,-1.0
115,8.925092,-1.0,0.001,-1.0,-1.0,-1.0
116,10.99939,-1.0,0.001,-1.0,-1.0,-1.0
117,9.531575,-1.0,0.001,-1.0,-1.0,-1.0
118,8.891321,-1.0,0.001,-1.0,-1.0,-1.0
119,9.489457,-1.0,0.001,-1.0,-1.0,-1.0
120,9.214866,-1.0,0.001,-1.0,-1.0,-1.0
121,13.31701,-1.0,0.001,-1.0,-1.0,-1.0
122,9.725278,-1.0,0.001,-1.0,-1.0,-1.0
123,9.064314,-1.0,0.001,-1.0,-1.0,-1.0
124,9.050294,-1.0,0.001,-1.0,-1.0,-1.0
125,8.267284,-1.0,0.001,-1.0,-1.0,-1.0
126,8.305445,-1.0,0.001,-1.0,-1.0,-1.0
127,13.598536,-1.0,0.001,-1.0,-1.0,-1.0
128,10.50728,-1.0,0.001,-1.0,-1.0,-1.0
129,8.779902,-1.0,0.001,-1.0,-1.0,-1.0
130,9.544236,-1.0,0.001,-1.0,-1.0,-1.0
131,9.536469,-1.0,0.001,-1.0,-1.0,-1.0
132,10.237374,-1.0,0.001,-1.0,-1.0,-1.0
133,7.7294416,-1.0,0.001,-1.0,-1.0,-1.0
134,7.7081256,-1.0,0.001,-1.0,-1.0,-1.0
135,7.9793487,-1.0,0.001,-1.0,-1.0,-1.0
136,8.915385,-1.0,0.001,-1.0,-1.0,-1.0
137,8.435142,-1.0,0.001,-1.0,-1.0,-1.0
138,7.4101973,-1.0,0.001,-1.0,-1.0,-1.0
139,8.379197,-1.0,0.001,-1.0,-1.0,-1.0
140,8.933925,-1.0,0.001,-1.0,-1.0,-1.0
141,7.049753,-1.0,0.001,-1.0,-1.0,-1.0
142,10.709249,-1.0,0.001,-1.0,-1.0,-1.0
143,7.844785,-1.0,0.001,-1.0,-1.0,-1.0
144,16.645224,-1.0,0.001,-1.0,-1.0,-1.0
145,11.340687,-1.0,0.001,-1.0,-1.0,-1.0
146,8.732155,-1.0,0.001,-1.0,-1.0,-1.0
147,9.428039,-1.0,0.001,-1.0,-1.0,-1.0
148,10.919852,-1.0,0.001,-1.0,-1.0,-1.0
149,9.24375,-1.0,0.001,-1.0,-1.0,-1.0
150,8.985529,-1.0,0.001,-1.0,-1.0,-1.0
151,8.738466,-1.0,0.001,-1.0,-1.0,-1.0
152,9.230818,-1.0,0.001,-1.0,-1.0,-1.0
153,8.185421,-1.0,0.001,-1.0,-1.0,-1.0
154,9.019734,-1.0,0.001,-1.0,-1.0,-1.0
155,8.216617,-1.0,0.001,-1.0,-1.0,-1.0
156,6.62836,-1.0,0.001,-1.0,-1.0,-1.0
157,7.3667016,-1.0,0.001,-1.0,-1.0,-1.0
158,9.527068,-1.0,0.001,-1.0,-1.0,-1.0
159,7.6549625,-1.0,0.001,-1.0,-1.0,-1.0
160,7.7403812,-1.0,0.001,-1.0,-1.0,-1.0
161,7.9422235,-1.0,0.001,-1.0,-1.0,-1.0
162,7.7279077,-1.0,0.001,-1.0,-1.0,-1.0
163,8.258405,-1.0,0.001,-1.0,-1.0,-1.0
164,9.682052,-1.0,0.001,-1.0,-1.0,-1.0
165,7.50059,-1.0,0.001,-1.0,-1.0,-1.0
166,7.432598,-1.0,0.001,-1.0,-1.0,-1.0
167,8.411652,-1.0,0.001,-1.0,-1.0,-1.0
168,8.079775,-1.0,0.001,-1.0,-1.0,-1.0
169,8.084778,-1.0,0.001,-1.0,-1.0,-1.0
170,8.5477495,-1.0,0.001,-1.0,-1.0,-1.0
171,10.246936,-1.0,0.001,-1.0,-1.0,-1.0
172,7.650964,-1.0,0.001,-1.0,-1.0,-1.0
173,6.988605,-1.0,0.001,-1.0,-1.0,-1.0
174,6.881479,-1.0,0.001,-1.0,-1.0,-1.0
175,11.360257,-1.0,0.001,-1.0,-1.0,-1.0
176,10.032834,-1.0,0.001,-1.0,-1.0,-1.0
177,8.857163,-1.0,0.001,-1.0,-1.0,-1.0
178,7.147757,-1.0,0.001,-1.0,-1.0,-1.0
179,7.8873787,-1.0,0.001,-1.0,-1.0,-1.0
180,7.1854544,-1.0,0.001,-1.0,-1.0,-1.0
181,8.266445,-1.0,0.001,-1.0,-1.0,-1.0
182,7.5944724,-1.0,0.001,-1.0,-1.0,-1.0
183,7.6876388,-1.0,0.001,-1.0,-1.0,-1.0
184,8.286411,-1.0,0.001,-1.0,-1.0,-1.0
185,8.205996,-1.0,0.001,-1.0,-1.0,-1.0
186,7.4046288,-1.0,0.001,-1.0,-1.0,-1.0
187,6.4777226,-1.0,0.001,-1.0,-1.0,-1.0
188,7.8027225,-1.0,0.001,-1.0,-1.0,-1.0
189,6.8469195,-1.0,0.001,-1.0,-1.0,-1.0
190,8.50047,-1.0,0.001,-1.0,-1.0,-1.0
191,6.820698,-1.0,0.001,-1.0,-1.0,-1.0
192,6.8361497,-1.0,0.001,-1.0,-1.0,-1.0
193,6.019569,-1.0,0.001,-1.0,-1.0,-1.0
194,6.900707,-1.0,0.001,-1.0,-1.0,-1.0
195,8.5343685,-1.0,0.001,-1.0,-1.0,-1.0
196,10.022063,-1.0,0.001,-1.0,-1.0,-1.0
197,7.2146387,-1.0,0.001,-1.0,-1.0,-1.0
198,8.067235,-1.0,0.001,-1.0,-1.0,-1.0
199,7.7225556,-1.0,0.001,-1.0,-1.0,-1.0
200,6.030101,-1.0,0.001,-1.0,-1.0,-1.0
201,8.741251,-1.0,0.001,-1.0,-1.0,-1.0
202,8.056822,-1.0,0.001,-1.0,-1.0,-1.0
203,8.482447,-1.0,0.001,-1.0,-1.0,-1.0
204,7.909461,-1.0,0.001,-1.0,-1.0,-1.0
205,6.4113183,-1.0,0.001,-1.0,-1.0,-1.0
206,7.4106293,-1.0,0.001,-1.0,-1.0,-1.0
207,8.015748,-1.0,0.001,-1.0,-1.0,-1.0
208,5.1221876,-1.0,0.001,-1.0,-1.0,-1.0
209,7.5222254,-1.0,0.001,-1.0,-1.0,-1.0
210,7.6373534,-1.0,0.001,-1.0,-1.0,-1.0
211,8.7654,-1.0,0.001,-1.0,-1.0,-1.0
212,6.1249614,-1.0,0.001,-1.0,-1.0,-1.0
213,7.7138176,-1.0,0.001,-1.0,-1.0,-1.0
214,5.8935637,-1.0,0.001,-1.0,-1.0,-1.0
215,6.7666535,-1.0,0.001,-1.0,-1.0,-1.0
216,7.8620806,-1.0,0.001,-1.0,-1.0,-1.0
217,8.159062,-1.0,0.001,-1.0,-1.0,-1.0
218,6.0384245,-1.0,0.001,-1.0,-1.0,-1.0
219,7.3340697,-1.0,0.001,-1.0,-1.0,-1.0
220,7.17991,-1.0,0.001,-1.0,-1.0,-1.0
221,8.587776,-1.0,0.001,-1.0,-1.0,-1.0
222,9.264979,-1.0,0.001,-1.0,-1.0,-1.0
223,7.036272,-1.0,0.001,-1.0,-1.0,-1.0
224,6.84694,-1.0,0.001,-1.0,-1.0,-1.0
225,6.754125,-1.0,0.001,-1.0,-1.0,-1.0
226,7.7689476,-1.0,0.001,-1.0,-1.0,-1.0
227,9.988467,-1.0,0.001,-1.0,-1.0,-1.0
228,6.48796,-1.0,0.001,-1.0,-1.0,-1.0
229,7.3309326,-1.0,0.001,-1.0,-1.0,-1.0
230,7.3929524,-1.0,0.001,-1.0,-1.0,-1.0
231,7.2986183,-1.0,0.001,-1.0,-1.0,-1.0
232,8.538386,-1.0,0.001,-1.0,-1.0,-1.0
233,6.851015,-1.0,0.001,-1.0,-1.0,-1.0
234,8.036705,-1.0,0.001,-1.0,-1.0,-1.0
235,6.9585285,-1.0,0.001,-1.0,-1.0,-1.0
236,5.886186,-1.0,0.001,-1.0,-1.0,-1.0
237,4.4795275,-1.0,0.001,-1.0,-1.0,-1.0
238,7.854307,-1.0,0.001,-1.0,-1.0,-1.0
239,6.9055586,-1.0,0.001,-1.0,-1.0,-1.0
240,6.408576,-1.0,0.001,-1.0,-1.0,-1.0
241,5.3889666,-1.0,0.001,-1.0,-1.0,-1.0
242,5.0800533,-1.0,0.001,-1.0,-1.0,-1.0
243,5.6574965,-1.0,0.001,-1.0,-1.0,-1.0
244,5.203071,-1.0,0.001,-1.0,-1.0,-1.0
245,9.373607,-1.0,0.001,-1.0,-1.0,-1.0
246,8.544703,-1.0,0.001,-1.0,-1.0,-1.0
247,6.836849,-1.0,0.001,-1.0,-1.0,-1.0
248,5.6200204,-1.0,0.001,-1.0,-1.0,-1.0
249,6.669502,-1.0,0.001,-1.0,-1.0,-1.0
250,6.2683225,-1.0,0.001,-1.0,-1.0,-1.0
251,6.9277887,-1.0,0.001,-1.0,-1.0,-1.0
252,6.664112,-1.0,0.001,-1.0,-1.0,-1.0
253,7.029277,-1.0,0.001,-1.0,-1.0,-1.0
254,6.210066,-1.0,0.001,-1.0,-1.0,-1.0
255,6.1130657,-1.0,0.001,-1.0,-1.0,-1.0
256,7.677413,-1.0,0.001,-1.0,-1.0,-1.0
257,7.2889957,-1.0,0.001,-1.0,-1.0,-1.0
258,5.17157,-1.0,0.001,-1.0,-1.0,-1.0
259,6.207197,-1.0,0.001,-1.0,-1.0,-1.0
260,6.8241487,-1.0,0.001,-1.0,-1.0,-1.0
261,8.653991,-1.0,0.001,-1.0,-1.0,-1.0
262,4.597365,-1.0,0.001,-1.0,-1.0,-1.0
263,6.9583936,-1.0,0.001,-1.0,-1.0,-1.0
264,5.102463,-1.0,0.001,-1.0,-1.0,-1.0
265,5.1952677,-1.0,0.001,-1.0,-1.0,-1.0
266,5.369257,-1.0,0.001,-1.0,-1.0,-1.0
267,6.1133747,-1.0,0.001,-1.0,-1.0,-1.0
268,7.446657,-1.0,0.001,-1.0,-1.0,-1.0
269,5.8686347,-1.0,0.001,-1.0,-1.0,-1.0
270,6.4740496,-1.0,0.001,-1.0,-1.0,-1.0
271,5.7428293,-1.0,0.001,-1.0,-1.0,-1.0
272,6.2913513,-1.0,0.001,-1.0,-1.0,-1.0
273,7.919571,-1.0,0.001,-1.0,-1.0,-1.0
274,6.4354553,-1.0,0.001,-1.0,-1.0,-1.0
275,6.860297,-1.0,0.001,-1.0,-1.0,-1.0
276,10.291569,-1.0,0.001,-1.0,-1.0,-1.0
277,8.276856,-1.0,0.001,-1.0,-1.0,-1.0
278,5.59139,-1.0,0.001,-1.0,-1.0,-1.0
279,5.255401,-1.0,0.001,-1.0,-1.0,-1.0
280,10.049202,-1.0,0.001,-1.0,-1.0,-1.0
281,6.524199,-1.0,0.001,-1.0,-1.0,-1.0
282,7.4009547,-1.0,0.001,-1.0,-1.0,-1.0
283,6.9305634,-1.0,0.001,-1.0,-1.0,-1.0
284,5.941541,-1.0,0.001,-1.0,-1.0,-1.0
285,5.4583383,-1.0,0.001,-1.0,-1.0,-1.0
286,8.390203,-1.0,0.001,-1.0,-1.0,-1.0
287,6.6775084,-1.0,0.001,-1.0,-1.0,-1.0
288,6.3858523,-1.0,0.001,-1.0,-1.0,-1.0
289,4.9941134,-1.0,0.001,-1.0,-1.0,-1.0
290,6.2623916,-1.0,0.001,-1.0,-1.0,-1.0
291,8.467751,-1.0,0.001,-1.0,-1.0,-1.0
292,6.6895084,-1.0,0.001,-1.0,-1.0,-1.0
293,5.071324,-1.0,0.001,-1.0,-1.0,-1.0
294,5.44253,-1.0,0.001,-1.0,-1.0,-1.0
295,7.2497835,-1.0,0.001,-1.0,-1.0,-1.0
296,7.3486,-1.0,0.001,-1.0,-1.0,-1.0
297,5.3618817,-1.0,0.001,-1.0,-1.0,-1.0
298,7.842753,-1.0,0.001,-1.0,-1.0,-1.0
299,5.9594936,-1.0,0.001,-1.0,-1.0,-1.0
300,5.654587,-1.0,0.001,-1.0,-1.0,-1.0
301,6.8969483,-1.0,0.001,-1.0,-1.0,-1.0
302,5.697178,-1.0,0.001,-1.0,-1.0,-1.0
303,6.5942235,-1.0,0.001,-1.0,-1.0,-1.0
304,7.890109,-1.0,0.001,-1.0,-1.0,-1.0
305,4.466053,-1.0,0.001,-1.0,-1.0,-1.0
306,6.7966037,-1.0,0.001,-1.0,-1.0,-1.0
307,4.522401,-1.0,0.001,-1.0,-1.0,-1.0
308,4.1371202,-1.0,0.001,-1.0,-1.0,-1.0
309,5.058772,-1.0,0.001,-1.0,-1.0,-1.0
310,7.9388275,-1.0,0.001,-1.0,-1.0,-1.0
311,6.672508,-1.0,0.001,-1.0,-1.0,-1.0
312,5.37791,-1.0,0.001,-1.0,-1.0,-1.0
313,5.7858167,-1.0,0.001,-1.0,-1.0,-1.0
314,7.604393,-1.0,0.001,-1.0,-1.0,-1.0
315,6.9539776,-1.0,0.001,-1.0,-1.0,-1.0
316,6.4539447,-1.0,0.001,-1.0,-1.0,-1.0
317,11.163256,-1.0,0.001,-1.0,-1.0,-1.0
318,7.042394,-1.0,0.001,-1.0,-1.0,-1.0
319,6.0319047,-1.0,0.001,-1.0,-1.0,-1.0
320,4.4560294,-1.0,0.001,-1.0,-1.0,-1.0
321,6.3560348,-1.0,0.001,-1.0,-1.0,-1.0
322,8.649969,-1.0,0.001,-1.0,-1.0,-1.0
323,7.355417,-1.0,0.001,-1.0,-1.0,-1.0
324,5.915288,-1.0,0.001,-1.0,-1.0,-1.0
325,5.6845055,-1.0,0.001,-1.0,-1.0,-1.0
326,5.7577243,-1.0,0.001,-1.0,-1.0,-1.0
327,5.797468,-1.0,0.001,-1.0,-1.0,-1.0
328,7.919186,-1.0,0.001,-1.0,-1.0,-1.0
329,5.4281983,-1.0,0.001,-1.0,-1.0,-1.0
330,6.9982233,-1.0,0.001,-1.0,-1.0,-1.0
331,4.9997654,-1.0,0.001,-1.0,-1.0,-1.0
332,4.7629285,-1.0,0.001,-1.0,-1.0,-1.0
333,7.574754,-1.0,0.001,-1.0,-1.0,-1.0
334,6.10309,-1.0,0.001,-1.0,-1.0,-1.0
335,5.6226892,-1.0,0.001,-1.0,-1.0,-1.0
336,8.283108,-1.0,0.001,-1.0,-1.0,-1.0
337,6.210552,-1.0,0.001,-1.0,-1.0,-1.0
338,5.1353097,-1.0,0.001,-1.0,-1.0,-1.0
339,7.652956,-1.0,0.001,-1.0,-1.0,-1.0
340,6.5847697,-1.0,0.001,-1.0,-1.0,-1.0
341,4.438894,-1.0,0.001,-1.0,-1.0,-1.0
342,11.225076,-1.0,0.001,-1.0,-1.0,-1.0
343,4.8651276,-1.0,0.001,-1.0,-1.0,-1.0
344,7.7161446,-1.0,0.001,-1.0,-1.0,-1.0
345,5.4916925,-1.0,0.001,-1.0,-1.0,-1.0
346,8.225391,-1.0,0.001,-1.0,-1.0,-1.0
347,6.3287334,-1.0,0.001,-1.0,-1.0,-1.0
348,3.3016753,-1.0,0.001,-1.0,-1.0,-1.0
349,4.802954,-1.0,0.001,-1.0,-1.0,-1.0
350,6.208465,-1.0,0.001,-1.0,-1.0,-1.0
351,6.405428,-1.0,0.001,-1.0,-1.0,-1.0
352,6.8589168,-1.0,0.001,-1.0,-1.0,-1.0
353,4.8424067,-1.0,0.001,-1.0,-1.0,-1.0
354,4.537058,-1.0,0.001,-1.0,-1.0,-1.0
355,7.5158744,-1.0,0.001,-1.0,-1.0,-1.0
356,5.0071673,-1.0,0.001,-1.0,-1.0,-1.0
357,7.556752,-1.0,0.001,-1.0,-1.0,-1.0
358,6.577541,-1.0,0.001,-1.0,-1.0,-1.0
359,8.534045,-1.0,0.001,-1.0,-1.0,-1.0
360,5.4234567,-1.0,0.001,-1.0,-1.0,-1.0
361,5.442184,-1.0,0.001,-1.0,-1.0,-1.0
362,7.500611,-1.0,0.001,-1.0,-1.0,-1.0
363,8.785345,-1.0,0.001,-1.0,-1.0,-1.0
364,5.019088,-1.0,0.001,-1.0,-1.0,-1.0
365,4.3199506,-1.0,0.001,-1.0,-1.0,-1.0
366,4.854682,-1.0,0.001,-1.0,-1.0,-1.0
367,5.8147917,-1.0,0.001,-1.0,-1.0,-1.0
368,6.53006,-1.0,0.001,-1.0,-1.0,-1.0
369,4.4744973,-1.0,0.001,-1.0,-1.0,-1.0
370,5.500468,-1.0,0.001,-1.0,-1.0,-1.0
371,4.8602,-1.0,0.001,-1.0,-1.0,-1.0
372,6.232462,-1.0,0.001,-1.0,-1.0,-1.0
373,7.6580286,-1.0,0.001,-1.0,-1.0,-1.0
374,4.904594,-1.0,0.001,-1.0,-1.0,-1.0
375,4.343132,-1.0,0.001,-1.0,-1.0,-1.0
376,6.290392,-1.0,0.001,-1.0,-1.0,-1.0
377,5.561529,-1.0,0.001,-1.0,-1.0,-1.0
378,4.5930796,-1.0,0.001,-1.0,-1.0,-1.0
379,6.588101,-1.0,0.001,-1.0,-1.0,-1.0
380,6.840515,-1.0,0.001,-1.0,-1.0,-1.0
381,7.1641774,-1.0,0.001,-1.0,-1.0,-1.0
382,7.397396,-1.0,0.001,-1.0,-1.0,-1.0
383,5.364249,-1.0,0.001,-1.0,-1.0,-1.0
384,5.1321306,-1.0,0.001,-1.0,-1.0,-1.0
385,5.1445127,-1.0,0.001,-1.0,-1.0,-1.0
386,5.820324,-1.0,0.001,-1.0,-1.0,-1.0
387,6.275053,-1.0,0.001,-1.0,-1.0,-1.0
388,4.5363874,-1.0,0.001,-1.0,-1.0,-1.0
389,4.2221003,-1.0,0.001,-1.0,-1.0,-1.0
390,4.465302,-1.0,0.001,-1.0,-1.0,-1.0
391,3.9662695,-1.0,0.001,-1.0,-1.0,-1.0
392,6.8557115,-1.0,0.001,-1.0,-1.0,-1.0
393,8.102317,-1.0,0.001,-1.0,-1.0,-1.0
394,5.377506,-1.0,0.001,-1.0,-1.0,-1.0
395,5.3345847,-1.0,0.001,-1.0,-1.0,-1.0
396,6.209854,-1.0,0.001,-1.0,-1.0,-1.0
397,7.0035424,-1.0,0.001,-1.0,-1.0,-1.0
398,3.9545658,-1.0,0.001,-1.0,-1.0,-1.0
399,6.9562163,-1.0,0.001,-1.0,-1.0,-1.0
400,7.119946,-1.0,0.001,-1.0,-1.0,-1.0
401,6.115104,-1.0,0.001,-1.0,-1.0,-1.0
402,6.118987,-1.0,0.001,-1.0,-1.0,-1.0
403,5.1550584,-1.0,0.001,-1.0,-1.0,-1.0
404,5.184775,-1.0,0.001,-1.0,-1.0,-1.0
405,4.88272,-1.0,0.001,-1.0,-1.0,-1.0
406,5.374519,-1.0,0.001,-1.0,-1.0,-1.0
407,4.6994247,-1.0,0.001,-1.0,-1.0,-1.0
408,4.6889534,-1.0,0.001,-1.0,-1.0,-1.0
409,4.709842,-1.0,0.001,-1.0,-1.0,-1.0
410,4.1314354,-1.0,0.001,-1.0,-1.0,-1.0
411,4.6980247,-1.0,0.001,-1.0,-1.0,-1.0
412,4.9582915,-1.0,0.001,-1.0,-1.0,-1.0
413,5.585571,-1.0,0.001,-1.0,-1.0,-1.0
414,3.5810256,-1.0,0.001,-1.0,-1.0,-1.0
415,7.2702036,-1.0,0.001,-1.0,-1.0,-1.0
416,4.383301,-1.0,0.001,-1.0,-1.0,-1.0
417,4.649466,-1.0,0.001,-1.0,-1.0,-1.0
418,4.356342,-1.0,0.001,-1.0,-1.0,-1.0
419,6.8023214,-1.0,0.001,-1.0,-1.0,-1.0
420,3.6198235,-1.0,0.001,-1.0,-1.0,-1.0
421,5.532366,-1.0,0.001,-1.0,-1.0,-1.0
422,4.749846,-1.0,0.001,-1.0,-1.0,-1.0
423,5.524987,-1.0,0.001,-1.0,-1.0,-1.0
424,4.604824,-1.0,0.001,-1.0,-1.0,-1.0
425,3.7512994,-1.0,0.001,-1.0,-1.0,-1.0
426,5.4961557,-1.0,0.001,-1.0,-1.0,-1.0
427,5.743323,-1.0,0.001,-1.0,-1.0,-1.0
428,3.4343543,-1.0,0.001,-1.0,-1.0,-1.0
429,7.412038,-1.0,0.001,-1.0,-1.0,-1.0
430,5.6227927,-1.0,0.001,-1.0,-1.0,-1.0
431,5.2749357,-1.0,0.001,-1.0,-1.0,-1.0
432,4.272333,-1.0,0.001,-1.0,-1.0,-1.0
433,6.3812146,-1.0,0.001,-1.0,-1.0,-1.0
434,5.797009,-1.0,0.001,-1.0,-1.0,-1.0
435,5.3676867,-1.0,0.001,-1.0,-1.0,-1.0
436,5.8902225,-1.0,0.001,-1.0,-1.0,-1.0
437,4.9029026,-1.0,0.001,-1.0,-1.0,-1.0
438,6.512927,-1.0,0.001,-1.0,-1.0,-1.0
439,7.854168,-1.0,0.001,-1.0,-1.0,-1.0
440,4.4469333,-1.0,0.001,-1.0,-1.0,-1.0
441,3.5427644,-1.0,0.001,-1.0,-1.0,-1.0
442,4.2308125,-1.0,0.001,-1.0,-1.0,-1.0
443,5.848827,-1.0,0.001,-1.0,-1.0,-1.0
