ImageId,PredictionString
ID_9bd02b06b,0.1418181 -3.1052385291641107 -3.1131307912343225 -16.403794442465678 17.281433676982605 106.80738687515259 0.37240706291522896 0.15169778 -3.1212059850773577 -3.11361030315096 -19.70063867794874 11.024788022077857 66.24349355697632 0.5342400405096298 0.14112425 -3.112095911268212 -3.109790900843688 -13.151984180392551 8.360827366199969 49.16731417179108 0.4039971046083058 0.16980995 -3.112190360672742 -3.1161510703438005 -14.257179364356162 16.061625848819183 96.65918350219727 0.21833797810156966 0.15758602 -3.10918776395572 -3.1178125609927854 -9.516798223437595 9.883276855268843 56.35312795639038 0.49825469066732303 0.15346308 -3.120079985260492 -3.1284161881827792 -15.388115477122057 7.387899701230479 39.86617028713226 0.44498084408254446 0.1462421 -0.03907552478422339 -3.089566284912177 -4.8706758943640835 6.449080503599215 33.408620953559875 0.5702528767199648 0.15143192 -3.09812409565644 -3.1267762297117194 -15.139735386844029 4.668137787338754 23.208831250667572 0.5259988111332108 0.15217441 -0.022285598577814262 -3.0903181192749223 -4.764423768328818 2.9744064170998556 9.162786602973938 0.20338751936078298
ID_3eb110281,0.15597545 0.6826863585133821 -3.100278878706046 -22.16560116423568 8.77575318856272 50.942617654800415 0.40188119273410455 0.15936534 1.501118384758903 -3.104657972353049 -19.800467884886178 8.667935431031552 50.57111978530884 0.1865802060133903 0.15174109 -0.6364809760333521 -3.1183168330513915 -11.237619779208767 17.12044050475861 95.20912170410156 0.485091626403356 0.15482889 3.122431697762822 -3.1171466523134193 -1.2224796771338278 12.357835693476357 64.86949920654297 0.45690539187173673 0.14331435 0.004178890723501609 -3.0938277823203286 2.34724466010478 14.52463231719706 78.96162271499634 0.30095224318737707 0.1559572 0.045738793154704284 -3.089605303602763 9.101824198780728 14.991396030550028 79.4324517250061 0.3119080061517424 0.15752861 3.097880966987251 -3.123685198026248 -5.151785081090201 10.12265317589269 51.985132694244385 0.6435857248639509 0.1343326 -0.01768549753966143 -3.0873891358547887 1.9279349343913699 9.705002266598074 49.79417026042938 0.37683737582068944 0.15847981 -0.09795070325831785 -3.0846767370873174 4.448113809634613 9.955146569443075 49.562445282936096 0.5577238961517313 0.14781567 0.026297593101420793 -3.0898657982521733 3.8667372876938164 4.031423814459947 13.99642825126648 0.4256984045941647
ID_223276b96,0.15565117 1.9518398261399925 -3.1055110712819776 -24.14417793475257 7.117396407539886 39.42069411277771 0.23960349580955634 0.16597743 2.2435386839459213 -3.1046155487471303 -17.227879430236147 15.188676565776278 83.39698314666748 0.19539299142504027 0.15452456 1.482337265925314 -3.095435330765792 -15.679849897332737 14.276845539110923 80.3178071975708 0.2220905401846988 0.15591018 -3.108806098071693 -3.11571302277083 -17.428911663090716 8.791293174247535 45.49921452999115 0.39173184433719765 0.15638511 1.607292632597347 -3.112645423161336 6.393188499703942 8.351961645175006 40.89548587799072 0.5535503494198288 0.16294926 -1.8191267407485008 -3.105790963517972 -0.9932113577009223 6.291612302903276 29.18081283569336 0.44025528967385946 0.14723405 1.6542512837350767 -3.1161250193887433 15.440210354181747 8.75455250071235 40.653157234191895 0.1887820461752442 0.14877956 1.24100433162612 -3.123630693303891 16.621764494893174 8.99745893897667 42.315348982810974 0.42895756905662613
ID_1f8605bdc,0.13727184 0.0015239886574926777 -3.094394350545951 -37.45733835064199 27.716049666456378 138.6813998222351 0.21242055634249457 0.15263991 -0.005357881995716281 -3.087805176275321 -30.256662131669504 16.705894361468243 74.91587400436401 0.5321958313333026 0.14167961 -0.0302908734042392 -3.0957171899550637 -10.451386338266241 13.303129563426072 60.45510768890381 0.35853085150632735
ID_089d5b041,0.15193765 -0.0465900446487446 -3.0998667684667787 -29.56839824925817 23.56682274545284 118.9125657081604 0.39351706514965606 0.12689206 -0.006891466742868988 -3.0928026755624494 -28.286026855313416 16.793379967602057 81.59556984901428 0.2828286751576551 0.14095865 -0.054973128706883874 -3.088439332442828 -29.85151147973774 15.408433446878368 71.93446159362793 0.561916379130754 0.15866601 0.015252494331095788 -3.0907415991001805 -31.931045014069827 19.445562199630054 90.49737453460693 0.2340850188298093 0.13570645 -0.19534382524704533 -3.100994898127862 -11.138978170467102 15.623376983698899 72.91755676269531 0.40446784029056315 0.14195895 -0.010622664172506454 -3.0898086001449308 -22.734237740637433 13.291233310468105 58.57395529747009 0.4101651988318473 0.14099166 -0.04932513307550956 -3.0865585563057145 -32.31048653371069 10.854033409904684 46.020933985710144 0.5032952862354966 0.13388678 -0.02137313985548426 -3.0909864996844014 -21.517034272697632 9.5402286347504 38.82591128349304 0.2426082440797525 0.1522727 0.02542034975926913 -3.096675681071826 -20.17589127837776 9.131893170963313 35.966530442237854 0.29458018763833344
ID_b4fc9fa2c,0.14496355 -3.1319738011280975 -3.113389352458068 -8.132664678136802 9.705817781465456 58.21684002876282 0.456696714929209 0.16662696 -0.26132322290162097 -3.097654515998908 -6.51995357660184 21.070608792714612 125.77656507492065 0.3840623304282598 0.1558035 -2.952977557851523 -3.112633207934447 -18.277401804677645 5.175575722436662 28.18918228149414 0.41296815049067676 0.13488579 0.03145155252390113 -3.0889734496646604 2.132269451556932 8.610354055023715 46.243372559547424 0.4495031737028623 0.16023327 0.02137541985360874 -3.091847138600894 2.1911254378231746 8.271877204695112 42.57063567638397 0.3631818956989314 0.14583495 0.045552678914221975 -3.0915995111041745 2.6379586504749306 6.144169061410891 29.702118039131165 0.4843872650721695 0.16009971 0.017118887003319316 -3.0845455286377153 -0.2681961206219129 5.640222758250554 26.37694478034973 0.4260215065340401 0.15390447 -3.1311630857174495 -3.12789789785678 -5.411273771246193 4.230752738194331 17.491528391838074 0.3363381722612247 0.15212882 0.02310182893136432 -3.0866134037547788 3.269906632848239 4.1679808653214145 15.625113248825073 0.2702808732597016 0.15953392 0.022188235500969936 -3.0848370400541505 3.6730356807111924 4.882562810281338 17.75035560131073 0.3099486375330645 0.15596227 -0.013320141096985734 -3.0850525369220456 3.48593459592413 2.8120603906423316 7.793784141540527 0.1893188571927917
ID_0a2bb53de,0.15356502 3.0528444055344117 -3.1195359734171113 -31.680830085968292 8.837871253504439 52.714258432388306 0.39221523219324395 0.15197738 3.1104553394992154 -3.1217718330496034 -30.761597600420387 9.299331903485623 55.25273084640503 0.23948206649707723 0.15642491 3.0936114920895545 -3.1195281763845166 -25.91929957578508 11.913933705780787 70.04590034484863 0.4545355436421112 0.14719284 0.06056031998548717 -3.092858029650994 -8.222926303544178 13.956361823976149 79.25232648849487 0.19630711027672335 0.14895049 -3.1160372377620837 -3.113724148022481 -2.8152708418097547 25.22611343816603 143.21614503860474 0.23058743251037253 0.15263496 -3.1025867031223693 -3.133292345451661 -16.62211828595504 5.733322073452426 31.97053074836731 0.23743573948201663 0.15366368 3.114786261823711 -3.122546862932392 -19.068526771505745 9.648090416980644 53.30328941345215 0.536332468526877 0.13321516 0.010067026536165766 -3.084773028390952 -8.977174128077914 9.345959532690374 52.25489139556885 0.4581318433877192 0.14491911 0.10925856481339713 -3.0900365245812615 -12.215370982994626 8.02215337756094 42.831528186798096 0.2652511184450758 0.14751048 0.0241499029669988 -3.088226432102271 -8.596059569950079 8.92951272875295 47.29781746864319 0.4476219672114527 0.14833276 0.020132180412378565 -3.0858160128169736 -8.461028356466201 7.446910708882303 38.18407356739044 0.6557509658981446 0.15727508 0.06588792511853127 -3.085332328575202 1.8727678707314734 9.3034081161302 47.61631786823273 0.5872964481466829 0.1481763 -1.7564391840214775 -3.1201430690758905 12.656051754727057 10.73643264592048 55.7085394859314 0.18661630082467393 0.15969938 0.04645369936556065 -3.0880935733490666 -4.439733602754635 7.078352307589149 35.36438047885895 0.4968498402116896 0.16002464 -0.014261613268665539 -3.090638654428073 -7.296854572868107 6.3874066528112 31.049910187721252 0.5488550612735773 0.16220796 0.09691649901853763 -3.076485725241252 2.9741357717653116 8.467315137411102 41.278186440467834 0.2156092785051022 0.16280855 0.04124869202748237 -3.083109127479144 2.9406577461941694 7.685559894483467 37.13407814502716 0.34827187383673874 0.15133233 -1.558290085482587 -3.108139993744441 12.718251314302758 7.659482455865908 35.98493039608002 0.2903658351272197 0.15945928 0.05349552888491788 -3.0804850814216813 4.372028750626268 6.847536344014889 29.837694764137268 0.3374426101522638 0.1601163 0.7144773668728097 -3.0984397662156304 11.531433523244196 5.7942610280343025 25.3268301486969 0.3090519196856299 0.1611916 -1.6695270736302403 -3.1199788247519216 15.126220856354754 6.1639309260659285 27.040302753448486 0.2813659359643055 0.16327828 0.04615544254123576 -3.079029770689555 4.817474589904688 5.520212753231024 22.86478728055954 0.4431210001891632 0.16764241 -1.515552009731785 -3.0956906286352357 12.955721768382006 4.960367692269907 20.227177441120148 0.3830984886334678 0.15663363 0.032684064338441 -3.080492628859826 5.537391260236283 4.7962039709371 17.178943753242493 0.3640991765869773 0.15873013 0.0006234757817941467 -3.075231822329112 6.037675753342233 4.070309957194563 11.717712879180908 0.20494911849681255
ID_58921d231,0.14798573 -0.0005971909629928126 -3.0997555424743375 1.3283056364638341 17.581245582831016 78.80208492279053 0.44325727365068246 0.15252434 0.13084159876281454 -3.0920668711238584 4.251577122647582 16.71417588352105 72.28999137878418 0.3016553015924433 0.1585039 0.004876878302321954 -3.089175621169158 8.454259240675295 12.347402387465943 51.13852024078369 0.23883638962723439 0.14579432 -0.030089292295345467 -3.0881292169266423 9.702921310673489 11.71506434170569 48.794883489608765 0.41835894091641895 0.15802944 0.04962691068877751 -3.0817670245938977 9.967956918371419 8.828880309203232 33.82716178894043 0.25649112790922657 0.1456537 0.12442443021863724 -3.0941235815458974 -3.9477800415636857 4.892731681307652 17.776383459568024 0.39822225733025 0.1563281 0.11680641733839799 -3.083038607733794 9.787784137613432 7.547904668152538 27.527698874473572 0.48742114044677615 0.14884824 0.005119472489103306 -3.087761053937026 10.458682728547947 6.4897435753687525 22.647616267204285 0.4774588372431881 0.1598308 0.016861263050197875 -3.081150172399827 12.127744204479676 6.418094933152899 19.860166311264038 0.39461599891013344 0.16417396 0.02926303364161912 -3.078959921496459 13.648894257968673 7.3459485590911 22.514835000038147 0.27914373109851737
ID_f89d8e6cd,0.14017472 1.0366859821194938 -3.108912246423312 -8.23339636160636 11.773830617131978 65.55180549621582 0.2725511971174309 0.1480262 0.04425827756077195 -3.0943924990766725 3.4510442224788918 10.810864377451269 56.08102083206177 0.5131367526248104 0.16323066 1.2254199596513984 -3.1074918416612825 23.65381124788308 14.501908046376442 72.83580303192139 0.5113924093846995 0.13570464 -0.02210846042990236 -3.085147017734595 -3.5570569336134525 6.622909750647562 33.10394287109375 0.4946969301586094 0.1583629 0.03260936963900954 -3.085003087418624 3.8044823356398534 7.668477033890443 37.36037313938141 0.47684808299420245 0.14698085 0.028670155648585296 -3.090074511366435 4.031607483075183 5.29744629529075 22.70531803369522 0.445971786513872 0.15228587 0.03128252953503163 -3.08700271894271 -0.1894697283704214 5.0743250017836194 21.00159078836441 0.3826190776793618
ID_9f9c04c6f,0.15417388 0.060925705447851926 -3.0966019464009484 15.042580400524807 15.671837865952062 93.3969259262085 0.2724522478247135 0.16577584 -0.009582833571889313 -3.090001231180974 17.281327878056242 9.767434540320323 59.08499360084534 0.3398423194072361 0.16431457 2.0225281235111123 -3.110138153778859 28.623635007831602 12.028750889526806 70.58938145637512 0.20535372307859223 0.1566607 1.8216678358716856 -3.102877562987157 -21.720455530232122 14.789997493735147 85.81889271736145 0.20061719035565215 0.14513369 -0.08655020718493674 -3.098467206703969 -6.152031910561645 15.775606703400266 89.88438844680786 0.5047210530769763 0.14077552 0.3131488026027683 -3.0928760935836515 -2.0394193650923675 21.014342675529875 120.295250415802 0.24937145883561482 0.14055555 0.023029651921892845 -3.0959583093696317 -0.6701411653149594 19.988329444943144 113.03266286849976 0.40630881920723017 0.14798951 -2.8617283691781323 -3.108817348378249 2.121637028092591 15.867125818225299 90.68161249160767 0.4358590386055933 0.1354366 1.1949682859682622 -3.1202456710212907 11.457696293411923 9.678057515664365 56.11436367034912 0.31639216568997536 0.14982265 -0.24207383001275376 -3.1058782582455358 11.954485846157231 10.587477665033433 59.18809771537781 0.2894815322581146 0.14804672 0.1255866106320888 -3.092617681371518 -3.270850593085264 10.11869316497089 53.77883315086365 0.24574635915717336 0.1395789 0.002380500139751083 -3.097788671153136 -2.7967492892163266 10.787017459464927 57.646191120147705 0.4194958413512508 0.16893488 3.109031820352224 -3.118588416027375 7.126554762313942 10.664708533354109 57.67252445220947 0.2052383060445053 0.13912937 0.004025004001393311 -3.0915983897917947 -6.449828186864827 9.789548285704775 50.720298290252686 0.46850809919074277 0.15316145 0.03710293874201358 -3.0875383002036294 2.230946209032348 6.905649271253535 34.85131561756134 0.5122240042108258 0.14707743 -0.018334158068107707 -3.091548418747731 8.980340556233022 4.81727792483407 22.747917473316193 0.4649330487847798 0.15285632 0.011072127347482537 -3.0869516377621373 3.1967173261619846 4.339150925464769 17.985576391220093 0.46539277679320795
ID_0591a0910,0.13985991 -0.11867791037666231 -3.097773915278264 -28.338461523399992 16.02772508627837 90.47837257385254 0.42977090280698754 0.14759792 0.0021908147981511 -3.0922189151221 -19.73952546816208 30.11998642633096 172.1738576889038 0.42682108451203077 0.14610572 -0.025216110589254815 -3.0974469055705747 -19.695198925367134 34.394464262282604 195.72497606277466 0.3235921962996049 0.14086226 -0.052135358111403046 -3.091049501793929 -16.143815004229285 11.636098926773858 64.92987275123596 0.45762574371749887 0.14533946 0.011352062666325111 -3.0907483381503305 -14.871409689531966 15.679060266084125 85.61100959777832 0.31434110702853696 0.1471834 -0.026591309783860012 -3.0924737622314176 -14.615770583496733 16.491936490601947 89.7838830947876 0.44430315719448293 0.13980955 -0.0742805251097459 -3.092828231053897 -19.16845652572255 6.03072401456893 32.07923769950867 0.4557140570045665 0.15281384 0.1299848594212246 -3.0924486463242253 -17.34185477136539 9.531027909836862 49.360886216163635 0.2539617953858111 0.14276305 -0.03027736300883391 -3.096226578699895 -4.570801976614139 7.775754856438717 37.79933750629425 0.43761446247487995 0.14967947 0.10498632281790196 -3.0931470600240907 -5.4757476877335405 13.315284050634386 64.14271593093872 0.48366280329508016 0.14385436 0.03274037222535995 -3.0940927510433873 1.8681769104400576 13.93639656752985 64.4295334815979 0.30080152704876784 0.14545554 0.2483824376798283 -3.0901798998289784 -12.63886079874967 4.479336044622301 20.151421427726746 0.18363809472604575 0.14361136 -0.02883846199113632 -3.0951976795964917 -6.285304627334787 7.73139364130945 35.17000675201416 0.3441224530969207 0.1435781 0.012582601773765283 -3.09378323902423 4.19332272321713 11.278286616398061 50.45086145401001 0.46917272576923397 0.15049519 0.005884491139462271 -3.0938619693093976 -13.721875815544491 5.020255254856376 22.26194143295288 0.21623340461885207 0.15035436 -0.032574202860597375 -3.094171071546622 -1.310574793401898 6.6441613180614745 28.979551792144775 0.19709462045870565 0.13857824 -0.027676633060025716 -3.093664975958415 -6.011380308663282 4.409569829794269 17.429661750793457 0.41615600135017655 0.15806675 0.01566255665643626 -3.091677324967929 -3.7828105495048043 6.615402119056201 25.94015598297119 0.327409861285544 0.1450192 0.06120692146286329 -3.0931272340291223 4.569076965482344 5.158705995279689 19.120576977729797 0.4386070227355874 0.14792146 0.042897904908932194 -3.093323005484887 -2.8628058340186087 3.1080722704529977 9.894800186157227 0.28153491051711743 0.14705524 -0.009574934272963888 -3.092839902388402 -3.227827341783016 3.7303906860201765 11.818057298660278 0.24772065089228487
