,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
154,15.569009,-1.0,0.001,-1.0,-1.0
155,10.388554,-1.0,0.001,-1.0,-1.0
156,13.908394,-1.0,0.001,-1.0,-1.0
157,17.26781,-1.0,0.001,-1.0,-1.0
158,11.596563,-1.0,0.001,-1.0,-1.0
159,12.769119,-1.0,0.001,-1.0,-1.0
160,10.388511,-1.0,0.001,-1.0,-1.0
161,10.944481,-1.0,0.001,-1.0,-1.0
162,9.143806,-1.0,0.001,-1.0,-1.0
163,9.771489,-1.0,0.001,-1.0,-1.0
164,10.730249,-1.0,0.001,-1.0,-1.0
165,16.574387,-1.0,0.001,-1.0,-1.0
166,12.689481,-1.0,0.001,-1.0,-1.0
167,14.726989,-1.0,0.001,-1.0,-1.0
168,19.80489,-1.0,0.001,-1.0,-1.0
169,11.752857,-1.0,0.001,-1.0,-1.0
170,10.713613,-1.0,0.001,-1.0,-1.0
171,11.937851,-1.0,0.001,-1.0,-1.0
172,10.989559,-1.0,0.001,-1.0,-1.0
173,13.485466,-1.0,0.001,-1.0,-1.0
174,9.63698,-1.0,0.001,-1.0,-1.0
175,9.464142,-1.0,0.001,-1.0,-1.0
176,11.053955,-1.0,0.001,-1.0,-1.0
177,11.528019,-1.0,0.001,-1.0,-1.0
178,11.428511,-1.0,0.001,-1.0,-1.0
179,8.724012,-1.0,0.001,-1.0,-1.0
180,15.571844,-1.0,0.001,-1.0,-1.0
181,11.032448,-1.0,0.001,-1.0,-1.0
182,12.620664,-1.0,0.001,-1.0,-1.0
183,9.047176,-1.0,0.001,-1.0,-1.0
184,12.5084095,-1.0,0.001,-1.0,-1.0
185,11.328652,-1.0,0.001,-1.0,-1.0
186,12.771737,-1.0,0.001,-1.0,-1.0
187,10.417763,-1.0,0.001,-1.0,-1.0
188,8.766142,-1.0,0.001,-1.0,-1.0
189,8.653727,-1.0,0.001,-1.0,-1.0
190,10.780885,-1.0,0.001,-1.0,-1.0
191,11.81735,-1.0,0.001,-1.0,-1.0
192,15.092867,-1.0,0.001,-1.0,-1.0
193,8.80314,-1.0,0.001,-1.0,-1.0
194,12.982759,-1.0,0.001,-1.0,-1.0
195,12.623835,-1.0,0.001,-1.0,-1.0
196,12.982164,-1.0,0.001,-1.0,-1.0
197,13.4978285,-1.0,0.001,-1.0,-1.0
198,13.357667,-1.0,0.001,-1.0,-1.0
199,7.122495,-1.0,0.001,-1.0,-1.0
200,8.843581,-1.0,0.001,-1.0,-1.0
201,10.5860615,-1.0,0.001,-1.0,-1.0
202,6.572857,-1.0,0.001,-1.0,-1.0
203,7.5482807,-1.0,0.001,-1.0,-1.0
204,7.6969175,-1.0,0.001,-1.0,-1.0
205,12.418461,-1.0,0.001,-1.0,-1.0
206,7.4996867,-1.0,0.001,-1.0,-1.0
207,8.7760935,-1.0,0.001,-1.0,-1.0
208,8.377033,-1.0,0.001,-1.0,-1.0
209,9.730694,-1.0,0.001,-1.0,-1.0
210,9.442968,-1.0,0.001,-1.0,-1.0
211,11.429244,-1.0,0.001,-1.0,-1.0
212,7.4844394,-1.0,0.001,-1.0,-1.0
213,7.94756,-1.0,0.001,-1.0,-1.0
214,11.662859,-1.0,0.001,-1.0,-1.0
215,12.460562,-1.0,0.001,-1.0,-1.0
216,6.8446436,-1.0,0.001,-1.0,-1.0
217,8.219256,-1.0,0.001,-1.0,-1.0
218,14.347937,-1.0,0.001,-1.0,-1.0
219,11.961745,-1.0,0.001,-1.0,-1.0
220,8.652385,-1.0,0.001,-1.0,-1.0
221,10.078334,-1.0,0.001,-1.0,-1.0
222,9.739673,-1.0,0.001,-1.0,-1.0
223,10.379246,-1.0,0.001,-1.0,-1.0
224,7.8627496,-1.0,0.001,-1.0,-1.0
225,9.388716,-1.0,0.001,-1.0,-1.0
226,12.4400015,-1.0,0.001,-1.0,-1.0
227,10.300908,-1.0,0.001,-1.0,-1.0
228,9.445983,-1.0,0.001,-1.0,-1.0
229,8.526967,-1.0,0.001,-1.0,-1.0
230,8.169069,-1.0,0.001,-1.0,-1.0
231,9.602541,-1.0,0.001,-1.0,-1.0
232,7.528985,-1.0,0.001,-1.0,-1.0
233,9.033536,-1.0,0.001,-1.0,-1.0
234,11.6248665,-1.0,0.001,-1.0,-1.0
235,6.979662,-1.0,0.001,-1.0,-1.0
236,7.50865,-1.0,0.001,-1.0,-1.0
237,10.100153,-1.0,0.001,-1.0,-1.0
238,13.95489,-1.0,0.001,-1.0,-1.0
239,8.054871,-1.0,0.001,-1.0,-1.0
240,8.592817,-1.0,0.001,-1.0,-1.0
241,14.741251,-1.0,0.001,-1.0,-1.0
242,11.734381,-1.0,0.001,-1.0,-1.0
243,13.01302,-1.0,0.001,-1.0,-1.0
244,7.4707446,-1.0,0.001,-1.0,-1.0
245,11.711863,-1.0,0.001,-1.0,-1.0
246,9.919353,-1.0,0.001,-1.0,-1.0
247,7.9193335,-1.0,0.001,-1.0,-1.0
248,10.796552,-1.0,0.001,-1.0,-1.0
249,6.0799522,-1.0,0.001,-1.0,-1.0
250,6.712328,-1.0,0.001,-1.0,-1.0
251,7.1451845,-1.0,0.001,-1.0,-1.0
252,8.129235,-1.0,0.001,-1.0,-1.0
253,6.7874384,-1.0,0.001,-1.0,-1.0
254,7.6941614,-1.0,0.001,-1.0,-1.0
255,9.163681,-1.0,0.001,-1.0,-1.0
256,7.642783,-1.0,0.001,-1.0,-1.0
257,7.8817344,-1.0,0.001,-1.0,-1.0
258,9.549993,-1.0,0.001,-1.0,-1.0
259,8.952515,-1.0,0.001,-1.0,-1.0
260,10.474269,-1.0,0.001,-1.0,-1.0
261,6.5385036,-1.0,0.001,-1.0,-1.0
262,6.7528687,-1.0,0.001,-1.0,-1.0
263,9.080526,-1.0,0.001,-1.0,-1.0
264,6.041699,-1.0,0.001,-1.0,-1.0
265,10.14883,-1.0,0.001,-1.0,-1.0
266,6.922768,-1.0,0.001,-1.0,-1.0
267,10.039054,-1.0,0.001,-1.0,-1.0
268,9.013121,-1.0,0.001,-1.0,-1.0
269,7.823774,-1.0,0.001,-1.0,-1.0
270,9.770205,-1.0,0.001,-1.0,-1.0
271,6.82272,-1.0,0.001,-1.0,-1.0
272,8.316822,-1.0,0.001,-1.0,-1.0
273,6.8080034,-1.0,0.001,-1.0,-1.0
274,7.6748343,-1.0,0.001,-1.0,-1.0
275,8.895588,-1.0,0.001,-1.0,-1.0
276,8.232582,-1.0,0.001,-1.0,-1.0
277,8.316008,-1.0,0.001,-1.0,-1.0
278,12.403699,-1.0,0.001,-1.0,-1.0
279,8.265308,-1.0,0.001,-1.0,-1.0
280,8.640725,-1.0,0.001,-1.0,-1.0
281,6.6464195,-1.0,0.001,-1.0,-1.0
282,10.523104,-1.0,0.001,-1.0,-1.0
283,8.643084,-1.0,0.001,-1.0,-1.0
284,7.246855,-1.0,0.001,-1.0,-1.0
285,5.681704,-1.0,0.001,-1.0,-1.0
286,7.684766,-1.0,0.001,-1.0,-1.0
287,8.96069,-1.0,0.001,-1.0,-1.0
288,5.999394,-1.0,0.001,-1.0,-1.0
289,6.445991,-1.0,0.001,-1.0,-1.0
290,13.428228,-1.0,0.001,-1.0,-1.0
291,7.8742614,-1.0,0.001,-1.0,-1.0
292,9.2663965,-1.0,0.001,-1.0,-1.0
293,5.8047523,-1.0,0.001,-1.0,-1.0
294,11.623956,-1.0,0.001,-1.0,-1.0
295,6.65551,-1.0,0.001,-1.0,-1.0
296,12.142881,-1.0,0.001,-1.0,-1.0
297,5.7864776,-1.0,0.001,-1.0,-1.0
298,5.7454696,-1.0,0.001,-1.0,-1.0
299,6.854648,-1.0,0.001,-1.0,-1.0
300,9.97787,-1.0,0.001,-1.0,-1.0
301,11.710871,-1.0,0.001,-1.0,-1.0
302,7.7181273,-1.0,0.001,-1.0,-1.0
303,8.572664,-1.0,0.001,-1.0,-1.0
304,5.5095487,-1.0,0.001,-1.0,-1.0
305,8.39496,-1.0,0.001,-1.0,-1.0
306,6.5882053,-1.0,0.001,-1.0,-1.0
307,9.72743,-1.0,0.001,-1.0,-1.0
308,7.7608256,-1.0,0.001,-1.0,-1.0
309,5.704916,-1.0,0.001,-1.0,-1.0
310,7.5447917,-1.0,0.001,-1.0,-1.0
311,6.525056,-1.0,0.001,-1.0,-1.0
312,8.112284,-1.0,0.001,-1.0,-1.0
313,9.362507,-1.0,0.001,-1.0,-1.0
314,7.7411065,-1.0,0.001,-1.0,-1.0
315,7.354278,-1.0,0.001,-1.0,-1.0
316,9.677054,-1.0,0.001,-1.0,-1.0
317,11.383215,-1.0,0.001,-1.0,-1.0
318,10.982935,-1.0,0.001,-1.0,-1.0
319,9.400984,-1.0,0.001,-1.0,-1.0
320,5.98272,-1.0,0.001,-1.0,-1.0
321,7.461954,-1.0,0.001,-1.0,-1.0
322,7.002985,-1.0,0.001,-1.0,-1.0
323,10.422741,-1.0,0.001,-1.0,-1.0
324,7.6477203,-1.0,0.001,-1.0,-1.0
325,6.9108267,-1.0,0.001,-1.0,-1.0
326,5.6015005,-1.0,0.001,-1.0,-1.0
327,12.290686,-1.0,0.001,-1.0,-1.0
328,10.369416,-1.0,0.001,-1.0,-1.0
329,5.144311,-1.0,0.001,-1.0,-1.0
330,6.4778233,-1.0,0.001,-1.0,-1.0
331,10.353544,-1.0,0.001,-1.0,-1.0
332,4.2588987,-1.0,0.001,-1.0,-1.0
333,7.0999193,-1.0,0.001,-1.0,-1.0
334,7.837538,-1.0,0.001,-1.0,-1.0
335,5.863143,-1.0,0.001,-1.0,-1.0
336,10.07073,-1.0,0.001,-1.0,-1.0
337,10.130617,-1.0,0.001,-1.0,-1.0
338,10.484855,-1.0,0.001,-1.0,-1.0
339,6.451392,-1.0,0.001,-1.0,-1.0
340,8.9210615,-1.0,0.001,-1.0,-1.0
341,7.4573874,-1.0,0.001,-1.0,-1.0
342,6.2465067,-1.0,0.001,-1.0,-1.0
343,7.9463377,-1.0,0.001,-1.0,-1.0
344,12.092121,-1.0,0.001,-1.0,-1.0
345,11.809239,-1.0,0.001,-1.0,-1.0
346,10.295216,-1.0,0.001,-1.0,-1.0
347,7.0996957,-1.0,0.001,-1.0,-1.0
348,5.497452,-1.0,0.001,-1.0,-1.0
349,8.833844,-1.0,0.001,-1.0,-1.0
350,8.012481,-1.0,0.001,-1.0,-1.0
351,5.9862227,-1.0,0.001,-1.0,-1.0
352,8.688453,-1.0,0.001,-1.0,-1.0
353,5.8893685,-1.0,0.001,-1.0,-1.0
354,5.10895,-1.0,0.001,-1.0,-1.0
355,6.955315,-1.0,0.001,-1.0,-1.0
356,6.6859026,-1.0,0.001,-1.0,-1.0
357,5.702395,-1.0,0.001,-1.0,-1.0
358,9.901562,-1.0,0.001,-1.0,-1.0
359,6.808121,-1.0,0.001,-1.0,-1.0
360,6.9619064,-1.0,0.001,-1.0,-1.0
361,8.108102,-1.0,0.001,-1.0,-1.0
362,5.3076754,-1.0,0.001,-1.0,-1.0
363,4.8130355,-1.0,0.001,-1.0,-1.0
364,10.703459,-1.0,0.001,-1.0,-1.0
365,7.252629,-1.0,0.001,-1.0,-1.0
366,5.915568,-1.0,0.001,-1.0,-1.0
367,10.069161,-1.0,0.001,-1.0,-1.0
368,8.463693,-1.0,0.001,-1.0,-1.0
369,6.3648195,-1.0,0.001,-1.0,-1.0
370,6.117708,-1.0,0.001,-1.0,-1.0
371,9.325405,-1.0,0.001,-1.0,-1.0
372,6.5013976,-1.0,0.001,-1.0,-1.0
373,8.27153,-1.0,0.001,-1.0,-1.0
374,7.632894,-1.0,0.001,-1.0,-1.0
375,5.9729295,-1.0,0.001,-1.0,-1.0
376,5.9314127,-1.0,0.001,-1.0,-1.0
377,5.667681,-1.0,0.001,-1.0,-1.0
378,10.10951,-1.0,0.001,-1.0,-1.0
379,5.5267005,-1.0,0.001,-1.0,-1.0
380,6.122901,-1.0,0.001,-1.0,-1.0
381,5.6555095,-1.0,0.001,-1.0,-1.0
382,4.288194,-1.0,0.001,-1.0,-1.0
383,7.2265873,-1.0,0.001,-1.0,-1.0
384,5.7917643,-1.0,0.001,-1.0,-1.0
385,11.928582,-1.0,0.001,-1.0,-1.0
386,8.411325,-1.0,0.001,-1.0,-1.0
387,8.903176,-1.0,0.001,-1.0,-1.0
388,9.281146,-1.0,0.001,-1.0,-1.0
389,5.980958,-1.0,0.001,-1.0,-1.0
390,10.752993,-1.0,0.001,-1.0,-1.0
391,8.068952,-1.0,0.001,-1.0,-1.0
392,5.8518457,-1.0,0.001,-1.0,-1.0
393,6.5691156,-1.0,0.001,-1.0,-1.0
394,5.6241426,-1.0,0.001,-1.0,-1.0
395,8.244349,-1.0,0.001,-1.0,-1.0
396,7.504794,-1.0,0.001,-1.0,-1.0
397,12.956405,-1.0,0.001,-1.0,-1.0
398,9.22976,-1.0,0.001,-1.0,-1.0
399,9.021357,-1.0,0.001,-1.0,-1.0
400,9.345122,-1.0,0.001,-1.0,-1.0
401,10.39625,-1.0,0.001,-1.0,-1.0
402,9.784967,-1.0,0.001,-1.0,-1.0
403,6.8908615,-1.0,0.001,-1.0,-1.0
404,6.1591516,-1.0,0.001,-1.0,-1.0
405,8.896935,-1.0,0.001,-1.0,-1.0
406,7.9381685,-1.0,0.001,-1.0,-1.0
407,4.8582253,-1.0,0.001,-1.0,-1.0
408,5.5960927,-1.0,0.001,-1.0,-1.0
409,7.061527,-1.0,0.001,-1.0,-1.0
410,7.224577,-1.0,0.001,-1.0,-1.0
411,11.295342,-1.0,0.001,-1.0,-1.0
412,5.2436733,-1.0,0.001,-1.0,-1.0
413,4.942641,-1.0,0.001,-1.0,-1.0
414,8.890734,-1.0,0.001,-1.0,-1.0
415,9.965475,-1.0,0.001,-1.0,-1.0
416,4.8144493,-1.0,0.001,-1.0,-1.0
417,8.955297,-1.0,0.001,-1.0,-1.0
418,6.6296425,-1.0,0.001,-1.0,-1.0
419,5.2056184,-1.0,0.001,-1.0,-1.0
420,5.064703,-1.0,0.001,-1.0,-1.0
421,11.404368,-1.0,0.001,-1.0,-1.0
422,4.8351746,-1.0,0.001,-1.0,-1.0
423,6.90882,-1.0,0.001,-1.0,-1.0
424,6.8810067,-1.0,0.001,-1.0,-1.0
425,8.566786,-1.0,0.001,-1.0,-1.0
426,6.1587105,-1.0,0.001,-1.0,-1.0
427,5.9204254,-1.0,0.001,-1.0,-1.0
428,8.529584,-1.0,0.001,-1.0,-1.0
429,5.0086412,-1.0,0.001,-1.0,-1.0
430,6.8717313,-1.0,0.001,-1.0,-1.0
431,3.7473085,-1.0,0.001,-1.0,-1.0
432,4.3434353,-1.0,0.001,-1.0,-1.0
433,7.7953105,-1.0,0.001,-1.0,-1.0
434,16.164804,-1.0,0.001,-1.0,-1.0
435,11.669078,-1.0,0.001,-1.0,-1.0
436,9.086371,-1.0,0.001,-1.0,-1.0
437,6.714021,-1.0,0.001,-1.0,-1.0
438,6.607382,-1.0,0.001,-1.0,-1.0
439,6.678046,-1.0,0.001,-1.0,-1.0
440,10.60254,-1.0,0.001,-1.0,-1.0
441,6.63475,-1.0,0.001,-1.0,-1.0
442,4.6899867,-1.0,0.001,-1.0,-1.0
443,10.005648,-1.0,0.001,-1.0,-1.0
444,3.5402932,-1.0,0.001,-1.0,-1.0
445,12.363198,-1.0,0.001,-1.0,-1.0
446,10.680888,-1.0,0.001,-1.0,-1.0
447,10.11696,-1.0,0.001,-1.0,-1.0
448,7.1229343,-1.0,0.001,-1.0,-1.0
449,6.99527,-1.0,0.001,-1.0,-1.0
450,7.846603,-1.0,0.001,-1.0,-1.0
451,4.7576246,-1.0,0.001,-1.0,-1.0
452,11.132408,-1.0,0.001,-1.0,-1.0
453,6.3264914,-1.0,0.001,-1.0,-1.0
454,6.7345605,-1.0,0.001,-1.0,-1.0
455,6.307968,-1.0,0.001,-1.0,-1.0
456,4.71614,-1.0,0.001,-1.0,-1.0
457,6.655798,-1.0,0.001,-1.0,-1.0
458,7.090699,-1.0,0.001,-1.0,-1.0
459,11.739974,-1.0,0.001,-1.0,-1.0
460,6.464887,-1.0,0.001,-1.0,-1.0
461,4.960598,-1.0,0.001,-1.0,-1.0
462,8.012867,-1.0,0.001,-1.0,-1.0
463,7.0435596,-1.0,0.001,-1.0,-1.0
464,6.428121,-1.0,0.001,-1.0,-1.0
465,4.5843844,-1.0,0.001,-1.0,-1.0
466,8.422793,-1.0,0.001,-1.0,-1.0
467,6.493665,-1.0,0.001,-1.0,-1.0
468,6.087594,-1.0,0.001,-1.0,-1.0
469,10.614078,-1.0,0.001,-1.0,-1.0
470,5.4572306,-1.0,0.001,-1.0,-1.0
471,4.9421573,-1.0,0.001,-1.0,-1.0
472,5.78358,-1.0,0.001,-1.0,-1.0
473,4.3118186,-1.0,0.001,-1.0,-1.0
474,4.0063915,-1.0,0.001,-1.0,-1.0
475,6.2367163,-1.0,0.001,-1.0,-1.0
476,4.552451,-1.0,0.001,-1.0,-1.0
477,4.9044113,-1.0,0.001,-1.0,-1.0
478,3.7387955,-1.0,0.001,-1.0,-1.0
479,4.434809,-1.0,0.001,-1.0,-1.0
480,6.3363237,-1.0,0.001,-1.0,-1.0
481,6.961656,-1.0,0.001,-1.0,-1.0
482,6.798074,-1.0,0.001,-1.0,-1.0
483,3.6884599,-1.0,0.001,-1.0,-1.0
484,5.0238147,-1.0,0.001,-1.0,-1.0
485,6.02079,-1.0,0.001,-1.0,-1.0
486,8.179723,-1.0,0.001,-1.0,-1.0
487,5.6060524,-1.0,0.001,-1.0,-1.0
488,8.076441,-1.0,0.001,-1.0,-1.0
489,9.59593,-1.0,0.001,-1.0,-1.0
490,10.218413,-1.0,0.001,-1.0,-1.0
491,8.194619,-1.0,0.001,-1.0,-1.0
492,6.97117,-1.0,0.001,-1.0,-1.0
493,5.437148,-1.0,0.001,-1.0,-1.0
494,9.455582,-1.0,0.001,-1.0,-1.0
495,7.326871,-1.0,0.001,-1.0,-1.0
496,6.496033,-1.0,0.001,-1.0,-1.0
497,9.921832,-1.0,0.001,-1.0,-1.0
498,6.2658076,-1.0,0.001,-1.0,-1.0
499,5.3115654,-1.0,0.001,-1.0,-1.0
500,6.7190485,-1.0,0.001,-1.0,-1.0
501,4.1394305,-1.0,0.001,-1.0,-1.0
502,9.003674,-1.0,0.001,-1.0,-1.0
503,10.07769,-1.0,0.001,-1.0,-1.0
504,5.4652042,-1.0,0.001,-1.0,-1.0
505,6.176149,-1.0,0.001,-1.0,-1.0
506,4.1605453,-1.0,0.001,-1.0,-1.0
507,3.6066809,-1.0,0.001,-1.0,-1.0
508,4.316428,-1.0,0.001,-1.0,-1.0
509,6.104211,-1.0,0.001,-1.0,-1.0
510,10.839776,-1.0,0.001,-1.0,-1.0
511,3.5409384,-1.0,0.001,-1.0,-1.0
512,5.698199,-1.0,0.001,-1.0,-1.0
513,5.4308605,-1.0,0.001,-1.0,-1.0
514,8.551743,-1.0,0.001,-1.0,-1.0
515,7.0762973,-1.0,0.001,-1.0,-1.0
516,5.551961,-1.0,0.001,-1.0,-1.0
517,7.0467186,-1.0,0.001,-1.0,-1.0
518,5.273652,-1.0,0.001,-1.0,-1.0
519,5.9653883,-1.0,0.001,-1.0,-1.0
520,5.032768,-1.0,0.001,-1.0,-1.0
521,6.277442,-1.0,0.001,-1.0,-1.0
522,4.6900444,-1.0,0.001,-1.0,-1.0
523,9.639224,-1.0,0.001,-1.0,-1.0
524,5.108496,-1.0,0.001,-1.0,-1.0
525,5.7534904,-1.0,0.001,-1.0,-1.0
526,4.8895917,-1.0,0.001,-1.0,-1.0
527,4.6232114,-1.0,0.001,-1.0,-1.0
528,5.2153645,-1.0,0.001,-1.0,-1.0
529,4.218001,-1.0,0.001,-1.0,-1.0
530,6.657036,-1.0,0.001,-1.0,-1.0
