train_loss,val_loss,lr,mask_val_loss,regr_val_loss
11.711863,-1.0,0.001,-1.0,-1.0
9.919353,-1.0,0.001,-1.0,-1.0
7.9193335,-1.0,0.001,-1.0,-1.0
10.796552,-1.0,0.001,-1.0,-1.0
6.0799522,-1.0,0.001,-1.0,-1.0
6.712328,-1.0,0.001,-1.0,-1.0
7.1451845,-1.0,0.001,-1.0,-1.0
8.129235,-1.0,0.001,-1.0,-1.0
6.7874384,-1.0,0.001,-1.0,-1.0
7.6941614,-1.0,0.001,-1.0,-1.0
9.163681,-1.0,0.001,-1.0,-1.0
7.642783,-1.0,0.001,-1.0,-1.0
7.8817344,-1.0,0.001,-1.0,-1.0
9.549993,-1.0,0.001,-1.0,-1.0
8.952515,-1.0,0.001,-1.0,-1.0
10.474269,-1.0,0.001,-1.0,-1.0
6.5385036,-1.0,0.001,-1.0,-1.0
6.7528687,-1.0,0.001,-1.0,-1.0
9.080526,-1.0,0.001,-1.0,-1.0
6.041699,-1.0,0.001,-1.0,-1.0
10.14883,-1.0,0.001,-1.0,-1.0
6.922768,-1.0,0.001,-1.0,-1.0
10.039054,-1.0,0.001,-1.0,-1.0
9.013121,-1.0,0.001,-1.0,-1.0
7.823774,-1.0,0.001,-1.0,-1.0
9.770205,-1.0,0.001,-1.0,-1.0
6.82272,-1.0,0.001,-1.0,-1.0
8.316822,-1.0,0.001,-1.0,-1.0
6.8080034,-1.0,0.001,-1.0,-1.0
7.6748343,-1.0,0.001,-1.0,-1.0
8.895588,-1.0,0.001,-1.0,-1.0
8.232582,-1.0,0.001,-1.0,-1.0
8.316008,-1.0,0.001,-1.0,-1.0
12.403699,-1.0,0.001,-1.0,-1.0
8.265308,-1.0,0.001,-1.0,-1.0
8.640725,-1.0,0.001,-1.0,-1.0
6.6464195,-1.0,0.001,-1.0,-1.0
10.523104,-1.0,0.001,-1.0,-1.0
8.643084,-1.0,0.001,-1.0,-1.0
7.246855,-1.0,0.001,-1.0,-1.0
5.681704,-1.0,0.001,-1.0,-1.0
7.684766,-1.0,0.001,-1.0,-1.0
8.96069,-1.0,0.001,-1.0,-1.0
5.999394,-1.0,0.001,-1.0,-1.0
6.445991,-1.0,0.001,-1.0,-1.0
13.428228,-1.0,0.001,-1.0,-1.0
7.8742614,-1.0,0.001,-1.0,-1.0
9.2663965,-1.0,0.001,-1.0,-1.0
5.8047523,-1.0,0.001,-1.0,-1.0
11.623956,-1.0,0.001,-1.0,-1.0
6.65551,-1.0,0.001,-1.0,-1.0
12.142881,-1.0,0.001,-1.0,-1.0
5.7864776,-1.0,0.001,-1.0,-1.0
5.7454696,-1.0,0.001,-1.0,-1.0
6.854648,-1.0,0.001,-1.0,-1.0
9.97787,-1.0,0.001,-1.0,-1.0
11.710871,-1.0,0.001,-1.0,-1.0
7.7181273,-1.0,0.001,-1.0,-1.0
8.572664,-1.0,0.001,-1.0,-1.0
5.5095487,-1.0,0.001,-1.0,-1.0
8.39496,-1.0,0.001,-1.0,-1.0
6.5882053,-1.0,0.001,-1.0,-1.0
9.72743,-1.0,0.001,-1.0,-1.0
7.7608256,-1.0,0.001,-1.0,-1.0
5.704916,-1.0,0.001,-1.0,-1.0
7.5447917,-1.0,0.001,-1.0,-1.0
6.525056,-1.0,0.001,-1.0,-1.0
8.112284,-1.0,0.001,-1.0,-1.0
9.362507,-1.0,0.001,-1.0,-1.0
7.7411065,-1.0,0.001,-1.0,-1.0
7.354278,-1.0,0.001,-1.0,-1.0
9.677054,-1.0,0.001,-1.0,-1.0
11.383215,-1.0,0.001,-1.0,-1.0
10.982935,-1.0,0.001,-1.0,-1.0
9.400984,-1.0,0.001,-1.0,-1.0
5.98272,-1.0,0.001,-1.0,-1.0
7.461954,-1.0,0.001,-1.0,-1.0
7.002985,-1.0,0.001,-1.0,-1.0
10.422741,-1.0,0.001,-1.0,-1.0
7.6477203,-1.0,0.001,-1.0,-1.0
6.9108267,-1.0,0.001,-1.0,-1.0
5.6015005,-1.0,0.001,-1.0,-1.0
12.290686,-1.0,0.001,-1.0,-1.0
10.369416,-1.0,0.001,-1.0,-1.0
5.144311,-1.0,0.001,-1.0,-1.0
6.4778233,-1.0,0.001,-1.0,-1.0
10.353544,-1.0,0.001,-1.0,-1.0
4.2588987,-1.0,0.001,-1.0,-1.0
7.0999193,-1.0,0.001,-1.0,-1.0
7.837538,-1.0,0.001,-1.0,-1.0
5.863143,-1.0,0.001,-1.0,-1.0
10.07073,-1.0,0.001,-1.0,-1.0
10.130617,-1.0,0.001,-1.0,-1.0
10.484855,-1.0,0.001,-1.0,-1.0
6.451392,-1.0,0.001,-1.0,-1.0
8.9210615,-1.0,0.001,-1.0,-1.0
7.4573874,-1.0,0.001,-1.0,-1.0
6.2465067,-1.0,0.001,-1.0,-1.0
7.9463377,-1.0,0.001,-1.0,-1.0
12.092121,-1.0,0.001,-1.0,-1.0
11.809239,-1.0,0.001,-1.0,-1.0
10.295216,-1.0,0.001,-1.0,-1.0
7.0996957,-1.0,0.001,-1.0,-1.0
5.497452,-1.0,0.001,-1.0,-1.0
8.833844,-1.0,0.001,-1.0,-1.0
8.012481,-1.0,0.001,-1.0,-1.0
5.9862227,-1.0,0.001,-1.0,-1.0
8.688453,-1.0,0.001,-1.0,-1.0
5.8893685,-1.0,0.001,-1.0,-1.0
5.10895,-1.0,0.001,-1.0,-1.0
6.955315,-1.0,0.001,-1.0,-1.0
6.6859026,-1.0,0.001,-1.0,-1.0
5.702395,-1.0,0.001,-1.0,-1.0
9.901562,-1.0,0.001,-1.0,-1.0
6.808121,-1.0,0.001,-1.0,-1.0
6.9619064,-1.0,0.001,-1.0,-1.0
8.108102,-1.0,0.001,-1.0,-1.0
5.3076754,-1.0,0.001,-1.0,-1.0
4.8130355,-1.0,0.001,-1.0,-1.0
10.703459,-1.0,0.001,-1.0,-1.0
7.252629,-1.0,0.001,-1.0,-1.0
5.915568,-1.0,0.001,-1.0,-1.0
10.069161,-1.0,0.001,-1.0,-1.0
8.463693,-1.0,0.001,-1.0,-1.0
6.3648195,-1.0,0.001,-1.0,-1.0
6.117708,-1.0,0.001,-1.0,-1.0
9.325405,-1.0,0.001,-1.0,-1.0
6.5013976,-1.0,0.001,-1.0,-1.0
8.27153,-1.0,0.001,-1.0,-1.0
7.632894,-1.0,0.001,-1.0,-1.0
5.9729295,-1.0,0.001,-1.0,-1.0
5.9314127,-1.0,0.001,-1.0,-1.0
5.667681,-1.0,0.001,-1.0,-1.0
10.10951,-1.0,0.001,-1.0,-1.0
5.5267005,-1.0,0.001,-1.0,-1.0
6.122901,-1.0,0.001,-1.0,-1.0
5.6555095,-1.0,0.001,-1.0,-1.0
4.288194,-1.0,0.001,-1.0,-1.0
7.2265873,-1.0,0.001,-1.0,-1.0
5.7917643,-1.0,0.001,-1.0,-1.0
11.928582,-1.0,0.001,-1.0,-1.0
8.411325,-1.0,0.001,-1.0,-1.0
8.903176,-1.0,0.001,-1.0,-1.0
9.281146,-1.0,0.001,-1.0,-1.0
5.980958,-1.0,0.001,-1.0,-1.0
10.752993,-1.0,0.001,-1.0,-1.0
8.068952,-1.0,0.001,-1.0,-1.0
5.8518457,-1.0,0.001,-1.0,-1.0
6.5691156,-1.0,0.001,-1.0,-1.0
5.6241426,-1.0,0.001,-1.0,-1.0
8.244349,-1.0,0.001,-1.0,-1.0
7.504794,-1.0,0.001,-1.0,-1.0
12.956405,-1.0,0.001,-1.0,-1.0
9.22976,-1.0,0.001,-1.0,-1.0
9.021357,-1.0,0.001,-1.0,-1.0
9.345122,-1.0,0.001,-1.0,-1.0
10.39625,-1.0,0.001,-1.0,-1.0
9.784967,-1.0,0.001,-1.0,-1.0
6.8908615,-1.0,0.001,-1.0,-1.0
6.1591516,-1.0,0.001,-1.0,-1.0
8.896935,-1.0,0.001,-1.0,-1.0
7.9381685,-1.0,0.001,-1.0,-1.0
4.8582253,-1.0,0.001,-1.0,-1.0
5.5960927,-1.0,0.001,-1.0,-1.0
7.061527,-1.0,0.001,-1.0,-1.0
7.224577,-1.0,0.001,-1.0,-1.0
11.295342,-1.0,0.001,-1.0,-1.0
5.2436733,-1.0,0.001,-1.0,-1.0
4.942641,-1.0,0.001,-1.0,-1.0
8.890734,-1.0,0.001,-1.0,-1.0
9.965475,-1.0,0.001,-1.0,-1.0
4.8144493,-1.0,0.001,-1.0,-1.0
8.955297,-1.0,0.001,-1.0,-1.0
6.6296425,-1.0,0.001,-1.0,-1.0
5.2056184,-1.0,0.001,-1.0,-1.0
5.064703,-1.0,0.001,-1.0,-1.0
11.404368,-1.0,0.001,-1.0,-1.0
4.8351746,-1.0,0.001,-1.0,-1.0
6.90882,-1.0,0.001,-1.0,-1.0
6.8810067,-1.0,0.001,-1.0,-1.0
8.566786,-1.0,0.001,-1.0,-1.0
6.1587105,-1.0,0.001,-1.0,-1.0
5.9204254,-1.0,0.001,-1.0,-1.0
8.529584,-1.0,0.001,-1.0,-1.0
5.0086412,-1.0,0.001,-1.0,-1.0
6.8717313,-1.0,0.001,-1.0,-1.0
3.7473085,-1.0,0.001,-1.0,-1.0
4.3434353,-1.0,0.001,-1.0,-1.0
7.7953105,-1.0,0.001,-1.0,-1.0
16.164804,-1.0,0.001,-1.0,-1.0
11.669078,-1.0,0.001,-1.0,-1.0
9.086371,-1.0,0.001,-1.0,-1.0
6.714021,-1.0,0.001,-1.0,-1.0
6.607382,-1.0,0.001,-1.0,-1.0
6.678046,-1.0,0.001,-1.0,-1.0
10.60254,-1.0,0.001,-1.0,-1.0
6.63475,-1.0,0.001,-1.0,-1.0
4.6899867,-1.0,0.001,-1.0,-1.0
10.005648,-1.0,0.001,-1.0,-1.0
3.5402932,-1.0,0.001,-1.0,-1.0
12.363198,-1.0,0.001,-1.0,-1.0
10.680888,-1.0,0.001,-1.0,-1.0
10.11696,-1.0,0.001,-1.0,-1.0
7.1229343,-1.0,0.001,-1.0,-1.0
6.99527,-1.0,0.001,-1.0,-1.0
7.846603,-1.0,0.001,-1.0,-1.0
4.7576246,-1.0,0.001,-1.0,-1.0
11.132408,-1.0,0.001,-1.0,-1.0
6.3264914,-1.0,0.001,-1.0,-1.0
6.7345605,-1.0,0.001,-1.0,-1.0
6.307968,-1.0,0.001,-1.0,-1.0
4.71614,-1.0,0.001,-1.0,-1.0
6.655798,-1.0,0.001,-1.0,-1.0
7.090699,-1.0,0.001,-1.0,-1.0
11.739974,-1.0,0.001,-1.0,-1.0
6.464887,-1.0,0.001,-1.0,-1.0
4.960598,-1.0,0.001,-1.0,-1.0
8.012867,-1.0,0.001,-1.0,-1.0
7.0435596,-1.0,0.001,-1.0,-1.0
6.428121,-1.0,0.001,-1.0,-1.0
4.5843844,-1.0,0.001,-1.0,-1.0
8.422793,-1.0,0.001,-1.0,-1.0
6.493665,-1.0,0.001,-1.0,-1.0
6.087594,-1.0,0.001,-1.0,-1.0
10.614078,-1.0,0.001,-1.0,-1.0
5.4572306,-1.0,0.001,-1.0,-1.0
4.9421573,-1.0,0.001,-1.0,-1.0
5.78358,-1.0,0.001,-1.0,-1.0
4.3118186,-1.0,0.001,-1.0,-1.0
4.0063915,-1.0,0.001,-1.0,-1.0
6.2367163,-1.0,0.001,-1.0,-1.0
4.552451,-1.0,0.001,-1.0,-1.0
4.9044113,-1.0,0.001,-1.0,-1.0
3.7387955,-1.0,0.001,-1.0,-1.0
4.434809,-1.0,0.001,-1.0,-1.0
6.3363237,-1.0,0.001,-1.0,-1.0
6.961656,-1.0,0.001,-1.0,-1.0
6.798074,-1.0,0.001,-1.0,-1.0
3.6884599,-1.0,0.001,-1.0,-1.0
5.0238147,-1.0,0.001,-1.0,-1.0
6.02079,-1.0,0.001,-1.0,-1.0
8.179723,-1.0,0.001,-1.0,-1.0
5.6060524,-1.0,0.001,-1.0,-1.0
8.076441,-1.0,0.001,-1.0,-1.0
9.59593,-1.0,0.001,-1.0,-1.0
10.218413,-1.0,0.001,-1.0,-1.0
8.194619,-1.0,0.001,-1.0,-1.0
6.97117,-1.0,0.001,-1.0,-1.0
5.437148,-1.0,0.001,-1.0,-1.0
9.455582,-1.0,0.001,-1.0,-1.0
7.326871,-1.0,0.001,-1.0,-1.0
6.496033,-1.0,0.001,-1.0,-1.0
9.921832,-1.0,0.001,-1.0,-1.0
6.2658076,-1.0,0.001,-1.0,-1.0
5.3115654,-1.0,0.001,-1.0,-1.0
6.7190485,-1.0,0.001,-1.0,-1.0
4.1394305,-1.0,0.001,-1.0,-1.0
9.003674,-1.0,0.001,-1.0,-1.0
10.07769,-1.0,0.001,-1.0,-1.0
5.4652042,-1.0,0.001,-1.0,-1.0
6.176149,-1.0,0.001,-1.0,-1.0
4.1605453,-1.0,0.001,-1.0,-1.0
3.6066809,-1.0,0.001,-1.0,-1.0
4.316428,-1.0,0.001,-1.0,-1.0
6.104211,-1.0,0.001,-1.0,-1.0
10.839776,-1.0,0.001,-1.0,-1.0
3.5409384,-1.0,0.001,-1.0,-1.0
5.698199,-1.0,0.001,-1.0,-1.0
5.4308605,-1.0,0.001,-1.0,-1.0
8.551743,-1.0,0.001,-1.0,-1.0
7.0762973,-1.0,0.001,-1.0,-1.0
5.551961,-1.0,0.001,-1.0,-1.0
7.0467186,-1.0,0.001,-1.0,-1.0
5.273652,-1.0,0.001,-1.0,-1.0
5.9653883,-1.0,0.001,-1.0,-1.0
5.032768,-1.0,0.001,-1.0,-1.0
6.277442,-1.0,0.001,-1.0,-1.0
4.6900444,-1.0,0.001,-1.0,-1.0
9.639224,-1.0,0.001,-1.0,-1.0
5.108496,-1.0,0.001,-1.0,-1.0
5.7534904,-1.0,0.001,-1.0,-1.0
4.8895917,-1.0,0.001,-1.0,-1.0
4.6232114,-1.0,0.001,-1.0,-1.0
5.2153645,-1.0,0.001,-1.0,-1.0
4.218001,-1.0,0.001,-1.0,-1.0
6.657036,-1.0,0.001,-1.0,-1.0
8.001121,-1.0,0.001,-1.0,-1.0
5.1404734,-1.0,0.001,-1.0,-1.0
5.1353006,-1.0,0.001,-1.0,-1.0
7.2186236,-1.0,0.001,-1.0,-1.0
6.389447,-1.0,0.001,-1.0,-1.0
4.7319508,-1.0,0.001,-1.0,-1.0
3.4441898,-1.0,0.001,-1.0,-1.0
4.5492206,-1.0,0.001,-1.0,-1.0
6.968623,-1.0,0.001,-1.0,-1.0
11.595494,-1.0,0.001,-1.0,-1.0
11.851052,-1.0,0.001,-1.0,-1.0
5.463822,-1.0,0.001,-1.0,-1.0
8.0992365,-1.0,0.001,-1.0,-1.0
8.174336,-1.0,0.001,-1.0,-1.0
3.933133,-1.0,0.001,-1.0,-1.0
5.517666,-1.0,0.001,-1.0,-1.0
9.558014,-1.0,0.001,-1.0,-1.0
7.3589067,-1.0,0.001,-1.0,-1.0
4.8378572,-1.0,0.001,-1.0,-1.0
5.8490505,-1.0,0.001,-1.0,-1.0
6.7362432,-1.0,0.001,-1.0,-1.0
6.2058973,-1.0,0.001,-1.0,-1.0
12.301613,-1.0,0.001,-1.0,-1.0
8.194724,-1.0,0.001,-1.0,-1.0
3.9300249,-1.0,0.001,-1.0,-1.0
4.173422,-1.0,0.001,-1.0,-1.0
6.4512916,-1.0,0.001,-1.0,-1.0
4.610479,-1.0,0.001,-1.0,-1.0
7.8271275,-1.0,0.001,-1.0,-1.0
6.01731,-1.0,0.001,-1.0,-1.0
6.630494,-1.0,0.001,-1.0,-1.0
3.3721778,-1.0,0.001,-1.0,-1.0
3.820878,-1.0,0.001,-1.0,-1.0
9.706512,-1.0,0.001,-1.0,-1.0
5.1250653,-1.0,0.001,-1.0,-1.0
4.6340365,-1.0,0.001,-1.0,-1.0
4.1748385,-1.0,0.001,-1.0,-1.0
5.0403996,-1.0,0.001,-1.0,-1.0
5.5475206,-1.0,0.001,-1.0,-1.0
7.5682893,-1.0,0.001,-1.0,-1.0
6.8968263,-1.0,0.001,-1.0,-1.0
5.082808,-1.0,0.001,-1.0,-1.0
8.703121,-1.0,0.001,-1.0,-1.0
