ImageId,PredictionString
ID_99bc4d11b,0.16446522 -0.10016637684242073 -3.0903049391978463 13.508724531297709 8.320003871803666 48.24605584144592 0.5325083649109024 0.15485975 -0.6540400927925155 -3.1048889366262635 12.436780548509418 6.065288776284631 35.21836996078491 0.35010900881465346 0.13578422 -0.24590753636384996 -3.1099274923377713 11.064237080394506 5.876341946665192 32.11720883846283 0.20045076647505586 0.16661698 -0.047321853280255524 -3.0931185466521463 9.874312280627226 5.601243632694556 28.951379656791687 0.7134994618415496 0.17099245 -0.06938932720191866 -3.092976400750228 9.272144828669976 4.515775391001398 22.643208503723145 0.6444589764139579 0.15826945 -0.03040366366067205 -3.0999323224001607 2.551214796579148 4.833900964207485 22.691865265369415 0.690021051190784 0.15820314 0.0014502335238471358 -3.0907116812937936 9.177870218984323 4.03338729340537 16.347461938858032 0.3334910290736348
ID_9bd02b06b,0.12955168 -3.1268537685864826 -3.1161319614672145 -15.416815511429562 16.752974525299905 102.93468236923218 0.19307088704809197 0.14858791 3.125616212477233 -3.1108242255919656 -15.854655611432474 20.011627315161245 124.04358386993408 0.2359842996857653 0.15046084 3.1053958017156367 -3.1197358445548495 -16.367366451536856 22.404601811049 139.22632932662964 0.36371246858448797 0.13536376 -3.131458175112858 -3.1168554240190467 -13.928799494895102 8.558304077800571 51.65058374404907 0.6131104622479818 0.16757852 -3.1269878392726738 -3.1284190343045672 -14.252963825854422 16.152959536124634 96.91015481948853 0.19075003078884384 0.15705585 -3.1031051167394588 -3.11426752445335 -10.145007510983582 10.319278066667978 59.12433862686157 0.7088459579094066 0.1525665 -3.1329471688441703 -3.130233137058564 -14.860069208719082 7.187440991450874 38.89819085597992 0.6341924879644085 0.14736795 -3.0729722263837225 -3.124392660456248 -14.59928663756532 4.491220407957895 22.379672527313232 0.7035998058698475 0.1714858 0.022461944863832878 -3.0887918194108686 -4.841502637783099 6.637529425945535 33.18764269351959 0.288831786271706 0.15477322 0.01807974076995832 -3.0923094769292554 -2.4852997397900105 1.4896665094434032 4.741162061691284 0.3130187869304053
ID_3eb110281,0.18356651 -0.7563472370005625 -3.1261301786922893 -11.750733370476775 18.273672699488053 100.23493766784668 0.3157365496681807 0.15971233 3.1116370708138046 -3.120628498616167 -1.2521932169872 14.206702017373685 74.82993602752686 0.6465127009767545 0.16448453 0.7584281091661383 -3.096768071996518 9.836255548677235 17.28139940365635 90.80697298049927 0.365094785237504 0.12327706 -0.7754260732376174 -3.112791745113679 20.643897028939424 10.337455863345367 55.93836307525635 0.23462248878715566 0.15718424 3.053210646476474 -3.125646023201295 -4.226174468035672 8.70781585999244 44.67795491218567 0.685948997934309 0.13685392 -0.01546961120582848 -3.098271807777234 1.8981342072399372 10.635909517111639 54.32476997375488 0.31956828341717014 0.16292614 -0.017926410244682542 -3.100233668582984 4.845900085937715 9.987631845903723 50.130921602249146 0.5382037110588066 0.16696918 0.009035401324311536 -3.0801546593480786 5.080518771547242 5.393761259362648 18.45269948244095 0.47756272566305985
ID_223276b96,0.15295115 2.1124516403919236 -3.109502377110072 -26.735548822090205 7.420543632891194 41.338348388671875 0.2197661153804801 0.17085493 2.891633054868615 -3.1070059445970735 -16.720360496776426 13.346098773519586 74.20035600662231 0.2902802676392173 0.15728004 -3.095320240538347 -3.1158105490081986 -15.699757324979451 12.886381831977873 72.18426465988159 0.30767167810925766 0.15715884 2.259312260188984 -3.1041090247505387 -15.761463234660392 13.759840016268184 76.88696384429932 0.47368928077291816 0.15052614 3.134350389302445 -3.127746071788021 -15.828900674219106 8.283649944479507 42.84687936306 0.6728264970156718 0.16961993 1.9970908124200792 -3.099797112988778 3.4910628047774668 9.872672785820821 47.56203293800354 0.35717066061649455 0.16123053 1.5427085297341492 -3.0907445458048066 6.303356082027572 8.028242685406177 38.92208933830261 0.5601553229913104 0.15686724 -1.4289305554548142 -3.105893710749694 -0.874667958501519 6.12784965896998 28.877630829811096 0.6565372533624355 0.16520117 1.6803268093946913 -3.103936454402753 18.043791624256045 10.455021341147283 48.37014675140381 0.2902303531267528 0.17168407 1.7306363945098042 -3.1004837696724614 16.66035203242326 9.674183838779967 43.61705780029297 0.418476044456814
ID_1f8605bdc,0.14309692 0.019521905363646543 -3.101046772795268 -38.73150860242987 28.49969034099348 140.29918909072876 0.36968812359415876 0.15446681 0.0012873004124611745 -3.095969410734721 -30.70456375161661 16.781163069239685 76.44665241241455 0.69856167349522 0.1467801 -0.04615422737986672 -3.0973280390077313 -10.411018659065796 13.202996477470492 59.986066818237305 0.6703661327894023
ID_089d5b041,0.13984554 0.052304680531485764 -3.0884092209213456 -30.30501183404851 18.101772153072602 87.37508058547974 0.5528699784328451 0.14348327 -0.015590882344595781 -3.096423776941844 -28.256885155890746 14.868729545328708 68.75251531600952 0.49352065756096447 0.14588732 0.2227422990737854 -3.107768302904912 -11.771535018320058 15.71710535870591 72.66790866851807 0.19323154445403928 0.14976674 -0.004267890247738747 -3.0962943715327462 -21.008174364210298 12.508097920288062 55.47879934310913 0.6305588636992233 0.14356057 0.014568856460937052 -3.091916265087672 -28.690573056304128 9.553267753356232 40.78384041786194 0.7071665370927931 0.15167919 -0.010568135724183152 -3.095525002228566 -19.046965934846384 8.65179741280705 34.016311168670654 0.748184287319938
ID_b4fc9fa2c,0.15489416 2.081536655642366 -3.114136168854781 -6.822629064115644 15.100314777756996 91.9865608215332 0.35679925099705573 0.13243467 3.139029047764936 -3.1216948201232633 -7.899770819871831 9.053235577927401 54.63871359825134 0.19157195640989663 0.16709358 -0.4723587875962761 -3.1079132204228124 -1.8361508611821586 18.07010419230597 107.2938323020935 0.23794102553658505 0.12263036 -0.12393169245014883 -3.104972208040305 1.6128052035175613 15.387640604911578 92.18239784240723 0.23022244880529028 0.14691977 3.138758031137589 -3.114944743114062 -18.200629310883027 4.980360139542476 27.688094973564148 0.4052005860781373 0.14817627 3.1315504378018826 -3.121697772415825 -17.21037188416869 6.909242272404995 38.15649747848511 0.4097557592082733 0.14400758 -0.0006950721089328567 -3.098601447539874 2.3463052203623342 8.593600988416043 45.55328190326691 0.4532521918704186 0.14609182 -0.02245107134892756 -3.0981841293447694 -0.2979354645645035 5.425059478300409 26.273560523986816 0.5959026492942994 0.15345964 0.023852123095783304 -3.096552116917916 2.543611158432821 5.9776646833952825 28.598609566688538 0.6616826360573073 0.14705357 -3.114314201233923 -3.1141806339197835 -5.112873144647703 3.7655776214766217 16.59131497144699 0.26721686160170055 0.1466496 -3.133991187404782 -3.1167727803164205 -4.162979871006641 3.208814829517536 13.460566103458405 0.548360297329892 0.16448031 -0.011600998860103795 -3.094036204861947 2.909683480530542 3.815911300345567 13.903117179870605 0.5793324588957051 0.16005428 -0.006318336081061457 -3.088793946551629 2.838361137141048 2.290303652023949 6.4768195152282715 0.4924170164591431
ID_0a2bb53de,0.15018684 3.091630895295874 -3.1159529519551477 -32.19834685617558 8.118072152165738 47.94139266014099 0.5696159550440716 0.14998044 3.061583182908546 -3.1187215765290937 -38.534426640442554 9.865779911789204 58.69913697242737 0.5718556109247728 0.14793327 3.102091980295417 -3.1151550133996686 -34.43551402864096 9.521725773839322 56.67992830276489 0.620844765791298 0.14064142 0.0256096186504814 -3.091872541355439 -6.983524958596835 11.584435622502731 66.62094593048096 0.28817247652138234 0.15683149 0.08846840452788343 -3.10019093205268 -5.933212294993058 26.24848607641287 150.15071630477905 0.1927835242980642 0.1514273 0.031253250667520494 -3.1019494478874883 -3.315904517820255 23.367546126703562 133.68602991104126 0.3266196090255729 0.14914851 -3.1340217596082285 -3.124800754832574 -17.926172960095546 6.395254021204667 35.42753458023071 0.23919153873070922 0.14903471 -3.1184940717690375 -3.1229282711916646 -16.43638480335463 8.36655699503493 45.906007289886475 0.5452463318543482 0.14532967 -0.015549533606144745 -3.0979024824970445 -11.516530275699091 13.125687462460732 70.63707113265991 0.5718036893729146 0.14786029 0.024635261597519862 -3.09399979759986 -11.379530593565784 7.6096512377447985 40.85671603679657 0.5986245834399744 0.14660767 0.023543311410815167 -3.0944711995595178 -8.887907410153556 8.958355743122427 47.32133150100708 0.5722790531405613 0.13881361 0.0517179084682514 -3.095002556341239 -4.877882129351501 7.634200900821057 40.535154938697815 0.27473372443479793 0.15070575 0.13414879440901245 -3.0940441471808633 -8.26950875813001 7.286703586603151 38.04580569267273 0.6567645782771914 0.15826383 0.020271401157191376 -3.0970278923683843 -9.04685017549816 8.62255058746385 43.79838705062866 0.2593011838831451 0.16486214 0.07492852234735588 -3.0918011647933206 2.0269703762332005 9.686128795174923 49.7148334980011 0.7675040489926336 0.15646696 -1.7823777888052694 -3.132050460326024 9.825102497478799 8.83071606086522 45.38886845111847 0.6372395216811148 0.16577719 0.02543819895614417 -3.0890799221866807 -7.1989435265668 6.104971906189066 29.55460548400879 0.5018886319365721 0.17871693 0.09779613830757143 -3.0743973200493535 2.9625010868181816 8.333036645114616 40.636146068573 0.38900544758283423 0.16906561 0.04260369936301752 -3.0743290429287633 3.658825406592024 5.800303104356979 25.360196828842163 0.7892668058870163 0.16478242 0.37525561657241624 -3.099478533613034 11.95965181921985 6.053566339506794 26.368415355682373 0.6034076393581439 0.17473957 0.02594011585338606 -3.0709141065650662 4.2651174407538335 4.798672133496329 19.96789127588272 0.7007030412217077 0.1632604 -1.6792359204144038 -3.1143366528027734 12.754432545177977 4.898867133602679 19.71687525510788 0.3373124579344994 0.1597427 0.008848289363538485 -3.088848555582114 4.708766025495475 4.122733389977556 14.713829755783081 0.5178629552305414 0.16179383 0.008656607976003441 -3.085727283852645 4.895555384875057 3.188668801996846 9.269705414772034 0.43156157427478553
ID_58921d231,0.15672012 0.051132776309252906 -3.0990950000756463 1.5263049449751365 21.686660510122902 99.10650253295898 0.3054862564090836 0.14003074 -0.6971936925733422 -3.099833360063382 6.003394460444476 12.404289660988589 52.59138345718384 0.4235490759241011 0.1754764 -0.055966382789132796 -3.0877850001030644 7.800252746924045 9.676878426815588 39.05223608016968 0.5049256173514249 0.1588361 0.05271681399321347 -3.093007592605897 -4.236207869814295 5.214048188885243 19.128137826919556 0.6175604515506192 0.16648157 -0.04786545946866938 -3.0830904749506196 9.624546766309109 7.416518855984335 26.97746753692627 0.6601800882930805 0.14918134 0.00042367689480966555 -3.1012082157009324 12.19894044528499 7.499400772046922 26.139581203460693 0.3045758736169997 0.1619543 0.02606665799883204 -3.0827905667298516 10.562333197006753 5.7147728447509065 17.514605820178986 0.6785700512431693
ID_f89d8e6cd,0.15671144 0.5517768454152542 -3.0947552752965173 -9.459519649924564 13.777466418460973 75.60903429985046 0.515944785854149 0.15692939 0.1176871210663985 -3.0927061309390744 -4.065223050086392 8.412361890105572 44.730764627456665 0.2700681019374597 0.15418883 0.012709891325355754 -3.095461668568202 3.1092964303531088 9.874849680537055 51.139241456985474 0.44672179599393935 0.14600866 1.6060464912911854 -3.1010915768616876 21.014631758738922 17.5877898743155 89.43876028060913 0.23436532279387917 0.15862603 1.42250575299037 -3.118221318470784 22.738980410093024 15.167494973306681 77.88404822349548 0.2995901897538438 0.16935661 1.4075606272292773 -3.1018270944529256 25.61762215987448 15.15685431398127 79.4295608997345 0.47320031772297255 0.14335005 -0.019071377454392573 -3.096957380073615 -3.4758621010725443 6.487575315561547 32.383546233177185 0.6529566095544883 0.16743913 0.03399393435520143 -3.0860394222014627 3.9096937423331846 8.19330299680274 39.35768008232117 0.5672649882213813 0.15365899 -0.002922525426399589 -3.0959528033905706 3.081056036808623 4.144839680736318 17.72167831659317 0.6495113029461813 0.15664682 0.008226679122933926 -3.092049727337905 -0.22876911330027278 4.554660618319499 18.627358973026276 0.6226276843491593
ID_9f9c04c6f,0.15304452 -0.3681009492069175 -3.1087354255192956 -5.680199922818426 14.708318671344681 83.01832675933838 0.6119965761900757 0.16014354 0.017016801880955952 -3.1080142614715776 -3.5847394695443704 19.76581088573896 112.58902549743652 0.4282503005907261 0.1584047 0.03626261706943487 -3.101317064958163 -1.5353699591847898 19.714066686348087 112.3217225074768 0.44450188425359166 0.15848415 -2.894776118455131 -3.1095664409273347 2.062366503145159 17.2332384792556 96.91077470779419 0.37583375910999267 0.1784728 2.7448637464986745 -3.1170490087294063 7.401357327519133 15.415666599764219 87.11844682693481 0.20736737619831389 0.13065697 1.4099153622509337 -3.1147543155872306 13.337393765638451 11.912609245710126 67.03026294708252 0.4252291435229364 0.15832666 3.1111430607510573 -3.1179744025045117 5.920542964041343 9.31611231606847 51.652294397354126 0.47153687507483166 0.15352882 0.010754500919646704 -3.1002367084198674 -3.0225347850212576 9.888529965722482 52.56763696670532 0.5902395401643917 0.14443727 0.022971706458297003 -3.0932257828586778 -6.34432177179391 9.814653624596456 50.187790393829346 0.596614430059905 0.15681434 0.027360869085801254 -3.0958599915080747 2.349945902852383 7.104291017956751 35.411107540130615 0.6269379164943049 0.16042283 3.068261395805792 -3.1023727153711995 10.556780861512637 5.65848879802371 26.603329181671143 0.7768321870070343 0.16351557 0.00665691191896727 -3.0877212082319936 3.02357700896037 4.331267002567828 17.872333526611328 0.746033576592643
ID_0591a0910,0.12889841 0.0386620031651475 -3.096294133114167 -19.48947810072763 21.579183374462797 126.3412356376648 0.23989744069603422 0.13586861 0.04844853921514007 -3.0888426584475717 -25.730947806768963 13.661254318900973 79.4858992099762 0.48715095997440144 0.14692047 0.014857657406104768 -3.097819471853324 -19.54939290022246 23.81722466649313 134.5509171485901 0.254638977666429 0.14621475 0.04761003062162519 -3.0921846759789666 -18.899065469213078 13.709609663000894 76.02081298828125 0.5276993951932573 0.14371201 0.11298345379866903 -3.0942217988246163 -17.46651582859473 14.371667910808197 80.386221408844 0.31484577916167766 0.15500784 0.2007138588587214 -3.0933715422921857 -13.981327195955144 14.139101390741756 79.04293537139893 0.41348241412457654 0.1539703 0.004064953106702677 -3.0981054698401174 -14.236806738294046 17.33426635033553 94.03929710388184 0.3316350065428726 0.1406735 0.2654509657684587 -3.093875019001313 -18.636517147717615 5.7503394782791 30.982297658920288 0.46276544540124864 0.14497209 0.008679869573870935 -3.091982701914855 -20.480176009747964 6.504227284391624 34.620922803878784 0.20179776556686677 0.15095024 0.10508601592086707 -3.090890398370572 -14.450837166339715 11.347224615004079 60.55915951728821 0.39439955609287636 0.14829226 0.013657129248511334 -3.0942367521398744 -13.265479220215681 11.175340563756587 58.45842361450195 0.4144386726849129 0.14237623 0.05671032821693377 -3.0931537506454667 -13.814656198464979 12.798407536903817 67.11794137954712 0.2678790219816042 0.15382479 0.09447326213711787 -3.091021316247531 -14.967737439738116 8.180104275081662 42.307400703430176 0.45032242853286913 0.15154085 0.015569886696020172 -3.094081876921006 -15.59847308161411 8.89093809992831 46.07856869697571 0.4171099340150873 0.1540848 0.12996143519688352 -3.0943187979334077 -12.353325927743125 8.357454635645428 41.38100445270538 0.2888892791894605 0.15285312 -0.04507569768916246 -3.099966036277362 -5.24198562889564 10.34351647220103 50.20744800567627 0.2014302238215517 0.15508948 0.1447206389472119 -3.0945756268971643 -5.971309831203688 12.618575209974656 61.01226806640625 0.28434320734059393 0.15443048 0.13609484383156067 -3.0957261604541024 -5.938824997665863 14.380973581444955 69.77684497833252 0.39645374481505813 0.14240755 -0.0881350612429488 -3.1021517646783074 -1.5646174325140711 18.48560686293582 90.14362096786499 0.4413335873395474 0.1483479 0.23108615597765875 -3.094696844118186 -5.677184862607117 6.672060017106656 31.028634309768677 0.379809095016929 0.1564022 0.0024384053494104652 -3.0972136688702783 -4.026649325539142 7.58134074317652 35.462647676467896 0.28144793325564216 0.13778324 -0.0017033975154078932 -3.0971486066752156 1.8623246208919746 13.131007556092477 61.28225922584534 0.23458451292900995 0.15919346 0.00943172528071185 -3.0948513393574437 4.404542938537053 11.900761897397071 53.77322435379028 0.5134715611054508 0.15574591 0.026034420633312277 -3.092835748689719 -9.651535044384685 3.5588611647216357 15.651392936706543 0.5978303850499074 0.15804935 0.011299166088368227 -3.0957767349951943 -1.2704389007693424 6.499632426742944 28.604939579963684 0.26789965668662674 0.14713818 0.09462151660749224 -3.0923317802422723 -3.1499001190734384 5.020830035553611 20.268523693084717 0.45951373735839945 0.15087174 -0.00261482787996358 -3.0947855581813535 -4.719802024875925 3.3916691497414666 13.394339382648468 0.6463211482479132 0.16591497 0.011033661404886201 -3.0817986597591123 4.539310339771992 5.286158699269418 19.180597364902496 0.6343358309189535 0.15520957 0.0061290700524494375 -3.094451142596551 -2.82306667413337 3.1123915819269783 9.929975867271423 0.4839671816955047
