ImageId,PredictionString
ID_99bc4d11b,0.15642902255058289 0.008456489207513898 -3.090597629547119 20.045595378901787 17.94807691505437 97.94373828791733 0.6887799248177469 0.16396863758563995 0.0019121483507042443 -3.075355291366577 12.6563861747058 8.460209241624757 45.646713454714394 0.5860845129484513 0.1673623025417328 -0.03464730257564664 -3.083967924118042 11.738488206004307 6.845710790387529 34.65286747924973 0.6768411399218414 0.15913823246955872 -0.050825083661542515 -3.093557834625244 9.89139925283818 5.1355432407901205 24.716621637372995 0.7410143232289187 0.16518869996070862 0.07357377464736913 -3.076880693435669 2.1027832553900887 4.918553992710882 22.304694354569683 0.5190657123100556 0.15777307748794556 -0.022929751814655466 -3.068800926208496 11.259810091238705 5.086750473873697 20.35577595236969 0.9025226735931087
ID_9bd02b06b,0.16082823276519775 3.1314449656323666 -3.099696636199951 -12.63733423792844 7.896706884655367 45.69544445795962 0.9375874519252139 0.1630415916442871 0.04860882745067264 -3.0913758277893066 -10.578259020207035 11.050233462104151 62.540017673690656 0.7466894372042691 0.15640310943126678 -3.125414409732634 -3.102011203765869 -13.44626136078423 6.805230918071254 35.273299957463365 0.9780874015500736 0.15009018778800964 3.10700921595024 -3.1051177978515625 -14.82325456041701 4.733942940191451 23.171699047122825 0.6070388755687637 0.15712684392929077 -0.010844458833294142 -3.0863113403320312 -3.2804632154433553 2.049474458858926 6.338345259451506 0.800846374456017
ID_3eb110281,0.1577342450618744 3.1072751290125677 -3.103480339050293 -9.979554265719768 14.197641611117009 83.5998425426062 0.7388450943367352 0.1608719527721405 3.1305043263483134 -3.1036198139190674 0.1280872129929988 18.2219208371401 103.20402990220086 0.7237380032275098 0.1517259031534195 3.1286764030063976 -3.1145617961883545 -3.7938058426781667 7.957032053663235 41.02257202504175 0.8920627476472277 0.15986688435077667 -3.1317686235392532 -3.10768461227417 -1.7665222997317913 10.532084173461321 54.442125662546324 0.9021286435848175 0.15595310926437378 0.03075624199358857 -3.0903191566467285 1.5962831033005478 8.99728816176116 48.11038882466112 0.9017718659158233 0.16139619052410126 -0.0056979590033179 -3.076472043991089 4.367507457499683 11.088481321147624 58.81552110550897 0.6448837129386907 0.17146793007850647 -0.017950238652876448 -3.0892484188079834 4.429443402566914 9.590841264221384 47.70931015847223 0.8500552089233824 0.159733846783638 0.06349779749735567 -3.0799965858459473 7.089101285771545 9.322408940250126 46.205722356671366 0.5828627157627367 0.17473572492599487 0.018422340439605514 -3.081636905670166 4.033846936156518 4.252442709507636 14.519356191190374 0.9739391456128779
ID_223276b96,0.1560148000717163 0.7678904379610397 -3.0893936157226562 -17.839937456093597 5.4137736143711095 28.58573794368565 0.6256790331378874 0.15620015561580658 3.0668295877907616 -3.103036880493164 -15.46372304960528 7.58166756468188 40.30233502169685 0.6800856839367914 0.1626533418893814 2.7637336685241434 -3.10127592086792 4.9122172909434285 6.600325338880258 32.20418836103716 0.8522761810695525 0.16626980900764465 1.7249692689744942 -3.0864920616149902 12.40480250826031 7.234616529652305 32.21250310060094 0.5180717221647109
ID_1f8605bdc,0.15821406245231628 -0.06555156675495746 -3.090223789215088 -9.889621187986032 5.355051888770728 24.961270280556377 0.7903915032853095 0.161256343126297 0.01587262243148756 -3.0835649967193604 -5.020644554323613 5.928783312622472 26.781629313733568 0.8762743406913072
ID_089d5b041,0.16158854961395264 -0.017503370646917614 -3.0856571197509766 -9.10872597053763 4.709803505337816 21.56479091459877 0.6212955769820007 0.15548330545425415 0.011885372050708476 -3.082752227783203 -10.795123382071049 3.607326289529645 15.405079446062208 0.8951513760480941 0.15676239132881165 0.003793674221485792 -3.0881338119506836 -7.854024096502111 3.4847217771005035 13.936486195985472 0.9333694373956852
ID_b4fc9fa2c,0.16459622979164124 3.119183530672427 -3.1053366661071777 -9.259668872638954 11.66599839929319 66.66733947049305 0.9151281833535556 0.13913960754871368 -3.1188627834203575 -3.098503589630127 -17.593420506185833 5.192097265922097 27.327755093610058 0.6295397705888599 0.15940646827220917 0.014858162222823294 -3.078469753265381 2.088738562698139 8.027501441572971 42.58439154348465 0.9238245640808864 0.16110509634017944 0.0312585826801905 -3.0767629146575928 -0.21358850614381347 5.304028006789958 25.378791540582206 0.9219293861984642 0.1588907092809677 0.023172766838347108 -3.090402603149414 2.2029715289311884 4.696764464187107 22.760023022857418 0.7080196830060668 0.1534644365310669 3.138627523243254 -3.1078169345855713 -4.2042088159417546 3.25870969912836 13.856229186098368 0.7324275583485942 0.16442352533340454 -0.0013627995079225797 -3.0780234336853027 2.799846164883167 3.8368318239175943 13.751921057728566 0.7619542091262836 0.1641482412815094 0.035794934808786434 -3.0740084648132324 2.9094552155540567 2.396345852424754 6.522276252529561 0.6949098868556548
ID_0a2bb53de,0.14257389307022095 3.0844264794342 -3.1006407737731934 -26.34479993050258 7.800344397019643 46.71501815322614 0.5458358776553441 0.14890003204345703 3.0643331709846864 -3.0945820808410645 -27.94207670874487 7.2032391618173675 41.67245328428608 0.6167568287100816 0.150974839925766 3.1339850083972443 -3.1149182319641113 -18.7470141027564 6.469569544323261 37.325134873430855 0.7589794809234386 0.1506970226764679 0.04069888555075903 -3.08599591255188 -8.220434781420082 8.828085048091333 50.31622659083022 0.5970011336363623 0.15481087565422058 -0.0021820644499447707 -3.08658504486084 -9.498165536653833 16.00880324844099 91.67285571934909 0.5533798168153987 0.15567363798618317 0.01776462525779697 -3.092256784439087 -4.356203741464316 23.581832755780237 136.48340573402976 0.5265643706847433 0.16121657192707062 0.04690252159005694 -3.0831897258758545 -10.607450744444439 6.883553537163304 36.25244631883214 0.9168390749957686 0.15917575359344482 0.08499955382693783 -3.0739102363586426 -7.6160788308773375 6.871172582203375 36.007045163983356 0.5499737506222242 0.15957856178283691 0.025350295751624983 -3.0732994079589844 1.602223301222512 10.602348696851038 56.480943061013015 0.8085160700740728 0.1603620946407318 0.008391302189810159 -3.0881924629211426 -6.632426353024746 5.493281513977667 26.772950435844173 0.9681464298150321 0.1720990240573883 0.015212406219119201 -3.087979793548584 -4.493366803534991 7.615265767241763 37.323472331759945 0.7607151047069349 0.1746634542942047 0.018949922379845576 -3.075920343399048 2.7877822574079714 7.520168341263774 35.986717568265604 0.8792294785073426 0.1670343577861786 -0.08798189744699968 -3.0934786796569824 12.720302902812184 7.728648294189219 35.3207959186704 0.5843440511619248 0.1738792359828949 0.030894307251669074 -3.0698907375335693 3.582573916423533 6.059978551036663 25.325342705148906 0.9119210288839263 0.1797940731048584 -0.00509848775153795 -3.0570602416992188 3.9356940179246873 4.543944202564082 18.166801333462963 0.5051040989676976 0.15807542204856873 -0.0008165332902597991 -3.0814857482910156 4.15053880707297 3.5303314825348124 12.774298049689703 0.9718795061609964 0.16293233633041382 0.006901663923918688 -3.0799248218536377 4.44540371771681 2.91480287518445 8.265063166654718 0.9237625962344701
ID_58921d231,0.17778313159942627 0.024390997588764528 -3.08091139793396 3.3623612243159875 4.903206942208737 19.678783752665474 0.6342357861488952 0.17109650373458862 0.028615252249605042 -3.087735652923584 2.8825496607659264 3.6546794882367215 14.752096420601351 0.7883108959096485 0.16633294522762299 0.0022325653442373922 -3.0886664390563965 10.106549745538729 6.288602830801946 21.89191780422268 0.7635606618538888
ID_f89d8e6cd,0.16253487765789032 0.05500015202421694 -3.0962562561035156 -3.4359732954727646 5.91829255249784 28.118704214004037 0.837510408685915 0.17558515071868896 0.007208827892298989 -3.0729713439941406 3.502390360389404 6.567434974772074 32.493298870694375 0.700904559225819 0.15773972868919373 0.02723645655012409 -3.0806028842926025 3.264580269429952 4.496302885618593 19.106477499025946 0.9207837471823932 0.1801721751689911 0.01994947561822219 -3.092607259750366 -0.22656727359644935 4.544674605163592 18.279403448140393 0.7789151764540274
ID_9f9c04c6f,0.1565433144569397 0.05915014047537851 -3.0856659412384033 -5.769076857780953 13.335306404821791 76.38938155423328 0.5502279823910947 0.15460866689682007 0.029246619402835093 -3.098787307739258 1.6534457537207061 15.507566928899056 88.47975459337421 0.6113617292266135 0.16036951541900635 3.0927410433286315 -3.106499671936035 11.995115410571747 11.892208315430562 64.47239162564578 0.6704498487930669 0.15667086839675903 3.0960599360745835 -3.1116185188293457 14.047090843492843 12.890456282706019 69.77025620800094 0.7219891027826927 0.1559954583644867 0.07706350236386286 -3.0765187740325928 -6.395706404320484 9.048651330659322 46.34797881482141 0.5520159328100266 0.15682099759578705 0.044701670502797754 -3.08597731590271 -2.9936315266219395 9.92016419771408 52.95234964216345 0.6838157085571523 0.17058339715003967 0.03918910611194149 -3.07979679107666 1.9555888898794322 6.310901839511625 30.72913433539333 0.5561360705602519 0.15656855702400208 3.1206464203915405 -3.1129841804504395 9.146226251421915 5.264975946165083 23.790954053429974 0.7060198474154923 0.15340660512447357 0.03884396728364989 -3.091688632965088 2.5328254071319 3.814246220177645 16.292589902916816 0.566340670811204
ID_0591a0910,0.1573667824268341 0.07730019392371752 -3.0827810764312744 -17.58062541483056 9.14856344462743 52.71174024458541 0.6798932301345127 0.1522030532360077 0.03969817202593261 -3.093613624572754 -10.908659048298611 3.9356061308308417 17.905138433003067 0.8136518025165872 0.1652229279279709 0.05197888133600417 -3.090318202972412 2.424268543531478 6.664507183678128 29.859788410686477 0.5651593911206003 0.16494882106781006 0.04641820686610221 -3.0957260131835938 -2.9123737358221655 4.723606482623297 19.101090065241937 0.8339440120451838 0.1582842767238617 0.05609453450175898 -3.0846850872039795 4.176503039052694 4.730457775145088 18.005004955132723 0.8205883389060552 0.1594388633966446 -0.011785221043404326 -3.0944323539733887 -2.246882061816452 2.6458751443716926 8.235621452367088 0.822947414413277
ID_1a96a868e,0.15449029207229614 -3.132290752237706 -3.1093811988830566 -12.446922212061049 7.302053946446138 38.551987553802235 0.9642448515452499 0.15716403722763062 3.135372545784381 -3.10512638092041 -13.539209782967726 9.25172359541438 50.00140480744643 0.8592529013336263 0.15933454036712646 -0.008723067045439348 -3.0858871936798096 -6.493699550618037 9.038222836062157 48.13593040819777 0.6107539213595556 0.1553550362586975 0.06218443867163805 -3.1010866165161133 -1.5431300361951326 6.643218582564041 33.80149613259332 0.5955649318758386 0.1477338969707489 -3.1268422400705367 3.1125097274780273 -10.80838738534887 6.341372070337878 30.994777889821435 0.9463211331811361 0.1558765023946762 -3.1368527081781097 3.125208854675293 -9.325028836881895 4.806136176506736 21.95570656463429 0.8141907391836611 0.148446723818779 0.010958461580946119 -3.0645270347595215 0.029880495857919343 3.3362855079645852 11.99915392287665 0.7580743514649427
ID_f164fabf2,0.16193124651908875 0.02236497223224746 -3.0784380435943604 6.36156975396813 10.672227293279226 56.98412136577124 0.5437504778457348 0.17190702259540558 0.04538234990024653 -3.0862362384796143 1.8306034643704843 7.671566935748873 38.03029350966033 0.5834088274179493 0.16195794939994812 0.009574342389647134 -3.083845853805542 4.815870910650029 7.022154504070949 34.362899881931 0.6189154992935151
ID_2749c3f78,0.1570245921611786 2.445047482310701 -3.0843803882598877 -26.223883222954274 12.619198513367682 77.54194150807717 0.5062392421397087 0.149318665266037 1.693703573246385 -3.089421272277832 -24.244089370075542 11.87311142434763 74.78444007168441 0.5317997546278298 0.15848487615585327 3.098457167934849 -3.1109068393707275 -10.853779141692163 17.209237922406214 98.97388774757927 0.6157896233975756 0.15496665239334106 -3.1390798617096363 -3.1053571701049805 -10.511403997130415 4.133850539054496 21.594096720245744 0.7465678600955984 0.17275840044021606 0.006268512059001714 -3.0857577323913574 5.007712702844542 10.068609565525474 53.86756570072924 0.8044467490750864 0.15461206436157227 3.140904277196397 -3.104825973510742 -8.435280808180964 4.541616805737453 22.072859108483563 0.970589517122764 0.15983060002326965 0.0017365309423286802 -3.0904507637023926 0.4427917207961247 5.364585703739226 23.73400895823881 0.8354975984110761 0.15821167826652527 0.045018877421920386 -3.074369430541992 6.753241020076541 6.16665296260185 28.57655039852369 0.7158335635218268 0.15831740200519562 3.12996124744195 -3.1043620109558105 -9.50260072373939 3.3258159630766997 14.172056317350044 0.7038441828102756 0.18442989885807037 -0.004344260601919258 -3.0870118141174316 0.3852230297486443 5.081695100465093 21.646414697205792 0.7813025352188762
ID_1a5257d65,0.14703908562660217 3.133903197162307 -3.0907907485961914 -24.946656689564044 9.825520331159392 61.60791510961974 0.7798132799557543 0.15086272358894348 3.082275080118613 -3.0877914428710938 -24.604040761067168 12.051713312831627 75.82753136273931 0.6134291241078345 0.1526552140712738 3.13747523739618 -3.109736680984497 -26.087472164184206 9.743477988667747 56.93036563258307 0.874383173857223 0.14885149896144867 3.1318635886166586 -3.1050734519958496 -24.599403377761142 11.951513016665972 70.04164789050877 0.8936316693244258 0.15266086161136627 3.114715380605922 -3.11104679107666 -12.422810433087768 8.301439344647484 47.93528352111639 0.6843577202741679 0.16750368475914001 -0.03237006572378257 -3.082218647003174 14.09624899920909 9.254891621674036 45.726425900328536 0.58583219889531 0.16780897974967957 0.024806095686144943 -3.0698537826538086 15.221304332602301 8.730712533026153 42.36055150147985 0.734056425972662 0.16496223211288452 0.016721557931171915 -3.0780491828918457 12.306077599935874 6.523926735517345 29.60088253023017 0.5842219617897918 0.16607922315597534 0.026122283618057122 -3.0869932174682617 12.936895803183484 6.008464442729448 25.503325462364753 0.7659978056776202 0.1706981658935547 0.011273724353750406 -3.067009687423706 14.325256336729481 5.857920761579595 22.212259471446075 0.9189329658890307
ID_e88770830,0.15917298197746277 3.0991042470934955 -3.10628342628479 -21.59865288521883 9.408927708899045 53.98672367566216 0.9251218818050286 0.1560366153717041 -3.140077933070219 -3.1036217212677 -22.017535567265863 13.678455352800968 79.18721460316824 0.9572486664245523 0.1512793004512787 3.117310588472214 -3.0955309867858887 -20.833500950413853 15.147950096862841 86.67543577280047 0.9131539308588035 0.15807950496673584 3.132470736812773 -3.1008472442626953 -19.57786223817495 15.77413057746075 90.36477218506829 0.8091441614136213 0.16123908758163452 0.03716324542099613 -3.083387613296509 0.19756940476348522 14.751634488376329 79.64994450791342 0.7605265294412271 0.16409936547279358 0.027945878134599183 -3.081836700439453 4.905802614685569 14.273286750668435 76.45169408055101 0.6273003177029371 0.16507917642593384 0.03291181965307058 -3.0803961753845215 12.238646779462812 10.318666418306515 49.951820875507735 0.7508180374271058 0.17142948508262634 0.03145401459675376 -3.0611917972564697 11.839751084108457 8.07983708071772 36.590047026839954 0.9462959730917151 0.173696368932724 0.02528126637633661 -3.0693321228027344 13.623423010557193 8.22771376082686 35.36526560786939 0.9377121201748377 0.18625670671463013 0.029046284013771243 -3.060605525970459 13.449788906836073 7.38309845331142 30.03966863981218 0.7348528345508927 0.16761580109596252 0.012896110256289398 -3.079209804534912 11.942609115525684 5.370669090300439 21.569161117113964 0.860345619672467 0.16066420078277588 -0.0012236983483594902 -3.067624092102051 12.481736851605751 4.809124184722635 17.301985621475254 0.8728195464528643
ID_5eb629235,0.15285250544548035 3.1361014654498107 -3.1049065589904785 0.6872886372461987 8.980182068588144 45.93823860524194 0.5795520555887484 0.15483978390693665 3.1216415567153235 -3.1184091567993164 2.175412227030402 6.9481004365780885 36.416701511446085 0.7011796819074985 0.16209730505943298 3.1290023017724633 -3.1126914024353027 5.4744490857838946 3.3280330549109465 14.22300636770396 0.666705597395713
ID_3dc4de7a4,0.15704703330993652 3.1302546971094305 -3.1309614181518555 -12.773553065397582 7.905910520385121 44.83730159438822 0.9253092063502656 0.15657460689544678 0.006845699820854626 -3.0700838565826416 4.8341046049760275 9.33494517914594 51.1687961205457 0.843146047629776 0.1615753173828125 0.016097160380002758 -3.065293550491333 4.728022159185967 7.268417155517377 36.94644389574631 0.8724247920308711 0.16040882468223572 0.006086952964087845 -3.0863819122314453 4.2995477843862036 4.709188556777581 21.353998780286084 0.9702017584503373 0.15358953177928925 -0.01059234952661319 -3.079184055328369 4.848171825235398 3.311897607736915 10.851972489225137 0.9668455959192691
ID_298d74636,0.16410407423973083 0.007788409556110252 -3.0968055725097656 -2.2815945944226588 20.872050632214563 117.78717595940178 0.5955520991867412 0.15616635978221893 3.130495809318923 -3.107769012451172 -9.736446049879513 7.532249908971152 40.19832275546763 0.9320695750396348 0.1582748144865036 0.006892194871128971 -3.089686393737793 3.589903656063239 13.705189503965082 73.60799224110399 0.7310288696912828 0.1486208140850067 -3.133827895835255 -3.1042861938476562 -8.305154656290293 4.022239360353618 19.514325261140872 0.5355384238525366 0.15429304540157318 -3.1394056297543482 -3.11215877532959 -10.488824950410274 6.113486021678741 30.027779936826 0.9599168155276919 0.16034042835235596 3.1342360081276515 -3.1144051551818848 -9.605254620464022 7.06249432152964 35.06614334641901 0.9594524814822787 0.16305303573608398 0.001157891330038108 -3.0945944786071777 -1.8790557643702643 6.281865280055993 29.97748388883676 0.9732354382484949 0.16457441449165344 0.027719383735222133 -3.0818538665771484 11.699268871268377 7.814880926963836 35.47067190640601 0.8168865517577174 0.1577489674091339 -3.129319083018467 -3.1151273250579834 -8.185841682348528 3.722859955225797 14.972016017082684 0.8875666759216225 0.15509739518165588 0.015186441721005589 -3.0731537342071533 6.51097180207756 4.521460530659285 16.995613712097594 0.8024318964604992
ID_521f0b21f,0.15805763006210327 3.112869166257376 -3.0958895683288574 -16.22889333769193 5.540985703146053 29.515825129337966 0.547198393018025 0.1557079255580902 3.0607231802868813 -3.09456729888916 -19.741496155017007 9.161187638536058 48.7992740987791 0.6198202112282549 0.1573011726140976 2.985728813724235 -3.092242479324341 -12.962376331569688 12.143754217767372 66.02171861368556 0.7619377375404665 0.1586950421333313 0.5723984934685188 -3.0857696533203125 -10.724012817694087 13.144288757710756 71.27669506643875 0.6573062684552804 0.1713641881942749 0.08134976068200224 -3.0803422927856445 -10.115286870794938 15.4440125887468 84.72898317421671 0.6531711622006691 0.16756759583950043 0.043291115393679976 -3.0825679302215576 -6.935588511013983 14.372479825602195 77.6881456375518 0.8555539298070053 0.15261627733707428 3.1314295974125943 -3.1027708053588867 -10.008871960724445 6.467558976783994 31.82404166062019 0.935690966841819 0.1495802104473114 3.1368596912486697 -3.1109347343444824 -10.444843057685148 8.087010029040172 40.61457685275604 0.9343428816155487 0.16595467925071716 0.037289577693751436 -3.068166732788086 5.451799211627578 10.073009133367819 49.89010007108681 0.6516501252906208 0.16127784550189972 -3.1310730736991084 -3.0958824157714844 -11.041385530352418 5.0438461096022404 23.35746297917228 0.9727098240434385 0.16461080312728882 0.04427104568936098 -3.0755181312561035 6.244827702882513 8.710589259890313 40.32129943373944 0.9368894065283115 0.1699926257133484 -0.07979364588324504 -3.091914176940918 19.558359831914085 8.675754996114492 39.75540995601392 0.5234537782567644 0.16755661368370056 0.025721739131548786 -3.0806169509887695 7.848266509401068 6.985180940945377 29.91607035623871 0.8957254964777077 0.1686905473470688 0.02177903296752679 -3.092317819595337 19.70559112137461 7.78613640834851 33.69636119642513 0.780246298778398 0.17473924160003662 0.0381796789342157 -3.0857019424438477 8.104155252664391 6.49911681945391 26.356198451885472 0.6189663273666589 0.1709364950656891 0.0056764384466720065 -3.080777883529663 8.578333382006564 5.3346522904086715 19.22244727614753 0.8242248335740178
ID_f83fe5925,0.16263967752456665 3.101931313065262 -3.110370397567749 12.929491991018894 11.245851291483072 60.356723996149796 0.5621862204727444 0.15695081651210785 3.1355795091765883 -3.107614517211914 662.063116129037 509.8822850788054 2818.5765216461523 0.5533903123077408 0.1579103171825409 3.1124817744265236 -3.1208815574645996 3.782401348578739 6.651076169560098 35.13176749585168 0.9259903516132916 0.14999842643737793 3.141239213126529 -3.111668109893799 6.764365694735245 7.12164079129349 36.32800177169455 0.6636241163049085 0.15077316761016846 3.1280165277652454 -3.122709274291992 7.956242732401076 7.647471517810077 40.11946763029432 0.5414467521390857 0.1498166024684906 0.03951081970890045 -3.079312324523926 -8.144302833848405 4.033792276928528 18.472158415162074 0.6056825555958488 0.16375009715557098 3.0670592252753237 -3.10640811920166 10.61954045446467 5.411948537815224 23.017127811944164 0.8619709523587744 0.16630257666110992 3.0988699516125062 -3.103057384490967 10.862693392070565 4.311368155554786 16.45643911225748 0.8556127020565001
