,train_loss,dev_loss
1.0656506447831184,28.99185562133789,
1.0668229777256741,28.547927856445312,
1.0679953106682298,29.015186309814453,
1.0691676436107855,26.87771987915039,
1.0703399765533412,26.166746139526367,
1.071512309495897,24.758485794067383,
1.0726846424384524,25.33498191833496,
1.073856975381008,24.755769729614258,
1.0750293083235638,24.77242660522461,
1.0762016412661195,24.762371063232422,
1.0773739742086752,22.256145477294922,
1.078546307151231,23.606138229370117,
1.0797186400937866,23.079954147338867,
1.0808909730363423,21.95745277404785,
1.082063305978898,19.76742172241211,
1.0832356389214537,20.564279556274414,
1.0844079718640094,21.063739776611328,
1.085580304806565,22.652530670166016,
1.0867526377491208,20.016637802124023,
1.0879249706916765,19.802658081054688,
1.0890973036342322,20.02620506286621,
1.0902696365767879,18.71409034729004,
1.0914419695193436,18.749061584472656,
1.0926143024618993,19.155967712402344,
1.093786635404455,17.654842376708984,
1.0949589683470105,18.32553482055664,
1.0961313012895662,19.382856369018555,
1.0973036342321218,17.6488094329834,
1.0984759671746775,20.44969367980957,
1.0996483001172332,17.88378143310547,
1.100820633059789,17.407560348510742,
1.1019929660023446,16.816362380981445,
1.1031652989449003,17.668807983398438,
1.104337631887456,15.886346817016602,
1.1055099648300117,15.629131317138672,
1.1066822977725674,15.601652145385742,
1.1078546307151231,16.14745330810547,
1.1090269636576788,15.39920711517334,
1.1101992966002345,16.070621490478516,
1.1113716295427902,15.90613842010498,
1.112543962485346,15.548863410949707,
1.1137162954279016,15.379573822021484,
1.114888628370457,15.857660293579102,
1.1160609613130128,16.351703643798828,
1.1172332942555685,14.991772651672363,
1.1184056271981242,16.977516174316406,
1.11957796014068,15.321126937866211,
1.1207502930832356,15.051637649536133,
1.1219226260257913,14.68195915222168,
1.123094958968347,14.375405311584473,
1.1242672919109027,15.412281036376953,
1.1254396248534584,12.083455085754395,
1.126611957796014,14.56641674041748,
1.1277842907385698,13.483612060546875,
1.1289566236811255,15.731892585754395,
1.1301289566236812,14.108155250549316,
1.1313012895662369,14.819092750549316,
1.1324736225087926,13.389184951782227,
1.1336459554513483,12.3328218460083,
1.134818288393904,10.887858390808105,
1.1359906213364597,12.199440002441406,
1.1371629542790151,12.100032806396484,
1.1383352872215708,13.140880584716797,
1.1395076201641265,12.860605239868164,
1.1406799531066822,13.213837623596191,
1.141852286049238,12.247686386108398,
1.1430246189917936,13.0568208694458,
1.1441969519343493,12.733621597290039,
1.145369284876905,11.312457084655762,
1.1465416178194607,11.933687210083008,
1.1477139507620164,14.11998176574707,
1.1488862837045721,12.531806945800781,
1.1500586166471278,12.718221664428711,
1.1512309495896835,12.29948616027832,
1.1524032825322392,11.406424522399902,
1.153575615474795,10.45005989074707,
1.1547479484173506,13.282232284545898,
1.155920281359906,10.369258880615234,
1.1570926143024618,12.301003456115723,
1.1582649472450175,10.455853462219238,
1.1594372801875732,11.422103881835938,
1.160609613130129,11.085824966430664,
1.1617819460726846,11.004764556884766,
1.1629542790152403,10.826923370361328,
1.164126611957796,9.620865821838379,
1.1652989449003517,11.74406623840332,
1.1664712778429074,9.230311393737793,
1.167643610785463,11.294405937194824,
1.1688159437280188,9.470867156982422,
1.1699882766705745,11.973028182983398,
1.1711606096131302,10.512787818908691,
1.1723329425556859,11.829669952392578,
1.1735052754982416,10.600229263305664,
1.1746776084407973,10.01009464263916,
1.175849941383353,10.477799415588379,
1.1770222743259087,11.58661937713623,
1.1781946072684644,10.68240737915039,
1.1793669402110198,10.573770523071289,
1.1805392731535755,10.114534378051758,
1.1817116060961312,10.361042976379395,
1.182883939038687,10.30197525024414,
1.1840562719812426,9.879258155822754,
1.1852286049237983,10.566637992858887,
1.186400937866354,9.383753776550293,
1.1875732708089097,9.689433097839355,
1.1887456037514654,8.617608070373535,
1.1899179366940211,9.321260452270508,
1.1910902696365768,10.026416778564453,
1.1922626025791325,9.01699447631836,
1.1934349355216882,10.212950706481934,
1.194607268464244,9.231087684631348,
1.1957796014067996,9.794095993041992,
1.196951934349355,8.528362274169922,
1.1981242672919108,11.383055686950684,
1.1992966002344665,9.07643985748291,
1.2004689331770222,9.819174766540527,
1.2016412661195779,9.969398498535156,
1.2028135990621336,10.638021469116211,
1.2039859320046893,9.301576614379883,
1.205158264947245,9.846195220947266,
1.2063305978898007,9.365499496459961,
1.2075029308323564,8.912468910217285,
1.208675263774912,11.567056655883789,
1.2098475967174678,8.454363822937012,
1.2110199296600235,8.48284912109375,
1.2121922626025792,9.16317081451416,
1.2133645955451349,10.538305282592773,
1.2145369284876906,10.326902389526367,
1.2157092614302463,9.076576232910156,
1.216881594372802,10.19011402130127,
1.2180539273153577,10.09911823272705,
1.2192262602579134,8.942635536193848,
1.2203985932004688,8.930120468139648,
1.2215709261430245,9.5178861618042,
1.2227432590855802,9.206388473510742,
1.223915592028136,10.626051902770996,
1.2250879249706916,8.619833946228027,
1.2262602579132473,10.11658763885498,
1.227432590855803,8.137934684753418,
1.2286049237983587,8.48461627960205,
1.2297772567409144,8.8079833984375,
1.2309495896834701,8.259574890136719,
1.2321219226260258,8.860033988952637,
1.2332942555685815,9.940967559814453,
1.2344665885111372,8.50993537902832,
1.235638921453693,7.6485772132873535,
1.2368112543962486,6.92625617980957,
1.2379835873388043,8.479743003845215,
1.2391559202813598,6.9064555168151855,
1.2403282532239155,8.501459121704102,
1.2415005861664712,8.426087379455566,
1.2426729191090269,9.46324634552002,
1.2438452520515826,9.011762619018555,
1.2450175849941383,8.220220565795898,
1.246189917936694,7.4825263023376465,
1.2473622508792497,6.435394287109375,
1.2485345838218054,8.983134269714355,
1.249706916764361,8.360066413879395,
1.2508792497069168,7.620457172393799,
1.2520515826494725,8.386528015136719,
1.2532239155920282,8.479238510131836,
1.2543962485345839,8.773734092712402,
1.2555685814771396,7.631930351257324,
1.2567409144196953,9.273223876953125,
1.257913247362251,8.842997550964355,
1.2590855803048067,6.35667610168457,
1.2602579132473624,7.524621486663818,
1.261430246189918,9.599748611450195,
1.2626025791324738,8.580833435058594,
1.2637749120750292,8.465617179870605,
1.264947245017585,7.053895950317383,
1.2661195779601406,6.629470348358154,
1.2672919109026963,8.190352439880371,
1.268464243845252,6.811654567718506,
1.2696365767878077,7.498776912689209,
1.2708089097303634,7.619814872741699,
1.2719812426729191,8.462681770324707,
1.2731535756154748,6.737074375152588,
1.2743259085580305,10.570317268371582,
1.2754982415005862,7.890087127685547,
1.276670574443142,8.21917724609375,
1.2778429073856976,7.126157283782959,
1.279015240328253,9.057658195495605,
1.2801875732708088,6.900282382965088,
1.2813599062133645,7.633498668670654,
1.2825322391559202,9.173130989074707,
1.2837045720984759,7.903216361999512,
1.2848769050410316,8.675758361816406,
1.2860492379835873,8.02405071258545,
1.287221570926143,7.0398688316345215,
1.2883939038686987,9.69896125793457,
1.2895662368112544,7.07159423828125,
1.29073856975381,7.8224592208862305,
1.2919109026963658,7.333539009094238,
1.2930832356389215,7.870583534240723,
1.2942555685814772,7.642927646636963,
1.2954279015240329,9.3025541305542,
1.2966002344665886,6.5169501304626465,
1.2977725674091443,7.1010847091674805,
1.2989449003517,7.010291576385498,
1.3001172332942557,7.6652750968933105,
1.3012895662368114,9.224319458007812,
1.302461899179367,8.378859519958496,
1.3036342321219228,7.814494609832764,
1.3048065650644782,9.8475923538208,
1.305978898007034,7.248917579650879,
1.3071512309495896,8.121479034423828,
1.3083235638921453,9.196430206298828,
1.309495896834701,6.041517734527588,
1.3106682297772567,6.933108329772949,
1.3118405627198124,6.55424165725708,
1.3130128956623681,7.054098129272461,
1.3141852286049238,7.70975923538208,
1.3153575615474795,7.452142715454102,
1.3165298944900352,5.558880805969238,
1.317702227432591,6.825543403625488,
1.3188745603751466,8.551996231079102,
1.3200468933177023,6.025703430175781,
1.3212192262602578,8.159562110900879,
1.3223915592028135,6.727581977844238,
1.3235638921453692,6.091960906982422,
1.3247362250879249,6.967427730560303,
1.3259085580304806,6.2787346839904785,
1.3270808909730363,6.940243244171143,
1.328253223915592,7.487865924835205,
1.3294255568581477,7.011610984802246,
1.3305978898007034,6.8172454833984375,
1.331770222743259,6.860732555389404,
1.3329425556858148,6.873876571655273,
1.3341148886283705,6.85306978225708,
1.3352872215709262,6.9143805503845215,
1.3364595545134819,7.449936389923096,
1.3376318874560376,7.030019283294678,
1.3388042203985933,7.8408613204956055,
1.339976553341149,7.794590950012207,
1.3411488862837047,6.85042142868042,
1.3423212192262604,6.737667560577393,
1.343493552168816,4.99188756942749,
1.3446658851113718,8.405194282531738,
1.3458382180539274,8.129640579223633,
1.347010550996483,6.746818542480469,
1.3481828839390386,5.187451362609863,
1.3493552168815943,7.4512457847595215,
1.35052754982415,5.98738956451416,
1.3516998827667057,6.731812000274658,
1.3528722157092614,5.389179229736328,
1.3540445486518171,6.367923736572266,
1.3552168815943728,7.240015506744385,
1.3563892145369285,8.61125659942627,
1.3575615474794842,6.044068813323975,
1.35873388042204,5.94477653503418,
1.3599062133645956,6.8010149002075195,
1.3610785463071513,8.01090145111084,
1.3622508792497068,5.529491901397705,
1.3634232121922625,6.461921215057373,
1.3645955451348182,7.573505878448486,
1.3657678780773739,6.917452812194824,
1.3669402110199296,6.820582866668701,
1.3681125439624853,6.7965545654296875,
1.369284876905041,6.91136360168457,
1.3704572098475967,6.110041618347168,
1.3716295427901524,7.254446983337402,
1.372801875732708,6.372828960418701,
1.3739742086752638,6.493139266967773,
1.3751465416178195,6.191196441650391,
1.3763188745603752,5.848862648010254,
1.3774912075029309,7.291804313659668,
1.3786635404454866,6.943103313446045,
1.3798358733880423,8.080365180969238,
1.381008206330598,7.83171272277832,
1.3821805392731537,7.3129682540893555,
1.3833528722157094,6.8096842765808105,
1.384525205158265,6.584290504455566,
1.3856975381008207,7.049918174743652,
1.3868698710433764,7.448404788970947,
1.388042203985932,5.86188268661499,
1.3892145369284876,4.869629859924316,
1.3903868698710433,7.0559821128845215,
1.391559202813599,8.739510536193848,
1.3927315357561547,8.16755485534668,
1.3939038686987104,7.6180009841918945,
1.3950762016412661,6.162846088409424,
1.3962485345838218,5.742362022399902,
1.3974208675263775,5.554320812225342,
1.3985932004689332,6.943456649780273,
1.399765533411489,6.345229148864746,
1.4009378663540446,8.260744094848633,
1.4021101992966003,6.409063339233398,
1.403282532239156,6.195168972015381,
1.4044548651817115,7.334475040435791,
1.4056271981242672,6.199800491333008,
1.4067995310668229,7.022770881652832,
1.4079718640093786,7.915815353393555,
1.4091441969519343,5.113589763641357,
1.41031652989449,7.692262172698975,
1.4114888628370457,6.518313407897949,
1.4126611957796014,6.3126220703125,
1.413833528722157,6.5702033042907715,
1.4150058616647128,7.604126930236816,
1.4161781946072685,6.936823844909668,
1.4173505275498242,6.081234455108643,
1.4185228604923799,5.455699443817139,
1.4196951934349356,6.656798362731934,
1.4208675263774913,6.986354351043701,
1.422039859320047,7.882209777832031,
1.4232121922626026,6.332479000091553,
1.4243845252051583,4.647977352142334,
1.425556858147714,7.3031439781188965,
1.4267291910902697,5.896502494812012,
1.4279015240328254,5.948512554168701,
1.4290738569753811,7.29033088684082,
1.4302461899179366,3.998631000518799,
1.4314185228604923,7.828212261199951,
1.432590855803048,7.6419291496276855,
1.4337631887456037,6.121804714202881,
1.4349355216881594,6.636587142944336,
1.436107854630715,5.640275478363037,
1.4372801875732708,6.336369514465332,
1.4384525205158265,5.594976902008057,
1.4396248534583822,5.3690924644470215,
1.440797186400938,6.613831996917725,
1.4419695193434936,5.22203254699707,
1.4431418522860493,5.196075916290283,
1.444314185228605,6.200331211090088,
1.4454865181711605,5.816582679748535,
1.4466588511137162,6.7035813331604,
1.4478311840562719,6.382483005523682,
1.4490035169988276,7.028153419494629,
1.4501758499413833,5.047708988189697,
1.451348182883939,6.221489429473877,
1.4525205158264947,5.661548137664795,
1.4536928487690504,4.773942470550537,
1.454865181711606,5.943871974945068,
1.4560375146541618,5.369515895843506,
1.4572098475967175,5.840404033660889,
1.4583821805392732,5.640423774719238,
1.4595545134818289,6.117639541625977,
1.4607268464243846,8.404820442199707,
1.4618991793669402,5.6891679763793945,
1.463071512309496,5.682234287261963,
1.4642438452520516,5.163475513458252,
1.4654161781946073,5.676239967346191,
1.466588511137163,4.658807277679443,
1.4677608440797187,6.415563583374023,
1.4689331770222744,8.381007194519043,
1.4701055099648301,6.002401828765869,
1.4712778429073858,6.362120628356934,
1.4724501758499413,6.901844024658203,
1.473622508792497,5.641179084777832,
1.4747948417350527,5.33160400390625,
1.4759671746776084,7.9788336753845215,
1.477139507620164,5.837498188018799,
1.4783118405627198,5.77969217300415,
1.4794841735052755,4.881446361541748,
1.4806565064478312,6.098974227905273,
1.481828839390387,6.614988803863525,
1.4830011723329426,7.342617034912109,
1.4841735052754983,6.2192254066467285,
1.485345838218054,6.931062698364258,
1.4865181711606097,5.382600784301758,
1.4876905041031652,6.075768947601318,
1.4888628370457209,5.815498352050781,
1.4900351699882766,4.737421035766602,
1.4912075029308323,5.137086868286133,
1.492379835873388,4.262377738952637,
1.4935521688159437,4.019683837890625,
1.4947245017584994,7.947635650634766,
1.495896834701055,6.29245662689209,
1.4970691676436108,5.47710657119751,
1.4982415005861665,6.924777030944824,
1.4994138335287222,4.925112247467041,
1.5005861664712778,7.2962727546691895,
1.5017584994138335,6.36566162109375,
1.5029308323563892,8.175673484802246,
1.504103165298945,4.56469202041626,
1.5052754982415006,7.193277835845947,
1.5064478311840563,5.065360069274902,
1.507620164126612,6.421756267547607,
1.5087924970691677,5.889865875244141,
1.5099648300117234,5.135175704956055,
1.5111371629542791,6.967862129211426,
1.5123094958968348,5.694546699523926,
1.5134818288393905,4.745731830596924,
1.5146541617819462,6.385046482086182,
1.5158264947245017,5.920388221740723,
1.5169988276670574,5.84249210357666,
1.518171160609613,6.320024490356445,
1.5193434935521688,5.196180820465088,
1.5205158264947245,6.024813175201416,
1.5216881594372802,5.737959861755371,
1.522860492379836,5.415738582611084,
1.5240328253223916,7.5980224609375,
1.5252051582649473,4.54848051071167,
1.5263774912075028,6.029474258422852,
1.5275498241500585,5.326079368591309,
1.5287221570926142,5.885420799255371,
1.5298944900351699,5.8628082275390625,
1.5310668229777256,5.281464099884033,
1.5322391559202813,5.5265069007873535,
1.533411488862837,4.859626293182373,
1.5345838218053927,5.8779215812683105,
1.5357561547479484,6.348367691040039,
1.536928487690504,6.238826751708984,
1.5381008206330598,4.32857608795166,
1.5392731535756154,6.512331008911133,
1.5404454865181711,4.144160747528076,
1.5416178194607268,5.36425256729126,
1.5427901524032825,7.634998798370361,
1.5439624853458382,5.367869853973389,
1.545134818288394,5.287993431091309,
1.5463071512309496,5.688510894775391,
1.5474794841735053,5.033919811248779,
1.548651817116061,5.925265312194824,
1.5498241500586167,5.386345863342285,
1.5509964830011724,6.3911027908325195,
1.5521688159437281,5.284574031829834,
1.5533411488862838,4.8862624168396,
1.5545134818288395,5.066756725311279,
1.5556858147713952,4.690508842468262,
1.556858147713951,5.190032005310059,
1.5580304806565064,4.475590229034424,
1.559202813599062,4.458934783935547,
1.5603751465416178,6.344083786010742,
1.5615474794841735,6.36205530166626,
1.5627198124267292,5.7756757736206055,
1.563892145369285,5.1840901374816895,
1.5650644783118406,5.066202163696289,
1.5662368112543963,5.127209663391113,
1.567409144196952,6.84051513671875,
1.5685814771395075,4.614574909210205,
1.5697538100820632,6.618753910064697,
1.5709261430246189,5.409677028656006,
1.5720984759671746,7.120373249053955,
1.5732708089097303,4.645444393157959,
1.574443141852286,5.579733848571777,
1.5756154747948417,5.738496780395508,
1.5767878077373974,3.8146400451660156,
1.577960140679953,4.523049831390381,
1.5791324736225087,4.671538829803467,
1.5803048065650644,5.77822732925415,
1.5814771395076201,5.9881134033203125,
1.5826494724501758,6.426618576049805,
1.5838218053927315,5.448220252990723,
1.5849941383352872,5.062315464019775,
1.586166471277843,7.428682327270508,
1.5873388042203986,4.512673854827881,
1.5885111371629543,7.265059471130371,
1.58968347010551,5.398612022399902,
1.5908558030480657,6.5383429527282715,
1.5920281359906214,4.586352825164795,
1.5932004689331771,5.782924652099609,
1.5943728018757328,5.472275257110596,
1.5955451348182885,4.292816638946533,
1.5967174677608442,4.933619976043701,
1.5978898007034,5.298467636108398,
1.5990621336459554,5.4338788986206055,
1.600234466588511,5.438446044921875,
1.6014067995310668,5.13407564163208,
1.6025791324736225,6.0018839836120605,
1.6037514654161782,6.446606636047363,
1.6049237983587339,5.276298999786377,
1.6060961313012896,5.172250747680664,
1.6072684642438453,4.355463981628418,
1.608440797186401,4.4069695472717285,
1.6096131301289565,4.713141918182373,
1.6107854630715122,5.669245719909668,
1.6119577960140679,6.860784530639648,
1.6131301289566236,6.4661383628845215,
1.6143024618991793,5.861656665802002,
1.615474794841735,6.242395401000977,
1.6166471277842906,4.590075492858887,
1.6178194607268463,4.628754615783691,
1.618991793669402,6.076127052307129,
1.6201641266119577,6.073605537414551,
1.6213364595545134,4.25882625579834,
1.6225087924970691,5.887759208679199,
1.6236811254396248,4.98018741607666,
1.6248534583821805,6.722761154174805,
1.6260257913247362,6.293204307556152,
1.627198124267292,4.592356204986572,
1.6283704572098476,5.645411491394043,
1.6295427901524033,5.420223236083984,
1.630715123094959,7.638526439666748,
1.6318874560375147,4.757811546325684,
1.6330597889800704,5.343753337860107,
1.6342321219226261,4.935485363006592,
1.6354044548651818,5.900749206542969,
1.6365767878077375,4.706177711486816,
1.6377491207502932,6.954585552215576,
1.638921453692849,5.7256879806518555,
1.6400937866354046,5.086606502532959,
1.64126611957796,4.778072834014893,
1.6424384525205158,3.9250097274780273,
1.6436107854630715,6.1361517906188965,
1.6447831184056272,6.990220546722412,
1.6459554513481829,4.564034461975098,
1.6471277842907386,4.895906448364258,
1.6483001172332943,6.365859508514404,
1.64947245017585,5.228168964385986,
1.6506447831184057,5.581358432769775,
1.6518171160609612,4.961214542388916,
1.6529894490035169,5.6082611083984375,
1.6541617819460726,10.357998847961426,
1.6553341148886282,4.354175567626953,
1.656506447831184,5.626378059387207,
1.6576787807737396,4.652973175048828,
1.6588511137162953,4.993702411651611,
1.660023446658851,5.568748950958252,
1.6611957796014067,5.294938087463379,
1.6623681125439624,5.36341667175293,
1.6635404454865181,5.454147815704346,
1.6647127784290738,5.915814399719238,
1.6658851113716295,4.464105129241943,
1.6670574443141852,4.478439807891846,
1.668229777256741,4.335746765136719,
1.6694021101992966,4.367244243621826,
1.6705744431418523,5.493767261505127,
1.671746776084408,5.0606465339660645,
1.6729191090269637,3.6116538047790527,
1.6740914419695194,4.870367527008057,
1.6752637749120751,4.610890865325928,
1.6764361078546308,4.272697925567627,
1.6776084407971865,5.539883136749268,
1.6787807737397422,4.197951316833496,
1.679953106682298,6.818453788757324,
1.6811254396248536,6.399763107299805,
1.682297772567409,6.155071258544922,
1.6834701055099648,5.3622331619262695,
1.6846424384525205,4.082571983337402,
1.6858147713950762,4.58739709854126,
1.6869871043376319,5.156515121459961,
1.6881594372801876,5.667159557342529,
1.6893317702227433,5.083369255065918,
1.690504103165299,6.287387847900391,
1.6916764361078547,3.8329803943634033,
1.6928487690504102,4.04393196105957,
1.6940211019929658,5.635591983795166,
1.6951934349355215,6.640903949737549,
1.6963657678780772,5.9583210945129395,
1.697538100820633,4.6290106773376465,
1.6987104337631886,5.313434600830078,
1.6998827667057443,4.978243350982666,
1.7010550996483,6.662801742553711,
1.7022274325908557,7.057840347290039,
1.7033997655334114,5.125420093536377,
1.7045720984759671,5.001531600952148,
1.7057444314185228,5.583836078643799,
1.7069167643610785,4.795086860656738,
1.7080890973036342,5.4527506828308105,
1.70926143024619,4.030323028564453,
1.7104337631887456,5.61758279800415,
1.7116060961313013,3.4508087635040283,
1.712778429073857,5.641777038574219,
1.7139507620164127,5.2982916831970215,
1.7151230949589684,7.860766410827637,
1.7162954279015241,3.63340425491333,
1.7174677608440798,5.9294514656066895,
1.7186400937866355,6.124926567077637,
1.7198124267291912,4.686817169189453,
1.720984759671747,6.595139503479004,
1.7221570926143026,4.911750793457031,
1.7233294255568583,4.003393173217773,
1.7245017584994138,5.957463264465332,
1.7256740914419695,4.5772013664245605,
1.7268464243845252,4.602135181427002,
1.7280187573270809,4.658680438995361,
1.7291910902696366,5.847529411315918,
1.7303634232121923,5.983028411865234,
1.731535756154748,4.894925594329834,
1.7327080890973037,3.9853765964508057,
1.7338804220398594,5.157007694244385,
1.7350527549824148,6.451761722564697,
1.7362250879249705,7.272248268127441,
1.7373974208675262,4.8290839195251465,
1.738569753810082,4.559831142425537,
1.7397420867526376,5.86578369140625,
1.7409144196951933,4.961962699890137,
1.742086752637749,4.360492706298828,
1.7432590855803047,4.191064357757568,
1.7444314185228604,5.585716724395752,
1.7456037514654161,6.23389196395874,
1.7467760844079718,4.291369915008545,
1.7479484173505275,4.536519527435303,
1.7491207502930832,5.937485694885254,
1.750293083235639,4.343757152557373,
1.7514654161781946,3.380654811859131,
1.7526377491207503,3.667259454727173,
1.753810082063306,4.50833797454834,
1.7549824150058617,4.600536346435547,
1.7561547479484174,3.915165901184082,
1.7573270808909731,2.916142225265503,
1.7584994138335288,6.828372478485107,
1.7596717467760845,4.021811485290527,
1.7608440797186402,4.777533054351807,
1.762016412661196,4.116751670837402,
1.7631887456037516,4.821217060089111,
1.7643610785463073,5.456202507019043,
1.765533411488863,5.544558525085449,
1.7667057444314185,4.65999698638916,
1.7678780773739742,6.882425785064697,
1.7690504103165299,4.017479419708252,
1.7702227432590856,4.418953895568848,
1.7713950762016413,3.9057986736297607,
1.772567409144197,5.06672477722168,
1.7737397420867527,6.432039737701416,
1.7749120750293084,5.770707130432129,
1.7760844079718638,6.484785079956055,
1.7772567409144195,4.3550214767456055,
1.7784290738569752,5.4696221351623535,
1.779601406799531,5.7090654373168945,
1.7807737397420866,4.850732803344727,
1.7819460726846423,4.6424336433410645,
1.783118405627198,3.9835712909698486,
1.7842907385697537,4.868076801300049,
1.7854630715123094,5.73833703994751,
1.7866354044548651,5.62498140335083,
1.7878077373974208,6.910670757293701,
1.7889800703399765,4.99981164932251,
1.7901524032825322,5.314939975738525,
1.791324736225088,5.530452728271484,
1.7924970691676436,5.48049783706665,
1.7936694021101993,4.883106231689453,
1.794841735052755,5.2567548751831055,
1.7960140679953107,4.56956148147583,
1.7971864009378664,7.793336391448975,
1.7983587338804221,5.423428535461426,
1.7995310668229778,5.931868553161621,
1.8007033997655335,4.674765586853027,
1.8018757327080892,4.730555057525635,
1.803048065650645,6.413588047027588,
1.8042203985932006,4.754328727722168,
1.8053927315357563,4.8081183433532715,
1.806565064478312,5.09460973739624,
1.8077373974208675,5.481422424316406,
1.8089097303634232,5.341614723205566,
1.8100820633059789,5.155717849731445,
1.8112543962485346,4.295691013336182,
1.8124267291910903,3.6758179664611816,
1.813599062133646,4.1430583000183105,
1.8147713950762017,4.79155969619751,
1.8159437280187574,5.828072547912598,
1.817116060961313,5.996582508087158,
1.8182883939038685,3.626033306121826,
1.8194607268464242,6.069729804992676,
1.82063305978898,5.681707859039307,
1.8218053927315356,5.660275936126709,
1.8229777256740913,4.231322288513184,
1.824150058616647,4.799644470214844,
1.8253223915592027,4.95631217956543,
1.8264947245017584,4.635084629058838,
1.8276670574443141,4.1325507164001465,
1.8288393903868698,6.590847969055176,
1.8300117233294255,5.28988790512085,
1.8311840562719812,6.17325496673584,
1.832356389214537,4.2978363037109375,
1.8335287221570926,4.755060195922852,
1.8347010550996483,6.117913246154785,
1.835873388042204,5.054544925689697,
1.8370457209847597,3.7667577266693115,
1.8382180539273154,4.923037052154541,
1.839390386869871,5.911074638366699,
1.8405627198124268,6.533441543579102,
1.8417350527549825,4.9209818840026855,
1.8429073856975382,6.103201866149902,
1.844079718640094,5.725701332092285,
1.8452520515826496,5.070508003234863,
1.8464243845252053,4.441027641296387,
1.847596717467761,5.320580005645752,
1.8487690504103167,4.177036285400391,
1.8499413833528722,5.881783962249756,
1.8511137162954279,4.4683518409729,
1.8522860492379836,4.807197093963623,
1.8534583821805393,4.847806930541992,
1.854630715123095,4.736400127410889,
1.8558030480656507,6.156898498535156,
1.8569753810082064,5.300018310546875,
1.858147713950762,4.362863063812256,
1.8593200468933178,4.188201904296875,
1.8604923798358732,4.313988208770752,
1.861664712778429,3.9990479946136475,
1.8628370457209846,3.4519009590148926,
1.8640093786635403,3.751445770263672,
1.865181711606096,5.2740349769592285,
1.8663540445486517,3.6418731212615967,
1.8675263774912074,5.825448036193848,
1.8686987104337631,4.334359645843506,
1.8698710433763188,4.018115043640137,
1.8710433763188745,5.722938060760498,
1.8722157092614302,6.959056377410889,
1.873388042203986,3.8144049644470215,
1.8745603751465416,5.700138568878174,
1.8757327080890973,4.925606727600098,
1.876905041031653,4.40412712097168,
1.8780773739742087,4.456459999084473,
1.8792497069167644,4.430961608886719,
1.88042203985932,4.918720722198486,
1.8815943728018758,4.801567554473877,
1.8827667057444315,4.743101596832275,
1.8839390386869872,4.477843284606934,
1.885111371629543,5.623251914978027,
1.8862837045720986,5.117069244384766,
1.8874560375146543,5.101558685302734,
1.88862837045721,4.337292194366455,
1.8898007033997657,5.680703639984131,
1.8909730363423212,4.622415065765381,
1.8921453692848769,6.141014099121094,
1.8933177022274326,5.55633544921875,
1.8944900351699883,5.51580810546875,
1.895662368112544,4.880227088928223,
1.8968347010550997,4.958174705505371,
1.8980070339976554,5.027250289916992,
1.899179366940211,4.833685398101807,
1.9003516998827668,3.940061569213867,
1.9015240328253222,3.9579665660858154,
1.902696365767878,5.292680740356445,
1.9038686987104336,3.6140658855438232,
1.9050410316529893,3.6843318939208984,
1.906213364595545,3.982060432434082,
1.9073856975381007,4.89230489730835,
1.9085580304806564,5.025032043457031,
1.9097303634232121,4.160129070281982,
1.9109026963657678,7.176638126373291,
1.9120750293083235,4.237484455108643,
1.9132473622508792,3.8059592247009277,
1.914419695193435,6.019935607910156,
