,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
50,28.708767,-1.0,0.001,-1.0,-1.0
51,25.956749,-1.0,0.001,-1.0,-1.0
52,28.97807,-1.0,0.001,-1.0,-1.0
53,23.874788,-1.0,0.001,-1.0,-1.0
54,29.263311,-1.0,0.001,-1.0,-1.0
55,26.802216,-1.0,0.001,-1.0,-1.0
56,23.880281,-1.0,0.001,-1.0,-1.0
57,25.351423,-1.0,0.001,-1.0,-1.0
58,26.24659,-1.0,0.001,-1.0,-1.0
59,25.017744,-1.0,0.001,-1.0,-1.0
60,21.748701,-1.0,0.001,-1.0,-1.0
61,22.579185,-1.0,0.001,-1.0,-1.0
62,26.517933,-1.0,0.001,-1.0,-1.0
63,25.69655,-1.0,0.001,-1.0,-1.0
64,22.214157,-1.0,0.001,-1.0,-1.0
65,23.126331,-1.0,0.001,-1.0,-1.0
66,21.960653,-1.0,0.001,-1.0,-1.0
67,22.62637,-1.0,0.001,-1.0,-1.0
68,20.69691,-1.0,0.001,-1.0,-1.0
69,23.025768,-1.0,0.001,-1.0,-1.0
70,18.033415,-1.0,0.001,-1.0,-1.0
71,21.418863,-1.0,0.001,-1.0,-1.0
72,23.283794,-1.0,0.001,-1.0,-1.0
73,21.242731,-1.0,0.001,-1.0,-1.0
74,19.008394,-1.0,0.001,-1.0,-1.0
75,19.86932,-1.0,0.001,-1.0,-1.0
76,20.688446,-1.0,0.001,-1.0,-1.0
77,19.58385,-1.0,0.001,-1.0,-1.0
78,21.153814,-1.0,0.001,-1.0,-1.0
79,17.80813,-1.0,0.001,-1.0,-1.0
80,22.434835,-1.0,0.001,-1.0,-1.0
81,18.643143,-1.0,0.001,-1.0,-1.0
82,17.992943,-1.0,0.001,-1.0,-1.0
83,18.324919,-1.0,0.001,-1.0,-1.0
84,17.49028,-1.0,0.001,-1.0,-1.0
85,19.082554,-1.0,0.001,-1.0,-1.0
86,20.018366,-1.0,0.001,-1.0,-1.0
87,21.089426,-1.0,0.001,-1.0,-1.0
88,21.456884,-1.0,0.001,-1.0,-1.0
89,20.006895,-1.0,0.001,-1.0,-1.0
90,17.788963,-1.0,0.001,-1.0,-1.0
91,15.544782,-1.0,0.001,-1.0,-1.0
92,18.362658,-1.0,0.001,-1.0,-1.0
93,15.386787,-1.0,0.001,-1.0,-1.0
94,18.135021,-1.0,0.001,-1.0,-1.0
95,14.85469,-1.0,0.001,-1.0,-1.0
96,22.564535,-1.0,0.001,-1.0,-1.0
97,16.66698,-1.0,0.001,-1.0,-1.0
98,16.312578,-1.0,0.001,-1.0,-1.0
99,16.912636,-1.0,0.001,-1.0,-1.0
100,19.225002,-1.0,0.001,-1.0,-1.0
101,17.107521,-1.0,0.001,-1.0,-1.0
102,15.284191,-1.0,0.001,-1.0,-1.0
103,16.428104,-1.0,0.001,-1.0,-1.0
104,17.864683,-1.0,0.001,-1.0,-1.0
105,15.959723,-1.0,0.001,-1.0,-1.0
106,13.094294,-1.0,0.001,-1.0,-1.0
107,16.663736,-1.0,0.001,-1.0,-1.0
108,16.87553,-1.0,0.001,-1.0,-1.0
109,16.128485,-1.0,0.001,-1.0,-1.0
110,12.331491,-1.0,0.001,-1.0,-1.0
111,15.995228,-1.0,0.001,-1.0,-1.0
112,13.945422,-1.0,0.001,-1.0,-1.0
113,12.2003765,-1.0,0.001,-1.0,-1.0
114,14.569176,-1.0,0.001,-1.0,-1.0
115,16.080616,-1.0,0.001,-1.0,-1.0
116,15.113326,-1.0,0.001,-1.0,-1.0
117,12.607135,-1.0,0.001,-1.0,-1.0
118,14.093529,-1.0,0.001,-1.0,-1.0
119,11.430096,-1.0,0.001,-1.0,-1.0
120,24.60217,-1.0,0.001,-1.0,-1.0
121,17.022243,-1.0,0.001,-1.0,-1.0
122,15.269014,-1.0,0.001,-1.0,-1.0
123,12.909395,-1.0,0.001,-1.0,-1.0
124,14.420629,-1.0,0.001,-1.0,-1.0
125,12.57906,-1.0,0.001,-1.0,-1.0
126,22.12274,-1.0,0.001,-1.0,-1.0
127,12.402561,-1.0,0.001,-1.0,-1.0
128,16.946741,-1.0,0.001,-1.0,-1.0
129,14.787368,-1.0,0.001,-1.0,-1.0
130,13.901682,-1.0,0.001,-1.0,-1.0
131,14.163399,-1.0,0.001,-1.0,-1.0
132,17.274626,-1.0,0.001,-1.0,-1.0
133,15.349705,-1.0,0.001,-1.0,-1.0
134,17.792547,-1.0,0.001,-1.0,-1.0
135,14.248803,-1.0,0.001,-1.0,-1.0
136,9.531694,-1.0,0.001,-1.0,-1.0
137,12.628447,-1.0,0.001,-1.0,-1.0
138,14.333911,-1.0,0.001,-1.0,-1.0
139,10.744376,-1.0,0.001,-1.0,-1.0
140,19.293737,-1.0,0.001,-1.0,-1.0
141,19.27698,-1.0,0.001,-1.0,-1.0
142,16.821669,-1.0,0.001,-1.0,-1.0
143,13.906217,-1.0,0.001,-1.0,-1.0
144,17.853947,-1.0,0.001,-1.0,-1.0
145,13.311417,-1.0,0.001,-1.0,-1.0
146,17.289164,-1.0,0.001,-1.0,-1.0
147,12.021266,-1.0,0.001,-1.0,-1.0
148,21.27433,-1.0,0.001,-1.0,-1.0
149,12.175916,-1.0,0.001,-1.0,-1.0
150,15.637154,-1.0,0.001,-1.0,-1.0
151,11.350827,-1.0,0.001,-1.0,-1.0
152,11.786144,-1.0,0.001,-1.0,-1.0
153,14.096119,-1.0,0.001,-1.0,-1.0
154,12.601482,-1.0,0.001,-1.0,-1.0
155,14.359607,-1.0,0.001,-1.0,-1.0
156,12.831859,-1.0,0.001,-1.0,-1.0
157,13.875965,-1.0,0.001,-1.0,-1.0
158,19.428024,-1.0,0.001,-1.0,-1.0
159,12.683759,-1.0,0.001,-1.0,-1.0
160,15.246606,-1.0,0.001,-1.0,-1.0
161,18.873886,-1.0,0.001,-1.0,-1.0
162,16.218575,-1.0,0.001,-1.0,-1.0
163,12.0689,-1.0,0.001,-1.0,-1.0
164,11.62213,-1.0,0.001,-1.0,-1.0
165,13.900323,-1.0,0.001,-1.0,-1.0
166,11.483466,-1.0,0.001,-1.0,-1.0
167,11.286768,-1.0,0.001,-1.0,-1.0
168,17.910225,-1.0,0.001,-1.0,-1.0
169,9.768711,-1.0,0.001,-1.0,-1.0
170,19.5752,-1.0,0.001,-1.0,-1.0
171,19.665192,-1.0,0.001,-1.0,-1.0
172,12.081369,-1.0,0.001,-1.0,-1.0
173,11.152268,-1.0,0.001,-1.0,-1.0
174,12.492111,-1.0,0.001,-1.0,-1.0
175,9.403284,-1.0,0.001,-1.0,-1.0
176,9.158258,-1.0,0.001,-1.0,-1.0
177,18.045725,-1.0,0.001,-1.0,-1.0
178,10.903829,-1.0,0.001,-1.0,-1.0
179,15.063494,-1.0,0.001,-1.0,-1.0
180,14.667344,-1.0,0.001,-1.0,-1.0
181,9.741209,-1.0,0.001,-1.0,-1.0
182,14.682776,-1.0,0.001,-1.0,-1.0
183,19.846052,-1.0,0.001,-1.0,-1.0
184,12.558419,-1.0,0.001,-1.0,-1.0
185,10.669981,-1.0,0.001,-1.0,-1.0
186,9.909188,-1.0,0.001,-1.0,-1.0
187,8.47397,-1.0,0.001,-1.0,-1.0
188,10.178371,-1.0,0.001,-1.0,-1.0
189,19.14548,-1.0,0.001,-1.0,-1.0
190,6.4180236,-1.0,0.001,-1.0,-1.0
191,12.089242,-1.0,0.001,-1.0,-1.0
192,13.698379,-1.0,0.001,-1.0,-1.0
193,10.870455,-1.0,0.001,-1.0,-1.0
194,9.933811,-1.0,0.001,-1.0,-1.0
195,8.736864,-1.0,0.001,-1.0,-1.0
196,8.868715,-1.0,0.001,-1.0,-1.0
197,11.664573,-1.0,0.001,-1.0,-1.0
198,9.908993,-1.0,0.001,-1.0,-1.0
199,8.180439,-1.0,0.001,-1.0,-1.0
200,19.665497,-1.0,0.001,-1.0,-1.0
201,8.894723,-1.0,0.001,-1.0,-1.0
202,13.290401,-1.0,0.001,-1.0,-1.0
203,18.012903,-1.0,0.001,-1.0,-1.0
204,11.528268,-1.0,0.001,-1.0,-1.0
205,11.543596,-1.0,0.001,-1.0,-1.0
206,10.784916,-1.0,0.001,-1.0,-1.0
207,15.113001,-1.0,0.001,-1.0,-1.0
208,9.897641,-1.0,0.001,-1.0,-1.0
209,9.157667,-1.0,0.001,-1.0,-1.0
210,11.483471,-1.0,0.001,-1.0,-1.0
211,13.531832,-1.0,0.001,-1.0,-1.0
212,6.8428073,-1.0,0.001,-1.0,-1.0
213,10.4255905,-1.0,0.001,-1.0,-1.0
214,16.52869,-1.0,0.001,-1.0,-1.0
215,9.132849,-1.0,0.001,-1.0,-1.0
216,12.812577,-1.0,0.001,-1.0,-1.0
217,7.8768134,-1.0,0.001,-1.0,-1.0
218,7.6272206,-1.0,0.001,-1.0,-1.0
219,15.933139,-1.0,0.001,-1.0,-1.0
220,10.156611,-1.0,0.001,-1.0,-1.0
221,10.811797,-1.0,0.001,-1.0,-1.0
222,6.5521154,-1.0,0.001,-1.0,-1.0
223,8.058486,-1.0,0.001,-1.0,-1.0
224,9.706015,-1.0,0.001,-1.0,-1.0
225,12.114954,-1.0,0.001,-1.0,-1.0
226,10.475697,-1.0,0.001,-1.0,-1.0
227,11.567547,-1.0,0.001,-1.0,-1.0
228,11.466451,-1.0,0.001,-1.0,-1.0
229,10.478444,-1.0,0.001,-1.0,-1.0
230,10.145333,-1.0,0.001,-1.0,-1.0
231,11.963638,-1.0,0.001,-1.0,-1.0
232,9.083059,-1.0,0.001,-1.0,-1.0
233,9.201792,-1.0,0.001,-1.0,-1.0
234,9.740075,-1.0,0.001,-1.0,-1.0
235,14.237682,-1.0,0.001,-1.0,-1.0
236,7.6781244,-1.0,0.001,-1.0,-1.0
237,8.933999,-1.0,0.001,-1.0,-1.0
238,8.146207,-1.0,0.001,-1.0,-1.0
239,7.399458,-1.0,0.001,-1.0,-1.0
240,8.438856,-1.0,0.001,-1.0,-1.0
241,16.848822,-1.0,0.001,-1.0,-1.0
242,8.043469,-1.0,0.001,-1.0,-1.0
243,12.11758,-1.0,0.001,-1.0,-1.0
244,13.789345,-1.0,0.001,-1.0,-1.0
245,6.6529374,-1.0,0.001,-1.0,-1.0
246,14.240625,-1.0,0.001,-1.0,-1.0
247,7.847202,-1.0,0.001,-1.0,-1.0
248,6.62752,-1.0,0.001,-1.0,-1.0
249,11.352198,-1.0,0.001,-1.0,-1.0
250,9.884703,-1.0,0.001,-1.0,-1.0
251,10.9054785,-1.0,0.001,-1.0,-1.0
252,7.1749716,-1.0,0.001,-1.0,-1.0
253,9.43787,-1.0,0.001,-1.0,-1.0
254,8.373329,-1.0,0.001,-1.0,-1.0
255,9.369912,-1.0,0.001,-1.0,-1.0
256,9.4981785,-1.0,0.001,-1.0,-1.0
257,7.7330313,-1.0,0.001,-1.0,-1.0
258,9.367758,-1.0,0.001,-1.0,-1.0
259,7.1988187,-1.0,0.001,-1.0,-1.0
260,8.65278,-1.0,0.001,-1.0,-1.0
261,6.8151393,-1.0,0.001,-1.0,-1.0
262,11.43017,-1.0,0.001,-1.0,-1.0
263,11.984028,-1.0,0.001,-1.0,-1.0
264,9.468221,-1.0,0.001,-1.0,-1.0
265,6.129264,-1.0,0.001,-1.0,-1.0
266,9.500474,-1.0,0.001,-1.0,-1.0
267,7.652232,-1.0,0.001,-1.0,-1.0
268,18.471363,-1.0,0.001,-1.0,-1.0
269,9.041659,-1.0,0.001,-1.0,-1.0
270,8.99557,-1.0,0.001,-1.0,-1.0
271,9.810493,-1.0,0.001,-1.0,-1.0
272,9.696789,-1.0,0.001,-1.0,-1.0
273,9.466861,-1.0,0.001,-1.0,-1.0
274,14.39003,-1.0,0.001,-1.0,-1.0
275,10.139136,-1.0,0.001,-1.0,-1.0
276,8.58582,-1.0,0.001,-1.0,-1.0
277,5.0963955,-1.0,0.001,-1.0,-1.0
278,7.5669875,-1.0,0.001,-1.0,-1.0
279,8.628466,-1.0,0.001,-1.0,-1.0
280,10.044239,-1.0,0.001,-1.0,-1.0
281,10.74881,-1.0,0.001,-1.0,-1.0
282,7.059476,-1.0,0.001,-1.0,-1.0
283,10.368965,-1.0,0.001,-1.0,-1.0
284,8.153901,-1.0,0.001,-1.0,-1.0
285,8.636738,-1.0,0.001,-1.0,-1.0
286,10.0635805,-1.0,0.001,-1.0,-1.0
287,7.4843807,-1.0,0.001,-1.0,-1.0
288,11.278139,-1.0,0.001,-1.0,-1.0
289,7.6635294,-1.0,0.001,-1.0,-1.0
290,12.85414,-1.0,0.001,-1.0,-1.0
291,8.529962,-1.0,0.001,-1.0,-1.0
292,12.791389,-1.0,0.001,-1.0,-1.0
293,9.49382,-1.0,0.001,-1.0,-1.0
294,5.4953465,-1.0,0.001,-1.0,-1.0
295,8.803752,-1.0,0.001,-1.0,-1.0
296,10.685808,-1.0,0.001,-1.0,-1.0
297,8.933098,-1.0,0.001,-1.0,-1.0
298,6.876136,-1.0,0.001,-1.0,-1.0
299,7.526433,-1.0,0.001,-1.0,-1.0
300,11.269854,-1.0,0.001,-1.0,-1.0
301,12.920646,-1.0,0.001,-1.0,-1.0
302,5.910327,-1.0,0.001,-1.0,-1.0
303,7.185358,-1.0,0.001,-1.0,-1.0
304,8.666418,-1.0,0.001,-1.0,-1.0
305,7.649896,-1.0,0.001,-1.0,-1.0
306,8.575427,-1.0,0.001,-1.0,-1.0
307,7.4125977,-1.0,0.001,-1.0,-1.0
308,8.482518,-1.0,0.001,-1.0,-1.0
309,8.296606,-1.0,0.001,-1.0,-1.0
310,11.289014,-1.0,0.001,-1.0,-1.0
311,7.023947,-1.0,0.001,-1.0,-1.0
312,9.466052,-1.0,0.001,-1.0,-1.0
313,7.305097,-1.0,0.001,-1.0,-1.0
314,9.232291,-1.0,0.001,-1.0,-1.0
315,6.014497,-1.0,0.001,-1.0,-1.0
316,4.9939976,-1.0,0.001,-1.0,-1.0
317,6.631824,-1.0,0.001,-1.0,-1.0
318,7.7680163,-1.0,0.001,-1.0,-1.0
319,5.198706,-1.0,0.001,-1.0,-1.0
320,7.7670107,-1.0,0.001,-1.0,-1.0
321,9.7680645,-1.0,0.001,-1.0,-1.0
322,13.743188,-1.0,0.001,-1.0,-1.0
323,9.908891,-1.0,0.001,-1.0,-1.0
324,7.6419086,-1.0,0.001,-1.0,-1.0
325,7.5864005,-1.0,0.001,-1.0,-1.0
326,9.0180235,-1.0,0.001,-1.0,-1.0
327,6.497134,-1.0,0.001,-1.0,-1.0
328,4.198647,-1.0,0.001,-1.0,-1.0
329,13.695364,-1.0,0.001,-1.0,-1.0
330,7.854164,-1.0,0.001,-1.0,-1.0
331,9.547362,-1.0,0.001,-1.0,-1.0
332,5.463152,-1.0,0.001,-1.0,-1.0
333,6.848694,-1.0,0.001,-1.0,-1.0
334,7.5806766,-1.0,0.001,-1.0,-1.0
335,10.073141,-1.0,0.001,-1.0,-1.0
336,12.028142,-1.0,0.001,-1.0,-1.0
337,9.205613,-1.0,0.001,-1.0,-1.0
338,6.4772997,-1.0,0.001,-1.0,-1.0
339,7.8835382,-1.0,0.001,-1.0,-1.0
340,7.2402024,-1.0,0.001,-1.0,-1.0
341,9.898675,-1.0,0.001,-1.0,-1.0
342,7.6549196,-1.0,0.001,-1.0,-1.0
343,4.4751077,-1.0,0.001,-1.0,-1.0
344,5.901865,-1.0,0.001,-1.0,-1.0
345,9.862189,-1.0,0.001,-1.0,-1.0
346,4.6395,-1.0,0.001,-1.0,-1.0
347,8.27828,-1.0,0.001,-1.0,-1.0
348,7.4321632,-1.0,0.001,-1.0,-1.0
349,9.998822,-1.0,0.001,-1.0,-1.0
350,6.869464,-1.0,0.001,-1.0,-1.0
351,11.602165,-1.0,0.001,-1.0,-1.0
352,9.521408,-1.0,0.001,-1.0,-1.0
353,5.8036466,-1.0,0.001,-1.0,-1.0
354,8.10583,-1.0,0.001,-1.0,-1.0
355,6.932359,-1.0,0.001,-1.0,-1.0
356,5.6635675,-1.0,0.001,-1.0,-1.0
357,7.188242,-1.0,0.001,-1.0,-1.0
358,9.452159,-1.0,0.001,-1.0,-1.0
359,9.708611,-1.0,0.001,-1.0,-1.0
360,6.163581,-1.0,0.001,-1.0,-1.0
361,5.588016,-1.0,0.001,-1.0,-1.0
362,6.110943,-1.0,0.001,-1.0,-1.0
363,6.8871946,-1.0,0.001,-1.0,-1.0
364,7.2838116,-1.0,0.001,-1.0,-1.0
365,6.193281,-1.0,0.001,-1.0,-1.0
366,9.215913,-1.0,0.001,-1.0,-1.0
367,5.632546,-1.0,0.001,-1.0,-1.0
368,11.071943,-1.0,0.001,-1.0,-1.0
369,9.20333,-1.0,0.001,-1.0,-1.0
370,5.9631357,-1.0,0.001,-1.0,-1.0
371,5.96276,-1.0,0.001,-1.0,-1.0
372,7.325983,-1.0,0.001,-1.0,-1.0
373,10.741508,-1.0,0.001,-1.0,-1.0
374,7.6418076,-1.0,0.001,-1.0,-1.0
375,7.072512,-1.0,0.001,-1.0,-1.0
376,8.542136,-1.0,0.001,-1.0,-1.0
377,4.8133564,-1.0,0.001,-1.0,-1.0
378,8.44846,-1.0,0.001,-1.0,-1.0
379,6.556783,-1.0,0.001,-1.0,-1.0
380,10.994148,-1.0,0.001,-1.0,-1.0
381,8.974965,-1.0,0.001,-1.0,-1.0
382,9.407078,-1.0,0.001,-1.0,-1.0
383,7.723999,-1.0,0.001,-1.0,-1.0
384,6.9786158,-1.0,0.001,-1.0,-1.0
385,8.849485,-1.0,0.001,-1.0,-1.0
386,5.3744555,-1.0,0.001,-1.0,-1.0
387,8.946094,-1.0,0.001,-1.0,-1.0
388,4.6487093,-1.0,0.001,-1.0,-1.0
389,6.4319253,-1.0,0.001,-1.0,-1.0
390,6.823536,-1.0,0.001,-1.0,-1.0
391,5.4303546,-1.0,0.001,-1.0,-1.0
392,8.562257,-1.0,0.001,-1.0,-1.0
393,4.6836767,-1.0,0.001,-1.0,-1.0
394,12.030439,-1.0,0.001,-1.0,-1.0
395,7.4548445,-1.0,0.001,-1.0,-1.0
396,6.2064533,-1.0,0.001,-1.0,-1.0
397,6.224719,-1.0,0.001,-1.0,-1.0
398,5.5077543,-1.0,0.001,-1.0,-1.0
399,5.4906316,-1.0,0.001,-1.0,-1.0
400,4.2971516,-1.0,0.001,-1.0,-1.0
401,10.606164,-1.0,0.001,-1.0,-1.0
402,7.424101,-1.0,0.001,-1.0,-1.0
403,9.213775,-1.0,0.001,-1.0,-1.0
404,12.858952,-1.0,0.001,-1.0,-1.0
405,9.693047,-1.0,0.001,-1.0,-1.0
406,7.5072017,-1.0,0.001,-1.0,-1.0
407,6.7601886,-1.0,0.001,-1.0,-1.0
408,7.392596,-1.0,0.001,-1.0,-1.0
409,5.916273,-1.0,0.001,-1.0,-1.0
410,4.9147315,-1.0,0.001,-1.0,-1.0
411,8.97108,-1.0,0.001,-1.0,-1.0
412,9.143134,-1.0,0.001,-1.0,-1.0
413,9.017232,-1.0,0.001,-1.0,-1.0
414,7.806114,-1.0,0.001,-1.0,-1.0
415,5.677062,-1.0,0.001,-1.0,-1.0
416,9.436797,-1.0,0.001,-1.0,-1.0
417,5.8603044,-1.0,0.001,-1.0,-1.0
418,10.775162,-1.0,0.001,-1.0,-1.0
419,4.95153,-1.0,0.001,-1.0,-1.0
420,9.434887,-1.0,0.001,-1.0,-1.0
421,11.043136,-1.0,0.001,-1.0,-1.0
422,6.2837124,-1.0,0.001,-1.0,-1.0
423,7.2049007,-1.0,0.001,-1.0,-1.0
424,4.907863,-1.0,0.001,-1.0,-1.0
425,4.924543,-1.0,0.001,-1.0,-1.0
426,5.2767963,-1.0,0.001,-1.0,-1.0
427,11.798846,-1.0,0.001,-1.0,-1.0
428,10.537422,-1.0,0.001,-1.0,-1.0
429,4.191928,-1.0,0.001,-1.0,-1.0
430,12.969226,-1.0,0.001,-1.0,-1.0
431,4.679474,-1.0,0.001,-1.0,-1.0
432,6.338815,-1.0,0.001,-1.0,-1.0
433,5.886517,-1.0,0.001,-1.0,-1.0
434,4.882924,-1.0,0.001,-1.0,-1.0
435,6.7944756,-1.0,0.001,-1.0,-1.0
436,8.869951,-1.0,0.001,-1.0,-1.0
437,4.492812,-1.0,0.001,-1.0,-1.0
438,6.3910832,-1.0,0.001,-1.0,-1.0
439,9.647778,-1.0,0.001,-1.0,-1.0
440,10.216087,-1.0,0.001,-1.0,-1.0
441,6.102894,-1.0,0.001,-1.0,-1.0
442,11.751913,-1.0,0.001,-1.0,-1.0
443,6.362441,-1.0,0.001,-1.0,-1.0
444,4.865758,-1.0,0.001,-1.0,-1.0
445,6.230758,-1.0,0.001,-1.0,-1.0
446,5.807567,-1.0,0.001,-1.0,-1.0
447,8.470007,-1.0,0.001,-1.0,-1.0
448,9.168121,-1.0,0.001,-1.0,-1.0
449,9.387475,-1.0,0.001,-1.0,-1.0
450,4.916926,-1.0,0.001,-1.0,-1.0
451,5.6046414,-1.0,0.001,-1.0,-1.0
452,6.7979603,-1.0,0.001,-1.0,-1.0
453,4.4058824,-1.0,0.001,-1.0,-1.0
454,12.117392,-1.0,0.001,-1.0,-1.0
455,2.9673467,-1.0,0.001,-1.0,-1.0
456,6.6437163,-1.0,0.001,-1.0,-1.0
457,8.742183,-1.0,0.001,-1.0,-1.0
458,5.470208,-1.0,0.001,-1.0,-1.0
459,6.140732,-1.0,0.001,-1.0,-1.0
460,4.3860497,-1.0,0.001,-1.0,-1.0
461,6.7752795,-1.0,0.001,-1.0,-1.0
462,8.503637,-1.0,0.001,-1.0,-1.0
463,8.155319,-1.0,0.001,-1.0,-1.0
464,5.0067754,-1.0,0.001,-1.0,-1.0
465,8.156624,-1.0,0.001,-1.0,-1.0
466,5.9963403,-1.0,0.001,-1.0,-1.0
467,5.901043,-1.0,0.001,-1.0,-1.0
468,5.107329,-1.0,0.001,-1.0,-1.0
469,7.4012156,-1.0,0.001,-1.0,-1.0
470,4.873852,-1.0,0.001,-1.0,-1.0
471,4.1583614,-1.0,0.001,-1.0,-1.0
472,4.427895,-1.0,0.001,-1.0,-1.0
473,7.645277,-1.0,0.001,-1.0,-1.0
474,8.7128525,-1.0,0.001,-1.0,-1.0
475,7.1528883,-1.0,0.001,-1.0,-1.0
476,4.588358,-1.0,0.001,-1.0,-1.0
477,10.053983,-1.0,0.001,-1.0,-1.0
478,9.45302,-1.0,0.001,-1.0,-1.0
479,5.8711705,-1.0,0.001,-1.0,-1.0
480,8.910368,-1.0,0.001,-1.0,-1.0
481,5.8845787,-1.0,0.001,-1.0,-1.0
482,6.360255,-1.0,0.001,-1.0,-1.0
483,7.2186055,-1.0,0.001,-1.0,-1.0
484,9.1514225,-1.0,0.001,-1.0,-1.0
485,10.798643,-1.0,0.001,-1.0,-1.0
486,4.7632666,-1.0,0.001,-1.0,-1.0
487,7.276127,-1.0,0.001,-1.0,-1.0
488,5.729595,-1.0,0.001,-1.0,-1.0
489,6.957391,-1.0,0.001,-1.0,-1.0
490,6.375484,-1.0,0.001,-1.0,-1.0
491,7.7367077,-1.0,0.001,-1.0,-1.0
492,7.689498,-1.0,0.001,-1.0,-1.0
493,6.6059623,-1.0,0.001,-1.0,-1.0
494,4.962404,-1.0,0.001,-1.0,-1.0
495,8.92201,-1.0,0.001,-1.0,-1.0
496,7.0966873,-1.0,0.001,-1.0,-1.0
497,4.3370204,-1.0,0.001,-1.0,-1.0
498,5.5231466,-1.0,0.001,-1.0,-1.0
499,5.497834,-1.0,0.001,-1.0,-1.0
500,8.048092,-1.0,0.001,-1.0,-1.0
501,5.8553233,-1.0,0.001,-1.0,-1.0
502,8.388242,-1.0,0.001,-1.0,-1.0
503,8.21843,-1.0,0.001,-1.0,-1.0
504,6.341877,-1.0,0.001,-1.0,-1.0
505,8.476494,-1.0,0.001,-1.0,-1.0
506,12.093324,-1.0,0.001,-1.0,-1.0
507,9.668757,-1.0,0.001,-1.0,-1.0
508,10.745036,-1.0,0.001,-1.0,-1.0
509,5.9086304,-1.0,0.001,-1.0,-1.0
510,8.736652,-1.0,0.001,-1.0,-1.0
511,9.227731,-1.0,0.001,-1.0,-1.0
512,5.7327757,-1.0,0.001,-1.0,-1.0
513,5.1061397,-1.0,0.001,-1.0,-1.0
514,7.0271325,-1.0,0.001,-1.0,-1.0
515,9.27555,-1.0,0.001,-1.0,-1.0
516,7.3178244,-1.0,0.001,-1.0,-1.0
517,4.734756,-1.0,0.001,-1.0,-1.0
518,8.778914,-1.0,0.001,-1.0,-1.0
519,11.053122,-1.0,0.001,-1.0,-1.0
520,6.0128593,-1.0,0.001,-1.0,-1.0
521,7.4389086,-1.0,0.001,-1.0,-1.0
522,9.798992,-1.0,0.001,-1.0,-1.0
523,5.397911,-1.0,0.001,-1.0,-1.0
524,6.5423784,-1.0,0.001,-1.0,-1.0
525,7.614239,-1.0,0.001,-1.0,-1.0
526,6.3318214,-1.0,0.001,-1.0,-1.0
527,4.32604,-1.0,0.001,-1.0,-1.0
528,6.324246,-1.0,0.001,-1.0,-1.0
529,6.8433876,-1.0,0.001,-1.0,-1.0
530,5.610421,-1.0,0.001,-1.0,-1.0
531,6.687579,-1.0,0.001,-1.0,-1.0
