ImageId,PredictionString
ID_99bc4d11b,0.1729966 -0.05840473760953461 -3.099975960450717 14.090753294537446 8.56909584276054 49.780040979385376 0.28320077405301897 0.1679801 -0.00787155917078724 -3.0962143932753285 12.759935905055354 7.384919309659269 40.93565344810486 0.29142455423404184 0.1746344 -0.04702449961435093 -3.09603280399973 10.391403134146728 5.700702110475898 29.956811666488647 0.3930636509855258 0.18546045 -0.054063808097340044 -3.0927939434819898 8.784747131793848 4.220582710169611 21.238410472869873 0.19637609823823984 0.15672503 0.013992817719452325 -3.0988268574052533 2.6312999427566384 5.020509400556666 23.810413479804993 0.41148727594319434 0.14958508 -0.37615264021946093 -3.1039963756972035 17.999823007740762 6.086580895193227 26.727432012557983 0.2091149981323605 0.16055185 0.006564451493444448 -3.097938360767909 10.047128480388478 4.215175483607388 17.941659688949585 0.19311734366410147 0.17268564 -0.010653299295156132 -3.0947919135266027 8.408414337507578 3.6638817201328857 14.826790988445282 0.2912577415717237
ID_9bd02b06b,0.14719847 -3.0972434102779056 -3.1075569560104093 -15.569599236430454 17.727814451065896 104.47382926940918 0.33579829096342145 0.15157385 -3.108851972142114 -3.121838303404399 -12.991219803105077 8.4346522235379 47.85146713256836 0.4426917252411408 0.15198742 -3.063872694455819 -3.1041805056207856 -12.221426914439807 12.336253079930872 69.85737085342407 0.27695571268237784 0.14798206 -3.135083492269607 -3.113589683669158 -10.890745773249218 11.508074984160302 65.17455577850342 0.277230924223157 0.14899252 -3.1250222576039444 -3.120256170751997 -15.044125692549873 7.128627550264045 38.7423038482666 0.4335302786651377 0.15877827 0.057315172931009614 -3.099390497552701 -5.0218989027066465 6.7706652147764075 35.071611404418945 0.3630416460988272 0.15091348 -3.1353736526151614 -3.1262159665399274 -16.90116443916213 5.2366672234206 26.134812831878662 0.3829109392620278 0.1617107 0.00017664991134707611 -3.0978841689699372 -1.749753187950837 6.025114737098938 29.9439936876297 0.27330377904684755 0.14849658 -0.008454896118955856 -3.1027325597875794 -4.304958221660365 2.600458376558691 8.343923836946487 0.2239238513349491
ID_3eb110281,0.17947072 1.391438296754053 -3.133863378437706 -20.550194716634987 8.25649497330543 47.65137434005737 0.2976401134725683 0.15268078 -3.1046072263051196 -3.113077076273509 -12.53500993483598 18.855129928310994 100.93210935592651 0.2129775042186191 0.16104724 0.05693400943313134 -3.111703086765953 1.8644264311888272 14.130864639729914 76.31429433822632 0.24756249186582424 0.14660867 3.078349196804555 -3.1258068309449634 -5.042732077542461 10.457204254767433 54.23629879951477 0.501002080847442 0.15116544 -3.1356395007226525 -3.1204663795703134 -1.5119224367905626 14.452652685869444 76.63811445236206 0.2777876276106187 0.15073754 -0.0009886195108968852 -3.101598633574792 2.0345961309311424 10.44650336076199 53.37269902229309 0.3143388218979203 0.13688166 -1.838363037285331 -3.1241876130276403 19.72193715398285 9.117708837032279 47.716182470321655 0.19552913135603098 0.17182449 0.004379137209773224 -3.0942981784516057 1.923149252963096 10.262260010895792 50.639909505844116 0.2652020615468253 0.16356303 0.011141203385959975 -3.0966980030112943 4.4168654637362454 10.367729324385733 50.272512435913086 0.3834581699080201 0.17421415 0.037506185595988416 -3.092773174988576 7.974588073868619 11.269421985505982 54.61021065711975 0.21212602285606028 0.1671219 0.05281032136042127 -3.093485517548867 7.731133006002919 9.818457286168503 48.99057149887085 0.26545611250675377 0.15485513 -0.5944877698980311 -3.109360134350606 32.815129308054324 12.730860184235876 60.586780309677124 0.2392155348563502 0.16203153 0.013925077660716942 -3.097063386934348 4.601922796155562 4.53469981220321 16.019567847251892 0.28132745544210785
ID_223276b96,0.14750953 -3.132846358941253 -3.120838301377841 -16.256436313486876 8.242873584541767 42.78615713119507 0.432077347159081 0.12390382 -1.965814570820851 -3.127482583867856 -0.6864658836087167 5.785867546246569 27.954450249671936 0.3194458100681199 0.11864657 -2.03724488710027 -3.1303252429985484 -0.5047592169869384 6.41144101548851 30.299758911132812 0.2988447502183817 0.17155614 0.12645705217436704 -3.1047004667394837 2.4357248084646983 8.62957388165411 41.48659706115723 0.22673107221969416 0.18190284 1.3221102250982302 -3.1128723603957376 6.568269510569433 8.474607041423235 39.93757367134094 0.28394639827169466 0.18155316 1.5787177188646344 -3.119328199076005 16.382990878310213 9.205128997592297 41.965675354003906 0.2594233302518995
ID_1f8605bdc,0.14816383 -0.009563502630065383 -3.1029009354584893 -31.952493935932704 17.357683842371085 79.30786609649658 0.5453999018442355 0.14816383 -0.009563502630065383 -3.1029009354584893 -10.75282189098322 13.765763084138898 61.5717351436615 0.5153956533078808
ID_089d5b041,0.14802195 -0.010232512213470425 -3.10324618418748 -26.866252363136773 13.605364113936831 64.59856629371643 0.23122290742448479 0.17621914 0.33386049598823214 -3.1242830307507 -25.906401605358766 15.482207742499483 73.0716347694397 0.369742417347755 0.14984044 -3.1225779079786973 -3.1140914374315223 -13.01901322760842 16.552456629198236 80.1145851612091 0.33004601738714406 0.15161633 0.001382681560210094 -3.101950882124253 -24.38819674658071 12.660066468318881 58.36871862411499 0.2955803024453868 0.14858106 -0.008173460346096562 -3.102689815806695 -21.131222493018754 12.731966047522215 54.457443952560425 0.42744619156894453 0.1549314 0.011751364747995381 -3.099540529894181 -23.38680661510146 7.947995804496264 33.19326043128967 0.42207291410060105 0.15385655 -0.02833878376566341 -3.1018537153773984 -21.976083822033083 7.4910208231204845 31.521788239479065 0.19824878750395264 0.15290311 0.0062264941219319254 -3.10050285060937 -16.844897764262157 7.589128578318649 29.61623966693878 0.43903383131206436
ID_b4fc9fa2c,0.15304573 -3.120973966831454 -3.1210894660376987 -8.29951419878881 10.129325483445111 57.078516483306885 0.5221378851394226 0.14843526 -3.0171141205832006 -3.114101691293069 -17.902749929022747 4.949058820679013 27.40754783153534 0.3213105948128111 0.14973912 -3.055101484369923 -3.1182611250602683 -17.857379121133683 7.062568489930741 39.07949924468994 0.22630257936566817 0.15821832 0.023930650004295763 -3.0978133400254926 2.4369502482931527 9.52004903368907 49.19622540473938 0.37653519098776184 0.16844247 -0.05230433557051912 -3.0998616759949407 2.542653159040481 8.803233241358168 46.167343854904175 0.24086827120169108 0.16350846 0.034581869661002046 -3.0954981950395783 2.7869672016210654 6.521718660937992 32.03504979610443 0.205404921505649 0.16224626 -0.01773201433347207 -3.098635761188813 -0.18778565538284772 5.870084201611237 28.09441387653351 0.37729484719069517 0.14983995 -3.1303342793386637 -3.1240594164752444 -5.165131048042718 3.9601624369095116 16.66794866323471 0.3065723499969228 0.1679241 0.01708443175745105 -3.0949371476941785 3.0121708075147495 4.018762679750949 14.532513916492462 0.3237470050362398
ID_0a2bb53de,0.13943905 -3.012547899725214 -3.108721764879771 -34.70865849577901 9.611393157843533 57.11958408355713 0.19392068950499067 0.134958 -3.114392284281696 -3.112186374264308 -37.02986904012361 10.381047074202481 62.05909252166748 0.21287384337538834 0.14615156 -3.110539425863522 -3.1169016530090055 -26.801101336699382 12.005712476360465 71.77314758300781 0.221213863439506 0.14864026 -3.0519163579074364 -3.109420398371764 -21.109102309158807 11.9873507173928 67.50202178955078 0.194676733796959 0.14764579 -0.013501323060022385 -3.1029514988237104 -12.518070491027139 8.376922779877777 48.89266490936279 0.2703128370408213 0.15199764 0.003209754197126235 -3.1009610203378877 -2.8296278173787965 22.163327723630193 127.73667573928833 0.25897813793889957 0.15165645 -3.1053627614942254 -3.1227165294163903 -16.662642014329574 5.977463417024965 32.64573812484741 0.4186015271161573 0.14998575 -3.1112861065218924 -3.121465044217654 -15.704592118887428 7.80118850295517 42.70486235618591 0.4473600020137207 0.14816383 -0.009563502630065383 -3.1029009354584893 -10.738068740043907 6.972314426762558 37.69441246986389 0.22034322405175094 0.15106194 -0.008970632985038923 -3.101905098306485 -9.840722681776992 6.671226600404602 35.12449264526367 0.3043737676985162 0.15840997 0.022250642872903452 -3.0978368168049535 -8.644711847419357 7.418584957696475 38.459813594818115 0.37549282098840203 0.15789498 0.012177064237344897 -3.098531587170907 -9.591630724977616 8.508321642903653 44.354188442230225 0.27478944981954245 0.17170273 0.01058562405866006 -3.0940164421969136 -7.89843546037653 8.176748191633589 42.24631488323212 0.24031911882500834 0.16524479 0.04730875691284011 -3.0942579378658017 2.1496232347625397 10.143968174396289 53.608787059783936 0.4576859671420789 0.14816383 -0.009563502630065383 -3.1029009354584893 -7.344497827550282 6.051220469711115 30.458372831344604 0.28290414251183943 0.16317268 0.04041891550712041 -3.095306424545594 -4.4999122971302175 7.10407089398031 35.66568195819855 0.38545380357617126 0.15775767 0.022396708503726454 -3.0980464351647576 2.9305412253116416 8.361041760858356 41.44250154495239 0.2721792489072088 0.15862371 -0.006186864748414937 -3.0993852597945413 3.0965770613672445 7.784457927259867 38.67037296295166 0.27562450151822343 0.15913497 -0.005994467392707206 -3.0990622883015355 -6.797735314718439 5.873930527359177 28.259745240211487 0.3558688135579415 0.17075239 0.02600538453350124 -3.0935319160395345 3.8880909692068424 6.262910848177628 27.740919589996338 0.44751656179402083 0.16496165 0.06403988629004322 -3.104613961773463 10.85041976481604 5.461549212409484 23.848040401935577 0.24990504117980472 0.17366782 -0.010242672141415148 -3.0944435355537614 4.218161321100054 4.630834815096801 19.469445943832397 0.37279325543757413 0.13561478 -1.6048766970223722 -3.111638870211788 13.08235683568836 5.029637851904017 20.517058670520782 0.21897536147110705 0.16370767 0.013161542580406369 -3.0965449084811887 5.498172878537976 4.703672968668681 17.21612513065338 0.32420482818389507 0.16274673 0.028680552178618646 -3.0960586202614984 5.34699549007668 3.4396918737873556 10.128698498010635 0.2418501707820501
ID_58921d231,0.17132853 -0.06241958557505069 -3.0979351495676717 9.212282453317194 10.949624545821045 43.912291526794434 0.25376783740916614 0.15523955 -0.011230330927324427 -3.1006313172453126 -3.915243190097482 5.016187676404305 18.40500980615616 0.3023906887144497 0.17301947 0.025591372827614315 -3.0933365022116384 9.991572318684376 7.750532746532541 28.35880219936371 0.2882687718337974 0.17452824 -0.005491299952543013 -3.0939103235774716 10.65508228969348 6.805187196643725 23.20629060268402 0.299897131442307 0.16957049 0.029120329376715128 -3.0937635843926152 13.880137689925384 7.25548450340963 22.822998464107513 0.18283813973017593 0.16585411 0.007932213942842601 -3.0961017442219934 11.45807085055965 5.978991138448306 18.757954239845276 0.2824748825026026
ID_f89d8e6cd,0.15145381 0.0013978304440260309 -3.1012362000816545 -4.2022192504820595 8.819274078141213 48.72055649757385 0.1945943979804477 0.15508604 0.00550495658941822 -3.099813426034995 -3.767373651288472 8.936819036497464 45.331209897994995 0.37912542447399933 0.16081813 0.0036771474636834727 -3.097999619441577 -0.5240402461508091 6.821212938373003 35.34310758113861 0.24976506575925667 0.16159785 0.035179820732843245 -3.096103297668048 2.715104124929921 9.86375398337992 51.730477809906006 0.27952377505951614 0.16964316 1.4519334804223671 -3.1217790973656854 18.02183081243117 11.140493695143643 56.749123334884644 0.23252587175636336 0.1610828 0.033465970364474316 -3.0963639078014573 -3.9951279735834486 6.571213148296907 33.12014937400818 0.18297603388362346 0.1570771 -0.011295556434846072 -3.1000228097015103 -3.3974273820856107 6.213396616427571 30.945926904678345 0.46427608012465693 0.15590727 -0.030346207831550773 -3.101401912170001 17.589188888002187 14.6966110663551 71.91160917282104 0.2442100531674409 0.16496018 1.5673921875235493 -3.112031305330344 16.066941548846497 10.222631052891805 50.63162446022034 0.21869780786720072 0.16831508 -0.00013941241967804514 -3.095701379823037 3.5861678069824077 7.1551738912173795 33.722054958343506 0.46098185205104747 0.15808804 0.023496824365420665 -3.097879262762614 -0.2754248752123559 4.421168818907812 18.693286180496216 0.3271994768932313 0.1711196 0.026028775153346437 -3.0934084263914308 3.578463018482128 4.888833142276234 20.469988882541656 0.34495923726931343
ID_9f9c04c6f,0.15599193 0.14501204599456852 -3.105855392413684 15.083700630249444 15.7819416491492 93.57582330703735 0.18287996139306234 0.14699495 3.0656080071796716 -3.1044284236901483 -21.191222868201095 15.924267068089915 91.47167801856995 0.1857223597942094 0.1583927 0.04987760070783303 -3.110798632847615 -5.264728680047155 14.281442324316863 80.75588345527649 0.3094218619988517 0.15717584 0.04764561356082995 -3.113743284838744 -4.017148196034976 12.947109177914498 72.6923942565918 0.21214625822418126 0.15569769 0.000678425722578214 -3.1060188730531415 -3.1221475779184513 18.513297508765625 105.14426231384277 0.24039651430831604 0.15275303 -0.01728918551938163 -3.10177397553856 -0.39384782034478755 16.876162424889444 96.87803387641907 0.3113991521855644 0.15307961 0.006814542569385499 -3.100413540499755 1.5000104340205198 16.511465445298846 94.3175733089447 0.3360854713826014 0.14845195 0.029007955409080688 -3.1209585425728044 13.208159608945685 11.680527256015711 65.75106978416443 0.29520402827869324 0.14934194 -3.1372576009727324 -3.115425767498561 4.929384024134128 8.255442152455212 43.98192763328552 0.359534334776181 0.16273524 -0.0546076847607432 -3.1003899445110044 12.336176305052428 11.023664975214327 60.42491793632507 0.1930416342307508 0.15819629 0.046710198833820576 -3.0992000234597405 -6.455767089919146 9.045492087053987 47.628164291381836 0.3296560821776034 0.15565108 0.002983941678752404 -3.0997561906748494 -3.656307906021665 12.057161441211726 61.48031949996948 0.3216757216088449 0.16027935 0.01965606742705514 -3.1006073375516614 -6.132090866346566 9.01970544765208 44.22999620437622 0.3283079402338128 0.16186981 0.027837484965922775 -3.096394436555453 2.532039012367904 7.034111598726136 35.33938229084015 0.43136453111790807 0.16294666 -0.045347731348699225 -3.099837677674838 2.9483321357092307 7.513350993422833 38.049960136413574 0.20630767797518723 0.1640276 2.741604875768255 -3.103496680157729 9.381342998876255 4.933027744674788 23.64533096551895 0.28182827849738223 0.15846746 0.009547450767662417 -3.0984775257580957 2.8543297038045132 4.099128531464663 17.28118062019348 0.2918680826832827 0.15954654 -0.01324398781875104 -3.0993016829066953 2.6879645497310687 3.614334743593684 15.323759615421295 0.34989015213195623
ID_0591a0910,0.14816383 -0.009563502630065383 -3.1029009354584893 -24.21065166546504 12.802692721886832 73.67629408836365 0.2870596863610882 0.15059966 -0.012628568508908209 -3.1044510063999375 -16.73720012929781 12.27820750153544 65.69445729255676 0.3590826471462233 0.1524581 -0.030866013954128677 -3.106694208579608 -14.105003484843955 16.218205542305366 86.23527884483337 0.259554313063553 0.15403025 0.009981600151377017 -3.099932512389966 -4.9078961490445785 8.402574468109268 40.356212854385376 0.3314616668737164 0.16104633 0.03334455663382918 -3.0963823703401765 -5.687690950477084 15.286371449674634 71.28019332885742 0.2844173444031517 0.14816383 -0.009563502630065383 -3.1029009354584893 -10.535341217605854 3.735568374925255 17.038246989250183 0.2548245780844632 0.15181562 0.002603311050476412 -3.101053124415227 -6.233533811139734 8.024760696859296 36.74762547016144 0.2712497700138105 0.16803333 -0.023155892737157818 -3.103433122979947 2.201124953160356 11.343300124672595 52.14258432388306 0.19563483286468022 0.17139997 0.06774543765746258 -3.0911434089117726 3.3532296525213354 10.633649384556241 48.71870279312134 0.3098796647306625 0.15580174 0.015882683283321035 -3.09903613303835 -1.348878034865806 7.7661459945395785 34.39350724220276 0.2954201018033759 0.15391739 0.00960562093385039 -3.0999896210902413 -3.3118251612211695 5.487607545910111 22.386418282985687 0.390297211093985 0.15676841 0.01910229493473945 -3.0985469986968717 -5.278855959638257 3.682126165559086 14.267334342002869 0.25233141479501847 0.15907548 0.02202107239715767 -3.097627142565795 -2.947308351840305 5.211315324292428 20.06075233221054 0.24207564182766214 0.1728293 0.012749452168880338 -3.0942090322547635 5.339075678907046 6.100545949204453 22.438757121562958 0.3803247614732282 0.1512199 0.0006185197479000893 -3.101354556279727 -3.017711934904427 3.490005895229851 10.971731692552567 0.2825589551492738
