train_loss,val_loss,lr,mask_val_loss,regr_val_loss
29.597149,-1.0,0.001,-1.0,-1.0
33.63036,-1.0,0.001,-1.0,-1.0
34.513123,-1.0,0.001,-1.0,-1.0
28.382576,-1.0,0.001,-1.0,-1.0
28.708767,-1.0,0.001,-1.0,-1.0
25.956749,-1.0,0.001,-1.0,-1.0
28.97807,-1.0,0.001,-1.0,-1.0
23.874788,-1.0,0.001,-1.0,-1.0
29.263311,-1.0,0.001,-1.0,-1.0
26.802216,-1.0,0.001,-1.0,-1.0
23.880281,-1.0,0.001,-1.0,-1.0
25.351423,-1.0,0.001,-1.0,-1.0
26.24659,-1.0,0.001,-1.0,-1.0
25.017744,-1.0,0.001,-1.0,-1.0
21.748701,-1.0,0.001,-1.0,-1.0
22.579185,-1.0,0.001,-1.0,-1.0
26.517933,-1.0,0.001,-1.0,-1.0
25.69655,-1.0,0.001,-1.0,-1.0
22.214157,-1.0,0.001,-1.0,-1.0
23.126331,-1.0,0.001,-1.0,-1.0
21.960653,-1.0,0.001,-1.0,-1.0
22.62637,-1.0,0.001,-1.0,-1.0
20.69691,-1.0,0.001,-1.0,-1.0
23.025768,-1.0,0.001,-1.0,-1.0
18.033415,-1.0,0.001,-1.0,-1.0
21.418863,-1.0,0.001,-1.0,-1.0
23.283794,-1.0,0.001,-1.0,-1.0
21.242731,-1.0,0.001,-1.0,-1.0
19.008394,-1.0,0.001,-1.0,-1.0
19.86932,-1.0,0.001,-1.0,-1.0
20.688446,-1.0,0.001,-1.0,-1.0
19.58385,-1.0,0.001,-1.0,-1.0
21.153814,-1.0,0.001,-1.0,-1.0
17.80813,-1.0,0.001,-1.0,-1.0
22.434835,-1.0,0.001,-1.0,-1.0
18.643143,-1.0,0.001,-1.0,-1.0
17.992943,-1.0,0.001,-1.0,-1.0
18.324919,-1.0,0.001,-1.0,-1.0
17.49028,-1.0,0.001,-1.0,-1.0
19.082554,-1.0,0.001,-1.0,-1.0
20.018366,-1.0,0.001,-1.0,-1.0
21.089426,-1.0,0.001,-1.0,-1.0
21.456884,-1.0,0.001,-1.0,-1.0
20.006895,-1.0,0.001,-1.0,-1.0
17.788963,-1.0,0.001,-1.0,-1.0
15.544782,-1.0,0.001,-1.0,-1.0
18.362658,-1.0,0.001,-1.0,-1.0
15.386787,-1.0,0.001,-1.0,-1.0
18.135021,-1.0,0.001,-1.0,-1.0
14.85469,-1.0,0.001,-1.0,-1.0
22.564535,-1.0,0.001,-1.0,-1.0
16.66698,-1.0,0.001,-1.0,-1.0
16.312578,-1.0,0.001,-1.0,-1.0
16.912636,-1.0,0.001,-1.0,-1.0
19.225002,-1.0,0.001,-1.0,-1.0
17.107521,-1.0,0.001,-1.0,-1.0
15.284191,-1.0,0.001,-1.0,-1.0
16.428104,-1.0,0.001,-1.0,-1.0
17.864683,-1.0,0.001,-1.0,-1.0
15.959723,-1.0,0.001,-1.0,-1.0
13.094294,-1.0,0.001,-1.0,-1.0
16.663736,-1.0,0.001,-1.0,-1.0
16.87553,-1.0,0.001,-1.0,-1.0
16.128485,-1.0,0.001,-1.0,-1.0
12.331491,-1.0,0.001,-1.0,-1.0
15.995228,-1.0,0.001,-1.0,-1.0
13.945422,-1.0,0.001,-1.0,-1.0
12.2003765,-1.0,0.001,-1.0,-1.0
14.569176,-1.0,0.001,-1.0,-1.0
16.080616,-1.0,0.001,-1.0,-1.0
15.113326,-1.0,0.001,-1.0,-1.0
12.607135,-1.0,0.001,-1.0,-1.0
14.093529,-1.0,0.001,-1.0,-1.0
11.430096,-1.0,0.001,-1.0,-1.0
24.60217,-1.0,0.001,-1.0,-1.0
17.022243,-1.0,0.001,-1.0,-1.0
15.269014,-1.0,0.001,-1.0,-1.0
12.909395,-1.0,0.001,-1.0,-1.0
14.420629,-1.0,0.001,-1.0,-1.0
12.57906,-1.0,0.001,-1.0,-1.0
22.12274,-1.0,0.001,-1.0,-1.0
12.402561,-1.0,0.001,-1.0,-1.0
16.946741,-1.0,0.001,-1.0,-1.0
14.787368,-1.0,0.001,-1.0,-1.0
13.901682,-1.0,0.001,-1.0,-1.0
14.163399,-1.0,0.001,-1.0,-1.0
17.274626,-1.0,0.001,-1.0,-1.0
15.349705,-1.0,0.001,-1.0,-1.0
17.792547,-1.0,0.001,-1.0,-1.0
14.248803,-1.0,0.001,-1.0,-1.0
9.531694,-1.0,0.001,-1.0,-1.0
12.628447,-1.0,0.001,-1.0,-1.0
14.333911,-1.0,0.001,-1.0,-1.0
10.744376,-1.0,0.001,-1.0,-1.0
19.293737,-1.0,0.001,-1.0,-1.0
19.27698,-1.0,0.001,-1.0,-1.0
16.821669,-1.0,0.001,-1.0,-1.0
13.906217,-1.0,0.001,-1.0,-1.0
17.853947,-1.0,0.001,-1.0,-1.0
13.311417,-1.0,0.001,-1.0,-1.0
17.289164,-1.0,0.001,-1.0,-1.0
12.021266,-1.0,0.001,-1.0,-1.0
21.27433,-1.0,0.001,-1.0,-1.0
12.175916,-1.0,0.001,-1.0,-1.0
15.637154,-1.0,0.001,-1.0,-1.0
11.350827,-1.0,0.001,-1.0,-1.0
11.786144,-1.0,0.001,-1.0,-1.0
14.096119,-1.0,0.001,-1.0,-1.0
12.601482,-1.0,0.001,-1.0,-1.0
14.359607,-1.0,0.001,-1.0,-1.0
12.831859,-1.0,0.001,-1.0,-1.0
13.875965,-1.0,0.001,-1.0,-1.0
19.428024,-1.0,0.001,-1.0,-1.0
12.683759,-1.0,0.001,-1.0,-1.0
15.246606,-1.0,0.001,-1.0,-1.0
18.873886,-1.0,0.001,-1.0,-1.0
16.218575,-1.0,0.001,-1.0,-1.0
12.0689,-1.0,0.001,-1.0,-1.0
11.62213,-1.0,0.001,-1.0,-1.0
13.900323,-1.0,0.001,-1.0,-1.0
11.483466,-1.0,0.001,-1.0,-1.0
11.286768,-1.0,0.001,-1.0,-1.0
17.910225,-1.0,0.001,-1.0,-1.0
9.768711,-1.0,0.001,-1.0,-1.0
19.5752,-1.0,0.001,-1.0,-1.0
19.665192,-1.0,0.001,-1.0,-1.0
12.081369,-1.0,0.001,-1.0,-1.0
11.152268,-1.0,0.001,-1.0,-1.0
12.492111,-1.0,0.001,-1.0,-1.0
9.403284,-1.0,0.001,-1.0,-1.0
9.158258,-1.0,0.001,-1.0,-1.0
18.045725,-1.0,0.001,-1.0,-1.0
10.903829,-1.0,0.001,-1.0,-1.0
15.063494,-1.0,0.001,-1.0,-1.0
14.667344,-1.0,0.001,-1.0,-1.0
9.741209,-1.0,0.001,-1.0,-1.0
14.682776,-1.0,0.001,-1.0,-1.0
19.846052,-1.0,0.001,-1.0,-1.0
12.558419,-1.0,0.001,-1.0,-1.0
10.669981,-1.0,0.001,-1.0,-1.0
9.909188,-1.0,0.001,-1.0,-1.0
8.47397,-1.0,0.001,-1.0,-1.0
10.178371,-1.0,0.001,-1.0,-1.0
19.14548,-1.0,0.001,-1.0,-1.0
6.4180236,-1.0,0.001,-1.0,-1.0
12.089242,-1.0,0.001,-1.0,-1.0
13.698379,-1.0,0.001,-1.0,-1.0
10.870455,-1.0,0.001,-1.0,-1.0
9.933811,-1.0,0.001,-1.0,-1.0
8.736864,-1.0,0.001,-1.0,-1.0
8.868715,-1.0,0.001,-1.0,-1.0
11.664573,-1.0,0.001,-1.0,-1.0
9.908993,-1.0,0.001,-1.0,-1.0
8.180439,-1.0,0.001,-1.0,-1.0
19.665497,-1.0,0.001,-1.0,-1.0
8.894723,-1.0,0.001,-1.0,-1.0
13.290401,-1.0,0.001,-1.0,-1.0
18.012903,-1.0,0.001,-1.0,-1.0
11.528268,-1.0,0.001,-1.0,-1.0
11.543596,-1.0,0.001,-1.0,-1.0
10.784916,-1.0,0.001,-1.0,-1.0
15.113001,-1.0,0.001,-1.0,-1.0
9.897641,-1.0,0.001,-1.0,-1.0
9.157667,-1.0,0.001,-1.0,-1.0
11.483471,-1.0,0.001,-1.0,-1.0
13.531832,-1.0,0.001,-1.0,-1.0
6.8428073,-1.0,0.001,-1.0,-1.0
10.4255905,-1.0,0.001,-1.0,-1.0
16.52869,-1.0,0.001,-1.0,-1.0
9.132849,-1.0,0.001,-1.0,-1.0
12.812577,-1.0,0.001,-1.0,-1.0
7.8768134,-1.0,0.001,-1.0,-1.0
7.6272206,-1.0,0.001,-1.0,-1.0
15.933139,-1.0,0.001,-1.0,-1.0
10.156611,-1.0,0.001,-1.0,-1.0
10.811797,-1.0,0.001,-1.0,-1.0
6.5521154,-1.0,0.001,-1.0,-1.0
8.058486,-1.0,0.001,-1.0,-1.0
9.706015,-1.0,0.001,-1.0,-1.0
12.114954,-1.0,0.001,-1.0,-1.0
10.475697,-1.0,0.001,-1.0,-1.0
11.567547,-1.0,0.001,-1.0,-1.0
11.466451,-1.0,0.001,-1.0,-1.0
10.478444,-1.0,0.001,-1.0,-1.0
10.145333,-1.0,0.001,-1.0,-1.0
11.963638,-1.0,0.001,-1.0,-1.0
9.083059,-1.0,0.001,-1.0,-1.0
9.201792,-1.0,0.001,-1.0,-1.0
9.740075,-1.0,0.001,-1.0,-1.0
14.237682,-1.0,0.001,-1.0,-1.0
7.6781244,-1.0,0.001,-1.0,-1.0
8.933999,-1.0,0.001,-1.0,-1.0
8.146207,-1.0,0.001,-1.0,-1.0
7.399458,-1.0,0.001,-1.0,-1.0
8.438856,-1.0,0.001,-1.0,-1.0
16.848822,-1.0,0.001,-1.0,-1.0
8.043469,-1.0,0.001,-1.0,-1.0
12.11758,-1.0,0.001,-1.0,-1.0
13.789345,-1.0,0.001,-1.0,-1.0
6.6529374,-1.0,0.001,-1.0,-1.0
14.240625,-1.0,0.001,-1.0,-1.0
7.847202,-1.0,0.001,-1.0,-1.0
6.62752,-1.0,0.001,-1.0,-1.0
11.352198,-1.0,0.001,-1.0,-1.0
9.884703,-1.0,0.001,-1.0,-1.0
10.9054785,-1.0,0.001,-1.0,-1.0
7.1749716,-1.0,0.001,-1.0,-1.0
9.43787,-1.0,0.001,-1.0,-1.0
8.373329,-1.0,0.001,-1.0,-1.0
9.369912,-1.0,0.001,-1.0,-1.0
9.4981785,-1.0,0.001,-1.0,-1.0
7.7330313,-1.0,0.001,-1.0,-1.0
9.367758,-1.0,0.001,-1.0,-1.0
7.1988187,-1.0,0.001,-1.0,-1.0
8.65278,-1.0,0.001,-1.0,-1.0
6.8151393,-1.0,0.001,-1.0,-1.0
11.43017,-1.0,0.001,-1.0,-1.0
11.984028,-1.0,0.001,-1.0,-1.0
9.468221,-1.0,0.001,-1.0,-1.0
6.129264,-1.0,0.001,-1.0,-1.0
9.500474,-1.0,0.001,-1.0,-1.0
7.652232,-1.0,0.001,-1.0,-1.0
18.471363,-1.0,0.001,-1.0,-1.0
9.041659,-1.0,0.001,-1.0,-1.0
8.99557,-1.0,0.001,-1.0,-1.0
9.810493,-1.0,0.001,-1.0,-1.0
9.696789,-1.0,0.001,-1.0,-1.0
9.466861,-1.0,0.001,-1.0,-1.0
14.39003,-1.0,0.001,-1.0,-1.0
10.139136,-1.0,0.001,-1.0,-1.0
8.58582,-1.0,0.001,-1.0,-1.0
5.0963955,-1.0,0.001,-1.0,-1.0
7.5669875,-1.0,0.001,-1.0,-1.0
8.628466,-1.0,0.001,-1.0,-1.0
10.044239,-1.0,0.001,-1.0,-1.0
10.74881,-1.0,0.001,-1.0,-1.0
7.059476,-1.0,0.001,-1.0,-1.0
10.368965,-1.0,0.001,-1.0,-1.0
8.153901,-1.0,0.001,-1.0,-1.0
8.636738,-1.0,0.001,-1.0,-1.0
10.0635805,-1.0,0.001,-1.0,-1.0
7.4843807,-1.0,0.001,-1.0,-1.0
11.278139,-1.0,0.001,-1.0,-1.0
7.6635294,-1.0,0.001,-1.0,-1.0
12.85414,-1.0,0.001,-1.0,-1.0
8.529962,-1.0,0.001,-1.0,-1.0
12.791389,-1.0,0.001,-1.0,-1.0
9.49382,-1.0,0.001,-1.0,-1.0
5.4953465,-1.0,0.001,-1.0,-1.0
8.803752,-1.0,0.001,-1.0,-1.0
10.685808,-1.0,0.001,-1.0,-1.0
8.933098,-1.0,0.001,-1.0,-1.0
6.876136,-1.0,0.001,-1.0,-1.0
7.526433,-1.0,0.001,-1.0,-1.0
11.269854,-1.0,0.001,-1.0,-1.0
12.920646,-1.0,0.001,-1.0,-1.0
5.910327,-1.0,0.001,-1.0,-1.0
7.185358,-1.0,0.001,-1.0,-1.0
8.666418,-1.0,0.001,-1.0,-1.0
7.649896,-1.0,0.001,-1.0,-1.0
8.575427,-1.0,0.001,-1.0,-1.0
7.4125977,-1.0,0.001,-1.0,-1.0
8.482518,-1.0,0.001,-1.0,-1.0
8.296606,-1.0,0.001,-1.0,-1.0
11.289014,-1.0,0.001,-1.0,-1.0
7.023947,-1.0,0.001,-1.0,-1.0
9.466052,-1.0,0.001,-1.0,-1.0
7.305097,-1.0,0.001,-1.0,-1.0
9.232291,-1.0,0.001,-1.0,-1.0
6.014497,-1.0,0.001,-1.0,-1.0
4.9939976,-1.0,0.001,-1.0,-1.0
6.631824,-1.0,0.001,-1.0,-1.0
7.7680163,-1.0,0.001,-1.0,-1.0
5.198706,-1.0,0.001,-1.0,-1.0
7.7670107,-1.0,0.001,-1.0,-1.0
9.7680645,-1.0,0.001,-1.0,-1.0
13.743188,-1.0,0.001,-1.0,-1.0
9.908891,-1.0,0.001,-1.0,-1.0
7.6419086,-1.0,0.001,-1.0,-1.0
7.5864005,-1.0,0.001,-1.0,-1.0
9.0180235,-1.0,0.001,-1.0,-1.0
6.497134,-1.0,0.001,-1.0,-1.0
4.198647,-1.0,0.001,-1.0,-1.0
13.695364,-1.0,0.001,-1.0,-1.0
7.854164,-1.0,0.001,-1.0,-1.0
9.547362,-1.0,0.001,-1.0,-1.0
5.463152,-1.0,0.001,-1.0,-1.0
6.848694,-1.0,0.001,-1.0,-1.0
7.5806766,-1.0,0.001,-1.0,-1.0
10.073141,-1.0,0.001,-1.0,-1.0
12.028142,-1.0,0.001,-1.0,-1.0
9.205613,-1.0,0.001,-1.0,-1.0
6.4772997,-1.0,0.001,-1.0,-1.0
7.8835382,-1.0,0.001,-1.0,-1.0
7.2402024,-1.0,0.001,-1.0,-1.0
9.898675,-1.0,0.001,-1.0,-1.0
7.6549196,-1.0,0.001,-1.0,-1.0
4.4751077,-1.0,0.001,-1.0,-1.0
5.901865,-1.0,0.001,-1.0,-1.0
9.862189,-1.0,0.001,-1.0,-1.0
4.6395,-1.0,0.001,-1.0,-1.0
8.27828,-1.0,0.001,-1.0,-1.0
7.4321632,-1.0,0.001,-1.0,-1.0
9.998822,-1.0,0.001,-1.0,-1.0
6.869464,-1.0,0.001,-1.0,-1.0
11.602165,-1.0,0.001,-1.0,-1.0
9.521408,-1.0,0.001,-1.0,-1.0
5.8036466,-1.0,0.001,-1.0,-1.0
8.10583,-1.0,0.001,-1.0,-1.0
6.932359,-1.0,0.001,-1.0,-1.0
5.6635675,-1.0,0.001,-1.0,-1.0
7.188242,-1.0,0.001,-1.0,-1.0
9.452159,-1.0,0.001,-1.0,-1.0
9.708611,-1.0,0.001,-1.0,-1.0
6.163581,-1.0,0.001,-1.0,-1.0
5.588016,-1.0,0.001,-1.0,-1.0
6.110943,-1.0,0.001,-1.0,-1.0
6.8871946,-1.0,0.001,-1.0,-1.0
7.2838116,-1.0,0.001,-1.0,-1.0
6.193281,-1.0,0.001,-1.0,-1.0
9.215913,-1.0,0.001,-1.0,-1.0
5.632546,-1.0,0.001,-1.0,-1.0
11.071943,-1.0,0.001,-1.0,-1.0
9.20333,-1.0,0.001,-1.0,-1.0
5.9631357,-1.0,0.001,-1.0,-1.0
5.96276,-1.0,0.001,-1.0,-1.0
7.325983,-1.0,0.001,-1.0,-1.0
10.741508,-1.0,0.001,-1.0,-1.0
7.6418076,-1.0,0.001,-1.0,-1.0
7.072512,-1.0,0.001,-1.0,-1.0
8.542136,-1.0,0.001,-1.0,-1.0
4.8133564,-1.0,0.001,-1.0,-1.0
8.44846,-1.0,0.001,-1.0,-1.0
6.556783,-1.0,0.001,-1.0,-1.0
10.994148,-1.0,0.001,-1.0,-1.0
8.974965,-1.0,0.001,-1.0,-1.0
9.407078,-1.0,0.001,-1.0,-1.0
7.723999,-1.0,0.001,-1.0,-1.0
6.9786158,-1.0,0.001,-1.0,-1.0
8.849485,-1.0,0.001,-1.0,-1.0
5.3744555,-1.0,0.001,-1.0,-1.0
8.946094,-1.0,0.001,-1.0,-1.0
4.6487093,-1.0,0.001,-1.0,-1.0
6.4319253,-1.0,0.001,-1.0,-1.0
6.823536,-1.0,0.001,-1.0,-1.0
5.4303546,-1.0,0.001,-1.0,-1.0
8.562257,-1.0,0.001,-1.0,-1.0
4.6836767,-1.0,0.001,-1.0,-1.0
12.030439,-1.0,0.001,-1.0,-1.0
7.4548445,-1.0,0.001,-1.0,-1.0
6.2064533,-1.0,0.001,-1.0,-1.0
6.224719,-1.0,0.001,-1.0,-1.0
5.5077543,-1.0,0.001,-1.0,-1.0
5.4906316,-1.0,0.001,-1.0,-1.0
4.2971516,-1.0,0.001,-1.0,-1.0
10.606164,-1.0,0.001,-1.0,-1.0
7.424101,-1.0,0.001,-1.0,-1.0
9.213775,-1.0,0.001,-1.0,-1.0
12.858952,-1.0,0.001,-1.0,-1.0
9.693047,-1.0,0.001,-1.0,-1.0
7.5072017,-1.0,0.001,-1.0,-1.0
6.7601886,-1.0,0.001,-1.0,-1.0
7.392596,-1.0,0.001,-1.0,-1.0
5.916273,-1.0,0.001,-1.0,-1.0
4.9147315,-1.0,0.001,-1.0,-1.0
8.97108,-1.0,0.001,-1.0,-1.0
9.143134,-1.0,0.001,-1.0,-1.0
9.017232,-1.0,0.001,-1.0,-1.0
7.806114,-1.0,0.001,-1.0,-1.0
5.677062,-1.0,0.001,-1.0,-1.0
9.436797,-1.0,0.001,-1.0,-1.0
5.8603044,-1.0,0.001,-1.0,-1.0
10.775162,-1.0,0.001,-1.0,-1.0
4.95153,-1.0,0.001,-1.0,-1.0
9.434887,-1.0,0.001,-1.0,-1.0
11.043136,-1.0,0.001,-1.0,-1.0
6.2837124,-1.0,0.001,-1.0,-1.0
7.2049007,-1.0,0.001,-1.0,-1.0
4.907863,-1.0,0.001,-1.0,-1.0
4.924543,-1.0,0.001,-1.0,-1.0
5.2767963,-1.0,0.001,-1.0,-1.0
11.798846,-1.0,0.001,-1.0,-1.0
10.537422,-1.0,0.001,-1.0,-1.0
4.191928,-1.0,0.001,-1.0,-1.0
12.969226,-1.0,0.001,-1.0,-1.0
4.679474,-1.0,0.001,-1.0,-1.0
6.338815,-1.0,0.001,-1.0,-1.0
5.886517,-1.0,0.001,-1.0,-1.0
4.882924,-1.0,0.001,-1.0,-1.0
6.7944756,-1.0,0.001,-1.0,-1.0
8.869951,-1.0,0.001,-1.0,-1.0
4.492812,-1.0,0.001,-1.0,-1.0
6.3910832,-1.0,0.001,-1.0,-1.0
9.647778,-1.0,0.001,-1.0,-1.0
10.216087,-1.0,0.001,-1.0,-1.0
6.102894,-1.0,0.001,-1.0,-1.0
11.751913,-1.0,0.001,-1.0,-1.0
6.362441,-1.0,0.001,-1.0,-1.0
4.865758,-1.0,0.001,-1.0,-1.0
6.230758,-1.0,0.001,-1.0,-1.0
5.807567,-1.0,0.001,-1.0,-1.0
8.470007,-1.0,0.001,-1.0,-1.0
9.168121,-1.0,0.001,-1.0,-1.0
9.387475,-1.0,0.001,-1.0,-1.0
4.916926,-1.0,0.001,-1.0,-1.0
5.6046414,-1.0,0.001,-1.0,-1.0
6.7979603,-1.0,0.001,-1.0,-1.0
4.4058824,-1.0,0.001,-1.0,-1.0
12.117392,-1.0,0.001,-1.0,-1.0
2.9673467,-1.0,0.001,-1.0,-1.0
6.6437163,-1.0,0.001,-1.0,-1.0
8.742183,-1.0,0.001,-1.0,-1.0
5.470208,-1.0,0.001,-1.0,-1.0
6.140732,-1.0,0.001,-1.0,-1.0
4.3860497,-1.0,0.001,-1.0,-1.0
6.7752795,-1.0,0.001,-1.0,-1.0
8.503637,-1.0,0.001,-1.0,-1.0
8.155319,-1.0,0.001,-1.0,-1.0
5.0067754,-1.0,0.001,-1.0,-1.0
8.156624,-1.0,0.001,-1.0,-1.0
5.9963403,-1.0,0.001,-1.0,-1.0
5.901043,-1.0,0.001,-1.0,-1.0
5.107329,-1.0,0.001,-1.0,-1.0
7.4012156,-1.0,0.001,-1.0,-1.0
4.873852,-1.0,0.001,-1.0,-1.0
4.1583614,-1.0,0.001,-1.0,-1.0
4.427895,-1.0,0.001,-1.0,-1.0
7.645277,-1.0,0.001,-1.0,-1.0
8.7128525,-1.0,0.001,-1.0,-1.0
7.1528883,-1.0,0.001,-1.0,-1.0
4.588358,-1.0,0.001,-1.0,-1.0
10.053983,-1.0,0.001,-1.0,-1.0
9.45302,-1.0,0.001,-1.0,-1.0
5.8711705,-1.0,0.001,-1.0,-1.0
8.910368,-1.0,0.001,-1.0,-1.0
5.8845787,-1.0,0.001,-1.0,-1.0
6.360255,-1.0,0.001,-1.0,-1.0
7.2186055,-1.0,0.001,-1.0,-1.0
9.1514225,-1.0,0.001,-1.0,-1.0
10.798643,-1.0,0.001,-1.0,-1.0
4.7632666,-1.0,0.001,-1.0,-1.0
7.276127,-1.0,0.001,-1.0,-1.0
5.729595,-1.0,0.001,-1.0,-1.0
6.957391,-1.0,0.001,-1.0,-1.0
6.375484,-1.0,0.001,-1.0,-1.0
7.7367077,-1.0,0.001,-1.0,-1.0
7.689498,-1.0,0.001,-1.0,-1.0
6.6059623,-1.0,0.001,-1.0,-1.0
4.962404,-1.0,0.001,-1.0,-1.0
8.92201,-1.0,0.001,-1.0,-1.0
7.0966873,-1.0,0.001,-1.0,-1.0
4.3370204,-1.0,0.001,-1.0,-1.0
5.5231466,-1.0,0.001,-1.0,-1.0
5.497834,-1.0,0.001,-1.0,-1.0
8.048092,-1.0,0.001,-1.0,-1.0
5.8553233,-1.0,0.001,-1.0,-1.0
8.388242,-1.0,0.001,-1.0,-1.0
8.21843,-1.0,0.001,-1.0,-1.0
6.341877,-1.0,0.001,-1.0,-1.0
8.476494,-1.0,0.001,-1.0,-1.0
12.093324,-1.0,0.001,-1.0,-1.0
9.668757,-1.0,0.001,-1.0,-1.0
10.745036,-1.0,0.001,-1.0,-1.0
5.9086304,-1.0,0.001,-1.0,-1.0
8.736652,-1.0,0.001,-1.0,-1.0
9.227731,-1.0,0.001,-1.0,-1.0
5.7327757,-1.0,0.001,-1.0,-1.0
5.1061397,-1.0,0.001,-1.0,-1.0
7.0271325,-1.0,0.001,-1.0,-1.0
9.27555,-1.0,0.001,-1.0,-1.0
7.3178244,-1.0,0.001,-1.0,-1.0
4.734756,-1.0,0.001,-1.0,-1.0
8.778914,-1.0,0.001,-1.0,-1.0
11.053122,-1.0,0.001,-1.0,-1.0
6.0128593,-1.0,0.001,-1.0,-1.0
7.4389086,-1.0,0.001,-1.0,-1.0
9.798992,-1.0,0.001,-1.0,-1.0
5.397911,-1.0,0.001,-1.0,-1.0
6.5423784,-1.0,0.001,-1.0,-1.0
7.614239,-1.0,0.001,-1.0,-1.0
6.3318214,-1.0,0.001,-1.0,-1.0
4.32604,-1.0,0.001,-1.0,-1.0
6.324246,-1.0,0.001,-1.0,-1.0
6.8433876,-1.0,0.001,-1.0,-1.0
5.610421,-1.0,0.001,-1.0,-1.0
6.687579,-1.0,0.001,-1.0,-1.0
7.183299,-1.0,0.001,-1.0,-1.0
7.8298163,-1.0,0.001,-1.0,-1.0
4.589065,-1.0,0.001,-1.0,-1.0
4.2399173,-1.0,0.001,-1.0,-1.0
9.970201,-1.0,0.001,-1.0,-1.0
6.8682775,-1.0,0.001,-1.0,-1.0
3.6058776,-1.0,0.001,-1.0,-1.0
3.476179,-1.0,0.001,-1.0,-1.0
4.562398,-1.0,0.001,-1.0,-1.0
10.308506,-1.0,0.001,-1.0,-1.0
5.2934737,-1.0,0.001,-1.0,-1.0
3.1802073,-1.0,0.001,-1.0,-1.0
5.249972,-1.0,0.001,-1.0,-1.0
4.1559477,-1.0,0.001,-1.0,-1.0
4.910309,-1.0,0.001,-1.0,-1.0
4.697633,-1.0,0.001,-1.0,-1.0
8.937896,-1.0,0.001,-1.0,-1.0
6.10341,-1.0,0.001,-1.0,-1.0
4.844617,-1.0,0.001,-1.0,-1.0
6.0908384,-1.0,0.001,-1.0,-1.0
10.818461,-1.0,0.001,-1.0,-1.0
8.268444,-1.0,0.001,-1.0,-1.0
3.9094932,-1.0,0.001,-1.0,-1.0
5.293798,-1.0,0.001,-1.0,-1.0
6.8641853,-1.0,0.001,-1.0,-1.0
5.0169177,-1.0,0.001,-1.0,-1.0
4.6648927,-1.0,0.001,-1.0,-1.0
3.1747003,-1.0,0.001,-1.0,-1.0
5.1717906,-1.0,0.001,-1.0,-1.0
3.4353182,-1.0,0.001,-1.0,-1.0
5.8213544,-1.0,0.001,-1.0,-1.0
8.998389,-1.0,0.001,-1.0,-1.0
10.095054,-1.0,0.001,-1.0,-1.0
8.558028,-1.0,0.001,-1.0,-1.0
6.0986214,-1.0,0.001,-1.0,-1.0
5.3086767,-1.0,0.001,-1.0,-1.0
7.294805,-1.0,0.001,-1.0,-1.0
11.379192,-1.0,0.001,-1.0,-1.0
4.9418383,-1.0,0.001,-1.0,-1.0
5.163821,-1.0,0.001,-1.0,-1.0
5.632562,-1.0,0.001,-1.0,-1.0
5.336153,-1.0,0.001,-1.0,-1.0
9.260889,-1.0,0.001,-1.0,-1.0
4.990787,-1.0,0.001,-1.0,-1.0
