train_loss,val_loss,lr,mask_val_loss,regr_val_loss
10.162548,-1.0,0.001,-1.0,-1.0
12.13036,-1.0,0.001,-1.0,-1.0
8.97596,-1.0,0.001,-1.0,-1.0
9.477568,-1.0,0.001,-1.0,-1.0
9.430679,-1.0,0.001,-1.0,-1.0
9.497471,-1.0,0.001,-1.0,-1.0
10.605717,-1.0,0.001,-1.0,-1.0
11.567166,-1.0,0.001,-1.0,-1.0
8.8427105,-1.0,0.001,-1.0,-1.0
10.584386,-1.0,0.001,-1.0,-1.0
9.804428,-1.0,0.001,-1.0,-1.0
10.446913,-1.0,0.001,-1.0,-1.0
7.8824306,-1.0,0.001,-1.0,-1.0
9.198127,-1.0,0.001,-1.0,-1.0
9.036644,-1.0,0.001,-1.0,-1.0
7.991537,-1.0,0.001,-1.0,-1.0
9.677611,-1.0,0.001,-1.0,-1.0
8.143045,-1.0,0.001,-1.0,-1.0
9.02355,-1.0,0.001,-1.0,-1.0
11.583928,-1.0,0.001,-1.0,-1.0
11.573272,-1.0,0.001,-1.0,-1.0
8.666992,-1.0,0.001,-1.0,-1.0
11.326067,-1.0,0.001,-1.0,-1.0
8.620248,-1.0,0.001,-1.0,-1.0
10.616369,-1.0,0.001,-1.0,-1.0
9.069061,-1.0,0.001,-1.0,-1.0
10.278995,-1.0,0.001,-1.0,-1.0
10.839066,-1.0,0.001,-1.0,-1.0
8.614148,-1.0,0.001,-1.0,-1.0
12.38751,-1.0,0.001,-1.0,-1.0
8.028154,-1.0,0.001,-1.0,-1.0
7.0265946,-1.0,0.001,-1.0,-1.0
9.9168,-1.0,0.001,-1.0,-1.0
8.8244705,-1.0,0.001,-1.0,-1.0
10.812415,-1.0,0.001,-1.0,-1.0
7.1832266,-1.0,0.001,-1.0,-1.0
8.098723,-1.0,0.001,-1.0,-1.0
10.147038,-1.0,0.001,-1.0,-1.0
6.98638,-1.0,0.001,-1.0,-1.0
8.704995,-1.0,0.001,-1.0,-1.0
7.256819,-1.0,0.001,-1.0,-1.0
6.6488466,-1.0,0.001,-1.0,-1.0
8.19335,-1.0,0.001,-1.0,-1.0
8.729459,-1.0,0.001,-1.0,-1.0
9.494507,-1.0,0.001,-1.0,-1.0
7.7348886,-1.0,0.001,-1.0,-1.0
9.251839,-1.0,0.001,-1.0,-1.0
8.498698,-1.0,0.001,-1.0,-1.0
5.9729767,-1.0,0.001,-1.0,-1.0
10.157822,-1.0,0.001,-1.0,-1.0
6.9924517,-1.0,0.001,-1.0,-1.0
8.156635,-1.0,0.001,-1.0,-1.0
8.454949,-1.0,0.001,-1.0,-1.0
7.1623087,-1.0,0.001,-1.0,-1.0
7.9660378,-1.0,0.001,-1.0,-1.0
8.057231,-1.0,0.001,-1.0,-1.0
8.829368,-1.0,0.001,-1.0,-1.0
9.571031,-1.0,0.001,-1.0,-1.0
6.720032,-1.0,0.001,-1.0,-1.0
10.008951,-1.0,0.001,-1.0,-1.0
7.509162,-1.0,0.001,-1.0,-1.0
10.303482,-1.0,0.001,-1.0,-1.0
6.3167753,-1.0,0.001,-1.0,-1.0
9.893404,-1.0,0.001,-1.0,-1.0
10.5934105,-1.0,0.001,-1.0,-1.0
5.1786904,-1.0,0.001,-1.0,-1.0
6.2211084,-1.0,0.001,-1.0,-1.0
6.761324,-1.0,0.001,-1.0,-1.0
7.5907235,-1.0,0.001,-1.0,-1.0
9.023039,-1.0,0.001,-1.0,-1.0
6.849507,-1.0,0.001,-1.0,-1.0
8.366105,-1.0,0.001,-1.0,-1.0
7.8658414,-1.0,0.001,-1.0,-1.0
7.8403463,-1.0,0.001,-1.0,-1.0
6.240706,-1.0,0.001,-1.0,-1.0
9.601675,-1.0,0.001,-1.0,-1.0
5.7054234,-1.0,0.001,-1.0,-1.0
7.7901607,-1.0,0.001,-1.0,-1.0
7.7529235,-1.0,0.001,-1.0,-1.0
8.605942,-1.0,0.001,-1.0,-1.0
7.4690557,-1.0,0.001,-1.0,-1.0
7.1243043,-1.0,0.001,-1.0,-1.0
7.5257344,-1.0,0.001,-1.0,-1.0
7.4752283,-1.0,0.001,-1.0,-1.0
7.5739174,-1.0,0.001,-1.0,-1.0
7.0518193,-1.0,0.001,-1.0,-1.0
9.303881,-1.0,0.001,-1.0,-1.0
5.7735386,-1.0,0.001,-1.0,-1.0
6.6432705,-1.0,0.001,-1.0,-1.0
6.44219,-1.0,0.001,-1.0,-1.0
5.8281326,-1.0,0.001,-1.0,-1.0
8.516618,-1.0,0.001,-1.0,-1.0
10.588148,-1.0,0.001,-1.0,-1.0
6.427191,-1.0,0.001,-1.0,-1.0
6.44918,-1.0,0.001,-1.0,-1.0
5.3033676,-1.0,0.001,-1.0,-1.0
6.06801,-1.0,0.001,-1.0,-1.0
7.094065,-1.0,0.001,-1.0,-1.0
5.750986,-1.0,0.001,-1.0,-1.0
11.456796,-1.0,0.001,-1.0,-1.0
7.633982,-1.0,0.001,-1.0,-1.0
8.064491,-1.0,0.001,-1.0,-1.0
4.873265,-1.0,0.001,-1.0,-1.0
8.916233,-1.0,0.001,-1.0,-1.0
5.1217957,-1.0,0.001,-1.0,-1.0
7.524066,-1.0,0.001,-1.0,-1.0
5.8755527,-1.0,0.001,-1.0,-1.0
6.692363,-1.0,0.001,-1.0,-1.0
8.3961115,-1.0,0.001,-1.0,-1.0
6.872572,-1.0,0.001,-1.0,-1.0
7.1253033,-1.0,0.001,-1.0,-1.0
8.286746,-1.0,0.001,-1.0,-1.0
6.3267674,-1.0,0.001,-1.0,-1.0
5.767396,-1.0,0.001,-1.0,-1.0
6.097815,-1.0,0.001,-1.0,-1.0
5.4672327,-1.0,0.001,-1.0,-1.0
5.4405127,-1.0,0.001,-1.0,-1.0
8.075077,-1.0,0.001,-1.0,-1.0
5.300669,-1.0,0.001,-1.0,-1.0
5.150776,-1.0,0.001,-1.0,-1.0
5.0532317,-1.0,0.001,-1.0,-1.0
4.815302,-1.0,0.001,-1.0,-1.0
9.887426,-1.0,0.001,-1.0,-1.0
5.3975024,-1.0,0.001,-1.0,-1.0
8.110081,-1.0,0.001,-1.0,-1.0
6.217433,-1.0,0.001,-1.0,-1.0
7.324581,-1.0,0.001,-1.0,-1.0
7.1112876,-1.0,0.001,-1.0,-1.0
6.1137385,-1.0,0.001,-1.0,-1.0
6.9777155,-1.0,0.001,-1.0,-1.0
7.5408645,-1.0,0.001,-1.0,-1.0
6.3506947,-1.0,0.001,-1.0,-1.0
7.798645,-1.0,0.001,-1.0,-1.0
8.394939,-1.0,0.001,-1.0,-1.0
6.09244,-1.0,0.001,-1.0,-1.0
4.5173225,-1.0,0.001,-1.0,-1.0
7.643434,-1.0,0.001,-1.0,-1.0
5.6993127,-1.0,0.001,-1.0,-1.0
7.391739,-1.0,0.001,-1.0,-1.0
6.7508845,-1.0,0.001,-1.0,-1.0
6.9010878,-1.0,0.001,-1.0,-1.0
5.3135066,-1.0,0.001,-1.0,-1.0
7.656142,-1.0,0.001,-1.0,-1.0
4.416803,-1.0,0.001,-1.0,-1.0
4.297374,-1.0,0.001,-1.0,-1.0
5.7778816,-1.0,0.001,-1.0,-1.0
3.9722023,-1.0,0.001,-1.0,-1.0
8.116481,-1.0,0.001,-1.0,-1.0
5.808832,-1.0,0.001,-1.0,-1.0
8.420108,-1.0,0.001,-1.0,-1.0
8.929964,-1.0,0.001,-1.0,-1.0
5.467803,-1.0,0.001,-1.0,-1.0
5.5520396,-1.0,0.001,-1.0,-1.0
7.336923,-1.0,0.001,-1.0,-1.0
8.455142,-1.0,0.001,-1.0,-1.0
7.9405336,-1.0,0.001,-1.0,-1.0
6.4076033,-1.0,0.001,-1.0,-1.0
5.551515,-1.0,0.001,-1.0,-1.0
3.976025,-1.0,0.001,-1.0,-1.0
5.1403823,-1.0,0.001,-1.0,-1.0
7.514015,-1.0,0.001,-1.0,-1.0
9.558282,-1.0,0.001,-1.0,-1.0
7.057344,-1.0,0.001,-1.0,-1.0
7.0949903,-1.0,0.001,-1.0,-1.0
6.932995,-1.0,0.001,-1.0,-1.0
9.932376,-1.0,0.001,-1.0,-1.0
5.758187,-1.0,0.001,-1.0,-1.0
7.3494987,-1.0,0.001,-1.0,-1.0
7.261623,-1.0,0.001,-1.0,-1.0
6.9872036,-1.0,0.001,-1.0,-1.0
6.01263,-1.0,0.001,-1.0,-1.0
9.40882,-1.0,0.001,-1.0,-1.0
4.7428203,-1.0,0.001,-1.0,-1.0
5.7923703,-1.0,0.001,-1.0,-1.0
7.2014384,-1.0,0.001,-1.0,-1.0
7.4452677,-1.0,0.001,-1.0,-1.0
7.365165,-1.0,0.001,-1.0,-1.0
6.0169168,-1.0,0.001,-1.0,-1.0
5.7438364,-1.0,0.001,-1.0,-1.0
5.776734,-1.0,0.001,-1.0,-1.0
7.143706,-1.0,0.001,-1.0,-1.0
6.4487896,-1.0,0.001,-1.0,-1.0
6.5698996,-1.0,0.001,-1.0,-1.0
12.713008,-1.0,0.001,-1.0,-1.0
4.6905603,-1.0,0.001,-1.0,-1.0
7.6549454,-1.0,0.001,-1.0,-1.0
5.5468273,-1.0,0.001,-1.0,-1.0
7.761196,-1.0,0.001,-1.0,-1.0
5.2053685,-1.0,0.001,-1.0,-1.0
6.755228,-1.0,0.001,-1.0,-1.0
6.019928,-1.0,0.001,-1.0,-1.0
4.2996807,-1.0,0.001,-1.0,-1.0
5.436427,-1.0,0.001,-1.0,-1.0
4.086463,-1.0,0.001,-1.0,-1.0
5.7488303,-1.0,0.001,-1.0,-1.0
5.611189,-1.0,0.001,-1.0,-1.0
6.662367,-1.0,0.001,-1.0,-1.0
7.1360984,-1.0,0.001,-1.0,-1.0
5.9557257,-1.0,0.001,-1.0,-1.0
7.2323337,-1.0,0.001,-1.0,-1.0
6.5546923,-1.0,0.001,-1.0,-1.0
7.208305,-1.0,0.001,-1.0,-1.0
7.833688,-1.0,0.001,-1.0,-1.0
4.4009666,-1.0,0.001,-1.0,-1.0
4.46511,-1.0,0.001,-1.0,-1.0
4.9578953,-1.0,0.001,-1.0,-1.0
7.603305,-1.0,0.001,-1.0,-1.0
4.6637564,-1.0,0.001,-1.0,-1.0
6.669922,-1.0,0.001,-1.0,-1.0
9.494242,-1.0,0.001,-1.0,-1.0
8.502936,-1.0,0.001,-1.0,-1.0
8.822516,-1.0,0.001,-1.0,-1.0
5.522651,-1.0,0.001,-1.0,-1.0
6.997319,-1.0,0.001,-1.0,-1.0
5.898718,-1.0,0.001,-1.0,-1.0
6.373674,-1.0,0.001,-1.0,-1.0
5.9349537,-1.0,0.001,-1.0,-1.0
5.7460585,-1.0,0.001,-1.0,-1.0
6.4444556,-1.0,0.001,-1.0,-1.0
6.224704,-1.0,0.001,-1.0,-1.0
4.433511,-1.0,0.001,-1.0,-1.0
5.3834324,-1.0,0.001,-1.0,-1.0
6.224177,-1.0,0.001,-1.0,-1.0
6.6358347,-1.0,0.001,-1.0,-1.0
4.616152,-1.0,0.001,-1.0,-1.0
4.3546977,-1.0,0.001,-1.0,-1.0
4.685279,-1.0,0.001,-1.0,-1.0
3.863939,-1.0,0.001,-1.0,-1.0
7.438341,-1.0,0.001,-1.0,-1.0
5.1003203,-1.0,0.001,-1.0,-1.0
4.6915035,-1.0,0.001,-1.0,-1.0
4.189944,-1.0,0.001,-1.0,-1.0
4.546833,-1.0,0.001,-1.0,-1.0
4.060828,-1.0,0.001,-1.0,-1.0
5.1754537,-1.0,0.001,-1.0,-1.0
5.7812443,-1.0,0.001,-1.0,-1.0
6.400028,-1.0,0.001,-1.0,-1.0
4.5740285,-1.0,0.001,-1.0,-1.0
6.499913,-1.0,0.001,-1.0,-1.0
5.1830473,-1.0,0.001,-1.0,-1.0
5.328668,-1.0,0.001,-1.0,-1.0
5.4852657,-1.0,0.001,-1.0,-1.0
7.023824,-1.0,0.001,-1.0,-1.0
7.9698515,-1.0,0.001,-1.0,-1.0
6.9239073,-1.0,0.001,-1.0,-1.0
5.0435495,-1.0,0.001,-1.0,-1.0
6.5000544,-1.0,0.001,-1.0,-1.0
6.108849,-1.0,0.001,-1.0,-1.0
4.3437867,-1.0,0.001,-1.0,-1.0
4.3688164,-1.0,0.001,-1.0,-1.0
5.4271708,-1.0,0.001,-1.0,-1.0
3.852121,-1.0,0.001,-1.0,-1.0
5.3335757,-1.0,0.001,-1.0,-1.0
4.694118,-1.0,0.001,-1.0,-1.0
6.1104946,-1.0,0.001,-1.0,-1.0
5.765867,-1.0,0.001,-1.0,-1.0
5.1726923,-1.0,0.001,-1.0,-1.0
5.8248453,-1.0,0.001,-1.0,-1.0
4.6669884,-1.0,0.001,-1.0,-1.0
4.6254587,-1.0,0.001,-1.0,-1.0
4.9148135,-1.0,0.001,-1.0,-1.0
4.9538198,-1.0,0.001,-1.0,-1.0
5.125205,-1.0,0.001,-1.0,-1.0
3.9083421,-1.0,0.001,-1.0,-1.0
5.618381,-1.0,0.001,-1.0,-1.0
7.7740784,-1.0,0.001,-1.0,-1.0
4.724128,-1.0,0.001,-1.0,-1.0
4.572099,-1.0,0.001,-1.0,-1.0
4.307685,-1.0,0.001,-1.0,-1.0
3.6550379,-1.0,0.001,-1.0,-1.0
6.148951,-1.0,0.001,-1.0,-1.0
4.6035204,-1.0,0.001,-1.0,-1.0
6.8446035,-1.0,0.001,-1.0,-1.0
4.506616,-1.0,0.001,-1.0,-1.0
6.005556,-1.0,0.001,-1.0,-1.0
4.8662367,-1.0,0.001,-1.0,-1.0
5.000585,-1.0,0.001,-1.0,-1.0
4.643731,-1.0,0.001,-1.0,-1.0
5.573114,-1.0,0.001,-1.0,-1.0
6.668047,-1.0,0.001,-1.0,-1.0
6.3637853,-1.0,0.001,-1.0,-1.0
6.2721496,-1.0,0.001,-1.0,-1.0
4.8730974,-1.0,0.001,-1.0,-1.0
6.8290257,-1.0,0.001,-1.0,-1.0
5.4419556,-1.0,0.001,-1.0,-1.0
4.034033,-1.0,0.001,-1.0,-1.0
6.2401786,-1.0,0.001,-1.0,-1.0
5.532263,-1.0,0.001,-1.0,-1.0
4.382605,-1.0,0.001,-1.0,-1.0
5.0998354,-1.0,0.001,-1.0,-1.0
5.648192,-1.0,0.001,-1.0,-1.0
6.8918223,-1.0,0.001,-1.0,-1.0
5.2592187,-1.0,0.001,-1.0,-1.0
5.622423,-1.0,0.001,-1.0,-1.0
5.9315586,-1.0,0.001,-1.0,-1.0
3.9231868,-1.0,0.001,-1.0,-1.0
4.3617043,-1.0,0.001,-1.0,-1.0
7.9320965,-1.0,0.001,-1.0,-1.0
7.5769815,-1.0,0.001,-1.0,-1.0
5.9488173,-1.0,0.001,-1.0,-1.0
5.4598074,-1.0,0.001,-1.0,-1.0
4.9797683,-1.0,0.001,-1.0,-1.0
3.7964687,-1.0,0.001,-1.0,-1.0
3.9422169,-1.0,0.001,-1.0,-1.0
4.7271614,-1.0,0.001,-1.0,-1.0
5.859783,-1.0,0.001,-1.0,-1.0
6.2077475,-1.0,0.001,-1.0,-1.0
4.3588233,-1.0,0.001,-1.0,-1.0
4.7710304,-1.0,0.001,-1.0,-1.0
4.6482887,-1.0,0.001,-1.0,-1.0
7.858669,-1.0,0.001,-1.0,-1.0
5.0417647,-1.0,0.001,-1.0,-1.0
3.7218797,-1.0,0.001,-1.0,-1.0
6.429984,-1.0,0.001,-1.0,-1.0
5.107231,-1.0,0.001,-1.0,-1.0
5.5813856,-1.0,0.001,-1.0,-1.0
5.152206,-1.0,0.001,-1.0,-1.0
5.9699726,-1.0,0.001,-1.0,-1.0
4.983138,-1.0,0.001,-1.0,-1.0
5.3864636,-1.0,0.001,-1.0,-1.0
4.554335,-1.0,0.001,-1.0,-1.0
3.4845436,-1.0,0.001,-1.0,-1.0
7.8269587,-1.0,0.001,-1.0,-1.0
5.6501,-1.0,0.001,-1.0,-1.0
6.1406217,-1.0,0.001,-1.0,-1.0
5.5071726,-1.0,0.001,-1.0,-1.0
4.893023,-1.0,0.001,-1.0,-1.0
5.7750893,-1.0,0.001,-1.0,-1.0
6.288433,-1.0,0.001,-1.0,-1.0
5.2321477,-1.0,0.001,-1.0,-1.0
4.2251353,-1.0,0.001,-1.0,-1.0
4.2433167,-1.0,0.001,-1.0,-1.0
7.8799353,-1.0,0.001,-1.0,-1.0
4.907832,-1.0,0.001,-1.0,-1.0
2.626012,-1.0,0.001,-1.0,-1.0
4.5516114,-1.0,0.001,-1.0,-1.0
6.1223025,-1.0,0.001,-1.0,-1.0
5.286554,-1.0,0.001,-1.0,-1.0
5.1260195,-1.0,0.001,-1.0,-1.0
3.7859604,-1.0,0.001,-1.0,-1.0
4.6293936,-1.0,0.001,-1.0,-1.0
4.568757,-1.0,0.001,-1.0,-1.0
6.3530087,-1.0,0.001,-1.0,-1.0
4.321069,-1.0,0.001,-1.0,-1.0
5.1430836,-1.0,0.001,-1.0,-1.0
4.4791307,-1.0,0.001,-1.0,-1.0
5.4884353,-1.0,0.001,-1.0,-1.0
4.5143185,-1.0,0.001,-1.0,-1.0
4.952358,-1.0,0.001,-1.0,-1.0
4.936642,-1.0,0.001,-1.0,-1.0
5.3060894,-1.0,0.001,-1.0,-1.0
3.5939221,-1.0,0.001,-1.0,-1.0
3.1291099,-1.0,0.001,-1.0,-1.0
3.1788802,-1.0,0.001,-1.0,-1.0
6.321903,-1.0,0.001,-1.0,-1.0
3.4657652,-1.0,0.001,-1.0,-1.0
6.1261168,-1.0,0.001,-1.0,-1.0
4.3917875,-1.0,0.001,-1.0,-1.0
5.5069003,-1.0,0.001,-1.0,-1.0
3.963523,-1.0,0.001,-1.0,-1.0
5.250356,-1.0,0.001,-1.0,-1.0
3.6272995,-1.0,0.001,-1.0,-1.0
3.939754,-1.0,0.001,-1.0,-1.0
4.589596,-1.0,0.001,-1.0,-1.0
4.2048497,-1.0,0.001,-1.0,-1.0
7.651318,-1.0,0.001,-1.0,-1.0
4.5994844,-1.0,0.001,-1.0,-1.0
4.6679068,-1.0,0.001,-1.0,-1.0
5.2200236,-1.0,0.001,-1.0,-1.0
5.6781454,-1.0,0.001,-1.0,-1.0
4.2539954,-1.0,0.001,-1.0,-1.0
4.4572473,-1.0,0.001,-1.0,-1.0
7.9194164,-1.0,0.001,-1.0,-1.0
2.9968383,-1.0,0.001,-1.0,-1.0
5.4103284,-1.0,0.001,-1.0,-1.0
3.6784072,-1.0,0.001,-1.0,-1.0
3.411806,-1.0,0.001,-1.0,-1.0
4.5917153,-1.0,0.001,-1.0,-1.0
4.2621846,-1.0,0.001,-1.0,-1.0
3.394415,-1.0,0.001,-1.0,-1.0
6.288041,-1.0,0.001,-1.0,-1.0
4.3419394,-1.0,0.001,-1.0,-1.0
3.2202017,-1.0,0.001,-1.0,-1.0
4.323465,-1.0,0.001,-1.0,-1.0
3.585809,-1.0,0.001,-1.0,-1.0
2.9432344,-1.0,0.001,-1.0,-1.0
3.21996,-1.0,0.001,-1.0,-1.0
2.764031,-1.0,0.001,-1.0,-1.0
2.670024,-1.0,0.001,-1.0,-1.0
5.5316725,-1.0,0.001,-1.0,-1.0
4.0713024,-1.0,0.001,-1.0,-1.0
4.6232004,-1.0,0.001,-1.0,-1.0
6.449018,-1.0,0.001,-1.0,-1.0
6.3090944,-1.0,0.001,-1.0,-1.0
4.990037,-1.0,0.001,-1.0,-1.0
4.685689,-1.0,0.001,-1.0,-1.0
6.2247415,-1.0,0.001,-1.0,-1.0
5.9654517,-1.0,0.001,-1.0,-1.0
5.566221,-1.0,0.001,-1.0,-1.0
3.7988112,-1.0,0.001,-1.0,-1.0
3.660658,-1.0,0.001,-1.0,-1.0
4.922804,-1.0,0.001,-1.0,-1.0
3.5969949,-1.0,0.001,-1.0,-1.0
4.0644174,-1.0,0.001,-1.0,-1.0
5.2497067,-1.0,0.001,-1.0,-1.0
6.1053705,-1.0,0.001,-1.0,-1.0
2.682694,-1.0,0.001,-1.0,-1.0
4.468008,-1.0,0.001,-1.0,-1.0
3.2982626,-1.0,0.001,-1.0,-1.0
4.808844,-1.0,0.001,-1.0,-1.0
5.4445367,-1.0,0.001,-1.0,-1.0
4.6935635,-1.0,0.001,-1.0,-1.0
4.7589183,-1.0,0.001,-1.0,-1.0
4.5674877,-1.0,0.001,-1.0,-1.0
5.489006,-1.0,0.001,-1.0,-1.0
2.799593,-1.0,0.001,-1.0,-1.0
3.9213681,-1.0,0.001,-1.0,-1.0
4.4428177,-1.0,0.001,-1.0,-1.0
2.84482,-1.0,0.001,-1.0,-1.0
3.8397176,-1.0,0.001,-1.0,-1.0
3.6982074,-1.0,0.001,-1.0,-1.0
3.3373728,-1.0,0.001,-1.0,-1.0
4.1278243,-1.0,0.001,-1.0,-1.0
4.213015,-1.0,0.001,-1.0,-1.0
5.149281,-1.0,0.001,-1.0,-1.0
3.45896,-1.0,0.001,-1.0,-1.0
6.0331173,-1.0,0.001,-1.0,-1.0
3.6328864,-1.0,0.001,-1.0,-1.0
4.2622333,-1.0,0.001,-1.0,-1.0
4.705033,-1.0,0.001,-1.0,-1.0
5.013903,-1.0,0.001,-1.0,-1.0
5.2627277,-1.0,0.001,-1.0,-1.0
3.797548,-1.0,0.001,-1.0,-1.0
8.584432,-1.0,0.001,-1.0,-1.0
3.4908328,-1.0,0.001,-1.0,-1.0
2.9337516,-1.0,0.001,-1.0,-1.0
3.1635013,-1.0,0.001,-1.0,-1.0
5.251787,-1.0,0.001,-1.0,-1.0
5.342741,-1.0,0.001,-1.0,-1.0
4.3509827,-1.0,0.001,-1.0,-1.0
6.329261,-1.0,0.001,-1.0,-1.0
6.130762,-1.0,0.001,-1.0,-1.0
5.8722353,-1.0,0.001,-1.0,-1.0
4.087314,-1.0,0.001,-1.0,-1.0
4.5403676,-1.0,0.001,-1.0,-1.0
5.486223,-1.0,0.001,-1.0,-1.0
4.577809,-1.0,0.001,-1.0,-1.0
4.830204,-1.0,0.001,-1.0,-1.0
2.720846,-1.0,0.001,-1.0,-1.0
4.9530377,-1.0,0.001,-1.0,-1.0
5.2199464,-1.0,0.001,-1.0,-1.0
4.1815505,-1.0,0.001,-1.0,-1.0
