ImageId,PredictionString
ID_6c14e293e,0.14653409 3.1202620918683928 -3.1064277311139783 -5.298814466947574 15.26377590675193 84.02509689331055 0.2146844252517535 0.14999095 3.1078701111270446 -3.1062175651365003 -7.056542842985358 22.85804302190744 122.66942262649536 0.23488128518798912 0.14887625 0.01382273950603383 -3.091083252924033 2.928852448362137 16.422563527641966 86.6559624671936 0.22251553994463935 0.15208787 3.1348681462244605 -3.111831849562474 -3.7474559291110774 8.026324028564353 41.273269057273865 0.49685072305256983 0.15913501 0.011014279570159737 -3.090802477794238 3.588570780863677 21.138082039438803 107.64443874359131 0.29619138480268403 0.15753561 0.08409698437465057 -3.083023687946149 4.26784142926975 12.393400239132156 61.75389885902405 0.4614995447506031 0.16329429 0.02202177170322874 -3.085940146940299 5.386191990803025 10.198483610067331 48.8498330116272 0.5580460357937169 0.15075867 3.0959285793403692 -3.1109487918489656 -4.431536518863578 4.608367076162439 21.33270651102066 0.4193085489356793 0.15490222 3.0770073265964193 -3.1123177168243608 -3.98214288908595 4.212922398382084 18.886157870292664 0.3033917813260775 0.15746036 3.0204762276369697 -3.1146813092106065 -5.005977920267353 3.4675573272599594 13.325467705726624 0.436748891129746 0.14298901 0.007058860080411817 -3.086400782810994 4.177821178062494 2.7176601783788916 8.454257994890213 0.19474049343868677 0.15227202 0.023380009168238094 -3.083587275939532 5.526784872655016 3.6637814744980624 11.01204827427864 0.38969441680102285
ID_030db1c08,0.14301357 -3.1342171066036464 -3.105732562141963 -29.9971162227775 8.01221987167416 48.81581664085388 0.45216251207336794 0.15883893 0.08728561714688943 -3.089763147877999 -9.46715421733672 11.76302779000895 70.71152925491333 0.2547527161479954 0.15059738 0.19222028003922442 -3.093560030805417 -9.219512867953082 16.67690407052248 101.80932283401489 0.30857349104410864 0.15198825 0.14280497717554924 -3.0927313064509114 -6.223761279808296 16.834031731374687 98.82563948631287 0.19905958046938965 0.145771 -0.07754660020276916 -3.096062434958764 -3.3859807081236823 12.156681755762754 73.02345633506775 0.18512626647157873 0.15237814 -0.3811252743539732 -3.084358016150542 -12.990145012919996 7.1286389440870925 40.39018750190735 0.2777932022558829 0.15958571 0.3278737126199366 -3.096184143918105 -2.423223990854025 10.27683265071051 58.61508846282959 0.3281864840473337 0.15749575 -0.01116810708502105 -3.0937723350995263 -1.5378519772400516 9.749845762743345 54.62557673454285 0.413198498919447 0.15472944 1.7211630228016677 -3.0959361923211297 9.023588140159454 10.99017347968104 57.700347900390625 0.23505959595433135 0.14469877 0.009020922979734189 -3.090049525844403 -2.742502335029623 5.3936551891757345 27.454084157943726 0.39519487659535174 0.15321633 1.8951426014263888 -3.101359488564082 9.073979541601197 9.144295027797137 46.28826975822449 0.38223471903273376 0.14998338 1.9266973345243112 -3.1027758588367185 9.092295373007476 8.076818287417629 41.214996576309204 0.18527621161374133 0.15105934 3.1400710024931637 -3.093660744028636 9.50457254863742 7.354545675951975 37.82654404640198 0.1888928770389292 0.1583086 -1.3732154346209986 -3.0921774489157876 8.391728743225237 7.047815620927182 33.9043527841568 0.26901703208491495 0.15423143 -1.3222581804416524 -3.0938234237306794 10.903229825472197 7.190370559720364 33.564671874046326 0.36922644084158335 0.14605692 -0.06717048360963729 -3.0905347374551972 -2.7337292613227357 3.689603194496196 15.611444413661957 0.40927955089850304 0.14736232 0.35526923907427 -3.0886004139953336 12.257478140780227 6.167198579221957 25.549831986427307 0.3884745167749042 0.15044308 -0.03804555217690695 -3.088018326210328 2.8624721729594347 4.037403440723041 13.732440769672394 0.3572291587564966
ID_b118eb483,0.13992582 0.004244234415599389 -3.0929458272927484 -27.927490067780532 15.610976452687485 98.25769066810608 0.3695086375854317 0.14951846 0.011415473088278913 -3.088246537494012 -26.027578763118317 7.505806011272874 44.73643898963928 0.46476697791829846 0.14814383 0.01566368529254701 -3.091347275423356 -17.65970524688537 11.556195567656966 69.32271122932434 0.39215797005173697 0.14575815 0.021209741684555267 -3.08918001701171 -3.9318328770768316 16.22197314614974 98.59966039657593 0.27234700389361755 0.14877225 -0.03254060516187219 -3.0950772260599813 3.2911726426662313 23.275089372354877 130.6264042854309 0.265822417383957 0.14750507 0.0011001235182557113 -3.0903966819220265 -17.919266817042413 6.148760799002974 35.34446358680725 0.4549302694181843 0.14980352 -0.05582039981834907 -3.0943324734740933 -4.62666061475302 12.651365360384013 71.48402333259583 0.40338468501488345 0.14810254 -0.0029553489503818028 -3.091491313772746 -5.113593903968687 7.138586265295438 38.58328461647034 0.4887555907419574 0.15091601 -0.04033861732899109 -3.097722465293952 -2.084124552613541 8.887732028989163 48.46430420875549 0.5076183372849719 0.15780884 -0.06512481180845946 -3.0930561070614537 -3.151909590858815 4.658908958960181 20.757877826690674 0.504297747600258
ID_274b09893,0.1445542 -2.4977590579592848 -3.0840262976759156 -28.7085353002527 8.381892993560813 55.391210317611694 0.21427456636428419 0.1596365 1.3812587893391806 -3.096383759873458 -24.155111874522493 8.783035835390116 55.02622127532959 0.2730851745876788 0.1356732 2.661115281497004 -3.108168600248643 -4.280418998685425 17.561105166820774 114.86561298370361 0.21906130833005122 0.15057647 0.008359758606695052 -3.092577075707265 -1.329016011729585 16.229657686272684 106.62144422531128 0.2044687865237829 0.15087108 -3.1317802220559092 -3.109315341460057 -6.660274184379279 12.177562187720701 72.53169417381287 0.46134913612750883 0.15515225 -0.011524595902065529 -3.0913127419822892 1.9246247885979706 14.271840026489816 85.55180430412292 0.3473496940517364 0.14813307 0.010852861751239671 -3.09490658913786 -1.5587022302476183 9.398374816541697 52.654170989990234 0.3198668522990308 0.15264529 -0.09716621550746822 -3.101311007636138 -0.7477706952145878 8.879157374907898 50.710123777389526 0.4033815038268936 0.15260038 3.1287826767947777 -3.109323440241166 -9.497844580204923 7.039587683637035 37.518876791000366 0.4307355056172044 0.1533581 3.1004191059029353 -3.11101786990697 -7.8998821942409565 6.660565614129662 36.16149425506592 0.5261296345780851 0.15315227 0.001773807711685558 -3.0894726162129125 2.1400278964088626 8.942895291265557 47.48687744140625 0.3939431636818994 0.16471809 -0.015380563747298659 -3.089061414944478 3.640197734645247 8.307755548162655 42.103004455566406 0.43783515083340274 0.16276208 0.046415336640779445 -3.0804293548041066 5.352084836638313 7.728553302247417 37.24446892738342 0.4379235616704957 0.15842903 0.0243274072501918 -3.084690859662839 5.061460787105883 6.931105661821692 33.49071443080902 0.359572138453873 0.15112416 -3.1331435912946946 -3.114429151760884 -8.500582822493453 4.608876706862729 21.451494097709656 0.4668750606996552 0.15425947 1.7019618054807217 -3.106396621214696 13.88315955421214 6.862451881198254 30.335494875907898 0.28477111160976015 0.1611925 0.05526064554987288 -3.082595722871371 5.696380787531436 5.900717015773051 25.387975573539734 0.41211508929028934 0.15393412 -0.0690747341790709 -3.089350616680928 5.428827729764131 5.312198689441311 22.57329374551773 0.38317182709057773 0.15408888 2.198028254879312 -3.1083978434377393 12.114607167543802 5.484878786530747 23.55806827545166 0.2822899770765385 0.1540993 3.118226403750981 -3.112678250419446 -4.026461699591032 4.219665822656918 17.339405417442322 0.4320611459215261
ID_16976e01a,0.15070114 3.1085740380862394 -3.104811666654893 -4.649913202565778 16.945236549238505 96.41191363334656 0.3200888185907909 0.15366134 3.1232007615268413 -3.098455650853463 -6.666482989765373 20.597998906332386 115.94138145446777 0.24546678704630928 0.14838588 0.002008407804794115 -3.0968111400776586 -0.4320097762850683 17.424574122289958 98.8185703754425 0.2665089840821668 0.15169236 0.012438482783878109 -3.095158754038163 -0.9319196869364867 13.632848595200253 72.3480224609375 0.3268849544997277 0.16012667 -0.06558317555450172 -3.1003035364025315 0.4132604252707492 14.708327100343158 77.43850350379944 0.19695307409538224 0.15740234 0.04225519282046616 -3.0887503159516534 4.241325519255996 17.118929062901213 91.46003723144531 0.2994853067549035 0.15432622 -0.05631159503084234 -3.0941730981045446 5.871658348000089 14.894702766953182 78.8844645023346 0.1894345630060481 0.15504053 0.015706354487350666 -3.089304922270127 6.115555177377979 10.771168847445345 56.08245134353638 0.4245482012010179 0.15919437 0.07318912886771921 -3.090577433007308 8.432220503843018 10.812071074238208 53.652673959732056 0.40879504503022784 0.15463193 -0.2297042182132123 -3.099459597962447 11.334583925643063 10.391882362083562 50.08205771446228 0.4401318473961304 0.15514481 1.5412143925292279 -3.0982395020597657 19.56767268864446 7.161004655773681 29.39375340938568 0.24149185781179325 0.16994338 -0.4447088594966198 -3.086148804175206 11.101316688457871 5.566502924490576 20.316798985004425 0.3547371162647823
ID_484504b9f,0.15900183 0.015874172512783086 -3.086973315226384 4.0442710095392265 10.460953039300179 54.6004056930542 0.392717886450773 0.16189243 0.012723940323621768 -3.08551241655881 4.01949088000059 9.999155537249269 52.21227407455444 0.29450214734361674 0.15430467 0.017628347474629266 -3.0894877595179757 4.880929788046384 8.684607929670829 43.09378266334534 0.29831978615848154 0.15297553 -0.3213559713424509 -3.094334503757306 5.307072027253111 7.159414887469796 37.42808699607849 0.21208613207912574 0.14704806 0.012421659061639535 -3.086699204640933 5.26386914607262 5.042999780851821 20.465636253356934 0.36790231454218847 0.15113135 0.003707988376012996 -3.0861762819164476 6.752364290644818 4.434479929924724 15.163534879684448 0.37107204933396554 0.15647265 -0.0802748171898863 -3.0873402451449117 7.671808737223552 5.197885293197959 17.267917096614838 0.2939104679340573
ID_c29c60a1a,0.1547748 1.8613420856153151 -3.1012821589880666 9.915924769273765 12.336671582474725 68.91508102416992 0.23437978127480397 0.1448609 -2.948696122483004 -3.092490194486924 -12.031080937953563 12.461543426579883 65.31527042388916 0.1997391483404756 0.14703712 2.7493394818133763 -3.098921241360255 -5.604330848465241 8.974390846860146 50.14006495475769 0.18508978189584216 0.15792482 1.7890896142343198 -3.102078205096074 -2.2402869660991795 13.373577177293594 73.37086200714111 0.38327165169108185 0.16263601 2.1136978495287466 -3.0943498482280454 1.3472806592342728 11.541910769657262 62.15404272079468 0.27423235054684597 0.15967768 1.9046767256565345 -3.098089141892739 2.1551494856150546 10.615939011936213 56.70333504676819 0.2577186011478031 0.1525811 2.461018449930738 -3.0979648513072213 4.339765603198367 10.44739283185141 57.216209173202515 0.36914492464717485 0.16056208 2.279609870982383 -3.1090123188965997 11.316853557065258 9.77370286142681 52.96279788017273 0.28097768861219813 0.16727036 2.4538640242523706 -3.1015878712111196 14.204735629713575 10.183256489407754 52.84355878829956 0.3862932744436891 0.1493943 2.2934038610974787 -3.1084160191291055 16.498209164003672 10.511883830333435 56.1378538608551 0.18446028168394665 0.15647683 2.0213521953079625 -3.106228260444947 15.980618557100321 9.316618452010882 50.091248750686646 0.3277401454376276 0.16888803 2.4236772901148784 -3.104365011798688 -8.96771173649062 11.831534282722304 58.428943157196045 0.25463664333334424 0.16014007 -2.9575619227580594 -3.0935284850471696 -5.438176728054211 8.87979006329594 45.948201417922974 0.35674065082333584 0.15181816 1.4956492225643683 -3.0983523113005838 -3.0090895660437784 8.14229976613607 41.469359397888184 0.5018860495513133 0.15296651 0.7487231602142268 -3.102506550150462 4.692174921233323 8.144806141448875 41.897764801979065 0.42297887553155306 0.14542043 1.5435734921432107 -3.1051901412480554 23.541105190525784 6.238392277287954 32.53508806228638 0.23986568037967174 0.156236 0.07961855495418137 -3.0961730127506932 0.9437862974442877 7.207248020601599 35.02873778343201 0.4442730375788133 0.17009448 2.503581828597435 -3.094098391132899 9.197091285633775 5.45273355999582 26.956450939178467 0.2849135037038788 0.14840657 0.017778963572041926 -3.095886035012551 -2.520349916656882 5.752499867908908 27.26520299911499 0.48392962991700583
ID_4b3aa06a2,0.16044945 2.4335072852003212 -3.0943868701630315 13.906214896033703 14.206090054889087 87.01512217521667 0.31674459096239277 0.14901915 2.2469053382132858 -3.101226585107394 12.726543006890967 8.104967717532102 47.5147545337677 0.19439241247877317 0.16277145 2.035163986244657 -3.092522444325038 10.882008185510944 11.097757082845039 61.38335466384888 0.4520046580909112 0.15471764 -0.9570249030063677 -3.092843609052249 2.363307519890022 5.819192307802169 31.080225110054016 0.3062871580853693 0.15549876 2.054969581385995 -3.104898588853427 15.71546757089855 7.440348475103547 40.94967544078827 0.5078408134937836 0.14859891 0.051016942414057916 -3.099585464345761 4.707465468659854 6.095575515675278 31.799906492233276 0.5334448136076818 0.15846056 0.283211664905823 -3.08683908556635 15.27215561905375 4.891560066276134 23.2484832406044 0.33910664891107684 0.14558896 0.020891721004763115 -3.086017111437865 5.455278605250683 3.326506714408192 10.6584332883358 0.309144083058061
ID_f3d0cc3db,0.14989607 2.9762647472885284 -3.1047288199239453 -17.157361912506115 11.47466330359251 67.73800253868103 0.35037404145416406 0.15151043 2.990165291835039 -3.107711659865924 -20.53951186257021 15.166420062229548 88.8480544090271 0.19684585130270219 0.15249857 3.1136246300052357 -3.106520438688346 -23.499620418856725 18.048082851002448 106.70722723007202 0.309037323462146 0.1549071 3.13625298438001 -3.104780638711997 -13.296978373286718 17.5794438148636 104.46721315383911 0.20949676819464186 0.15167153 0.009356362221104284 -3.0941533540659627 7.360710312086474 17.6900578987094 102.06468105316162 0.29670327415991626
ID_13a4303ea,0.14415996 3.1397196893237687 -3.1016819943958005 -37.24936225778419 10.023113052555502 63.51432800292969 0.37685303531815695 0.14353244 -3.139970707475708 -3.099509859579154 -24.76876009544604 10.53268444123567 62.065547704696655 0.36469045402366185 0.16122982 2.7451086482746465 -3.099052434908696 -20.84388263793338 9.328713458753978 54.056960344314575 0.22431451985758932 0.15563864 0.037664084833845625 -3.089023793237754 -13.665782816103215 12.14385498473437 67.77915954589844 0.4279749847671233 0.15339682 0.06623621925683872 -3.0894381423764905 -12.382080992224337 14.782240908486175 86.08763813972473 0.34343279266240323 0.15089405 0.0027089683685533805 -3.0902109016948422 -8.216365465083292 8.362242219784477 45.698028802871704 0.20138182861900825 0.15303135 0.04464326243048183 -3.085001515346118 -6.8300131469457686 10.127868064227618 53.12600135803223 0.2864385154163298 0.14676073 0.009796757555289352 -3.0889808406406125 -5.654548460126763 8.75036120417532 47.7261483669281 0.2943344789604697 0.15298513 0.02139152551519751 -3.0847684798114976 -6.853409661974416 7.146590572889068 36.497682332992554 0.19782771294628637 0.16055419 0.017120060020348656 -3.0830774923139295 -4.9303007462949955 9.024962107092612 45.01585364341736 0.2130960216576033 0.14694613 -0.03803671317406813 -3.089879823970147 -3.942958669453797 7.552604368781158 38.63593637943268 0.3303159730770255 0.15404831 -0.009977789156652123 -3.0904159006946763 -3.0105264434507135 6.953581083250373 34.33142304420471 0.4281549782143199 0.15438429 -0.0004080252837382382 -3.0922239926927766 2.1482732132604547 7.391822963382363 36.25313341617584 0.5241276496971707 0.15960142 -0.9105864596213913 -3.091517387079545 12.723834810809993 10.131010038029885 50.695836544036865 0.2729620489855223 0.15477988 0.005990627172059169 -3.084559003012725 -4.360033164016417 5.733010688163251 27.028539776802063 0.41678891688148023
ID_467295518,0.16020069 -1.6813468950708865 -3.0981088896566114 27.1795418249345 10.490507838189123 62.0933473110199 0.23638199672966612 0.1549454 1.4876103702917975 -3.099463613825389 32.38321490149634 10.751484916416176 64.20398950576782 0.19220476893565502 0.14828444 1.4051383527853953 -3.100878557311841 34.004953824436704 9.707803090829456 57.394516468048096 0.25374218395809844 0.15041086 1.27918533940234 -3.1007068400555333 30.013958846150114 7.972148048908817 49.067622423172 0.2615310855553083 0.15605995 1.3010110585031154 -3.0966399406367024 29.461799398270486 7.979547181656307 47.00435400009155 0.2705982678579009 0.155184 -1.7396214246874002 -3.0924282317333898 32.457880512085794 8.567104694306371 50.24072527885437 0.19420132967800752 0.1579608 1.1651640151615539 -3.093819746869155 0.9621780560954665 16.452357533861058 91.44943356513977 0.20738577044138273 0.15075013 0.386419564139251 -3.094774590926715 7.496421147543322 14.420921837592804 81.61103129386902 0.19418280842805272 0.15218532 0.03384692348773033 -3.091331513720103 2.9563711108502844 14.24444967124537 79.99207973480225 0.3758877003519278 0.1517415 -0.7107893746091528 -3.0932749939435205 4.276256871307211 12.136072498286278 69.40485835075378 0.251507994154452 0.1689342 1.40154842395296 -3.096340375142642 24.352976537266795 12.049901645224542 67.64529347419739 0.3413010724938394 0.17460874 -1.3116655582661358 -3.0927659963541707 26.153187290039895 10.59779133697795 60.149627923965454 0.18672087857336 0.14970079 1.5469484177232689 -3.102348419027873 37.16401119240435 8.935535481471653 49.88658428192139 0.19818746740822657 0.14826281 0.04072085795894499 -3.0941257533901414 3.080423847439364 7.499443587096124 39.97201323509216 0.4008855736718892 0.15199283 1.7370758204336827 -3.099311528848954 16.546720631873356 9.981681008829465 52.8326153755188 0.19782786223764356 0.14585426 1.6503523495930663 -3.102081975089856 -25.121578542651893 8.380184769521167 43.29788386821747 0.3034321446778828 0.15519539 0.856594904213637 -3.090835379558154 -29.649390011668114 10.163598287981083 52.518367767333984 0.21295308781428993 0.15142941 -1.6483719969576573 -3.08337668155367 -15.404164116671542 5.690887031049713 25.236591696739197 0.18406810710951688 0.14774385 0.012525327405160533 -3.0867312272363385 4.4094796629892175 4.184310632358224 16.463381052017212 0.3306887770045884
ID_cf880e774,0.14384747 3.085232478266903 -3.0988955852859696 -6.40726142714615 16.218178370172105 104.10245656967163 0.23684529572317423 0.15314189 3.127928578481338 -3.106621241318532 -7.932943197494789 8.388085663346615 48.23846220970154 0.33709003963494527 0.14993207 3.0485411857714664 -3.107438417273112 -8.671228736588054 11.144163964107028 62.69502639770508 0.4156130976018019 0.15279534 3.1183955732001847 -3.1061553565138063 -5.260361082765782 11.420889591535447 63.481998443603516 0.5525277812311921 0.1488964 3.1382058071573966 -3.109920533495494 -4.49434672076499 7.326684367968049 39.16425108909607 0.49196431488055453 0.15634434 0.0791286635044775 -3.0843426903062543 2.091140853191376 11.224369439337119 60.757291316986084 0.360046584625374 0.14506924 -0.037195913169928145 -3.0932775532179555 2.9333858764111556 8.835005234290527 48.36886525154114 0.35560199354986094 0.15324953 3.116312478510523 -3.111332496749707 -5.441017233911695 3.8777582877642165 19.6887269616127 0.220050856709113 0.14974034 3.13994621540547 -3.1107465905421456 -4.725964180624017 5.23332195281065 27.395009994506836 0.19599580709653397 0.15204534 -0.017477505280495326 -3.09297954862053 3.2010201294777265 8.087724447278347 41.693514585494995 0.5074009357566162 0.15661675 3.14009807703792 -3.1149650645726403 -4.870187516317973 6.000145603718618 29.50887382030487 0.49136538305300065 0.1554833 -1.7973103352369233 -3.0922454950683793 15.40553381541507 6.792446225909558 31.572753190994263 0.2985423590510999 0.15272889 3.114783992092227 -3.1146702003949365 -8.766436082689044 4.554362122533444 20.34483253955841 0.33853310692915906 0.14892277 -0.020494724116644995 -3.089010788249322 -0.53832291869074 4.93201829938911 21.985387802124023 0.43315433190580394 0.15055299 -3.1212353560448682 -3.111571328836032 -5.024868275452949 3.950196990893167 16.070951521396637 0.4219647625604141
ID_60ef935cb,0.15841055 2.2650568961562123 -3.104708669828721 8.096412523924432 19.66044956276965 97.49205708503723 0.2296033126608619 0.15060544 2.547516895813498 -3.102452615397521 9.896732200310138 16.193513630092863 78.79915833473206 0.26526522671101854 0.14833373 1.6780960536920229 -3.1023496111207685 11.77416929473767 14.686153837334258 70.95412015914917 0.23094887006240783 0.15056416 2.9737931739553427 -3.102518608915158 -5.101780117113838 15.24538173958182 70.2746570110321 0.24959069557146682 0.153909 2.741748380957867 -3.102456575381108 1.5562340162856072 15.581024165783928 73.72047305107117 0.24363222935969156 0.14954206 2.661636095902984 -3.091519432263919 -1.1831455437972198 10.839162325106663 49.05809760093689 0.2000023269924062 0.14736167 -3.1157237232797357 -3.1015191731327256 -6.164042524330072 13.692200745285703 59.83244180679321 0.2647306166728563 0.16629025 2.629732515401905 -3.1088153441720685 0.9968273916543512 11.601234755526983 52.507054805755615 0.24377327636480764 0.15439627 2.750390556306981 -3.1041964573138436 4.8238831158050415 12.588878469440157 55.283576250076294 0.41345496282255517 0.16039257 2.4101289471190603 -3.1054251809888562 11.073992309564307 10.795320272336413 48.13382029533386 0.25872391243132575 0.15824535 2.3260384459000663 -3.1070609783106526 10.61132597704757 9.81645357630709 43.77378225326538 0.48529022886185763 0.16480601 -2.158002379943398 -3.0708917324715337 -7.47152526394576 9.949342567855235 41.546475887298584 0.35024087544186105 0.14505993 -3.0318649768024235 -3.0967258272045335 -5.922295851659692 8.647621311781293 36.89250349998474 0.4272866852744647 0.14524718 3.1267836794947397 -3.1111725625866136 -5.478297078329003 9.440075041046589 40.78701734542847 0.18755103732710582 0.15368134 2.894919747456252 -3.1083394346111497 -4.408357770051058 12.029220609331983 50.18383860588074 0.4320323071644491 0.15363143 2.697545874046722 -3.100972147780009 -1.643393357535299 8.608132573048138 34.974801540374756 0.5862278653086053 0.14962354 -2.840162648133251 -3.090174703049012 10.776752689989966 6.595832188442149 27.26212739944458 0.37302031305910915 0.15489995 -2.2919852743495266 -3.0932790135317525 10.008382026600572 5.90449146659514 24.216759204864502 0.2280943467754044 0.15953195 -0.32274547456392655 -3.094129329668828 1.201519081777912 7.033440343040413 27.766823768615723 0.4143550888235273 0.1629965 2.421578235446791 -3.0930445437603673 8.331917730278683 4.15222393228345 14.793993532657623 0.33500286157489373 0.16005284 2.3960593076436707 -3.1109715943508824 -5.667765880958832 4.587405118425168 13.820651173591614 0.23816969013495873
ID_1c07711ea,0.14117928 -3.124525198103809 -3.1027366687827787 -20.412137051427003 8.837128540639902 52.62816548347473 0.26604270621049253 0.15524963 -0.003010511494589294 -3.089543530839034 -0.9913723998906963 17.916572980776362 109.28834676742554 0.3170368021000012 0.14780575 3.0775033643513185 -3.1099734177165708 -16.99612276760503 10.427910389618047 59.25663709640503 0.3270524680768775 0.14891611 3.112965777687443 -3.1042849739366254 -17.90515167858456 15.434556097017879 86.08552813529968 0.24062396143778517 0.14886081 -0.009036395400917075 -3.0933529530935964 1.2758460031724161 10.18256939511435 57.72520899772644 0.4828686999138463 0.14876977 -0.03154879779533111 -3.0940814298861703 2.1807498231410465 13.50557144558909 74.85412955284119 0.24143733796693642 0.1491697 -0.00463023250232299 -3.092781612771102 4.356023569393106 16.3905748335171 91.08825325965881 0.37830520099028686 0.14898896 3.085240281237243 -3.106736010062047 -16.661446561060576 9.478552502579058 49.983614683151245 0.41731777051852703 0.15049334 3.0920506028508457 -3.10826991696889 -13.89193086613318 9.769280993852579 51.729172468185425 0.426543156423466 0.1525768 0.008925051391993033 -3.0900898856394967 4.819260139955869 8.435153961209622 43.527406454086304 0.5576267244177534 0.14507775 -3.077353255688914 -3.103677651035138 -21.09857390354694 6.010193789288217 29.493996500968933 0.31734076515648174
ID_e0765c74e,0.15252623 3.0728963212180394 -3.09756679658825 3.601918979581901 27.158252522806468 153.32571268081665 0.18491341133462624 0.1557429 2.9848992051101937 -3.104414368169852 -7.305630288695042 12.583649941032343 68.44524145126343 0.3779965023888927 0.154244 2.91353742785305 -3.1034232062571725 -5.622731263051692 13.931570837196682 74.48626160621643 0.23469973816704395 0.1475985 3.119006578410539 -3.105695104348012 -4.0244400019891655 14.668635573415804 79.27941083908081 0.23037176033670287 0.14935997 3.1250710936009787 -3.1009084304147443 -2.039888202698285 22.762107325016423 122.01324701309204 0.31928568013882513 0.15545642 -0.1628640177665101 -3.0915583354705056 2.164703729128447 17.168076679772785 90.55296778678894 0.25319304050909724 0.15261084 2.9105478499671027 -3.106033118563243 -7.969044044413699 9.091093512721926 47.23002314567566 0.4547150610031822 0.15376768 3.0590882925728162 -3.1083331761234483 -6.301928369267777 8.6719693972082 43.42007040977478 0.4011165610066359 0.1557545 3.081241082601956 -3.111906139301606 -6.271183793543139 9.67865125555068 48.50391149520874 0.3082891654502721 0.15114701 3.1179661289607 -3.1040011068158826 -2.5021260282856654 10.570908819256497 52.96753644943237 0.41904203184488614 0.15012944 3.1058725462833134 -3.1053230223530015 -1.9664395464682392 11.916353260985208 61.297792196273804 0.3463094746922185 0.16212961 -0.05875794784445381 -3.0918915775888642 6.32146402461686 13.460275267182064 67.37011671066284 0.24653258593644706 0.15405911 -3.1382163090602857 -3.110647825645753 -8.160450051860032 5.976676010332379 28.971457481384277 0.4552389988897706 0.15601306 -3.137042194511129 -3.115880428003617 -8.532337251694639 7.472323940888858 36.17362976074219 0.4100176454150881 0.15518573 3.082884612745519 -3.1130837594443044 -8.784039668169068 8.434236054125284 40.13070464134216 0.19039771444882267 0.15532418 -3.1340900402891796 -3.112532330798455 -2.271992477321034 8.007598065298708 39.06219005584717 0.5991437251118126 0.1506414 -0.0032327500500622113 -3.0905087572806558 2.7373533625957838 7.824286897482732 36.151790618896484 0.5692679800706858 0.15673694 0.05209808821567557 -3.0841193852298936 5.736880634856674 8.235805263420394 38.67562413215637 0.49503282836523715 0.15110862 3.1204893001146345 -3.1130620074742517 -7.218841339463806 4.552036691838161 20.044219493865967 0.328770232914554 0.15986192 -0.013151756777026503 -3.089307027059146 0.21198135874072815 6.174260564857355 27.70751416683197 0.48264969053511314 0.15574121 0.037247831276496036 -3.085314529138156 6.389041801709737 7.366378684344152 32.746708393096924 0.4286834245480127 0.15265128 2.412282934976798 -3.087023863690444 9.98969115859499 7.682542581891492 33.62182080745697 0.22087093830854088 0.16682196 0.02925259062493161 -3.081049172329255 6.8522435521466845 8.537473831568375 35.98155975341797 0.2731738909758264 0.1478614 1.4713944374945764 -3.102078704284974 9.332575382273985 6.588884364436602 27.97694504261017 0.29792840405766974 0.15289381 3.074849253919743 -3.1130007488005838 -10.495925640710993 3.798467471117001 15.566566586494446 0.382947840057732 0.15763044 -0.667010998399388 -3.0882905294471463 6.742992110080109 6.905202484206865 28.39411199092865 0.45397594956924386 0.15854192 0.4853647238516532 -3.0938056168430528 10.25333798569089 5.109363919958769 18.17602962255478 0.2227245049239311 0.15407443 -0.3598963271744673 -3.084626196073838 6.12886202158656 4.684964745163708 15.604391694068909 0.34599103491171024
