,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
42,21.499517,-1.0,0.001,-1.0,-1.0
43,18.76968,-1.0,0.001,-1.0,-1.0
44,20.9944,-1.0,0.001,-1.0,-1.0
45,19.040808,-1.0,0.001,-1.0,-1.0
46,18.874546,-1.0,0.001,-1.0,-1.0
47,21.840456,-1.0,0.001,-1.0,-1.0
48,19.97306,-1.0,0.001,-1.0,-1.0
49,20.301775,-1.0,0.001,-1.0,-1.0
50,23.58044,-1.0,0.001,-1.0,-1.0
51,18.936539,-1.0,0.001,-1.0,-1.0
52,17.883984,-1.0,0.001,-1.0,-1.0
53,16.447193,-1.0,0.001,-1.0,-1.0
54,19.854374,-1.0,0.001,-1.0,-1.0
55,16.537838,-1.0,0.001,-1.0,-1.0
56,15.208701,-1.0,0.001,-1.0,-1.0
57,16.844028,-1.0,0.001,-1.0,-1.0
58,15.691798,-1.0,0.001,-1.0,-1.0
59,15.011765,-1.0,0.001,-1.0,-1.0
60,13.901086,-1.0,0.001,-1.0,-1.0
61,15.352661,-1.0,0.001,-1.0,-1.0
62,15.6108055,-1.0,0.001,-1.0,-1.0
63,18.120426,-1.0,0.001,-1.0,-1.0
64,14.498783,-1.0,0.001,-1.0,-1.0
65,16.810213,-1.0,0.001,-1.0,-1.0
66,16.416698,-1.0,0.001,-1.0,-1.0
67,17.067999,-1.0,0.001,-1.0,-1.0
68,14.999763,-1.0,0.001,-1.0,-1.0
69,14.6708355,-1.0,0.001,-1.0,-1.0
70,12.229924,-1.0,0.001,-1.0,-1.0
71,14.132027,-1.0,0.001,-1.0,-1.0
72,15.764342,-1.0,0.001,-1.0,-1.0
73,13.140154,-1.0,0.001,-1.0,-1.0
74,17.057598,-1.0,0.001,-1.0,-1.0
75,14.010421,-1.0,0.001,-1.0,-1.0
76,15.220269,-1.0,0.001,-1.0,-1.0
77,14.347956,-1.0,0.001,-1.0,-1.0
78,14.552084,-1.0,0.001,-1.0,-1.0
79,14.680767,-1.0,0.001,-1.0,-1.0
80,12.014571,-1.0,0.001,-1.0,-1.0
81,11.613046,-1.0,0.001,-1.0,-1.0
82,14.544102,-1.0,0.001,-1.0,-1.0
83,12.141338,-1.0,0.001,-1.0,-1.0
84,13.462294,-1.0,0.001,-1.0,-1.0
85,14.605085,-1.0,0.001,-1.0,-1.0
86,11.97887,-1.0,0.001,-1.0,-1.0
87,13.669194,-1.0,0.001,-1.0,-1.0
88,15.721747,-1.0,0.001,-1.0,-1.0
89,11.706219,-1.0,0.001,-1.0,-1.0
90,12.579691,-1.0,0.001,-1.0,-1.0
91,14.323645,-1.0,0.001,-1.0,-1.0
92,12.977757,-1.0,0.001,-1.0,-1.0
93,12.48497,-1.0,0.001,-1.0,-1.0
94,11.533024,-1.0,0.001,-1.0,-1.0
95,14.002646,-1.0,0.001,-1.0,-1.0
96,10.044713,-1.0,0.001,-1.0,-1.0
97,12.610754,-1.0,0.001,-1.0,-1.0
98,13.935984,-1.0,0.001,-1.0,-1.0
99,10.03657,-1.0,0.001,-1.0,-1.0
100,12.401216,-1.0,0.001,-1.0,-1.0
101,11.382629,-1.0,0.001,-1.0,-1.0
102,14.5928135,-1.0,0.001,-1.0,-1.0
103,10.637493,-1.0,0.001,-1.0,-1.0
104,12.275065,-1.0,0.001,-1.0,-1.0
105,12.651472,-1.0,0.001,-1.0,-1.0
106,9.826029,-1.0,0.001,-1.0,-1.0
107,10.712044,-1.0,0.001,-1.0,-1.0
108,12.065411,-1.0,0.001,-1.0,-1.0
109,10.320367,-1.0,0.001,-1.0,-1.0
110,10.035951,-1.0,0.001,-1.0,-1.0
111,12.186169,-1.0,0.001,-1.0,-1.0
112,11.125458,-1.0,0.001,-1.0,-1.0
113,11.095654,-1.0,0.001,-1.0,-1.0
114,12.992967,-1.0,0.001,-1.0,-1.0
115,11.714224,-1.0,0.001,-1.0,-1.0
116,11.705351,-1.0,0.001,-1.0,-1.0
117,9.828248,-1.0,0.001,-1.0,-1.0
118,9.548796,-1.0,0.001,-1.0,-1.0
119,10.162548,-1.0,0.001,-1.0,-1.0
120,12.13036,-1.0,0.001,-1.0,-1.0
121,8.97596,-1.0,0.001,-1.0,-1.0
122,9.477568,-1.0,0.001,-1.0,-1.0
123,9.430679,-1.0,0.001,-1.0,-1.0
124,9.497471,-1.0,0.001,-1.0,-1.0
125,10.605717,-1.0,0.001,-1.0,-1.0
126,11.567166,-1.0,0.001,-1.0,-1.0
127,8.8427105,-1.0,0.001,-1.0,-1.0
128,10.584386,-1.0,0.001,-1.0,-1.0
129,9.804428,-1.0,0.001,-1.0,-1.0
130,10.446913,-1.0,0.001,-1.0,-1.0
131,7.8824306,-1.0,0.001,-1.0,-1.0
132,9.198127,-1.0,0.001,-1.0,-1.0
133,9.036644,-1.0,0.001,-1.0,-1.0
134,7.991537,-1.0,0.001,-1.0,-1.0
135,9.677611,-1.0,0.001,-1.0,-1.0
136,8.143045,-1.0,0.001,-1.0,-1.0
137,9.02355,-1.0,0.001,-1.0,-1.0
138,11.583928,-1.0,0.001,-1.0,-1.0
139,11.573272,-1.0,0.001,-1.0,-1.0
140,8.666992,-1.0,0.001,-1.0,-1.0
141,11.326067,-1.0,0.001,-1.0,-1.0
142,8.620248,-1.0,0.001,-1.0,-1.0
143,10.616369,-1.0,0.001,-1.0,-1.0
144,9.069061,-1.0,0.001,-1.0,-1.0
145,10.278995,-1.0,0.001,-1.0,-1.0
146,10.839066,-1.0,0.001,-1.0,-1.0
147,8.614148,-1.0,0.001,-1.0,-1.0
148,12.38751,-1.0,0.001,-1.0,-1.0
149,8.028154,-1.0,0.001,-1.0,-1.0
150,7.0265946,-1.0,0.001,-1.0,-1.0
151,9.9168,-1.0,0.001,-1.0,-1.0
152,8.8244705,-1.0,0.001,-1.0,-1.0
153,10.812415,-1.0,0.001,-1.0,-1.0
154,7.1832266,-1.0,0.001,-1.0,-1.0
155,8.098723,-1.0,0.001,-1.0,-1.0
156,10.147038,-1.0,0.001,-1.0,-1.0
157,6.98638,-1.0,0.001,-1.0,-1.0
158,8.704995,-1.0,0.001,-1.0,-1.0
159,7.256819,-1.0,0.001,-1.0,-1.0
160,6.6488466,-1.0,0.001,-1.0,-1.0
161,8.19335,-1.0,0.001,-1.0,-1.0
162,8.729459,-1.0,0.001,-1.0,-1.0
163,9.494507,-1.0,0.001,-1.0,-1.0
164,7.7348886,-1.0,0.001,-1.0,-1.0
165,9.251839,-1.0,0.001,-1.0,-1.0
166,8.498698,-1.0,0.001,-1.0,-1.0
167,5.9729767,-1.0,0.001,-1.0,-1.0
168,10.157822,-1.0,0.001,-1.0,-1.0
169,6.9924517,-1.0,0.001,-1.0,-1.0
170,8.156635,-1.0,0.001,-1.0,-1.0
171,8.454949,-1.0,0.001,-1.0,-1.0
172,7.1623087,-1.0,0.001,-1.0,-1.0
173,7.9660378,-1.0,0.001,-1.0,-1.0
174,8.057231,-1.0,0.001,-1.0,-1.0
175,8.829368,-1.0,0.001,-1.0,-1.0
176,9.571031,-1.0,0.001,-1.0,-1.0
177,6.720032,-1.0,0.001,-1.0,-1.0
178,10.008951,-1.0,0.001,-1.0,-1.0
179,7.509162,-1.0,0.001,-1.0,-1.0
180,10.303482,-1.0,0.001,-1.0,-1.0
181,6.3167753,-1.0,0.001,-1.0,-1.0
182,9.893404,-1.0,0.001,-1.0,-1.0
183,10.5934105,-1.0,0.001,-1.0,-1.0
184,5.1786904,-1.0,0.001,-1.0,-1.0
185,6.2211084,-1.0,0.001,-1.0,-1.0
186,6.761324,-1.0,0.001,-1.0,-1.0
187,7.5907235,-1.0,0.001,-1.0,-1.0
188,9.023039,-1.0,0.001,-1.0,-1.0
189,6.849507,-1.0,0.001,-1.0,-1.0
190,8.366105,-1.0,0.001,-1.0,-1.0
191,7.8658414,-1.0,0.001,-1.0,-1.0
192,7.8403463,-1.0,0.001,-1.0,-1.0
193,6.240706,-1.0,0.001,-1.0,-1.0
194,9.601675,-1.0,0.001,-1.0,-1.0
195,5.7054234,-1.0,0.001,-1.0,-1.0
196,7.7901607,-1.0,0.001,-1.0,-1.0
197,7.7529235,-1.0,0.001,-1.0,-1.0
198,8.605942,-1.0,0.001,-1.0,-1.0
199,7.4690557,-1.0,0.001,-1.0,-1.0
200,7.1243043,-1.0,0.001,-1.0,-1.0
201,7.5257344,-1.0,0.001,-1.0,-1.0
202,7.4752283,-1.0,0.001,-1.0,-1.0
203,7.5739174,-1.0,0.001,-1.0,-1.0
204,7.0518193,-1.0,0.001,-1.0,-1.0
205,9.303881,-1.0,0.001,-1.0,-1.0
206,5.7735386,-1.0,0.001,-1.0,-1.0
207,6.6432705,-1.0,0.001,-1.0,-1.0
208,6.44219,-1.0,0.001,-1.0,-1.0
209,5.8281326,-1.0,0.001,-1.0,-1.0
210,8.516618,-1.0,0.001,-1.0,-1.0
211,10.588148,-1.0,0.001,-1.0,-1.0
212,6.427191,-1.0,0.001,-1.0,-1.0
213,6.44918,-1.0,0.001,-1.0,-1.0
214,5.3033676,-1.0,0.001,-1.0,-1.0
215,6.06801,-1.0,0.001,-1.0,-1.0
216,7.094065,-1.0,0.001,-1.0,-1.0
217,5.750986,-1.0,0.001,-1.0,-1.0
218,11.456796,-1.0,0.001,-1.0,-1.0
219,7.633982,-1.0,0.001,-1.0,-1.0
220,8.064491,-1.0,0.001,-1.0,-1.0
221,4.873265,-1.0,0.001,-1.0,-1.0
222,8.916233,-1.0,0.001,-1.0,-1.0
223,5.1217957,-1.0,0.001,-1.0,-1.0
224,7.524066,-1.0,0.001,-1.0,-1.0
225,5.8755527,-1.0,0.001,-1.0,-1.0
226,6.692363,-1.0,0.001,-1.0,-1.0
227,8.3961115,-1.0,0.001,-1.0,-1.0
228,6.872572,-1.0,0.001,-1.0,-1.0
229,7.1253033,-1.0,0.001,-1.0,-1.0
230,8.286746,-1.0,0.001,-1.0,-1.0
231,6.3267674,-1.0,0.001,-1.0,-1.0
232,5.767396,-1.0,0.001,-1.0,-1.0
233,6.097815,-1.0,0.001,-1.0,-1.0
234,5.4672327,-1.0,0.001,-1.0,-1.0
235,5.4405127,-1.0,0.001,-1.0,-1.0
236,8.075077,-1.0,0.001,-1.0,-1.0
237,5.300669,-1.0,0.001,-1.0,-1.0
238,5.150776,-1.0,0.001,-1.0,-1.0
239,5.0532317,-1.0,0.001,-1.0,-1.0
240,4.815302,-1.0,0.001,-1.0,-1.0
241,9.887426,-1.0,0.001,-1.0,-1.0
242,5.3975024,-1.0,0.001,-1.0,-1.0
243,8.110081,-1.0,0.001,-1.0,-1.0
244,6.217433,-1.0,0.001,-1.0,-1.0
245,7.324581,-1.0,0.001,-1.0,-1.0
246,7.1112876,-1.0,0.001,-1.0,-1.0
247,6.1137385,-1.0,0.001,-1.0,-1.0
248,6.9777155,-1.0,0.001,-1.0,-1.0
249,7.5408645,-1.0,0.001,-1.0,-1.0
250,6.3506947,-1.0,0.001,-1.0,-1.0
251,7.798645,-1.0,0.001,-1.0,-1.0
252,8.394939,-1.0,0.001,-1.0,-1.0
253,6.09244,-1.0,0.001,-1.0,-1.0
254,4.5173225,-1.0,0.001,-1.0,-1.0
255,7.643434,-1.0,0.001,-1.0,-1.0
256,5.6993127,-1.0,0.001,-1.0,-1.0
257,7.391739,-1.0,0.001,-1.0,-1.0
258,6.7508845,-1.0,0.001,-1.0,-1.0
259,6.9010878,-1.0,0.001,-1.0,-1.0
260,5.3135066,-1.0,0.001,-1.0,-1.0
261,7.656142,-1.0,0.001,-1.0,-1.0
262,4.416803,-1.0,0.001,-1.0,-1.0
263,4.297374,-1.0,0.001,-1.0,-1.0
264,5.7778816,-1.0,0.001,-1.0,-1.0
265,3.9722023,-1.0,0.001,-1.0,-1.0
266,8.116481,-1.0,0.001,-1.0,-1.0
267,5.808832,-1.0,0.001,-1.0,-1.0
268,8.420108,-1.0,0.001,-1.0,-1.0
269,8.929964,-1.0,0.001,-1.0,-1.0
270,5.467803,-1.0,0.001,-1.0,-1.0
271,5.5520396,-1.0,0.001,-1.0,-1.0
272,7.336923,-1.0,0.001,-1.0,-1.0
273,8.455142,-1.0,0.001,-1.0,-1.0
274,7.9405336,-1.0,0.001,-1.0,-1.0
275,6.4076033,-1.0,0.001,-1.0,-1.0
276,5.551515,-1.0,0.001,-1.0,-1.0
277,3.976025,-1.0,0.001,-1.0,-1.0
278,5.1403823,-1.0,0.001,-1.0,-1.0
279,7.514015,-1.0,0.001,-1.0,-1.0
280,9.558282,-1.0,0.001,-1.0,-1.0
281,7.057344,-1.0,0.001,-1.0,-1.0
282,7.0949903,-1.0,0.001,-1.0,-1.0
283,6.932995,-1.0,0.001,-1.0,-1.0
284,9.932376,-1.0,0.001,-1.0,-1.0
285,5.758187,-1.0,0.001,-1.0,-1.0
286,7.3494987,-1.0,0.001,-1.0,-1.0
287,7.261623,-1.0,0.001,-1.0,-1.0
288,6.9872036,-1.0,0.001,-1.0,-1.0
289,6.01263,-1.0,0.001,-1.0,-1.0
290,9.40882,-1.0,0.001,-1.0,-1.0
291,4.7428203,-1.0,0.001,-1.0,-1.0
292,5.7923703,-1.0,0.001,-1.0,-1.0
293,7.2014384,-1.0,0.001,-1.0,-1.0
294,7.4452677,-1.0,0.001,-1.0,-1.0
295,7.365165,-1.0,0.001,-1.0,-1.0
296,6.0169168,-1.0,0.001,-1.0,-1.0
297,5.7438364,-1.0,0.001,-1.0,-1.0
298,5.776734,-1.0,0.001,-1.0,-1.0
299,7.143706,-1.0,0.001,-1.0,-1.0
300,6.4487896,-1.0,0.001,-1.0,-1.0
301,6.5698996,-1.0,0.001,-1.0,-1.0
302,12.713008,-1.0,0.001,-1.0,-1.0
303,4.6905603,-1.0,0.001,-1.0,-1.0
304,7.6549454,-1.0,0.001,-1.0,-1.0
305,5.5468273,-1.0,0.001,-1.0,-1.0
306,7.761196,-1.0,0.001,-1.0,-1.0
307,5.2053685,-1.0,0.001,-1.0,-1.0
308,6.755228,-1.0,0.001,-1.0,-1.0
309,6.019928,-1.0,0.001,-1.0,-1.0
310,4.2996807,-1.0,0.001,-1.0,-1.0
311,5.436427,-1.0,0.001,-1.0,-1.0
312,4.086463,-1.0,0.001,-1.0,-1.0
313,5.7488303,-1.0,0.001,-1.0,-1.0
314,5.611189,-1.0,0.001,-1.0,-1.0
315,6.662367,-1.0,0.001,-1.0,-1.0
316,7.1360984,-1.0,0.001,-1.0,-1.0
317,5.9557257,-1.0,0.001,-1.0,-1.0
318,7.2323337,-1.0,0.001,-1.0,-1.0
319,6.5546923,-1.0,0.001,-1.0,-1.0
320,7.208305,-1.0,0.001,-1.0,-1.0
321,7.833688,-1.0,0.001,-1.0,-1.0
322,4.4009666,-1.0,0.001,-1.0,-1.0
323,4.46511,-1.0,0.001,-1.0,-1.0
324,4.9578953,-1.0,0.001,-1.0,-1.0
325,7.603305,-1.0,0.001,-1.0,-1.0
326,4.6637564,-1.0,0.001,-1.0,-1.0
327,6.669922,-1.0,0.001,-1.0,-1.0
328,9.494242,-1.0,0.001,-1.0,-1.0
329,8.502936,-1.0,0.001,-1.0,-1.0
330,8.822516,-1.0,0.001,-1.0,-1.0
331,5.522651,-1.0,0.001,-1.0,-1.0
332,6.997319,-1.0,0.001,-1.0,-1.0
333,5.898718,-1.0,0.001,-1.0,-1.0
334,6.373674,-1.0,0.001,-1.0,-1.0
335,5.9349537,-1.0,0.001,-1.0,-1.0
336,5.7460585,-1.0,0.001,-1.0,-1.0
337,6.4444556,-1.0,0.001,-1.0,-1.0
338,6.224704,-1.0,0.001,-1.0,-1.0
339,4.433511,-1.0,0.001,-1.0,-1.0
340,5.3834324,-1.0,0.001,-1.0,-1.0
341,6.224177,-1.0,0.001,-1.0,-1.0
342,6.6358347,-1.0,0.001,-1.0,-1.0
343,4.616152,-1.0,0.001,-1.0,-1.0
344,4.3546977,-1.0,0.001,-1.0,-1.0
345,4.685279,-1.0,0.001,-1.0,-1.0
346,3.863939,-1.0,0.001,-1.0,-1.0
347,7.438341,-1.0,0.001,-1.0,-1.0
348,5.1003203,-1.0,0.001,-1.0,-1.0
349,4.6915035,-1.0,0.001,-1.0,-1.0
350,4.189944,-1.0,0.001,-1.0,-1.0
351,4.546833,-1.0,0.001,-1.0,-1.0
352,4.060828,-1.0,0.001,-1.0,-1.0
353,5.1754537,-1.0,0.001,-1.0,-1.0
354,5.7812443,-1.0,0.001,-1.0,-1.0
355,6.400028,-1.0,0.001,-1.0,-1.0
356,4.5740285,-1.0,0.001,-1.0,-1.0
357,6.499913,-1.0,0.001,-1.0,-1.0
358,5.1830473,-1.0,0.001,-1.0,-1.0
359,5.328668,-1.0,0.001,-1.0,-1.0
360,5.4852657,-1.0,0.001,-1.0,-1.0
361,7.023824,-1.0,0.001,-1.0,-1.0
362,7.9698515,-1.0,0.001,-1.0,-1.0
363,6.9239073,-1.0,0.001,-1.0,-1.0
364,5.0435495,-1.0,0.001,-1.0,-1.0
365,6.5000544,-1.0,0.001,-1.0,-1.0
366,6.108849,-1.0,0.001,-1.0,-1.0
367,4.3437867,-1.0,0.001,-1.0,-1.0
368,4.3688164,-1.0,0.001,-1.0,-1.0
369,5.4271708,-1.0,0.001,-1.0,-1.0
370,3.852121,-1.0,0.001,-1.0,-1.0
371,5.3335757,-1.0,0.001,-1.0,-1.0
372,4.694118,-1.0,0.001,-1.0,-1.0
373,6.1104946,-1.0,0.001,-1.0,-1.0
374,5.765867,-1.0,0.001,-1.0,-1.0
375,5.1726923,-1.0,0.001,-1.0,-1.0
376,5.8248453,-1.0,0.001,-1.0,-1.0
377,4.6669884,-1.0,0.001,-1.0,-1.0
378,4.6254587,-1.0,0.001,-1.0,-1.0
379,4.9148135,-1.0,0.001,-1.0,-1.0
380,4.9538198,-1.0,0.001,-1.0,-1.0
381,5.125205,-1.0,0.001,-1.0,-1.0
382,3.9083421,-1.0,0.001,-1.0,-1.0
383,5.618381,-1.0,0.001,-1.0,-1.0
384,7.7740784,-1.0,0.001,-1.0,-1.0
385,4.724128,-1.0,0.001,-1.0,-1.0
386,4.572099,-1.0,0.001,-1.0,-1.0
387,4.307685,-1.0,0.001,-1.0,-1.0
388,3.6550379,-1.0,0.001,-1.0,-1.0
389,6.148951,-1.0,0.001,-1.0,-1.0
390,4.6035204,-1.0,0.001,-1.0,-1.0
391,6.8446035,-1.0,0.001,-1.0,-1.0
392,4.506616,-1.0,0.001,-1.0,-1.0
393,6.005556,-1.0,0.001,-1.0,-1.0
394,4.8662367,-1.0,0.001,-1.0,-1.0
395,5.000585,-1.0,0.001,-1.0,-1.0
396,4.643731,-1.0,0.001,-1.0,-1.0
397,5.573114,-1.0,0.001,-1.0,-1.0
398,6.668047,-1.0,0.001,-1.0,-1.0
399,6.3637853,-1.0,0.001,-1.0,-1.0
400,6.2721496,-1.0,0.001,-1.0,-1.0
401,4.8730974,-1.0,0.001,-1.0,-1.0
402,6.8290257,-1.0,0.001,-1.0,-1.0
403,5.4419556,-1.0,0.001,-1.0,-1.0
404,4.034033,-1.0,0.001,-1.0,-1.0
405,6.2401786,-1.0,0.001,-1.0,-1.0
406,5.532263,-1.0,0.001,-1.0,-1.0
407,4.382605,-1.0,0.001,-1.0,-1.0
408,5.0998354,-1.0,0.001,-1.0,-1.0
409,5.648192,-1.0,0.001,-1.0,-1.0
410,6.8918223,-1.0,0.001,-1.0,-1.0
411,5.2592187,-1.0,0.001,-1.0,-1.0
412,5.622423,-1.0,0.001,-1.0,-1.0
413,5.9315586,-1.0,0.001,-1.0,-1.0
414,3.9231868,-1.0,0.001,-1.0,-1.0
415,4.3617043,-1.0,0.001,-1.0,-1.0
416,7.9320965,-1.0,0.001,-1.0,-1.0
417,7.5769815,-1.0,0.001,-1.0,-1.0
418,5.9488173,-1.0,0.001,-1.0,-1.0
419,5.4598074,-1.0,0.001,-1.0,-1.0
420,4.9797683,-1.0,0.001,-1.0,-1.0
421,3.7964687,-1.0,0.001,-1.0,-1.0
422,3.9422169,-1.0,0.001,-1.0,-1.0
423,4.7271614,-1.0,0.001,-1.0,-1.0
424,5.859783,-1.0,0.001,-1.0,-1.0
425,6.2077475,-1.0,0.001,-1.0,-1.0
426,4.3588233,-1.0,0.001,-1.0,-1.0
427,4.7710304,-1.0,0.001,-1.0,-1.0
428,4.6482887,-1.0,0.001,-1.0,-1.0
429,7.858669,-1.0,0.001,-1.0,-1.0
430,5.0417647,-1.0,0.001,-1.0,-1.0
431,3.7218797,-1.0,0.001,-1.0,-1.0
432,6.429984,-1.0,0.001,-1.0,-1.0
433,5.107231,-1.0,0.001,-1.0,-1.0
434,5.5813856,-1.0,0.001,-1.0,-1.0
435,5.152206,-1.0,0.001,-1.0,-1.0
436,5.9699726,-1.0,0.001,-1.0,-1.0
437,4.983138,-1.0,0.001,-1.0,-1.0
438,5.3864636,-1.0,0.001,-1.0,-1.0
439,4.554335,-1.0,0.001,-1.0,-1.0
440,3.4845436,-1.0,0.001,-1.0,-1.0
441,7.8269587,-1.0,0.001,-1.0,-1.0
442,5.6501,-1.0,0.001,-1.0,-1.0
443,6.1406217,-1.0,0.001,-1.0,-1.0
444,5.5071726,-1.0,0.001,-1.0,-1.0
445,4.893023,-1.0,0.001,-1.0,-1.0
446,5.7750893,-1.0,0.001,-1.0,-1.0
447,6.288433,-1.0,0.001,-1.0,-1.0
448,5.2321477,-1.0,0.001,-1.0,-1.0
449,4.2251353,-1.0,0.001,-1.0,-1.0
450,4.2433167,-1.0,0.001,-1.0,-1.0
451,7.8799353,-1.0,0.001,-1.0,-1.0
452,4.907832,-1.0,0.001,-1.0,-1.0
453,2.626012,-1.0,0.001,-1.0,-1.0
454,4.5516114,-1.0,0.001,-1.0,-1.0
455,6.1223025,-1.0,0.001,-1.0,-1.0
456,5.286554,-1.0,0.001,-1.0,-1.0
457,5.1260195,-1.0,0.001,-1.0,-1.0
458,3.7859604,-1.0,0.001,-1.0,-1.0
459,4.6293936,-1.0,0.001,-1.0,-1.0
460,4.568757,-1.0,0.001,-1.0,-1.0
461,6.3530087,-1.0,0.001,-1.0,-1.0
462,4.321069,-1.0,0.001,-1.0,-1.0
463,5.1430836,-1.0,0.001,-1.0,-1.0
464,4.4791307,-1.0,0.001,-1.0,-1.0
465,5.4884353,-1.0,0.001,-1.0,-1.0
466,4.5143185,-1.0,0.001,-1.0,-1.0
467,4.952358,-1.0,0.001,-1.0,-1.0
468,4.936642,-1.0,0.001,-1.0,-1.0
469,5.3060894,-1.0,0.001,-1.0,-1.0
470,3.5939221,-1.0,0.001,-1.0,-1.0
471,3.1291099,-1.0,0.001,-1.0,-1.0
472,3.1788802,-1.0,0.001,-1.0,-1.0
473,6.321903,-1.0,0.001,-1.0,-1.0
474,3.4657652,-1.0,0.001,-1.0,-1.0
475,6.1261168,-1.0,0.001,-1.0,-1.0
476,4.3917875,-1.0,0.001,-1.0,-1.0
477,5.5069003,-1.0,0.001,-1.0,-1.0
478,3.963523,-1.0,0.001,-1.0,-1.0
479,5.250356,-1.0,0.001,-1.0,-1.0
480,3.6272995,-1.0,0.001,-1.0,-1.0
481,3.939754,-1.0,0.001,-1.0,-1.0
482,4.589596,-1.0,0.001,-1.0,-1.0
483,4.2048497,-1.0,0.001,-1.0,-1.0
484,7.651318,-1.0,0.001,-1.0,-1.0
485,4.5994844,-1.0,0.001,-1.0,-1.0
486,4.6679068,-1.0,0.001,-1.0,-1.0
487,5.2200236,-1.0,0.001,-1.0,-1.0
488,5.6781454,-1.0,0.001,-1.0,-1.0
489,4.2539954,-1.0,0.001,-1.0,-1.0
490,4.4572473,-1.0,0.001,-1.0,-1.0
491,7.9194164,-1.0,0.001,-1.0,-1.0
492,2.9968383,-1.0,0.001,-1.0,-1.0
493,5.4103284,-1.0,0.001,-1.0,-1.0
494,3.6784072,-1.0,0.001,-1.0,-1.0
495,3.411806,-1.0,0.001,-1.0,-1.0
496,4.5917153,-1.0,0.001,-1.0,-1.0
497,4.2621846,-1.0,0.001,-1.0,-1.0
498,3.394415,-1.0,0.001,-1.0,-1.0
499,6.288041,-1.0,0.001,-1.0,-1.0
500,4.3419394,-1.0,0.001,-1.0,-1.0
501,3.2202017,-1.0,0.001,-1.0,-1.0
502,4.323465,-1.0,0.001,-1.0,-1.0
503,3.585809,-1.0,0.001,-1.0,-1.0
504,2.9432344,-1.0,0.001,-1.0,-1.0
505,3.21996,-1.0,0.001,-1.0,-1.0
506,2.764031,-1.0,0.001,-1.0,-1.0
507,2.670024,-1.0,0.001,-1.0,-1.0
508,5.5316725,-1.0,0.001,-1.0,-1.0
509,4.0713024,-1.0,0.001,-1.0,-1.0
510,4.6232004,-1.0,0.001,-1.0,-1.0
511,6.449018,-1.0,0.001,-1.0,-1.0
512,6.3090944,-1.0,0.001,-1.0,-1.0
513,4.990037,-1.0,0.001,-1.0,-1.0
514,4.685689,-1.0,0.001,-1.0,-1.0
515,6.2247415,-1.0,0.001,-1.0,-1.0
516,5.9654517,-1.0,0.001,-1.0,-1.0
517,5.566221,-1.0,0.001,-1.0,-1.0
518,3.7988112,-1.0,0.001,-1.0,-1.0
519,3.660658,-1.0,0.001,-1.0,-1.0
520,4.922804,-1.0,0.001,-1.0,-1.0
521,3.5969949,-1.0,0.001,-1.0,-1.0
522,4.0644174,-1.0,0.001,-1.0,-1.0
523,5.2497067,-1.0,0.001,-1.0,-1.0
524,6.1053705,-1.0,0.001,-1.0,-1.0
525,2.682694,-1.0,0.001,-1.0,-1.0
526,4.468008,-1.0,0.001,-1.0,-1.0
527,3.2982626,-1.0,0.001,-1.0,-1.0
