train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
25.665913,-1.0,0.001,-1.0,-1.0,-1.0
23.088829,-1.0,0.001,-1.0,-1.0,-1.0
24.18828,-1.0,0.001,-1.0,-1.0,-1.0
21.171457,-1.0,0.001,-1.0,-1.0,-1.0
18.861977,-1.0,0.001,-1.0,-1.0,-1.0
21.892717,-1.0,0.001,-1.0,-1.0,-1.0
23.990694,-1.0,0.001,-1.0,-1.0,-1.0
20.104086,-1.0,0.001,-1.0,-1.0,-1.0
19.37023,-1.0,0.001,-1.0,-1.0,-1.0
24.031588,-1.0,0.001,-1.0,-1.0,-1.0
21.152079,-1.0,0.001,-1.0,-1.0,-1.0
24.441647,-1.0,0.001,-1.0,-1.0,-1.0
24.950222,-1.0,0.001,-1.0,-1.0,-1.0
20.059528,-1.0,0.001,-1.0,-1.0,-1.0
26.82079,-1.0,0.001,-1.0,-1.0,-1.0
21.223806,-1.0,0.001,-1.0,-1.0,-1.0
22.122534,-1.0,0.001,-1.0,-1.0,-1.0
22.733109,-1.0,0.001,-1.0,-1.0,-1.0
23.214546,-1.0,0.001,-1.0,-1.0,-1.0
21.362864,-1.0,0.001,-1.0,-1.0,-1.0
18.466494,-1.0,0.001,-1.0,-1.0,-1.0
17.393648,-1.0,0.001,-1.0,-1.0,-1.0
18.097359,-1.0,0.001,-1.0,-1.0,-1.0
21.898973,-1.0,0.001,-1.0,-1.0,-1.0
19.43716,-1.0,0.001,-1.0,-1.0,-1.0
18.80252,-1.0,0.001,-1.0,-1.0,-1.0
19.217379,-1.0,0.001,-1.0,-1.0,-1.0
17.43076,-1.0,0.001,-1.0,-1.0,-1.0
17.548649,-1.0,0.001,-1.0,-1.0,-1.0
21.82655,-1.0,0.001,-1.0,-1.0,-1.0
22.92346,-1.0,0.001,-1.0,-1.0,-1.0
21.32978,-1.0,0.001,-1.0,-1.0,-1.0
16.444689,-1.0,0.001,-1.0,-1.0,-1.0
21.442875,-1.0,0.001,-1.0,-1.0,-1.0
19.14221,-1.0,0.001,-1.0,-1.0,-1.0
17.181292,-1.0,0.001,-1.0,-1.0,-1.0
17.032053,-1.0,0.001,-1.0,-1.0,-1.0
18.373234,-1.0,0.001,-1.0,-1.0,-1.0
24.207855,-1.0,0.001,-1.0,-1.0,-1.0
18.108883,-1.0,0.001,-1.0,-1.0,-1.0
17.587076,-1.0,0.001,-1.0,-1.0,-1.0
17.411839,-1.0,0.001,-1.0,-1.0,-1.0
15.486577,-1.0,0.001,-1.0,-1.0,-1.0
15.7286,-1.0,0.001,-1.0,-1.0,-1.0
26.609358,-1.0,0.001,-1.0,-1.0,-1.0
21.263199,-1.0,0.001,-1.0,-1.0,-1.0
14.219922,-1.0,0.001,-1.0,-1.0,-1.0
18.288641,-1.0,0.001,-1.0,-1.0,-1.0
18.22558,-1.0,0.001,-1.0,-1.0,-1.0
19.676634,-1.0,0.001,-1.0,-1.0,-1.0
14.489238,-1.0,0.001,-1.0,-1.0,-1.0
14.44161,-1.0,0.001,-1.0,-1.0,-1.0
14.723136,-1.0,0.001,-1.0,-1.0,-1.0
16.224514,-1.0,0.001,-1.0,-1.0,-1.0
16.500303,-1.0,0.001,-1.0,-1.0,-1.0
14.109227,-1.0,0.001,-1.0,-1.0,-1.0
15.559447,-1.0,0.001,-1.0,-1.0,-1.0
17.406887,-1.0,0.001,-1.0,-1.0,-1.0
14.1646595,-1.0,0.001,-1.0,-1.0,-1.0
20.267578,-1.0,0.001,-1.0,-1.0,-1.0
15.278325,-1.0,0.001,-1.0,-1.0,-1.0
34.91878,-1.0,0.001,-1.0,-1.0,-1.0
22.194857,-1.0,0.001,-1.0,-1.0,-1.0
16.504356,-1.0,0.001,-1.0,-1.0,-1.0
17.939175,-1.0,0.001,-1.0,-1.0,-1.0
21.40769,-1.0,0.001,-1.0,-1.0,-1.0
18.385105,-1.0,0.001,-1.0,-1.0,-1.0
16.03482,-1.0,0.001,-1.0,-1.0,-1.0
16.659346,-1.0,0.001,-1.0,-1.0,-1.0
17.882874,-1.0,0.001,-1.0,-1.0,-1.0
15.454098,-1.0,0.001,-1.0,-1.0,-1.0
17.995968,-1.0,0.001,-1.0,-1.0,-1.0
14.88446,-1.0,0.001,-1.0,-1.0,-1.0
12.591549,-1.0,0.001,-1.0,-1.0,-1.0
14.245355,-1.0,0.001,-1.0,-1.0,-1.0
19.493221,-1.0,0.001,-1.0,-1.0,-1.0
15.177541,-1.0,0.001,-1.0,-1.0,-1.0
15.060846,-1.0,0.001,-1.0,-1.0,-1.0
15.580861,-1.0,0.001,-1.0,-1.0,-1.0
14.970364,-1.0,0.001,-1.0,-1.0,-1.0
15.669771,-1.0,0.001,-1.0,-1.0,-1.0
18.447212,-1.0,0.001,-1.0,-1.0,-1.0
14.020968,-1.0,0.001,-1.0,-1.0,-1.0
14.533529,-1.0,0.001,-1.0,-1.0,-1.0
16.8983,-1.0,0.001,-1.0,-1.0,-1.0
14.8667345,-1.0,0.001,-1.0,-1.0,-1.0
15.599665,-1.0,0.001,-1.0,-1.0,-1.0
16.02327,-1.0,0.001,-1.0,-1.0,-1.0
19.13616,-1.0,0.001,-1.0,-1.0,-1.0
14.396145,-1.0,0.001,-1.0,-1.0,-1.0
13.523428,-1.0,0.001,-1.0,-1.0,-1.0
12.406774,-1.0,0.001,-1.0,-1.0,-1.0
22.067373,-1.0,0.001,-1.0,-1.0,-1.0
18.819708,-1.0,0.001,-1.0,-1.0,-1.0
17.554512,-1.0,0.001,-1.0,-1.0,-1.0
13.841679,-1.0,0.001,-1.0,-1.0,-1.0
15.254987,-1.0,0.001,-1.0,-1.0,-1.0
13.449228,-1.0,0.001,-1.0,-1.0,-1.0
16.101608,-1.0,0.001,-1.0,-1.0,-1.0
14.554069,-1.0,0.001,-1.0,-1.0,-1.0
14.726324,-1.0,0.001,-1.0,-1.0,-1.0
15.951797,-1.0,0.001,-1.0,-1.0,-1.0
15.948885,-1.0,0.001,-1.0,-1.0,-1.0
13.261739,-1.0,0.001,-1.0,-1.0,-1.0
11.752542,-1.0,0.001,-1.0,-1.0,-1.0
14.9606,-1.0,0.001,-1.0,-1.0,-1.0
12.7720375,-1.0,0.001,-1.0,-1.0,-1.0
16.058008,-1.0,0.001,-1.0,-1.0,-1.0
12.674883,-1.0,0.001,-1.0,-1.0,-1.0
12.3096,-1.0,0.001,-1.0,-1.0,-1.0
11.338929,-1.0,0.001,-1.0,-1.0,-1.0
13.083612,-1.0,0.001,-1.0,-1.0,-1.0
15.582633,-1.0,0.001,-1.0,-1.0,-1.0
18.698454,-1.0,0.001,-1.0,-1.0,-1.0
13.404055,-1.0,0.001,-1.0,-1.0,-1.0
15.327615,-1.0,0.001,-1.0,-1.0,-1.0
13.930304,-1.0,0.001,-1.0,-1.0,-1.0
11.217527,-1.0,0.001,-1.0,-1.0,-1.0
16.483284,-1.0,0.001,-1.0,-1.0,-1.0
14.877352,-1.0,0.001,-1.0,-1.0,-1.0
16.402607,-1.0,0.001,-1.0,-1.0,-1.0
15.001814,-1.0,0.001,-1.0,-1.0,-1.0
12.29552,-1.0,0.001,-1.0,-1.0,-1.0
13.387484,-1.0,0.001,-1.0,-1.0,-1.0
15.102078,-1.0,0.001,-1.0,-1.0,-1.0
9.085173,-1.0,0.001,-1.0,-1.0,-1.0
13.929506,-1.0,0.001,-1.0,-1.0,-1.0
14.2399,-1.0,0.001,-1.0,-1.0,-1.0
16.326683,-1.0,0.001,-1.0,-1.0,-1.0
11.11944,-1.0,0.001,-1.0,-1.0,-1.0
14.401845,-1.0,0.001,-1.0,-1.0,-1.0
10.380242,-1.0,0.001,-1.0,-1.0,-1.0
12.033654,-1.0,0.001,-1.0,-1.0,-1.0
14.464649,-1.0,0.001,-1.0,-1.0,-1.0
14.971294,-1.0,0.001,-1.0,-1.0,-1.0
8.843876,-1.0,0.001,-1.0,-1.0,-1.0
13.806063,-1.0,0.001,-1.0,-1.0,-1.0
13.110117,-1.0,0.001,-1.0,-1.0,-1.0
15.723645,-1.0,0.001,-1.0,-1.0,-1.0
17.165178,-1.0,0.001,-1.0,-1.0,-1.0
13.380203,-1.0,0.001,-1.0,-1.0,-1.0
13.225956,-1.0,0.001,-1.0,-1.0,-1.0
12.251232,-1.0,0.001,-1.0,-1.0,-1.0
14.325301,-1.0,0.001,-1.0,-1.0,-1.0
19.051746,-1.0,0.001,-1.0,-1.0,-1.0
12.005016,-1.0,0.001,-1.0,-1.0,-1.0
13.900259,-1.0,0.001,-1.0,-1.0,-1.0
13.427283,-1.0,0.001,-1.0,-1.0,-1.0
13.402761,-1.0,0.001,-1.0,-1.0,-1.0
15.49445,-1.0,0.001,-1.0,-1.0,-1.0
13.351093,-1.0,0.001,-1.0,-1.0,-1.0
15.321764,-1.0,0.001,-1.0,-1.0,-1.0
12.051045,-1.0,0.001,-1.0,-1.0,-1.0
11.695279,-1.0,0.001,-1.0,-1.0,-1.0
7.903722,-1.0,0.001,-1.0,-1.0,-1.0
14.362947,-1.0,0.001,-1.0,-1.0,-1.0
12.430936,-1.0,0.001,-1.0,-1.0,-1.0
12.03429,-1.0,0.001,-1.0,-1.0,-1.0
10.209241,-1.0,0.001,-1.0,-1.0,-1.0
9.191912,-1.0,0.001,-1.0,-1.0,-1.0
10.2156515,-1.0,0.001,-1.0,-1.0,-1.0
9.352234,-1.0,0.001,-1.0,-1.0,-1.0
18.484987,-1.0,0.001,-1.0,-1.0,-1.0
16.373652,-1.0,0.001,-1.0,-1.0,-1.0
11.706549,-1.0,0.001,-1.0,-1.0,-1.0
10.388807,-1.0,0.001,-1.0,-1.0,-1.0
12.287134,-1.0,0.001,-1.0,-1.0,-1.0
11.84948,-1.0,0.001,-1.0,-1.0,-1.0
12.298007,-1.0,0.001,-1.0,-1.0,-1.0
12.654421,-1.0,0.001,-1.0,-1.0,-1.0
13.184369,-1.0,0.001,-1.0,-1.0,-1.0
11.10632,-1.0,0.001,-1.0,-1.0,-1.0
11.864852,-1.0,0.001,-1.0,-1.0,-1.0
14.475873,-1.0,0.001,-1.0,-1.0,-1.0
13.814095,-1.0,0.001,-1.0,-1.0,-1.0
8.974495,-1.0,0.001,-1.0,-1.0,-1.0
11.300265,-1.0,0.001,-1.0,-1.0,-1.0
12.649563,-1.0,0.001,-1.0,-1.0,-1.0
17.689533,-1.0,0.001,-1.0,-1.0,-1.0
8.5662,-1.0,0.001,-1.0,-1.0,-1.0
11.8219595,-1.0,0.001,-1.0,-1.0,-1.0
9.350511,-1.0,0.001,-1.0,-1.0,-1.0
9.499516,-1.0,0.001,-1.0,-1.0,-1.0
9.654857,-1.0,0.001,-1.0,-1.0,-1.0
11.22639,-1.0,0.001,-1.0,-1.0,-1.0
13.514534,-1.0,0.001,-1.0,-1.0,-1.0
11.360958,-1.0,0.001,-1.0,-1.0,-1.0
12.684442,-1.0,0.001,-1.0,-1.0,-1.0
10.579467,-1.0,0.001,-1.0,-1.0,-1.0
11.017374,-1.0,0.001,-1.0,-1.0,-1.0
15.409099,-1.0,0.001,-1.0,-1.0,-1.0
12.144703,-1.0,0.001,-1.0,-1.0,-1.0
13.530097,-1.0,0.001,-1.0,-1.0,-1.0
19.69682,-1.0,0.001,-1.0,-1.0,-1.0
15.687943,-1.0,0.001,-1.0,-1.0,-1.0
10.816331,-1.0,0.001,-1.0,-1.0,-1.0
9.948238,-1.0,0.001,-1.0,-1.0,-1.0
18.25532,-1.0,0.001,-1.0,-1.0,-1.0
11.73648,-1.0,0.001,-1.0,-1.0,-1.0
14.6086645,-1.0,0.001,-1.0,-1.0,-1.0
12.516317,-1.0,0.001,-1.0,-1.0,-1.0
10.628814,-1.0,0.001,-1.0,-1.0,-1.0
9.268238,-1.0,0.001,-1.0,-1.0,-1.0
16.118282,-1.0,0.001,-1.0,-1.0,-1.0
12.4098215,-1.0,0.001,-1.0,-1.0,-1.0
11.708937,-1.0,0.001,-1.0,-1.0,-1.0
9.408343,-1.0,0.001,-1.0,-1.0,-1.0
11.789907,-1.0,0.001,-1.0,-1.0,-1.0
17.426529,-1.0,0.001,-1.0,-1.0,-1.0
12.894872,-1.0,0.001,-1.0,-1.0,-1.0
9.532951,-1.0,0.001,-1.0,-1.0,-1.0
10.697995,-1.0,0.001,-1.0,-1.0,-1.0
12.821086,-1.0,0.001,-1.0,-1.0,-1.0
13.285039,-1.0,0.001,-1.0,-1.0,-1.0
9.749365,-1.0,0.001,-1.0,-1.0,-1.0
14.35269,-1.0,0.001,-1.0,-1.0,-1.0
11.146953,-1.0,0.001,-1.0,-1.0,-1.0
10.889275,-1.0,0.001,-1.0,-1.0,-1.0
12.417421,-1.0,0.001,-1.0,-1.0,-1.0
10.675376,-1.0,0.001,-1.0,-1.0,-1.0
11.995101,-1.0,0.001,-1.0,-1.0,-1.0
14.500981,-1.0,0.001,-1.0,-1.0,-1.0
8.367281,-1.0,0.001,-1.0,-1.0,-1.0
13.482902,-1.0,0.001,-1.0,-1.0,-1.0
7.7407193,-1.0,0.001,-1.0,-1.0,-1.0
7.945948,-1.0,0.001,-1.0,-1.0,-1.0
9.724821,-1.0,0.001,-1.0,-1.0,-1.0
15.06119,-1.0,0.001,-1.0,-1.0,-1.0
12.0523405,-1.0,0.001,-1.0,-1.0,-1.0
9.175607,-1.0,0.001,-1.0,-1.0,-1.0
10.66971,-1.0,0.001,-1.0,-1.0,-1.0
14.444449,-1.0,0.001,-1.0,-1.0,-1.0
12.82981,-1.0,0.001,-1.0,-1.0,-1.0
12.3357,-1.0,0.001,-1.0,-1.0,-1.0
20.146751,-1.0,0.001,-1.0,-1.0,-1.0
13.111716,-1.0,0.001,-1.0,-1.0,-1.0
10.888291,-1.0,0.001,-1.0,-1.0,-1.0
7.854075,-1.0,0.001,-1.0,-1.0,-1.0
11.666632,-1.0,0.001,-1.0,-1.0,-1.0
15.975085,-1.0,0.001,-1.0,-1.0,-1.0
12.776877,-1.0,0.001,-1.0,-1.0,-1.0
10.951979,-1.0,0.001,-1.0,-1.0,-1.0
11.282565,-1.0,0.001,-1.0,-1.0,-1.0
10.190029,-1.0,0.001,-1.0,-1.0,-1.0
10.557773,-1.0,0.001,-1.0,-1.0,-1.0
16.181288,-1.0,0.001,-1.0,-1.0,-1.0
9.173679,-1.0,0.001,-1.0,-1.0,-1.0
12.859697,-1.0,0.001,-1.0,-1.0,-1.0
9.413726,-1.0,0.001,-1.0,-1.0,-1.0
8.9351015,-1.0,0.001,-1.0,-1.0,-1.0
14.298957,-1.0,0.001,-1.0,-1.0,-1.0
12.017976,-1.0,0.001,-1.0,-1.0,-1.0
9.822979,-1.0,0.001,-1.0,-1.0,-1.0
15.021023,-1.0,0.001,-1.0,-1.0,-1.0
11.6103325,-1.0,0.001,-1.0,-1.0,-1.0
8.9700365,-1.0,0.001,-1.0,-1.0,-1.0
14.413644,-1.0,0.001,-1.0,-1.0,-1.0
12.074614,-1.0,0.001,-1.0,-1.0,-1.0
6.8432584,-1.0,0.001,-1.0,-1.0,-1.0
21.10031,-1.0,0.001,-1.0,-1.0,-1.0
9.110495,-1.0,0.001,-1.0,-1.0,-1.0
14.79706,-1.0,0.001,-1.0,-1.0,-1.0
10.243081,-1.0,0.001,-1.0,-1.0,-1.0
15.632414,-1.0,0.001,-1.0,-1.0,-1.0
11.164083,-1.0,0.001,-1.0,-1.0,-1.0
5.774816,-1.0,0.001,-1.0,-1.0,-1.0
8.71849,-1.0,0.001,-1.0,-1.0,-1.0
11.26531,-1.0,0.001,-1.0,-1.0,-1.0
11.705477,-1.0,0.001,-1.0,-1.0,-1.0
12.306044,-1.0,0.001,-1.0,-1.0,-1.0
8.960615,-1.0,0.001,-1.0,-1.0,-1.0
8.216464,-1.0,0.001,-1.0,-1.0,-1.0
14.483829,-1.0,0.001,-1.0,-1.0,-1.0
9.278493,-1.0,0.001,-1.0,-1.0,-1.0
13.792116,-1.0,0.001,-1.0,-1.0,-1.0
11.406095,-1.0,0.001,-1.0,-1.0,-1.0
16.36828,-1.0,0.001,-1.0,-1.0,-1.0
9.706189,-1.0,0.001,-1.0,-1.0,-1.0
9.832042,-1.0,0.001,-1.0,-1.0,-1.0
13.8506975,-1.0,0.001,-1.0,-1.0,-1.0
16.647736,-1.0,0.001,-1.0,-1.0,-1.0
9.4718485,-1.0,0.001,-1.0,-1.0,-1.0
8.04848,-1.0,0.001,-1.0,-1.0,-1.0
8.818133,-1.0,0.001,-1.0,-1.0,-1.0
10.486612,-1.0,0.001,-1.0,-1.0,-1.0
12.079643,-1.0,0.001,-1.0,-1.0,-1.0
7.7323513,-1.0,0.001,-1.0,-1.0,-1.0
10.359417,-1.0,0.001,-1.0,-1.0,-1.0
9.013384,-1.0,0.001,-1.0,-1.0,-1.0
11.786937,-1.0,0.001,-1.0,-1.0,-1.0
14.243443,-1.0,0.001,-1.0,-1.0,-1.0
8.950692,-1.0,0.001,-1.0,-1.0,-1.0
7.8832073,-1.0,0.001,-1.0,-1.0,-1.0
11.970393,-1.0,0.001,-1.0,-1.0,-1.0
10.666915,-1.0,0.001,-1.0,-1.0,-1.0
7.8992715,-1.0,0.001,-1.0,-1.0,-1.0
12.748759,-1.0,0.001,-1.0,-1.0,-1.0
13.099768,-1.0,0.001,-1.0,-1.0,-1.0
13.59828,-1.0,0.001,-1.0,-1.0,-1.0
14.384317,-1.0,0.001,-1.0,-1.0,-1.0
9.928463,-1.0,0.001,-1.0,-1.0,-1.0
8.955857,-1.0,0.001,-1.0,-1.0,-1.0
8.665975,-1.0,0.001,-1.0,-1.0,-1.0
11.03959,-1.0,0.001,-1.0,-1.0,-1.0
11.159578,-1.0,0.001,-1.0,-1.0,-1.0
8.269599,-1.0,0.001,-1.0,-1.0,-1.0
8.007638,-1.0,0.001,-1.0,-1.0,-1.0
7.998622,-1.0,0.001,-1.0,-1.0,-1.0
7.0965743,-1.0,0.001,-1.0,-1.0,-1.0
12.761152,-1.0,0.001,-1.0,-1.0,-1.0
15.561822,-1.0,0.001,-1.0,-1.0,-1.0
9.858379,-1.0,0.001,-1.0,-1.0,-1.0
9.001251,-1.0,0.001,-1.0,-1.0,-1.0
11.907881,-1.0,0.001,-1.0,-1.0,-1.0
12.5722685,-1.0,0.001,-1.0,-1.0,-1.0
6.841665,-1.0,0.001,-1.0,-1.0,-1.0
12.3103695,-1.0,0.001,-1.0,-1.0,-1.0
13.584802,-1.0,0.001,-1.0,-1.0,-1.0
11.245477,-1.0,0.001,-1.0,-1.0,-1.0
12.091056,-1.0,0.001,-1.0,-1.0,-1.0
9.386928,-1.0,0.001,-1.0,-1.0,-1.0
9.754107,-1.0,0.001,-1.0,-1.0,-1.0
8.791152,-1.0,0.001,-1.0,-1.0,-1.0
10.206038,-1.0,0.001,-1.0,-1.0,-1.0
8.196224,-1.0,0.001,-1.0,-1.0,-1.0
8.265108,-1.0,0.001,-1.0,-1.0,-1.0
8.42909,-1.0,0.001,-1.0,-1.0,-1.0
6.916415,-1.0,0.001,-1.0,-1.0,-1.0
8.587316,-1.0,0.001,-1.0,-1.0,-1.0
9.288539,-1.0,0.001,-1.0,-1.0,-1.0
10.455735,-1.0,0.001,-1.0,-1.0,-1.0
7.055208,-1.0,0.001,-1.0,-1.0,-1.0
14.08337,-1.0,0.001,-1.0,-1.0,-1.0
8.043213,-1.0,0.001,-1.0,-1.0,-1.0
8.746285,-1.0,0.001,-1.0,-1.0,-1.0
7.8749175,-1.0,0.001,-1.0,-1.0,-1.0
13.136213,-1.0,0.001,-1.0,-1.0,-1.0
6.762704,-1.0,0.001,-1.0,-1.0,-1.0
10.293528,-1.0,0.001,-1.0,-1.0,-1.0
8.495322,-1.0,0.001,-1.0,-1.0,-1.0
9.912393,-1.0,0.001,-1.0,-1.0,-1.0
7.965222,-1.0,0.001,-1.0,-1.0,-1.0
6.415827,-1.0,0.001,-1.0,-1.0,-1.0
9.913507,-1.0,0.001,-1.0,-1.0,-1.0
10.899754,-1.0,0.001,-1.0,-1.0,-1.0
6.5770226,-1.0,0.001,-1.0,-1.0,-1.0
14.181452,-1.0,0.001,-1.0,-1.0,-1.0
10.308787,-1.0,0.001,-1.0,-1.0,-1.0
9.344858,-1.0,0.001,-1.0,-1.0,-1.0
7.855004,-1.0,0.001,-1.0,-1.0,-1.0
12.253834,-1.0,0.001,-1.0,-1.0,-1.0
10.941636,-1.0,0.001,-1.0,-1.0,-1.0
8.895493,-1.0,0.001,-1.0,-1.0,-1.0
10.917199,-1.0,0.001,-1.0,-1.0,-1.0
9.239547,-1.0,0.001,-1.0,-1.0,-1.0
12.198573,-1.0,0.001,-1.0,-1.0,-1.0
14.944291,-1.0,0.001,-1.0,-1.0,-1.0
7.717821,-1.0,0.001,-1.0,-1.0,-1.0
6.254439,-1.0,0.001,-1.0,-1.0,-1.0
7.761201,-1.0,0.001,-1.0,-1.0,-1.0
10.268052,-1.0,0.001,-1.0,-1.0,-1.0
7.093912,-1.0,0.001,-1.0,-1.0,-1.0
10.211358,-1.0,0.001,-1.0,-1.0,-1.0
7.8569617,-1.0,0.001,-1.0,-1.0,-1.0
9.808883,-1.0,0.001,-1.0,-1.0,-1.0
8.182664,-1.0,0.001,-1.0,-1.0,-1.0
14.753024,-1.0,0.001,-1.0,-1.0,-1.0
10.368536,-1.0,0.001,-1.0,-1.0,-1.0
8.070149,-1.0,0.001,-1.0,-1.0,-1.0
7.3285475,-1.0,0.001,-1.0,-1.0,-1.0
6.0026784,-1.0,0.001,-1.0,-1.0,-1.0
11.767123,-1.0,0.001,-1.0,-1.0,-1.0
11.598383,-1.0,0.001,-1.0,-1.0,-1.0
7.239594,-1.0,0.001,-1.0,-1.0,-1.0
13.3799,-1.0,0.001,-1.0,-1.0,-1.0
7.6797185,-1.0,0.001,-1.0,-1.0,-1.0
9.503837,-1.0,0.001,-1.0,-1.0,-1.0
5.7727666,-1.0,0.001,-1.0,-1.0,-1.0
9.975196,-1.0,0.001,-1.0,-1.0,-1.0
6.8799186,-1.0,0.001,-1.0,-1.0,-1.0
9.770261,-1.0,0.001,-1.0,-1.0,-1.0
7.3215404,-1.0,0.001,-1.0,-1.0,-1.0
11.583886,-1.0,0.001,-1.0,-1.0,-1.0
4.753334,-1.0,0.001,-1.0,-1.0,-1.0
8.044004,-1.0,0.001,-1.0,-1.0,-1.0
9.518024,-1.0,0.001,-1.0,-1.0,-1.0
6.5957646,-1.0,0.001,-1.0,-1.0,-1.0
9.47027,-1.0,0.001,-1.0,-1.0,-1.0
11.136138,-1.0,0.001,-1.0,-1.0,-1.0
10.396749,-1.0,0.001,-1.0,-1.0,-1.0
9.149203,-1.0,0.001,-1.0,-1.0,-1.0
11.114639,-1.0,0.001,-1.0,-1.0,-1.0
9.535218,-1.0,0.001,-1.0,-1.0,-1.0
5.4144835,-1.0,0.001,-1.0,-1.0,-1.0
12.454035,-1.0,0.001,-1.0,-1.0,-1.0
