,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
53,34.09541,-1.0,0.001,-1.0,-1.0,-1.0
54,34.133106,-1.0,0.001,-1.0,-1.0,-1.0
55,36.398136,-1.0,0.001,-1.0,-1.0,-1.0
56,35.767376,-1.0,0.001,-1.0,-1.0,-1.0
57,32.450268,-1.0,0.001,-1.0,-1.0,-1.0
58,29.60251,-1.0,0.001,-1.0,-1.0,-1.0
59,33.017223,-1.0,0.001,-1.0,-1.0,-1.0
60,30.653267,-1.0,0.001,-1.0,-1.0,-1.0
61,34.50383,-1.0,0.001,-1.0,-1.0,-1.0
62,31.647596,-1.0,0.001,-1.0,-1.0,-1.0
63,33.8471,-1.0,0.001,-1.0,-1.0,-1.0
64,29.142998,-1.0,0.001,-1.0,-1.0,-1.0
65,30.115839,-1.0,0.001,-1.0,-1.0,-1.0
66,29.269121,-1.0,0.001,-1.0,-1.0,-1.0
67,26.07822,-1.0,0.001,-1.0,-1.0,-1.0
68,26.21709,-1.0,0.001,-1.0,-1.0,-1.0
69,35.712997,-1.0,0.001,-1.0,-1.0,-1.0
70,26.264385,-1.0,0.001,-1.0,-1.0,-1.0
71,29.561295,-1.0,0.001,-1.0,-1.0,-1.0
72,30.446968,-1.0,0.001,-1.0,-1.0,-1.0
73,26.128609,-1.0,0.001,-1.0,-1.0,-1.0
74,29.246475,-1.0,0.001,-1.0,-1.0,-1.0
75,29.944841,-1.0,0.001,-1.0,-1.0,-1.0
76,23.158974,-1.0,0.001,-1.0,-1.0,-1.0
77,22.908596,-1.0,0.001,-1.0,-1.0,-1.0
78,24.422022,-1.0,0.001,-1.0,-1.0,-1.0
79,28.35771,-1.0,0.001,-1.0,-1.0,-1.0
80,25.623337,-1.0,0.001,-1.0,-1.0,-1.0
81,28.683025,-1.0,0.001,-1.0,-1.0,-1.0
82,27.865479,-1.0,0.001,-1.0,-1.0,-1.0
83,25.665913,-1.0,0.001,-1.0,-1.0,-1.0
84,23.088829,-1.0,0.001,-1.0,-1.0,-1.0
85,24.18828,-1.0,0.001,-1.0,-1.0,-1.0
86,21.171457,-1.0,0.001,-1.0,-1.0,-1.0
87,18.861977,-1.0,0.001,-1.0,-1.0,-1.0
88,21.892717,-1.0,0.001,-1.0,-1.0,-1.0
89,23.990694,-1.0,0.001,-1.0,-1.0,-1.0
90,20.104086,-1.0,0.001,-1.0,-1.0,-1.0
91,19.37023,-1.0,0.001,-1.0,-1.0,-1.0
92,24.031588,-1.0,0.001,-1.0,-1.0,-1.0
93,21.152079,-1.0,0.001,-1.0,-1.0,-1.0
94,24.441647,-1.0,0.001,-1.0,-1.0,-1.0
95,24.950222,-1.0,0.001,-1.0,-1.0,-1.0
96,20.059528,-1.0,0.001,-1.0,-1.0,-1.0
97,26.82079,-1.0,0.001,-1.0,-1.0,-1.0
98,21.223806,-1.0,0.001,-1.0,-1.0,-1.0
99,22.122534,-1.0,0.001,-1.0,-1.0,-1.0
100,22.733109,-1.0,0.001,-1.0,-1.0,-1.0
101,23.214546,-1.0,0.001,-1.0,-1.0,-1.0
102,21.362864,-1.0,0.001,-1.0,-1.0,-1.0
103,18.466494,-1.0,0.001,-1.0,-1.0,-1.0
104,17.393648,-1.0,0.001,-1.0,-1.0,-1.0
105,18.097359,-1.0,0.001,-1.0,-1.0,-1.0
106,21.898973,-1.0,0.001,-1.0,-1.0,-1.0
107,19.43716,-1.0,0.001,-1.0,-1.0,-1.0
108,18.80252,-1.0,0.001,-1.0,-1.0,-1.0
109,19.217379,-1.0,0.001,-1.0,-1.0,-1.0
110,17.43076,-1.0,0.001,-1.0,-1.0,-1.0
111,17.548649,-1.0,0.001,-1.0,-1.0,-1.0
112,21.82655,-1.0,0.001,-1.0,-1.0,-1.0
113,22.92346,-1.0,0.001,-1.0,-1.0,-1.0
114,21.32978,-1.0,0.001,-1.0,-1.0,-1.0
115,16.444689,-1.0,0.001,-1.0,-1.0,-1.0
116,21.442875,-1.0,0.001,-1.0,-1.0,-1.0
117,19.14221,-1.0,0.001,-1.0,-1.0,-1.0
118,17.181292,-1.0,0.001,-1.0,-1.0,-1.0
119,17.032053,-1.0,0.001,-1.0,-1.0,-1.0
120,18.373234,-1.0,0.001,-1.0,-1.0,-1.0
121,24.207855,-1.0,0.001,-1.0,-1.0,-1.0
122,18.108883,-1.0,0.001,-1.0,-1.0,-1.0
123,17.587076,-1.0,0.001,-1.0,-1.0,-1.0
124,17.411839,-1.0,0.001,-1.0,-1.0,-1.0
125,15.486577,-1.0,0.001,-1.0,-1.0,-1.0
126,15.7286,-1.0,0.001,-1.0,-1.0,-1.0
127,26.609358,-1.0,0.001,-1.0,-1.0,-1.0
128,21.263199,-1.0,0.001,-1.0,-1.0,-1.0
129,14.219922,-1.0,0.001,-1.0,-1.0,-1.0
130,18.288641,-1.0,0.001,-1.0,-1.0,-1.0
131,18.22558,-1.0,0.001,-1.0,-1.0,-1.0
132,19.676634,-1.0,0.001,-1.0,-1.0,-1.0
133,14.489238,-1.0,0.001,-1.0,-1.0,-1.0
134,14.44161,-1.0,0.001,-1.0,-1.0,-1.0
135,14.723136,-1.0,0.001,-1.0,-1.0,-1.0
136,16.224514,-1.0,0.001,-1.0,-1.0,-1.0
137,16.500303,-1.0,0.001,-1.0,-1.0,-1.0
138,14.109227,-1.0,0.001,-1.0,-1.0,-1.0
139,15.559447,-1.0,0.001,-1.0,-1.0,-1.0
140,17.406887,-1.0,0.001,-1.0,-1.0,-1.0
141,14.1646595,-1.0,0.001,-1.0,-1.0,-1.0
142,20.267578,-1.0,0.001,-1.0,-1.0,-1.0
143,15.278325,-1.0,0.001,-1.0,-1.0,-1.0
144,34.91878,-1.0,0.001,-1.0,-1.0,-1.0
145,22.194857,-1.0,0.001,-1.0,-1.0,-1.0
146,16.504356,-1.0,0.001,-1.0,-1.0,-1.0
147,17.939175,-1.0,0.001,-1.0,-1.0,-1.0
148,21.40769,-1.0,0.001,-1.0,-1.0,-1.0
149,18.385105,-1.0,0.001,-1.0,-1.0,-1.0
150,16.03482,-1.0,0.001,-1.0,-1.0,-1.0
151,16.659346,-1.0,0.001,-1.0,-1.0,-1.0
152,17.882874,-1.0,0.001,-1.0,-1.0,-1.0
153,15.454098,-1.0,0.001,-1.0,-1.0,-1.0
154,17.995968,-1.0,0.001,-1.0,-1.0,-1.0
155,14.88446,-1.0,0.001,-1.0,-1.0,-1.0
156,12.591549,-1.0,0.001,-1.0,-1.0,-1.0
157,14.245355,-1.0,0.001,-1.0,-1.0,-1.0
158,19.493221,-1.0,0.001,-1.0,-1.0,-1.0
159,15.177541,-1.0,0.001,-1.0,-1.0,-1.0
160,15.060846,-1.0,0.001,-1.0,-1.0,-1.0
161,15.580861,-1.0,0.001,-1.0,-1.0,-1.0
162,14.970364,-1.0,0.001,-1.0,-1.0,-1.0
163,15.669771,-1.0,0.001,-1.0,-1.0,-1.0
164,18.447212,-1.0,0.001,-1.0,-1.0,-1.0
165,14.020968,-1.0,0.001,-1.0,-1.0,-1.0
166,14.533529,-1.0,0.001,-1.0,-1.0,-1.0
167,16.8983,-1.0,0.001,-1.0,-1.0,-1.0
168,14.8667345,-1.0,0.001,-1.0,-1.0,-1.0
169,15.599665,-1.0,0.001,-1.0,-1.0,-1.0
170,16.02327,-1.0,0.001,-1.0,-1.0,-1.0
171,19.13616,-1.0,0.001,-1.0,-1.0,-1.0
172,14.396145,-1.0,0.001,-1.0,-1.0,-1.0
173,13.523428,-1.0,0.001,-1.0,-1.0,-1.0
174,12.406774,-1.0,0.001,-1.0,-1.0,-1.0
175,22.067373,-1.0,0.001,-1.0,-1.0,-1.0
176,18.819708,-1.0,0.001,-1.0,-1.0,-1.0
177,17.554512,-1.0,0.001,-1.0,-1.0,-1.0
178,13.841679,-1.0,0.001,-1.0,-1.0,-1.0
179,15.254987,-1.0,0.001,-1.0,-1.0,-1.0
180,13.449228,-1.0,0.001,-1.0,-1.0,-1.0
181,16.101608,-1.0,0.001,-1.0,-1.0,-1.0
182,14.554069,-1.0,0.001,-1.0,-1.0,-1.0
183,14.726324,-1.0,0.001,-1.0,-1.0,-1.0
184,15.951797,-1.0,0.001,-1.0,-1.0,-1.0
185,15.948885,-1.0,0.001,-1.0,-1.0,-1.0
186,13.261739,-1.0,0.001,-1.0,-1.0,-1.0
187,11.752542,-1.0,0.001,-1.0,-1.0,-1.0
188,14.9606,-1.0,0.001,-1.0,-1.0,-1.0
189,12.7720375,-1.0,0.001,-1.0,-1.0,-1.0
190,16.058008,-1.0,0.001,-1.0,-1.0,-1.0
191,12.674883,-1.0,0.001,-1.0,-1.0,-1.0
192,12.3096,-1.0,0.001,-1.0,-1.0,-1.0
193,11.338929,-1.0,0.001,-1.0,-1.0,-1.0
194,13.083612,-1.0,0.001,-1.0,-1.0,-1.0
195,15.582633,-1.0,0.001,-1.0,-1.0,-1.0
196,18.698454,-1.0,0.001,-1.0,-1.0,-1.0
197,13.404055,-1.0,0.001,-1.0,-1.0,-1.0
198,15.327615,-1.0,0.001,-1.0,-1.0,-1.0
199,13.930304,-1.0,0.001,-1.0,-1.0,-1.0
200,11.217527,-1.0,0.001,-1.0,-1.0,-1.0
201,16.483284,-1.0,0.001,-1.0,-1.0,-1.0
202,14.877352,-1.0,0.001,-1.0,-1.0,-1.0
203,16.402607,-1.0,0.001,-1.0,-1.0,-1.0
204,15.001814,-1.0,0.001,-1.0,-1.0,-1.0
205,12.29552,-1.0,0.001,-1.0,-1.0,-1.0
206,13.387484,-1.0,0.001,-1.0,-1.0,-1.0
207,15.102078,-1.0,0.001,-1.0,-1.0,-1.0
208,9.085173,-1.0,0.001,-1.0,-1.0,-1.0
209,13.929506,-1.0,0.001,-1.0,-1.0,-1.0
210,14.2399,-1.0,0.001,-1.0,-1.0,-1.0
211,16.326683,-1.0,0.001,-1.0,-1.0,-1.0
212,11.11944,-1.0,0.001,-1.0,-1.0,-1.0
213,14.401845,-1.0,0.001,-1.0,-1.0,-1.0
214,10.380242,-1.0,0.001,-1.0,-1.0,-1.0
215,12.033654,-1.0,0.001,-1.0,-1.0,-1.0
216,14.464649,-1.0,0.001,-1.0,-1.0,-1.0
217,14.971294,-1.0,0.001,-1.0,-1.0,-1.0
218,8.843876,-1.0,0.001,-1.0,-1.0,-1.0
219,13.806063,-1.0,0.001,-1.0,-1.0,-1.0
220,13.110117,-1.0,0.001,-1.0,-1.0,-1.0
221,15.723645,-1.0,0.001,-1.0,-1.0,-1.0
222,17.165178,-1.0,0.001,-1.0,-1.0,-1.0
223,13.380203,-1.0,0.001,-1.0,-1.0,-1.0
224,13.225956,-1.0,0.001,-1.0,-1.0,-1.0
225,12.251232,-1.0,0.001,-1.0,-1.0,-1.0
226,14.325301,-1.0,0.001,-1.0,-1.0,-1.0
227,19.051746,-1.0,0.001,-1.0,-1.0,-1.0
228,12.005016,-1.0,0.001,-1.0,-1.0,-1.0
229,13.900259,-1.0,0.001,-1.0,-1.0,-1.0
230,13.427283,-1.0,0.001,-1.0,-1.0,-1.0
231,13.402761,-1.0,0.001,-1.0,-1.0,-1.0
232,15.49445,-1.0,0.001,-1.0,-1.0,-1.0
233,13.351093,-1.0,0.001,-1.0,-1.0,-1.0
234,15.321764,-1.0,0.001,-1.0,-1.0,-1.0
235,12.051045,-1.0,0.001,-1.0,-1.0,-1.0
236,11.695279,-1.0,0.001,-1.0,-1.0,-1.0
237,7.903722,-1.0,0.001,-1.0,-1.0,-1.0
238,14.362947,-1.0,0.001,-1.0,-1.0,-1.0
239,12.430936,-1.0,0.001,-1.0,-1.0,-1.0
240,12.03429,-1.0,0.001,-1.0,-1.0,-1.0
241,10.209241,-1.0,0.001,-1.0,-1.0,-1.0
242,9.191912,-1.0,0.001,-1.0,-1.0,-1.0
243,10.2156515,-1.0,0.001,-1.0,-1.0,-1.0
244,9.352234,-1.0,0.001,-1.0,-1.0,-1.0
245,18.484987,-1.0,0.001,-1.0,-1.0,-1.0
246,16.373652,-1.0,0.001,-1.0,-1.0,-1.0
247,11.706549,-1.0,0.001,-1.0,-1.0,-1.0
248,10.388807,-1.0,0.001,-1.0,-1.0,-1.0
249,12.287134,-1.0,0.001,-1.0,-1.0,-1.0
250,11.84948,-1.0,0.001,-1.0,-1.0,-1.0
251,12.298007,-1.0,0.001,-1.0,-1.0,-1.0
252,12.654421,-1.0,0.001,-1.0,-1.0,-1.0
253,13.184369,-1.0,0.001,-1.0,-1.0,-1.0
254,11.10632,-1.0,0.001,-1.0,-1.0,-1.0
255,11.864852,-1.0,0.001,-1.0,-1.0,-1.0
256,14.475873,-1.0,0.001,-1.0,-1.0,-1.0
257,13.814095,-1.0,0.001,-1.0,-1.0,-1.0
258,8.974495,-1.0,0.001,-1.0,-1.0,-1.0
259,11.300265,-1.0,0.001,-1.0,-1.0,-1.0
260,12.649563,-1.0,0.001,-1.0,-1.0,-1.0
261,17.689533,-1.0,0.001,-1.0,-1.0,-1.0
262,8.5662,-1.0,0.001,-1.0,-1.0,-1.0
263,11.8219595,-1.0,0.001,-1.0,-1.0,-1.0
264,9.350511,-1.0,0.001,-1.0,-1.0,-1.0
265,9.499516,-1.0,0.001,-1.0,-1.0,-1.0
266,9.654857,-1.0,0.001,-1.0,-1.0,-1.0
267,11.22639,-1.0,0.001,-1.0,-1.0,-1.0
268,13.514534,-1.0,0.001,-1.0,-1.0,-1.0
269,11.360958,-1.0,0.001,-1.0,-1.0,-1.0
270,12.684442,-1.0,0.001,-1.0,-1.0,-1.0
271,10.579467,-1.0,0.001,-1.0,-1.0,-1.0
272,11.017374,-1.0,0.001,-1.0,-1.0,-1.0
273,15.409099,-1.0,0.001,-1.0,-1.0,-1.0
274,12.144703,-1.0,0.001,-1.0,-1.0,-1.0
275,13.530097,-1.0,0.001,-1.0,-1.0,-1.0
276,19.69682,-1.0,0.001,-1.0,-1.0,-1.0
277,15.687943,-1.0,0.001,-1.0,-1.0,-1.0
278,10.816331,-1.0,0.001,-1.0,-1.0,-1.0
279,9.948238,-1.0,0.001,-1.0,-1.0,-1.0
280,18.25532,-1.0,0.001,-1.0,-1.0,-1.0
281,11.73648,-1.0,0.001,-1.0,-1.0,-1.0
282,14.6086645,-1.0,0.001,-1.0,-1.0,-1.0
283,12.516317,-1.0,0.001,-1.0,-1.0,-1.0
284,10.628814,-1.0,0.001,-1.0,-1.0,-1.0
285,9.268238,-1.0,0.001,-1.0,-1.0,-1.0
286,16.118282,-1.0,0.001,-1.0,-1.0,-1.0
287,12.4098215,-1.0,0.001,-1.0,-1.0,-1.0
288,11.708937,-1.0,0.001,-1.0,-1.0,-1.0
289,9.408343,-1.0,0.001,-1.0,-1.0,-1.0
290,11.789907,-1.0,0.001,-1.0,-1.0,-1.0
291,17.426529,-1.0,0.001,-1.0,-1.0,-1.0
292,12.894872,-1.0,0.001,-1.0,-1.0,-1.0
293,9.532951,-1.0,0.001,-1.0,-1.0,-1.0
294,10.697995,-1.0,0.001,-1.0,-1.0,-1.0
295,12.821086,-1.0,0.001,-1.0,-1.0,-1.0
296,13.285039,-1.0,0.001,-1.0,-1.0,-1.0
297,9.749365,-1.0,0.001,-1.0,-1.0,-1.0
298,14.35269,-1.0,0.001,-1.0,-1.0,-1.0
299,11.146953,-1.0,0.001,-1.0,-1.0,-1.0
300,10.889275,-1.0,0.001,-1.0,-1.0,-1.0
301,12.417421,-1.0,0.001,-1.0,-1.0,-1.0
302,10.675376,-1.0,0.001,-1.0,-1.0,-1.0
303,11.995101,-1.0,0.001,-1.0,-1.0,-1.0
304,14.500981,-1.0,0.001,-1.0,-1.0,-1.0
305,8.367281,-1.0,0.001,-1.0,-1.0,-1.0
306,13.482902,-1.0,0.001,-1.0,-1.0,-1.0
307,7.7407193,-1.0,0.001,-1.0,-1.0,-1.0
308,7.945948,-1.0,0.001,-1.0,-1.0,-1.0
309,9.724821,-1.0,0.001,-1.0,-1.0,-1.0
310,15.06119,-1.0,0.001,-1.0,-1.0,-1.0
311,12.0523405,-1.0,0.001,-1.0,-1.0,-1.0
312,9.175607,-1.0,0.001,-1.0,-1.0,-1.0
313,10.66971,-1.0,0.001,-1.0,-1.0,-1.0
314,14.444449,-1.0,0.001,-1.0,-1.0,-1.0
315,12.82981,-1.0,0.001,-1.0,-1.0,-1.0
316,12.3357,-1.0,0.001,-1.0,-1.0,-1.0
317,20.146751,-1.0,0.001,-1.0,-1.0,-1.0
318,13.111716,-1.0,0.001,-1.0,-1.0,-1.0
319,10.888291,-1.0,0.001,-1.0,-1.0,-1.0
320,7.854075,-1.0,0.001,-1.0,-1.0,-1.0
321,11.666632,-1.0,0.001,-1.0,-1.0,-1.0
322,15.975085,-1.0,0.001,-1.0,-1.0,-1.0
323,12.776877,-1.0,0.001,-1.0,-1.0,-1.0
324,10.951979,-1.0,0.001,-1.0,-1.0,-1.0
325,11.282565,-1.0,0.001,-1.0,-1.0,-1.0
326,10.190029,-1.0,0.001,-1.0,-1.0,-1.0
327,10.557773,-1.0,0.001,-1.0,-1.0,-1.0
328,16.181288,-1.0,0.001,-1.0,-1.0,-1.0
329,9.173679,-1.0,0.001,-1.0,-1.0,-1.0
330,12.859697,-1.0,0.001,-1.0,-1.0,-1.0
331,9.413726,-1.0,0.001,-1.0,-1.0,-1.0
332,8.9351015,-1.0,0.001,-1.0,-1.0,-1.0
333,14.298957,-1.0,0.001,-1.0,-1.0,-1.0
334,12.017976,-1.0,0.001,-1.0,-1.0,-1.0
335,9.822979,-1.0,0.001,-1.0,-1.0,-1.0
336,15.021023,-1.0,0.001,-1.0,-1.0,-1.0
337,11.6103325,-1.0,0.001,-1.0,-1.0,-1.0
338,8.9700365,-1.0,0.001,-1.0,-1.0,-1.0
339,14.413644,-1.0,0.001,-1.0,-1.0,-1.0
340,12.074614,-1.0,0.001,-1.0,-1.0,-1.0
341,6.8432584,-1.0,0.001,-1.0,-1.0,-1.0
342,21.10031,-1.0,0.001,-1.0,-1.0,-1.0
343,9.110495,-1.0,0.001,-1.0,-1.0,-1.0
344,14.79706,-1.0,0.001,-1.0,-1.0,-1.0
345,10.243081,-1.0,0.001,-1.0,-1.0,-1.0
346,15.632414,-1.0,0.001,-1.0,-1.0,-1.0
347,11.164083,-1.0,0.001,-1.0,-1.0,-1.0
348,5.774816,-1.0,0.001,-1.0,-1.0,-1.0
349,8.71849,-1.0,0.001,-1.0,-1.0,-1.0
350,11.26531,-1.0,0.001,-1.0,-1.0,-1.0
351,11.705477,-1.0,0.001,-1.0,-1.0,-1.0
352,12.306044,-1.0,0.001,-1.0,-1.0,-1.0
353,8.960615,-1.0,0.001,-1.0,-1.0,-1.0
354,8.216464,-1.0,0.001,-1.0,-1.0,-1.0
355,14.483829,-1.0,0.001,-1.0,-1.0,-1.0
356,9.278493,-1.0,0.001,-1.0,-1.0,-1.0
357,13.792116,-1.0,0.001,-1.0,-1.0,-1.0
358,11.406095,-1.0,0.001,-1.0,-1.0,-1.0
359,16.36828,-1.0,0.001,-1.0,-1.0,-1.0
360,9.706189,-1.0,0.001,-1.0,-1.0,-1.0
361,9.832042,-1.0,0.001,-1.0,-1.0,-1.0
362,13.8506975,-1.0,0.001,-1.0,-1.0,-1.0
363,16.647736,-1.0,0.001,-1.0,-1.0,-1.0
364,9.4718485,-1.0,0.001,-1.0,-1.0,-1.0
365,8.04848,-1.0,0.001,-1.0,-1.0,-1.0
366,8.818133,-1.0,0.001,-1.0,-1.0,-1.0
367,10.486612,-1.0,0.001,-1.0,-1.0,-1.0
368,12.079643,-1.0,0.001,-1.0,-1.0,-1.0
369,7.7323513,-1.0,0.001,-1.0,-1.0,-1.0
370,10.359417,-1.0,0.001,-1.0,-1.0,-1.0
371,9.013384,-1.0,0.001,-1.0,-1.0,-1.0
372,11.786937,-1.0,0.001,-1.0,-1.0,-1.0
373,14.243443,-1.0,0.001,-1.0,-1.0,-1.0
374,8.950692,-1.0,0.001,-1.0,-1.0,-1.0
375,7.8832073,-1.0,0.001,-1.0,-1.0,-1.0
376,11.970393,-1.0,0.001,-1.0,-1.0,-1.0
377,10.666915,-1.0,0.001,-1.0,-1.0,-1.0
378,7.8992715,-1.0,0.001,-1.0,-1.0,-1.0
379,12.748759,-1.0,0.001,-1.0,-1.0,-1.0
380,13.099768,-1.0,0.001,-1.0,-1.0,-1.0
381,13.59828,-1.0,0.001,-1.0,-1.0,-1.0
382,14.384317,-1.0,0.001,-1.0,-1.0,-1.0
383,9.928463,-1.0,0.001,-1.0,-1.0,-1.0
384,8.955857,-1.0,0.001,-1.0,-1.0,-1.0
385,8.665975,-1.0,0.001,-1.0,-1.0,-1.0
386,11.03959,-1.0,0.001,-1.0,-1.0,-1.0
387,11.159578,-1.0,0.001,-1.0,-1.0,-1.0
388,8.269599,-1.0,0.001,-1.0,-1.0,-1.0
389,8.007638,-1.0,0.001,-1.0,-1.0,-1.0
390,7.998622,-1.0,0.001,-1.0,-1.0,-1.0
391,7.0965743,-1.0,0.001,-1.0,-1.0,-1.0
392,12.761152,-1.0,0.001,-1.0,-1.0,-1.0
393,15.561822,-1.0,0.001,-1.0,-1.0,-1.0
394,9.858379,-1.0,0.001,-1.0,-1.0,-1.0
395,9.001251,-1.0,0.001,-1.0,-1.0,-1.0
396,11.907881,-1.0,0.001,-1.0,-1.0,-1.0
397,12.5722685,-1.0,0.001,-1.0,-1.0,-1.0
398,6.841665,-1.0,0.001,-1.0,-1.0,-1.0
399,12.3103695,-1.0,0.001,-1.0,-1.0,-1.0
400,13.584802,-1.0,0.001,-1.0,-1.0,-1.0
401,11.245477,-1.0,0.001,-1.0,-1.0,-1.0
402,12.091056,-1.0,0.001,-1.0,-1.0,-1.0
403,9.386928,-1.0,0.001,-1.0,-1.0,-1.0
404,9.754107,-1.0,0.001,-1.0,-1.0,-1.0
405,8.791152,-1.0,0.001,-1.0,-1.0,-1.0
406,10.206038,-1.0,0.001,-1.0,-1.0,-1.0
407,8.196224,-1.0,0.001,-1.0,-1.0,-1.0
408,8.265108,-1.0,0.001,-1.0,-1.0,-1.0
409,8.42909,-1.0,0.001,-1.0,-1.0,-1.0
410,6.916415,-1.0,0.001,-1.0,-1.0,-1.0
411,8.587316,-1.0,0.001,-1.0,-1.0,-1.0
412,9.288539,-1.0,0.001,-1.0,-1.0,-1.0
413,10.455735,-1.0,0.001,-1.0,-1.0,-1.0
414,7.055208,-1.0,0.001,-1.0,-1.0,-1.0
415,14.08337,-1.0,0.001,-1.0,-1.0,-1.0
416,8.043213,-1.0,0.001,-1.0,-1.0,-1.0
417,8.746285,-1.0,0.001,-1.0,-1.0,-1.0
418,7.8749175,-1.0,0.001,-1.0,-1.0,-1.0
419,13.136213,-1.0,0.001,-1.0,-1.0,-1.0
420,6.762704,-1.0,0.001,-1.0,-1.0,-1.0
421,10.293528,-1.0,0.001,-1.0,-1.0,-1.0
422,8.495322,-1.0,0.001,-1.0,-1.0,-1.0
423,9.912393,-1.0,0.001,-1.0,-1.0,-1.0
424,7.965222,-1.0,0.001,-1.0,-1.0,-1.0
425,6.415827,-1.0,0.001,-1.0,-1.0,-1.0
426,9.913507,-1.0,0.001,-1.0,-1.0,-1.0
427,10.899754,-1.0,0.001,-1.0,-1.0,-1.0
428,6.5770226,-1.0,0.001,-1.0,-1.0,-1.0
429,14.181452,-1.0,0.001,-1.0,-1.0,-1.0
430,10.308787,-1.0,0.001,-1.0,-1.0,-1.0
431,9.344858,-1.0,0.001,-1.0,-1.0,-1.0
432,7.855004,-1.0,0.001,-1.0,-1.0,-1.0
433,12.253834,-1.0,0.001,-1.0,-1.0,-1.0
434,10.941636,-1.0,0.001,-1.0,-1.0,-1.0
435,8.895493,-1.0,0.001,-1.0,-1.0,-1.0
436,10.917199,-1.0,0.001,-1.0,-1.0,-1.0
437,9.239547,-1.0,0.001,-1.0,-1.0,-1.0
438,12.198573,-1.0,0.001,-1.0,-1.0,-1.0
439,14.944291,-1.0,0.001,-1.0,-1.0,-1.0
440,7.717821,-1.0,0.001,-1.0,-1.0,-1.0
441,6.254439,-1.0,0.001,-1.0,-1.0,-1.0
442,7.761201,-1.0,0.001,-1.0,-1.0,-1.0
443,10.268052,-1.0,0.001,-1.0,-1.0,-1.0
444,7.093912,-1.0,0.001,-1.0,-1.0,-1.0
445,10.211358,-1.0,0.001,-1.0,-1.0,-1.0
446,7.8569617,-1.0,0.001,-1.0,-1.0,-1.0
447,9.808883,-1.0,0.001,-1.0,-1.0,-1.0
