ImageId,PredictionString
ID_e96f0618c,0.1492861807346344 -3.0827820561609305 -3.0933620929718018 1.6911800611323287 27.034756057673302 163.7549638748169 0.21701829982573564 0.14872868359088898 -0.16811418448520266 -3.0941710472106934 3.8450979780734884 24.52815197919059 150.16493797302246 0.24028238753491118 0.1427258402109146 0.054635296246178515 -3.094424247741699 3.930140281938347 23.828314353186023 134.64386463165283 0.2681032481927514 0.15886329114437103 -3.1381040881858833 -3.115406036376953 -13.962805584598843 6.510160386467768 33.77041816711426 0.28036731472232146 0.1567852795124054 3.1072634346964545 -3.1148324012756348 -14.422141950145953 7.355569648033981 37.405064702034 0.2248061080655861 0.15062163770198822 3.1383801951118646 -3.115818738937378 -14.3858572593187 5.132604997127717 24.260765314102173 0.5072141723797943
ID_389d9906a,0.14444600045681 -3.1309249763540983 -3.101431369781494 -21.979331706734737 11.545959723170073 68.48579049110413 0.4355092490465619 0.14816983044147491 3.1294712007502783 -3.104739189147949 -23.467503902136563 14.68248148951113 87.45603561401367 0.44849738069353373 0.13047653436660767 -0.014605343623315723 -3.0954082012176514 -12.729372764439178 16.621892246315035 98.81846308708191 0.25410083509754217 0.15718986093997955 -3.0148780288181 -3.1044931411743164 -19.447754955185843 11.531353814763605 64.15069103240967 0.3629822970250417 0.15636055171489716 3.136368185098648 -3.108046531677246 -21.417183916964092 13.41697083015529 74.5736837387085 0.20199494317221095 0.15133321285247803 -0.004000390047719893 -3.098356246948242 -2.921916808527578 16.5381532166999 92.45613813400269 0.34148522033461415 0.1496628224849701 0.026349380713199713 -3.094752788543701 5.484271902996432 17.375845835069956 96.03286385536194 0.42275803417651187 0.14644017815589905 0.2386824452070596 -3.0917294025421143 -17.307416402220984 5.438184102687146 29.23451066017151 0.38786176828011726 0.15651491284370422 1.5052695980438178 -3.1028919219970703 15.439448351516084 9.828917284502378 49.34696853160858 0.39446261279905487 0.149610698223114 0.003839048949326385 -3.0933423042297363 -12.314214896157798 3.702219166557144 18.14912259578705 0.4503168442957693 0.15236033499240875 -0.004887950685707095 -3.09959077835083 -5.804008697435497 5.0988078117618425 25.024059414863586 0.5261964322415476 0.1560983657836914 1.682523062549472 -3.100121259689331 30.20645652928158 11.042156289626526 53.846120834350586 0.3732560676300941
ID_419d663da,0.1508753001689911 -0.596300403515945 -3.0982165336608887 13.482279867579992 25.44656998712997 114.76373672485352 0.21880684313928023 0.14369994401931763 -2.242678919292368 -3.0980634689331055 12.679442237426207 15.664365295448532 68.33267211914062 0.3565201093283092 0.14985689520835876 2.2023986816082997 -3.1078810691833496 21.724372743246573 13.586280087675123 59.274983406066895 0.2487922675225829 0.15410973131656647 1.8183410919990173 -3.1022982597351074 27.043756437384207 15.308955632603208 67.61903762817383 0.2474331117726678 0.1510978639125824 -1.993523017959247 -3.09427809715271 11.990428190041944 12.769483555238773 54.92110252380371 0.35005390013696097 0.15112006664276123 1.7633403510178294 -3.0932047367095947 13.602074345712687 11.04038774956267 47.644758224487305 0.25772518888185053 0.1508381962776184 -2.973728099653478 -3.0853936672210693 21.64215197887669 7.520001042334467 32.51316547393799 0.20871302267900224 0.15255345404148102 3.0679191098857097 -3.107243061065674 -16.290580849522406 16.824583671917736 69.31142807006836 0.42486833227157716 0.15380454063415527 3.1006521358632644 -3.1088404655456543 -15.740895149732028 17.59647267246281 72.23861813545227 0.3624674292305337 0.1546594500541687 3.091714533472751 -3.109635829925537 -16.1424514260882 19.907288465084495 80.54318428039551 0.20482650342939882 0.14790378510951996 0.04416538380998718 -3.09318208694458 6.672764996487763 9.953739441941163 41.34405255317688 0.4915630501702532 0.14962492883205414 2.093088280748331 -3.098560333251953 10.864687547293542 9.406782725736315 38.55533003807068 0.3766788395881602 0.151504784822464 2.949277837348132 -3.103301763534546 -20.46252244161756 15.157581376305895 59.09106731414795 0.26863117422639315 0.1506190150976181 -3.0642323402390765 -3.1065454483032227 -16.917761425365526 12.879504940282608 51.499223709106445 0.3989952593019611 0.15020479261875153 3.121274671457206 -3.108551025390625 -15.25649824672831 12.96013331870753 50.08903741836548 0.29460791399701985 0.15618205070495605 0.39880875869128535 -3.095578193664551 -12.678436755097419 8.548249277839298 31.20597004890442 0.3735688136647517 0.15570440888404846 0.02714316927352363 -3.0940582752227783 -15.913740831328687 7.445969373190651 24.82929825782776 0.425737185518839 0.14871713519096375 0.004946462186700329 -3.0891952514648438 -3.5034960297022626 4.200819002422286 11.018989980220795 0.3393424305140746
ID_ce57b1aee,0.13898780941963196 -0.01177655296888323 -3.0866167545318604 -5.855785824441207 21.093217183536947 138.53211402893066 0.24259581145945566 0.14567831158638 0.01190731063777449 -3.0940892696380615 -14.601037585558348 12.549904510534155 73.91502857208252 0.4028119112279956 0.15637250244617462 -0.04822866983526579 -3.0972371101379395 -15.2159716917794 13.994143022625428 81.79866075515747 0.20519279190497278 0.1440064013004303 0.004359040798697623 -3.096031665802002 -13.210207938294936 14.102115626888754 86.90330386161804 0.459492946735766 0.1516576111316681 0.11752593463547273 -3.082805871963501 -7.911708942868825 12.377264569808409 69.8101282119751 0.3193626975466134 0.1522713452577591 0.04404192847470255 -3.092407703399658 -6.418093035508938 12.041073788379544 67.12881326675415 0.39239673692529015 0.15128310024738312 2.0175915654150183 -3.0927112102508545 -0.4875946594651011 12.637494521352137 71.17553353309631 0.23379682209869782 0.153965026140213 -0.6056169505340772 -3.1048460006713867 -2.7898706711765837 11.158097409979112 58.56651067733765 0.4451115563554861 0.15377819538116455 1.8125571784429584 -3.1023452281951904 1.1342315069659288 10.805374852340579 59.007859230041504 0.44656512606831417
ID_cb3b5fd27,0.14464400708675385 -0.08070275565549696 -3.081244468688965 37.04383004030305 11.506686529355939 73.99447560310364 0.3006388722257699 0.15331251919269562 -0.12390619659414241 -3.0853824615478516 21.898169973224224 14.180704590509674 83.35734605789185 0.3292604501607717 0.15200452506542206 -0.05248799319872166 -3.083927631378174 25.93028163607603 16.602487435557773 94.33161616325378 0.21859573934936363 0.14819863438606262 -0.0052424463351835775 -3.0887508392333984 26.842219211754866 14.819657828634933 89.950430393219 0.38609988353865915 0.13945406675338745 0.008709964069873165 -3.0930519104003906 0.15099357481611853 16.79558865771705 93.54013204574585 0.35819953812347366 0.1463712900876999 -0.0012964790228736649 -3.091158628463745 4.153484643240976 11.623925931563466 67.78645515441895 0.4269694638689537 0.15713155269622803 0.010639717948011792 -3.083322286605835 3.096098844545294 5.638318245924668 26.403552293777466 0.33884726762591033 0.15778230130672455 -0.029275728072275516 -3.0854270458221436 3.30731875979778 5.0515104223990095 23.5775887966156 0.3176449026762332 0.14859575033187866 0.014691388638684858 -3.0992791652679443 -3.2338395239071756 4.289645288761221 16.23772382736206 0.3334708913693152 0.14082738757133484 0.009782318648388195 -3.082312822341919 5.639196131158176 4.483318439163855 14.450308680534363 0.2943970145224632
ID_6c5c7861f,0.13482153415679932 -0.028425435265144433 -3.094897985458374 -3.1989054059039934 19.153136140106724 120.345139503479 0.19411334027536736 0.15233081579208374 -3.134081209643174 -3.1016464233398438 -11.39937785412113 14.844537162302306 87.95195817947388 0.2949038555849258 0.1540519744157791 3.1008432833866997 -3.1080801486968994 -8.915684841471776 13.178408442162487 78.27116847038269 0.3716768722707235 0.14597654342651367 -0.010847359565155796 -3.0988411903381348 -1.7945134871201027 12.286868687226528 72.97804951667786 0.403852943863984 0.1515505611896515 3.0967210293608085 -3.1034886837005615 -12.141206538419473 10.463489985608309 60.46394109725952 0.3857862156085111 0.15021350979804993 3.1076527495530692 -3.1096339225769043 -9.797628928658279 9.869168535035561 54.90034818649292 0.23596745212891462 0.15281014144420624 3.106782541324948 -3.1132724285125732 -10.45775423046803 7.216578302630751 39.35761749744415 0.21698793020986137 0.15835212171077728 3.075260955550789 -3.1105902194976807 -10.063746691414027 8.055951928410506 43.69862079620361 0.28296017769204884 0.1570749580860138 3.135833222413509 -3.109902858734131 -7.000420728663421 7.933945928231456 42.69157648086548 0.42783919430886586 0.15905754268169403 3.112751627905518 -3.117043972015381 -10.761359864712137 5.978631228236523 30.90110421180725 0.49845198736490837 0.16607391834259033 0.026991050556329357 -3.0800044536590576 3.8270390103524776 10.626910736923243 54.0705680847168 0.4416437327436192 0.1510859727859497 3.1293203355661348 -3.116440773010254 -9.570231571835468 4.732482754618792 23.042169213294983 0.41897989187126544 0.16380226612091064 0.012306123861824302 -3.08628511428833 4.479884006652786 8.66375461771165 41.79849922657013 0.5469871639150787 0.14796344935894012 1.7033153217318733 -3.101315498352051 13.038918253278432 8.206504331910184 40.70533514022827 0.21238852372874756 0.15167702734470367 3.1382050555753023 -3.114393472671509 -9.955336813445303 3.9035312128152717 17.462415993213654 0.3932581462128887
ID_f644dde38,0.1528005748987198 2.1674964288137875 -3.1078271865844727 19.305643677271256 13.049903292339375 55.7755708694458 0.200200596577448 0.15589651465415955 3.076724509580281 -3.1065187454223633 21.02836426850783 16.32150030631838 66.88289046287537 0.47907248056007895 0.16412007808685303 -2.863435768350121 -3.0993897914886475 22.96755099588892 16.157413919796372 65.41004776954651 0.32508992223752303 0.15928268432617188 -1.4328071478002873 -3.098083972930908 2.485297723667632 8.924913107367491 32.8423798084259 0.2134866443853799 0.16207902133464813 -1.3232282818978374 -3.0797717571258545 9.474683970603202 4.7954250251073365 17.145830392837524 0.2776548957423179 0.15984414517879486 1.396133233495784 -3.0996179580688477 -3.311371532232659 6.312891849730329 21.32893055677414 0.48027538373157 0.15230923891067505 0.010448736306144107 -3.0912580490112305 -0.2925848526927338 4.244855334046532 13.144592940807343 0.3664001038495167 0.15552523732185364 2.885181502428848 -3.097254753112793 -5.645503011075918 4.348255209602546 9.326769411563873 0.2959586438709883
ID_eb76856e2,0.14330953359603882 0.010653862543491557 -3.0861690044403076 -31.10970991613904 10.208706160082212 67.65575408935547 0.20144708636602732 0.14003340899944305 -0.03593182522148533 -3.095020055770874 -37.34639414394021 11.128239959397373 69.07021403312683 0.44452110482301704 0.14417310059070587 0.001638493707813772 -3.0789663791656494 -32.21987308665108 12.187511295289788 78.16224694252014 0.289969009302187 0.13706785440444946 0.0060754802306612525 -3.087714672088623 -33.067242638548684 13.967135408768078 88.61749172210693 0.4053963878455623 0.13974997401237488 0.0038473454080048784 -3.083470582962036 -27.955164914475127 8.649263750125336 53.23370695114136 0.1850999268568471 0.1388200968503952 -0.0039263904215164885 -3.0934600830078125 -28.378227217663024 9.478833636407877 55.77511787414551 0.5012359548111295 0.13771970570087433 0.0006897133031121046 -3.0906713008880615 -7.57978241714775 14.922471996776006 88.05456757545471 0.2792543317902887 0.1399744153022766 0.01583841670934939 -3.090606689453125 -6.5709898435088485 17.54693094097697 104.75502014160156 0.3544417505499935 0.13876770436763763 -0.023194619804325665 -3.0909104347229004 -3.1123756396337323 18.463794690738712 116.69955253601074 0.31829284765699106 0.1383935660123825 -0.09361308191125073 -3.0982913970947266 12.61824355929763 24.69897132034911 139.29109573364258 0.19519445058745827 0.1597682237625122 -0.011384693717091008 -3.092064619064331 -6.594424632825317 14.690005985539425 82.38773941993713 0.38267219125945723 0.1434764266014099 -0.058258582136684334 -3.095921039581299 5.22264998074187 16.418005263114654 93.0402934551239 0.2559321898415465 0.1394813507795334 -2.4948767257587236e-05 -3.096914768218994 -7.033436912680708 9.231805166363353 48.49603772163391 0.5810902029009802 0.14217883348464966 -0.004907943192055492 -3.091887950897217 -6.692762153853761 6.1234241688565305 31.20374083518982 0.5406928404352725 0.1438654512166977 -0.027705849664726605 -3.0992770195007324 -0.4915405134799607 7.694088801719226 39.23671245574951 0.445287841959116
ID_534e32a20,0.14558477699756622 3.0496171469763427 -3.0997893810272217 -10.800076340374554 19.677797858167107 112.29758262634277 0.20486306941663437 0.1476440131664276 3.117449098424807 -3.0975513458251953 -0.8509685751601643 25.44628951412268 143.2539463043213 0.21981830194860513 0.14870724081993103 3.094157446320092 -3.0979347229003906 -9.907392179908381 9.267177914910366 50.4652738571167 0.2643282267401245 0.15222597122192383 3.0931214481436218 -3.1031532287597656 -9.953915431737808 9.962420275573756 53.3251166343689 0.2027368555172958 0.15288519859313965 3.114969938797932 -3.106921911239624 -9.495517117597615 10.354075950753426 57.21772313117981 0.4687649586820456 0.15552900731563568 3.010507882493428 -3.103015899658203 -10.442196739072772 12.15822428675092 65.00394344329834 0.32253129188027496 0.15202070772647858 3.121909574889339 -3.104297161102295 -4.392284046453107 12.587681149745666 68.08844804763794 0.29934981422243917 0.15357516705989838 3.1327415328423283 -3.1044812202453613 -6.951922005904513 15.542757344131166 84.22396779060364 0.43671078368390176 0.13997140526771545 -0.17248530665396963 -3.0959794521331787 -0.88113182409982 13.567126898056966 74.29203987121582 0.36834543695981947 0.14971354603767395 -0.00774540174936572 -3.0928151607513428 1.2930628128167343 17.63411819780016 96.80488705635071 0.37064035941202533 0.14931631088256836 -0.003632593869691496 -3.0835635662078857 5.640963102965765 15.802490923593936 83.1912636756897 0.3170745019667929 0.14533783495426178 0.007333438072730616 -3.0994081497192383 -0.49588449220527386 9.685869212199773 47.98770546913147 0.3120502327261765 0.14567987620830536 -0.0285718391913993 -3.1044201850891113 0.5489929777946801 10.524730203969467 52.92940139770508 0.23929223468542285 0.1590794026851654 0.020483355781705116 -3.0607635974884033 6.362813393075135 13.881270323811245 69.21998262405396 0.3831680816167425 0.15450513362884521 0.01863433672382474 -3.075906753540039 6.528708723018906 11.226124426488902 57.24663734436035 0.31489825521922543 0.15374356508255005 -3.1260226371550877 -3.1116766929626465 -6.700096862661251 5.475123971741914 27.022820711135864 0.4513998947455652 0.15624761581420898 3.1000295598844883 -3.1168251037597656 -4.021626889817474 8.79204571249899 42.874425649642944 0.37219648828693186 0.16190659999847412 0.03159045702448377 -3.0648140907287598 6.766196089170421 11.175166139729829 53.45942974090576 0.4052190243788626 0.1527022123336792 -0.06779263528126053 -3.0760092735290527 7.158845571273521 9.824608530169844 48.444077372550964 0.2709167412537989 0.15311753749847412 -0.6304523425127776 -3.0986685752868652 -8.853957454667697 5.147147399498429 24.064669013023376 0.4385596940886198 0.15398448705673218 0.040480023907478076 -3.076672077178955 6.699619807755696 8.820452357126136 41.084980964660645 0.45411023067918066 0.1547001302242279 0.06716186217551538 -3.092064142227173 8.288980909288224 7.276133108568518 33.49092900753021 0.21496152959514617 0.1646726429462433 0.018640529033768734 -3.0768842697143555 5.956811958599413 7.866550315918783 35.11568009853363 0.49438456264664926 0.1555173099040985 3.1237774598521377 -3.1111559867858887 -10.712389572797992 4.181959950553933 18.077829480171204 0.4415825195689313 0.14804448187351227 0.15441279119929482 -3.093571424484253 9.784774918570003 6.338836519133367 27.263200283050537 0.24093587554915352 0.15214109420776367 0.046112554610458156 -3.075093984603882 6.371184572555102 6.282018684559694 25.965678691864014 0.24991900863349795 0.14916649460792542 0.009642193476011243 -3.082711696624756 6.088303989585696 5.7341978883494455 23.36413413286209 0.44364130339644997 0.15110723674297333 -0.0008182285457774966 -3.0849215984344482 6.523008668088341 5.2507465148193395 20.126764476299286 0.32604240109636834 0.1554410308599472 0.015387766292506346 -3.084071636199951 6.667488889870738 4.078014714701779 13.821074366569519 0.36434078056830177
ID_28ded9985,0.13778628408908844 -0.020652961203998666 -3.0954232215881348 -4.563167942382847 10.77023555804669 59.5608115196228 0.26517429583909474 0.14969870448112488 0.0172732092965017 -3.0848162174224854 -5.376003583437082 17.860908212424512 103.19840908050537 0.3321716878452347 0.15250176191329956 -3.1298528636451146 -3.1049132347106934 -9.342374440543924 8.547497759862916 46.58827781677246 0.35839603848128854 0.14497822523117065 3.095032497850554 -3.1006147861480713 -4.378470876383373 7.35743690382154 39.90732729434967 0.3227793023731871 0.1551172435283661 0.002054136985133986 -3.0971128940582275 -4.372717594252271 10.593103727464701 55.71929216384888 0.4133962818419087 0.1554582715034485 3.1130617219549634 -3.1116676330566406 -9.346581791778501 6.665337085751858 34.65406596660614 0.49615692563987807 0.15174464881420135 0.019967560541073726 -3.086833953857422 2.3981910515916245 10.546128561854642 53.09480428695679 0.3978677390546754 0.1495223045349121 0.005589163745602763 -3.0894155502319336 3.1645089508185724 10.960132738714243 55.38287162780762 0.3860035892786945 0.15395742654800415 3.133282238512291 -3.1122608184814453 -7.610487318611858 4.335604776078121 20.99943906068802 0.44261903415158804 0.14029410481452942 -0.007860537175273716 -3.099546432495117 -3.3645682047425987 7.21514794941653 34.88583862781525 0.46332200555946107 0.15128609538078308 0.0116395018351064 -3.086991548538208 0.25648466300005934 8.622615768952983 42.3776239156723 0.5515547647675679 0.14971207082271576 0.025003809022170972 -3.0805535316467285 4.15979316591616 9.236279393798231 45.72598934173584 0.4862667707995129 0.152201846241951 1.2807875519166398 -3.092193126678467 10.272295055487692 8.534367873921953 42.13258922100067 0.1961050946131488 0.16000297665596008 -0.018128968562063023 -3.105374813079834 -2.9797471007554925 6.805952375450499 31.65532350540161 0.18408639723825462 0.1654871106147766 0.02602454806751931 -3.0721371173858643 4.16583693805551 7.831441718740741 36.683112382888794 0.39458618820773295 0.1523381769657135 -0.09955635253053569 -3.0854666233062744 3.9402688611135273 6.646129971065886 30.889800190925598 0.25073246053596304 0.16018496453762054 2.162673829518946 -3.093259334564209 8.019438440460005 5.93920193826537 28.097450733184814 0.27197012773175133 0.15725409984588623 2.3090305085084952 -3.09507417678833 9.473667604010469 6.642311066417065 31.244084239006042 0.20325501378123215 0.152192622423172 3.1070543159415456 -3.111135721206665 -15.886715541362987 5.2482785684495 23.725906014442444 0.382401279538278 0.15060998499393463 0.008032355697016562 -3.0978143215179443 -4.370265266334604 5.099842776138719 22.83487170934677 0.5254096017282393 0.16126273572444916 0.013916794681054813 -3.075615644454956 4.097954441471876 6.25774044141104 27.707213163375854 0.4086012612043638 0.1539430022239685 3.1203520962976596 -3.1082022190093994 -13.410666381678059 6.1690898467555435 26.23310685157776 0.29645214765215466 0.1403225064277649 0.02331617498920394 -3.091557025909424 4.484121403761963 5.680009816520167 23.407259583473206 0.3678180917956202 0.16003447771072388 -2.821921484487136 -3.092461347579956 8.838876255645555 5.473487789079606 22.447609901428223 0.2613963085339771 0.1511467546224594 0.013405063920503954 -3.0856375694274902 4.174283953775172 4.350789823153572 15.37165641784668 0.34026118385597987 0.15016545355319977 0.009130292579005262 -3.092090606689453 -3.9408796658656913 3.013889027468022 8.870913088321686 0.31327668818986926 0.15722468495368958 0.5268578252780519 -3.0843214988708496 6.766159492376422 4.441057901390765 12.267716228961945 0.20054048293284643
ID_35467ad85,0.1397174745798111 0.015979341385101386 -3.085517406463623 -3.634627865814671 20.962455013070254 123.9112377166748 0.3308386823194449 0.135766863822937 -0.01714243566012544 -3.0906996726989746 2.79536183591498 21.9517813217224 123.71295690536499 0.32370110646200734 0.13293014466762543 -0.027914543605289305 -3.0953426361083984 0.5503120298413178 17.627798626270515 107.7839732170105 0.21528494444008156 0.14892759919166565 0.005701383046096185 -3.096806526184082 -8.354632063421997 11.458871115894478 64.35291767120361 0.45324462456688774 0.1420113444328308 0.006713055729165002 -3.095017433166504 3.7049249469320302 15.947594712783262 90.67901372909546 0.4044463697807696 0.1524868905544281 -0.35531285672468876 -3.098268985748291 5.603035538167736 19.733739626931335 110.39822101593018 0.19256540229754185 0.1617979258298874 -0.011839850739061348 -3.0946855545043945 -0.029817866306124374 12.37188524061662 66.01773500442505 0.3838876617801267 0.13953089714050293 -0.017540224714613906 -3.090719223022461 -6.250658820339658 5.223410541943418 27.158474922180176 0.28190840442199827 0.14370538294315338 -0.018042134765863214 -3.095510482788086 -1.0726609458559617 4.254845697813884 18.88567805290222 0.3905777207297929 0.15299838781356812 0.006439358567054237 -3.0798940658569336 4.501185849817014 3.562260967253096 8.729048073291779 0.2898061811164261
ID_5b68ced35,0.15170198678970337 -3.1368671107850226 -3.1094837188720703 -7.246084004919684 5.429423202323647 31.40491247177124 0.5570466792599585 0.14484643936157227 0.03826480905672383 -3.0794901847839355 -3.131495273855206 12.82732272062049 71.17078900337219 0.29409054078727537 0.14540070295333862 0.0207169548411187 -3.087017059326172 -1.6683163770218246 9.840201297937167 55.921077728271484 0.21319016775589594 0.1605803519487381 0.012483397343409607 -3.0764389038085938 -2.077093960203778 11.940671613578822 63.28221559524536 0.38015891920151024 0.14789515733718872 0.014510615116554862 -3.0935800075531006 0.22769059471739989 7.320504609989853 39.61324095726013 0.3812086656246143 0.14699795842170715 0.045460476596082884 -3.083993434906006 0.2511446209350527 6.416128129705214 33.22094678878784 0.20016665983425933 0.1593521237373352 0.01065246191026553 -3.0815463066101074 0.774777612285025 5.638380458268429 27.409836649894714 0.39447750825283723 0.1480589210987091 -0.0450821415081529 -3.085235118865967 1.0674452736103164 5.049607502684224 24.649088084697723 0.30277561737133296 0.15380774438381195 3.1409846241106822 -3.1055221557617188 -10.300064197458058 3.914068299369071 18.219846487045288 0.4363794657246381 0.1630588173866272 0.028254836760695692 -3.0895371437072754 -3.1177207327752674 5.624820185910978 26.51689648628235 0.31289201449881565 0.16031308472156525 0.012757941848659759 -3.092207670211792 -2.2906021219662307 5.272266646303556 24.543848633766174 0.18569589962345515 0.15175683796405792 0.004520203678346152 -3.0863847732543945 1.8094643824576644 4.916289989272592 22.702930867671967 0.43948136365772456 0.15794947743415833 2.9843953076998977 -3.099989175796509 -6.317149288241822 4.439640738695641 17.49843955039978 0.40252567030805714 0.16282835602760315 1.9529056426523381 -3.1009507179260254 8.960340208028395 5.1968364074499895 19.46897804737091 0.23081582914218898
ID_f74b5542c,0.15073071420192719 2.3791490100328705 -3.0890913009643555 -34.25022220558628 10.350558895398267 65.51730632781982 0.3066051814566872 0.13689665496349335 -0.4236883746863309 -3.0895018577575684 -16.542385196735182 6.718318297834227 41.75764322280884 0.2758814658649714 0.14183950424194336 0.24835031653140757 -3.085495948791504 -23.929508194121482 7.1967847853349785 42.85931587219238 0.19343558388592685 0.14277350902557373 0.23955282645091275 -3.093024730682373 -22.167317137043877 13.40551759651015 79.36823964118958 0.2230781263072114 0.14420968294143677 3.0827370391831592 -3.0876598358154297 -20.858643498857887 6.5372548997682 37.31054067611694 0.35111934199613287 0.15314722061157227 0.6273732948875774 -3.1012988090515137 -12.946699085036627 7.35933629100296 41.92350506782532 0.21266324422304192 0.15215367078781128 -1.3083297993688658 -3.0958986282348633 -0.19203395539424228 17.540093731702854 98.51674437522888 0.20129963717338392 0.13543689250946045 2.1534386128944485 -3.0888986587524414 -14.844550010377585 4.193709619489173 22.790297865867615 0.28995399508842196 0.14041106402873993 -1.3917384214090769 -3.0934720039367676 -15.885918265978699 4.525775017493771 24.853937327861786 0.35847109910178476 0.16119085252285004 1.5806707761522851 -3.0952720642089844 -6.282332063283294 10.549589356546427 55.49114942550659 0.20859057349348123 0.15717454254627228 1.0626148278082432 -3.0950570106506348 -5.350694165050172 9.782382319976257 53.3475399017334 0.3087277576999874 0.15287752449512482 -1.3252926856165215 -3.08880877494812 -5.122308403437689 11.30637367733988 61.65118217468262 0.2513760402297173 0.14419536292552948 -3.0134157999830022 -3.097792148590088 -2.928103547305461 11.087993071773358 58.48430395126343 0.4717616455887128 0.14360198378562927 -0.018224643081418027 -3.091367483139038 8.561230077854281 12.214474599130083 65.25321006774902 0.33511389970721606 0.14800307154655457 0.06620389380855608 -3.0894761085510254 10.12070203507547 12.349659284021492 62.126028537750244 0.2272957660642537 0.14570368826389313 -0.19102585154623059 -3.097628593444824 9.787165668794888 11.06117170487552 55.222320556640625 0.32292202152395677 0.1460254043340683 -1.159531111620958 -3.095541000366211 -4.746261501862045 4.587598614841626 22.770728170871735 0.2696578300444299 0.1614408791065216 -1.665701628087455 -3.097236156463623 -8.67807510263429 4.1421407865768725 19.321781396865845 0.37295415815080074 0.1510550081729889 0.009949419594299192 -3.08669114112854 4.198863109510114 3.3976352816710373 7.565252482891083 0.19941010455767874
ID_a30719efd,0.15579938888549805 2.7783175420680113 -3.0952043533325195 -13.625405822577473 16.04407303453729 97.49442338943481 0.2645210189413342 0.1556348353624344 2.922900339945087 -3.1018824577331543 -8.67629111250136 11.111530257312126 62.70633935928345 0.3074086566277237 0.15100467205047607 -0.0004581017079930516 -3.089393138885498 0.5066211876100347 11.625235575036445 65.1211678981781 0.27667356409472793 0.1516912877559662 -0.0322484184179732 -3.097329616546631 0.8609971011110655 11.36762065583802 63.10498118400574 0.2778777140470585 0.15507975220680237 0.0049938362626421135 -3.0815775394439697 6.063725774519549 10.237210290600807 57.32070207595825 0.3478811022934353 0.15662804245948792 -0.04134565641325913 -3.085045337677002 7.464706882917984 9.672453710971606 53.08573246002197 0.22133901772071954 0.16096319258213043 0.009846875736365713 -3.0649921894073486 7.174325732545758 9.482079963494705 48.92737865447998 0.3456287579201365 0.15832048654556274 -0.01723315932983841 -3.0801312923431396 7.385054804737895 9.234114870406666 46.822428703308105 0.2781482320497973 0.1501801460981369 -0.0071729537047846145 -3.084826707839966 9.645779522319536 9.099593232674778 44.77152228355408 0.2278977607597954 0.1505211889743805 -3.1129413647930924 -3.105987548828125 -8.800529234232592 3.8099490106385616 18.07066798210144 0.25930899100812016 0.1492542028427124 3.141483796508201 -3.1107449531555176 -9.673350869426281 4.533364271487495 20.73017954826355 0.38166497512646513 0.1474176049232483 -3.1355082362221562 -3.097465991973877 -11.618767535961739 3.903164375257819 16.86745285987854 0.2725057766842531 0.15422022342681885 0.017634485088726125 -3.083003282546997 5.918154890809894 4.179637243667013 16.596698760986328 0.3423071453477779 0.15110060572624207 0.014150733630580422 -3.0779213905334473 6.068933552091365 3.506230004485959 10.33191829919815 0.32351854057279456
