ImageId,PredictionString
ID_99bc4d11b,0.167256698012352 -1.935357530190749 -3.0949041843414307 12.554173857479086 18.009562671542433 101.2504270973482 0.987913520482403 0.15657386183738708 -0.10338047242514287 -3.0976574420928955 17.285843796170212 16.81007293517193 92.03276281165913 0.992206982079016 0.17469346523284912 0.3995903448899917 -3.0937623977661133 353.7371628951207 260.2769455417173 1430.1615264909046 0.9884416056301975 0.17492520809173584 0.025970641467165226 -3.0717971324920654 13.788964389545404 9.240638851299433 49.73788372359762 0.9631692124631527 0.14208976924419403 0.022107340217123284 -3.08817458152771 12.20440019953884 7.71899971582549 41.70958760717098 0.8373518605466003 0.1497604250907898 -0.08643480207345312 -3.0907225608825684 10.04355339639728 5.859373791506939 29.660977358653874 0.999734925161925 0.16331107914447784 -0.04602486263212848 -3.0824735164642334 8.2629132040462 4.328112794638659 20.63659510302812 0.9999947533726904 0.16617117822170258 -0.021980403663029693 -3.0802793502807617 2.396214000112625 5.648454944719929 25.66626216399097 0.9999951297800903 0.15587632358074188 -0.04368244681188073 -3.0819954872131348 7.124276921202913 3.2235626535716584 12.879452109373826 0.7419232750124524
ID_9bd02b06b,0.15441086888313293 -0.10286749803837415 -3.1308302879333496 -17.658770403114012 13.892222379178701 83.58570248819706 0.8901196649597063 0.13575579226016998 -3.099012221845862 -3.0939972400665283 -13.813616915738667 14.96728360655297 89.86249401685308 0.9915250323511572 0.1444605141878128 -3.0572138124886243 -3.1055073738098145 -12.483486406434556 7.959447801148661 45.87316773566767 0.7589639788761289 0.15020078420639038 -3.125511934922416 -3.112325668334961 -11.170108194925701 10.729528963601357 60.90548644901279 0.8985627947090827 0.14020086824893951 -3.1172058720498055 -3.117870330810547 -13.831207850837064 6.780020412211821 35.800514961448414 0.9999999995899862 0.15370388329029083 -0.0238963522894029 -3.099040985107422 -4.646269189787008 5.783740291729017 30.902104034331796 0.9999994194504853 0.16123194992542267 0.048637559558830465 -3.091639280319214 -2.0634178072028586 5.16547369936508 27.521908391672504 0.691598819066009 0.13470035791397095 -3.073625460539189 -3.118846893310547 -15.519138072830213 4.932533798937697 24.251493811643442 0.999999999682539 0.1492973417043686 0.023988036214189115 -3.096179485321045 -4.691739264912067 2.9058701569993493 9.065141528868878 0.9999984783471936
ID_3eb110281,0.17175889015197754 1.7495620710721238 -3.1319875717163086 -22.00701425220705 9.278737655040786 53.63319660650305 0.7242651740817163 0.13553903996944427 3.076279893622597 -3.0900216102600098 -0.21895160016765447 21.71263109566406 124.08747035882821 0.9999795976088438 0.14031802117824554 3.1228898230276965 -3.105679512023926 -4.476955560312394 9.495808184182412 51.36288796794827 0.9999910000306597 0.18293175101280212 -0.01973735937648702 -3.0862555503845215 1.5994676212531167 9.256941454411068 49.222034324365985 0.9541669059322272 0.2442372441291809 0.049007788857056304 -3.09734845161438 1.556615368744643 9.426404110302949 45.82424133052274 0.9573724279912518 0.19914188981056213 -0.0557329911819698 -3.099393844604492 3.977645975720511 8.72021653195599 41.252982801712 0.993251898360497 0.1625388264656067 0.06586856090138682 -3.0494258403778076 7.864339649697019 10.162021219748143 49.31580721857432 0.9985353035531739 0.15211883187294006 -0.02023068624350425 -3.0813236236572266 3.8074279731837537 4.017042351443967 13.704387843639815 0.9999999992118587
ID_223276b96,0.14187009632587433 -3.1064213589234364 -3.095310688018799 -16.775261792504892 8.230425925473991 44.164588608291005 0.5845743080651958 0.16739419102668762 0.9282267199330944 -3.0738186836242676 2.62458396765908 8.453028789339582 41.78227792618768 0.9993698325483849 0.16987474262714386 1.2417518275001886 -3.094233512878418 6.0245543718446655 7.40793496371697 35.330557339602315 0.9999969194613496 0.15198582410812378 -1.4619779348126172 -3.0896527767181396 -1.3088874530618655 6.594071083207516 30.167588591611157 0.9996425384601602 0.16764354705810547 -1.4694019963736231 -3.0942306518554688 10.98937679922958 7.827682088111056 35.021754791635715 0.9999994913444283 0.1672644168138504 1.4593887206866247 -3.087080478668213 15.087078966141224 8.646006882223068 39.1214728355763 0.9959391141809002
ID_1f8605bdc,0.14454828202724457 -0.02122009244397003 -3.0962066650390625 -9.473382764375264 5.220504883519995 23.939071207357394 0.999999985785837 0.1782298982143402 -0.011397928116127295 -3.104217767715454 -5.07451268055723 6.120499773926213 28.159191797623016 0.9999999958164061 0.1431286782026291 0.03268714046801933 -3.09096622467041 -4.28867427185727 4.138217270066535 15.927975578806533 0.6925769622277962
ID_089d5b041,0.1487598717212677 0.02527847136981572 -3.1045494079589844 -9.227644348201878 4.794138360872079 21.79207310615354 0.999999992548947 0.1458694487810135 -0.19938848607630627 -3.076931953430176 -4.186970450781086 6.0839828593509235 27.84283830794372 0.9970004579899818 0.1756257563829422 0.026675855719658494 -3.0877187252044678 -10.922373594872584 3.6955458448855034 15.677012750844678 0.9999998725187729 0.16594797372817993 0.05567648289929937 -3.0640106201171875 -7.378501511786736 4.511505826616573 19.494064838686967 0.7391620010153489 0.15373936295509338 -0.0320774867682243 -3.0834126472473145 -7.178591249366132 3.2090517660963984 12.855440127425005 0.9999999419418903
ID_b4fc9fa2c,0.1604672074317932 3.1319335318727566 -3.1272425651550293 -9.904064238053676 13.070726394671086 75.49172666796487 0.9927772099562561 0.1529555767774582 0.02506291104433137 -3.0861968994140625 2.015515975671891 8.837048290621128 45.18485092137504 0.9999999999420301 0.15453951060771942 -0.0331271919169642 -3.101565361022949 -0.36735684697853943 5.70312142397732 27.74448539243975 0.99981300467888 0.16243478655815125 0.02604394006110148 -3.0910348892211914 2.3861838504865807 5.551406981221102 26.34320094699584 0.9867598210319912 0.16770818829536438 3.1378807194278244 -3.123974084854126 -4.991871077192536 4.080457285633818 16.407425701642097 0.9997573302647809 0.15729063749313354 0.03703929874845905 -3.087667942047119 3.4947180406298153 4.470945195802275 16.1074508577974 0.9999974690138455
ID_0a2bb53de,0.1647339016199112 -3.1393339165898695 -3.1134331226348877 -34.298521821928944 14.213176915179444 90.73262821076409 0.9999176879738124 0.16569288074970245 -3.072586384151676 -3.1247811317443848 -28.360469566454576 8.07099905571377 46.64007509377317 0.9999846395798391 0.16097992658615112 -3.1249725236353454 -3.112581729888916 -17.851964402178087 6.265904658651514 35.543099045789006 0.9999986860017529 0.14285728335380554 0.11005418309568547 -3.072805404663086 -11.841202262731498 8.0069671729255 46.091014250497985 0.9975552948047709 0.16475488245487213 0.037695947662810945 -3.0973949432373047 -11.857370887147288 7.65471205182952 40.41406656732892 0.9999999997319926 0.16642343997955322 0.015389682234723414 -3.0762388706207275 -9.205096030296021 8.129609500212425 42.84022087286359 0.9999999991715642 0.17902466654777527 0.0233464546863612 -3.053367853164673 -9.235572279022698 8.659011038412597 45.71558545471044 0.9925593294435342 0.1719685196876526 0.07352402043069257 -3.069530487060547 -8.635191814107602 8.929702546147151 47.804555222688286 0.9974728522818371 0.18489623069763184 0.21971171981457102 -3.0696816444396973 1.2479391273351748 8.899857904039994 45.96734478587828 0.9999998063147564 0.15366852283477783 0.017202142666258455 -3.0779097080230713 -6.901066161527601 5.763565748952202 28.20759963316867 0.9999999999645253 0.1473129838705063 0.06263601008602274 -3.093691110610962 -4.097351162050156 6.800757744045567 32.64900713195249 0.9916846028719842 0.17045512795448303 0.08316313792221779 -3.0829901695251465 2.956402986809189 7.689865202628357 38.05323253510492 0.9999999958505303 0.15834322571754456 -2.3614171918252005 -3.093764305114746 10.9973279806812 6.760499015357502 30.971676111256848 0.9966507372363669 0.16522546112537384 0.10637114818611648 -3.0813369750976562 3.4978106145065024 5.831135077206034 24.312251498598307 0.9999672020083312 0.15289542078971863 0.058744929936763966 -3.078117609024048 4.249673491137812 4.899633231416446 19.61610168222166 0.9999996718849158 0.14767113327980042 0.05364569107297772 -3.083461284637451 4.745084869632859 4.276160063848954 15.385282039673115 0.9997518962643372 0.16627463698387146 0.07607533582249122 -3.0445947647094727 4.363255024891918 2.8446966782526064 8.178219787605107 0.999115363319958
ID_58921d231,0.1727488934993744 0.045419757590899945 -3.0946311950683594 3.680266013089724 4.692781452561874 18.487389044753577 0.999999983464104 0.16583804786205292 0.011565989190420116 -3.1008872985839844 -3.8080197457232727 4.910025381686562 18.014147682754622 0.9836614958728062 0.16837872564792633 0.06395820423499383 -3.0885491371154785 11.007414328022616 6.846011308571503 23.83129360174719 0.9998295381248974 0.16639675199985504 -0.1253820574738972 -3.054727077484131 8.862349822867706 4.478231111425253 14.052190429557037 0.5130747513101174
ID_f89d8e6cd,0.16408514976501465 0.12485868361933844 -3.0804882049560547 -4.203560192100652 8.966001958599188 47.20133255363866 0.9999909193344728 0.16363006830215454 0.10815231274706297 -3.085538864135742 -0.49877563869435054 7.136474299105644 38.00972412465112 0.9993693152113133 0.17077438533306122 -0.06570645690427522 -3.1024866104125977 2.797506456175058 8.838348606451095 46.93912278054254 0.9999283526745517 0.15632404386997223 -0.005090681265806488 -3.095001220703125 -3.3386631868497463 6.43062201746263 30.753203918832988 0.9861751844760694 0.15319368243217468 0.03656421060044231 -3.0775740146636963 3.934943677935032 7.654863551769935 37.21820961753232 0.9999997759043215 0.15643268823623657 -0.008141548066029054 -3.0896949768066406 3.542971567547719 4.52611632648274 19.373674690755394 0.9999976022332443 0.17925776541233063 0.06782223730255649 -3.0735654830932617 -0.2017481736481714 3.934270606899017 15.767088532483346 0.9855513736610876
ID_9f9c04c6f,0.13360479474067688 2.9730226611673753 -3.0739006996154785 17.92658332231797 12.30361746645219 68.51883528554478 0.9620766711245361 0.1430412232875824 0.010891255780064236 -3.0941669940948486 -8.440931867195316 16.706805039620416 97.19939150577906 0.9874539514069213 0.16301214694976807 -0.009477644127526507 -3.0790722370147705 -5.424512814324964 23.630058765429144 137.7173009229545 0.999064513934347 0.14951422810554504 -0.0005627837985300423 -3.1008338928222656 -3.022003173810359 18.955227841097248 108.44925899389447 0.97805431084261 0.14165019989013672 0.008606334467538248 -3.0948996543884277 -0.23265316680629727 14.131629038348814 80.87625231991932 0.9862598703010127 0.148599773645401 -3.1073709573798474 -3.086757183074951 3.6029642170074663 19.35148584679411 109.37228757744377 0.940739303521238 0.1507299691438675 -3.1342080218829427 -3.121227741241455 5.176513590677758 9.928480307781061 54.608736708621116 0.7558956238590694 0.14511620998382568 -2.674608183732997 -3.103877544403076 199.31310595748982 191.68421306906558 1070.1707569933528 0.9999998363800114 0.1389346718788147 -0.0301890123347401 -3.0989747047424316 -7.4426384715090474 9.097522209149258 48.65249405739801 0.9998878735141206 0.15998925268650055 0.06222343758294727 -3.106494426727295 -3.6975433373047597 9.42515692275987 49.59219605660198 0.999998403046383 0.1618698686361313 -0.027443254172398568 -3.079895496368408 2.126584138836335 6.78442567588357 32.38063477490592 0.851069411991757 0.13736344873905182 3.1005733476844273 -3.119220733642578 9.096396794819746 5.23381922378055 23.647007346183653 0.9998929798552098 0.1491807997226715 0.0095717884814581 -3.0883066654205322 2.5992813767632827 3.9332016155593337 16.720072925126324 0.9997870880880384
ID_0591a0910,0.1465291976928711 -0.0102008984272816 -3.0941500663757324 -20.49214511921141 12.811930272900549 74.71311003895555 0.8624282806007963 0.13683293759822845 -0.01712988470198781 -3.101428985595703 -15.691942009686569 13.711086800577341 78.15276891918931 0.9998405127733638 0.17177234590053558 -0.08063037251674868 -3.086660861968994 -16.070245976909703 16.43078659164268 96.24253835927173 0.8411087261538005 0.17552132904529572 -0.1153952964827098 -3.0975260734558105 -17.09825399232684 19.64593654975256 115.29690941176591 0.8476441843987101 0.17547115683555603 0.05660914986341257 -3.0546505451202393 -19.76305338297146 6.085402015828706 32.43918667055723 0.9115771435148199 0.1625870168209076 0.09771438983080129 -3.089367151260376 -17.395857631520773 9.02055652854596 48.37268753656141 0.5216814350125049 0.1314833164215088 -0.014487262324266687 -3.031041145324707 -10.484567022982992 6.59812429586159 32.811593199095924 0.6772705488432657 0.1627388894557953 -0.10203088031865341 -3.0836284160614014 -4.058540968998341 8.73283611266852 43.28245267267083 0.9968983531128892 0.132078155875206 -0.03588602180490226 -3.0827858448028564 -13.402643786986728 4.598823959219271 21.43616159880916 0.9996323673565555 0.16466401517391205 0.029362633130411864 -3.085117816925049 2.664156469074397 8.893006707236713 41.5935877444969 0.9385028631709377 0.13551905751228333 -0.027116600502169665 -3.0658411979675293 -6.527226874332843 4.48594709907425 18.199025648828755 0.9995228702849527 0.13916441798210144 0.019391274481498813 -3.084280490875244 -3.330805427663652 5.390945753474825 22.168348474716527 0.9998871987480915 0.14968296885490417 0.03148012972741912 -3.0878806114196777 3.7117531201733156 4.519839801025244 17.133110761675372 0.974026222580309 0.14949241280555725 -0.00768760390152637 -3.084073066711426 -3.681127006665898 4.048264447455081 12.785248844536062 0.9998232961529475
ID_1a96a868e,0.13601753115653992 3.134712073736287 -3.097076177597046 -11.413350701314785 7.05825723753387 36.15221791015083 0.999999952049747 0.15774482488632202 -3.113984598203243 -3.1118931770324707 -11.957399009286227 8.157987267221806 43.20324014944979 0.9999999969981319 0.1762874573469162 -1.7119983103763874 -3.1103572845458984 -0.571443514483732 8.212944505625114 43.68888746140497 0.9949520718787205 0.14730338752269745 -3.1216029537179604 -3.1095404624938965 -10.913961110753048 6.2095072120784405 30.991702525487153 0.9999999798487846 0.16052457690238953 -1.809660392151653 -3.1174683570861816 10.761332374972294 7.598584337827975 36.165026682975714 0.9998982738862889 0.17043299973011017 -1.7192996659729944 -3.1066641807556152 13.848468545738386 6.2465547425318535 30.015608668362866 0.9995975475588814 0.15369483828544617 0.15818502603985393 -3.0838866233825684 -2.652647781167683 5.436111555260494 24.75966646787237 0.9991306036073316 0.15499535202980042 3.112585318692689 -3.108355760574341 -10.770105562471993 3.9595290056675148 17.211687653807125 0.9999999967493867 0.14964230358600616 0.16299104654060287 -3.082512378692627 0.027621034378964696 3.5800836855419003 12.831431973893714 0.9898964594622084
ID_f164fabf2,0.15140073001384735 -0.006295815372897331 -3.094409465789795 4.879879525238935 11.929671834070952 66.45624178234165 0.9704791647007629 0.16134388744831085 -0.004751030715800101 -3.110232353210449 5.618435357179509 11.06496080757964 57.974871988319194 0.9984019286190667 0.1544910967350006 -0.013950591636146717 -3.081165075302124 1.772551631036082 7.508860809800463 37.21370889636369 0.9999914546399764 0.15562066435813904 -0.016736556058015252 -3.103137731552124 4.182581128784129 6.143584807191934 29.19215529193327 0.9999986179014744 0.1200714036822319 -1.8287118119340153 -3.0669007301330566 -11.34152527834596 4.087858178845812 18.618282675774946 0.9988558684036979 0.16701680421829224 -1.7215800755608004 -3.081946611404419 -15.037753216771382 5.494735808432562 24.04327055186884 0.5305791600031511 0.17383833229541779 0.04343768924886216 -3.0756936073303223 -5.318408351765693 6.725447334760205 29.433379408025985 0.9999994554209034 0.16050013899803162 3.0714592343314306 -3.093411922454834 -4.841404816411893 4.166612980903527 14.504956307970255 0.9982686903570714 0.16364699602127075 -0.0016030693679490037 -3.0779027938842773 -5.367180862422986 3.533429092634995 9.795786487879292 0.9819376599059361 0.15114328265190125 0.06357129802036973 -3.083695411682129 2.7260960010884934 2.117255046608009 5.541214346908969 0.5002971268040821
ID_2749c3f78,0.14303649961948395 -1.583574607879214 -3.1050915718078613 -11.791200935822841 13.379302620905522 76.47177278520945 0.9999980337538553 0.16075655817985535 3.1252677782197673 -3.109818935394287 -7.571214921063577 17.408776283281927 101.760967685875 0.9999998815457685 0.18310929834842682 -0.08228825193519766 -3.0898430347442627 3.373142065858955 12.690763333192182 70.96788308850552 0.9085183498328009 0.13045582175254822 -0.20002022940721872 -3.088611602783203 0.010593991519928101 6.092961505081758 32.00603984030882 0.7138263516473862 0.1471889466047287 -0.1703264158448562 -3.112553119659424 3.292531617104295 9.986061263768738 53.28466803761278 0.997875654552691 0.15252277255058289 0.04530256371530006 -3.104135274887085 5.678523233697027 11.65661826457381 62.40943994771168 0.9999630579228121 0.1621512472629547 -3.12195316228076 -3.123793125152588 -9.143225848994518 4.917688973927286 23.975475132500897 0.9999999895370096 0.14315737783908844 0.05540132360736136 -3.0922906398773193 0.367022791679248 4.717989420462613 21.39499187473036 0.9999996243537613 0.18107081949710846 -0.0510746410201682 -3.0890564918518066 6.1529955570885395 5.846345121372707 26.896459982274003 0.9954690977517133 0.14879164099693298 3.1274288240350887 -3.1086273193359375 -9.207355586686734 3.2341717766975 13.764225618782584 0.9999893436068855 0.14866295456886292 0.04151464888668127 -3.0828819274902344 6.682598662194817 3.958414867528683 13.65701959938029 0.9999999866543112
ID_1a5257d65,0.16263437271118164 3.0474446291627784 -3.123806953430176 -33.27894254497862 17.01228581107829 106.57606229304824 0.9984431289087491 0.14266394078731537 3.0128622701522296 -3.1229407787323 -29.693230522071914 14.473375716061046 85.01904669767575 0.8463676045707651 0.16382500529289246 -3.1325121004979914 -3.1109306812286377 -12.745939222149122 8.468115053316868 49.11082420669816 0.9999989817619189 0.16057758033275604 0.01525185364357183 -3.1028480529785156 -3.7264517354980407 8.499658252465219 47.62282703254715 0.9999995757413652 0.14605191349983215 -0.3720340506100275 -3.097108840942383 11.97562937793939 11.3214292670701 60.5403256492604 0.9269797179385443 0.17940399050712585 0.02031369792283399 -3.0901689529418945 12.892151161117123 7.464734464914608 36.31802499297834 0.9998888076112014 0.16804823279380798 0.03607630884455301 -3.08359956741333 12.212244845032723 6.340605101224418 29.257050452724833 0.9999998907679147 0.158334419131279 0.011361161562478326 -3.105719804763794 12.59716390865354 5.74920333668339 24.924404919190884 0.745763389929928 0.1811431348323822 0.007443880459486287 -3.0709660053253174 13.518823590596153 5.418731134291691 20.476193726102387 0.9994373909423089
ID_e88770830,0.15506847202777863 3.13890325150936 -3.1065282821655273 -25.28474224459766 10.903573016014308 63.459467887913945 0.9999997905445651 0.16138502955436707 3.096930400687863 -3.113687515258789 -23.86080291093157 14.95211616461571 87.47961069570782 0.9999999999998372 0.15116189420223236 3.0996511710609753 -3.1135406494140625 -22.245741841391343 15.614464879053715 90.26149808885935 0.9997512935034357 0.16094490885734558 3.0594276785395413 -3.1139650344848633 -18.505130317243108 15.267526578641746 88.06884427363832 0.9999998340200582 0.17480355501174927 0.06014348082536088 -3.0846617221832275 -0.016510091955483204 14.490718555967712 77.77560697255335 0.9999968639595531 0.16130505502223969 0.022451360727502742 -3.0865373611450195 11.041122072421668 9.165853429893167 44.03425909607778 0.932351845172346 0.1749117225408554 -0.08039705347158058 -3.1004481315612793 12.583959102649608 8.148497343077562 36.498145605275255 0.9975594324067881 0.1832890808582306 0.08573176221263823 -3.063096284866333 13.274313681805365 7.955504208833603 34.24334288487071 0.9999999776907669 0.16442382335662842 0.002477637105066324 -3.0881259441375732 13.915583321681861 7.281471941142261 31.195282936126354 0.9999865129102596 0.1705564707517624 -0.011644067762323676 -3.0838963985443115 12.829384022558186 5.7973260322507105 23.189160227805395 0.9999909228414207 0.14988072216510773 -0.03799284315766066 -3.077821731567383 12.014895822907919 4.609597686267214 16.65485799315752 0.9999042667385147
