,train_loss,dev_loss
1.126611957796014,126.52108001708984,
1.1277842907385698,115.16925048828125,
1.1289566236811255,119.67711639404297,
1.1301289566236812,101.5657958984375,
1.1313012895662369,101.30519104003906,
1.1324736225087926,116.19195556640625,
1.1336459554513483,125.35396575927734,
1.134818288393904,111.6434555053711,
1.1359906213364597,103.29716491699219,
1.1371629542790151,104.62977600097656,
1.1383352872215708,102.72626495361328,
1.1395076201641265,113.1552505493164,
1.1406799531066822,106.72041320800781,
1.141852286049238,114.75054931640625,
1.1430246189917936,117.28834533691406,
1.1441969519343493,103.13725280761719,
1.145369284876905,116.33666229248047,
1.1465416178194607,104.20124053955078,
1.1477139507620164,95.87582397460938,
1.1488862837045721,91.64088439941406,
1.1500586166471278,104.16448974609375,
1.1512309495896835,103.81665802001953,
1.1524032825322392,108.65689086914062,
1.153575615474795,107.94712829589844,
1.1547479484173506,78.30087280273438,
1.155920281359906,93.50031280517578,
1.1570926143024618,104.05845642089844,
1.1582649472450175,114.11385345458984,
1.1594372801875732,100.25298309326172,
1.160609613130129,94.47402954101562,
1.1617819460726846,104.51702117919922,
1.1629542790152403,100.3097152709961,
1.164126611957796,92.19026184082031,
1.1652989449003517,95.41114044189453,
1.1664712778429074,99.9867172241211,
1.167643610785463,90.25289154052734,
1.1688159437280188,101.97657012939453,
1.1699882766705745,96.91443634033203,
1.1711606096131302,88.64925384521484,
1.1723329425556859,98.7439956665039,
1.1735052754982416,90.38060760498047,
1.1746776084407973,94.14622497558594,
1.175849941383353,84.16889190673828,
1.1770222743259087,103.11231994628906,
1.1781946072684644,92.7912826538086,
1.1793669402110198,86.43636322021484,
1.1805392731535755,86.3346176147461,
1.1817116060961312,86.70240783691406,
1.182883939038687,85.83771514892578,
1.1840562719812426,98.93260192871094,
1.1852286049237983,92.9896240234375,
1.186400937866354,80.13926696777344,
1.1875732708089097,94.88015747070312,
1.1887456037514654,88.51972961425781,
1.1899179366940211,77.33226776123047,
1.1910902696365768,76.88600158691406,
1.1922626025791325,83.6427230834961,
1.1934349355216882,89.09059143066406,
1.194607268464244,88.66226196289062,
1.1957796014067996,84.14202117919922,
1.196951934349355,90.59750366210938,
1.1981242672919108,91.54680633544922,
1.1992966002344665,84.28837585449219,
1.2004689331770222,101.15959930419922,
1.2016412661195779,86.09349822998047,
1.2028135990621336,76.46797180175781,
1.2039859320046893,74.99114990234375,
1.205158264947245,94.70891571044922,
1.2063305978898007,94.8831558227539,
1.2075029308323564,67.55055236816406,
1.208675263774912,88.2301254272461,
1.2098475967174678,66.87410736083984,
1.2110199296600235,74.25624084472656,
1.2121922626025792,75.9228744506836,
1.2133645955451349,77.5821762084961,
1.2145369284876906,78.43000030517578,
1.2157092614302463,78.48880767822266,
1.216881594372802,63.154685974121094,
1.2180539273153577,63.73387908935547,
1.2192262602579134,82.5679702758789,
1.2203985932004688,51.5556640625,
1.2215709261430245,84.70840454101562,
1.2227432590855802,77.67530059814453,
1.223915592028136,81.69517517089844,
1.2250879249706916,79.94204711914062,
1.2262602579132473,84.4163589477539,
1.227432590855803,72.53618621826172,
1.2286049237983587,68.7240982055664,
1.2297772567409144,70.06621551513672,
1.2309495896834701,84.51907348632812,
1.2321219226260258,65.15382385253906,
1.2332942555685815,62.20956802368164,
1.2344665885111372,71.69892120361328,
1.235638921453693,62.49639129638672,
1.2368112543962486,74.51638793945312,
1.2379835873388043,77.77885437011719,
1.2391559202813598,63.7518424987793,
1.2403282532239155,60.73944091796875,
1.2415005861664712,63.26839065551758,
1.2426729191090269,69.02220916748047,
1.2438452520515826,62.917362213134766,
1.2450175849941383,85.76446533203125,
1.246189917936694,69.36067962646484,
1.2473622508792497,70.42095184326172,
1.2485345838218054,63.83961868286133,
1.249706916764361,64.98921966552734,
1.2508792497069168,58.5753059387207,
1.2520515826494725,71.54408264160156,
1.2532239155920282,61.554927825927734,
1.2543962485345839,79.58393859863281,
1.2555685814771396,59.819705963134766,
1.2567409144196953,72.99604797363281,
1.257913247362251,76.78459930419922,
1.2590855803048067,61.75687789916992,
1.2602579132473624,78.16775512695312,
1.261430246189918,75.14875793457031,
1.2626025791324738,68.48684692382812,
1.2637749120750292,69.20269012451172,
1.264947245017585,68.42979431152344,
1.2661195779601406,71.68218994140625,
1.2672919109026963,71.69328308105469,
1.268464243845252,79.30929565429688,
1.2696365767878077,75.56572723388672,
1.2708089097303634,75.62576293945312,
1.2719812426729191,72.27094268798828,
1.2731535756154748,66.46449279785156,
1.2743259085580305,72.36006927490234,
1.2754982415005862,81.8397445678711,
1.276670574443142,73.52426147460938,
1.2778429073856976,55.9716682434082,
1.279015240328253,76.06144714355469,
1.2801875732708088,54.79301834106445,
1.2813599062133645,77.48845672607422,
1.2825322391559202,67.49971771240234,
1.2837045720984759,70.58118438720703,
1.2848769050410316,74.9363021850586,
1.2860492379835873,76.183837890625,
1.287221570926143,64.04594421386719,
1.2883939038686987,59.63685989379883,
1.2895662368112544,61.87646484375,
1.29073856975381,58.6245002746582,
1.2919109026963658,76.78157043457031,
1.2930832356389215,62.84053039550781,
1.2942555685814772,73.28785705566406,
1.2954279015240329,70.68495178222656,
1.2966002344665886,65.8111801147461,
1.2977725674091443,79.08992767333984,
1.2989449003517,58.844749450683594,
1.3001172332942557,65.9629135131836,
1.3012895662368114,59.11033248901367,
1.302461899179367,57.794471740722656,
1.3036342321219228,76.57139587402344,
1.3048065650644782,63.20401382446289,
1.305978898007034,71.56298828125,
1.3071512309495896,52.07121276855469,
1.3083235638921453,67.11968994140625,
1.309495896834701,50.659202575683594,
1.3106682297772567,52.856903076171875,
1.3118405627198124,50.812042236328125,
1.3130128956623681,63.46010971069336,
1.3141852286049238,69.00025177001953,
1.3153575615474795,89.87603759765625,
1.3165298944900352,64.28832244873047,
1.317702227432591,68.16438293457031,
1.3188745603751466,58.78606414794922,
1.3200468933177023,71.06855773925781,
1.3212192262602578,57.44239807128906,
1.3223915592028135,78.72984313964844,
1.3235638921453692,47.926429748535156,
1.3247362250879249,58.08445739746094,
1.3259085580304806,44.86524200439453,
1.3270808909730363,49.285430908203125,
1.328253223915592,54.29396438598633,
1.3294255568581477,71.15120697021484,
1.3305978898007034,55.809749603271484,
1.331770222743259,66.44673156738281,
1.3329425556858148,54.86955261230469,
1.3341148886283705,67.80751037597656,
1.3352872215709262,56.02068328857422,
1.3364595545134819,61.31541061401367,
1.3376318874560376,65.69654083251953,
1.3388042203985933,72.01432037353516,
1.339976553341149,61.23708724975586,
1.3411488862837047,46.7740364074707,
1.3423212192262604,74.15165710449219,
1.343493552168816,48.89875030517578,
1.3446658851113718,56.05154037475586,
1.3458382180539274,62.90589904785156,
1.347010550996483,78.71138000488281,
1.3481828839390386,45.26565170288086,
1.3493552168815943,77.58106231689453,
1.35052754982415,65.4059829711914,
1.3516998827667057,64.8760986328125,
1.3528722157092614,64.06175231933594,
1.3540445486518171,71.0596694946289,
1.3552168815943728,46.072364807128906,
1.3563892145369285,63.35489273071289,
1.3575615474794842,60.75821304321289,
1.35873388042204,81.03608703613281,
1.3599062133645956,57.204689025878906,
1.3610785463071513,48.18647003173828,
1.3622508792497068,59.12693405151367,
1.3634232121922625,60.66443634033203,
1.3645955451348182,47.59706497192383,
1.3657678780773739,58.28996276855469,
1.3669402110199296,48.56293869018555,
1.3681125439624853,58.0238037109375,
1.369284876905041,40.80778884887695,
1.3704572098475967,69.27843475341797,
1.3716295427901524,55.63744354248047,
1.372801875732708,59.17509460449219,
1.3739742086752638,52.53606414794922,
1.3751465416178195,56.55814743041992,
1.3763188745603752,58.240962982177734,
1.3774912075029309,48.50109100341797,
1.3786635404454866,50.19618606567383,
1.3798358733880423,69.42205810546875,
1.381008206330598,59.3182258605957,
1.3821805392731537,66.22933959960938,
1.3833528722157094,54.85191345214844,
1.384525205158265,60.645259857177734,
1.3856975381008207,38.9898567199707,
1.3868698710433764,76.42318725585938,
1.388042203985932,64.792724609375,
1.3892145369284876,77.92939758300781,
1.3903868698710433,59.4758186340332,
1.391559202813599,57.04999923706055,
1.3927315357561547,53.07768630981445,
1.3939038686987104,61.769554138183594,
1.3950762016412661,50.08290100097656,
1.3962485345838218,53.45473861694336,
1.3974208675263775,60.01551818847656,
1.3985932004689332,53.47195816040039,
1.399765533411489,57.633506774902344,
1.4009378663540446,48.34932327270508,
1.4021101992966003,52.18685531616211,
1.403282532239156,66.11543273925781,
1.4044548651817115,60.589820861816406,
1.4056271981242672,51.44684982299805,
1.4067995310668229,57.86782455444336,
1.4079718640093786,52.43303298950195,
1.4091441969519343,60.60609436035156,
1.41031652989449,48.573341369628906,
1.4114888628370457,47.073001861572266,
1.4126611957796014,41.74708938598633,
1.413833528722157,50.693687438964844,
1.4150058616647128,55.29219055175781,
1.4161781946072685,71.45240783691406,
1.4173505275498242,54.2396354675293,
1.4185228604923799,56.71034622192383,
1.4196951934349356,43.08760070800781,
1.4208675263774913,67.7061767578125,
1.422039859320047,45.03915023803711,
1.4232121922626026,64.08184051513672,
1.4243845252051583,53.214256286621094,
1.425556858147714,46.51105499267578,
1.4267291910902697,48.08771896362305,
1.4279015240328254,48.76120376586914,
1.4290738569753811,42.93368148803711,
1.4302461899179366,55.51224899291992,
1.4314185228604923,51.61585235595703,
1.432590855803048,49.32577896118164,
1.4337631887456037,48.44661331176758,
1.4349355216881594,53.37171173095703,
1.436107854630715,60.280704498291016,
1.4372801875732708,46.97972106933594,
1.4384525205158265,64.41508483886719,
1.4396248534583822,48.04924011230469,
1.440797186400938,71.6409912109375,
1.4419695193434936,49.06044006347656,
1.4431418522860493,62.295204162597656,
1.444314185228605,58.185707092285156,
1.4454865181711605,55.09932327270508,
1.4466588511137162,66.48896789550781,
1.4478311840562719,53.939815521240234,
1.4490035169988276,46.215415954589844,
1.4501758499413833,74.10655975341797,
1.451348182883939,52.044254302978516,
1.4525205158264947,57.61050033569336,
1.4536928487690504,42.546627044677734,
1.454865181711606,36.64412307739258,
1.4560375146541618,52.87036895751953,
1.4572098475967175,57.90793991088867,
1.4583821805392732,39.77307891845703,
1.4595545134818289,35.46580123901367,
1.4607268464243846,64.8868408203125,
1.4618991793669402,53.41716384887695,
1.463071512309496,36.503353118896484,
1.4642438452520516,42.110740661621094,
1.4654161781946073,68.32450103759766,
1.466588511137163,47.40365982055664,
1.4677608440797187,46.176456451416016,
1.4689331770222744,66.23492431640625,
1.4701055099648301,81.81990051269531,
1.4712778429073858,36.62309646606445,
1.4724501758499413,63.24932098388672,
1.473622508792497,40.27259826660156,
1.4747948417350527,38.10068893432617,
1.4759671746776084,56.69881057739258,
1.477139507620164,59.990318298339844,
1.4783118405627198,66.5548324584961,
1.4794841735052755,52.09297561645508,
1.4806565064478312,60.3653678894043,
1.481828839390387,65.50830841064453,
1.4830011723329426,57.04192352294922,
1.4841735052754983,54.81690216064453,
1.485345838218054,53.49311447143555,
1.4865181711606097,43.019962310791016,
1.4876905041031652,47.66856384277344,
1.4888628370457209,39.03245162963867,
1.4900351699882766,56.51068115234375,
1.4912075029308323,58.0174560546875,
1.492379835873388,55.63935089111328,
1.4935521688159437,56.26769256591797,
1.4947245017584994,48.409820556640625,
1.495896834701055,56.85875701904297,
1.4970691676436108,67.87210083007812,
1.4982415005861665,85.99772644042969,
1.4994138335287222,52.01691818237305,
1.5005861664712778,72.47924041748047,
1.5017584994138335,53.26730728149414,
1.5029308323563892,50.2766227722168,
1.504103165298945,47.521728515625,
1.5052754982415006,63.93400955200195,
1.5064478311840563,51.99721145629883,
1.507620164126612,60.923152923583984,
1.5087924970691677,50.09186935424805,
1.5099648300117234,52.66440200805664,
1.5111371629542791,47.46320343017578,
1.5123094958968348,67.00849151611328,
1.5134818288393905,50.72783279418945,
1.5146541617819462,52.05839538574219,
1.5158264947245017,57.36241912841797,
1.5169988276670574,52.60331726074219,
1.518171160609613,57.305259704589844,
1.5193434935521688,39.0598030090332,
1.5205158264947245,45.63686752319336,
1.5216881594372802,53.256614685058594,
1.522860492379836,38.940513610839844,
1.5240328253223916,51.00753402709961,
1.5252051582649473,44.78563690185547,
1.5263774912075028,39.71160125732422,
1.5275498241500585,40.07344436645508,
1.5287221570926142,57.15898132324219,
1.5298944900351699,55.121009826660156,
1.5310668229777256,72.56026458740234,
1.5322391559202813,54.63835906982422,
1.533411488862837,45.71690368652344,
1.5345838218053927,52.51908874511719,
1.5357561547479484,50.040611267089844,
1.536928487690504,45.30141830444336,
1.5381008206330598,38.384521484375,
1.5392731535756154,45.03091812133789,
1.5404454865181711,47.762657165527344,
1.5416178194607268,67.01866912841797,
1.5427901524032825,35.081687927246094,
1.5439624853458382,39.62245178222656,
1.545134818288394,65.69153594970703,
1.5463071512309496,57.200138092041016,
1.5474794841735053,42.38754653930664,
1.548651817116061,35.65638732910156,
1.5498241500586167,60.180084228515625,
1.5509964830011724,43.771976470947266,
1.5521688159437281,37.28321838378906,
1.5533411488862838,42.07636642456055,
1.5545134818288395,44.84873580932617,
1.5556858147713952,34.45582580566406,
1.556858147713951,41.801841735839844,
1.5580304806565064,61.11014175415039,
1.559202813599062,62.029052734375,
1.5603751465416178,47.71731948852539,
1.5615474794841735,45.83959197998047,
1.5627198124267292,40.150543212890625,
1.563892145369285,48.23530578613281,
1.5650644783118406,51.00261306762695,
1.5662368112543963,44.922245025634766,
1.567409144196952,51.6523323059082,
1.5685814771395075,33.928218841552734,
1.5697538100820632,39.77899169921875,
1.5709261430246189,60.85275650024414,
1.5720984759671746,42.2918586730957,
1.5732708089097303,49.84721374511719,
1.574443141852286,40.775184631347656,
1.5756154747948417,34.35780334472656,
1.5767878077373974,44.01213455200195,
1.577960140679953,36.06822967529297,
1.5791324736225087,36.95941925048828,
1.5803048065650644,43.99829864501953,
1.5814771395076201,42.1072998046875,
1.5826494724501758,44.273231506347656,
1.5838218053927315,44.07549285888672,
1.5849941383352872,50.47171401977539,
1.586166471277843,46.30170440673828,
1.5873388042203986,31.591190338134766,
1.5885111371629543,51.86272048950195,
1.58968347010551,60.22573471069336,
1.5908558030480657,52.54979705810547,
1.5920281359906214,64.40516662597656,
1.5932004689331771,69.48370361328125,
1.5943728018757328,38.670562744140625,
1.5955451348182885,38.49620056152344,
1.5967174677608442,43.5980224609375,
1.5978898007034,64.95333099365234,
1.5990621336459554,55.498931884765625,
1.600234466588511,34.43817901611328,
1.6014067995310668,65.79021453857422,
1.6025791324736225,44.21415328979492,
1.6037514654161782,64.43648529052734,
1.6049237983587339,46.95659255981445,
1.6060961313012896,62.02817916870117,
1.6072684642438453,46.11587905883789,
1.608440797186401,59.23681640625,
1.6096131301289565,45.8646125793457,
1.6107854630715122,55.1103515625,
1.6119577960140679,44.83147430419922,
1.6131301289566236,38.21898651123047,
1.6143024618991793,42.970970153808594,
1.615474794841735,29.843860626220703,
1.6166471277842906,44.93798065185547,
1.6178194607268463,39.6899299621582,
1.618991793669402,39.97190856933594,
1.6201641266119577,88.55001068115234,
1.6213364595545134,63.12535858154297,
1.6225087924970691,45.558292388916016,
1.6236811254396248,40.10114288330078,
1.6248534583821805,43.42913055419922,
1.6260257913247362,44.38123321533203,
1.627198124267292,43.79290008544922,
1.6283704572098476,43.06703186035156,
1.6295427901524033,47.32774353027344,
1.630715123094959,36.784481048583984,
1.6318874560375147,64.87213134765625,
1.6330597889800704,39.38066864013672,
1.6342321219226261,41.51369857788086,
1.6354044548651818,56.07740783691406,
1.6365767878077375,49.52103042602539,
1.6377491207502932,55.10652160644531,
1.638921453692849,42.90501403808594,
1.6400937866354046,46.40102767944336,
1.64126611957796,49.972633361816406,
1.6424384525205158,43.11213684082031,
1.6436107854630715,49.66204833984375,
1.6447831184056272,36.89447784423828,
1.6459554513481829,47.150455474853516,
1.6471277842907386,50.555171966552734,
1.6483001172332943,35.949607849121094,
1.64947245017585,35.3928337097168,
1.6506447831184057,47.26548385620117,
1.6518171160609612,35.18471908569336,
1.6529894490035169,50.058589935302734,
1.6541617819460726,50.27648162841797,
1.6553341148886282,45.7065315246582,
1.656506447831184,51.69972610473633,
1.6576787807737396,58.45979690551758,
1.6588511137162953,52.98535919189453,
1.660023446658851,50.586673736572266,
1.6611957796014067,43.25421905517578,
1.6623681125439624,39.84744644165039,
1.6635404454865181,48.703311920166016,
1.6647127784290738,40.592105865478516,
1.6658851113716295,52.92438888549805,
1.6670574443141852,40.41385269165039,
1.668229777256741,39.46725082397461,
1.6694021101992966,47.818851470947266,
1.6705744431418523,71.11894989013672,
1.671746776084408,49.35136032104492,
1.6729191090269637,65.25928497314453,
1.6740914419695194,38.87618637084961,
1.6752637749120751,43.928829193115234,
1.6764361078546308,41.114662170410156,
1.6776084407971865,36.30451583862305,
1.6787807737397422,37.45109939575195,
1.679953106682298,53.23465347290039,
1.6811254396248536,42.11643600463867,
1.682297772567409,26.742557525634766,
1.6834701055099648,45.02119827270508,
1.6846424384525205,52.880577087402344,
1.6858147713950762,57.2969856262207,
1.6869871043376319,46.07273483276367,
1.6881594372801876,38.93614959716797,
1.6893317702227433,35.065773010253906,
1.690504103165299,36.63294982910156,
1.6916764361078547,59.49522399902344,
1.6928487690504102,36.29639434814453,
1.6940211019929658,56.90523147583008,
1.6951934349355215,48.13433074951172,
1.6963657678780772,38.62055587768555,
1.697538100820633,38.93437576293945,
1.6987104337631886,42.57754135131836,
1.6998827667057443,48.77951431274414,
1.7010550996483,39.79830551147461,
1.7022274325908557,47.358463287353516,
1.7033997655334114,36.98888397216797,
1.7045720984759671,40.541072845458984,
1.7057444314185228,26.942779541015625,
1.7069167643610785,57.25516891479492,
1.7080890973036342,37.14356231689453,
1.70926143024619,61.21531677246094,
1.7104337631887456,38.273834228515625,
1.7116060961313013,62.0534553527832,
1.712778429073857,46.115684509277344,
1.7139507620164127,27.36261558532715,
1.7151230949589684,48.76969909667969,
1.7162954279015241,46.8568000793457,
1.7174677608440798,30.270164489746094,
1.7186400937866355,52.9930305480957,
1.7198124267291912,52.463314056396484,
1.720984759671747,49.855918884277344,
1.7221570926143026,37.93278121948242,
1.7233294255568583,47.77962875366211,
1.7245017584994138,45.96010208129883,
1.7256740914419695,35.967071533203125,
1.7268464243845252,49.94537353515625,
1.7280187573270809,33.83692932128906,
1.7291910902696366,29.94516944885254,
1.7303634232121923,46.49476623535156,
1.731535756154748,53.97992706298828,
1.7327080890973037,58.45549011230469,
1.7338804220398594,48.41520690917969,
1.7350527549824148,32.74365997314453,
1.7362250879249705,54.9250602722168,
1.7373974208675262,59.686710357666016,
1.738569753810082,30.52581787109375,
1.7397420867526376,42.31678009033203,
1.7409144196951933,48.58805847167969,
1.742086752637749,35.634395599365234,
1.7432590855803047,41.319129943847656,
1.7444314185228604,53.05531692504883,
1.7456037514654161,36.262489318847656,
1.7467760844079718,44.56950759887695,
1.7479484173505275,31.727996826171875,
1.7491207502930832,34.30782699584961,
1.750293083235639,46.58161544799805,
1.7514654161781946,42.032615661621094,
1.7526377491207503,27.9255313873291,
1.753810082063306,58.64634323120117,
1.7549824150058617,36.40022659301758,
1.7561547479484174,37.31977462768555,
1.7573270808909731,56.112064361572266,
1.7584994138335288,51.9998664855957,
1.7596717467760845,35.97576904296875,
1.7608440797186402,42.626155853271484,
1.762016412661196,37.55495071411133,
1.7631887456037516,25.379810333251953,
1.7643610785463073,62.400245666503906,
1.765533411488863,29.876310348510742,
1.7667057444314185,22.297222137451172,
1.7678780773739742,32.80339431762695,
1.7690504103165299,39.24633026123047,
1.7702227432590856,42.83868408203125,
1.7713950762016413,45.550594329833984,
1.772567409144197,31.623493194580078,
1.7737397420867527,46.456764221191406,
1.7749120750293084,38.50981903076172,
1.7760844079718638,53.23761749267578,
1.7772567409144195,49.97896194458008,
1.7784290738569752,50.38374328613281,
1.779601406799531,39.2955322265625,
1.7807737397420866,34.490142822265625,
1.7819460726846423,29.787691116333008,
1.783118405627198,47.33640670776367,
1.7842907385697537,36.333885192871094,
1.7854630715123094,44.59135437011719,
1.7866354044548651,58.81675720214844,
1.7878077373974208,26.222217559814453,
1.7889800703399765,58.053775787353516,
1.7901524032825322,45.542198181152344,
1.791324736225088,48.82280731201172,
1.7924970691676436,34.4467887878418,
1.7936694021101993,48.46091079711914,
1.794841735052755,32.97847366333008,
1.7960140679953107,37.96915817260742,
1.7971864009378664,41.248695373535156,
1.7983587338804221,31.872344970703125,
1.7995310668229778,52.24556350708008,
1.8007033997655335,39.42205810546875,
1.8018757327080892,26.393169403076172,
1.803048065650645,47.73237991333008,
1.8042203985932006,43.85956573486328,
1.8053927315357563,30.619060516357422,
1.806565064478312,40.01586151123047,
1.8077373974208675,51.85935974121094,
1.8089097303634232,38.059303283691406,
1.8100820633059789,35.547637939453125,
1.8112543962485346,29.96688461303711,
1.8124267291910903,42.33354949951172,
1.813599062133646,54.22776794433594,
1.8147713950762017,44.04426193237305,
1.8159437280187574,35.82897186279297,
1.817116060961313,35.17184829711914,
1.8182883939038685,57.92038345336914,
1.8194607268464242,38.90385437011719,
1.82063305978898,38.747772216796875,
1.8218053927315356,41.92499542236328,
1.8229777256740913,38.12495803833008,
1.824150058616647,31.94564437866211,
1.8253223915592027,46.02159881591797,
1.8264947245017584,38.66320037841797,
1.8276670574443141,61.96652603149414,
1.8288393903868698,39.53704071044922,
1.8300117233294255,43.88292694091797,
1.8311840562719812,78.36285400390625,
1.832356389214537,39.088340759277344,
1.8335287221570926,38.567012786865234,
1.8347010550996483,62.29963684082031,
1.835873388042204,46.430694580078125,
1.8370457209847597,44.432586669921875,
1.8382180539273154,34.863731384277344,
1.839390386869871,40.28849792480469,
1.8405627198124268,44.28139114379883,
1.8417350527549825,37.8811149597168,
1.8429073856975382,59.87776184082031,
1.844079718640094,43.327232360839844,
1.8452520515826496,29.376537322998047,
1.8464243845252053,34.41257858276367,
1.847596717467761,42.200843811035156,
1.8487690504103167,46.40398025512695,
1.8499413833528722,37.41631317138672,
1.8511137162954279,41.023956298828125,
1.8522860492379836,34.53562927246094,
1.8534583821805393,55.15598678588867,
1.854630715123095,29.279647827148438,
1.8558030480656507,38.342769622802734,
1.8569753810082064,36.285587310791016,
1.858147713950762,45.0168571472168,
1.8593200468933178,52.6653938293457,
1.8604923798358732,40.90045166015625,
1.861664712778429,42.490230560302734,
1.8628370457209846,53.363502502441406,
1.8640093786635403,40.8437614440918,
1.865181711606096,36.96114730834961,
1.8663540445486517,48.77391815185547,
1.8675263774912074,59.73397445678711,
1.8686987104337631,43.430538177490234,
1.8698710433763188,54.822532653808594,
1.8710433763188745,33.23917770385742,
1.8722157092614302,46.27146530151367,
1.873388042203986,44.853904724121094,
1.8745603751465416,34.934112548828125,
1.8757327080890973,33.766422271728516,
1.876905041031653,42.15666961669922,
1.8780773739742087,34.84693145751953,
1.8792497069167644,45.2325439453125,
1.88042203985932,41.98878479003906,
1.8815943728018758,41.84511947631836,
1.8827667057444315,50.682373046875,
1.8839390386869872,51.690982818603516,
1.885111371629543,48.798553466796875,
1.8862837045720986,50.275455474853516,
1.8874560375146543,44.547725677490234,
1.88862837045721,35.45055389404297,
1.8898007033997657,35.59593963623047,
1.8909730363423212,35.23244094848633,
1.8921453692848769,26.580589294433594,
1.8933177022274326,37.788692474365234,
1.8944900351699883,28.61370086669922,
1.895662368112544,49.55958938598633,
1.8968347010550997,41.47201156616211,
1.8980070339976554,50.85859680175781,
1.899179366940211,37.57964324951172,
1.9003516998827668,42.5534553527832,
1.9015240328253222,28.901723861694336,
1.902696365767878,38.91828536987305,
1.9038686987104336,50.321266174316406,
1.9050410316529893,37.09790802001953,
1.906213364595545,37.94962692260742,
1.9073856975381007,42.69110107421875,
1.9085580304806564,45.402984619140625,
1.9097303634232121,49.49161148071289,
1.9109026963657678,52.37309646606445,
1.9120750293083235,49.85618591308594,
1.9132473622508792,37.06380081176758,
1.914419695193435,50.4020881652832,
1.9155920281359906,37.71696472167969,
1.9167643610785463,52.064476013183594,
1.917936694021102,33.18333435058594,
1.9191090269636577,41.3211784362793,
1.9202813599062134,33.01982879638672,
