ImageId,PredictionString
ID_99bc4d11b,0.713948667049408 -0.002868380390138337 0.012601107358932495 -14.243527124670244 41.055135467125204 241.31960402974235 0.5243739153886995 0.5226374268531799 -0.012443694885430255 0.1596119999885559 56.25626574969075 39.47516083323535 214.6263238569024 0.6913612603093485 0.4107733368873596 0.0010137208905909593 0.13719351589679718 64.09480479826594 40.61979930308907 219.03980345499374 0.5859339251619357 0.28586429357528687 0.011027190906503352 0.11277627944946289 71.35667847909345 41.627826957837605 221.86752544608808 0.5497906401781775 0.25212040543556213 -0.00041900264820127827 0.1547931432723999 83.47949139252577 41.11358328922033 208.5966983009548 0.8521049933524908 0.21684372425079346 0.003693879612869486 0.05197930335998535 2.803587064212224 6.108640345761231 28.313433111993977 0.8866608059654587 0.1797015517950058 0.027047350782602543 0.07491174340248108 16.80295189114245 7.4092715574676475 30.2202219909642 0.9101114270682285
ID_9bd02b06b,0.44371023774147034 3.1311653616696464 -0.14228901267051697 -60.707904710633336 36.096934541751736 222.51605049996888 0.9738047634739864 0.5598649978637695 0.2954703300189894 -0.1280452162027359 -40.448084488335176 37.282187335853024 223.4086315594657 0.6828415169948913 0.6080259680747986 -0.005222754216901786 -0.14812974631786346 -39.81886951437441 40.151079525089195 240.2297037561309 0.5401357865276409 0.3742441236972809 -3.0905731927975233 -0.11976287513971329 -90.39954302053891 37.43854117967873 239.11323452331288 0.8751624395361866 0.33185961842536926 0.004531547789250354 -0.08972246944904327 -33.81983791782516 37.85194764820704 224.77979633421003 0.696721570003244 0.21606257557868958 -3.1310189483449697 -0.16020770370960236 -16.606497523867198 5.194568672565464 25.965843484149 0.9535527308791245 0.10548191517591476 -0.014004910849605236 -0.04500787705183029 -4.708205176854267 2.934738073104894 9.169089023832624 0.931193055344074
ID_3eb110281,0.6285763382911682 3.1166180532567385 -0.06727155297994614 -27.17081650978437 38.334575192560095 225.72360989638443 0.7869217419756838 0.43355193734169006 3.126897497993142 -0.04710989445447922 -20.117174670495 38.646402486049276 225.34087385906525 0.7975700217364388 0.5776264071464539 3.1391453790326223 -0.011505275964736938 -3.004336365300732 41.11501447520419 234.79641994543823 0.7086406264476508 0.49755987524986267 0.020543350489475375 0.031948305666446686 7.716201243107778 41.38327420136542 233.14044941779957 0.825087003829816 0.4501899480819702 0.03233672331673505 0.039534252136945724 36.51985470654124 42.840600914260676 233.05888199365435 0.7028255279350071 0.14066089689731598 -0.013618634339133195 0.008250454440712929 3.8118360782632372 3.911260140742475 13.424293834091015 0.9534028305817254
ID_223276b96,0.8145871162414551 3.1099767968025516 -0.15484149754047394 -49.30607154556026 41.50290633963367 251.11876712308467 0.8047112196761519 0.35417869687080383 -3.1052655986212496 -0.12442856281995773 -87.00967424470835 36.11128442168745 230.0890274073794 0.9448908796591611 0.36733683943748474 0.15871536300515626 0.026630470529198647 35.00472353398453 41.135011186605674 223.40412269453105 0.7656888373639111 0.25658661127090454 3.135201535347819 -0.012104997411370277 -0.9941788254919243 7.673157385180724 35.88801424136839 0.8661998539271393 0.33682066202163696 0.14997060286836927 0.09536484628915787 76.19887891157556 38.837393270344215 197.3045088769412 0.9187400885265075
ID_1f8605bdc,
ID_089d5b041,0.44529101252555847 0.010052719912434529 -0.12336532771587372 -10.424238633414422 5.223274160528184 24.32618074948599 0.5853359412434529
ID_b4fc9fa2c,0.3898157775402069 3.1051911667444627 -0.19123435020446777 -106.63721897546073 35.630927772165684 233.6622617336866 0.5344230662397028 0.7423462271690369 3.121162891921259 -0.1412590593099594 -31.11831836024849 38.90900476158977 230.22966913709192 0.8551474247635925 0.45596060156822205 0.03144046660880752 0.055372994393110275 10.71583113765894 39.053856004301124 218.41930886378918 0.9237331920745049 0.33744218945503235 0.0029840125682201635 -0.003731032833456993 -0.3908038969119717 7.5030066662964305 37.42359621328092 0.945843773399296 0.2735445499420166 0.023252537437122994 0.053341176360845566 21.41880721160851 40.52804806262933 223.9194560642528 0.8914112421173823 0.1136319562792778 -3.134298613096063 -0.015148499980568886 -6.707582233918656 5.0694399432252775 22.179372774286932 0.6337972998248004 0.1403409242630005 0.018317157547206114 0.0033304020762443542 3.144538799329383 4.319597564233276 15.734326211124237 0.8525437434374871 0.07247605174779892 0.020912145535098653 0.0287338700145483 4.139932910408704 3.4458557187158045 9.299482192608723 0.8560838589091748
ID_0a2bb53de,0.3451482355594635 -3.124061861130816 -0.1534392088651657 -112.44655028614513 33.79212979940513 224.5180985505726 0.6008500609921036 0.5643121004104614 0.007467413244332463 -0.10059188306331635 -37.86731193621995 38.265024272445444 228.4549697720388 0.507307651928476 0.34980231523513794 0.019005804180339828 -0.12156662344932556 -65.03637121562082 36.63485317083484 227.01659510035708 0.952502028048608 0.3774309456348419 0.010764461913905975 -0.1165790781378746 -49.32837343374334 38.45907693415641 233.0765714526514 0.7183772137466692 0.4851417541503906 0.0319626385978706 -0.09532670676708221 -44.39525990780999 40.75738849159942 245.21086404915917 0.7139905317997041 0.44774091243743896 0.021356471223266744 0.015684887766838074 7.312037648760169 39.30863324429649 220.9608811018508 0.8558089079878394 0.28260403871536255 0.006265758802098013 -0.11067339777946472 -8.905417120039656 7.445560622824701 37.008342347109426 0.9750670208736401 0.39506685733795166 -0.017845085325025493 -0.04107867553830147 -4.218463676482449 7.077878534518506 33.911853078319794 0.6990158178155826 0.3707294762134552 0.019499080283568216 0.05505649372935295 17.60756259025887 39.627566733647605 219.73410316714208 0.9138559735201426 0.4286998510360718 -0.16949568998447379 0.15030129253864288 74.81913683541676 40.963545154071596 210.32976853119754 0.6950954144656579 0.27558863162994385 0.03166807136255444 0.03951495513319969 4.448170651896169 7.249770118999327 31.72926542892307 0.6497948371933795 0.13127844035625458 0.01016598057942422 0.04101478308439255 5.577046200771324 4.810125454145473 17.11415454986044 0.566440712277955 0.10139094293117523 0.005151816439236787 0.07102673500776291 5.868530042137405 3.777539623043284 10.886556241327359 0.773508569319874
ID_58921d231,0.2780311703681946 0.006187393675791408 0.08430421352386475 6.541133764160614 5.209607505888968 19.91658845692721 0.73401226734529 0.16788896918296814 -0.01875469593000453 -0.029513102024793625 -2.075952878201275 2.831698268897904 9.998658780299511 0.798695691552332 0.19670617580413818 0.007814667529330719 0.06494813412427902 7.739815383377477 4.852199349701697 16.580065710730544 0.930470861096311 0.1491725742816925 0.031807028826586696 0.08205881714820862 7.046100296795009 3.8992319091533854 11.472042787282547 0.9462486522628738
ID_f89d8e6cd,0.31422990560531616 0.024592699455839268 -0.04049435630440712 -4.861314820130317 8.161405988283533 40.96593617083939 0.8783190184061926 0.46347346901893616 -0.014751929608158978 0.030676251277327538 14.1289608099069 39.8086848670812 221.8615554306781 0.739141061913997 0.33366233110427856 8.805442763271562e-05 0.03271620348095894 23.810801237983004 39.09489782173072 214.69692186355078 0.877207865065657 0.20273049175739288 0.008742640946739556 0.008303795009851456 -0.3597782985234753 6.311989706694464 27.624552679110252 0.7334547523328049 0.25957798957824707 0.02910321828704076 0.04048629105091095 5.344675718420013 7.109897948719685 30.95359972741976 0.7741700833513007
ID_9f9c04c6f,0.716541588306427 0.017147174924476247 -0.0534343421459198 -17.543284733827306 41.795494966997616 243.91639390754796 0.6150100776848499 1.001196265220642 -0.009260464868685554 -0.018110115081071854 -3.6388935665794193 38.767145216680326 225.06597734387267 0.7635391689708813 0.8800835609436035 0.004828856513340435 0.007650377694517374 3.2795309731135482 42.188247990438676 242.57199058327583 0.7468093751435554 0.7037352919578552 0.011044722813235056 0.14822135865688324 41.86256650811472 40.08716476410624 220.82974462105193 0.7421750576298568 0.409967839717865 0.015270852066319706 -0.06029471009969711 -31.25978717879317 39.07823669032431 231.2760043632653 0.9083541073842839 0.46838825941085815 0.03529238836665384 -0.04111194983124733 -13.585184217513044 40.018874895442835 231.50101927940722 0.7293562230658838 0.34888848662376404 0.017514683926838116 0.005945965182036161 14.690871115174808 40.51356202969762 225.87111257009468 0.5291104114986004 0.3118026852607727 0.028626639550074214 0.14966048300266266 83.98092618300828 42.67962588357335 217.73098039447748 0.7586493709920399 0.23278382420539856 0.0029420773269801677 0.008724600076675415 5.486223834692432 7.3829545254972 32.29618097603943 0.9264638198399242
ID_0591a0910,0.3613576889038086 0.01554773422821707 -0.03585526719689369 -5.459076983912937 9.099672052976002 45.699474306466556 0.6637423135242214 0.2071232795715332 0.015394996983922486 -0.1232164204120636 -11.841943361829532 4.243882834250428 19.374857010133866 0.8176104602693618 0.31732961535453796 0.017817581122598788 -0.027683962136507034 -5.508678897610285 6.526076151970344 30.488716365231983 0.5066220724999857 0.1469290554523468 0.005375951590494729 -0.07351519167423248 -6.415197599284307 4.271417429482601 17.38418034022827 0.7946972487354733 0.21517682075500488 0.006515795369755146 -0.04253937676548958 -2.423346888504583 4.037809126656464 16.267702391009806 0.8699407603221689 0.15245753526687622 0.029956229579456838 0.031190896406769753 4.744128678599285 5.349573375552085 20.494450369314983 0.6712163859025649 0.1343155801296234 0.0006009463239430932 -0.020618509501218796 -2.6909849529769723 3.1629124806634974 9.696265567077333 0.9221107129375484
ID_1a96a868e,0.5849119424819946 3.131265136846817 -0.10165634006261826 -56.45027688165924 38.089439354414395 233.0415731972601 0.563494465754205 0.3855929374694824 3.1101639447410485 -0.1175609901547432 -70.54754143487587 35.63304407158402 222.51908917639173 0.8714112224888412 0.45863357186317444 -3.1303244921997755 -0.1155480444431305 -66.65966210595303 39.472084403303484 244.33208889273368 0.8475890709502413 0.22482436895370483 -3.1216153187892597 -0.0923866480588913 -11.795443202399603 5.611584877521396 27.77199992926213 0.6755737198803883 0.32911160588264465 -3.088655431369721 -0.0887536033987999 -11.540908152528838 6.654510723525764 33.056848763960296 0.6752690279714629 0.23230034112930298 0.017008620358672392 -0.03234907239675522 -2.390747836576925 5.233362501078291 23.744362366372627 0.8061430897093882 0.14969050884246826 3.137388310842484 -0.1031193658709526 -10.893007895074659 3.904392404391662 17.01825980035056 0.8168050124414861 0.08613984286785126 0.015620447811570059 -0.0010565517004579306 0.2908545316466631 4.394858351897042 16.073981696280228 0.8711358835836408
ID_f164fabf2,0.5227153301239014 3.1396162639425924 -0.11498595774173737 -49.781757914199794 36.361585595902305 220.7764141723363 0.6497358006168248 0.54927659034729 0.032417689415882654 0.058310698717832565 24.805407350437804 40.93846737780529 225.32749650616478 0.5730412382859713 0.5210070013999939 -0.022490198849715738 0.057746522128582 27.44507666889877 40.01720416932912 219.06528390084148 0.6479391478773363 0.20228472352027893 3.1162071359027337 -0.12311777472496033 -12.364183822871027 5.3228809150348475 26.353505397034816 0.5260278865498781 0.3731805384159088 3.0781342579955697 -0.15449294447898865 -12.562647492708404 6.5804962088983565 33.01968717785674 0.8591432937904371 0.40055254101753235 0.025295505178015373 0.030716171488165855 11.020325878858063 40.642947145500365 227.74990388335692 0.660673024067886 0.37394967675209045 0.02960701953622518 0.06241202354431152 31.103437802943667 40.34906938446863 219.92522203367187 0.5261835103229998 0.17340725660324097 3.10334542621176 -0.10813575237989426 -10.366996242903687 3.8550820727242163 16.47241383990675 0.6120092120117144 0.1969866156578064 -0.01724475047242416 -0.011430416256189346 -3.441163538896597 4.676999603711765 18.99497072588404 0.5197025346114892 0.11645564436912537 0.04211349190947363 -0.048318278044462204 -4.092372153742748 3.53819734936363 12.307528694278739 0.8040354227749362 0.07319044321775436 -0.025456010610487488 -0.034012146294116974 -3.808750233304692 2.6232160739321135 6.9217596769321 0.699588825370583 0.12084043025970459 0.008400149317183652 0.05604790523648262 4.424896771135927 3.413973190067738 9.029483295786163 0.68077006166252
ID_2749c3f78,0.673191487789154 3.125718533179112 -0.2117478996515274 -79.61220322223575 37.53046833652394 240.28621662028823 0.6103771363243065 0.6978521347045898 3.10598924012646 -0.10331723839044571 -35.80959623682414 39.98045724149059 238.00377711872432 0.6922943497653226 0.35646072030067444 -0.001754896505827809 -0.002124224789440632 0.5542654935060528 39.08171824949826 221.6619072902819 0.6850762109399141 0.634391725063324 0.026945369799394193 0.009854622185230255 11.569535731937854 42.58512064557185 239.10005541926787 0.674126740463783 0.6439120173454285 0.014600617370559732 0.045936468988657 22.854085717230042 43.46921134820839 240.9249600328637 0.7011068230957085 0.2496730089187622 -3.12657354641048 -0.10553757101297379 -11.265894404863674 6.071492819408958 29.5216112146192 0.9270241194596404 0.22844433784484863 0.00751975334518056 0.002480229828506708 0.6016437506636758 6.458195642529108 28.57352619622071 0.8692446716219503 0.26723650097846985 0.014500725276614003 0.03379864990711212 10.39240848079774 9.806002037487078 45.43875172143985 0.7671680623318198 0.1517491638660431 -3.124556922303916 -0.097346730530262 -11.770562927719755 4.040692893836646 17.632027346872285 0.9313494980279857 0.14099961519241333 0.0228871712279897 0.10180465131998062 8.140516215474378 4.810204834994917 16.39571071382171 0.9623767353395731
ID_1a5257d65,0.677566647529602 3.1322143131173887 -0.2736893594264984 -100.00216384934139 37.64904510100916 243.6196655062081 0.6581713945376597 0.8413783311843872 3.0991391835666056 -0.2970740795135498 -81.0380542524322 40.09544649156158 256.12703585211545 0.5292063946184847 0.6313869953155518 3.1234311744416567 -0.2405492067337036 -116.27273582096771 38.69945399297051 254.77572835967177 0.6254162196292425 0.6855915188789368 3.103071709334911 -0.2570848762989044 -92.21227295459074 41.48634342385896 264.0145028301181 0.7692621705215902 0.4694441556930542 3.1388006555839087 -0.15237338840961456 -60.89294016641938 38.43748511549814 236.4508153760212 0.769777838424028 0.6971227526664734 3.119730489458735 -0.13212727010250092 -36.038643241538 36.49968806783676 217.43327806119564 0.6614635776474791 0.5643530488014221 0.03695236833032133 0.17565220594406128 69.1187338214656 42.90281292437611 223.55535682940425 0.6286638627402804 0.2536204159259796 0.038928663357099144 0.12096039205789566 15.072601281407584 7.020734480095995 29.662591619291614 0.8984353338548702 0.2220849096775055 0.04950780453944114 0.09141965210437775 18.25488944743114 7.3014965089957276 28.302246481896614 0.8852772588618796
ID_e88770830,0.5494216084480286 -3.129697650311017 -0.20074626803398132 -95.96697116146584 37.723767290165725 242.8407047415385 0.9378929781848494 0.6693581938743591 -3.1312738581931514 -0.14953847229480743 -64.76506987263264 38.397606202033295 237.3870029073182 0.9578836952143047 0.8276718854904175 3.125950013881168 -0.16937501728534698 -62.60311720185633 42.05872985347129 258.44157549408783 0.6513817875111798 0.8654798269271851 0.036811196080409316 0.01162010245025158 0.590490790797789 41.52964684309555 236.16638218898112 0.7132320527382761 0.9115139842033386 -0.010738447005006552 -0.009134266525506973 4.0989489390370295 40.72418672281232 230.32773671651844 0.5357398066890965 0.8403917551040649 0.03127592854646376 0.018983324989676476 15.341297144175478 42.65985820733197 238.40096477728076 0.5727766390710711 0.7129328846931458 0.006411504949334276 0.05668899044394493 21.739434759748974 41.55338637272285 229.90228831947647 0.5276840425770151 0.5122072696685791 0.02457336664275623 0.10194569826126099 54.06317581313339 41.173098017243035 217.85819970794512 0.6463642258862284 0.345035195350647 0.03607716375157343 0.1096661239862442 69.61733699198062 41.32665883620642 214.0582598008738 0.6910822863395053 0.3075653314590454 0.01904501954070631 0.11475387960672379 15.944471542216894 9.420055455231187 41.11673498899907 0.9072462372521787 0.28286877274513245 -0.0032329935499082634 0.11584621667861938 9.696719669965924 5.4577766535327905 21.72091829736692 0.6621536707969995 0.19986523687839508 0.011931022659754341 0.12379632145166397 19.883619728635278 8.720953323991303 35.79399867885598 0.6375154446454332
ID_5eb629235,0.48232224583625793 -0.009521786050763403 -0.031616292893886566 3.8869945260851897 38.703279174649666 218.408580890318 0.8389540287664466 0.428643137216568 0.053253445763955444 -0.03299575671553612 14.216660912921949 40.04187560708969 223.21774349702665 0.9125636061039286 0.3778139054775238 0.023574880751812896 -0.00827754195779562 -2.912080316737687 9.950481946238472 49.972620671308576 0.6551624275804327 0.2707468271255493 3.0670402071279685 -0.14302977919578552 -10.37234251807571 4.003645159311022 17.44905777733548 0.6419401656105483 0.2045997977256775 0.019705892131892517 0.06807321310043335 15.267061973239862 9.05548408649434 39.30050383968572 0.8064067002656321
ID_3dc4de7a4,0.9210450053215027 -0.05024280420434782 -0.04778042435646057 -14.217712992086032 39.885572591146484 238.36479736791009 0.8135651378176123 0.47806859016418457 3.1410105581684324 -0.1523495614528656 -68.3740364429487 38.20057960481037 237.31165640439085 0.9512186790250363 0.5070968270301819 0.013921373943556518 0.07373781502246857 15.7179193265296 37.78877581130874 216.34676032699173 0.5795457093046236 0.46168291568756104 -0.0017984583673261744 0.06429946422576904 20.334028424355065 40.60447704819123 230.09230879178497 0.6488217020543294 0.3500205874443054 0.025356578133374472 0.0749623253941536 26.759503150900805 39.06387872071515 213.61998708010276 0.8774193440416478 0.22303631901741028 0.01969231245587612 0.03459527716040611 9.646272873728448 10.24688663741178 47.92696463187998 0.9495517004721673 0.12348566949367523 0.03612324789580547 0.05676528066396713 6.565461452394154 4.430485816989343 14.625666816468925 0.9706263951668568
ID_298d74636,0.43113645911216736 3.1171620615541826 -0.09820131957530975 -57.002348109326185 38.4455142585008 235.3201774982534 0.9283244032874639 0.745794951915741 0.034851306325196826 -0.010660247877240181 11.735496332716336 43.17200838743025 242.52985446731358 0.5059487186848555 0.5995581150054932 -0.02372739292023802 0.056156374514102936 21.910772480283732 41.750804409094236 231.02102628034166 0.5417663298934396 0.3186110556125641 3.121539605270312 -0.1282929629087448 -5.543865045218603 3.2389635490158954 16.028184634972497 0.7699369666682209 0.3923364281654358 -3.120489982301171 -0.10946351289749146 -9.184817809944366 6.9209595781450055 34.047777512473466 0.9782280713983819 0.3209769129753113 0.023756388718471504 -0.015186060220003128 -2.911786945440369 9.950489029180492 49.97257146401766 0.895075317208105 0.3798587918281555 0.022597922781292527 0.11255746334791183 68.44011975941238 40.65697813357911 210.44377905635733 0.7255660235173432 0.45672520995140076 -0.0424885285188059 0.11540115624666214 69.73920237264512 39.77814987950289 204.83918302492663 0.5237697952588158 0.1548403799533844 -3.1368756227633106 -0.1068488135933876 -7.7270564304167175 3.5053183813407056 13.98986466146559 0.7423906436530743 0.1636340320110321 0.00022140712683082507 0.05601852387189865 7.511286543601283 5.349622993244943 19.596817012804635 0.9043430296533924
ID_521f0b21f,0.4200119972229004 -3.122959049978832 -0.18234719336032867 -17.330687895369937 6.050821533287071 31.911800699370488 0.9109923238400539 0.5063775777816772 3.1316956064328947 -0.16091981530189514 -101.1584236028505 38.328231562756784 247.59327967929812 0.7567944966948349 0.6974324584007263 0.04333215070259168 -0.08972498029470444 -35.3818190384597 39.522825051168866 235.1606119783979 0.6925711012999854 0.8042194843292236 0.046356440820048375 -0.06669986248016357 -21.52069886668413 41.22589008439177 241.0614738262202 0.7844487480951576 0.3915388584136963 3.13276531332026 -0.13589687645435333 -9.788973425066505 6.298970255402265 30.54529475822739 0.9032611523346984 0.3673827350139618 3.138929467990762 -0.1069260835647583 -8.45899655525213 6.846860324048263 33.443257231029285 0.9102693481187849 0.569779634475708 -0.001732748607725118 0.0034379898570477962 -2.1129655221047603 7.44042678940345 37.31004058217864 0.6060568491850723 0.770768940448761 0.03426136806908003 0.030608536675572395 15.988699215100839 43.861546414594315 245.33053447394548 0.5289640588100073 0.5843621492385864 0.0167869181190033 0.05252201482653618 26.628761622224395 43.51220367649024 240.03674751064784 0.6241755088841834 0.262162983417511 -3.137671091869645 -0.12969161570072174 -9.63249172065828 4.613099068273131 20.369378525211673 0.9767035682380775 0.45642951130867004 0.047396096176488725 0.037115126848220825 6.965329587511286 9.519101856851034 44.43146555985434 0.8349028491171895 0.4478318989276886 0.007309329469440496 0.13373419642448425 103.46349694114728 43.47733998451234 216.56096553647373 0.7577068708003349 0.3139016032218933 0.027551354648662523 0.052929699420928955 7.34125524276138 6.796425401490191 28.165850093996042 0.9345613611577009 0.22294050455093384 -0.023648920000009278 0.024741090834140778 7.679065657149919 6.165821727301742 25.163222845540364 0.9332431308193443 0.20165759325027466 0.017852881550604584 0.06936540454626083 7.624766507967435 4.866423857403137 17.702534179037805 0.9252174065058085 0.14879539608955383 0.014366353628884575 0.07644528150558472 8.569199775859513 3.858630394551753 11.589268066315187 0.810284349903633
