ImageId,PredictionString
ID_99bc4d11b,0.15373434126377106 -0.6198631817627068 -3.1004514694213867 13.513852097233167 14.594462320132015 95.81990838050842 0.24367936374201163 0.15535195171833038 2.8004431787806188 -3.0964980125427246 11.25754988299474 10.282091360951728 60.168278217315674 0.23138610532810366 0.15208591520786285 -0.040946723035068994 -3.0721042156219482 15.66696645417714 10.048814817346395 56.580954790115356 0.43198814415472747 0.14784421026706696 -0.4416379872932977 -3.070657253265381 15.277216967631489 8.797137150703204 50.62984824180603 0.21389881483452627 0.15406766533851624 -0.1605636683698828 -3.070845127105713 12.699750547228527 7.316072259592743 40.05122780799866 0.41632945333274174 0.15794572234153748 -0.13918777321519774 -3.0679640769958496 11.689646851683921 6.355201427387924 32.941073179244995 0.4936171594968106 0.14668859541416168 -0.2842342227435509 -3.0980496406555176 2.8027830602582102 4.595810215520295 22.801560163497925 0.1905242452920438 0.15674816071987152 0.008425415186278581 -3.081824541091919 7.355119261946671 3.2040229772194264 13.027352094650269 0.4566104293084329
ID_9bd02b06b,0.14419394731521606 -3.0296264559510733 -3.1011617183685303 -19.452089597176148 10.355331303791173 62.142205238342285 0.19393015783771989 0.14328865706920624 3.078500528998022 -3.0933821201324463 -17.22327933197297 18.438702449659647 108.65575075149536 0.4916344682518756 0.15325190126895905 -3.1100833174302687 -3.102234363555908 -11.72989075058656 7.801919861904055 44.09053027629852 0.310118750458416 0.1390402615070343 -3.067099022255235 -3.099874973297119 -11.212993184475124 11.188639291622769 63.2773220539093 0.5905640089997459 0.1532050520181656 3.1280030748804055 -3.108006715774536 -14.390250613491867 7.280401885537472 38.955554366111755 0.4469972810702006 0.15013769268989563 0.014839812968778407 -3.0851850509643555 -4.300531185662279 6.250225119897467 31.767481565475464 0.609793136420821 0.16285695135593414 0.04379130836117795 -3.0855050086975098 -1.8763461752639548 5.469392586993904 28.265801072120667 0.2478067238195722 0.1558256447315216 -0.019906498769742733 -3.085510730743408 -1.480438451680831 6.38361147683507 33.30044448375702 0.19856752013581527 0.1540977507829666 -3.116593557781828 -3.1142852306365967 -13.733149056264224 4.3309305515328465 20.816706120967865 0.561406739953 0.15093597769737244 -0.006841718822379406 -3.0804553031921387 -4.871366283846832 2.8943671864865532 9.35768336057663 0.327946559062538
ID_3eb110281,0.16368906199932098 1.007841307003236 -3.0995283126831055 -20.010049458759728 13.775560327936054 76.18747353553772 0.2967393790531191 0.15951426327228546 0.38875475795324127 -3.098740816116333 -18.623512573656058 17.7451433421227 101.76321268081665 0.24411954052745438 0.15249350666999817 1.9461445406317202 -3.1032938957214355 -10.920616032297009 17.493434210800185 99.59766864776611 0.417297633524818 0.15696191787719727 3.094112564767411 -3.099837303161621 0.8768259854655952 23.513852297819504 131.8249225616455 0.21614935012765235 0.15022647380828857 3.125441490831027 -3.1116650104522705 -1.0326972205031384 14.914639637536457 79.1088342666626 0.43667709278257566 0.15607818961143494 3.048697865530439 -3.095313549041748 1.1777445246713545 13.830895869081292 75.47123432159424 0.4945782225069254 0.15483106672763824 -0.009775986168709064 -3.08682918548584 5.3670806104279 15.124489103375149 80.61089515686035 0.46550251010749233 0.15682891011238098 3.1124819178777354 -3.1167800426483154 -4.431839550914095 8.599280347700436 44.183096289634705 0.5239888187591392 0.16810056567192078 2.9072809747652846 -3.1020560264587402 -1.0901471001051217 12.258352791777444 62.91755437850952 0.1967615601000606 0.1471293568611145 0.0022785076401228813 -3.090815544128418 1.9008166314346326 9.402953943376566 47.820305824279785 0.5530092071534876 0.14732857048511505 0.0030421148212227147 -3.085479497909546 5.123367498363524 10.601753296569951 53.69216203689575 0.579851830531023 0.1602381467819214 0.022498594973429244 -3.062260627746582 8.618330596563833 10.983566647282434 54.03984785079956 0.35501888070084486 0.1603931486606598 0.00948622625558347 -3.068629264831543 9.103440920241797 10.467849379292321 51.3732373714447 0.38951708489974746 0.15647000074386597 0.035085364425655796 -3.082355499267578 4.516168167070383 4.737909459203263 16.29185676574707 0.5734872174876039
ID_223276b96,0.16138851642608643 2.40204598666268 -3.0998129844665527 -17.27454974416226 13.57758465868063 75.24021863937378 0.36459962903763843 0.1535693258047104 1.5107825334800533 -3.0992603302001953 -17.21909779074231 15.167462562142086 85.89944243431091 0.2805639716416806 0.15499365329742432 1.1528623081321385 -3.1053898334503174 -18.016542128251267 16.202274000993395 94.03284192085266 0.2479457434247858 0.17894238233566284 1.1614375984510819 -3.1009745597839355 -13.288078091585888 11.981510078421426 65.06040692329407 0.31228210148685837 0.1491302102804184 -3.1410048051524564 -3.1116764545440674 -16.555797400480554 8.5085246840503 44.24741268157959 0.5886687307175053 0.1565389782190323 1.5871305470297192 -3.097971200942993 6.572698103146031 8.2641154527944 40.296608209609985 0.22149514227285388 0.1537286937236786 -1.7267774484481397 -3.1005635261535645 -0.9790170937496749 5.840893337290419 27.259883284568787 0.4659220858999634 0.1803034096956253 1.6906615515632935 -3.098172903060913 3.3760060970545207 9.444638393309132 44.04705762863159 0.39518277527469525 0.1785937249660492 1.793497588594829 -3.0942068099975586 6.039866691197786 7.9790506844047 37.153494358062744 0.47394285718805584 0.1480778008699417 0.3638397197415551 -3.0758562088012695 13.471308942704903 10.085005603461596 46.419769525527954 0.22551868091134558 0.1911742389202118 1.1342157335365959 -3.08376407623291 13.908551469651101 7.712394404840796 34.616321325302124 0.38673839772082463
ID_1f8605bdc,0.14155904948711395 -0.01204040978971213 -3.089061975479126 -10.29460855264528 12.310984401938109 56.04544281959534 0.4470607910110841 0.15356019139289856 0.0014593824679655313 -3.0935702323913574 -30.659540730477232 17.502988651680127 77.4010717868805 0.3451377978397783 0.14701902866363525 -0.012156463145492026 -3.0879883766174316 -8.124514045132432 8.051494031393009 30.61296045780182 0.5274106832846414
ID_089d5b041,0.15290823578834534 0.13240563486611295 -3.0878825187683105 -30.06583887102643 14.899960154727383 70.54917812347412 0.46426479992760916 0.15267784893512726 0.13473376572655135 -3.082808017730713 -33.01267741857104 19.583979286774188 92.7850067615509 0.3280514670283679 0.14525972306728363 0.040449896451543885 -3.085191488265991 -31.09090421088874 19.41604433706821 89.29622769355774 0.27863606834605475 0.14329327642917633 0.04473127010134091 -3.084923505783081 -23.001515070784908 13.327646844461013 58.60933065414429 0.22332652753271678 0.14027146995067596 0.0048545717874333765 -3.0879223346710205 -19.91681025906531 11.956412040780727 54.06956076622009 0.3204875581290507 0.1425822675228119 -2.7994207798990645 -3.0894670486450195 -28.792408069393584 9.739341318573668 41.15039110183716 0.5621125537412486 0.14763082563877106 0.02746595192228417 -3.0834572315216064 -19.496221266720767 8.70905019056266 34.69174802303314 0.5700515999294351
ID_b4fc9fa2c,0.14509369432926178 3.1178493073271674 -3.1079721450805664 -8.532716114710404 10.43928970862805 61.006098985672 0.43685394840633035 0.16365185379981995 2.6936627527365054 -3.0810022354125977 -7.923942112849558 20.955563818035795 123.89189004898071 0.2575179634003488 0.15634824335575104 0.04656661954023696 -3.0855259895324707 -3.6158840351168258 17.667319998602213 103.5891056060791 0.3399260345708248 0.14924558997154236 -0.03626827072679404 -3.08853816986084 0.4828639375385726 17.475811765055003 103.13953161239624 0.25780211292672023 0.14335428178310394 0.07453986890604006 -3.08034610748291 3.2175495442332136 15.118704473281586 90.62780737876892 0.3158072035115457 0.1526985764503479 -3.1343419036976763 -3.100288152694702 -16.1811881062809 4.584900431951675 24.74142163991928 0.5351551275985805 0.15407003462314606 2.921178067919899 -3.092724323272705 -16.49663254071157 6.761663407115307 36.6987019777298 0.49358776640657315 0.149231418967247 0.019815736546540844 -3.084113836288452 2.3411842807034744 8.180891059415742 44.32332515716553 0.3253330524430051 0.17226426303386688 0.021824258512441488 -3.0862178802490234 2.693296647664615 8.458700404028239 42.22367703914642 0.42839573747515886 0.14545926451683044 0.017376490555837378 -3.082343816757202 -0.17515698054707202 5.575273235949938 27.50265598297119 0.337994741315166 0.15495863556861877 0.06864567450715098 -3.0790021419525146 2.5506073946074532 5.597851102861826 27.65015959739685 0.5241262087909239 0.16859129071235657 0.033971668326967484 -3.0774171352386475 2.8870983633353995 6.443398927965529 29.93927299976349 0.317132351423412 0.15327197313308716 -3.134310884741816 -3.115701913833618 -4.278051980717611 3.335649131295049 13.667064905166626 0.4614590521906577 0.16226214170455933 0.0328664862680421 -3.0785326957702637 2.340788420466481 3.2083826018201655 11.679628491401672 0.5375456737325923 0.15660248696804047 0.0287151981210692 -3.0888943672180176 4.816866311257489 3.893650158997761 10.813610255718231 0.2870098715617851
ID_0a2bb53de,0.13898395001888275 -3.084263814376993 -3.0859854221343994 -31.653900608214503 7.734700350851214 47.580015659332275 0.35205062178091967 0.14202448725700378 3.1214375568716592 -3.093463182449341 -38.15081000737905 10.52694435571188 64.13778066635132 0.2603676094386536 0.1421487033367157 -3.0928137775296256 -3.0964832305908203 -31.932107097691688 14.12070058331901 84.57925915718079 0.3824665737591323 0.1518039107322693 -3.1198482444451865 -3.102501392364502 -15.740723052854513 5.422845959201289 30.958503484725952 0.36059620785858776 0.1490662544965744 -3.0516245008905787 -3.0974364280700684 -21.819317866753174 11.46212936395241 65.74524641036987 0.32909500568224437 0.1505688726902008 0.08089545793354234 -3.088258743286133 -11.429454000117762 7.808295376679245 45.185744762420654 0.19877517115036322 0.15720489621162415 0.18332855354114358 -3.0860652923583984 -2.7152716291289907 24.998332154833395 140.10202884674072 0.22323690488976866 0.15803168714046478 0.11211939420642901 -3.088853120803833 -3.346219880288218 19.963097656474584 115.85325002670288 0.29061442342196336 0.15581010282039642 0.0848439230919225 -3.095855474472046 -0.6131261733598985 21.606588479313896 124.78979825973511 0.3429332419347032 0.1535826474428177 -3.101559062516398 -3.100837230682373 -17.8058243187618 9.202192845292956 50.56196451187134 0.2247149450538382 0.14342448115348816 0.10955955889816696 -3.088691473007202 -10.952281470479297 7.120758032122023 38.593506813049316 0.5247791604955263 0.1470402479171753 0.01165180677070234 -3.0818426609039307 -8.089167240430573 8.122747873583204 44.306573271751404 0.5039181027837325 0.1507205069065094 0.012171410876028606 -3.0889525413513184 -7.9032149889906576 7.1091104023522185 36.23312711715698 0.47045709378304157 0.16546913981437683 0.016439424424565866 -3.0894596576690674 -8.27204414148195 7.9659940516894885 41.114968061447144 0.436272208718134 0.16539716720581055 0.07123643586479304 -3.0729198455810547 2.281099050339767 9.104804431701385 46.98275327682495 0.7195096230010245 0.15484747290611267 0.03691137764483329 -3.091970443725586 -6.85575122664989 5.973112583188382 29.401153326034546 0.5308988016499073 0.16534963250160217 0.012231322773597305 -3.0917561054229736 -3.905186463961184 7.203008893603156 35.40367782115936 0.3541911972808802 0.15981002151966095 0.12987630735223563 -3.0723044872283936 3.008103345527043 7.810112088946667 38.05822134017944 0.6969035359101747 0.156693235039711 -1.4008381017650169 -3.0801727771759033 14.524214844805497 8.58206158080341 39.823371171951294 0.275259206602172 0.161084845662117 0.05269386382784485 -3.08144474029541 3.658612554311712 6.019496654785828 27.04964578151703 0.4956644030326932 0.1567893624305725 -1.4349603063031304 -3.0892975330352783 12.91130913814628 6.0634652954452415 27.187713980674744 0.32154152115680323 0.16522689163684845 -1.8228667413628243 -3.083470582962036 12.648985766331606 5.48327163286918 23.44355136156082 0.24962417739053325 0.1741270124912262 0.02287052110166224 -3.064831495285034 4.148395848719301 4.714696919564348 19.46624219417572 0.5365928281327484 0.16099470853805542 -1.76486381768042 -3.09572696685791 12.029119224371527 4.485598374539272 18.279260396957397 0.22119501093211646 0.14740526676177979 0.0310207673596029 -3.0895986557006836 4.490836571654545 3.9665795863022106 14.642423391342163 0.4650111665546168 0.15963204205036163 0.018316243235632038 -3.070053815841675 5.637566112576275 3.6943283740416115 10.58424636721611 0.335686355610786
ID_58921d231,0.15895526111125946 -0.004596234930590626 -3.071723222732544 3.179340517412014 12.37837325903095 55.53533434867859 0.21692313269949548 0.17483338713645935 -0.009458918422957591 -3.077613115310669 7.992501666908289 11.14455616654169 45.1819121837616 0.4361683835262386 0.16151867806911469 -0.04940098460645924 -3.0788309574127197 9.893074278239194 8.112503297428935 31.1770498752594 0.30258167724435453 0.1578729897737503 0.03908900738194771 -3.0876615047454834 -3.6195081111122605 4.407270946243212 16.248825192451477 0.6120159989581598 0.16115161776542664 0.003501818258118013 -3.0717782974243164 10.035351663855877 6.361249194653407 21.79291993379593 0.5873613590170238 0.15682688355445862 0.005992229325237552 -3.0703585147857666 11.79433347453258 6.218466868114581 19.07896250486374 0.4409268632724347
ID_f89d8e6cd,0.15769773721694946 0.06329792015449164 -3.0895543098449707 -5.544550607299126 9.00532715068275 47.382307052612305 0.5310315026735131 0.14703452587127686 0.016228851988866266 -3.0847091674804688 -4.225285505400342 10.14445062554362 53.336936235427856 0.526929150031855 0.15301445126533508 0.2426529943515387 -3.081280469894409 -1.2821983503904082 9.095820629526534 48.60168099403381 0.2733792908361678 0.16045048832893372 0.05882844501356658 -3.0807292461395264 -0.4468644761880568 6.407244718488513 33.01457166671753 0.35020838560542455 0.15587064623832703 0.04561608759593055 -3.08050274848938 2.775389193101758 9.281086395784394 48.17575812339783 0.6473494051307134 0.15501578152179718 1.805636696068276 -3.0872204303741455 18.55288011071643 14.905337725697231 75.60526728630066 0.448854663496303 0.16389544308185577 1.5206451282271443 -3.0889668464660645 20.848718860825247 13.826834327339819 69.58891153335571 0.20194004384968622 0.16592134535312653 1.533523743757402 -3.0912163257598877 21.22502959564899 13.355672659591802 67.52367615699768 0.5020711176961107 0.16245105862617493 1.9187836157911577 -3.093714714050293 25.444742315611894 13.889020417748165 69.42218542098999 0.4594213014624235 0.16023246943950653 0.06472379608945454 -3.086824893951416 -3.636766517647911 6.044046208290425 29.295599460601807 0.30912334948092196 0.15107616782188416 0.03495705608148853 -3.07039737701416 3.8066864757637275 7.149136365398192 35.20047068595886 0.6357133774016183 0.1549387276172638 0.0459868124522789 -3.083322286605835 3.2114476127618654 4.254175112968453 18.145938217639923 0.5521138114475805 0.15767870843410492 0.0060144076177240414 -3.089926242828369 0.20347034728623548 4.549996317741064 18.739473819732666 0.4002385416761594
