ImageId,PredictionString
ID_99bc4d11b,0.18147504329681396 -0.008804831218412613 -3.097163677215576 13.484212756156921 10.335645824670792 55.07240295410156 0.5524080013146726 0.18060168623924255 -0.008402273000473949 -3.0911521911621094 2.841903083026409 5.8012232184410095 23.125918209552765 0.6131467615508536
ID_9bd02b06b,0.16298650205135345 -3.130737165130451 -3.1118197441101074 -9.469446539878845 8.260864019393921 48.169803619384766 0.8221553232181157 0.17267213761806488 -3.1087170566615296 -3.115847587585449 -9.366577118635178 11.29211038351059 63.06685209274292 0.6706301569868743 0.16241547465324402 -3.1159772456086654 -3.113290548324585 -9.89193469285965 5.901007354259491 37.04183101654053 0.9554836021463093 0.16234835982322693 -0.023493699395198044 -3.1008331775665283 -5.873404443264008 7.081392407417297 34.69049632549286 0.7300193815757655 0.15418694913387299 0.01641400788653585 -3.0933854579925537 -1.1621223762631416 5.756775662302971 24.864530563354492 0.6300319998960537 0.15745583176612854 -3.1258097521003054 -3.118257522583008 -10.598284751176834 3.4269578754901886 22.783668339252472 0.7841213475375076 0.167109876871109 0.00862452053722883 -3.098116397857666 -4.707495495676994 3.1803328543901443 7.421934604644775 0.5061776898862975
ID_3eb110281,0.16283150017261505 3.1388826764277895 -3.109555244445801 -10.595789551734924 15.32948613166809 88.48412036895752 0.6098136386697344 0.16672152280807495 -0.04509801508048321 -3.0971922874450684 -5.0284504890441895 18.273495137691498 102.22529172897339 0.6023057346687305 0.15278995037078857 3.1312942681932823 -3.1219117641448975 -4.958559572696686 9.572824090719223 51.43876075744629 0.7659233200424195 0.16693711280822754 -0.2659045623313491 -3.114823818206787 -7.118044048547745 12.21606656908989 64.6061897277832 0.521444951761757 0.17115677893161774 -0.028528874635994444 -3.0932905673980713 -0.20253481343388557 10.382607579231262 52.306461334228516 0.5802199723689229 0.17993396520614624 -0.03256987207311187 -3.098471164703369 4.949727654457092 10.0682832300663 51.225197315216064 0.8732065002951335 0.18047547340393066 0.021463807023514452 -3.0848889350891113 5.704200267791748 9.345270693302155 44.95317041873932 0.5252880828487336 0.1740943193435669 -0.003975071534077772 -3.0878779888153076 3.1003082171082497 3.718358650803566 11.632703244686127 0.8535882380138367
ID_223276b96,0.17700502276420593 3.075433560618265 -3.1127641201019287 10.01737266778946 8.26498344540596 40.64087271690369 0.5055789254683137
ID_1f8605bdc,0.16201333701610565 -0.03980919585354356 -3.0950632095336914 -24.551017582416534 11.914894729852676 70.15539407730103 0.7105627303147392 0.16540813446044922 -0.09213056089733004 -3.110307216644287 -12.849357724189758 11.21191680431366 60.551249980926514 0.6124286779095546
ID_089d5b041,0.16022133827209473 -0.0997370777882642 -3.09879732131958 -23.65519404411316 5.3142547607421875 36.25956177711487 0.5811221252066001 0.17431949079036713 -0.03306476802073477 -3.1055445671081543 -18.384292721748352 7.868108153343201 46.32827043533325 0.6704292862056025 0.1678927093744278 -0.03337476011385353 -3.0903749465942383 -15.3974249958992 5.86949810385704 31.66002929210663 0.8844128252757999
ID_b4fc9fa2c,0.1687733232975006 -3.1135267098277577 -3.1099390983581543 -8.383455872535706 12.898576259613037 71.45280838012695 0.7393331566953418 0.17381586134433746 -0.01622609449377989 -3.092602491378784 2.8495153412222862 8.264552801847458 41.81398153305054 0.9090091435528058 0.1666632443666458 -0.020886454181931264 -3.0962142944335938 -0.7971504703164101 5.8943528681993484 27.054232358932495 0.8996853374018228 0.17589488625526428 -0.004964266593530617 -3.0913631916046143 1.7310550436377525 3.9304688572883606 11.612309515476227 0.7165393317029572
ID_0a2bb53de,0.1424187570810318 -3.126197035384095 -3.0945868492126465 -12.24195882678032 3.766458109021187 33.453333377838135 0.5300032904829226 0.17315319180488586 0.0012304832610677571 -3.088785409927368 -11.022403836250305 8.05279091000557 41.583019495010376 0.7754854712515817 0.1787487268447876 -0.008801136234117693 -3.097409725189209 -7.380888611078262 8.3987757563591 43.34552586078644 0.6399742197885095 0.17684610188007355 -0.0009160759188204982 -3.0853261947631836 3.1970426440238953 9.3959741294384 46.6879665851593 0.9260977238282644 0.17114761471748352 -0.014391712736573567 -3.0957443714141846 -5.863042175769806 6.000291556119919 29.53128218650818 0.9293264877190597 0.18150147795677185 -0.008955356418969808 -3.096816062927246 -4.4835008680820465 6.829920411109924 33.70102047920227 0.7725061700816407 0.17791105806827545 -0.007916544184607266 -3.099465847015381 2.7922993525862694 8.10750424861908 38.995370268821716 0.8242086572530644 0.18741092085838318 0.027286468028337275 -3.077958345413208 3.5506926476955414 5.548471957445145 23.67168217897415 0.8797640897108701 0.1660122275352478 -0.009654822852975255 -3.0903878211975098 3.8472943007946014 4.91822361946106 17.62019991874695 0.764745089885336 0.17000393569469452 -0.02522848672034334 -3.0941271781921387 2.6409240439534187 3.36381196975708 10.355042666196823 0.6823000164726747 0.1731921285390854 0.010963630203630254 -3.0939531326293945 5.458448827266693 3.291459009051323 6.3075825572013855 0.5189148636125449
ID_58921d231,
ID_f89d8e6cd,0.1705137938261032 -0.041329512350781285 -3.105269432067871 4.197404533624649 11.204026639461517 56.77332878112793 0.5153174979290965 0.1770334541797638 2.7648041319453713 -3.100424289703369 17.038317024707794 13.047271966934204 67.45188236236572 0.64842115905848 0.17539134621620178 -0.050848683768143506 -3.1084203720092773 -4.286790266633034 6.277047097682953 31.231865286827087 0.7054546813854763 0.1762886494398117 -0.01239787801224059 -3.0904998779296875 3.856199234724045 7.422652840614319 35.285040736198425 0.902625570526752 0.15807190537452698 0.003435067817853409 -3.092557430267334 -0.3025214187800884 5.400549620389938 18.080276250839233 0.5280980791132172 0.17102813720703125 -0.013780379137530729 -3.0849127769470215 3.300655633211136 4.3564572930336 15.494370460510254 0.7738082493991036
ID_9f9c04c6f,0.16622215509414673 0.012427131433065322 -3.089587926864624 0.2522468566894531 14.018799364566803 75.8660078048706 0.543503410207554 0.1717231571674347 -0.0019661525664612643 -3.092705249786377 2.827482856810093 17.39606410264969 97.42636680603027 0.6137182797570429 0.17695499956607819 -0.026805591589495654 -3.099052667617798 13.036368787288666 11.179770529270172 59.94313955307007 0.5786048763102721 0.16391849517822266 0.019410528904731484 -3.0980582237243652 -3.439484164118767 9.14926677942276 46.49321138858795 0.5391610091696684 0.17149735987186432 0.0014484587282186548 -3.089707612991333 -0.52995216101408 10.53771823644638 55.2919864654541 0.7565006157845652 0.17623387277126312 3.131352053066567 -3.1158509254455566 7.502228766679764 5.233966186642647 23.052549362182617 0.5998448081985434 0.15779343247413635 -0.019542423933024675 -3.0917606353759766 1.7062092199921608 3.070785105228424 11.025746911764145 0.5461317688933703
ID_0591a0910,0.17141324281692505 -0.0054528396536502235 -3.1055586338043213 -2.904905751347542 4.87888902425766 20.03960758447647 0.5913454672087175
ID_1a96a868e,0.1493648886680603 -3.120600029851572 -3.1124267578125 -9.60262343287468 6.375178694725037 37.318238615989685 0.7740639100866468 0.16288596391677856 -3.107441774642631 -3.11454176902771 -11.551406234502792 8.323860168457031 46.66227996349335 0.8125707439503502 0.1570194661617279 -3.123226009961023 -3.119349479675293 -8.432132005691528 4.9007415771484375 30.90595006942749 0.8959752819319193 0.17302604019641876 -0.1266050236516492 -3.0943241119384766 2.7741732075810432 6.77369236946106 28.69742214679718 0.5762645997660829 0.15926307439804077 -3.099801189313028 -3.123526096343994 -9.111376106739044 3.6361128091812134 20.9794282913208 0.6369522298432101 0.1762075573205948 -0.011432109752751503 -3.093071222305298 -2.5972967967391014 5.312347412109375 22.018523514270782 0.6562493717071096 0.16868647933006287 -0.010622487715756449 -3.0943727493286133 -0.048905424773693085 3.2426662743091583 9.733761101961136 0.6344929639391623
ID_f164fabf2,0.16833972930908203 0.008150381740370902 -3.1007728576660156 5.056004226207733 11.397743225097656 62.95875310897827 0.5089602177036637 0.17511171102523804 -0.006124463211634406 -3.092369794845581 8.423807471990585 10.815822333097458 55.7076096534729 0.7470487346287473 0.17846566438674927 -0.017243518036658786 -3.1012587547302246 3.4425705671310425 7.278771698474884 33.84842872619629 0.7500947218793715 0.17393718659877777 0.005957602315117162 -3.108081817626953 5.556372553110123 5.961383134126663 27.36130952835083 0.6376039019321046
ID_2749c3f78,0.15730831027030945 2.867306352758408 -3.102736473083496 -17.627181112766266 12.504200637340546 72.67920970916748 0.6592087231793969 0.162552148103714 -3.1394402792745417 -3.1157217025756836 -10.398520529270172 18.287618458271027 106.08900785446167 0.6403940168417984 0.1643798053264618 3.1374510171369074 -3.114767551422119 -6.935158371925354 17.12600886821747 96.88791036605835 0.5859076922819032 0.12449314445257187 0.00413826553047504 -3.08504581451416 -0.9659089148044586 6.698461621999741 31.51654303073883 0.5003626143244663 0.18450404703617096 0.0024431037723825107 -3.0941901206970215 3.1860634684562683 11.593469977378845 56.99697732925415 0.5275897224316929 0.18461929261684418 0.027321048240239655 -3.1004157066345215 3.0675632879137993 11.815964430570602 61.099255084991455 0.5660820118343595 0.14472651481628418 -3.119815999863168 -3.1112136840820312 -7.187962532043457 3.143944963812828 23.104019463062286 0.8642331513085763 0.16105827689170837 -0.02036059745832082 -3.0952985286712646 -0.7774424739181995 4.989553615450859 21.259427070617676 0.8650791986258427 0.17774732410907745 0.01637295363484893 -3.084703207015991 4.6143002808094025 7.602366805076599 27.452683448791504 0.6075625773793064 0.1536046266555786 3.1307631022832534 -3.11637020111084 -8.051656186580658 2.3307155817747116 12.293103337287903 0.5908549148849886 0.16865324974060059 0.013760488529717523 -3.092702865600586 3.5335540771484375 3.5695262253284454 7.24070742726326 0.6290670138033007
ID_1a5257d65,0.1464402824640274 -3.125336302990817 -3.1005547046661377 -24.276894330978394 14.787182211875916 94.52880620956421 0.619854446734288 0.16109111905097961 -3.0875638932004468 -3.1145458221435547 -26.949509978294373 8.979596942663193 56.647515296936035 0.5274217422090529 0.15944072604179382 -3.1008619028757547 -3.1083219051361084 -26.225188374519348 12.56820261478424 81.51911497116089 0.6822708268804901 0.1454795002937317 3.1363755592419 -3.1118292808532715 -9.539251774549484 9.181466698646545 49.98449683189392 0.7200035808741324 0.15644866228103638 3.1339349043196827 -3.1185498237609863 -9.434311836957932 13.342629373073578 76.68671607971191 0.6154625669715498 0.16894446313381195 0.014007629240531718 -3.0900492668151855 12.747035920619965 8.926290273666382 40.555235743522644 0.6682829875334384 0.1800423413515091 -0.009224841109988304 -3.0914363861083984 10.090399533510208 6.950036436319351 29.870879650115967 0.8906896582364868 0.1997152417898178 0.010699526717345868 -3.090402841567993 9.884612262248993 6.016992405056953 23.32417070865631 0.553440312822856
ID_e88770830,0.15110337734222412 -3.119655123849348 -3.099046468734741 -25.623372197151184 10.63728779554367 67.77963638305664 0.731808982823255 0.14993353188037872 -3.123464653618798 -3.107361078262329 -18.052303791046143 14.012351632118225 89.5048975944519 0.9409660229238683 0.15531876683235168 3.1292764100823196 -3.108203411102295 -20.417551696300507 16.24823361635208 97.93907403945923 0.593305295300939 0.1768474578857422 0.014315365573685951 -3.091254472732544 0.6707688793540001 14.368405938148499 75.13400316238403 0.6034664360692248 0.17568132281303406 0.00743951980047171 -3.093470335006714 3.613508492708206 15.299046039581299 80.44363260269165 0.5935330949608886 0.17924073338508606 0.004612040019096867 -3.0879549980163574 10.944392532110214 9.717532247304916 43.95317733287811 0.6927381623227261 0.18634679913520813 0.00012224020710264623 -3.082306385040283 10.083899646997452 8.043363690376282 36.66337728500366 0.8244578916391159 0.1879921555519104 0.00751840391821297 -3.0824949741363525 10.567586869001389 7.124722748994827 31.176018714904785 0.8357684983445501 0.14356601238250732 0.043679435528481074 -3.0906786918640137 9.183397144079208 6.602974236011505 26.72297954559326 0.5722170035041999 0.19524434208869934 -0.019104506393685383 -3.0948967933654785 7.618279755115509 5.819582939147949 24.913763999938965 0.5124143193784159 0.18215468525886536 -0.010438837310838561 -3.0900702476501465 10.596601665019989 5.536409467458725 20.961759984493256 0.836827800082133
ID_5eb629235,0.16709960997104645 -3.1081299783580785 -3.1192593574523926 6.595192849636078 8.967384696006775 45.43671011924744 0.6314645430279752 0.17928951978683472 0.014438762684754067 -3.0990071296691895 -2.6649391278624535 8.637268841266632 42.18052625656128 0.6371249367801107 0.1697048544883728 0.032130681987561666 -3.1027917861938477 -14.051751792430878 7.329928874969482 37.687039375305176 0.5217272323120046
ID_3dc4de7a4,0.1662294864654541 -3.1077286722113264 -3.1051759719848633 -9.671961516141891 17.679761350154877 100.40196180343628 0.6195498493021725 0.16919878125190735 -3.106555566315828 -3.11788010597229 -14.116977155208588 8.72725397348404 55.17219305038452 0.8002160751142193 0.17439088225364685 -0.0034534597681335866 -3.0831358432769775 4.310670495033264 11.557874083518982 61.473894119262695 0.6801277830831773 0.1889057755470276 0.02593177410105953 -3.0824975967407227 2.687476761639118 8.810938894748688 43.71748864650726 0.676078232572028 0.18475034832954407 -0.009468409548599123 -3.0839385986328125 5.474389344453812 8.068585395812988 38.54902684688568 0.7676358426737853 0.1763167828321457 -0.04385074107829564 -3.0977096557617188 4.072811454534531 4.9592383205890656 20.16429454088211 0.7807503697661907
ID_298d74636,0.16396816074848175 3.131184452090735 -3.1112112998962402 -7.257901877164841 14.867427945137024 85.11532545089722 0.6428458996715041 0.1538097858428955 -3.134651929395621 -3.1152548789978027 -6.988254189491272 7.163802534341812 41.25358164310455 0.8441053319405128 0.15327690541744232 -3.123078817867969 -3.1148483753204346 -8.011611551046371 4.964771121740341 31.47539496421814 0.9030529958509792 0.16524751484394073 -3.109673846765724 -3.1197781562805176 -7.3553115129470825 6.317302584648132 37.49503791332245 0.8657783354494367 0.16471394896507263 -0.09222272791687856 -3.1062545776367188 -4.155569523572922 6.2299758195877075 29.9506813287735 0.7741568480552288 0.1560916304588318 -0.01655133109881927 -3.104020118713379 0.3783430904150009 7.480178028345108 34.50804650783539 0.5075570480787109 0.1793639063835144 -0.03220031372156202 -3.085841178894043 4.469327628612518 4.2323678731918335 14.726456999778748 0.7773254081479213
ID_521f0b21f,0.16365358233451843 -3.0552027579229724 -3.107471227645874 -20.086771249771118 8.298751711845398 48.827555775642395 0.6640434576551386 0.16364610195159912 -3.1158565588584892 -3.1123046875 -7.884981483221054 11.457102000713348 65.67440032958984 0.5636141604311403 0.1669040024280548 0.04630850829250484 -3.0987634658813477 -6.143180280923843 14.1399085521698 75.60937404632568 0.5855490368580522 0.16954940557479858 -3.084645189434466 -3.1148130893707275 -10.1297065615654 7.994061708450317 43.4499055147171 0.6433009714843079 0.18425464630126953 0.024704474711983712 -3.097668170928955 -3.429264575242996 11.08170822262764 56.494808197021484 0.5334004974165047 0.1346559077501297 -3.124177390802265 -3.1050667762756348 -6.574248522520065 3.0501937493681908 21.435922384262085 0.8510943342118485 0.18001335859298706 0.014824236684978061 -3.0967819690704346 5.58055192232132 10.017774254083633 48.90339970588684 0.6325591342048338 0.18224090337753296 -0.010560227114796128 -3.097628593444824 6.320811063051224 7.636994868516922 34.26368236541748 0.6321473278809178 0.18007273972034454 -0.007270957593369863 -3.098524570465088 6.727883219718933 6.211549788713455 26.878201961517334 0.6439980134853605 0.1838788092136383 0.006168865415060065 -3.0927085876464844 7.815543562173843 5.390030145645142 19.649600982666016 0.6081805594036348
ID_f83fe5925,0.17590072751045227 -3.117098308527024 -3.1208012104034424 11.688416451215744 9.047140181064606 46.74561619758606 0.7257177238364491 0.17945292592048645 -3.134221227486653 -3.1224520206451416 5.917176604270935 8.275861293077469 39.18217718601227 0.5755138788751838 0.17214125394821167 -3.0847929063703274 -3.123098850250244 9.567338973283768 4.653747379779816 19.28805261850357 0.5295151083924965
ID_818a14ac7,0.15995001792907715 -3.1149533234941607 -3.0953521728515625 -27.082890272140503 7.650060951709747 46.012082695961 0.826366143904169 0.15501803159713745 -0.03289986833926694 -3.084672212600708 -33.37347209453583 13.271327316761017 83.1298828125 0.852123105544693 0.1497071087360382 -3.1235868629817536 -3.1063835620880127 -28.339016437530518 16.53817743062973 103.55286598205566 0.6923602882322696 0.16456937789916992 -0.0077531367289189355 -3.093964099884033 -1.9293716177344322 15.809787809848785 87.51535415649414 0.8141329960380617 0.18247485160827637 -0.0357013648007017 -3.0980224609375 8.720046281814575 8.293385058641434 38.10631334781647 0.8386839530049595 0.18214476108551025 -0.017859310579373063 -3.0891387462615967 9.194521605968475 7.667186111211777 35.335031151771545 0.9374479141678779 0.17288744449615479 -7.241305102472209e-06 -3.089404821395874 9.05265361070633 5.5533647537231445 20.693442225456238 0.7994674986955868 0.17395906150341034 -0.031062380201184032 -3.099073886871338 1.1837903410196304 4.271767660975456 16.226094961166382 0.714498952721216
ID_124673c47,0.15412777662277222 -3.0777279824498236 -3.0999531745910645 -36.5984708070755 11.951370537281036 76.99702978134155 0.5297067845324074 0.1512865424156189 -3.122089871495264 -3.1103250980377197 -38.27967047691345 11.125008761882782 75.59967041015625 0.5281884904370843 0.1537131667137146 -3.11256874030251 -3.1015515327453613 -34.38900113105774 12.74431198835373 81.65779113769531 0.688435281474366 0.15166491270065308 -3.092889339318763 -3.106644630432129 -32.94455111026764 11.724089831113815 77.47533321380615 0.8207943971241989 0.15273866057395935 -0.010846038238122859 -3.087404251098633 -18.04139018058777 11.835618317127228 69.90230083465576 0.6389786588750639 0.1680440902709961 -0.0015182064575408145 -3.0940065383911133 -5.885647237300873 13.96053433418274 76.57307386398315 0.8066201812718133
ID_35e87c9c8,0.162017360329628 0.00884600922512327 -3.0923709869384766 1.7140218988060951 3.1496237963438034 7.803310453891754 0.5723103856094974
ID_fe4a3f32a,0.16940119862556458 0.07271075733719062 -3.0878913402557373 -0.6414026953279972 14.696848392486572 77.9792308807373 0.521290287620396 0.16054457426071167 -0.01788377039462361 -3.090446949005127 5.298507213592529 7.7744439244270325 39.011383056640625 0.7827845055174703 0.17064759135246277 -0.012330659984702718 -3.0918421745300293 3.21865975856781 6.640054285526276 30.65105974674225 0.7017582253395831 0.1972063183784485 0.028853595187869212 -3.074056386947632 8.081694692373276 11.058450490236282 52.18300819396973 0.8244706338393293 0.17545545101165771 -0.018773031611848342 -3.097214698791504 6.743845343589783 7.614035904407501 36.366745829582214 0.7321293218644005 0.16065126657485962 -3.1154571146613472 -3.12092924118042 -6.183101236820221 2.735449932515621 14.668494462966919 0.7758907841760645 0.18484246730804443 0.006172412594805194 -3.087372064590454 5.8229245245456696 5.240169167518616 21.450887620449066 0.8550675472113005
ID_b4803dad5,0.1768036037683487 0.007972874729676126 -3.0842084884643555 3.4119389951229095 14.289906620979309 75.44488906860352 0.5930459095470466 0.15415523946285248 0.023931895515919607 -3.090195655822754 2.8229819610714912 7.626662403345108 34.79278087615967 0.5005705900170496 0.17280375957489014 -0.03198296630488392 -3.1049890518188477 -2.3085203021764755 5.323441326618195 23.70803654193878 0.74075629550855 0.1670234203338623 -0.016872099907482212 -3.093053102493286 2.3043381050229073 3.579495847225189 9.980084002017975 0.6534736818489223
ID_8edf7f1e2,0.15205058455467224 -3.089136989549992 -3.1074295043945312 -32.1958065032959 12.211491912603378 77.89713144302368 0.5321686358746192 0.18506938219070435 0.004193705430523164 -3.084939956665039 13.642460107803345 6.9896794855594635 30.233043432235718 0.9335196128995453 0.16760113835334778 0.0003896946936621785 -3.097712993621826 -2.637029252946377 2.8722917661070824 6.2101636081933975 0.5860081961850684
ID_32f8110e0,0.14675766229629517 -3.087799631979514 -3.109762668609619 -16.865773499011993 12.326151132583618 77.67719030380249 0.5282987450161479 0.15093740820884705 -3.133908453423643 -3.1027891635894775 -15.464907884597778 12.589427828788757 85.2088451385498 0.6935826489079769 0.14704301953315735 3.13967291730131 -3.107973098754883 -12.804293632507324 15.909545123577118 103.60416173934937 0.6676077067128907 0.15528744459152222 -3.1262010901831427 -3.1125893592834473 -7.441670447587967 9.482183307409286 62.36013174057007 0.86164661388077 0.16565394401550293 0.005925779585768035 -3.0906822681427 -0.9352375753223896 10.66669076681137 58.82066488265991 0.7603539332423099 0.18280047178268433 -0.02207800530564573 -3.096080780029297 0.130368210375309 8.69666188955307 43.71355175971985 0.5445770696307655 0.17786410450935364 -0.01719826174067203 -3.0988929271698 0.4543781280517578 5.679435282945633 24.718058109283447 0.597831109344956
ID_c441a81c5,0.16691721975803375 3.132013983577913 -3.109226703643799 -6.218811869621277 15.398763120174408 86.30244731903076 0.6764208520482795 0.17382611334323883 0.010172489638794755 -3.0963821411132812 3.0926650390028954 17.215995490550995 92.36726760864258 0.6935822904928485 0.16638371348381042 -3.123375272865329 -3.110970973968506 -9.139204770326614 8.788347989320755 48.56458008289337 0.8601197013130909 0.13896526396274567 -3.138000741565202 -3.10233473777771 -10.810792446136475 4.192911833524704 23.971234261989594 0.6063195924104524 0.17061516642570496 0.00473686269878184 -3.091080904006958 6.066171079874039 3.269580379128456 7.76979923248291 0.5826383170835467
ID_6f1cbf7b8,0.16540399193763733 -0.002761040117108226 -3.087479591369629 -9.377514570951462 11.486751586198807 64.58806991577148 0.910920535327918 0.16501060128211975 0.021476106886645703 -3.090757131576538 -7.259193062782288 14.610639214515686 80.13514280319214 0.8106470893671102 0.1671365201473236 -0.0029564886270615877 -3.0934925079345703 -4.917632043361664 17.01965630054474 93.45666170120239 0.5460687898510433 0.16154001653194427 0.026019737663494677 -3.0931196212768555 -2.4575820192694664 15.867343544960022 88.20205926895142 0.5720405898437558 0.1632828712463379 0.009583455527237909 -3.0930819511413574 -1.270503457635641 17.5403892993927 99.23653602600098 0.6692900835301329 0.16445274651050568 -0.014702942800152628 -3.0922722816467285 -8.383119851350784 6.30403459072113 30.276423692703247 0.527041495352375 0.15836647152900696 -0.054206521012235435 -3.1040921211242676 -11.091087013483047 5.537793785333633 33.41740965843201 0.5323372891584214
ID_5b0b480bb,0.16128456592559814 -0.06373068347660557 -3.094291925430298 -12.816561758518219 4.12442609667778 19.489504396915436 0.6743327469523482
