ImageId,PredictionString
ID_99bc4d11b,0.18147504329681396 -0.008804831218412613 -3.097163677215576 97.49362064881697 94.02061409497401 518.1989195569254 0.5524080013146726 0.18060168623924255 -0.008402273000473949 -3.0911521911621094 2.124448278625924 4.964327943063352 22.89391554455893 0.6131467615508536
ID_9bd02b06b,0.16298650205135345 -3.130737165130451 -3.1118197441101074 -13.004667679454462 8.21348686070789 47.58759648533617 0.8221553232181157 0.17267213761806488 -3.1087170566615296 -3.115847587585449 -11.657739150126782 11.088508424704857 63.10337510369222 0.6706301569868743 0.16241547465324402 -3.1159772456086654 -3.113290548324585 -14.082945362503466 6.916524598162203 36.43444016095708 0.9554836021463093 0.16234835982322693 -0.023493699395198044 -3.1008331775665283 -4.327102180573963 6.152879479928194 32.44177708264928 0.7300193815757655 0.15418694913387299 0.01641400788653585 -3.0933854579925537 -1.8389916149323635 4.661488731834103 24.88581682672834 0.6300319998960537 0.15745583176612854 -3.1258097521003054 -3.118257522583008 -14.584239969367848 4.6116162305733805 22.783668339280673 0.7841213475375076 0.167109876871109 0.00862452053722883 -3.098116397857666 -3.954090057837915 2.3988365080683733 7.421934604680369 0.5061776898862975
ID_3eb110281,0.16283150017261505 3.1388826764277895 -3.109555244445801 -10.595789551717159 15.329486131685856 89.5013412973252 0.6098136386697344 0.16672152280807495 -0.04509801508048321 -3.0971922874450684 0.8133903388996602 17.571063029536962 101.00427088922471 0.6023057346687305 0.15278995037078857 3.1312942681932823 -3.1219117641448975 -4.5688926960628375 9.572824090760156 49.25700153223373 0.7659233200424195 0.16693711280822754 -0.2659045623313491 -3.114823818206787 -0.8987687542082456 12.292795722473551 66.25208777512593 0.521444951761757 0.17115677893161774 -0.028528874635994444 -3.0932905673980713 1.7309254387557358 9.704456855430724 51.72425420017992 0.5802199723689229 0.17993396520614624 -0.03256987207311187 -3.098471164703369 4.826647171638395 10.273424727831129 49.975441919194864 0.8732065002951335 0.18047547340393066 0.021463807023514452 -3.0848889350891113 6.714881395469951 8.930429917406663 44.09033550711961 0.5252880828487336 0.1740943193435669 -0.003975071534077772 -3.0878779888153076 3.2318612289090516 3.4704398853537404 11.632703244717153 0.8535882380138367
ID_223276b96,0.17700502276420593 3.075433560618265 -3.1127641201019287 6.561893844144341 8.26498344544574 40.640872716939214 0.5055789254683137
ID_1f8605bdc,0.16201333701610565 -0.03980919585354356 -3.0950632095336914 -5.52948089846776 3.015978617343743 14.059768244273446 0.7105627303147392 0.16540813446044922 -0.09213056089733004 -3.110307216644287 -5.240082709043673 6.237341402948323 28.973524906449985 0.6124286779095546
ID_089d5b041,0.16022133827209473 -0.0997370777882642 -3.09879732131958 -10.634536337921347 3.5563049708325654 15.180344624595621 0.5811221252066001 0.17431949079036713 -0.03306476802073477 -3.1055445671081543 -6.235690177657053 3.865967327160755 16.510127914209637 0.6704292862056025 0.1678927093744278 -0.03337476011385353 -3.0903749465942383 -8.516634462721134 3.723147890116844 14.986848883104335 0.8844128252757999
ID_b4fc9fa2c,0.1687733232975006 -3.1135267098277577 -3.1099390983581543 -10.719128535096996 12.291185404029594 72.12225841616444 0.7393331566953418 0.17381586134433746 -0.01622609449377989 -3.092602491378784 2.0232883378789346 7.991293302712997 40.84323058960931 0.9090091435528058 0.1666632443666458 -0.020886454181931264 -3.0962142944335938 -0.3461731033400963 5.442414666370132 25.839450647730082 0.8996853374018228 0.17589488625526428 -0.004964266593530617 -3.0913631916046143 2.5188723313953134 3.2442240498370443 11.612309515499325 0.7165393317029572
ID_0a2bb53de,0.1424187570810318 -3.126197035384095 -3.0945868492126465 -16.829827417121205 5.913715671990683 33.45333337787366 0.5300032904829226 0.17315319180488586 0.0012304832610677571 -3.088785409927368 -12.213222517378806 7.8684870069937 41.60430575838422 0.7754854712515817 0.1714450567960739 0.009889914127970498 -3.0901498794555664 -8.537863510356603 7.7024463840787165 40.36245192514696 0.7467479970713541 0.1787487268447876 -0.008801136234117693 -3.097409725189209 -7.987251210494377 8.226322667222846 42.963129619062556 0.6399742197885095 0.17684610188007355 -0.0009160759188204982 -3.0853261947631836 1.5139064605611796 8.78876946003067 47.591123928050635 0.9260977238282644 0.17114761471748352 -0.014391712736573567 -3.0957443714141846 -7.1372874480976725 5.921901629735147 28.92389133092474 0.9293264877190597 0.18150147795677185 -0.008955356418969808 -3.096816062927246 -3.8309712689868785 6.688253244325125 32.68994711854883 0.7725061700816407 0.17791105806827545 -0.007916544184607266 -3.099465847015381 3.008427982553813 7.789178703840833 38.612974027097835 0.8242086572530644 0.18741092085838318 0.027286468028337275 -3.077958345413208 3.238121847193071 5.54847195747189 23.671682179016152 0.8797640897108701 0.1660122275352478 -0.009654822852975255 -3.0903878211975098 3.8199210926390306 4.231007069948798 17.620199918782482 0.764745089885336 0.17000393569469452 -0.02522848672034334 -3.0941271781921387 3.352061862126077 2.8671246393358962 10.35319343827855 0.6823000164726747 0.1731921285390854 0.010963630203630254 -3.0939531326293945 3.39294839159024 2.1921821744714793 6.307582557233138 0.5189148636125449
ID_58921d231,
ID_f89d8e6cd,0.1705137938261032 -0.041329512350781285 -3.105269432067871 3.5896414340578304 10.596635783839357 57.208342559797806 0.5153174979290965 0.1770334541797638 2.7648041319453713 -3.100424289703369 21.676026801306367 13.026007279687985 67.45568178333018 0.64842115905848 0.17539134621620178 -0.050848683768143506 -3.1084203720092773 -3.158098947507267 6.085454154808749 29.025046368809598 0.7054546813854763 0.1762886494398117 -0.01239787801224059 -3.0904998779296875 3.85619923473687 7.254329628071969 35.91371785517348 0.902625570526752 0.15807190537452698 0.003435067817853409 -3.092557430267334 -0.22617499631306653 4.189401556101528 17.472885395222807 0.5280980791132172 0.17102813720703125 -0.013780379137530729 -3.0849127769470215 2.645734661500229 3.6525821086879953 15.262367795516417 0.7738082493991036
ID_9f9c04c6f,0.16622215509414673 0.012427131433065322 -3.089587926864624 -6.772917641294677 13.036020308499515 76.6798968989587 0.543503410207554 0.1717231571674347 -0.0019661525664612643 -3.092705249786377 -2.168121478722246 17.0682336677853 96.4556158626189 0.6137182797570429 0.17695499956607819 -0.026805591589495654 -3.099052667617798 90.11373936663591 87.77764099296957 484.24476261800754 0.5786048763102721 0.16391849517822266 0.019410528904731484 -3.0980582237243652 -6.887215619132742 8.589232475503268 45.71964472577149 0.5391610091696684 0.17149735987186432 0.0014484587282186548 -3.089707612991333 -4.283482693893997 10.51943687859363 56.61027755090114 0.7565006157845652 0.17623387277126312 3.131352053066567 -3.1158509254455566 8.872842356759374 5.093034615393202 23.052549362204417 0.5998448081985434 0.15779343247413635 -0.019542423933024675 -3.0917606353759766 1.8810191268304308 2.5669561269976637 11.000570314831442 0.5461317688933703
ID_0591a0910,0.17141324281692505 -0.0054528396536502235 -3.1055586338043213 -2.951987128233433 4.871245071497334 19.984480590909577 0.5913454672087175
ID_1a96a868e,0.1493648886680603 -3.120600029851572 -3.1124267578125 -11.893783901265929 6.982280146997842 36.71084776040624 0.7740639100866468 0.16288596391677856 -3.107441774642631 -3.11454176902771 -12.35524062967399 8.713075435979826 45.834545708428664 0.8125707439503502 0.1570194661617279 -3.123226009961023 -3.119349479675293 -10.804686092754515 6.282107657668361 30.905950069463024 0.8959752819319193 0.17302604019641876 -0.1266050236516492 -3.0943241119384766 2.6537590611617867 5.8922051864153735 28.718708410143037 0.5762645997660829 0.15926307439804077 -3.099801189313028 -3.123526096343994 -8.932689209777012 4.603471943887318 20.979428291354367 0.6369522298432101 0.1762075573205948 -0.011432109752751503 -3.093071222305298 -2.298564850482509 4.720519889765762 21.411132658687343 0.6562493717071096 0.16868647933006287 -0.010622487715756449 -3.0943727493286133 0.17322355665930603 2.6995150000225125 9.718354138085184 0.6344929639391623
ID_f164fabf2,0.16833972930908203 0.008150381740370902 -3.1007728576660156 1.3892266222627356 11.30224995378715 62.96255252997722 0.5089602177036637 0.17511171102523804 -0.006124463211634406 -3.092369794845581 5.373035635608592 10.555752668546331 55.12540251948205 0.7470487346287473 0.17846566438674927 -0.017243518036658786 -3.1012587547302246 1.5626078300824573 6.635646248904536 32.89351370417503 0.7500947218793715 0.17393718659877777 0.005957602315117162 -3.108081817626953 3.835040291083352 5.61956918451893 27.382595791683165 0.6376039019321046
ID_2749c3f78,0.15730831027030945 2.867306352758408 -3.102736473083496 -24.2754521418945 11.52142158127125 72.43907643381431 0.6592087231793969 0.162552148103714 -3.1394402792745417 -3.1157217025756836 -11.38129958533746 18.28761845830656 105.11825691102044 0.6403940168417984 0.1643798053264618 3.1374510171369074 -3.114767551422119 -7.542549227526561 17.126008868235235 99.47583932760419 0.5859076922819032 0.12449314445257187 0.00413826553047504 -3.08504581451416 0.07880134434571892 6.00276485831733 30.545792087297603 0.5003626143244663 0.18450404703617096 0.0024431037723825107 -3.0941901206970215 2.546250530045445 10.009833411234329 52.82025302830174 0.5275897224316929 0.18461929261684418 0.027321048240239655 -3.1004157066345215 5.640512316882099 11.440554847246629 60.12850414158495 0.5660820118343595 0.14472651481628418 -3.119815999863168 -3.1112136840820312 -8.785681157707762 4.712664468475779 23.104019463096087 0.8642331513085763 0.16105827689170837 -0.02036059745832082 -3.0952985286712646 0.37833613655739123 4.69424817314569 21.25942707065321 0.8650791986258427 0.17774732410907745 0.01637295363484893 -3.084703207015991 6.381796796558297 6.012681563417617 27.452683448827038 0.6075625773793064 0.1536046266555786 3.1307631022832534 -3.11637020111084 -8.05469797035308 2.892337683076911 12.29310333731242 0.5908549148849886 0.16865324974060059 0.013760488529717523 -3.092702865600586 3.5628298235687246 2.160417707609985 7.240707427283752 0.6290670138033007
ID_1a5257d65,0.1464402824640274 -3.125336302990817 -3.1005547046661377 -30.490679410384622 15.41585933091259 95.5173071088743 0.619854446734288 0.16109111905097961 -3.0875638932004468 -3.1145458221435547 -24.986034729071008 9.625573604742895 56.04012444132672 0.5274217422090529 0.15944072604179382 -3.1008619028757547 -3.1083219051361084 -28.535408851752443 13.916675186796452 81.51911497119642 0.6822708268804901 0.1454795002937317 3.1363755592419 -3.1118292808532715 -12.872457134553988 8.570013056970536 49.60210059017004 0.7200035808741324 0.15644866228103638 3.1339349043196827 -3.1185498237609863 -12.335851322586613 13.342629373109109 76.72323909048063 0.6154625669715498 0.16894446313381195 0.014007629240531718 -3.0900492668151855 14.152367924070123 8.254668245164607 39.9478448879392 0.6682829875334384 0.1800423413515091 -0.009224841109988304 -3.0914363861083984 12.410993367799616 6.5458617740431935 29.8708796501515 0.8906896582364868 0.1997152417898178 0.010699526717345868 -3.090402841567993 11.831491018663177 5.818021715977119 23.32417070869643 0.553440312822856
ID_e88770830,0.15110337734222412 -3.119655123849348 -3.099046468734741 -26.7859408356093 11.48124608288763 67.1722455274732 0.731808982823255 0.14993353188037872 -3.123464653618798 -3.107361078262329 -24.50242942995234 15.19779362807143 88.29011588324948 0.9409660229238683 0.15531876683235168 3.1292764100823196 -3.108203411102295 -23.724090534065876 16.478393778691448 96.33964597705881 0.593305295300939 0.1768474578857422 0.014315365573685951 -3.091254472732544 0.670768879342769 14.281410002318209 75.1340031624018 0.6034664360692248 0.17568132281303406 0.00743951980047171 -3.093470335006714 5.229208922543733 15.499099471079562 83.66023868321254 0.5935330949608886 0.17924073338508606 0.004612040019096867 -3.0879549980163574 10.698833675564863 8.956493599939822 42.72090877922648 0.6927381623227261 0.18634679913520813 0.00012224020710264623 -3.082306385040283 11.687494033692271 7.933900551814659 36.055986429420216 0.8244578916391159 0.1879921555519104 0.00751840391821297 -3.0824949741363525 11.922156970269254 7.124722749023689 30.761836820276343 0.8357684983445501 0.14356601238250732 0.043679435528481074 -3.0906786918640137 11.920579442483604 6.266094151743239 26.72297954562091 0.5722170035041999 0.18215468525886536 -0.010438837310838561 -3.0900702476501465 11.596601665032821 5.2442693150074895 21.00551180792601 0.836827800082133
ID_5eb629235,0.16709960997104645 -3.1081299783580785 -3.1192593574523926 2.242550441594195 8.57891314638595 44.85450298523778 0.6314645430279752 0.17928951978683472 0.014438762684754067 -3.0990071296691895 -3.2120367256381726 8.391455440310516 40.87418301143992 0.6371249367801107 0.1697048544883728 0.032130681987561666 -3.1027917861938477 -10.335121839174363 4.7033582824641 21.668516716713665 0.5217272323120046
ID_3dc4de7a4,0.1662294864654541 -3.1077286722113264 -3.1051759719848633 -5.892455367107687 17.03961822012247 100.41153814667776 0.6195498493021725 0.16919878125190735 -3.106555566315828 -3.11788010597229 -15.925451571941814 9.573735254938281 55.17599247134898 0.8002160751142193 0.17439088225364685 -0.0034534597681335866 -3.0831358432769775 4.85517899795308 11.130172014926213 61.47389411929822 0.6801277830831773 0.1889057755470276 0.02593177410105953 -3.0824975967407227 3.968023210522121 8.201962250668595 43.754011657344556 0.676078232572028 0.18475034832954407 -0.009468409548599123 -3.0839385986328125 4.813503298608825 7.361341109186626 37.57827590344446 0.7676358426737853 0.1763167828321457 -0.04385074107829564 -3.0977096557617188 3.939790737380901 4.323405862448076 19.55690368529867 0.7807503697661907
ID_298d74636,0.16396816074848175 3.131184452090735 -3.1112112998962402 -10.17150999955871 14.867427945172555 85.15184846182461 0.6428458996715041 0.1538097858428955 -3.134651929395621 -3.1152548789978027 -9.992985081318677 7.718858520353885 41.25738106406901 0.8441053319405128 0.15327690541744232 -3.123078817867969 -3.1148483753204346 -11.004192651425917 6.334622733874895 31.320050235715886 0.9030529958509792 0.16524751484394073 -3.109673846765724 -3.1197781562805176 -10.22795774342552 7.470171303932658 37.48458680041418 0.8657783354494367 0.16471394896507263 -0.09222272791687856 -3.1062545776367188 -1.8040865310263487 6.029339035215997 29.32200424406118 0.7741568480552288 0.1560916304588318 -0.01655133109881927 -3.104020118713379 1.6145036269115431 6.834236438513328 33.87936942308959 0.5075570480787109 0.1793639063835144 -0.03220031372156202 -3.085841178894043 5.668159706715825 4.106718930934152 14.726456999818996 0.7773254081479213
ID_521f0b21f,0.16365358233451843 -3.0552027579229724 -3.107471227645874 -19.746776730221818 6.475416414688834 34.96846084045198 0.6640434576551386 0.16364610195159912 -3.1158565588584892 -3.1123046875 -10.885790772940839 12.158337545680153 65.67440032962145 0.5636141604311403 0.1669040024280548 0.04630850829250484 -3.0987634658813477 -7.829576157215395 14.00170994545846 75.60817217885001 0.5855490368580522 0.16954940557479858 -3.084645189434466 -3.1148130893707275 -10.042877024408149 6.294468502275013 30.463219231629015 0.6433009714843079 0.18425464630126953 0.024704474711983712 -3.097668170928955 -2.9799173447716103 8.174693082769915 40.22808885927186 0.5334004974165047 0.1346559077501297 -3.124177390802265 -3.1050667762756348 -10.116666303932355 4.691717592402611 21.43592238428907 0.8510943342118485 0.18001335859298706 0.014824236684978061 -3.0967819690704346 5.626760060031615 8.406145582872108 38.35200353548595 0.6325591342048338 0.18224090337753296 -0.010560227114796128 -3.097628593444824 8.471139878801335 7.851801906711789 34.088646652299104 0.6321473278809178 0.18007273972034454 -0.007270957593369863 -3.098524570465088 7.808178764481109 6.494500884798008 26.386921565889104 0.6439980134853605 0.1838788092136383 0.006168865415060065 -3.0927085876464844 8.416370512171698 5.35871014929839 19.46701979909531 0.6081805594036348
ID_f83fe5925,0.17590072751045227 -3.117098308527024 -3.1208012104034424 9.155017620466097 11.723189029079 64.32863956824349 0.7257177238364491 0.1737738847732544 -3.095693790068049 -3.117737293243408 172.49305903644694 143.64399449780572 791.4300175566914 0.5379175359981214 0.17945292592048645 -3.134221227486653 -3.1224520206451416 3.5412260497041523 7.237490603848711 38.211426242571044 0.5755138788751838 0.17214125394821167 -3.0847929063703274 -3.123098850250244 8.939230502451654 4.540095646275748 19.28805261853887 0.5295151083924965
ID_818a14ac7,0.15995001792907715 -3.1149533234941607 -3.0953521728515625 -31.367570120194635 7.321237575708831 45.40469184037755 0.826366143904169 0.15501803159713745 -0.03289986833926694 -3.084672212600708 -32.74479497556077 13.271327316778782 81.53045475008372 0.852123105544693 0.1497071087360382 -3.1235868629817536 -3.1063835620880127 -32.814466045197804 16.538177430665264 102.58211503863744 0.6923602882322696 0.16456937789916992 -0.0077531367289189355 -3.093964099884033 -0.656984428061218 14.580482144898813 82.67882438320252 0.8141329960380617 0.18247485160827637 -0.0357013648007017 -3.0980224609375 6.506827386160859 7.681716682486339 37.72391710602959 0.8386839530049595 0.18214476108551025 -0.017859310579373063 -3.0891387462615967 8.5844544382566 7.059631442553153 34.120249440569125 0.9374479141678779 0.17288744449615479 -7.241305102472209e-06 -3.089404821395874 10.813543164231088 4.861682422234413 20.693442225489044 0.7994674986955868 0.17395906150341034 -0.031062380201184032 -3.099073886871338 2.0261046259242588 4.05259734758516 16.226094961201916 0.714498952721216
ID_124673c47,0.15412777662277222 -3.0777279824498236 -3.0999531745910645 -52.80553027573162 11.941486646814045 76.95261129952902 0.5297067845324074 0.1512865424156189 -3.122089871495264 -3.1103250980377197 -50.66316242889931 11.757464938323356 75.48589444785479 0.5281884904370843 0.1537131667137146 -3.11256874030251 -3.1015515327453613 -43.330150891322624 12.744311988384695 81.27539489597142 0.688435281474366 0.15166491270065308 -3.092889339318763 -3.106644630432129 -38.8965730027915 12.315718989120162 77.47913263477061 0.8207943971241989 0.15273866057395935 -0.010846038238122859 -3.087404251098633 -14.954121044081116 11.630216315132142 69.90610025562022 0.6389786588750639 0.1680440902709961 -0.0015182064575408145 -3.0940065383911133 -6.870157441115365 13.353143478599296 75.99086672993455 0.8066201812718133
ID_35e87c9c8,0.162017360329628 0.00884600922512327 -3.0923709869384766 1.8101899606851606 2.6362852585621437 7.8033104538933875 0.5723103856094974
ID_fe4a3f32a,0.16940119862556458 0.07271075733719062 -3.0878913402557373 1.3877307626562272 13.714069336417216 78.01575389157459 0.521290287620396 0.16054457426071167 -0.01788377039462361 -3.090446949005127 3.0811005291254943 7.421662383395275 38.0406321131994 0.7827845055174703 0.17064759135246277 -0.012330659984702718 -3.0918421745300293 2.889639919289312 6.339658376887814 30.672346010077383 0.7017582253395831 0.1972063183784485 0.028853595187869212 -3.074056386947632 7.614679653096316 10.35502024539589 49.19717227118189 0.8244706338393293 0.17545545101165771 -0.018773031611848342 -3.097214698791504 6.7438453436064965 7.478992696730771 35.759354973981004 0.7321293218644005 0.16065126657485962 -3.1154571146613472 -3.12092924118042 -5.813090485391038 3.6684991318577165 14.720765262027351 0.7758907841760645 0.18484246730804443 0.006172412594805194 -3.087372064590454 5.893707274039961 5.240169167549808 21.161849638405474 0.8550675472113005
ID_b4803dad5,0.1768036037683487 0.007972874729676126 -3.0842084884643555 2.5123849011841 14.289906620977185 75.4814120794408 0.5930459095470466 0.15415523946285248 0.023931895515919607 -3.090195655822754 3.675342205770494 6.898877345483338 32.92803581683761 0.5005705900170496 0.17280375957489014 -0.03198296630488392 -3.1049890518188477 -0.664112476921855 5.220820931470769 23.100645686355342 0.74075629550855 0.1670234203338623 -0.016872099907482212 -3.093053102493286 2.6209290133297594 2.9344825395624774 9.98008400205038 0.6534736818489223
ID_8edf7f1e2,0.15205058455467224 -3.089136989549992 -3.1074295043945312 -31.975825215806715 13.176750879763945 77.90450824952835 0.5321686358746192 0.18506938219070435 0.004193705430523164 -3.084939956665039 14.574986082742553 6.9811396653206685 29.62565257665228 0.9335196128995453 0.16760113835334778 0.0003896946936621785 -3.097712993621826 -2.073834521744042 2.1904119165766875 6.210163608219908 0.5860081961850684
ID_32f8110e0,0.14675766229629517 -3.087799631979514 -3.109762668609619 126.76204592790214 -69.49992755339683 -458.87798691436376 0.5282987450161479 0.15093740820884705 -3.133908453423643 -3.1027891635894775 -22.977149258603312 14.291877221710378 89.29211708325471 0.6935826489079769 0.14704301953315735 3.13967291730131 -3.107973098754883 -5235369446766.797 4009521265057.0864 25359795938039.523 0.6676077067128907 0.15528744459152222 -3.1262010901831427 -3.1125893592834473 -19.92401137984012 10.04958194938458 61.38938079715886 0.86164661388077 0.16565394401550293 0.005925779585768035 -3.0906822681427 -7.0509507341451645 9.963105546189617 58.80208170698827 0.7603539332423099 0.18280047178268433 -0.02207800530564573 -3.096080780029297 -2.5652445503518293 7.709088801694296 42.48128320610804 0.5445770696307655 0.17786410450935364 -0.01719826174067203 -3.0988929271698 -1.0874317608195134 5.234716788806969 24.739344372657296 0.597831109344956
ID_c441a81c5,0.16691721975803375 3.132013983577913 -3.109226703643799 -6.826202725222484 15.163464852809197 88.8903762805766 0.6764208520482795 0.17382611334323883 0.010172489638794755 -3.0963821411132812 1.6437825466475604 16.233216434485065 93.33014544873703 0.6935822904928485 0.16638371348381042 -3.123375272865329 -3.110970973968506 -11.763951272097772 9.017681696202667 47.34979837169095 0.8601197013130909 0.13896526396274567 -3.138000741565202 -3.10233473777771 -10.206550086292426 4.821532566975365 23.886890351342288 0.6063195924104524 0.17061516642570496 0.00473686269878184 -3.091080904006958 5.486645113279388 2.838766973219397 7.769799232522772 0.5826383170835467
ID_6f1cbf7b8,0.16540399193763733 -0.002761040117108226 -3.087479591369629 -12.681585017913882 10.779812973907035 64.60935617918366 0.910920535327918 0.16501060128211975 0.021476106886645703 -3.090757131576538 -12.009003502022333 13.315659848379081 79.52775194760869 0.8106470893671102 0.1671365201473236 -0.0029564886270615877 -3.0934925079345703 -9.748084020308061 15.663490064813542 93.16996371341482 0.5460687898510433 0.16154001653194427 0.026019737663494677 -3.0931196212768555 -7.874283761015018 14.875419370518502 88.17900701820787 0.5720405898437558 0.1632828712463379 0.009583455527237909 -3.0930819511413574 -2.7876906599000773 17.000013614568388 99.23656271334234 0.6692900835301329 0.16445274651050568 -0.014702942800152628 -3.0922722816467285 -9.18429131089716 5.2604944111751095 30.297709956077096 0.527041495352375 0.15836647152900696 -0.054206521012235435 -3.1040921211242676 -9.634789804560612 5.798776060239011 33.43869592177032 0.5323372891584214
ID_5b0b480bb,0.16128456592559814 -0.06373068347660557 -3.094291925430298 -11.577225847623424 4.45431472736598 19.49454443040875 0.6743327469523482
