ImageId,PredictionString
ID_99bc4d11b,0.14763690531253815 -0.03327348653520386 -3.0888352394104004 17.91951527160532 17.438192004080793 95.48269434284296 0.5149820490686824 0.14595317840576172 0.006662502771331521 -3.0827653408050537 13.817347347666445 8.775359091868399 47.224532285600816 0.7748041926633402 0.14849449694156647 -0.00810966011166502 -3.0805962085723877 11.73229280305035 7.43749124269763 38.05903795990537 0.5187651612477117 0.14219193160533905 -0.0200489681958244 -3.088801383972168 11.25632094603611 6.857704836549499 34.79819681871167 0.8102396906090049 0.15866892039775848 -0.04025187358601056 -3.0811543464660645 9.918038921703126 5.154575687645424 24.800953269030696 0.7860203279939969 0.16262835264205933 0.03576107252270998 -3.0857670307159424 2.5512387483969965 5.943598004602482 26.40388577212736 0.5213959956420471 0.15840278565883636 -0.019670492902062315 -3.0880064964294434 9.958829409225087 4.513125050492546 18.040569574278113 0.8936788661578718
ID_9bd02b06b,0.15525998175144196 3.13459006868884 -3.107224941253662 -12.829950774780267 8.103705930506068 47.030129653584694 0.913833542953947 0.15201590955257416 0.010267338004415493 -3.0862393379211426 -10.866772941952725 11.291298270261056 64.20491944191949 0.8173510724537661 0.15607747435569763 -3.132117165213515 -3.1173577308654785 -13.78351713824087 6.8443225843072595 36.3036557577733 0.9355369684157875 0.14659275114536285 0.006411205028417159 -3.088998556137085 -5.160975985830632 6.444982724093296 34.30554829276774 0.7824022980888728 0.15225335955619812 3.1363902616250154 -3.1166727542877197 -14.773555816392347 4.717593874246082 23.100186059321278 0.9700581570442293 0.16119490563869476 -0.00732087744575802 -3.0826573371887207 -3.337822463837202 2.085322640285767 6.4491719007721935 0.818925961701805
ID_3eb110281,0.15446710586547852 3.099125604904219 -3.1134448051452637 -10.628776143813644 15.088833868539101 86.99858308609909 0.7540670702044393 0.15677104890346527 3.0948980801429355 -3.11434268951416 -4.581034275965481 9.628497489499692 50.668656929737644 0.9444416164976632 0.15217626094818115 3.107429509800359 -3.114663600921631 -0.8987715089158735 13.138011902681477 71.22958261375969 0.6994826117519779 0.15270772576332092 0.03252496633107239 -3.102247953414917 1.5702376518272987 10.320168992942836 52.85112272141473 0.8320614538185988 0.15101724863052368 0.007070100404683106 -3.0829596519470215 5.321847504675071 12.728323895907415 66.41187082169549 0.5418311901559483 0.15878058969974518 -0.0233397116532662 -3.0926973819732666 4.700939904512268 10.186133138366108 49.23524849146423 0.7793971793265202 0.1628694087266922 0.007071015415064327 -3.0888278484344482 4.030990247725642 4.244576257399179 14.491109550029526 0.982269240593511
ID_223276b96,0.16070541739463806 3.1236603891163965 -3.109264373779297 -14.765184581339263 7.347238808900162 38.97399748790707 0.9038028049094549 0.15748636424541473 2.6680794254988376 -3.100827693939209 14.069954685269536 8.02944990108293 36.42088010424554 0.8693667375484814
ID_1f8605bdc,0.1579475849866867 -0.016739203536446545 -3.088580369949341 -9.631827501931157 5.305953442677786 24.590610597257726 0.6323968788334586
ID_089d5b041,0.16157247126102448 0.05237830766274087 -3.0919601917266846 -5.474356467139133 2.7767620108374054 12.913601828550506 0.5568287594883202 0.16472786664962769 -0.017143455672542232 -3.102719306945801 -8.898107382730004 3.895211948132273 15.879818882125974 0.7235993317714997
ID_b4fc9fa2c,0.15711131691932678 3.0682592893596 -3.11228084564209 -10.923275937654235 12.436439842028328 73.049341345209 0.6132280024145748 0.15448106825351715 3.090292929231183 -3.119978666305542 -9.315209625519378 11.598761225867403 68.24544464480658 0.6169785818479199 0.1500040739774704 3.1090598265858578 -3.1076154708862305 -15.825366365670977 6.393425911702535 34.505026795905565 0.5586152938554307 0.15549901127815247 0.00041498190331954945 -3.0931715965270996 1.757922148357628 7.043841535807898 36.31357907568124 0.6970278193279126 0.15142154693603516 0.026864469401645975 -3.092111587524414 -0.38513324753822786 6.0649679296544186 28.866789597633314 0.8598616305333308 0.15419244766235352 0.02278327901305806 -3.0869784355163574 2.1854552464498003 4.81382592627176 22.73218899001524 0.899642792465035 0.15544024109840393 -3.1276169079538665 -3.118969440460205 -4.452028617162144 3.6406617349328037 14.601284265556753 0.6529422771743005 0.1598602682352066 0.0030328405397009443 -3.089388608932495 2.7152149037784015 3.761336042299758 13.470098376305089 0.9566522665207482 0.15623968839645386 0.0038827751261392533 -3.0758216381073 3.1354670690821167 2.4168427291772825 6.577837467230573 0.6446325587929062
ID_0a2bb53de,0.15195435285568237 -3.129587993988014 -3.1247968673706055 -26.394870071184197 7.4377120482230215 42.90332794193006 0.6761369761643122 0.15313103795051575 0.057429768128338526 -3.090475082397461 -10.811529580492616 7.1151769967300345 36.837814110877936 0.9022078708409023 0.15735796093940735 0.03817782848691974 -3.0880048274993896 -7.7575874048560705 6.89724071796133 36.6756692074809 0.7712506716522184 0.16400612890720367 0.02160823737866726 -3.083782196044922 -7.856665010974323 8.117169576768102 42.98210106528971 0.566199942175926 0.1517408937215805 -0.016451053722647522 -3.0972776412963867 -4.663198787018476 7.194072254055581 37.08112123665398 0.8043171865512918 0.15637068450450897 0.04005778226450968 -3.077165365219116 1.6899380021573842 9.61849425564525 50.097119911890196 0.721948232498591 0.15778782963752747 0.014245912015755868 -3.0952439308166504 -7.232588545455917 6.094669167293939 29.87924958696699 0.9560566161210072 0.1633613109588623 0.017177424030499256 -3.0788207054138184 2.8912576705360964 7.575958069968179 36.89324866177768 0.9484172279407964 0.1720680147409439 0.046518752798930064 -3.068572998046875 3.3447974467349533 5.569203041190849 23.760578036343823 0.8016933924222386 0.17084597051143646 0.021251068377666084 -3.0774850845336914 4.27528908509259 4.9236956142411 19.734340906178723 0.5677781951275261 0.1574118733406067 0.018628415389866673 -3.091886281967163 4.6870857519332185 3.980000916467305 14.407235723875214 0.9665683189678748 0.15675275027751923 0.0037674956032308538 -3.0828564167022705 4.038924168395137 2.6359724170882726 7.533281533626067 0.9201395312180616
ID_58921d231,0.16974188387393951 0.02015505377897263 -3.083179473876953 4.16639678899529 5.925236560297724 24.217500283685975 0.7590363786925212 0.16564534604549408 -0.022494903546372808 -3.0773251056671143 7.861903020220667 6.561204675984218 25.441335570295003 0.5324980550121777 0.1629272699356079 0.004202346563045198 -3.084825038909912 -3.918977512531251 4.662345925553356 17.075553399002445 0.7099966254752329 0.16677750647068024 0.006676558460846559 -3.0719234943389893 9.240104605907963 5.732110087836756 19.92916856991707 0.7150578016438914 0.15636534988880157 -0.0033120045194247514 -3.0790183544158936 9.01478241624706 4.635858633714962 14.629578618859417 0.5130468077551178
ID_f89d8e6cd,0.15496845543384552 0.08832765416598971 -3.086602210998535 -1.1299401221601806 7.372593318362128 39.25299952862756 0.5872888826564172 0.1541573405265808 0.0004624716082354878 -3.097003221511841 3.0474506318675583 9.327220916765812 48.660930986427104 0.5762510810794101 0.15699556469917297 0.02614966732602077 -3.091338634490967 -3.80901519489737 6.393195314335964 30.544898766639662 0.9149298332986939 0.16143205761909485 -0.010482600230554544 -3.0838325023651123 3.5534202110583317 6.68796572282948 33.06636844009222 0.7546075128920765 0.16186070442199707 0.032892726739500895 -3.0856897830963135 3.186358625915873 4.383596966492405 18.638080204692592 0.8007925056485407 0.1679307222366333 0.018147665487078062 -3.0940892696380615 -0.23544526595925758 4.579433154593626 18.400594592129956 0.7211114179519057
ID_9f9c04c6f,0.15579041838645935 -0.023151416001564337 -3.0940191745758057 -2.977310035918864 19.325274437371448 110.54450185038957 0.5227235700304567 0.14987267553806305 3.1017592046012816 -3.101893424987793 3.963777423004197 7.805234799505567 42.71984459162794 0.5826773710013294 0.1552474945783615 3.1174087414197684 -3.102926254272461 107.3486581968348 100.3135019223642 559.7129201641719 0.7436910141699086 0.15400512516498566 -0.0038553222456655435 -3.0975594520568848 -6.463231101769844 7.916013844426507 42.14680503247278 0.557453819514613 0.1561708301305771 0.002835384434350469 -3.0933048725128174 -3.530107793971225 9.349152303428811 48.228031500600224 0.7316983296824846 0.15212731063365936 3.1352161113373462 -3.1229000091552734 7.944152757613653 4.564084790154876 20.639719069034562 0.8879521914530899 0.14288172125816345 0.009032590122952861 -3.0982143878936768 2.7500418375400666 4.131374611763779 17.689850926429273 0.5534633719640977
ID_0591a0910,0.14820848405361176 0.05299859249763293 -3.086986541748047 -20.52160226043681 10.609410084233259 61.444213611256814 0.5215981671518262 0.14997799694538116 -0.03134360249297925 -3.100041389465332 -21.71582877634179 11.669214069862347 68.19392751570356 0.769887255209911 0.14893986284732819 0.023708850358433533 -3.096562623977661 -21.715880796973337 15.1598933122021 86.5757126238673 0.7416674500484429 0.13777390122413635 0.027570574010273456 -3.0955848693847656 -13.172537169234253 4.11007963124005 22.12383653105226 0.5689732764048596 0.15574435889720917 0.05829969986901686 -3.086332321166992 -4.6655329521539874 7.999059239819939 39.46923160068173 0.6005172249080757 0.1506635695695877 0.03672817220927083 -3.0931172370910645 -11.868431140604326 4.268271955348017 19.47773098949518 0.5160115298196201 0.15397845208644867 0.03499373237854576 -3.0850539207458496 2.83212098508678 7.808409579671959 35.86136985168089 0.7806572768598634 0.15574757754802704 0.02309195675345282 -3.086423873901367 -2.9864335554156236 4.842724993061959 19.84893828633949 0.7452357022427921 0.16368572413921356 0.03348004718393792 -3.071244955062866 3.9814924463276173 4.724384763569272 17.060496141143716 0.7103330342354776
ID_1a96a868e,0.15672588348388672 3.130069910473419 -3.1054277420043945 -12.390196645698488 7.393834427272275 38.42380057688388 0.9475322123429936 0.15331695973873138 3.134588408905153 -3.1081418991088867 -10.999229024783254 7.4997810184524765 40.490686725307846 0.9497152735909646 0.1561521738767624 -3.1406527208446455 -3.1134567260742188 -10.31935870463817 5.9116289019866155 29.317376017604303 0.9539869289779466 0.1537470519542694 -3.1109183937590625 -3.121354103088379 -10.382553686517898 5.216156130754955 24.386621403547633 0.7617602460303629 0.16013607382774353 0.01576652887772382 -3.0788910388946533 -2.5592987471395614 5.265186727081848 23.909361176919433 0.7860139572486905 0.15257465839385986 3.1149630902000984 -3.108999252319336 -10.524280050395815 3.924392908841819 16.848284843282787 0.7648593395191605 0.158759206533432 -0.015048156432833528 -3.081298351287842 0.03124661686924189 3.21855396035197 11.602037719517746 0.7212305340495679
ID_f164fabf2,0.15194982290267944 -0.034729241749777 -3.0995748043060303 5.222697647755752 11.036977913305423 56.92309747574823 0.6406442758577132 0.16214312613010406 -0.023674257800107488 -3.0999021530151367 1.8481091835912575 7.817313613425664 38.752868875246214 0.6380405391067 0.15208080410957336 -0.022835890090798533 -3.1054458618164062 5.037278561947602 7.305055648189925 35.942545157997806 0.7463619438694732 0.15461979806423187 0.0007213516647250257 -3.097041130065918 -4.4807696836597835 6.029788668167698 24.794862954793807 0.5688742673511199 0.15325282514095306 0.017850399823086432 -3.0960640907287598 -4.265884541114491 3.707599440319407 12.880824887911565 0.889427664483651 0.16594856977462769 -0.0006400325527511822 -3.07905912399292 -4.725684384049973 3.333037809619321 8.878185399042804 0.5236579576553847
ID_2749c3f78,0.14868783950805664 2.5154666993937314 -3.092907667160034 -28.276673141123315 13.453181165357456 83.72736897725936 0.5178579040529105 0.1591874212026596 3.1131245045059908 -3.1203527450561523 -11.544318288798154 13.072091341054207 74.63872344227586 0.5742647147919198 0.16800479590892792 3.1230735481363148 -3.094822406768799 -10.85953781774239 18.20275049330429 104.83738738916269 0.7745299316624747 0.16897709667682648 3.1398417090420065 -3.0995802879333496 -7.527948472475468 19.140731082931065 107.54251288975117 0.6323270905232588 0.15279439091682434 3.036443776362749 -3.092343330383301 -12.139808757804078 4.6881917408743545 24.92808785730335 0.6186344744399618 0.14469321072101593 -0.014181762608276121 -3.088852882385254 -0.003560396413045385 5.976826795481823 31.782155174935774 0.5328882332379555 0.16178692877292633 -0.041304077213379815 -3.0973877906799316 3.694664167406989 10.613272148013083 56.91015146008756 0.6894531343104974 0.15491995215415955 -3.139185878451121 -3.1227822303771973 -8.478632695735632 4.58968935995791 22.318315506015892 0.9783492892846718 0.1595429629087448 0.011329290716381677 -3.0861241817474365 0.3945271759646667 4.955434308514136 22.190518631843087 0.9424683251077963 0.15402540564537048 -3.14006604168606 -3.106316566467285 -8.898691829929687 3.111779664338601 13.271394372024968 0.5565988225550168 0.15639619529247284 0.01838387950188949 -3.090076446533203 6.474386740018849 3.864028028688641 13.155765831499798 0.9459558960860218
ID_1a5257d65,0.14114141464233398 3.0731875757346296 -3.102682590484619 -30.166625116060583 11.55780463930677 73.21423027843296 0.7021183680915185 0.14195233583450317 3.1294894752875546 -3.0923001766204834 -28.109796332085768 13.84202241901136 86.73029686441754 0.6871839729642032 0.15866340696811676 2.99144757605706 -3.112241268157959 -27.02139525351909 10.141419619816274 58.60137179013799 0.5506827038425387 0.15600936114788055 3.1329956392286036 -3.119506359100342 -24.89077712108803 12.13408277536341 71.02619654994146 0.8889161989572775 0.14665423333644867 -3.113912341320922 -3.107011318206787 -13.154460381270974 8.682645857369668 50.21751523021436 0.8220292980071889 0.15725331008434296 3.120298841701667 -3.119417667388916 -10.353585568989509 10.745140131959477 61.066061362009215 0.5187775770006972 0.1704150289297104 -0.018347022931233706 -3.070629596710205 12.158730176150888 7.532954724074901 34.085156987716125 0.6743308361468106 0.15475893020629883 0.0033206686813992844 -3.0945305824279785 12.249388262435142 6.427868455680828 29.458187247024266 0.6970000634383617 0.16144533455371857 -0.0040350362755216225 -3.0889666080474854 12.180729165789394 6.015297108192509 24.081770176568124 0.8288219019184878 0.16284950077533722 0.021662826981125108 -3.0759940147399902 12.434023759431208 5.073314284738358 19.27977800371803 0.5897366821125047 0.16847746074199677 -0.009551992807963273 -3.0869271755218506 11.508730364255436 4.612428114612664 17.431619763407397 0.5143032996682623
ID_e88770830,0.15068034827709198 3.1335515711473727 -3.104992628097534 -21.994969256744103 9.717836873609313 55.885993950758056 0.9632321387448648 0.15055540204048157 3.1365717451378807 -3.09913969039917 -22.704253387056504 14.103385564627002 81.60636756750368 0.9529847298972112 0.1501513123512268 3.1150191858428347 -3.093087911605835 -21.331626068377478 14.926054132172487 87.11121092675225 0.8004282763332717 0.15077297389507294 3.1048947310389696 -3.0986275672912598 -18.772291400792753 16.22215309968637 94.63765035508172 0.6258277040215132 0.15975841879844666 0.07218352757815324 -3.0895371437072754 0.1966331206531 14.416177530277963 77.67252932427422 0.6526094043161366 0.1548711657524109 -0.04407497672161813 -3.10254168510437 1.4497946104502817 15.208547607735039 80.49596558449761 0.5068206174764072 0.15778414905071259 0.04107474109175749 -3.090461254119873 10.007966166222797 8.231626659391852 39.8813446625344 0.8063205353924416 0.17190034687519073 0.04652088286823089 -3.07110595703125 11.957918261140101 8.072472286885183 36.96116353498735 0.760165313097921 0.17426280677318573 0.03703716531420625 -3.0734400749206543 14.161145720310474 8.537276419532025 36.73810649415019 0.9334341420325805 0.17330041527748108 0.03137523496757608 -3.0722808837890625 11.539725457040271 6.4012184739336 25.84986984733559 0.6185389102308344 0.1575576514005661 0.003899469636044 -3.08453106880188 11.625389745728093 5.269610988015413 21.06336331517421 0.8421725699411938 0.15937590599060059 0.00473132410130158 -3.080775499343872 11.179614324576445 4.2397264391528875 15.473474688333432 0.8722827156821162
ID_5eb629235,0.1596202254295349 3.0944920069763557 -3.103309154510498 0.05070206742407107 9.424619278360732 48.727898904998646 0.8187142182372332 0.16414590179920197 -0.011904702227138256 -3.0950121879577637 -2.8030823916073504 7.515748590246363 35.99577867005515 0.5288775998111612 0.14712701737880707 3.1255178980057914 -3.116342067718506 4.528346779223901 2.7510533114182802 11.765106767449002 0.8083816393004392
ID_3dc4de7a4,0.1537698209285736 3.135305853992135 -3.1163158416748047 -14.336617611588625 8.435707539355523 49.013276244330534 0.8776905542130945 0.1535618007183075 -0.004661776573848559 -3.0947580337524414 4.680701895440334 9.02124370444001 49.504931045703195 0.7336741883956777 0.16449445486068726 0.029735082168221665 -3.0743274688720703 4.898305667788495 7.620642531256277 38.645960995872365 0.651443147183563 0.15816174447536469 0.004543441483669543 -3.0843915939331055 4.6460867346804315 5.075966409982318 23.075108230149517 0.9550429576656915 0.1525159627199173 0.018230791875153113 -3.092095375061035 4.9584513171821865 3.429051852889691 11.109179258377186 0.9683844366009814
ID_298d74636,0.15377934277057648 -0.019231111707867482 -3.0891735553741455 -1.5119817896004395 18.21095259404379 103.74189526774964 0.7991316313180784 0.16363613307476044 3.125842738411385 -3.1034352779388428 -11.491079016435684 8.948450564495639 46.89133412699835 0.9371298005813794 0.15638835728168488 0.021504422576627234 -3.093078851699829 3.32192117899262 12.807512572473073 69.32143019770436 0.5579296218937319 0.1569814532995224 -3.1404263848338343 -3.1150689125061035 -11.020646564565627 6.527417343286408 32.13110801061287 0.9407710070635561 0.1547408252954483 3.131804988198608 -3.116922378540039 -10.681536079835597 7.805328168719188 39.20012479700389 0.9751608072168628 0.1576552838087082 0.002385449589194761 -3.093937397003174 -2.0065464079221793 6.717985123415211 32.006400640944676 0.9616439296815026 0.15123672783374786 -3.1411735795128295 -3.1191043853759766 -9.60594531944504 4.92322897076186 22.57243995858629 0.6285527647461105 0.16360852122306824 -0.009790967415390673 -3.0953292846679688 1.5114436041321693 6.783978576932314 30.35678352749629 0.692086231753458 0.15898342430591583 0.024664837942143105 -3.074259042739868 5.74926002173029 4.1705182550778925 14.93716388943848 0.7509250712020161
ID_521f0b21f,0.14832273125648499 3.1309799652264005 -3.1195945739746094 -13.94009655900902 4.705376148619866 25.2354081219792 0.6351563465090077 0.15677319467067719 3.114048242028256 -3.1091318130493164 -15.75804821354938 7.191399900941459 38.411434181171046 0.8184101722435619 0.15001609921455383 3.1099163436958013 -3.1143317222595215 -8.889855748962166 8.318201511775502 43.87841998875251 0.8151218732286574 0.16137005388736725 3.1046031662319664 -3.104027271270752 -11.75984766085198 14.252275410505518 78.16040483432381 0.8005914957419825 0.16279952228069305 0.05358847063978927 -3.09179425239563 -6.72292781105871 14.323959541699926 77.23840144915211 0.7227622993048656 0.16113510727882385 -3.1055891764880306 -3.1245064735412598 -11.888450447416895 7.434780639381381 37.33928298214726 0.5175645613913531 0.16826914250850677 0.0023873181461221884 -3.1061434745788574 -2.4406841171454112 8.341739916621316 40.99666122896415 0.543838060550047 0.15610557794570923 0.02268017127816185 -3.0847606658935547 6.13196641208518 11.55111230569733 56.87304570789061 0.7358032253221115 0.1624903678894043 0.06328405352499555 -3.0770983695983887 15.094152162922063 14.92737684553014 74.22780065764829 0.7367264101776102 0.1613025963306427 -3.1150787393724477 -3.1343963146209717 -12.001180520106393 5.443129603367407 25.45864789203862 0.9754250322827945 0.1617523431777954 0.03416546209930094 -3.0807607173919678 6.437944826467087 9.063311273381673 42.02829269610283 0.937985711262872 0.16003713011741638 0.0479820510689031 -3.0839285850524902 15.687978138666693 9.31625820776316 42.8146610095815 0.5537112101033222 0.17245197296142578 0.04605405482716945 -3.077186107635498 8.294346751641394 7.347526430123113 31.593945622479687 0.885049334257813 0.16314849257469177 0.02223361774070553 -3.0915403366088867 9.20271515319064 7.249246346418113 29.80954583577373 0.9703041439713397 0.16457320749759674 0.03982123640645229 -3.081193685531616 10.306391076901122 6.5170822004180815 23.910160479200037 0.7723366450421788
ID_f83fe5925,0.15786112844944 3.1115518222911485 -3.1200380325317383 335.51505417492615 281.0773636360769 1557.6357895044944 0.7966892117740954 0.15591935813426971 3.1267334970686744 -3.1156258583068848 3.876112401496445 7.069390145053593 36.109749818989854 0.9419660487848699 0.15951098501682281 3.125365760006914 -3.109666585922241 6.695610324257238 6.826657801888446 35.48175692561841 0.6224294000446977 0.1421656608581543 0.05388241363662541 -3.0827889442443848 -8.06832302832073 3.7452902508909607 18.29223632816514 0.6578816913611917 0.15352456271648407 3.1209981061544165 -3.105893611907959 9.414056650624238 4.791691114336375 20.41293978693998 0.8453863690849556 0.1505134552717209 3.133194011181896 -3.1087775230407715 9.112596300785418 3.653402513887324 13.802331686044797 0.877260647844752
